ax,ay,az,gx,gy,gz
0.32,1.29,1.87,15.47,8.23,-151.6
0.09,1.43,1.86,9.08,12.16,-151.32
-0.09,1.46,1.8,1.78,15.92,-149.8
-0.09,1.46,1.8,1.78,15.92,-149.8
-0.19,1.44,1.76,-4.88,17.39,-146.76
-0.24,1.42,1.73,-10.05,15.5,-141.31
-0.27,1.43,1.69,-13.38,10.36,-133.29
-0.29,1.42,1.62,-14.54,2.65,-123.57
-0.3,1.38,1.54,-13.48,-6.96,-112.82
-0.3,1.38,1.54,-13.48,-6.96,-112.82
-0.27,1.35,1.47,-10.4,-17.43,-101.2
-0.25,1.34,1.41,-5.82,-27.65,-88.75
-0.24,1.33,1.35,-0.48,-36.66,-75.68
-0.25,1.31,1.28,4.86,-43.88,-62.24
-0.29,1.27,1.22,9.73,-49.35,-48.67
-0.29,1.27,1.22,9.73,-49.35,-48.67
-0.32,1.21,1.15,13.85,-53.21,-35.07
-0.37,1.14,1.07,17.06,-55.69,-21.42
-0.42,1.05,1.01,19.36,-57.15,-7.81
-0.48,0.95,0.93,20.93,-57.75,5.52
-0.54,0.84,0.85,21.99,-57.68,18.43
-0.54,0.84,0.85,21.99,-57.68,18.43
-0.61,0.73,0.78,22.7,-56.99,30.96
-0.67,0.62,0.71,22.99,-55.61,43.15
-0.74,0.49,0.65,22.69,-53.38,55.02
-0.79,0.37,0.58,21.8,-50.25,66.34
-0.85,0.24,0.51,20.46,-46.26,76.9
-0.85,0.24,0.51,20.46,-46.26,76.9
-0.9,0.12,0.45,19.0,-41.71,86.53
-0.93,0.0,0.4,17.68,-37.0,95.02
-0.96,-0.12,0.37,16.26,-32.25,102.21
-0.94,-0.23,0.35,14.31,-27.7,108.09
-0.9,-0.32,0.3,11.49,-24.0,113.09
-0.9,-0.32,0.3,11.49,-24.0,113.09
-0.89,-0.41,0.28,7.97,-20.86,117.25
-0.89,-0.51,0.28,3.94,-17.68,119.52
-0.81,-0.64,0.33,-0.24,-13.63,119.34
-0.71,-0.75,0.33,-3.41,-7.07,117.26
-0.63,-0.82,0.3,-5.67,1.17,113.99
-0.63,-0.82,0.3,-5.67,1.17,113.99
-0.62,-0.9,0.31,-8.27,9.25,110.25
-0.65,-0.98,0.33,-11.64,16.29,106.27
-0.68,-1.04,0.37,-15.15,22.33,101.5
-0.67,-1.12,0.4,-18.34,27.79,95.22
-0.64,-1.2,0.44,-21.17,32.38,87.4
-0.64,-1.2,0.44,-21.17,32.38,87.4
-0.59,-1.27,0.48,-23.68,35.67,78.58
-0.51,-1.31,0.53,-25.78,37.71,69.39
-0.42,-1.32,0.61,-27.32,38.85,59.92
-0.32,-1.32,0.72,-28.51,39.55,50.02
-0.24,-1.31,0.82,-29.94,40.37,39.43
-0.24,-1.31,0.82,-29.94,40.37,39.43
-0.17,-1.31,0.86,-31.82,41.6,27.91
-0.1,-1.3,0.87,-33.81,42.98,15.39
-0.01,-1.3,0.86,-35.06,43.83,2.04
0.1,-1.26,0.87,-34.79,43.84,-11.86
0.21,-1.2,0.9,-32.24,42.78,-25.82
0.21,-1.2,0.9,-32.24,42.78,-25.82
0.28,-1.09,0.93,-26.88,40.43,-38.99
0.31,-0.94,0.99,-18.69,36.72,-51.12
0.33,-0.76,1.13,-8.33,31.68,-62.42
0.36,-0.54,1.26,2.63,25.87,-73.33
0.4,-0.28,1.42,13.31,20.47,-84.32
0.4,-0.28,1.42,13.31,20.47,-84.32
0.48,-0.02,1.51,22.36,16.07,-95.71
0.56,0.24,1.59,29.84,12.9,-106.54
0.57,0.53,1.74,36.44,12.05,-115.93
0.52,0.87,1.94,41.42,13.78,-123.75
0.41,1.22,1.98,43.39,17.33,-129.71
0.41,1.22,1.98,43.39,17.33,-129.71
0.24,1.51,1.98,41.91,21.76,-132.88
0.01,1.71,1.98,37.5,25.71,-132.78
-0.15,1.79,1.98,30.68,27.91,-131.2
-0.2,1.7,1.96,23.12,26.02,-128.87
-0.2,1.58,1.93,15.48,19.58,-123.9
-0.2,1.58,1.93,15.48,19.58,-123.9
-0.2,1.51,1.85,9.28,9.79,-115.49
-0.19,1.46,1.74,6.13,-1.92,-105.14
-0.17,1.42,1.64,6.09,-14.36,-93.96
-0.15,1.38,1.54,8.21,-26.51,-82.14
-0.13,1.34,1.44,11.99,-37.54,-69.88
-0.13,1.34,1.44,11.99,-37.54,-69.88
-0.12,1.31,1.36,17.18,-46.69,-57.27
-0.13,1.29,1.27,23.08,-53.68,-44.33
-0.16,1.26,1.19,28.83,-58.64,-31.13
-0.21,1.22,1.12,33.86,-61.79,-17.82
-0.27,1.16,1.05,37.84,-63.59,-4.55
-0.27,1.16,1.05,37.84,-63.59,-4.55
-0.34,1.08,0.98,40.53,-64.4,8.51
-0.42,0.99,0.89,41.91,-64.51,21.28
-0.5,0.9,0.81,42.21,-64.06,33.63
-0.57,0.8,0.74,41.71,-62.97,45.46
-0.63,0.69,0.66,40.4,-60.87,56.76
-0.63,0.69,0.66,40.4,-60.87,56.76
-0.67,0.56,0.59,38.04,-57.52,67.67
-0.72,0.43,0.54,34.39,-52.76,78.4
-0.78,0.29,0.48,29.42,-46.68,88.78
-0.85,0.13,0.45,23.62,-39.7,98.57
-0.91,-0.03,0.42,17.61,-32.36,107.7
-0.91,-0.03,0.42,17.61,-32.36,107.7
-0.96,-0.18,0.41,11.84,-25.22,116.26
-1.0,-0.31,0.36,6.17,-18.43,123.96
-0.98,-0.42,0.29,1.23,-13.09,130.34
-1.02,-0.54,0.28,-2.71,-9.67,135.48
-1.06,-0.66,0.3,-6.29,-7.35,137.57
-1.06,-0.66,0.3,-6.29,-7.35,137.57
-0.98,-0.8,0.35,-9.56,-5.39,135.3
-0.81,-0.87,0.3,-10.75,-1.93,129.6
-0.66,-0.9,0.3,-9.33,2.52,122.35
-0.59,-0.9,0.38,-7.31,6.55,114.9
-0.58,-0.87,0.49,-6.78,10.28,107.43
-0.58,-0.87,0.49,-6.78,10.28,107.43
-0.55,-0.84,0.56,-8.04,14.99,99.07
-0.52,-0.85,0.6,-10.74,21.05,89.77
-0.51,-0.87,0.62,-14.77,27.34,80.19
-0.51,-0.89,0.64,-19.77,32.97,70.72
-0.5,-0.9,0.68,-24.97,37.53,61.33
-0.5,-0.9,0.68,-24.97,37.53,61.33
-0.47,-0.89,0.71,-29.75,40.81,52.06
-0.42,-0.87,0.75,-33.94,42.74,43.01
-0.34,-0.87,0.8,-37.65,43.27,34.17
-0.22,-0.91,0.84,-40.68,42.69,25.71
-0.1,-0.96,0.86,-42.44,41.57,17.85
-0.1,-0.96,0.86,-42.44,41.57,17.85
-0.0,-1.0,0.88,-42.2,40.41,10.55
0.06,-1.01,0.9,-39.51,39.39,3.31
0.1,-0.97,0.92,-34.12,38.6,-4.57
0.15,-0.87,0.92,-26.16,37.8,-13.57
0.15,-0.87,0.92,-16.21,36.6,-23.77
0.2,-0.74,0.97,-16.21,36.6,-23.77
0.29,-0.58,1.04,-5.33,34.5,-35.09
0.39,-0.41,1.2,5.64,31.7,-46.96
0.5,-0.21,1.37,15.17,28.83,-58.56
0.61,-0.02,1.44,21.58,26.48,-69.21
0.61,-0.02,1.44,25.29,24.79,-78.12
0.66,0.16,1.45,25.29,24.79,-78.12
0.66,0.31,1.46,27.17,23.77,-84.92
0.59,0.44,1.5,27.62,23.08,-89.98
0.47,0.57,1.54,27.05,22.89,-93.95
0.36,0.71,1.6,26.14,23.2,-97.28
0.36,0.71,1.6,26.14,23.2,-97.28
0.27,0.88,1.66,25.4,23.63,-99.98
0.18,1.08,1.72,24.73,23.78,-101.8
0.12,1.29,1.74,23.82,23.12,-102.45
0.05,1.45,1.77,22.53,21.13,-101.13
-0.0,1.54,1.72,20.21,17.74,-97.47
-0.0,1.54,1.72,20.21,17.74,-97.47
-0.06,1.56,1.67,16.81,12.68,-91.64
-0.11,1.51,1.61,12.77,5.84,-83.6
-0.15,1.43,1.56,8.88,-2.17,-73.49
-0.16,1.36,1.5,6.27,-10.44,-62.0
-0.18,1.3,1.43,5.54,-18.37,-49.84
-0.18,1.3,1.43,5.54,-18.37,-49.84
-0.19,1.25,1.36,6.52,-25.6,-37.23
-0.22,1.2,1.3,8.52,-31.91,-24.19
-0.27,1.14,1.24,11.13,-37.25,-10.84
-0.33,1.07,1.18,14.04,-41.61,2.68
-0.4,1.01,1.11,17.02,-45.11,16.22
-0.4,1.01,1.11,17.02,-45.11,16.22
-0.47,0.94,1.04,19.77,-47.81,29.55
-0.54,0.86,0.98,21.83,-49.81,42.53
-0.6,0.75,0.91,22.74,-51.02,55.05
-0.65,0.63,0.84,22.17,-51.25,67.02
-0.69,0.48,0.77,20.09,-50.29,78.32
-0.69,0.48,0.77,20.09,-50.29,78.32
-0.75,0.32,0.71,16.66,-47.97,88.68
-0.82,0.14,0.65,12.29,-44.42,97.69
-0.89,-0.04,0.6,7.71,-40.2,105.16
-0.95,-0.2,0.55,3.47,-35.8,111.02
-0.93,-0.36,0.48,-0.82,-31.44,115.04
-0.93,-0.36,0.48,-0.82,-31.44,115.04
-0.89,-0.49,0.39,-5.24,-28.24,117.8
-0.9,-0.65,0.39,-9.43,-26.31,119.93
-0.89,-0.8,0.43,-12.83,-24.35,120.18
-0.81,-0.91,0.39,-14.76,-20.79,117.21
-0.72,-0.99,0.36,-15.53,-16.14,111.52
-0.72,-0.99,0.36,-15.53,-16.14,111.52
-0.65,-1.06,0.38,-15.45,-11.51,104.45
-0.59,-1.12,0.42,-14.58,-7.21,96.76
-0.54,-1.17,0.48,-12.96,-2.62,88.73
-0.48,-1.21,0.51,-10.59,2.64,80.25
-0.44,-1.24,0.52,-7.37,8.2,71.44
-0.44,-1.24,0.52,-7.37,8.2,71.44
-0.42,-1.27,0.54,-3.17,13.38,62.68
-0.4,-1.27,0.58,2.09,17.86,54.07
-0.38,-1.25,0.62,8.4,21.62,45.48
-0.35,-1.17,0.66,15.76,24.75,36.66
-0.33,-1.06,0.73,24.05,27.14,27.42
-0.33,-1.06,0.73,24.05,27.14,27.42
-0.31,-0.92,0.82,32.68,28.72,17.8
-0.28,-0.77,0.91,40.83,29.56,7.9
-0.26,-0.61,1.03,47.74,29.85,-2.53
-0.2,-0.46,1.13,52.6,29.94,-13.76
-0.15,-0.3,1.28,54.62,30.16,-25.47
-0.15,-0.3,1.28,54.62,30.16,-25.47
-0.06,-0.15,1.35,52.59,30.8,-37.16
0.04,-0.03,1.34,46.54,31.92,-48.19
0.12,0.06,1.27,37.93,33.3,-58.46
0.21,0.14,1.2,28.58,34.09,-68.11
0.3,0.21,1.17,19.85,33.48,-76.94
0.3,0.21,1.17,19.85,33.48,-76.94
0.41,0.29,1.16,12.43,31.26,-84.29
0.53,0.38,1.17,6.61,27.72,-89.99
0.64,0.46,1.18,2.64,23.82,-94.27
0.74,0.55,1.21,0.6,20.42,-97.01
0.75,0.65,1.26,0.15,18.36,-98.08
0.75,0.65,1.26,0.15,18.36,-98.08
0.68,0.76,1.31,0.65,18.39,-97.68
0.52,0.88,1.37,1.75,20.47,-95.97
0.35,1.02,1.43,3.53,23.12,-93.15
0.21,1.17,1.47,6.15,24.63,-89.69
0.13,1.32,1.5,8.74,24.38,-86.02
0.13,1.32,1.5,8.74,24.38,-86.02
0.11,1.44,1.53,10.14,22.0,-82.36
0.12,1.54,1.55,9.62,17.49,-78.54
0.14,1.57,1.56,6.96,11.49,-74.59
0.15,1.53,1.54,2.01,4.51,-70.47
0.11,1.43,1.48,-5.02,-3.01,-65.43
0.11,1.43,1.48,-5.02,-3.01,-65.43
0.06,1.31,1.4,-13.06,-10.91,-59.22
0.01,1.18,1.32,-20.57,-19.26,-52.26
-0.02,1.06,1.26,-26.58,-27.84,-44.9
-0.05,0.95,1.2,-30.65,-36.14,-37.29
-0.07,0.87,1.16,-32.59,-43.53,-29.59
-0.07,0.87,1.16,-32.59,-43.53,-29.59
-0.09,0.81,1.13,-32.34,-49.38,-21.95
-0.1,0.78,1.11,-30.22,-53.06,-14.35
-0.15,0.77,1.09,-27.09,-54.24,-6.74
-0.23,0.76,1.06,-23.68,-53.12,0.79
-0.33,0.75,1.03,-20.4,-50.51,8.23
-0.33,0.75,1.03,-20.4,-50.51,8.23
-0.44,0.73,0.99,-17.62,-47.46,15.73
-0.54,0.68,0.96,-15.61,-44.65,23.43
-0.63,0.61,0.92,-14.64,-42.35,31.29
-0.7,0.53,0.87,-14.89,-40.66,39.06
-0.76,0.45,0.83,-16.18,-39.6,46.3
-0.76,0.45,0.83,-16.18,-39.6,46.3
-0.81,0.36,0.79,-18.18,-39.08,52.54
-0.83,0.26,0.74,-20.75,-38.92,57.54
-0.83,0.17,0.7,-23.77,-38.9,61.42
-0.8,0.1,0.65,-27.17,-38.71,64.51
-0.75,0.01,0.63,-31.03,-38.06,67.11
-0.75,0.01,0.63,-31.03,-38.06,67.11
-0.67,-0.12,0.64,-35.62,-36.69,69.62
-0.63,-0.25,0.65,-40.45,-33.52,72.27
-0.6,-0.36,0.6,-44.56,-27.87,74.52
-0.56,-0.46,0.54,-47.56,-20.81,76.21
-0.6,-0.58,0.52,-49.49,-13.6,78.07
-0.6,-0.58,0.52,-49.49,-13.6,78.07
-0.64,-0.68,0.45,-50.2,-6.73,79.52
-0.64,-0.75,0.38,-48.59,-0.51,79.9
-0.63,-0.81,0.35,-44.04,4.76,78.94
-0.57,-0.84,0.38,-36.87,8.65,76.89
-0.49,-0.81,0.47,-28.15,11.25,74.4
-0.49,-0.81,0.47,-28.15,11.25,74.4
-0.42,-0.74,0.55,-19.24,13.44,71.59
-0.36,-0.69,0.62,-11.28,16.01,68.05
-0.32,-0.66,0.65,-5.11,19.18,63.7
-0.29,-0.63,0.67,-0.89,22.82,58.77
-0.27,-0.6,0.68,1.74,26.65,53.38
-0.27,-0.6,0.68,1.74,26.65,53.38
-0.25,-0.56,0.7,3.15,30.51,47.52
-0.23,-0.53,0.74,3.58,34.17,41.35
-0.21,-0.49,0.79,2.98,37.41,35.05
-0.18,-0.46,0.82,1.26,40.19,28.65
-0.14,-0.44,0.84,-1.12,42.68,22.3
-0.14,-0.44,0.84,-1.12,42.68,22.3
-0.12,-0.4,0.86,-3.52,44.99,16.3
-0.11,-0.36,0.88,-5.6,47.07,10.78
-0.11,-0.32,0.89,-7.26,48.95,5.7
-0.09,-0.27,0.91,-8.24,50.62,0.93
-0.07,-0.23,0.93,-8.34,52.08,-3.54
-0.07,-0.23,0.93,-8.34,52.08,-3.54
-0.06,-0.17,0.95,-7.43,53.4,-7.67
