ax,ay,az,gx,gy,gz
-1.09,0.66,0.66,29.98,-16.17,73.52
-1.13,0.51,0.66,24.79,-14.09,84.59
-1.17,0.34,0.66,17.19,-12.54,94.96
-1.18,0.16,0.64,7.51,-11.88,104.64
-1.22,-0.06,0.64,-3.63,-12.35,113.29
-1.22,-0.06,0.64,-3.63,-12.35,113.29
-1.2,-0.29,0.63,-15.91,-13.67,120.55
-1.15,-0.51,0.63,-28.99,-16.01,126.79
-1.12,-0.69,0.56,-42.81,-19.17,131.55
-1.01,-0.89,0.56,-56.18,-22.49,133.44
-0.8,-1.11,0.57,-66.23,-23.24,131.84
-0.8,-1.11,0.57,-66.23,-23.24,131.84
-0.61,-1.25,0.45,-70.47,-19.23,127.91
-0.53,-1.39,0.38,-70.31,-13.42,123.17
-0.57,-1.51,0.4,-68.19,-8.28,118.2
-0.63,-1.56,0.45,-65.03,-3.84,111.6
-0.59,-1.57,0.48,-59.74,1.61,101.91
-0.59,-1.57,0.48,-59.74,1.61,101.91
-0.49,-1.54,0.55,-51.87,8.12,89.81
-0.41,-1.48,0.64,-42.8,14.44,77.29
-0.39,-1.42,0.74,-33.89,20.13,64.93
-0.39,-1.37,0.79,-25.55,25.27,52.32
-0.39,-1.32,0.79,-17.63,29.49,39.51
-0.39,-1.32,0.79,-17.63,29.49,39.51
-0.38,-1.27,0.82,-9.94,32.16,26.91
-0.36,-1.19,0.88,-2.42,33.24,14.46
-0.34,-1.09,0.93,4.74,33.08,1.95
-0.3,-0.97,0.97,11.32,31.94,-10.66
-0.24,-0.84,1.01,17.01,29.88,-23.32
-0.24,-0.84,1.01,17.01,29.88,-23.32
-0.18,-0.71,1.05,21.92,26.91,-35.85
-0.1,-0.57,1.1,26.28,23.25,-48.03
-0.01,-0.43,1.21,29.8,18.95,-59.79
0.1,-0.28,1.29,31.36,14.26,-71.01
0.21,-0.11,1.36,30.77,9.71,-81.36
0.21,-0.11,1.36,30.77,9.71,-81.36
0.32,0.07,1.36,28.26,5.56,-90.78
0.42,0.22,1.32,25.13,1.71,-99.32
0.5,0.36,1.29,22.41,-1.78,-106.99
0.6,0.52,1.31,20.25,-4.94,-113.99
0.7,0.69,1.32,18.57,-7.48,-120.54
0.7,0.69,1.32,18.57,-7.48,-120.54
0.76,0.88,1.37,17.06,-9.08,-126.34
0.76,1.09,1.49,14.96,-8.71,-130.85
0.66,1.31,1.65,11.53,-4.92,-133.83
0.47,1.48,1.76,6.4,2.59,-135.52
0.19,1.56,1.8,-0.12,11.97,-135.89
0.19,1.56,1.8,-0.12,11.97,-135.89
-0.1,1.58,1.73,-7.15,20.31,-134.95
-0.26,1.53,1.6,-13.47,24.77,-132.64
-0.32,1.49,1.5,-18.26,24.41,-128.23
-0.28,1.46,1.43,-21.23,19.67,-122.24
-0.2,1.41,1.4,-21.67,12.37,-115.17
-0.2,1.41,1.4,-21.67,12.37,-115.17
-0.18,1.36,1.32,-19.34,4.52,-106.51
-0.23,1.32,1.19,-14.7,-3.15,-95.71
-0.29,1.27,1.07,-8.21,-10.7,-83.0
-0.34,1.22,0.97,-0.19,-18.04,-68.95
-0.37,1.16,0.9,9.06,-24.73,-54.24
-0.37,1.16,0.9,9.06,-24.73,-54.24
-0.39,1.1,0.83,19.15,-30.35,-39.2
-0.4,1.06,0.78,29.59,-34.41,-24.12
-0.41,1.04,0.74,39.85,-36.67,-9.09
-0.44,1.0,0.71,49.08,-37.11,5.9
-0.49,0.94,0.69,55.95,-36.25,21.1
-0.49,0.94,0.69,55.95,-36.25,21.1
-0.56,0.84,0.68,59.44,-34.13,36.58
-0.65,0.72,0.67,59.1,-30.88,52.24
-0.74,0.56,0.65,54.96,-27.34,67.51
-0.82,0.4,0.65,47.9,-24.3,81.6
-0.87,0.23,0.66,38.9,-21.82,93.88
-0.87,0.23,0.66,38.9,-21.82,93.88
-0.94,0.02,0.68,28.52,-19.34,104.07
-0.97,-0.19,0.68,17.14,-16.53,112.36
-0.97,-0.37,0.65,5.27,-13.59,119.26
-0.98,-0.52,0.62,-6.73,-10.78,124.28
-0.96,-0.67,0.57,-17.37,-7.2,126.56
-0.96,-0.67,0.57,-17.37,-7.2,126.56
-0.92,-0.8,0.5,-24.45,-2.4,125.68
-0.86,-0.93,0.47,-28.76,2.31,122.18
-0.79,-1.04,0.46,-31.81,5.9,117.4
-0.73,-1.09,0.46,-33.64,8.51,112.3
-0.67,-1.13,0.49,-33.46,11.16,106.75
-0.67,-1.13,0.49,-33.46,11.16,106.75
-0.63,-1.15,0.54,-31.13,14.71,100.39
-0.62,-1.15,0.6,-27.61,19.31,92.89
-0.61,-1.14,0.64,-24.02,24.67,83.89
-0.58,-1.12,0.64,-20.72,30.05,73.45
-0.53,-1.1,0.66,-17.53,34.81,62.37
-0.53,-1.1,0.66,-17.53,34.81,62.37
-0.49,-1.08,0.7,-14.42,38.65,51.35
-0.45,-1.05,0.75,-11.48,41.6,40.56
-0.42,-1.0,0.79,-8.6,43.71,30.21
-0.41,-0.94,0.82,-5.82,44.91,20.3
-0.4,-0.88,0.86,-3.48,45.14,10.61
-0.4,-0.88,0.86,-3.48,45.14,10.61
-0.35,-0.83,0.9,-1.74,44.29,0.66
-0.27,-0.79,0.92,-0.51,42.59,-9.7
-0.16,-0.73,0.95,0.62,40.41,-20.28
-0.05,-0.66,0.97,2.0,37.99,-30.97
0.07,-0.56,0.99,3.78,35.35,-41.74
0.07,-0.56,0.99,3.78,35.35,-41.74
0.19,-0.45,1.0,6.28,32.25,-52.35
0.28,-0.31,1.09,9.7,28.37,-62.29
0.36,-0.12,1.19,12.95,23.78,-71.41
0.44,0.07,1.23,15.22,19.0,-79.75
0.55,0.27,1.21,16.8,14.18,-87.39
0.55,0.27,1.21,16.8,14.18,-87.39
0.67,0.47,1.23,18.8,9.09,-94.73
0.79,0.68,1.29,21.38,4.2,-102.04
0.88,0.89,1.39,23.53,0.45,-108.61
0.89,1.14,1.58,24.12,-0.55,-113.23
0.74,1.39,1.78,22.38,3.36,-115.42
0.74,1.39,1.78,22.38,3.36,-115.42
0.47,1.58,1.87,18.13,11.99,-116.03
0.16,1.6,1.83,12.19,22.26,-115.69
-0.15,1.6,1.72,5.98,30.4,-113.97
-0.31,1.57,1.64,1.31,33.26,-111.05
-0.36,1.55,1.6,-1.3,30.04,-106.35
-0.36,1.55,1.6,-1.3,30.04,-106.35
-0.32,1.53,1.57,-2.61,21.54,-99.45
-0.26,1.49,1.52,-3.02,9.65,-90.38
-0.23,1.41,1.43,-2.51,-3.49,-79.82
-0.21,1.32,1.31,-1.0,-16.51,-68.3
-0.22,1.24,1.2,1.22,-28.53,-56.25
-0.22,1.24,1.2,1.22,-28.53,-56.25
-0.23,1.16,1.09,3.77,-39.1,-44.1
-0.25,1.07,1.0,6.18,-47.74,-32.13
-0.27,0.98,0.94,8.09,-53.99,-20.42
-0.33,0.88,0.89,9.27,-57.56,-9.02
-0.4,0.78,0.84,9.82,-58.25,2.09
-0.4,0.78,0.84,9.82,-58.25,2.09
-0.5,0.68,0.81,10.04,-56.16,12.97
-0.61,0.58,0.78,10.08,-51.63,23.61
-0.73,0.46,0.73,9.93,-45.17,34.0
-0.86,0.34,0.69,9.67,-37.42,44.37
-1.01,0.23,0.63,9.32,-28.96,54.34
-1.01,0.23,0.63,9.32,-28.96,54.34
-1.13,0.13,0.54,9.23,-20.54,63.43
-1.21,0.04,0.47,9.87,-12.65,71.35
-1.24,-0.05,0.41,11.18,-5.62,78.35
-1.24,-0.11,0.39,12.58,-0.03,84.94
-1.21,-0.15,0.38,13.11,3.69,91.34
-1.21,-0.15,0.38,13.11,3.69,91.34
-1.16,-0.19,0.39,12.04,5.42,97.42
-1.1,-0.24,0.42,9.06,5.52,102.69
-1.02,-0.33,0.45,4.14,5.0,106.85
-0.93,-0.42,0.5,-2.77,4.66,109.93
-0.88,-0.52,0.5,-11.67,5.11,112.01
-0.88,-0.52,0.5,-11.67,5.11,112.01
-0.82,-0.67,0.57,-21.32,7.21,112.43
-0.73,-0.81,0.57,-29.51,12.89,110.75
-0.7,-0.92,0.53,-35.81,21.59,107.05
-0.71,-1.03,0.49,-41.8,30.21,101.69
-0.72,-1.12,0.5,-47.81,36.68,94.87
-0.72,-1.12,0.5,-47.81,36.68,94.87
-0.66,-1.2,0.51,-52.71,41.0,86.7
-0.55,-1.27,0.56,-55.38,43.75,77.57
-0.42,-1.33,0.65,-55.66,45.27,68.02
-0.32,-1.37,0.75,-54.05,45.86,58.46
-0.25,-1.38,0.82,-51.0,46.13,48.69
-0.25,-1.38,0.82,-51.0,46.13,48.69
-0.2,-1.37,0.88,-46.7,46.31,38.41
-0.15,-1.34,0.93,-41.44,46.08,27.28
-0.1,-1.29,0.99,-35.41,45.28,15.5
-0.04,-1.21,1.04,-28.76,43.64,3.44
0.01,-1.1,1.09,-21.63,40.95,-8.69
0.01,-1.1,1.09,-21.63,40.95,-8.69
0.08,-0.99,1.14,-14.19,36.96,-21.07
0.16,-0.86,1.21,-6.7,31.67,-33.83
0.25,-0.7,1.27,0.56,25.55,-46.91
0.31,-0.52,1.34,7.72,19.43,-60.03
0.39,-0.3,1.44,14.36,13.65,-73.2
0.39,-0.3,1.44,14.36,13.65,-73.2
0.47,-0.06,1.47,19.74,8.46,-86.12
0.52,0.19,1.5,24.12,3.88,-98.1
0.57,0.44,1.55,28.12,-0.02,-108.72
0.58,0.69,1.63,31.52,-2.62,-118.03
0.54,0.92,1.7,33.71,-3.49,-125.92
0.54,0.92,1.7,33.71,-3.49,-125.92
0.41,1.17,1.83,34.7,-2.0,-131.64
0.21,1.38,1.91,34.68,2.0,-134.29
-0.09,1.59,1.91,33.61,7.38,-133.6
-0.32,1.72,1.79,32.05,12.41,-131.35
-0.45,1.75,1.69,31.39,14.45,-127.92
-0.45,1.75,1.69,31.39,14.45,-127.92
-0.51,1.74,1.62,31.12,11.59,-121.98
-0.54,1.74,1.55,30.94,3.78,-112.47
-0.52,1.74,1.47,31.31,-7.39,-100.01
-0.47,1.7,1.38,32.61,-19.87,-85.89
-0.43,1.64,1.29,34.74,-31.91,-70.9
-0.43,1.64,1.29,34.74,-31.91,-70.9
-0.41,1.57,1.19,37.2,-42.49,-55.37
-0.42,1.49,1.09,39.67,-50.9,-39.49
-0.46,1.41,1.01,42.01,-56.82,-23.44
-0.51,1.33,0.93,43.91,-60.37,-7.51
-0.51,1.33,0.93,45.0,-61.79,8.13
-0.59,1.24,0.85,45.0,-61.79,8.13
-0.68,1.14,0.78,45.08,-61.44,23.46
-0.77,1.02,0.71,44.06,-59.78,38.46
-0.85,0.9,0.64,41.8,-57.14,52.99
-0.91,0.79,0.56,38.18,-53.83,66.72
-0.91,0.79,0.56,33.2,-50.3,79.22
-0.95,0.67,0.48,33.2,-50.3,79.22
-0.95,0.52,0.44,26.88,-46.96,90.39
-0.95,0.36,0.43,18.96,-44.31,100.42
-0.95,0.18,0.44,8.93,-42.73,109.28
-0.97,-0.05,0.47,-3.09,-42.11,116.97
-0.97,-0.05,0.47,-3.09,-42.11,116.97
-0.98,-0.28,0.49,-16.74,-42.27,123.88
-0.98,-0.49,0.51,-31.33,-43.02,129.74
-0.93,-0.72,0.53,-46.41,-43.35,133.14
-0.8,-0.95,0.5,-58.7,-40.63,132.94
-0.69,-1.13,0.39,-65.62,-33.57,128.97
-0.69,-1.13,0.39,-65.62,-33.57,128.97
-0.61,-1.29,0.31,-69.17,-25.49,122.13
-0.56,-1.45,0.3,-71.22,-18.98,114.08
-0.51,-1.56,0.35,-71.77,-13.9,105.51
-0.42,-1.61,0.4,-69.41,-8.74,96.06
-0.33,-1.63,0.45,-63.36,-2.47,85.85
-0.33,-1.63,0.45,-63.36,-2.47,85.85
-0.26,-1.59,0.52,-54.6,4.39,75.7
-0.27,-1.55,0.61,-44.76,11.04,65.91
-0.27,-1.48,0.64,-35.36,16.69,54.97
-0.22,-1.39,0.64,-26.17,21.41,42.81
-0.16,-1.29,0.7,-16.81,24.72,30.43
-0.16,-1.29,0.7,-16.81,24.72,30.43
-0.1,-1.17,0.79,-7.88,26.35,18.03
-0.04,-1.04,0.88,-0.31,26.86,5.36
0.03,-0.91,0.96,5.54,26.7,-7.48
0.08,-0.8,1.05,9.63,26.06,-20.16
0.12,-0.68,1.16,11.56,25.05,-32.78
0.12,-0.68,1.16,11.56,25.05,-32.78
0.19,-0.54,1.23,11.08,23.81,-45.41
0.25,-0.4,1.28,8.91,22.65,-57.81
0.31,-0.25,1.3,5.77,21.2,-69.69
0.38,-0.09,1.34,2.88,18.83,-80.6
0.43,0.06,1.39,1.07,15.43,-90.03
0.43,0.06,1.39,1.07,15.43,-90.03
0.48,0.22,1.42,0.54,10.93,-97.56
0.51,0.38,1.47,1.63,5.58,-103.05
0.51,0.55,1.59,4.49,0.65,-106.85
0.45,0.78,1.73,8.92,-2.43,-109.34
0.36,1.03,1.82,14.15,-3.07,-110.53
0.36,1.03,1.82,14.15,-3.07,-110.53
0.29,1.26,1.79,19.16,-1.85,-109.81
0.14,1.51,1.83,23.68,-0.03,-106.16
0.01,1.71,1.75,26.81,1.9,-100.64
-0.08,1.81,1.69,29.43,2.67,-94.45
-0.15,1.83,1.62,31.35,1.74,-87.44
-0.15,1.83,1.62,31.35,1.74,-87.44
-0.21,1.8,1.54,31.77,-1.65,-78.93
-0.28,1.77,1.45,30.91,-7.45,-68.46
-0.31,1.71,1.35,29.52,-15.03,-56.72
-0.31,1.62,1.25,28.14,-23.65,-44.55
-0.32,1.5,1.18,26.85,-32.61,-32.2
-0.32,1.5,1.18,26.85,-32.61,-32.2
-0.36,1.39,1.09,25.64,-41.11,-19.52
-0.42,1.27,0.99,24.62,-48.55,-6.65
-0.49,1.17,0.88,23.85,-54.63,5.81
-0.55,1.05,0.79,23.31,-59.12,17.54
-0.61,0.94,0.7,22.8,-61.77,28.7
-0.61,0.94,0.7,22.8,-61.77,28.7
-0.65,0.83,0.61,21.89,-62.36,39.55
-0.69,0.71,0.52,20.2,-60.81,50.17
-0.74,0.58,0.45,17.54,-57.01,60.51
-0.77,0.43,0.39,13.88,-51.32,70.37
-0.81,0.28,0.33,9.29,-44.6,79.66
-0.81,0.28,0.33,9.29,-44.6,79.66
-0.84,0.09,0.31,3.9,-37.4,88.08
-0.88,-0.13,0.3,-2.31,-30.15,95.88
-0.93,-0.32,0.28,-9.26,-23.38,103.36
-0.96,-0.48,0.21,-16.53,-17.88,110.02
-0.96,-0.62,0.14,-23.57,-13.37,114.54
-0.96,-0.62,0.14,-23.57,-13.37,114.54
-0.87,-0.81,0.16,-29.0,-9.22,115.75
-0.71,-0.95,0.18,-31.53,-3.95,114.2
-0.58,-1.04,0.21,-31.89,2.19,111.14
-0.51,-1.11,0.25,-31.87,8.54,107.32
-0.47,-1.16,0.31,-32.06,14.85,102.57
-0.47,-1.16,0.31,-32.06,14.85,102.57
-0.44,-1.2,0.39,-31.66,21.98,96.88
-0.44,-1.25,0.47,-30.6,30.53,90.04
-0.44,-1.29,0.5,-29.51,39.38,81.45
-0.43,-1.31,0.52,-28.22,47.66,71.37
-0.41,-1.29,0.58,-25.86,55.05,60.71
-0.41,-1.29,0.58,-25.86,55.05,60.71
-0.4,-1.25,0.65,-22.55,61.28,50.09
-0.39,-1.18,0.73,-19.05,66.09,39.32
-0.38,-1.08,0.79,-15.81,69.43,28.24
-0.37,-0.97,0.88,-13.0,71.46,16.79
-0.35,-0.85,0.98,-10.93,72.38,5.09
-0.35,-0.85,0.98,-10.93,72.38,5.09
-0.32,-0.72,1.08,-10.14,72.07,-6.61
-0.28,-0.6,1.19,-11.03,70.28,-18.07
-0.23,-0.5,1.33,-13.62,67.12,-28.92
-0.15,-0.44,1.47,-18.06,63.25,-39.01
-0.05,-0.4,1.53,-23.99,59.48,-48.26
-0.05,-0.4,1.53,-23.99,59.48,-48.26
0.02,-0.37,1.54,-30.04,56.15,-56.56
0.09,-0.32,1.5,-34.74,53.13,-64.48
0.17,-0.24,1.45,-36.82,50.22,-72.88
0.28,-0.12,1.41,-35.2,47.24,-82.08
0.4,0.01,1.42,-29.53,44.04,-91.36
0.4,0.01,1.42,-29.53,44.04,-91.36
0.5,0.17,1.45,-20.53,40.8,-99.49
0.53,0.37,1.5,-9.23,37.83,-105.52
0.51,0.59,1.54,3.49,35.71,-109.6
0.39,0.83,1.61,16.8,34.93,-111.93
0.2,1.08,1.7,29.67,35.8,-112.49
0.2,1.08,1.7,29.67,35.8,-112.49
-0.01,1.32,1.77,41.22,37.55,-110.76
-0.19,1.53,1.76,50.59,38.96,-106.02
-0.31,1.68,1.7,57.29,38.67,-98.77
-0.35,1.74,1.61,60.64,34.97,-90.31
-0.35,1.75,1.53,60.13,26.85,-81.17
-0.35,1.75,1.53,60.13,26.85,-81.17
-0.29,1.7,1.48,56.04,14.88,-71.39
-0.19,1.56,1.41,49.29,0.99,-61.07
-0.12,1.37,1.32,41.1,-12.96,-50.3
-0.08,1.21,1.22,32.87,-26.03,-39.26
-0.06,1.06,1.1,25.62,-37.54,-28.18
-0.06,1.06,1.1,25.62,-37.54,-28.18
-0.04,0.92,0.98,19.8,-47.15,-17.4
-0.01,0.79,0.9,15.77,-54.79,-7.1
0.01,0.66,0.83,13.79,-60.2,2.75
0.01,0.55,0.77,14.04,-62.97,12.25
-0.03,0.47,0.7,16.58,-63.07,21.44
-0.03,0.47,0.7,16.58,-63.07,21.44
-0.1,0.42,0.63,21.01,-61.0,30.29
-0.19,0.39,0.57,26.62,-57.6,38.55
-0.26,0.38,0.56,32.85,-53.33,46.0
-0.35,0.38,0.6,39.27,-48.03,52.73
-0.48,0.4,0.67,45.05,-41.38,58.89
-0.48,0.4,0.67,45.05,-41.38,58.89
-0.62,0.43,0.71,49.22,-33.55,64.6
-0.75,0.45,0.72,51.12,-25.15,70.0
-0.87,0.43,0.71,50.26,-17.12,75.08
-0.95,0.37,0.69,46.38,-10.44,79.86
-1.0,0.28,0.67,39.7,-5.58,84.44
-1.0,0.28,0.67,39.7,-5.58,84.44
-1.01,0.17,0.64,30.89,-2.78,89.07
-1.0,0.06,0.61,20.6,-1.75,93.74
-0.96,-0.07,0.6,9.69,-1.94,98.22
-0.92,-0.2,0.61,-1.01,-2.49,102.2
-0.86,-0.35,0.64,-10.79,-2.51,105.23
-0.86,-0.35,0.64,-10.79,-2.51,105.23
-0.76,-0.5,0.68,-18.48,-0.33,107.16
