ax,ay,az,gx,gy,gz
-0.26,-0.1,0.98,7.77,4.55,-2.46
-0.25,-0.11,0.99,7.38,4.82,-3.3
-0.25,-0.13,1.0,6.99,5.26,-4.33
-0.26,-0.14,1.01,6.53,5.91,-5.55
-0.27,-0.16,1.02,5.93,6.76,-7.0
-0.27,-0.17,1.01,5.22,7.68,-8.74
-0.27,-0.17,1.01,5.22,7.68,-8.74
-0.27,-0.18,1.02,4.45,8.54,-10.78
-0.26,-0.19,1.04,3.54,9.28,-13.04
-0.26,-0.2,1.05,2.4,9.96,-15.43
-0.25,-0.21,1.05,1.01,10.57,-17.93
-0.24,-0.23,1.06,-0.57,11.09,-20.58
-0.24,-0.23,1.06,-0.57,11.09,-20.58
-0.23,-0.25,1.07,-2.29,11.51,-23.35
-0.21,-0.28,1.07,-4.04,11.89,-26.26
-0.18,-0.31,1.07,-5.59,12.25,-29.33
-0.17,-0.33,1.07,-6.76,12.53,-32.52
-0.17,-0.34,1.07,-7.46,12.54,-35.8
-0.17,-0.34,1.07,-7.46,12.54,-35.8
-0.16,-0.34,1.07,-7.65,12.05,-39.16
-0.15,-0.34,1.07,-7.36,10.96,-42.74
-0.11,-0.33,1.09,-6.59,9.35,-46.64
-0.06,-0.31,1.12,-5.55,7.44,-50.7
-0.01,-0.28,1.14,-4.47,5.52,-54.84
-0.01,-0.28,1.14,-4.47,5.52,-54.84
0.03,-0.25,1.15,-3.52,3.84,-59.13
0.07,-0.2,1.15,-2.71,2.4,-63.68
0.12,-0.14,1.15,-1.92,1.02,-68.56
0.19,-0.05,1.15,-1.05,-0.56,-73.71
0.25,0.07,1.14,-0.09,-2.63,-78.97
0.25,0.07,1.14,-0.09,-2.63,-78.97
0.3,0.2,1.14,1.01,-5.33,-84.04
0.34,0.33,1.17,2.13,-8.7,-88.45
0.36,0.45,1.21,2.86,-12.47,-91.98
0.37,0.58,1.23,3.16,-16.01,-94.76
0.37,0.71,1.26,3.45,-18.77,-97.05
0.37,0.71,1.26,3.45,-18.77,-97.05
0.35,0.83,1.32,3.75,-20.77,-98.82
0.29,0.93,1.33,3.78,-22.15,-99.71
0.19,1.0,1.32,3.54,-23.38,-99.27
0.1,1.07,1.31,3.53,-25.31,-97.45
0.02,1.15,1.32,4.16,-28.46,-94.45
0.02,1.15,1.32,4.16,-28.46,-94.45
-0.04,1.23,1.33,5.41,-32.82,-90.43
-0.08,1.3,1.31,7.07,-38.19,-85.44
-0.12,1.37,1.27,8.88,-44.35,-79.42
-0.15,1.41,1.22,10.64,-51.03,-72.28
-0.16,1.42,1.16,12.24,-57.72,-64.12
-0.16,1.42,1.16,12.24,-57.72,-64.12
-0.17,1.41,1.09,13.75,-63.82,-55.03
-0.19,1.36,1.02,15.36,-68.77,-45.04
-0.2,1.31,0.96,17.26,-72.27,-34.27
-0.23,1.26,0.9,19.62,-74.21,-22.85
-0.25,1.2,0.86,22.5,-74.48,-10.83
-0.25,1.2,0.86,22.5,-74.48,-10.83
-0.32,1.14,0.84,25.82,-72.84,1.8
-0.42,1.07,0.83,29.13,-69.35,14.92
-0.54,1.0,0.79,32.09,-64.23,28.14
-0.68,0.93,0.76,34.51,-57.91,41.08
-0.8,0.84,0.72,36.25,-50.99,53.49
-0.8,0.84,0.72,36.25,-50.99,53.49
-0.9,0.75,0.67,37.06,-44.07,65.11
-0.96,0.66,0.63,36.71,-37.31,75.71
-1.0,0.59,0.6,35.13,-30.86,85.27
-1.02,0.5,0.57,32.19,-24.8,93.87
-1.03,0.4,0.56,27.62,-19.18,101.7
-1.03,0.4,0.56,27.62,-19.18,101.7
-1.04,0.28,0.55,21.22,-13.95,108.91
-1.04,0.13,0.53,13.04,-9.28,115.37
-1.02,-0.05,0.51,3.07,-5.26,120.89
-0.98,-0.24,0.48,-8.6,-2.16,125.63
-0.94,-0.44,0.46,-21.84,-0.52,129.94
-0.94,-0.44,0.46,-21.84,-0.52,129.94
-1.01,-0.64,0.41,-36.77,-0.16,133.55
-1.09,-0.83,0.34,-52.49,-0.27,134.18
-1.0,-1.07,0.33,-67.09,0.09,130.07
-0.77,-1.26,0.26,-76.68,4.0,122.32
-0.55,-1.35,0.17,-79.71,11.13,113.26
-0.55,-1.35,0.17,-79.71,11.13,113.26
-0.42,-1.4,0.25,-79.49,17.71,104.82
-0.41,-1.36,0.44,-79.71,22.38,97.69
-0.38,-1.3,0.62,-81.0,27.41,89.69
-0.26,-1.33,0.7,-83.44,34.97,78.6
-0.11,-1.43,0.7,-87.34,44.26,65.12
-0.11,-1.43,0.7,-87.34,44.26,65.12
-0.0,-1.54,0.71,-91.5,53.69,51.03
0.07,-1.64,0.75,-93.83,62.71,37.36
0.11,-1.71,0.81,-93.0,71.0,24.86
0.09,-1.72,0.88,-88.93,77.47,13.62
0.08,-1.69,0.95,-81.79,81.09,3.04
0.08,-1.69,0.95,-81.79,81.09,3.04
0.09,-1.62,1.04,-71.97,81.95,-7.67
0.15,-1.51,1.13,-60.03,80.32,-18.91
0.22,-1.35,1.21,-46.61,76.68,-30.71
0.29,-1.16,1.27,-32.21,71.61,-43.1
0.37,-0.96,1.34,-17.25,65.44,-55.9
0.37,-0.96,1.34,-17.25,65.44,-55.9
0.42,-0.72,1.49,-2.6,58.29,-68.7
0.48,-0.45,1.66,9.63,50.75,-81.66
0.55,-0.14,1.76,17.1,43.47,-94.44
0.62,0.16,1.68,19.26,35.88,-105.8
0.66,0.4,1.61,18.93,28.57,-115.6
0.66,0.4,1.61,18.93,28.57,-115.6
0.67,0.63,1.67,17.42,22.07,-124.94
0.67,0.91,1.87,14.66,17.04,-133.93
0.61,1.18,1.98,10.3,14.95,-141.07
0.43,1.39,1.98,3.83,15.67,-144.36
0.17,1.48,1.98,-4.63,17.92,-143.79
0.17,1.48,1.98,-4.63,17.92,-143.79
-0.06,1.45,1.88,-12.73,19.2,-140.91
-0.15,1.33,1.8,-17.56,17.4,-137.06
-0.17,1.3,1.77,-17.76,12.26,-131.11
-0.16,1.37,1.73,-13.72,4.75,-122.62
-0.16,1.45,1.65,-6.87,-3.9,-112.21
-0.16,1.45,1.65,-6.87,-3.9,-112.21
-0.16,1.48,1.57,1.64,-12.83,-100.33
-0.14,1.48,1.45,11.16,-21.42,-87.21
-0.17,1.47,1.38,21.06,-29.35,-72.56
-0.2,1.48,1.25,30.39,-36.03,-56.91
-0.21,1.45,1.15,38.88,-41.36,-41.33
-0.21,1.45,1.15,38.88,-41.36,-41.33
-0.21,1.38,1.07,45.9,-45.15,-25.9
-0.23,1.3,0.99,50.92,-47.23,-10.44
-0.27,1.19,0.92,54.02,-47.68,4.94
-0.33,1.07,0.85,55.6,-46.76,20.07
-0.41,0.95,0.78,55.96,-44.56,34.69
-0.41,0.95,0.78,55.96,-44.56,34.69
-0.51,0.83,0.7,55.47,-41.24,48.53
-0.62,0.71,0.64,54.59,-36.85,61.23
-0.71,0.58,0.55,53.53,-31.46,72.49
-0.79,0.45,0.47,52.53,-25.24,82.56
-0.85,0.32,0.4,51.5,-18.3,91.58
-0.85,0.32,0.4,51.5,-18.3,91.58
-0.89,0.18,0.36,50.04,-10.86,99.63
-0.92,0.02,0.31,47.58,-3.27,107.41
-0.96,-0.1,0.25,44.01,3.72,115.67
-0.97,-0.18,0.2,39.48,9.11,124.15
-1.05,-0.25,0.19,34.19,12.83,132.44
-1.05,-0.25,0.19,34.19,12.83,132.44
-1.14,-0.34,0.25,27.9,15.85,138.69
-1.12,-0.46,0.3,19.67,18.24,140.76
-1.06,-0.58,0.36,8.86,19.43,139.0
-0.99,-0.7,0.42,-4.95,19.68,133.82
-0.85,-0.85,0.53,-21.34,19.36,125.33
-0.85,-0.85,0.53,-21.34,19.36,125.33
-0.58,-1.05,0.64,-37.36,21.95,114.54
-0.37,-1.19,0.6,-48.52,31.37,102.97
-0.3,-1.29,0.48,-56.19,44.2,91.55
-0.36,-1.4,0.43,-63.01,55.37,80.75
-0.43,-1.49,0.47,-68.26,63.45,70.42
-0.43,-1.49,0.47,-68.26,63.45,70.42
-0.43,-1.56,0.55,-69.44,69.6,60.19
-0.37,-1.58,0.67,-66.1,74.39,50.07
-0.31,-1.56,0.81,-59.95,77.51,40.28
-0.28,-1.5,0.95,-52.13,79.32,30.48
-0.26,-1.43,1.05,-42.99,80.52,20.17
-0.26,-1.43,1.05,-42.99,80.52,20.17
-0.24,-1.35,1.13,-33.17,80.85,9.44
-0.2,-1.24,1.21,-23.3,79.31,-1.39
-0.13,-1.13,1.3,-13.59,75.52,-12.15
-0.05,-1.04,1.39,-4.11,69.74,-22.77
0.02,-0.94,1.51,4.68,62.32,-33.32
0.02,-0.94,1.51,4.68,62.32,-33.32
0.07,-0.8,1.61,11.35,53.73,-44.21
0.16,-0.65,1.58,14.94,44.75,-56.03
0.27,-0.53,1.51,16.85,35.68,-68.64
0.39,-0.37,1.49,18.57,26.28,-81.38
0.5,-0.19,1.45,19.91,16.53,-93.72
0.5,-0.19,1.45,19.91,16.53,-93.72
0.6,-0.0,1.42,21.32,6.97,-104.73
0.65,0.22,1.46,22.92,-2.37,-113.47
0.66,0.47,1.55,24.57,-10.36,-120.35
0.64,0.72,1.67,25.72,-15.49,-126.4
0.55,0.94,1.78,25.64,-16.46,-131.6
0.55,0.94,1.78,25.64,-16.46,-131.6
0.34,1.13,1.85,24.26,-13.23,-134.89
0.05,1.31,1.84,22.05,-7.76,-135.84
-0.15,1.41,1.76,20.03,-2.56,-135.31
-0.24,1.45,1.68,19.22,0.43,-133.25
-0.3,1.47,1.68,20.28,-0.2,-128.37
-0.3,1.47,1.68,20.28,-0.2,-128.37
-0.36,1.52,1.59,22.54,-4.11,-120.18
-0.4,1.55,1.48,26.08,-10.98,-109.46
-0.4,1.55,1.36,30.84,-20.1,-96.88
-0.37,1.52,1.26,36.34,-30.37,-83.23
-0.31,1.47,1.18,42.1,-40.5,-68.66
-0.31,1.47,1.18,42.1,-40.5,-68.66
-0.28,1.42,1.1,47.66,-49.28,-53.2
-0.27,1.38,1.02,52.59,-55.92,-37.31
-0.29,1.32,0.93,56.55,-60.1,-21.43
-0.31,1.26,0.84,59.29,-61.99,-5.88
-0.36,1.17,0.78,60.59,-61.93,9.1
-0.36,1.17,0.78,60.59,-61.93,9.1
-0.42,1.07,0.72,60.45,-60.29,23.56
-0.49,0.97,0.66,59.11,-57.46,37.47
-0.58,0.86,0.6,57.05,-53.83,50.7
-0.66,0.75,0.53,54.64,-49.54,63.09
-0.73,0.65,0.46,52.22,-44.87,74.43
-0.73,0.65,0.46,52.22,-44.87,74.43
-0.77,0.54,0.38,49.89,-39.98,84.63
-0.81,0.45,0.32,47.5,-35.0,93.82
-0.84,0.37,0.28,44.78,-30.09,102.13
-0.85,0.29,0.24,41.39,-25.2,109.54
-0.85,0.2,0.2,37.07,-20.2,116.13
-0.85,0.2,0.2,37.07,-20.2,116.13
-0.85,0.09,0.19,31.64,-15.31,122.02
-0.84,-0.02,0.2,24.82,-11.11,127.48
-0.83,-0.13,0.21,16.52,-8.16,132.6
-0.9,-0.26,0.27,6.8,-6.48,136.9
-0.92,-0.4,0.32,-3.97,-5.56,139.19
-0.92,-0.4,0.32,-3.97,-5.56,139.19
-0.94,-0.57,0.41,-15.01,-5.5,139.21
-0.87,-0.8,0.56,-26.35,-5.26,136.08
-0.65,-1.04,0.71,-35.78,-2.23,129.99
-0.47,-1.17,0.66,-40.04,7.02,122.07
-0.42,-1.26,0.6,-40.7,18.62,112.87
-0.42,-1.26,0.6,-40.7,18.62,112.87
-0.47,-1.32,0.63,-40.5,28.23,103.12
-0.49,-1.34,0.72,-39.63,35.55,92.8
-0.43,-1.35,0.81,-37.37,42.35,81.14
-0.33,-1.35,0.87,-34.24,48.93,68.15
-0.25,-1.34,0.91,-31.02,54.66,54.58
-0.25,-1.34,0.91,-31.02,54.66,54.58
-0.19,-1.32,0.94,-27.49,59.21,41.04
-0.16,-1.28,0.98,-23.15,62.55,28.1
-0.14,-1.22,1.04,-18.04,64.45,16.21
-0.13,-1.14,1.11,-12.57,64.54,5.46
-0.11,-1.06,1.19,-7.1,63.0,-4.58
-0.11,-1.06,1.19,-7.1,63.0,-4.58
-0.09,-0.98,1.23,-1.81,60.18,-14.58
-0.04,-0.9,1.27,3.58,56.24,-24.9
0.02,-0.78,1.33,8.97,51.03,-35.32
0.08,-0.62,1.4,14.0,44.92,-45.77
0.14,-0.44,1.5,18.42,38.31,-56.46
0.14,-0.44,1.5,18.42,38.31,-56.46
0.22,-0.22,1.65,21.25,31.39,-67.36
0.34,-0.02,1.69,20.87,24.5,-78.13
0.45,0.16,1.67,17.98,18.24,-87.62
0.51,0.32,1.68,14.06,12.57,-95.4
0.56,0.45,1.66,9.31,7.75,-101.99
0.56,0.45,1.66,9.31,7.75,-101.99
0.6,0.56,1.6,4.17,3.7,-107.29
0.61,0.66,1.58,-0.44,-0.09,-110.95
0.59,0.76,1.56,-4.01,-3.43,-113.09
0.52,0.88,1.58,-6.11,-5.95,-113.94
0.41,1.02,1.62,-6.72,-7.32,-113.88
0.41,1.02,1.62,-6.72,-7.32,-113.88
0.28,1.17,1.65,-6.18,-7.51,-112.83
0.16,1.32,1.62,-4.93,-6.9,-110.31
0.06,1.43,1.56,-3.35,-6.24,-106.08
-0.03,1.47,1.47,-1.52,-6.44,-100.32
-0.09,1.46,1.36,0.83,-8.42,-93.09
-0.09,1.46,1.36,0.83,-8.42,-93.09
-0.12,1.44,1.26,3.75,-12.65,-84.06
-0.13,1.4,1.17,7.2,-18.58,-73.34
-0.11,1.36,1.08,11.23,-25.38,-61.47
-0.09,1.31,0.99,15.76,-32.08,-48.83
-0.08,1.25,0.91,20.34,-37.83,-35.62
-0.08,1.25,0.91,20.34,-37.83,-35.62
-0.08,1.19,0.82,24.49,-42.17,-22.16
-0.1,1.11,0.74,28.05,-44.7,-8.77
-0.13,1.01,0.67,31.01,-45.54,4.38
-0.18,0.92,0.6,33.36,-44.82,17.2
-0.24,0.83,0.54,35.31,-42.66,29.63
-0.24,0.83,0.54,35.31,-42.66,29.63
-0.32,0.75,0.49,37.19,-39.28,41.51
-0.4,0.67,0.45,39.01,-34.88,52.82
-0.49,0.59,0.41,40.55,-29.55,63.6
-0.59,0.51,0.37,41.43,-23.39,73.83
-0.68,0.43,0.34,41.25,-16.47,83.47
-0.68,0.43,0.34,41.25,-16.47,83.47
-0.79,0.34,0.31,39.65,-8.71,92.23
-0.89,0.24,0.28,36.43,-0.16,99.73
-0.96,0.12,0.25,31.7,8.81,105.58
-1.0,-0.0,0.21,25.54,17.59,109.73
-1.06,-0.12,0.23,18.11,24.93,112.76
-1.06,-0.12,0.23,18.11,24.93,112.76
-1.15,-0.24,0.29,9.22,30.49,114.49
-1.19,-0.34,0.34,-0.96,34.45,114.04
-1.18,-0.43,0.41,-11.93,37.25,111.19
-1.13,-0.52,0.5,-23.3,39.2,106.26
-1.05,-0.62,0.63,-35.23,40.44,99.71
-1.05,-0.62,0.63,-35.23,40.44,99.71
-0.87,-0.79,0.79,-47.5,42.19,92.09
-0.71,-0.92,0.83,-57.3,47.23,84.79
-0.66,-1.02,0.78,-63.89,54.76,78.26
-0.72,-1.12,0.77,-69.39,60.99,71.87
-0.78,-1.21,0.78,-74.24,64.55,64.63
-0.78,-1.21,0.78,-74.24,64.55,64.63
-0.77,-1.29,0.77,-76.76,65.94,55.71
-0.66,-1.34,0.78,-75.63,65.38,45.02
-0.49,-1.35,0.85,-70.88,62.83,33.51
-0.32,-1.29,0.98,-63.46,58.85,22.54
-0.2,-1.2,1.1,-54.71,54.6,12.24
-0.2,-1.2,1.1,-54.71,54.6,12.24
-0.1,-1.12,1.19,-45.8,50.78,1.9
-0.02,-1.05,1.25,-37.39,47.47,-8.57
0.04,-0.98,1.32,-29.52,44.43,-19.0
0.1,-0.89,1.38,-22.38,41.23,-29.28
0.17,-0.77,1.4,-15.96,37.54,-39.51
0.17,-0.77,1.4,-15.96,37.54,-39.51
0.21,-0.64,1.43,-9.42,33.14,-49.93
0.25,-0.45,1.53,-2.63,27.67,-60.78
0.3,-0.2,1.62,3.16,21.26,-72.12
0.38,0.05,1.69,7.32,14.36,-83.28
0.38,0.05,1.69,9.67,7.36,-93.48
0.46,0.27,1.76,9.67,7.36,-93.48
0.53,0.46,1.81,10.11,1.08,-102.1
0.56,0.63,1.81,8.68,-3.7,-108.95
0.5,0.76,1.81,5.9,-6.78,-114.0
0.37,0.87,1.83,2.48,-8.22,-117.52
0.37,0.87,1.83,-0.84,-8.42,-119.72
0.2,0.99,1.83,-0.84,-8.42,-119.72
0.06,1.14,1.79,-3.36,-8.32,-120.6
-0.05,1.3,1.77,-4.57,-9.02,-120.17
-0.12,1.45,1.73,-4.64,-11.12,-118.14
-0.15,1.53,1.65,-3.87,-14.9,-114.43
-0.15,1.53,1.65,-2.3,-20.42,-108.7
-0.18,1.55,1.56,-2.3,-20.42,-108.7
-0.21,1.51,1.46,-0.13,-27.79,-100.65
-0.24,1.45,1.35,2.92,-36.7,-90.57
-0.26,1.38,1.24,7.53,-46.56,-79.21
-0.27,1.31,1.15,13.9,-56.76,-67.13
-0.27,1.31,1.15,13.9,-56.76,-67.13
-0.3,1.25,1.04,21.69,-66.69,-54.66
-0.33,1.19,0.93,30.42,-75.74,-42.08
-0.34,1.14,0.85,39.63,-83.48,-29.59
-0.34,1.11,0.81,48.52,-88.95,-17.17
-0.35,1.08,0.78,56.1,-91.02,-4.73
-0.35,1.08,0.78,56.1,-91.02,-4.73
-0.38,1.03,0.75,61.38,-89.07,7.79
-0.46,0.94,0.72,63.64,-83.29,20.52
-0.58,0.83,0.67,62.67,-74.61,33.5
-0.71,0.7,0.62,58.7,-64.22,46.55
-0.84,0.55,0.56,52.44,-53.38,59.22
-0.84,0.55,0.56,52.44,-53.38,59.22
-0.94,0.4,0.5,44.94,-43.17,71.09
-1.02,0.24,0.46,36.99,-34.29,81.79
-1.06,0.07,0.44,29.09,-26.78,90.83
-1.06,-0.11,0.44,21.28,-20.97,98.36
-1.04,-0.25,0.41,13.17,-16.99,104.74
-1.04,-0.25,0.41,13.17,-16.99,104.74
-1.03,-0.37,0.39,5.12,-14.95,110.05
-1.02,-0.5,0.41,-2.32,-14.24,113.64
-0.93,-0.64,0.49,-9.22,-13.85,114.72
-0.75,-0.75,0.54,-14.3,-11.46,113.81
-0.63,-0.82,0.54,-17.37,-6.39,112.17
-0.63,-0.82,0.54,-17.37,-6.39,112.17
-0.61,-0.89,0.55,-20.77,-0.23,109.77
-0.61,-0.95,0.57,-25.42,5.87,106.06
-0.56,-1.02,0.58,-30.14,12.23,101.01
-0.49,-1.1,0.6,-33.93,19.29,94.93
-0.42,-1.18,0.64,-36.65,26.77,88.0
-0.42,-1.18,0.64,-36.65,26.77,88.0
-0.36,-1.25,0.66,-38.39,34.32,80.19
-0.32,-1.31,0.67,-39.0,41.7,71.58
-0.27,-1.34,0.69,-38.19,48.54,62.2
-0.23,-1.34,0.73,-35.84,54.36,52.25
-0.17,-1.31,0.8,-32.3,59.01,41.84
-0.17,-1.31,0.8,-32.3,59.01,41.84
-0.11,-1.27,0.88,-28.2,62.56,30.98
-0.05,-1.22,0.94,-24.12,64.96,19.81
0.01,-1.18,0.99,-20.21,66.06,8.53
0.08,-1.14,1.03,-16.31,65.77,-2.78
0.14,-1.08,1.07,-11.91,64.16,-14.11
0.14,-1.08,1.07,-11.91,64.16,-14.11
0.19,-0.98,1.1,-6.82,61.16,-25.4
0.24,-0.86,1.15,-1.02,56.63,-36.68
0.3,-0.72,1.22,5.41,50.38,-48.0
0.35,-0.55,1.36,12.17,43.08,-59.3
0.43,-0.35,1.43,18.03,35.57,-70.72
0.43,-0.35,1.43,18.03,35.57,-70.72
0.52,-0.15,1.43,22.58,28.31,-82.02
0.61,0.06,1.44,26.64,21.43,-92.73
0.65,0.28,1.5,30.57,14.97,-102.7
0.67,0.53,1.58,33.82,9.25,-111.77
0.64,0.78,1.65,35.68,4.79,-119.47
0.64,0.78,1.65,35.68,4.79,-119.47
0.53,1.05,1.77,35.89,2.43,-125.3
0.32,1.35,1.86,34.22,2.24,-128.91
0.13,1.57,1.84,30.93,3.55,-130.76
-0.03,1.71,1.79,26.45,5.27,-130.7
-0.12,1.72,1.67,21.06,5.75,-128.65
-0.12,1.72,1.67,21.06,5.75,-128.65
-0.2,1.69,1.58,15.7,3.16,-123.95
-0.24,1.63,1.5,11.22,-2.81,-116.59
-0.25,1.55,1.42,8.72,-11.34,-106.69
-0.23,1.48,1.32,8.79,-21.37,-94.78
-0.22,1.43,1.22,11.45,-32.04,-81.47
-0.22,1.43,1.22,11.45,-32.04,-81.47
-0.21,1.39,1.11,16.18,-42.53,-67.26
-0.21,1.35,1.02,22.19,-52.32,-52.61
-0.21,1.3,0.92,28.76,-61.12,-37.83
-0.22,1.25,0.84,35.25,-68.89,-23.11
-0.25,1.18,0.78,41.25,-75.7,-8.52
-0.25,1.18,0.78,41.25,-75.7,-8.52
-0.28,1.1,0.74,46.24,-81.34,5.99
-0.33,1.0,0.7,49.86,-85.78,20.51
-0.38,0.9,0.66,51.98,-89.36,34.94
-0.44,0.8,0.64,52.6,-92.2,48.92
-0.48,0.7,0.61,51.76,-94.2,62.15
-0.48,0.7,0.61,51.76,-94.2,62.15
-0.51,0.6,0.58,49.63,-95.3,74.47
-0.54,0.5,0.57,46.22,-95.38,85.87
-0.56,0.41,0.55,41.31,-93.78,96.04
-0.57,0.32,0.53,34.74,-90.07,104.71
-0.58,0.25,0.53,26.45,-83.67,111.72
-0.58,0.25,0.53,26.45,-83.67,111.72
-0.59,0.17,0.53,16.42,-74.24,116.97
-0.62,0.06,0.55,4.44,-62.0,120.63
-0.68,-0.05,0.54,-9.52,-47.08,123.14
-0.74,-0.18,0.54,-24.39,-30.46,124.66
-0.78,-0.33,0.55,-38.34,-12.92,125.31
-0.78,-0.33,0.55,-38.34,-12.92,125.31
-0.8,-0.47,0.5,-49.04,5.65,125.4
-0.88,-0.59,0.47,-56.08,23.77,125.08
-0.97,-0.69,0.49,-60.54,40.17,123.76
-1.01,-0.78,0.51,-62.92,53.45,121.19
-1.0,-0.86,0.56,-62.91,63.03,117.81
-1.0,-0.86,0.56,-62.91,63.03,117.81
-0.95,-0.91,0.63,-60.55,69.05,113.74
-0.87,-0.95,0.7,-56.34,72.11,108.7
-0.78,-0.98,0.76,-50.92,73.17,102.48
-0.67,-0.99,0.8,-44.9,73.01,95.2
-0.56,-1.02,0.84,-38.74,72.1,87.13
-0.56,-1.02,0.84,-38.74,72.1,87.13
-0.45,-1.04,0.89,-32.82,70.98,78.35
-0.35,-1.07,0.95,-27.44,70.4,68.86
-0.26,-1.08,0.99,-22.72,70.77,58.75
-0.19,-1.08,1.01,-18.64,72.02,48.16
-0.14,-1.06,1.02,-14.95,73.46,37.28
-0.14,-1.06,1.02,-14.95,73.46,37.28
-0.12,-1.05,1.07,-11.51,74.55,26.26
-0.1,-1.03,1.11,-8.73,75.2,14.5
-0.04,-1.0,1.12,-6.57,74.78,1.79
0.02,-0.95,1.12,-4.24,72.79,-11.09
0.07,-0.91,1.16,-0.91,69.15,-23.59
0.07,-0.91,1.16,-0.91,69.15,-23.59
0.12,-0.83,1.2,3.41,63.96,-35.83
0.17,-0.73,1.24,8.54,57.64,-47.96
0.21,-0.58,1.26,14.57,50.2,-59.78
0.26,-0.41,1.29,21.45,41.72,-71.2
0.3,-0.2,1.39,28.4,32.17,-82.16
0.3,-0.2,1.39,28.4,32.17,-82.16
0.4,0.02,1.45,33.61,22.04,-92.49
0.51,0.23,1.45,37.03,12.07,-101.8
0.6,0.44,1.48,39.37,2.91,-109.95
0.67,0.64,1.51,40.42,-4.74,-117.48
0.66,0.8,1.56,39.79,-10.41,-124.08
0.66,0.8,1.56,39.79,-10.41,-124.08
0.54,0.97,1.62,37.41,-13.21,-128.84
0.35,1.12,1.63,33.74,-13.24,-131.71
0.18,1.22,1.56,29.63,-11.72,-133.36
0.08,1.27,1.5,25.91,-9.85,-133.67
0.03,1.3,1.46,22.9,-8.66,-132.16
0.03,1.3,1.46,22.9,-8.66,-132.16
-0.02,1.33,1.41,20.68,-8.8,-128.16
-0.07,1.37,1.38,19.38,-10.51,-121.7
-0.13,1.4,1.33,19.18,-13.72,-113.5
