ax,ay,az,gx,gy,gz
-0.73,1.28,0.81,23.82,-42.33,-8.66
-0.73,1.23,0.75,23.37,-45.45,3.39
-0.73,1.14,0.69,21.27,-48.55,14.82
-0.73,1.14,0.69,21.27,-48.55,14.82
-0.72,1.05,0.64,18.03,-51.26,25.61
-0.72,0.96,0.58,14.04,-53.26,35.78
-0.73,0.87,0.53,9.55,-54.24,45.33
-0.75,0.76,0.47,4.76,-54.06,54.46
-0.77,0.66,0.41,-0.06,-52.68,63.41
-0.77,0.66,0.41,-0.06,-52.68,63.41
-0.8,0.55,0.35,-4.7,-50.17,72.22
-0.83,0.44,0.29,-8.96,-46.74,80.74
-0.86,0.31,0.24,-12.67,-42.53,88.99
-0.9,0.16,0.21,-15.84,-37.59,97.15
-0.95,0.02,0.17,-18.54,-31.78,105.48
-0.95,0.02,0.17,-18.54,-31.78,105.48
-0.98,-0.12,0.12,-20.75,-25.12,113.71
-1.04,-0.24,0.06,-22.18,-18.14,121.62
-1.13,-0.37,-0.01,-22.15,-10.57,128.62
-1.21,-0.49,-0.07,-19.85,-2.59,133.51
-1.26,-0.59,-0.11,-14.93,5.36,136.07
-1.26,-0.59,-0.11,-14.93,5.36,136.07
-1.26,-0.66,-0.11,-7.96,12.92,136.86
-1.25,-0.69,-0.07,-0.22,19.48,136.59
-1.23,-0.67,0.02,7.02,24.96,135.33
-1.19,-0.64,0.13,12.59,29.88,132.54
-1.15,-0.64,0.2,15.5,34.84,128.0
-1.15,-0.64,0.2,15.5,34.84,128.0
-1.1,-0.66,0.23,15.19,39.93,122.06
-1.07,-0.7,0.23,11.86,44.62,115.29
-1.03,-0.76,0.27,6.39,48.54,108.0
-0.97,-0.83,0.31,-0.11,51.98,100.34
-0.92,-0.9,0.35,-7.04,55.02,92.49
-0.92,-0.9,0.35,-7.04,55.02,92.49
-0.87,-0.96,0.39,-14.33,57.36,84.61
-0.82,-1.03,0.43,-21.65,58.87,76.71
-0.76,-1.11,0.48,-28.3,60.03,68.71
-0.68,-1.18,0.55,-33.8,61.32,60.5
-0.6,-1.26,0.63,-38.09,62.97,52.19
-0.6,-1.26,0.63,-38.09,62.97,52.19
-0.51,-1.35,0.73,-41.1,65.15,44.12
-0.46,-1.41,0.82,-42.77,67.95,36.56
-0.48,-1.44,0.91,-43.15,70.9,29.08
-0.55,-1.44,1.01,-42.29,73.34,20.66
-0.63,-1.42,1.1,-40.48,74.6,10.26
-0.63,-1.42,1.1,-40.48,74.6,10.26
-0.65,-1.37,1.19,-37.86,74.07,-2.43
-0.6,-1.3,1.26,-34.58,71.49,-16.92
-0.53,-1.21,1.32,-30.79,66.89,-32.43
-0.44,-1.12,1.37,-26.55,60.61,-48.1
-0.36,-1.02,1.38,-21.8,53.15,-63.23
-0.36,-1.02,1.38,-21.8,53.15,-63.23
-0.29,-0.92,1.38,-16.31,45.3,-77.56
-0.24,-0.81,1.37,-9.84,37.8,-90.93
-0.21,-0.67,1.33,-2.19,31.17,-103.22
-0.19,-0.51,1.31,6.86,25.71,-114.28
-0.21,-0.32,1.32,17.17,21.67,-124.19
-0.21,-0.32,1.32,17.17,21.67,-124.19
-0.25,-0.12,1.35,28.34,19.23,-133.07
-0.33,0.13,1.41,39.82,18.4,-140.77
-0.48,0.44,1.52,50.99,19.06,-147.48
-0.63,0.77,1.63,60.44,20.77,-153.84
-0.72,1.1,1.7,67.24,22.98,-159.97
-0.72,1.1,1.7,67.24,22.98,-159.97
-0.78,1.36,1.72,71.37,24.41,-164.89
-0.83,1.55,1.71,72.25,23.55,-167.16
-0.87,1.66,1.67,69.52,19.42,-165.79
-0.9,1.68,1.58,63.54,12.05,-161.03
-0.9,1.63,1.49,55.94,1.84,-153.65
-0.9,1.63,1.49,55.94,1.84,-153.65
-0.85,1.53,1.39,48.59,-10.17,-144.13
-0.79,1.47,1.29,42.79,-22.68,-132.72
-0.74,1.43,1.19,39.12,-34.63,-119.97
-0.7,1.4,1.09,37.34,-45.27,-106.51
-0.67,1.38,1.01,36.99,-53.99,-92.48
-0.67,1.38,1.01,36.99,-53.99,-92.48
-0.66,1.38,0.94,37.54,-60.42,-77.87
-0.67,1.38,0.89,38.31,-64.42,-62.75
-0.7,1.38,0.83,38.6,-66.31,-47.32
-0.75,1.36,0.76,37.95,-66.73,-31.9
-0.81,1.31,0.7,36.1,-66.68,-16.74
-0.81,1.31,0.7,36.1,-66.68,-16.74
-0.85,1.23,0.63,33.06,-66.88,-2.03
-0.89,1.14,0.57,29.05,-67.61,12.2
-0.93,1.04,0.5,24.33,-68.86,25.78
-0.96,0.94,0.42,19.07,-70.24,38.57
-0.99,0.84,0.33,13.46,-71.4,50.48
-0.99,0.84,0.33,13.46,-71.4,50.48
-1.01,0.73,0.24,7.65,-71.97,61.46
-1.03,0.62,0.16,1.71,-71.85,71.49
-1.04,0.49,0.08,-4.42,-70.84,80.65
-1.05,0.37,0.0,-10.81,-68.73,89.03
-1.05,0.25,-0.07,-17.27,-65.67,96.7
-1.05,0.25,-0.07,-17.27,-65.67,96.7
-1.08,0.13,-0.11,-23.45,-61.92,103.72
-1.1,0.01,-0.16,-29.12,-57.43,109.75
-1.08,-0.11,-0.21,-33.82,-52.76,114.91
-1.05,-0.24,-0.25,-37.32,-48.6,119.81
-1.04,-0.36,-0.26,-40.01,-44.96,124.44
-1.04,-0.36,-0.26,-40.01,-44.96,124.44
-1.03,-0.47,-0.25,-42.4,-41.62,128.03
-1.01,-0.59,-0.22,-44.47,-38.48,130.05
-0.96,-0.71,-0.17,-46.21,-35.25,130.7
-0.89,-0.84,-0.09,-47.81,-31.62,130.37
-0.78,-0.98,0.0,-48.69,-26.32,129.19
-0.78,-0.98,0.0,-48.69,-26.32,129.19
-0.71,-1.08,0.01,-47.49,-17.8,126.87
-0.69,-1.18,0.04,-45.65,-7.98,122.99
-0.72,-1.29,0.12,-44.96,1.11,117.97
-0.73,-1.4,0.23,-44.98,9.08,111.85
-0.71,-1.49,0.3,-44.45,16.59,103.97
-0.71,-1.49,0.3,-44.45,16.59,103.97
-0.66,-1.58,0.37,-43.04,23.86,94.09
-0.62,-1.65,0.44,-40.77,30.4,82.72
-0.62,-1.68,0.52,-37.6,35.78,70.4
-0.63,-1.66,0.63,-33.69,39.65,57.28
-0.62,-1.61,0.77,-29.64,41.8,43.3
-0.62,-1.61,0.77,-29.64,41.8,43.3
-0.59,-1.57,0.92,-26.41,42.24,28.48
-0.54,-1.55,1.04,-24.56,41.26,13.14
-0.51,-1.55,1.14,-24.06,39.29,-2.21
-0.49,-1.58,1.2,-24.45,36.77,-17.37
-0.48,-1.62,1.2,-24.71,34.15,-32.57
-0.48,-1.62,1.2,-24.71,34.15,-32.57
-0.46,-1.61,1.18,-22.95,31.61,-47.74
-0.41,-1.51,1.17,-17.85,29.11,-62.52
-0.35,-1.31,1.16,-9.3,26.63,-76.96
-0.28,-1.04,1.15,2.52,24.04,-91.15
-0.2,-0.71,1.15,17.05,21.11,-104.93
-0.2,-0.71,1.15,17.05,21.11,-104.93
-0.12,-0.34,1.22,32.98,17.4,-118.19
-0.02,0.04,1.36,48.15,12.69,-130.67
0.09,0.43,1.47,60.09,8.05,-142.07
0.19,0.75,1.51,68.2,5.0,-151.62
0.15,1.08,1.61,72.56,4.72,-157.98
0.15,1.08,1.61,72.56,4.72,-157.98
0.0,1.42,1.71,73.19,8.27,-161.21
-0.26,1.69,1.76,70.55,14.49,-161.29
-0.47,1.82,1.65,64.18,22.0,-158.72
-0.65,1.89,1.59,54.76,27.8,-153.82
-0.76,1.94,1.61,44.0,29.46,-147.09
-0.76,1.94,1.61,44.0,29.46,-147.09
-0.78,1.9,1.64,33.59,27.4,-139.26
-0.78,1.81,1.62,24.4,22.83,-129.78
-0.81,1.74,1.55,17.02,16.27,-118.26
-0.83,1.69,1.46,12.03,8.03,-105.06
-0.81,1.64,1.38,9.32,-1.27,-90.45
-0.81,1.64,1.38,9.32,-1.27,-90.45
-0.79,1.59,1.32,8.23,-10.87,-74.72
-0.78,1.54,1.25,8.21,-20.02,-58.31
-0.78,1.48,1.18,8.87,-28.24,-41.7
-0.8,1.42,1.11,9.78,-35.41,-25.18
-0.81,1.36,1.04,10.47,-41.69,-8.93
-0.81,1.36,1.04,10.47,-41.69,-8.93
-0.82,1.28,0.97,10.6,-47.33,6.93
-0.83,1.18,0.91,9.85,-52.41,22.24
-0.84,1.07,0.84,8.12,-57.04,36.93
-0.85,0.95,0.76,5.51,-61.13,50.93
-0.86,0.83,0.68,2.3,-64.55,64.07
-0.86,0.83,0.68,2.3,-64.55,64.07
-0.86,0.71,0.61,-1.25,-67.14,76.26
-0.86,0.59,0.52,-4.99,-68.84,87.46
-0.85,0.47,0.45,-8.78,-69.68,97.71
-0.84,0.36,0.39,-12.58,-69.57,107.16
-0.85,0.23,0.33,-16.37,-68.26,115.94
-0.85,0.23,0.33,-16.37,-68.26,115.94
-0.84,0.1,0.27,-19.96,-65.68,124.21
-0.83,-0.04,0.24,-23.08,-61.94,132.35
-0.85,-0.17,0.22,-25.96,-57.25,140.39
-0.86,-0.28,0.15,-28.96,-52.02,147.91
-0.93,-0.4,0.11,-31.27,-46.33,154.45
-0.93,-0.4,0.11,-31.27,-46.33,154.45
-1.02,-0.53,0.06,-32.46,-39.52,158.68
-1.05,-0.66,0.02,-32.65,-31.81,159.26
-0.98,-0.8,-0.0,-31.95,-23.73,156.6
-0.89,-0.91,-0.03,-30.53,-15.42,152.73
-0.84,-0.97,-0.02,-28.85,-7.66,148.83
-0.84,-0.97,-0.02,-28.85,-7.66,148.83
-0.85,-1.01,0.05,-27.31,-0.32,144.23
-0.86,-1.06,0.13,-26.48,7.29,137.58
-0.82,-1.12,0.16,-26.95,15.4,128.49
-0.78,-1.18,0.17,-28.54,23.62,117.79
-0.75,-1.25,0.19,-30.7,31.71,106.19
-0.75,-1.25,0.19,-30.7,31.71,106.19
-0.71,-1.32,0.21,-32.82,39.48,94.08
-0.67,-1.38,0.24,-34.36,46.75,81.83
-0.65,-1.43,0.26,-35.01,53.15,69.89
-0.64,-1.44,0.29,-34.37,58.31,58.49
-0.63,-1.43,0.34,-32.25,62.26,47.52
-0.63,-1.43,0.34,-32.25,62.26,47.52
-0.61,-1.42,0.41,-28.96,65.33,36.57
-0.57,-1.39,0.47,-24.94,67.86,25.37
-0.53,-1.36,0.53,-20.46,70.26,13.98
-0.51,-1.33,0.6,-15.6,72.78,2.66
-0.52,-1.29,0.67,-10.4,75.2,-8.31
-0.52,-1.29,0.67,-10.4,75.2,-8.31
-0.53,-1.24,0.75,-4.92,77.13,-18.88
-0.54,-1.18,0.81,0.86,78.26,-29.29
-0.54,-1.1,0.87,7.09,78.19,-39.66
-0.54,-1.01,0.94,13.9,76.58,-50.03
-0.53,-0.89,1.02,21.2,73.41,-60.49
-0.53,-0.89,1.02,21.2,73.41,-60.49
-0.51,-0.75,1.11,28.79,68.9,-71.4
-0.47,-0.59,1.18,36.25,63.38,-82.89
-0.4,-0.41,1.27,43.4,57.02,-94.77
-0.34,-0.19,1.39,49.96,50.0,-106.66
-0.29,0.08,1.49,55.19,43.06,-118.71
-0.29,0.08,1.49,55.19,43.06,-118.71
-0.23,0.33,1.58,58.58,36.83,-131.03
-0.25,0.6,1.67,59.89,31.36,-142.36
-0.33,0.9,1.79,59.21,26.8,-151.82
-0.42,1.15,1.85,56.52,23.57,-159.78
-0.5,1.32,1.84,51.89,21.27,-165.99
-0.5,1.32,1.84,51.89,21.27,-165.99
-0.6,1.4,1.84,45.64,18.74,-169.56
-0.68,1.43,1.8,38.14,14.92,-169.76
-0.73,1.43,1.75,30.48,9.49,-166.43
-0.76,1.41,1.7,23.86,2.65,-160.09
-0.77,1.39,1.62,19.05,-5.0,-151.34
-0.77,1.39,1.62,19.05,-5.0,-151.34
-0.77,1.37,1.54,16.46,-12.95,-140.66
-0.77,1.36,1.45,16.07,-20.88,-128.51
-0.77,1.36,1.36,17.45,-28.54,-115.13
-0.77,1.36,1.27,19.94,-35.77,-100.74
-0.78,1.36,1.19,22.83,-42.48,-85.54
-0.78,1.36,1.19,22.83,-42.48,-85.54
-0.79,1.36,1.11,25.47,-48.52,-69.82
-0.8,1.34,1.03,27.42,-53.76,-53.91
-0.8,1.3,0.96,28.4,-58.21,-38.05
-0.79,1.24,0.88,28.26,-62.02,-22.32
-0.78,1.16,0.81,26.99,-65.23,-6.65
-0.78,1.16,0.81,26.99,-65.23,-6.65
-0.78,1.06,0.74,24.65,-67.87,8.91
-0.78,0.96,0.66,21.38,-69.79,24.13
-0.79,0.84,0.57,17.44,-70.69,38.8
-0.8,0.73,0.49,13.15,-70.41,52.73
-0.83,0.62,0.41,8.76,-68.99,65.82
-0.83,0.62,0.41,8.76,-68.99,65.82
-0.86,0.5,0.33,4.29,-66.51,77.95
-0.89,0.38,0.26,-0.21,-63.16,89.2
-0.92,0.26,0.18,-4.61,-59.15,99.79
-0.94,0.14,0.13,-8.71,-54.76,109.86
-0.96,0.03,0.05,-12.7,-50.19,119.15
-0.96,0.03,0.05,-12.7,-50.19,119.15
-1.0,-0.08,-0.0,-16.54,-45.81,127.27
-0.99,-0.18,-0.08,-20.1,-41.56,133.86
-0.98,-0.29,-0.12,-22.81,-37.65,139.22
-1.0,-0.41,-0.14,-24.82,-33.67,143.23
-1.0,-0.52,-0.14,-26.48,-29.71,145.32
-1.0,-0.52,-0.14,-26.48,-29.71,145.32
-0.99,-0.6,-0.13,-27.87,-26.05,145.52
-0.97,-0.67,-0.12,-29.02,-22.51,144.01
-0.93,-0.73,-0.08,-30.12,-18.91,140.72
-0.86,-0.82,0.0,-31.5,-15.37,135.6
-0.86,-0.82,0.0,-32.92,-10.96,129.17
-0.75,-0.92,0.12,-32.92,-10.96,129.17
-0.66,-1.0,0.18,-33.99,-4.73,121.89
-0.62,-1.09,0.22,-35.52,2.54,113.77
-0.59,-1.21,0.26,-37.66,10.1,104.74
-0.56,-1.33,0.29,-39.44,17.94,94.54
-0.56,-1.33,0.29,-39.7,26.05,82.86
-0.5,-1.44,0.29,-39.7,26.05,82.86
-0.45,-1.51,0.28,-37.58,34.06,70.17
-0.42,-1.51,0.33,-32.57,40.77,57.73
-0.44,-1.41,0.45,-24.84,45.53,46.64
-0.5,-1.25,0.61,-15.79,48.5,36.38
-0.5,-1.25,0.61,-15.79,48.5,36.38
-0.53,-1.11,0.75,-7.44,50.41,25.44
-0.49,-1.03,0.85,-1.1,51.59,13.13
-0.43,-0.99,0.94,3.2,52.14,0.3
-0.4,-0.95,1.04,5.99,52.26,-12.05
-0.4,-0.91,1.14,7.51,51.91,-23.57
-0.4,-0.91,1.14,7.51,51.91,-23.57
-0.41,-0.87,1.22,7.72,51.04,-34.6
-0.39,-0.83,1.26,6.77,49.9,-45.59
-0.36,-0.8,1.27,5.41,48.55,-56.74
-0.33,-0.77,1.28,4.53,46.87,-67.71
-0.31,-0.71,1.3,4.82,44.72,-78.2
-0.31,-0.71,1.3,4.82,44.72,-78.2
-0.28,-0.61,1.32,6.6,42.08,-88.13
-0.24,-0.47,1.35,10.08,38.87,-97.64
-0.19,-0.29,1.4,15.13,35.08,-106.67
-0.15,-0.08,1.47,21.15,31.14,-115.19
-0.11,0.17,1.54,27.4,27.43,-123.24
-0.11,0.17,1.54,27.4,27.43,-123.24
-0.11,0.42,1.65,33.09,23.92,-130.39
-0.2,0.68,1.76,37.12,20.66,-135.63
-0.36,0.97,1.87,38.72,17.75,-138.66
-0.49,1.21,1.89,37.69,15.24,-139.98
-0.6,1.36,1.88,34.52,12.64,-139.72
-0.6,1.36,1.88,34.52,12.64,-139.72
-0.67,1.42,1.86,29.45,8.77,-137.86
-0.69,1.42,1.81,22.55,2.66,-133.98
-0.69,1.38,1.76,15.03,-5.44,-127.97
-0.67,1.33,1.69,8.34,-14.94,-120.33
-0.66,1.28,1.61,3.33,-25.3,-111.56
-0.66,1.28,1.61,3.33,-25.3,-111.56
-0.67,1.25,1.52,0.27,-36.33,-101.84
-0.67,1.22,1.43,-0.98,-47.95,-91.16
-0.66,1.18,1.35,-0.64,-59.86,-79.55
-0.65,1.15,1.26,0.91,-71.59,-67.05
-0.63,1.11,1.17,3.35,-82.45,-53.85
-0.63,1.11,1.17,3.35,-82.45,-53.85
-0.62,1.07,1.08,6.32,-91.92,-40.24
-0.61,1.03,0.99,9.47,-99.62,-26.44
-0.6,0.99,0.91,12.47,-105.35,-12.53
-0.6,0.92,0.83,15.04,-109.04,1.42
-0.6,0.86,0.74,16.91,-110.74,15.39
-0.6,0.86,0.74,16.91,-110.74,15.39
-0.61,0.78,0.66,17.91,-110.48,29.31
-0.64,0.7,0.59,18.1,-108.19,43.01
-0.68,0.6,0.51,17.32,-103.95,56.28
-0.72,0.48,0.43,15.55,-98.0,69.01
-0.77,0.36,0.36,13.17,-90.9,81.22
-0.77,0.36,0.36,13.17,-90.9,81.22
-0.84,0.24,0.29,10.53,-83.09,92.96
-0.92,0.13,0.23,7.91,-74.54,103.84
-0.97,0.03,0.18,5.51,-65.18,113.3
-0.96,-0.06,0.1,3.35,-55.18,121.53
-0.99,-0.15,0.04,1.24,-45.23,129.28
-0.99,-0.15,0.04,1.24,-45.23,129.28
-1.05,-0.24,-0.02,-1.25,-35.47,136.16
-1.09,-0.33,-0.05,-4.17,-26.47,141.33
-1.08,-0.44,-0.07,-7.63,-18.28,144.3
-1.04,-0.57,-0.06,-12.09,-11.25,145.5
-1.0,-0.69,-0.04,-18.18,-5.57,145.24
-1.0,-0.69,-0.04,-18.18,-5.57,145.24
-0.95,-0.81,-0.02,-26.03,-0.92,143.11
-0.84,-0.98,0.07,-34.97,3.58,138.73
-0.66,-1.19,0.19,-42.28,11.04,132.82
-0.57,-1.29,0.1,-44.44,24.28,126.33
-0.64,-1.36,0.02,-44.08,38.88,119.13
-0.64,-1.36,0.02,-44.08,38.88,119.13
-0.8,-1.42,0.09,-44.2,50.64,110.99
-0.86,-1.44,0.19,-43.88,59.23,101.33
-0.75,-1.45,0.27,-41.88,65.94,89.71
-0.61,-1.47,0.4,-39.11,71.2,77.02
-0.52,-1.49,0.54,-36.36,75.37,64.36
-0.52,-1.49,0.54,-36.36,75.37,64.36
-0.49,-1.5,0.62,-33.24,79.61,52.17
-0.51,-1.51,0.66,-29.31,83.78,40.34
-0.54,-1.51,0.71,-24.43,86.91,28.6
-0.53,-1.48,0.79,-18.4,88.74,16.56
-0.49,-1.43,0.86,-11.12,89.55,4.14
-0.49,-1.43,0.86,-11.12,89.55,4.14
-0.43,-1.35,0.94,-2.69,89.49,-8.36
-0.39,-1.22,1.01,6.39,88.32,-20.75
-0.35,-1.06,1.06,15.72,85.77,-33.07
-0.32,-0.88,1.11,24.99,81.86,-45.43
-0.29,-0.68,1.17,34.02,76.59,-57.9
-0.29,-0.68,1.17,34.02,76.59,-57.9
-0.22,-0.47,1.25,42.21,70.19,-70.36
-0.17,-0.23,1.4,48.88,62.91,-82.54
-0.1,0.03,1.51,52.81,55.59,-94.5
-0.04,0.24,1.54,53.29,48.92,-105.92
-0.04,0.42,1.54,51.21,43.11,-115.41
-0.04,0.42,1.54,51.21,43.11,-115.41
-0.15,0.6,1.64,47.64,38.16,-122.17
-0.3,0.76,1.7,42.49,34.51,-126.98
-0.46,0.93,1.74,35.99,32.0,-130.49
-0.59,1.1,1.78,29.24,30.51,-133.32
-0.65,1.23,1.81,22.59,29.37,-135.59
-0.65,1.23,1.81,22.59,29.37,-135.59
-0.66,1.3,1.81,15.69,27.71,-136.34
-0.66,1.33,1.8,8.56,24.87,-134.48
-0.66,1.33,1.76,1.94,20.81,-129.77
-0.7,1.28,1.69,-3.34,15.44,-122.44
-0.74,1.22,1.6,-6.57,8.59,-112.75
-0.74,1.22,1.6,-6.57,8.59,-112.75
-0.76,1.18,1.51,-7.23,0.43,-101.17
-0.75,1.16,1.43,-5.31,-8.67,-88.2
-0.73,1.15,1.36,-1.5,-18.12,-74.21
-0.71,1.13,1.28,3.27,-27.3,-59.54
-0.7,1.1,1.2,8.18,-35.69,-44.45
-0.7,1.1,1.2,8.18,-35.69,-44.45
-0.71,1.06,1.11,12.64,-42.95,-29.11
-0.72,0.99,1.03,16.26,-48.81,-13.82
-0.73,0.9,0.94,18.88,-53.37,1.25
-0.75,0.81,0.84,20.58,-56.88,15.79
-0.76,0.71,0.75,21.57,-59.64,29.37
-0.76,0.71,0.75,21.57,-59.64,29.37
-0.78,0.61,0.68,22.09,-61.72,41.88
-0.79,0.51,0.61,22.26,-63.11,53.44
-0.81,0.42,0.52,22.18,-63.92,64.18
-0.82,0.34,0.43,21.92,-64.14,74.16
-0.83,0.27,0.35,21.51,-63.67,83.38
-0.83,0.27,0.35,21.51,-63.67,83.38
-0.82,0.19,0.27,20.88,-62.44,91.64
-0.8,0.13,0.2,20.03,-60.5,99.06
-0.77,0.07,0.15,18.9,-57.88,105.91
-0.75,0.03,0.1,17.26,-54.53,112.24
-0.73,-0.01,0.08,14.94,-50.51,117.93
-0.73,-0.01,0.08,14.94,-50.51,117.93
-0.72,-0.05,0.05,11.69,-45.78,122.99
-0.72,-0.09,0.0,7.47,-40.36,127.24
-0.74,-0.15,-0.03,2.58,-34.43,130.5
-0.77,-0.23,-0.05,-2.92,-27.89,132.13
-0.8,-0.33,-0.07,-8.92,-21.14,131.77
