ax,ay,az,gx,gy,gz
-0.06,-1.78,0.59,-62.93,11.61,50.42
-0.03,-1.75,0.55,-49.08,18.3,38.38
0.01,-1.66,0.54,-34.36,25.03,25.98
0.03,-1.5,0.61,-18.7,31.33,13.73
0.05,-1.3,0.71,-3.09,36.87,1.63
0.05,-1.3,0.71,-3.09,36.87,1.63
0.09,-1.05,0.81,10.96,41.32,-10.47
0.11,-0.8,0.92,21.99,44.42,-23.08
0.25,-0.66,1.04,29.4,46.27,-37.58
0.54,-0.46,1.1,32.56,48.3,-49.98
0.56,-0.2,1.22,30.01,48.72,-53.95
0.56,-0.2,1.22,30.01,48.72,-53.95
0.57,-0.21,1.17,24.42,46.81,-58.14
0.61,-0.33,0.98,21.55,46.41,-65.51
0.63,-0.37,0.98,22.08,45.33,-72.07
0.69,-0.29,1.13,25.96,42.15,-76.83
0.79,-0.12,1.18,32.71,39.08,-81.78
0.79,-0.12,1.18,32.71,39.08,-81.78
0.94,0.07,1.17,41.69,36.05,-87.83
1.07,0.31,1.22,52.9,32.16,-94.12
1.18,0.57,1.4,64.63,28.81,-100.94
1.23,0.81,1.54,75.05,28.17,-108.07
1.13,1.04,1.64,84.31,30.92,-114.04
1.13,1.04,1.64,84.31,30.92,-114.04
0.9,1.25,1.77,93.31,36.52,-117.15
0.52,1.54,1.97,100.56,41.44,-115.94
0.33,1.7,1.8,101.35,44.27,-112.98
0.27,1.8,1.6,97.01,45.74,-110.79
0.29,1.8,1.64,91.53,44.82,-109.6
0.29,1.8,1.64,91.53,44.82,-109.6
0.24,1.74,1.61,85.23,42.02,-107.1
0.11,1.67,1.5,78.69,37.3,-102.34
-0.01,1.61,1.37,72.97,29.99,-95.69
-0.07,1.59,1.26,68.92,20.52,-87.48
-0.09,1.55,1.16,65.71,10.01,-78.01
-0.09,1.55,1.16,65.71,10.01,-78.01
-0.08,1.47,1.08,62.93,-0.88,-67.71
-0.06,1.38,1.0,60.72,-11.16,-57.19
-0.06,1.3,0.92,58.95,-19.9,-46.16
-0.12,1.22,0.83,57.34,-26.63,-34.47
-0.19,1.13,0.75,55.71,-31.31,-22.74
-0.19,1.13,0.75,55.71,-31.31,-22.74
-0.26,1.04,0.68,53.94,-33.89,-11.38
-0.33,0.96,0.63,51.65,-34.39,0.05
-0.38,0.9,0.61,48.22,-33.16,12.18
-0.45,0.86,0.61,42.77,-30.75,24.98
-0.56,0.79,0.63,35.08,-26.79,37.5
-0.56,0.79,0.63,35.08,-26.79,37.5
-0.67,0.67,0.65,26.39,-20.83,49.52
-0.78,0.55,0.65,17.03,-13.43,61.47
-0.88,0.41,0.64,6.59,-6.0,73.68
-1.03,0.27,0.65,-4.98,0.31,86.47
-1.14,0.13,0.67,-17.38,5.2,99.08
-1.14,0.13,0.67,-17.38,5.2,99.08
-1.14,-0.02,0.67,-30.54,8.13,110.89
-1.15,-0.19,0.69,-44.68,8.58,121.96
-1.12,-0.32,0.71,-59.68,6.78,132.26
-1.16,-0.45,0.73,-75.6,3.82,141.56
-1.14,-0.58,0.69,-92.22,0.08,147.56
-1.14,-0.58,0.69,-92.22,0.08,147.56
-1.17,-0.76,0.68,-108.54,-4.75,148.81
-1.13,-0.98,0.61,-123.12,-8.84,143.42
-0.9,-1.23,0.49,-133.13,-11.21,131.73
-0.61,-1.49,0.42,-137.07,-11.95,118.24
-0.38,-1.67,0.43,-136.16,-11.92,107.61
-0.38,-1.67,0.43,-136.16,-11.92,107.61
-0.17,-1.71,0.51,-131.07,-11.37,100.9
-0.13,-1.63,0.51,-119.97,-8.23,97.21
-0.22,-1.54,0.56,-104.96,-2.04,93.35
-0.32,-1.48,0.64,-89.63,4.59,86.91
-0.29,-1.43,0.64,-74.27,9.9,77.66
-0.29,-1.43,0.64,-74.27,9.9,77.66
-0.18,-1.43,0.61,-58.72,14.22,67.06
-0.03,-1.4,0.66,-42.65,17.32,56.7
0.09,-1.3,0.76,-26.23,19.62,47.01
0.19,-1.17,0.85,-10.71,21.89,37.26
0.28,-1.04,0.92,3.02,24.33,27.15
0.28,-1.04,0.92,3.02,24.33,27.15
0.35,-0.94,0.99,14.36,26.37,16.87
0.43,-0.85,1.05,22.87,27.73,6.74
0.51,-0.76,1.1,28.68,28.53,-3.01
0.58,-0.67,1.14,32.05,28.82,-12.22
0.65,-0.58,1.17,33.35,28.47,-20.96
0.65,-0.58,1.17,33.35,28.47,-20.96
0.73,-0.49,1.2,32.85,27.44,-29.43
0.82,-0.39,1.24,30.88,25.68,-38.02
0.94,-0.3,1.31,27.78,23.26,-47.16
1.06,-0.2,1.35,23.45,20.71,-56.62
1.16,-0.08,1.36,17.97,18.53,-65.76
1.16,-0.08,1.36,17.97,18.53,-65.76
1.19,0.04,1.35,12.18,16.69,-74.01
1.14,0.19,1.36,6.7,15.22,-81.48
1.06,0.32,1.41,0.93,14.16,-88.71
0.97,0.47,1.5,-6.19,13.11,-95.31
0.91,0.62,1.55,-15.13,11.9,-100.55
0.91,0.62,1.55,-15.13,11.9,-100.55
0.84,0.77,1.5,-24.37,11.23,-104.22
0.77,0.75,1.33,-30.01,12.33,-108.25
0.7,0.67,1.22,-27.31,15.52,-112.14
0.57,0.68,1.26,-16.28,19.01,-113.92
0.41,0.76,1.38,0.49,21.03,-113.26
0.41,0.76,1.38,0.49,21.03,-113.26
0.27,0.89,1.43,20.29,21.74,-110.09
0.05,1.15,1.54,41.69,20.31,-102.32
-0.27,1.48,1.64,60.51,14.74,-90.38
-0.36,1.69,1.27,72.1,6.03,-79.64
-0.32,1.74,1.07,80.95,-3.67,-73.26
-0.32,1.74,1.07,80.95,-3.67,-73.26
-0.18,1.74,1.21,88.98,-14.72,-68.98
-0.25,1.83,1.23,91.89,-24.4,-60.43
-0.26,1.79,1.13,90.73,-32.98,-50.26
-0.27,1.68,1.14,89.45,-39.45,-39.82
-0.37,1.7,1.03,86.0,-43.01,-26.8
-0.37,1.7,1.03,86.0,-43.01,-26.8
-0.46,1.58,0.89,78.52,-46.3,-14.52
-0.53,1.38,0.85,71.17,-49.22,-3.69
-0.58,1.21,0.78,64.37,-50.65,6.74
-0.59,1.07,0.72,57.91,-50.95,17.04
-0.63,0.93,0.65,51.24,-50.28,28.76
-0.63,0.93,0.65,51.24,-50.28,28.76
-0.71,0.79,0.61,44.67,-49.2,42.09
-0.76,0.64,0.6,38.47,-47.96,55.58
-0.75,0.47,0.61,32.24,-46.35,68.79
-0.75,0.3,0.6,25.64,-44.59,83.09
-0.79,0.15,0.6,18.61,-42.69,99.11
-0.79,0.15,0.6,18.61,-42.69,99.11
-0.91,0.04,0.64,11.53,-39.66,115.14
-1.01,-0.07,0.7,4.48,-34.99,128.14
-0.99,-0.19,0.71,-3.62,-29.15,136.54
-0.96,-0.36,0.73,-13.47,-23.23,141.21
-0.92,-0.55,0.76,-25.75,-17.71,142.87
-0.92,-0.55,0.76,-25.75,-17.71,142.87
-0.8,-0.74,0.77,-40.66,-14.0,142.17
-0.8,-0.97,0.82,-58.74,-12.51,140.54
-0.82,-1.15,0.73,-79.67,-12.56,136.74
-0.76,-1.32,0.58,-99.54,-13.83,129.58
-0.63,-1.54,0.49,-113.5,-14.77,119.17
-0.63,-1.54,0.49,-113.5,-14.77,119.17
-0.32,-1.74,0.47,-119.14,-14.64,107.36
-0.16,-1.89,0.57,-117.24,-14.28,98.62
-0.13,-1.89,0.64,-111.57,-11.97,92.37
-0.15,-1.84,0.59,-102.33,-7.47,84.99
-0.13,-1.72,0.58,-89.78,-2.01,74.87
-0.13,-1.72,0.58,-89.78,-2.01,74.87
-0.06,-1.61,0.67,-75.84,3.07,63.53
0.02,-1.52,0.74,-62.28,7.77,51.99
0.12,-1.44,0.76,-49.73,12.82,39.97
0.21,-1.35,0.77,-37.64,18.27,27.65
0.26,-1.22,0.82,-26.03,23.7,15.71
0.26,-1.22,0.82,-26.03,23.7,15.71
0.31,-1.07,0.9,-15.73,28.47,4.6
0.35,-0.9,1.01,-7.73,32.1,-5.62
0.4,-0.7,1.12,-3.27,34.43,-15.43
0.47,-0.55,1.19,-3.43,35.54,-25.75
0.6,-0.5,1.17,-7.83,35.33,-36.8
0.6,-0.5,1.17,-7.83,35.33,-36.8
0.75,-0.5,1.09,-14.36,34.13,-46.62
0.82,-0.51,1.03,-20.48,32.18,-54.24
0.88,-0.5,0.98,-23.49,29.97,-62.48
0.98,-0.43,0.94,-21.73,28.06,-71.74
1.1,-0.33,1.01,-15.35,25.67,-80.75
1.1,-0.33,1.01,-15.35,25.67,-80.75
1.2,-0.18,1.14,-5.37,22.96,-88.61
1.27,0.02,1.24,7.14,21.42,-95.66
1.24,0.21,1.31,21.79,22.45,-102.49
1.11,0.4,1.35,38.81,26.69,-108.54
0.89,0.57,1.45,58.87,33.65,-112.75
0.89,0.57,1.45,58.87,33.65,-112.75
0.66,0.8,1.57,80.81,41.71,-114.52
0.27,1.24,1.96,100.65,46.78,-113.51
0.07,1.65,1.79,109.74,43.02,-111.08
0.08,1.85,1.29,109.03,35.77,-108.1
0.11,1.97,1.23,106.26,26.81,-105.19
0.11,1.97,1.23,106.26,26.81,-105.19
0.27,1.84,1.36,101.55,13.99,-103.63
0.32,1.74,1.38,94.56,1.59,-99.53
0.23,1.71,1.2,85.19,-9.48,-91.18
0.12,1.68,1.06,75.2,-20.12,-80.97
0.1,1.63,1.02,66.24,-30.14,-71.01
0.1,1.63,1.02,66.24,-30.14,-71.01
0.1,1.56,1.0,57.3,-38.44,-61.35
0.07,1.47,0.96,47.62,-44.25,-51.61
0.0,1.37,0.95,37.84,-47.45,-41.85
-0.09,1.26,0.96,29.23,-48.34,-32.03
-0.21,1.16,0.98,22.89,-47.06,-21.92
-0.21,1.16,0.98,22.89,-47.06,-21.92
-0.35,1.09,0.97,18.89,-44.1,-11.24
-0.5,1.06,0.95,16.33,-40.55,0.16
-0.64,1.02,0.93,14.17,-37.53,12.01
-0.71,0.96,0.9,11.85,-35.82,23.76
-0.71,0.85,0.88,9.12,-35.22,35.21
-0.71,0.85,0.88,9.12,-35.22,35.21
-0.74,0.75,0.86,5.99,-34.66,47.81
-0.78,0.66,0.84,2.32,-33.66,61.84
-0.84,0.52,0.83,-2.3,-32.33,75.22
-0.88,0.35,0.8,-7.11,-30.07,87.09
-0.88,0.17,0.77,-11.45,-26.63,97.44
-0.88,0.17,0.77,-11.45,-26.63,97.44
-0.82,-0.02,0.76,-15.61,-22.91,107.12
-0.89,-0.21,0.82,-20.43,-19.08,116.94
-0.96,-0.36,0.84,-26.69,-14.55,125.58
-1.0,-0.5,0.81,-34.9,-9.9,131.33
-1.03,-0.66,0.78,-45.32,-6.09,132.71
-1.03,-0.66,0.78,-45.32,-6.09,132.71
-0.91,-0.85,0.68,-57.63,-3.87,128.88
-0.75,-1.06,0.63,-70.38,-3.78,122.04
-0.59,-1.29,0.59,-82.58,-4.84,115.14
-0.44,-1.48,0.59,-92.78,-6.14,109.23
-0.3,-1.6,0.57,-99.38,-6.62,104.51
-0.3,-1.6,0.57,-99.38,-6.62,104.51
-0.23,-1.66,0.54,-101.68,-5.37,100.48
-0.22,-1.74,0.53,-99.92,-2.59,95.73
-0.27,-1.79,0.48,-94.8,1.36,89.12
-0.28,-1.8,0.45,-87.13,5.52,79.54
-0.18,-1.76,0.47,-77.05,8.92,67.7
-0.18,-1.76,0.47,-77.05,8.92,67.7
-0.03,-1.68,0.54,-64.81,11.9,55.12
0.09,-1.6,0.6,-51.45,15.08,42.56
0.16,-1.49,0.65,-38.04,18.6,30.09
0.19,-1.35,0.7,-25.19,22.15,17.79
0.23,-1.21,0.77,-13.48,25.46,5.73
0.23,-1.21,0.77,-13.48,25.46,5.73
0.24,-1.05,0.84,-3.82,28.34,-5.88
0.3,-0.92,0.91,3.55,30.51,-17.67
0.39,-0.81,0.98,8.63,32.3,-29.2
0.5,-0.7,1.06,10.92,33.78,-39.63
0.57,-0.55,1.16,10.35,34.62,-48.29
0.57,-0.55,1.16,10.35,34.62,-48.29
0.65,-0.43,1.2,6.93,34.97,-56.55
0.73,-0.35,1.2,1.71,34.78,-65.04
0.82,-0.26,1.19,-4.18,33.88,-73.53
0.92,-0.13,1.2,-10.36,32.2,-82.05
1.05,-0.01,1.2,-16.17,29.63,-91.09
1.05,-0.01,1.2,-16.17,29.63,-91.09
1.19,0.08,1.18,-20.68,26.51,-100.64
1.33,0.17,1.2,-23.19,23.46,-109.2
1.38,0.28,1.3,-23.23,22.0,-115.2
1.25,0.45,1.44,-19.7,23.8,-118.64
0.98,0.6,1.52,-12.26,28.92,-121.92
0.98,0.6,1.52,-12.26,28.92,-121.92
0.74,0.7,1.52,-1.66,35.55,-125.66
0.49,0.94,1.59,10.41,40.19,-127.92
0.29,1.15,1.67,22.32,41.61,-131.24
0.25,1.39,1.72,34.2,40.43,-137.56
0.37,1.56,1.69,43.84,36.1,-142.3
0.37,1.56,1.69,43.84,36.1,-142.3
0.37,1.6,1.51,48.71,28.82,-139.3
0.29,1.6,1.33,51.93,20.41,-131.45
0.25,1.6,1.24,56.54,11.4,-123.8
0.24,1.57,1.15,62.34,2.43,-116.55
0.18,1.54,1.06,68.29,-5.55,-107.57
0.18,1.54,1.06,68.29,-5.55,-107.57
0.11,1.54,0.98,73.77,-11.92,-96.52
0.05,1.59,0.96,77.49,-16.59,-84.31
-0.03,1.59,0.99,77.57,-19.16,-71.04
-0.18,1.62,1.0,73.42,-19.37,-55.18
