ax,ay,az,gx,gy,gz
1.19,-0.26,1.29,53.46,-2.07,-67.54
1.3,-0.12,1.34,53.24,-3.07,-75.69
1.34,0.0,1.34,51.77,-2.33,-83.57
1.34,0.0,1.34,51.77,-2.33,-83.57
1.32,0.1,1.31,49.47,-0.22,-91.0
1.29,0.23,1.3,47.44,3.09,-97.85
1.22,0.4,1.35,47.11,8.06,-104.38
1.08,0.6,1.43,49.55,15.98,-111.11
0.9,0.81,1.55,55.51,26.72,-118.11
0.9,0.81,1.55,55.51,26.72,-118.11
0.6,1.1,1.82,63.61,37.0,-123.7
0.29,1.47,1.86,68.19,42.14,-126.79
0.14,1.75,1.56,65.63,41.13,-127.54
0.04,1.93,1.4,58.74,34.44,-125.71
0.04,1.95,1.38,49.69,22.61,-122.21
0.04,1.95,1.38,49.69,22.61,-122.21
0.11,1.82,1.28,39.63,7.36,-118.12
0.17,1.63,1.12,31.35,-9.42,-113.14
0.25,1.59,1.05,27.72,-25.66,-106.05
0.23,1.83,1.05,24.25,-38.32,-94.15
0.07,1.91,0.98,14.3,-47.61,-77.92
0.07,1.91,0.98,14.3,-47.61,-77.92
0.01,1.76,0.91,1.27,-55.4,-62.54
-0.0,1.57,0.85,-9.74,-59.94,-48.93
-0.09,1.41,0.76,-19.33,-60.82,-35.22
-0.23,1.21,0.63,-26.16,-58.97,-19.69
-0.42,1.0,0.49,-27.17,-53.91,-2.23
-0.42,1.0,0.49,-27.17,-53.91,-2.23
-0.61,0.84,0.45,-22.1,-46.54,14.59
-0.78,0.7,0.5,-12.96,-38.86,30.33
-0.89,0.6,0.57,-1.88,-32.13,44.19
-0.93,0.49,0.62,9.09,-25.51,55.81
-0.96,0.4,0.68,17.99,-18.84,66.09
-0.96,0.4,0.68,17.99,-18.84,66.09
-1.0,0.28,0.72,23.29,-11.96,75.95
-1.05,0.16,0.75,24.98,-4.75,85.9
-1.12,0.04,0.8,23.37,2.79,95.51
-1.19,-0.09,0.84,18.69,10.09,103.96
-1.22,-0.22,0.88,11.74,16.63,110.79
-1.22,-0.22,0.88,11.74,16.63,110.79
-1.3,-0.35,0.95,3.08,22.09,115.72
-1.35,-0.48,0.99,-7.75,26.18,117.67
-1.32,-0.58,0.96,-21.04,28.15,116.16
-1.25,-0.7,0.92,-36.27,27.43,111.77
-1.11,-0.85,0.87,-52.48,24.0,105.18
-1.11,-0.85,0.87,-52.48,24.0,105.18
-1.0,-1.01,0.85,-68.72,17.75,97.78
-0.87,-1.2,0.83,-84.18,10.37,90.02
-0.77,-1.35,0.76,-96.73,3.3,81.75
-0.63,-1.49,0.62,-103.59,-1.55,72.02
-0.49,-1.59,0.54,-102.85,-4.87,61.49
-0.49,-1.59,0.54,-102.85,-4.87,61.49
-0.43,-1.67,0.56,-95.48,-7.25,51.58
-0.38,-1.64,0.61,-83.65,-8.9,41.58
-0.33,-1.48,0.66,-68.79,-9.22,30.97
-0.25,-1.32,0.74,-52.12,-7.99,19.39
-0.19,-1.18,0.86,-36.14,-6.26,7.31
-0.19,-1.18,0.86,-36.14,-6.26,7.31
-0.14,-1.07,0.91,-22.82,-4.39,-5.19
-0.09,-1.03,0.88,-11.38,-2.39,-18.33
-0.02,-0.98,0.9,-0.16,-0.48,-31.9
0.04,-0.85,0.99,10.03,1.09,-44.75
0.08,-0.64,1.08,17.18,1.34,-56.69
0.08,-0.64,1.08,17.18,1.34,-56.69
0.23,-0.56,1.07,21.13,0.33,-69.77
0.45,-0.51,1.01,23.53,-1.11,-81.77
0.61,-0.41,1.02,25.0,-3.57,-89.93
0.69,-0.29,1.04,26.62,-6.55,-95.76
0.78,-0.17,1.02,30.32,-8.3,-102.81
0.78,-0.17,1.02,30.32,-8.3,-102.81
0.89,-0.11,0.98,36.79,-7.83,-111.77
0.99,-0.03,1.01,46.67,-6.29,-120.12
1.07,0.12,1.08,59.03,-3.96,-126.19
1.11,0.33,1.14,72.51,-1.24,-129.61
1.12,0.6,1.27,86.36,1.34,-131.39
1.12,0.6,1.27,86.36,1.34,-131.39
1.1,0.87,1.43,97.99,4.95,-133.63
0.99,1.17,1.68,105.11,9.24,-136.17
0.78,1.5,1.78,104.71,13.16,-137.5
0.48,1.8,1.7,96.95,17.11,-136.7
0.27,1.94,1.64,85.58,19.72,-136.15
0.27,1.94,1.64,85.58,19.72,-136.15
0.19,1.9,1.61,72.82,19.34,-135.99
0.11,1.85,1.57,59.17,14.82,-132.5
0.05,1.84,1.45,45.38,6.47,-124.68
0.08,1.79,1.35,33.27,-4.43,-114.59
0.17,1.7,1.26,23.54,-16.25,-103.71
0.17,1.7,1.26,23.54,-16.25,-103.71
0.24,1.6,1.17,15.93,-27.43,-92.14
0.26,1.53,1.08,10.38,-36.76,-79.99
0.25,1.46,0.98,7.02,-43.63,-67.7
0.24,1.39,0.91,5.72,-47.84,-55.53
0.2,1.35,0.86,5.96,-49.48,-43.07
0.2,1.35,0.86,5.96,-49.48,-43.07
0.13,1.32,0.82,7.07,-48.86,-30.03
0.04,1.28,0.78,8.32,-46.81,-16.56
-0.03,1.22,0.75,9.24,-43.91,-3.09
-0.12,1.13,0.74,9.75,-40.43,10.22
-0.21,1.04,0.71,9.86,-36.5,23.25
-0.21,1.04,0.71,9.86,-36.5,23.25
-0.31,0.94,0.69,9.36,-32.52,35.46
-0.39,0.83,0.67,8.26,-28.49,46.01
-0.46,0.72,0.69,6.78,-24.28,54.98
-0.57,0.63,0.75,4.4,-19.65,62.68
-0.67,0.54,0.81,0.78,-14.34,69.03
-0.67,0.54,0.81,0.78,-14.34,69.03
-0.77,0.43,0.83,-3.93,-8.48,74.7
-0.86,0.31,0.84,-9.65,-2.33,80.02
-0.94,0.17,0.85,-16.21,3.34,85.14
-1.01,0.05,0.85,-23.31,8.11,90.13
-1.04,-0.08,0.84,-30.65,11.77,94.72
-1.04,-0.08,0.84,-30.65,11.77,94.72
-1.05,-0.21,0.82,-37.95,14.04,98.7
-1.04,-0.35,0.81,-45.17,14.83,102.14
-0.98,-0.46,0.79,-52.33,14.15,104.79
-0.89,-0.57,0.76,-59.0,11.97,107.18
-0.9,-0.7,0.78,-65.36,9.18,109.57
-0.9,-0.7,0.78,-65.36,9.18,109.57
-0.93,-0.8,0.78,-71.66,6.44,109.94
-0.82,-0.85,0.7,-77.15,4.36,107.26
-0.79,-0.89,0.68,-80.87,2.94,103.19
-0.79,-0.88,0.72,-83.79,2.18,97.62
-0.79,-0.88,0.72,-87.01,0.99,89.21
-0.77,-0.85,0.73,-87.01,0.99,89.21
-0.69,-0.87,0.69,-89.44,-0.05,77.46
-0.62,-1.01,0.65,-88.74,-0.15,63.51
-0.49,-1.2,0.71,-84.61,0.3,48.99
-0.43,-1.24,0.77,-79.53,0.29,38.07
-0.43,-1.24,0.77,-74.56,-1.75,31.21
-0.42,-1.2,0.77,-74.56,-1.75,31.21
-0.39,-1.17,0.72,-67.54,-4.36,25.84
-0.34,-1.15,0.73,-58.22,-7.16,20.46
-0.26,-1.08,0.74,-48.27,-10.84,14.82
-0.15,-1.01,0.71,-38.07,-15.01,7.54
-0.15,-1.01,0.71,-38.07,-15.01,7.54
0.05,-0.99,0.7,-27.41,-18.75,-3.07
0.28,-0.95,0.7,-17.49,-21.04,-14.85
0.49,-0.79,0.72,-9.63,-22.06,-25.28
0.63,-0.51,0.79,-4.28,-22.25,-34.76
0.84,-0.45,0.81,-2.05,-20.93,-46.88
0.84,-0.45,0.81,-2.05,-20.93,-46.88
1.05,-0.44,0.82,0.02,-18.14,-59.37
1.22,-0.35,0.88,1.17,-14.56,-68.55
1.3,-0.27,0.95,0.08,-10.11,-74.5
1.32,-0.22,1.0,-0.56,-5.05,-79.14
1.33,-0.11,1.07,-0.2,0.7,-84.15
1.33,-0.11,1.07,-0.2,0.7,-84.15
1.33,-0.0,1.11,-0.41,7.7,-90.2
1.3,0.03,1.13,0.02,14.73,-97.03
1.26,0.04,1.15,3.97,20.18,-103.58
1.25,0.12,1.18,11.54,25.05,-108.87
1.24,0.34,1.28,21.52,31.33,-111.19
1.24,0.34,1.28,21.52,31.33,-111.19
1.06,0.64,1.49,33.6,39.3,-108.91
0.67,0.95,1.79,46.97,46.4,-103.67
0.34,1.18,1.94,56.84,50.03,-101.2
0.24,1.32,1.74,59.77,49.62,-100.98
0.23,1.4,1.5,57.27,44.17,-98.34
0.23,1.4,1.5,57.27,44.17,-98.34
0.28,1.38,1.51,52.68,34.18,-94.03
0.4,1.27,1.51,48.1,22.18,-89.23
0.42,1.23,1.43,44.45,10.7,-82.72
0.35,1.25,1.35,41.75,0.4,-74.69
0.29,1.24,1.28,39.7,-8.38,-66.37
0.29,1.24,1.28,39.7,-8.38,-66.37
0.25,1.2,1.24,38.25,-15.42,-57.79
0.17,1.19,1.22,37.18,-20.56,-48.29
0.08,1.19,1.21,36.48,-24.0,-38.17
-0.0,1.18,1.2,36.32,-26.04,-28.04
-0.09,1.17,1.18,36.61,-26.91,-17.51
-0.09,1.17,1.18,36.61,-26.91,-17.51
-0.19,1.17,1.15,36.75,-27.11,-6.05
-0.3,1.16,1.13,36.4,-27.13,5.88
-0.4,1.12,1.11,35.67,-27.17,17.28
-0.48,1.06,1.1,34.55,-27.18,27.88
-0.58,0.98,1.07,32.79,-27.08,38.16
-0.58,0.98,1.07,32.79,-27.08,38.16
-0.67,0.91,1.01,30.42,-26.95,48.26
-0.75,0.83,0.94,27.65,-26.98,57.9
-0.79,0.72,0.87,24.61,-27.3,67.17
-0.83,0.6,0.81,21.26,-27.87,76.54
-0.85,0.49,0.75,17.55,-28.14,85.94
-0.85,0.49,0.75,17.55,-28.14,85.94
-0.89,0.41,0.68,13.6,-27.71,95.01
-0.91,0.32,0.6,9.69,-26.09,102.75
-0.91,0.21,0.52,6.52,-23.28,108.87
-0.9,0.08,0.46,4.47,-19.32,113.76
-0.89,-0.05,0.43,3.62,-14.67,117.9
-0.89,-0.05,0.43,3.62,-14.67,117.9
-0.89,-0.17,0.43,3.65,-10.01,121.63
-0.87,-0.29,0.44,3.8,-5.75,124.59
-0.76,-0.4,0.44,3.34,-2.91,126.78
-0.7,-0.5,0.5,1.6,-2.49,129.5
-0.75,-0.6,0.61,-2.15,-3.56,132.42
-0.75,-0.6,0.61,-2.15,-3.56,132.42
-0.77,-0.69,0.69,-7.36,-4.62,133.06
-0.71,-0.76,0.71,-12.67,-4.43,129.92
-0.63,-0.84,0.71,-17.15,-2.36,123.15
-0.54,-0.97,0.75,-20.87,0.52,113.98
-0.43,-1.08,0.82,-24.69,2.93,104.36
-0.43,-1.08,0.82,-24.69,2.93,104.36
-0.36,-1.14,0.91,-29.25,4.5,95.93
-0.33,-1.14,0.97,-34.73,6.01,88.82
-0.34,-1.12,1.0,-41.03,7.7,81.01
-0.34,-1.16,0.94,-47.6,9.09,69.74
-0.26,-1.28,0.79,-52.19,9.75,54.66
-0.26,-1.28,0.79,-52.19,9.75,54.66
-0.16,-1.45,0.67,-51.91,9.55,38.42
-0.03,-1.56,0.67,-46.34,7.93,23.27
0.11,-1.48,0.79,-37.45,5.56,9.8
0.22,-1.32,0.88,-27.74,3.86,-2.91
0.31,-1.23,0.86,-17.34,3.15,-16.21
0.31,-1.23,0.86,-17.34,3.15,-16.21
0.42,-1.16,0.88,-6.17,3.44,-29.17
0.45,-1.03,0.95,4.4,4.88,-39.57
0.46,-0.87,0.98,14.16,6.68,-48.59
0.52,-0.65,1.0,23.34,9.12,-58.18
0.61,-0.48,1.04,30.49,11.86,-68.38
0.61,-0.48,1.04,30.49,11.86,-68.38
0.71,-0.38,1.03,37.19,13.73,-78.0
0.81,-0.26,1.03,44.97,15.04,-86.75
0.92,-0.12,1.05,52.62,16.13,-95.63
1.03,0.01,1.07,60.46,16.62,-104.71
1.16,0.16,1.08,68.8,16.82,-112.74
1.16,0.16,1.08,68.8,16.82,-112.74
1.23,0.38,1.13,76.73,17.14,-117.81
1.22,0.65,1.27,83.24,18.28,-120.48
1.13,0.91,1.41,87.9,22.11,-122.76
0.91,1.17,1.64,90.12,27.95,-125.58
0.62,1.45,1.76,87.32,33.01,-127.64
0.62,1.45,1.76,87.32,33.01,-127.64
0.41,1.67,1.56,77.67,35.91,-128.07
0.3,1.77,1.43,63.89,36.92,-127.11
0.26,1.78,1.47,48.77,34.97,-124.92
0.27,1.74,1.44,33.35,30.11,-120.71
0.25,1.68,1.32,18.8,23.58,-113.82
0.25,1.68,1.32,18.8,23.58,-113.82
0.22,1.62,1.18,6.38,15.67,-105.06
0.23,1.55,1.07,-3.28,6.91,-95.37
0.27,1.46,0.97,-9.95,-1.83,-85.2
0.31,1.38,0.89,-13.66,-9.35,-74.71
0.3,1.33,0.83,-14.69,-14.72,-63.81
0.3,1.33,0.83,-14.69,-14.72,-63.81
0.24,1.31,0.82,-13.29,-17.05,-52.48
0.11,1.33,0.88,-9.87,-16.14,-41.12
-0.05,1.37,0.95,-5.21,-12.43,-30.2
-0.23,1.4,1.0,-0.66,-6.94,-19.45
-0.43,1.43,1.02,2.23,-1.12,-8.45
-0.43,1.43,1.02,2.23,-1.12,-8.45
-0.6,1.43,1.01,2.4,3.73,2.53
-0.74,1.38,1.0,-0.09,6.99,13.01
-0.83,1.27,1.0,-4.85,8.53,22.71
-0.88,1.13,0.98,-11.58,8.58,31.75
-0.9,0.94,0.95,-19.77,7.52,40.96
-0.9,0.94,0.95,-19.77,7.52,40.96
-0.87,0.7,0.88,-28.45,5.46,51.54
-0.81,0.44,0.79,-35.94,2.59,64.59
-0.89,0.24,0.77,-40.99,0.45,79.96
-1.02,0.13,0.79,-43.47,-0.08,95.62
-1.15,0.08,0.77,-46.09,-0.04,108.75
-1.15,0.08,0.77,-46.09,-0.04,108.75
-1.16,-0.02,0.69,-50.51,-1.3,116.96
-1.09,-0.16,0.61,-54.96,-3.36,120.51
-0.91,-0.33,0.58,-57.87,-5.13,120.45
-0.81,-0.57,0.67,-59.83,-5.93,119.37
-0.75,-0.74,0.66,-63.28,-5.25,119.65
-0.75,-0.74,0.66,-63.28,-5.25,119.65
-0.71,-0.82,0.58,-68.83,-5.95,121.0
-0.71,-0.91,0.52,-74.66,-6.8,121.59
-0.72,-1.04,0.52,-77.32,-6.41,119.25
-0.7,-1.19,0.53,-75.81,-4.39,112.92
-0.63,-1.34,0.54,-71.07,-1.83,103.57
-0.63,-1.34,0.54,-71.07,-1.83,103.57
-0.54,-1.43,0.58,-64.11,0.04,93.56
-0.46,-1.44,0.63,-55.35,1.08,84.45
-0.41,-1.42,0.68,-45.02,1.77,75.98
-0.38,-1.4,0.71,-33.66,2.48,67.08
-0.33,-1.38,0.72,-21.88,2.86,57.38
-0.33,-1.38,0.72,-21.88,2.86,57.38
-0.27,-1.33,0.72,-9.85,2.79,47.18
-0.2,-1.26,0.75,2.42,2.47,36.86
-0.14,-1.16,0.8,14.7,2.12,26.47
-0.09,-1.05,0.87,26.35,1.73,15.75
-0.05,-0.92,0.93,36.6,1.58,4.59
-0.05,-0.92,0.93,36.6,1.58,4.59
0.02,-0.81,0.98,44.97,1.66,-7.24
0.12,-0.67,1.01,51.85,2.41,-19.53
0.25,-0.54,1.03,56.78,3.4,-31.07
0.36,-0.37,1.08,59.94,3.71,-40.6
0.47,-0.15,1.17,61.45,3.36,-49.64
0.47,-0.15,1.17,61.45,3.36,-49.64
0.62,-0.06,1.2,61.0,2.86,-59.18
0.8,0.01,1.23,60.23,1.93,-67.44
0.94,0.14,1.31,57.95,1.05,-73.32
1.05,0.29,1.41,53.46,0.57,-77.65
1.11,0.39,1.47,47.18,1.48,-81.44
1.11,0.39,1.47,47.18,1.48,-81.44
1.12,0.42,1.45,39.2,3.78,-84.41
1.03,0.46,1.42,30.77,6.58,-85.26
0.9,0.51,1.39,23.04,9.45,-85.28
0.82,0.57,1.38,17.23,12.37,-86.49
0.75,0.66,1.41,13.57,15.13,-88.48
0.75,0.66,1.41,13.57,15.13,-88.48
0.69,0.73,1.46,12.1,17.56,-91.13
0.64,0.81,1.51,13.42,20.23,-93.58
0.56,0.99,1.63,16.07,22.82,-93.5
0.42,1.23,1.72,16.13,23.36,-89.35
0.26,1.41,1.6,11.39,21.2,-82.02
0.26,1.41,1.6,11.39,21.2,-82.02
0.14,1.46,1.46,4.42,17.03,-74.42
0.08,1.44,1.38,-2.2,10.61,-68.12
0.1,1.4,1.3,-8.02,2.11,-62.63
0.17,1.3,1.21,-12.35,-7.45,-57.08
0.19,1.22,1.15,-13.83,-16.35,-49.38
0.19,1.22,1.15,-13.83,-16.35,-49.38
0.17,1.27,1.13,-13.23,-24.09,-39.85
0.18,1.22,1.06,-12.5,-30.71,-31.04
0.14,1.1,1.01,-10.04,-35.1,-21.92
0.08,1.03,0.97,-6.25,-37.55,-12.64
-0.0,1.0,0.93,-1.6,-38.7,-3.17
-0.0,1.0,0.93,-1.6,-38.7,-3.17
-0.09,0.97,0.91,3.54,-38.54,6.51
-0.18,0.94,0.88,8.67,-37.46,16.33
-0.27,0.92,0.86,13.3,-35.75,26.17
-0.38,0.9,0.85,17.26,-33.68,35.8
-0.48,0.86,0.84,20.37,-31.44,44.74
-0.48,0.86,0.84,20.37,-31.44,44.74
-0.57,0.8,0.82,21.92,-29.21,53.06
-0.64,0.71,0.78,21.48,-27.28,61.13
-0.68,0.6,0.75,19.48,-25.53,69.2
-0.69,0.47,0.75,16.16,-24.06,77.19
-0.7,0.35,0.74,11.43,-22.97,85.05
-0.7,0.35,0.74,11.43,-22.97,85.05
-0.67,0.22,0.72,5.32,-22.05,92.61
-0.69,0.1,0.73,-1.78,-21.07,99.74
-0.72,-0.03,0.73,-9.73,-19.01,105.24
-0.71,-0.16,0.7,-18.5,-16.14,108.57
-0.67,-0.29,0.62,-27.86,-13.17,110.44
-0.67,-0.29,0.62,-27.86,-13.17,110.44
-0.61,-0.42,0.55,-37.06,-10.7,111.6
-0.63,-0.58,0.53,-45.69,-8.83,112.36
-0.64,-0.74,0.49,-53.56,-6.93,111.76
-0.66,-0.9,0.44,-59.85,-5.12,109.18
-0.65,-1.03,0.36,-63.52,-2.72,104.2
-0.65,-1.03,0.36,-63.52,-2.72,104.2
-0.58,-1.15,0.31,-63.23,-0.4,97.17
-0.52,-1.24,0.35,-59.17,1.44,89.06
-0.46,-1.28,0.43,-52.8,2.85,80.29
-0.4,-1.25,0.51,-45.71,4.27,70.88
-0.36,-1.19,0.56,-39.06,6.3,60.54
-0.36,-1.19,0.56,-39.06,6.3,60.54
-0.33,-1.14,0.6,-33.62,8.88,49.01
-0.31,-1.12,0.63,-29.75,11.64,36.42
-0.29,-1.12,0.6,-26.98,14.38,23.38
-0.25,-1.13,0.55,-23.92,16.68,10.18
-0.17,-1.15,0.53,-18.86,18.24,-2.81
-0.17,-1.15,0.53,-18.86,18.24,-2.81
-0.08,-1.12,0.6,-11.33,18.94,-14.67
-0.0,-1.01,0.68,-2.27,18.95,-24.99
0.1,-0.86,0.75,7.3,18.72,-34.32
0.21,-0.72,0.82,16.66,18.4,-43.2
0.33,-0.57,0.91,25.39,18.3,-52.0
0.33,-0.57,0.91,25.39,18.3,-52.0
0.45,-0.42,1.01,33.09,19.22,-60.89
0.57,-0.28,1.09,39.43,21.91,-69.75
0.68,-0.15,1.14,44.44,26.51,-78.51
0.76,-0.03,1.16,48.6,32.21,-86.67
0.81,0.08,1.16,52.77,38.19,-93.61
0.81,0.08,1.16,52.77,38.19,-93.61
0.83,0.21,1.23,57.74,44.0,-99.24
0.82,0.39,1.37,63.71,49.87,-103.68
0.74,0.65,1.62,70.1,55.98,-107.24
0.52,0.99,1.97,74.86,61.25,-109.85
0.27,1.38,1.97,72.46,63.4,-111.59
