ax,ay,az,gx,gy,gz
0.2,2.11,1.6,87.65,-19.23,-112.53
0.2,2.11,1.6,87.65,-19.23,-112.53
0.15,2.11,1.44,77.25,-32.8,-101.23
0.17,2.11,1.32,69.53,-46.11,-88.95
0.2,2.11,1.23,62.71,-58.51,-76.58
0.23,2.11,1.14,55.58,-69.4,-64.5
0.24,1.99,1.05,48.15,-78.42,-52.37
0.24,1.99,1.05,48.15,-78.42,-52.37
0.21,1.84,0.98,40.55,-85.62,-39.34
0.18,1.7,0.91,32.98,-91.26,-25.3
0.14,1.53,0.86,26.08,-95.5,-10.63
0.09,1.36,0.83,20.58,-97.85,4.27
0.04,1.19,0.8,16.61,-97.73,18.6
0.04,1.19,0.8,16.61,-97.73,18.6
-0.01,1.04,0.77,13.59,-95.81,32.09
-0.1,0.91,0.77,10.76,-92.31,44.71
-0.2,0.78,0.77,7.66,-87.39,56.12
-0.28,0.64,0.78,3.7,-81.51,66.19
-0.35,0.51,0.8,-1.61,-75.42,74.94
-0.35,0.51,0.8,-1.61,-75.42,74.94
-0.39,0.37,0.84,-8.77,-69.05,82.76
-0.44,0.26,0.84,-17.95,-61.92,90.36
-0.47,0.19,0.82,-28.98,-54.19,97.99
-0.57,0.08,0.84,-41.38,-47.01,103.56
-0.64,-0.1,0.8,-53.22,-38.14,104.74
-0.64,-0.1,0.8,-53.22,-38.14,104.74
-0.7,-0.31,0.73,-63.07,-26.34,102.51
-0.74,-0.54,0.68,-71.93,-13.42,97.85
-0.76,-0.76,0.62,-80.88,-1.38,91.36
-0.73,-0.94,0.52,-89.49,9.55,84.18
-0.66,-1.06,0.4,-95.84,19.81,77.3
-0.66,-1.06,0.4,-95.84,19.81,77.3
-0.59,-1.14,0.36,-98.1,29.99,71.09
-0.52,-1.18,0.39,-95.75,40.72,65.15
-0.49,-1.21,0.48,-89.59,52.58,58.84
-0.5,-1.23,0.53,-81.31,65.0,51.96
-0.57,-1.22,0.55,-72.31,76.39,44.82
-0.57,-1.22,0.55,-72.31,76.39,44.82
-0.66,-1.2,0.55,-62.72,85.48,37.92
-0.76,-1.18,0.56,-52.4,91.54,31.14
-0.8,-1.15,0.58,-41.31,94.0,23.83
-0.76,-1.08,0.63,-29.57,92.79,15.63
-0.67,-0.98,0.7,-17.64,88.78,6.81
-0.67,-0.98,0.7,-17.64,88.78,6.81
-0.54,-0.9,0.79,-6.02,82.97,-2.35
-0.45,-0.75,0.85,4.19,76.78,-10.97
-0.33,-0.67,0.91,12.37,70.44,-20.0
-0.22,-0.59,0.97,18.99,65.38,-29.03
-0.07,-0.54,1.05,22.85,61.65,-38.07
-0.07,-0.54,1.05,22.85,61.65,-38.07
0.09,-0.51,1.13,23.63,59.09,-46.21
0.23,-0.47,1.18,21.28,57.89,-52.27
0.31,-0.42,1.2,15.41,57.46,-56.38
0.37,-0.37,1.21,6.67,56.65,-60.22
0.47,-0.35,1.18,-3.67,55.09,-65.73
0.47,-0.35,1.18,-3.67,55.09,-65.73
0.62,-0.4,1.13,-13.47,52.8,-72.94
0.75,-0.43,1.07,-20.2,50.07,-79.37
0.83,-0.35,1.03,-21.73,47.11,-83.45
0.9,-0.2,1.06,-17.48,44.38,-86.48
0.98,-0.0,1.13,-8.21,41.58,-91.01
0.98,-0.0,1.13,-8.21,41.58,-91.01
1.08,0.2,1.21,4.67,38.99,-98.11
1.17,0.43,1.32,19.43,37.27,-106.83
1.2,0.74,1.47,33.83,37.07,-115.39
1.15,1.12,1.63,44.77,39.04,-123.47
1.06,1.43,1.83,49.7,42.93,-130.87
1.06,1.43,1.83,49.7,42.93,-130.87
0.85,1.71,1.94,47.16,47.68,-133.47
0.54,1.82,1.87,35.88,50.55,-130.13
0.35,1.55,1.42,22.97,51.57,-125.7
0.19,1.28,1.19,19.77,51.77,-120.14
0.04,1.27,1.42,26.43,48.78,-113.04
0.04,1.27,1.42,26.43,48.78,-113.04
-0.05,1.45,1.63,35.81,41.05,-104.14
-0.08,1.61,1.46,42.03,30.08,-93.08
-0.1,1.61,1.24,47.06,17.75,-80.18
-0.09,1.56,1.19,54.25,4.98,-66.73
-0.04,1.55,1.16,61.6,-7.98,-52.84
-0.04,1.55,1.16,61.6,-7.98,-52.84
-0.06,1.56,1.09,67.12,-20.13,-37.65
-0.08,1.52,1.03,70.7,-30.47,-23.01
-0.0,1.46,1.08,70.49,-37.57,-9.94
-0.19,1.52,0.95,61.51,-39.44,5.84
-0.25,1.22,0.81,46.51,-41.17,19.05
-0.25,1.22,0.81,46.51,-41.17,19.05
-0.21,0.92,0.9,33.51,-41.96,30.42
-0.4,0.8,0.79,19.49,-38.91,45.22
-0.57,0.64,0.67,5.27,-37.97,59.78
-0.7,0.41,0.63,-6.29,-36.85,70.85
-0.82,0.17,0.66,-15.15,-34.64,79.5
-0.82,0.17,0.66,-15.15,-34.64,79.5
-0.9,-0.0,0.68,-22.7,-31.65,87.24
-0.95,-0.13,0.66,-30.82,-28.4,94.21
-0.99,-0.2,0.66,-39.45,-25.76,100.12
-1.03,-0.28,0.65,-48.42,-23.14,104.26
-1.05,-0.36,0.64,-56.97,-20.48,105.98
-1.05,-0.36,0.64,-56.97,-20.48,105.98
-1.07,-0.46,0.62,-64.48,-17.71,105.88
-1.08,-0.56,0.58,-70.45,-14.67,104.19
-1.07,-0.67,0.56,-74.16,-11.57,100.98
-1.04,-0.79,0.58,-76.02,-9.04,96.63
-1.0,-0.9,0.6,-77.19,-7.65,91.12
-1.0,-0.9,0.6,-77.19,-7.65,91.12
-0.92,-0.97,0.58,-78.16,-7.41,84.73
-0.8,-1.02,0.57,-78.21,-7.68,78.03
-0.7,-1.07,0.57,-76.52,-7.65,71.32
-0.62,-1.1,0.61,-73.06,-6.91,64.6
-0.55,-1.12,0.62,-68.35,-5.12,57.61
-0.55,-1.12,0.62,-68.35,-5.12,57.61
-0.5,-1.11,0.6,-62.47,-2.19,50.38
-0.47,-1.11,0.58,-55.23,1.4,42.81
-0.44,-1.09,0.59,-46.55,4.76,35.2
-0.4,-1.04,0.61,-36.68,7.43,27.81
-0.35,-0.96,0.67,-26.24,9.3,20.23
-0.35,-0.96,0.67,-26.24,9.3,20.23
-0.27,-0.87,0.73,-15.98,10.45,12.15
-0.16,-0.79,0.79,-6.74,11.03,3.54
-0.04,-0.71,0.86,0.86,11.06,-5.29
0.1,-0.64,0.95,6.18,10.78,-14.0
0.23,-0.55,1.04,8.57,10.7,-22.74
0.23,-0.55,1.04,8.57,10.7,-22.74
0.38,-0.45,1.13,7.23,11.33,-32.09
0.54,-0.4,1.16,1.4,12.79,-41.47
0.64,-0.35,1.12,-7.99,14.49,-48.54
0.63,-0.3,1.02,-17.76,15.88,-54.79
0.76,-0.44,0.86,-23.44,17.36,-65.65
0.76,-0.44,0.86,-23.44,17.36,-65.65
0.93,-0.51,0.82,-21.28,19.68,-78.19
1.1,-0.43,0.93,-11.8,22.3,-88.26
1.16,-0.18,1.04,2.85,25.34,-93.29
1.14,0.1,1.13,20.6,27.49,-96.36
1.12,0.3,1.18,39.92,29.24,-100.52
1.12,0.3,1.18,39.92,29.24,-100.52
1.08,0.44,1.22,60.38,31.12,-105.26
0.99,0.67,1.33,81.91,33.71,-107.96
0.78,0.97,1.61,102.69,37.3,-108.17
0.4,1.38,1.97,117.97,38.69,-107.08
0.24,1.7,1.8,120.77,35.9,-106.21
0.24,1.7,1.8,120.77,35.9,-106.21
0.2,1.92,1.51,115.84,33.12,-106.0
0.15,1.99,1.6,108.92,28.44,-104.93
0.14,1.89,1.63,98.88,21.36,-102.25
0.1,1.83,1.54,85.89,13.18,-96.79
0.03,1.82,1.43,71.75,4.26,-88.29
0.03,1.82,1.43,71.75,4.26,-88.29
-0.01,1.76,1.31,57.16,-4.27,-78.22
0.02,1.61,1.22,42.6,-12.27,-67.89
0.03,1.45,1.14,29.33,-19.26,-57.18
0.0,1.3,1.04,18.39,-24.76,-45.75
-0.05,1.19,0.95,10.21,-28.81,-33.74
-0.05,1.19,0.95,10.21,-28.81,-33.74
-0.1,1.1,0.87,4.96,-31.6,-21.69
-0.14,1.02,0.85,2.46,-33.1,-10.09
-0.2,0.95,0.84,1.89,-33.19,1.09
-0.28,0.89,0.83,2.1,-32.11,12.1
-0.39,0.81,0.82,2.33,-30.26,23.0
-0.39,0.81,0.82,2.33,-30.26,23.0
-0.48,0.73,0.8,2.19,-27.79,33.38
-0.53,0.63,0.79,1.32,-25.08,43.37
-0.62,0.52,0.8,-0.93,-22.23,53.44
-0.72,0.41,0.81,-4.63,-19.16,63.02
-0.8,0.29,0.81,-9.89,-16.01,71.73
-0.8,0.29,0.81,-9.89,-16.01,71.73
-0.86,0.16,0.81,-16.65,-12.78,79.44
-0.94,0.03,0.82,-24.68,-9.5,85.98
-1.0,-0.1,0.84,-33.8,-6.19,90.95
-0.99,-0.23,0.8,-43.66,-2.91,94.02
-0.98,-0.36,0.79,-53.68,-0.07,95.91
-0.98,-0.36,0.79,-53.68,-0.07,95.91
-1.03,-0.54,0.81,-63.82,2.66,97.05
-1.04,-0.72,0.79,-73.92,4.9,96.18
-0.99,-0.88,0.7,-83.49,6.36,93.02
-0.88,-1.03,0.62,-91.31,6.4,88.13
-0.81,-1.19,0.59,-95.9,4.99,82.59
-0.81,-1.19,0.59,-95.9,4.99,82.59
-0.74,-1.3,0.59,-95.92,3.57,76.61
-0.68,-1.34,0.59,-91.0,2.61,70.34
-0.64,-1.29,0.62,-82.2,1.85,64.03
-0.62,-1.18,0.69,-71.38,0.76,57.38
-0.56,-1.08,0.75,-60.67,-0.62,49.58
-0.56,-1.08,0.75,-60.67,-0.62,49.58
-0.45,-1.05,0.78,-51.45,-2.09,40.6
-0.33,-1.02,0.78,-43.81,-3.59,31.45
-0.2,-1.01,0.78,-37.09,-5.09,23.06
-0.12,-0.96,0.8,-31.02,-6.35,16.16
-0.05,-0.91,0.83,-25.8,-7.41,9.74
-0.05,-0.91,0.83,-25.8,-7.41,9.74
0.04,-0.89,0.86,-20.92,-7.94,2.93
0.14,-0.84,0.89,-16.4,-7.71,-3.91
0.25,-0.81,0.9,-12.64,-7.19,-10.25
0.34,-0.76,0.89,-8.5,-6.8,-15.33
0.44,-0.66,0.93,-3.45,-6.33,-20.28
0.44,-0.66,0.93,-3.45,-6.33,-20.28
0.55,-0.58,0.99,1.97,-5.41,-26.25
0.67,-0.48,1.02,7.67,-4.45,-32.41
0.75,-0.36,1.04,13.55,-4.13,-37.69
0.83,-0.23,1.06,19.83,-4.43,-42.15
0.93,-0.08,1.1,26.32,-5.03,-46.65
0.93,-0.08,1.1,26.32,-5.03,-46.65
1.07,0.09,1.15,32.35,-5.81,-51.74
1.22,0.27,1.19,37.79,-6.63,-57.45
1.37,0.46,1.23,42.67,-7.06,-63.65
1.46,0.65,1.24,46.45,-6.42,-69.94
1.44,0.84,1.26,48.23,-4.16,-75.74
1.44,0.84,1.26,48.23,-4.16,-75.74
1.28,0.98,1.31,47.64,0.47,-81.32
1.0,1.05,1.41,45.33,7.74,-86.45
0.65,1.11,1.5,42.76,15.44,-90.25
0.46,1.19,1.52,40.88,22.51,-93.28
0.31,1.37,1.55,38.47,29.16,-92.15
0.31,1.37,1.55,38.47,29.16,-92.15
0.09,1.53,1.55,33.57,32.11,-84.45
-0.08,1.56,1.45,28.82,31.34,-74.96
-0.15,1.55,1.41,27.33,27.41,-67.0
-0.16,1.53,1.41,27.17,20.02,-59.01
-0.16,1.51,1.36,26.53,10.32,-49.17
-0.16,1.51,1.36,26.53,10.32,-49.17
-0.15,1.5,1.28,25.63,-0.01,-37.62
-0.08,1.38,1.17,25.39,-10.15,-26.08
-0.11,1.3,1.15,27.56,-18.66,-13.39
-0.14,1.28,1.08,30.12,-25.37,-0.39
-0.18,1.21,1.02,32.13,-30.98,11.96
-0.18,1.21,1.02,32.13,-30.98,11.96
-0.24,1.11,0.98,34.32,-34.72,24.1
-0.31,1.01,0.94,35.83,-36.98,35.74
-0.4,0.94,0.9,35.99,-37.96,47.1
-0.49,0.87,0.85,34.43,-37.84,58.3
-0.58,0.76,0.8,31.54,-37.15,69.12
-0.58,0.76,0.8,31.54,-37.15,69.12
-0.65,0.62,0.76,27.31,-36.06,79.29
-0.72,0.47,0.73,21.54,-34.79,88.91
-0.75,0.31,0.7,14.27,-33.21,98.52
-0.83,0.17,0.67,5.87,-31.21,108.58
-0.92,0.05,0.66,-3.35,-28.17,118.15
-0.92,0.05,0.66,-3.35,-28.17,118.15
-1.01,-0.07,0.66,-13.49,-24.36,125.85
-0.99,-0.18,0.58,-24.48,-20.13,130.98
-1.0,-0.3,0.53,-35.39,-16.23,134.29
-1.08,-0.45,0.52,-45.9,-12.25,135.29
-1.06,-0.6,0.5,-55.54,-8.75,132.89
-1.06,-0.6,0.5,-55.54,-8.75,132.89
-1.0,-0.76,0.46,-63.97,-6.09,127.79
-0.91,-0.91,0.44,-71.21,-4.21,121.12
-0.77,-1.04,0.45,-76.94,-3.73,113.93
-0.66,-1.13,0.51,-80.84,-4.51,107.41
-0.6,-1.2,0.58,-82.55,-4.15,101.37
-0.6,-1.2,0.58,-82.55,-4.15,101.37
-0.52,-1.25,0.58,-81.47,-1.07,94.3
-0.44,-1.29,0.52,-77.78,4.11,85.87
-0.38,-1.31,0.5,-72.14,9.71,77.07
-0.35,-1.3,0.54,-64.96,14.67,68.57
-0.31,-1.28,0.6,-56.31,19.24,59.96
-0.31,-1.28,0.6,-56.31,19.24,59.96
-0.25,-1.24,0.66,-46.53,23.65,50.77
-0.17,-1.19,0.73,-36.43,27.59,41.28
-0.08,-1.13,0.79,-27.15,30.83,32.25
-0.02,-1.06,0.83,-19.52,33.18,24.41
0.01,-0.98,0.86,-13.5,34.45,17.04
0.01,-0.98,0.86,-13.5,34.45,17.04
0.08,-0.93,0.89,-8.31,35.01,7.86
0.21,-0.89,0.94,-4.02,35.52,-3.37
0.32,-0.83,0.99,-1.1,35.77,-14.56
0.41,-0.78,1.02,1.17,35.42,-25.56
0.51,-0.79,1.0,4.74,35.5,-36.7
0.51,-0.79,1.0,4.74,35.5,-36.7
0.55,-0.7,1.04,11.22,35.69,-46.78
0.62,-0.6,1.12,19.89,35.66,-56.88
0.72,-0.41,1.21,30.81,35.34,-65.8
0.83,-0.19,1.3,42.56,34.22,-72.79
0.89,0.05,1.37,54.29,31.98,-77.52
0.89,0.05,1.37,54.29,31.98,-77.52
0.94,0.3,1.41,65.88,28.81,-81.14
0.97,0.56,1.46,77.26,25.67,-85.05
0.98,0.79,1.49,88.27,23.09,-89.89
0.95,1.01,1.59,97.64,20.14,-94.99
0.95,1.01,1.59,103.25,16.8,-99.28
0.91,1.23,1.68,103.25,16.8,-99.28
0.85,1.48,1.74,103.81,14.62,-101.02
0.65,1.75,1.8,99.21,15.62,-98.59
0.4,1.94,1.76,88.93,20.05,-94.44
