ax,ay,az,gx,gy,gz
0.21,-0.13,1.03,-9.1,10.85,-31.17
0.25,-0.12,1.04,-10.42,10.93,-33.93
0.25,-0.12,1.04,-10.42,10.93,-33.93
0.28,-0.1,1.04,-12.18,10.87,-36.51
0.31,-0.08,1.03,-14.11,10.79,-38.93
0.34,-0.05,1.03,-15.9,10.93,-41.3
0.38,-0.01,1.04,-17.24,11.54,-43.78
0.42,0.04,1.05,-17.89,12.83,-46.33
0.42,0.04,1.05,-17.89,12.83,-46.33
0.46,0.1,1.08,-17.83,14.7,-48.8
0.49,0.16,1.11,-17.33,16.77,-50.8
0.51,0.22,1.14,-16.76,18.6,-52.04
0.53,0.29,1.16,-16.37,19.73,-52.57
0.55,0.34,1.18,-16.24,19.87,-52.7
0.55,0.34,1.18,-16.24,19.87,-52.7
0.56,0.4,1.18,-16.2,19.01,-52.67
0.56,0.44,1.18,-16.02,17.24,-52.38
0.55,0.46,1.18,-15.47,14.63,-51.79
0.51,0.49,1.18,-14.42,11.34,-50.93
0.46,0.53,1.17,-12.7,7.74,-49.96
0.46,0.53,1.17,-12.7,7.74,-49.96
0.41,0.57,1.17,-10.01,4.28,-49.11
0.36,0.62,1.16,-6.27,1.2,-48.46
0.31,0.66,1.15,-1.5,-1.45,-47.8
0.24,0.71,1.13,4.13,-3.78,-46.8
0.17,0.75,1.11,10.27,-6.03,-45.22
0.17,0.75,1.11,10.27,-6.03,-45.22
0.1,0.77,1.09,16.56,-8.38,-42.98
0.02,0.8,1.08,22.75,-10.92,-40.12
-0.05,0.83,1.06,28.7,-13.52,-36.83
-0.12,0.85,1.03,34.34,-16.07,-33.16
-0.19,0.86,1.01,39.68,-18.49,-29.04
-0.19,0.86,1.01,39.68,-18.49,-29.04
-0.27,0.87,0.99,44.72,-20.66,-24.44
-0.35,0.88,0.95,49.4,-22.41,-19.38
-0.42,0.9,0.91,53.58,-23.69,-13.93
-0.48,0.91,0.88,57.13,-24.65,-8.32
-0.51,0.91,0.86,59.67,-25.43,-2.58
-0.51,0.91,0.86,59.67,-25.43,-2.58
-0.54,0.9,0.83,60.78,-26.18,3.55
-0.57,0.86,0.81,60.25,-26.88,10.11
-0.59,0.8,0.81,58.01,-27.21,17.19
-0.61,0.72,0.81,54.25,-26.85,24.99
-0.63,0.65,0.81,49.32,-25.66,33.49
-0.63,0.65,0.81,49.32,-25.66,33.49
-0.67,0.56,0.81,43.51,-23.63,42.51
-0.71,0.47,0.82,36.92,-20.98,51.9
-0.76,0.37,0.82,29.36,-18.16,61.41
-0.8,0.27,0.82,20.54,-15.8,70.54
-0.82,0.16,0.83,10.18,-14.21,78.54
-0.82,0.16,0.83,10.18,-14.21,78.54
-0.79,0.03,0.85,-1.7,-13.32,84.75
-0.72,-0.1,0.84,-14.61,-12.5,89.13
-0.64,-0.22,0.84,-27.42,-10.95,92.11
-0.57,-0.36,0.84,-39.17,-8.29,93.75
-0.53,-0.51,0.83,-49.36,-4.65,94.06
-0.53,-0.51,0.83,-49.36,-4.65,94.06
-0.51,-0.66,0.8,-57.89,-0.45,93.2
-0.48,-0.81,0.79,-64.49,3.79,91.32
-0.45,-0.95,0.79,-68.99,7.97,88.69
-0.42,-1.04,0.81,-71.1,12.04,85.44
-0.37,-1.1,0.83,-70.9,16.02,81.53
-0.37,-1.1,0.83,-70.9,16.02,81.53
-0.32,-1.14,0.87,-68.82,19.79,76.76
-0.27,-1.17,0.91,-65.51,23.32,70.98
-0.22,-1.19,0.93,-61.51,26.51,64.13
-0.17,-1.22,0.92,-56.99,29.11,56.25
-0.11,-1.23,0.93,-51.78,30.78,47.78
-0.11,-1.23,0.93,-51.78,30.78,47.78
-0.05,-1.22,0.95,-45.67,31.56,39.17
0.01,-1.18,0.98,-38.68,31.75,30.58
0.06,-1.13,1.01,-31.15,31.37,21.87
0.12,-1.06,1.03,-23.53,30.42,12.93
0.18,-1.0,1.05,-16.28,28.93,3.94
0.18,-1.0,1.05,-16.28,28.93,3.94
0.26,-0.93,1.08,-9.69,27.09,-5.0
0.33,-0.85,1.1,-3.96,25.25,-13.92
0.42,-0.77,1.12,0.85,23.77,-23.01
0.51,-0.69,1.14,4.75,22.77,-32.22
0.6,-0.61,1.17,7.76,22.35,-41.38
0.6,-0.61,1.17,7.76,22.35,-41.38
0.67,-0.53,1.19,9.94,22.69,-50.44
0.72,-0.44,1.22,11.34,23.73,-59.23
0.72,-0.35,1.22,12.25,25.21,-67.57
0.69,-0.24,1.21,13.06,26.64,-75.39
0.66,-0.14,1.2,14.31,27.29,-82.61
0.66,-0.14,1.2,14.31,27.29,-82.61
0.61,-0.01,1.24,16.57,26.96,-89.04
0.56,0.14,1.32,19.99,26.3,-94.98
0.51,0.32,1.42,24.67,25.83,-100.84
0.43,0.53,1.52,30.16,25.86,-106.58
0.35,0.72,1.54,35.24,26.29,-112.05
0.35,0.72,1.54,35.24,26.29,-112.05
0.29,0.89,1.53,38.56,25.78,-116.68
0.24,1.05,1.5,38.8,23.32,-119.19
0.21,1.18,1.43,35.07,18.27,-118.55
0.17,1.26,1.34,27.07,9.66,-114.67
0.16,1.26,1.26,16.29,-2.59,-110.37
0.16,1.26,1.26,16.29,-2.59,-110.37
0.26,1.19,1.13,6.31,-15.87,-107.79
0.32,1.1,0.94,0.68,-27.83,-105.09
0.28,1.07,0.79,0.87,-38.65,-100.46
0.21,1.1,0.72,6.95,-48.21,-94.05
0.15,1.17,0.71,17.97,-55.36,-87.02
0.15,1.17,0.71,17.97,-55.36,-87.02
0.12,1.25,0.73,31.97,-59.01,-80.57
0.09,1.32,0.75,46.64,-58.78,-74.95
0.06,1.39,0.76,60.05,-54.46,-69.37
0.0,1.46,0.78,70.6,-46.82,-62.77
-0.07,1.53,0.77,76.72,-36.99,-54.66
-0.07,1.53,0.77,76.72,-36.99,-54.66
-0.18,1.56,0.77,78.05,-25.89,-44.42
-0.37,1.51,0.82,74.83,-14.49,-31.54
-0.58,1.35,0.85,66.88,-4.38,-16.35
-0.71,1.14,0.83,54.73,2.31,-0.17
-0.75,0.95,0.86,40.53,4.88,16.29
-0.75,0.95,0.86,40.53,4.88,16.29
-0.74,0.76,0.94,25.42,4.32,32.62
-0.71,0.56,1.02,9.45,1.92,48.13
-0.7,0.34,1.09,-7.18,-1.41,62.71
-0.74,0.11,1.15,-24.25,-4.87,76.18
-0.8,-0.12,1.16,-41.46,-7.94,87.69
-0.8,-0.12,1.16,-41.46,-7.94,87.69
-0.83,-0.34,1.15,-58.34,-10.4,96.51
-0.84,-0.54,1.14,-74.69,-12.33,102.46
-0.81,-0.75,1.09,-90.71,-13.81,105.09
-0.77,-0.94,0.95,-105.71,-14.81,104.14
-0.6,-1.15,0.73,-117.39,-15.17,99.85
-0.6,-1.15,0.73,-117.39,-15.17,99.85
-0.47,-1.38,0.62,-123.39,-15.85,95.05
-0.44,-1.6,0.63,-123.82,-16.2,91.23
-0.42,-1.7,0.67,-119.15,-15.99,86.98
-0.4,-1.66,0.64,-109.58,-14.47,81.43
-0.39,-1.54,0.64,-95.55,-11.78,74.3
-0.39,-1.54,0.64,-95.55,-11.78,74.3
-0.39,-1.42,0.71,-78.97,-9.22,65.99
-0.4,-1.31,0.76,-62.63,-7.69,56.98
-0.39,-1.21,0.75,-48.01,-7.16,47.3
-0.34,-1.11,0.71,-34.88,-7.23,37.04
-0.28,-1.02,0.71,-22.65,-7.48,26.54
-0.28,-1.02,0.71,-22.65,-7.48,26.54
-0.22,-0.92,0.73,-11.34,-7.49,16.24
-0.16,-0.8,0.77,-1.36,-7.01,6.36
-0.13,-0.67,0.79,6.67,-6.09,-3.1
-0.1,-0.55,0.81,12.31,-5.11,-12.21
-0.04,-0.44,0.84,15.43,-4.52,-20.88
-0.04,-0.44,0.84,15.43,-4.52,-20.88
0.04,-0.36,0.87,16.07,-4.44,-28.59
0.17,-0.28,0.9,13.93,-4.9,-34.51
0.27,-0.21,0.92,8.85,-5.92,-37.84
0.29,-0.13,0.92,1.44,-7.2,-39.5
0.32,-0.12,0.87,-6.79,-8.32,-43.78
0.32,-0.12,0.87,-6.79,-8.32,-43.78
0.52,-0.24,0.76,-12.99,-8.3,-52.28
0.65,-0.26,0.71,-15.7,-7.2,-58.51
0.73,-0.17,0.77,-14.78,-6.35,-61.9
0.85,-0.09,0.76,-10.52,-4.26,-65.37
0.95,0.07,0.81,-2.41,-1.7,-68.21
0.95,0.07,0.81,-2.41,-1.7,-68.21
1.07,0.21,0.91,7.28,1.08,-71.95
1.15,0.31,1.0,17.8,4.3,-77.03
1.21,0.4,1.05,29.18,8.12,-82.16
1.2,0.51,1.12,40.05,13.2,-84.93
1.07,0.7,1.28,49.95,19.42,-84.46
1.07,0.7,1.28,49.95,19.42,-84.46
0.89,0.88,1.44,57.42,27.21,-82.96
0.67,0.99,1.52,62.01,35.31,-81.37
0.46,1.08,1.53,64.94,41.66,-79.09
0.3,1.18,1.51,66.82,45.44,-75.87
0.19,1.29,1.51,66.85,44.76,-71.89
0.19,1.29,1.51,66.85,44.76,-71.89
0.16,1.35,1.47,63.98,39.45,-67.47
0.14,1.33,1.44,59.28,30.58,-62.48
0.13,1.29,1.41,54.47,19.55,-56.94
0.13,1.27,1.34,50.3,7.4,-50.86
0.1,1.24,1.27,46.75,-5.16,-44.45
0.1,1.24,1.27,46.75,-5.16,-44.45
0.07,1.18,1.19,43.71,-17.63,-38.2
0.07,1.09,1.13,41.01,-29.53,-32.05
0.08,1.01,1.07,38.47,-40.18,-24.22
0.05,0.98,1.02,35.7,-49.12,-14.4
0.06,0.91,0.96,32.54,-55.94,-5.58
0.06,0.91,0.96,32.54,-55.94,-5.58
0.08,0.78,0.85,30.3,-59.4,1.95
0.05,0.66,0.75,30.5,-59.08,9.51
-0.01,0.54,0.69,33.53,-55.73,17.1
-0.11,0.46,0.68,39.43,-49.96,25.1
-0.23,0.41,0.7,47.03,-42.28,33.32
-0.23,0.41,0.7,47.03,-42.28,33.32
-0.33,0.38,0.74,54.84,-33.58,41.64
-0.41,0.34,0.79,61.31,-24.63,50.03
-0.48,0.28,0.85,64.67,-16.49,58.43
-0.56,0.21,0.89,63.89,-9.77,66.74
-0.64,0.11,0.91,58.93,-4.69,74.59
-0.64,0.11,0.91,58.93,-4.69,74.59
-0.71,-0.0,0.94,50.48,-1.07,81.47
-0.74,-0.13,0.97,39.45,1.73,86.89
-0.75,-0.24,1.0,26.52,3.97,90.95
-0.77,-0.32,1.03,11.76,5.68,93.87
-0.79,-0.37,1.05,-5.08,6.28,95.13
-0.79,-0.37,1.05,-5.08,6.28,95.13
-0.72,-0.41,1.05,-23.97,5.43,93.67
-0.7,-0.51,1.05,-43.79,3.95,89.86
-0.68,-0.64,0.98,-63.02,4.03,83.08
-0.61,-0.8,0.88,-79.68,5.52,72.89
-0.49,-0.96,0.76,-93.61,7.98,61.6
-0.49,-0.96,0.76,-93.61,7.98,61.6
-0.41,-1.05,0.69,-105.1,9.24,52.75
-0.39,-1.09,0.67,-113.89,9.1,46.71
-0.38,-1.13,0.61,-117.83,9.9,41.04
-0.36,-1.15,0.52,-115.3,12.58,34.79
-0.32,-1.16,0.49,-106.78,15.51,28.05
-0.32,-1.16,0.49,-106.78,15.51,28.05
-0.26,-1.1,0.58,-93.45,17.91,21.34
-0.21,-0.99,0.7,-77.48,20.48,15.27
-0.16,-0.87,0.77,-61.49,23.12,9.69
-0.14,-0.75,0.79,-47.0,25.32,4.52
-0.11,-0.68,0.8,-33.98,26.83,-1.47
-0.11,-0.68,0.8,-33.98,26.83,-1.47
-0.02,-0.65,0.8,-21.52,28.12,-8.66
0.06,-0.57,0.84,-9.82,29.18,-14.93
0.12,-0.46,0.92,0.24,29.41,-20.07
0.2,-0.38,0.99,8.51,29.31,-25.12
0.3,-0.31,1.04,14.61,29.29,-30.52
0.3,-0.31,1.04,14.61,29.29,-30.52
0.4,-0.24,1.11,18.14,29.27,-36.21
0.51,-0.19,1.16,19.25,29.4,-42.26
0.59,-0.16,1.17,18.68,29.68,-48.77
0.68,-0.12,1.17,17.44,29.95,-55.66
0.68,-0.12,1.17,16.28,30.18,-62.61
0.73,-0.1,1.16,16.28,30.18,-62.61
0.79,-0.14,1.14,17.05,29.97,-69.79
0.9,-0.07,1.14,21.2,29.76,-75.72
0.93,0.1,1.25,26.4,29.59,-77.93
0.89,0.27,1.39,31.22,28.48,-77.99
0.89,0.27,1.39,34.44,26.56,-78.7
0.81,0.44,1.47,34.44,26.56,-78.7
0.72,0.53,1.49,34.08,24.33,-80.7
0.61,0.64,1.52,31.35,21.92,-82.85
0.51,0.75,1.54,28.05,20.26,-85.57
0.42,0.82,1.52,25.28,19.56,-89.65
0.42,0.82,1.52,25.28,19.56,-89.65
0.36,0.88,1.5,23.71,19.04,-94.19
0.3,1.01,1.5,22.83,18.06,-96.6
0.2,1.17,1.52,21.33,15.57,-94.69
0.08,1.29,1.5,18.24,11.16,-89.5
-0.01,1.32,1.4,14.12,5.81,-83.33
-0.01,1.32,1.4,14.12,5.81,-83.33
-0.06,1.24,1.28,10.73,-0.1,-77.45
-0.06,1.15,1.19,9.02,-6.79,-71.36
-0.05,1.09,1.12,9.22,-14.26,-64.02
-0.04,1.05,1.04,11.56,-21.73,-55.13
-0.05,1.02,0.97,15.95,-28.62,-45.3
-0.05,1.02,0.97,15.95,-28.62,-45.3
-0.07,0.98,0.91,21.9,-34.6,-35.01
-0.11,0.96,0.85,28.84,-39.48,-24.44
-0.16,0.95,0.82,36.06,-43.17,-14.14
-0.2,0.94,0.79,42.88,-45.45,-4.39
-0.23,0.93,0.77,48.44,-46.09,5.02
-0.23,0.93,0.77,48.44,-46.09,5.02
-0.25,0.91,0.74,51.85,-45.39,14.39
-0.28,0.85,0.71,52.63,-43.7,23.95
-0.32,0.75,0.69,50.82,-41.26,34.07
-0.38,0.65,0.66,46.77,-38.06,45.04
-0.45,0.55,0.64,40.79,-34.11,56.49
-0.45,0.55,0.64,40.79,-34.11,56.49
-0.53,0.43,0.64,33.01,-29.82,67.7
-0.56,0.31,0.63,23.52,-25.75,77.97
-0.6,0.16,0.68,12.72,-22.26,87.27
-0.69,-0.0,0.74,0.89,-18.73,95.26
-0.75,-0.17,0.76,-11.51,-14.72,100.93
-0.75,-0.17,0.76,-11.51,-14.72,100.93
-0.77,-0.32,0.74,-24.11,-10.38,103.8
-0.73,-0.45,0.69,-36.5,-6.28,104.29
-0.66,-0.58,0.68,-47.88,-3.1,103.44
-0.61,-0.73,0.71,-58.3,-0.97,101.75
-0.55,-0.87,0.75,-67.94,0.24,99.22
-0.55,-0.87,0.75,-67.94,0.24,99.22
-0.49,-0.98,0.77,-76.35,1.44,95.83
-0.44,-1.09,0.73,-82.64,3.59,91.42
-0.41,-1.19,0.68,-85.93,6.52,85.76
-0.38,-1.27,0.68,-85.82,9.55,79.12
-0.37,-1.32,0.71,-82.5,12.28,71.88
-0.37,-1.32,0.71,-82.5,12.28,71.88
-0.34,-1.32,0.74,-76.44,14.7,63.87
-0.29,-1.28,0.78,-68.3,16.86,54.77
-0.22,-1.22,0.83,-58.89,18.74,44.72
-0.15,-1.16,0.88,-49.04,20.35,34.21
-0.09,-1.1,0.91,-39.41,21.7,23.86
-0.09,-1.1,0.91,-39.41,21.7,23.86
-0.04,-1.03,0.94,-30.22,22.63,13.91
0.01,-0.94,0.97,-21.46,23.04,4.4
0.05,-0.84,1.0,-13.33,22.9,-4.9
0.14,-0.76,1.03,-6.13,22.15,-14.66
0.27,-0.64,1.08,-0.11,21.14,-24.13
0.27,-0.64,1.08,-0.11,21.14,-24.13
0.44,-0.5,1.16,3.61,19.74,-32.55
0.54,-0.34,1.21,3.74,18.03,-38.62
0.59,-0.18,1.23,-0.06,15.4,-43.74
0.65,-0.08,1.18,-6.82,12.65,-51.01
0.76,-0.13,1.11,-14.46,9.96,-61.35
0.76,-0.13,1.11,-14.46,9.96,-61.35
0.92,-0.23,0.99,-20.24,7.65,-71.69
0.96,-0.19,0.98,-21.55,5.54,-78.56
1.01,-0.12,0.99,-18.14,4.35,-84.95
1.02,-0.0,1.04,-11.0,4.45,-91.19
1.07,0.09,1.1,-1.47,5.27,-97.47
1.07,0.09,1.1,-1.47,5.27,-97.47
1.07,0.24,1.14,9.47,7.17,-101.23
1.0,0.42,1.23,21.51,10.05,-101.14
0.82,0.62,1.35,34.27,14.57,-98.8
0.6,0.78,1.44,47.48,20.73,-96.57
0.36,0.9,1.55,59.86,27.09,-96.34
0.36,0.9,1.55,59.86,27.09,-96.34
0.17,1.07,1.74,69.59,31.57,-97.54
0.05,1.31,1.68,72.76,31.37,-97.0
0.02,1.39,1.44,69.02,27.21,-93.8
0.03,1.31,1.43,63.86,20.43,-88.55
0.05,1.23,1.43,58.83,11.8,-81.37
0.05,1.23,1.43,58.83,11.8,-81.37
0.05,1.22,1.34,53.46,2.18,-72.85
0.03,1.19,1.25,48.39,-7.71,-64.01
0.03,1.13,1.18,43.65,-17.26,-55.09
0.03,1.07,1.12,39.01,-25.95,-45.5
0.02,1.01,1.05,34.65,-33.45,-35.64
0.02,1.01,1.05,34.65,-33.45,-35.64
-0.0,0.92,1.0,31.26,-39.34,-26.4
-0.03,0.82,0.96,29.26,-43.43,-17.95
-0.09,0.74,0.93,28.5,-45.88,-9.89
-0.16,0.69,0.93,28.59,-46.81,-1.96
-0.23,0.64,0.94,29.17,-46.2,5.83
-0.23,0.64,0.94,29.17,-46.2,5.83
-0.31,0.59,0.93,29.92,-44.27,13.39
-0.39,0.53,0.93,30.48,-41.72,20.59
-0.47,0.46,0.93,30.48,-39.12,27.36
-0.53,0.38,0.91,29.87,-36.79,34.1
-0.6,0.31,0.88,28.84,-34.8,41.53
-0.6,0.31,0.88,28.84,-34.8,41.53
-0.69,0.24,0.87,27.68,-32.87,49.39
-0.72,0.18,0.86,26.08,-31.08,56.6
-0.71,0.14,0.85,23.05,-30.0,62.97
-0.72,0.08,0.87,17.78,-29.72,68.67
-0.69,-0.04,0.86,10.34,-29.96,72.99
-0.69,-0.04,0.86,10.34,-29.96,72.99
-0.64,-0.18,0.84,1.68,-29.9,75.82
-0.6,-0.31,0.82,-7.87,-28.98,77.58
-0.54,-0.4,0.8,-18.97,-27.79,78.43
-0.47,-0.47,0.74,-31.79,-26.97,78.48
-0.41,-0.55,0.71,-45.37,-26.48,77.86
-0.41,-0.55,0.71,-45.37,-26.48,77.86
-0.35,-0.67,0.68,-58.8,-25.82,76.26
-0.32,-0.79,0.64,-71.13,-24.47,73.36
-0.29,-0.9,0.54,-81.07,-21.56,68.73
-0.24,-1.02,0.45,-87.44,-17.81,62.6
-0.17,-1.12,0.42,-89.52,-13.95,56.15
-0.17,-1.12,0.42,-89.52,-13.95,56.15
-0.11,-1.17,0.46,-87.03,-10.15,50.02
-0.04,-1.18,0.53,-80.74,-6.11,43.98
0.02,-1.15,0.58,-72.15,-2.04,37.91
0.06,-1.11,0.62,-62.33,1.76,31.71
0.1,-1.07,0.66,-51.92,5.36,25.16
0.1,-1.07,0.66,-51.92,5.36,25.16
0.14,-1.02,0.71,-41.35,8.95,18.11
0.19,-0.95,0.74,-30.94,12.48,10.51
0.25,-0.86,0.77,-20.97,15.74,2.5
0.3,-0.75,0.82,-11.86,18.4,-5.76
0.35,-0.64,0.87,-4.08,20.3,-14.17
0.35,-0.64,0.87,-4.08,20.3,-14.17
0.4,-0.52,0.92,1.94,21.38,-22.76
0.45,-0.41,0.96,5.91,21.43,-31.53
0.52,-0.3,1.02,7.76,20.36,-40.47
0.61,-0.2,1.08,7.74,18.33,-49.54
0.72,-0.11,1.13,6.33,15.84,-58.53
0.72,-0.11,1.13,6.33,15.84,-58.53
0.85,-0.02,1.19,3.61,13.57,-67.05
0.97,0.05,1.22,-0.16,12.16,-74.77
1.06,0.13,1.23,-4.25,12.14,-81.48
1.11,0.2,1.21,-7.75,13.79,-87.16
1.1,0.27,1.21,-9.55,17.14,-91.72
1.1,0.27,1.21,-9.55,17.14,-91.72
1.0,0.34,1.26,-8.52,22.33,-95.05
0.8,0.42,1.35,-3.85,29.07,-97.06
0.57,0.52,1.44,4.55,36.1,-98.22
0.34,0.67,1.59,15.61,41.65,-98.99
0.2,0.95,1.74,25.59,43.6,-98.95
0.2,0.95,1.74,25.59,43.6,-98.95
0.15,1.24,1.7,29.71,41.5,-96.25
0.08,1.43,1.61,27.52,35.97,-89.58
0.03,1.44,1.56,22.44,27.55,-81.61
0.1,1.3,1.45,16.92,17.42,-74.82
0.1,1.19,1.32,12.37,6.76,-67.15
0.1,1.19,1.32,12.37,6.76,-67.15
0.09,1.09,1.23,9.86,-3.81,-58.49
0.11,1.04,1.17,9.63,-13.5,-50.02
0.16,0.96,1.12,10.69,-21.9,-41.88
0.18,0.91,1.05,12.59,-28.01,-33.14
0.19,0.85,0.98,15.29,-31.36,-24.22
0.19,0.85,0.98,15.29,-31.36,-24.22
0.16,0.82,0.95,19.06,-31.88,-14.94
0.08,0.79,0.93,23.18,-30.03,-5.32
-0.02,0.74,0.92,27.04,-26.84,4.61
-0.14,0.69,0.91,30.36,-23.08,14.88
-0.27,0.63,0.9,32.97,-19.35,25.27
-0.27,0.63,0.9,32.97,-19.35,25.27
-0.38,0.56,0.87,34.7,-16.14,35.36
-0.47,0.47,0.86,35.65,-13.72,45.06
-0.54,0.38,0.88,35.38,-12.18,54.12
-0.59,0.28,0.89,33.13,-11.63,62.47
-0.62,0.18,0.89,28.78,-11.76,70.53
-0.62,0.18,0.89,28.78,-11.76,70.53
-0.64,0.08,0.88,22.63,-12.21,78.51
-0.66,-0.01,0.87,14.83,-12.43,85.98
-0.68,-0.13,0.89,5.78,-12.32,92.45
-0.76,-0.25,0.89,-4.4,-11.58,97.81
-0.81,-0.37,0.85,-15.73,-9.96,101.01
-0.81,-0.37,0.85,-15.73,-9.96,101.01
-0.82,-0.47,0.77,-27.77,-8.3,101.63
-0.74,-0.58,0.69,-39.67,-6.93,99.8
-0.62,-0.71,0.66,-50.66,-6.51,96.6
-0.55,-0.85,0.66,-60.48,-6.62,93.52
-0.5,-0.96,0.62,-68.57,-5.97,90.23
-0.5,-0.96,0.62,-68.57,-5.97,90.23
-0.45,-1.04,0.52,-73.66,-4.03,85.88
-0.41,-1.11,0.43,-74.45,-1.13,80.47
-0.37,-1.15,0.42,-70.76,2.1,74.47
-0.33,-1.15,0.51,-63.75,5.26,68.23
-0.26,-1.08,0.63,-55.41,8.23,61.87
-0.26,-1.08,0.63,-55.41,8.23,61.87
-0.19,-1.02,0.71,-47.46,11.26,55.21
-0.13,-1.0,0.77,-40.77,14.4,48.29
-0.08,-1.01,0.81,-35.22,17.62,41.38
-0.05,-1.0,0.86,-30.25,21.0,34.46
-0.04,-0.95,0.91,-25.45,24.58,27.24
-0.04,-0.95,0.91,-25.45,24.58,27.24
-0.01,-0.88,0.96,-21.06,28.21,19.55
0.04,-0.79,0.99,-17.22,31.49,11.65
0.11,-0.72,1.0,-13.63,34.08,3.4
0.21,-0.71,1.01,-9.47,35.94,-5.7
0.34,-0.68,1.01,-3.89,36.79,-14.26
0.34,-0.68,1.01,-3.89,36.79,-14.26
0.45,-0.59,1.08,2.78,36.24,-20.93
0.56,-0.48,1.15,9.76,34.44,-26.69
0.66,-0.37,1.2,16.97,31.88,-32.16
0.77,-0.29,1.23,23.24,28.99,-37.91
0.84,-0.22,1.24,28.82,25.75,-42.62
0.84,-0.22,1.24,28.82,25.75,-42.62
0.87,-0.1,1.23,34.22,22.22,-46.74
0.93,0.04,1.22,39.04,18.98,-51.57
0.99,0.19,1.21,43.75,16.05,-57.31
1.07,0.33,1.2,48.6,13.5,-63.71
1.12,0.47,1.21,53.69,11.32,-70.08
