ax,ay,az,gx,gy,gz
-0.03,-0.08,1.0,-0.54,-5.01,0.69
-0.03,-0.1,0.99,-2.19,-4.87,0.82
-0.02,-0.14,0.99,-4.09,-4.58,0.92
-0.02,-0.14,0.99,-4.09,-4.58,0.92
-0.01,-0.17,1.0,-6.24,-4.11,1.0
-0.01,-0.22,1.01,-8.6,-3.49,1.06
-0.0,-0.26,1.02,-11.11,-2.74,0.94
-0.0,-0.3,1.03,-13.66,-1.9,0.47
0.0,-0.35,1.04,-16.12,-1.04,-0.53
0.0,-0.35,1.04,-16.12,-1.04,-0.53
0.01,-0.39,1.04,-18.46,-0.28,-2.15
0.03,-0.43,1.04,-20.67,0.21,-4.32
0.05,-0.45,1.03,-22.62,0.49,-7.07
0.07,-0.47,1.02,-24.07,0.58,-10.37
0.1,-0.49,1.01,-25.0,0.47,-14.14
0.1,-0.49,1.01,-25.0,0.47,-14.14
0.13,-0.5,0.99,-25.52,0.11,-18.23
0.16,-0.5,0.97,-25.67,-0.49,-22.45
0.18,-0.49,0.97,-25.43,-1.25,-26.68
0.21,-0.48,0.95,-24.84,-2.06,-31.01
0.23,-0.45,0.94,-23.96,-2.87,-35.42
0.23,-0.45,0.94,-23.96,-2.87,-35.42
0.26,-0.42,0.92,-22.87,-3.63,-39.95
0.3,-0.38,0.91,-21.62,-4.31,-44.63
0.37,-0.33,0.89,-20.14,-4.76,-49.41
0.43,-0.28,0.88,-18.24,-4.76,-54.21
0.49,-0.21,0.89,-15.58,-4.06,-58.97
0.49,-0.21,0.89,-15.58,-4.06,-58.97
0.52,-0.13,0.91,-11.93,-2.46,-63.58
0.52,-0.04,0.96,-7.14,0.05,-67.91
0.49,0.06,1.01,-1.21,3.37,-71.84
0.45,0.17,1.07,5.67,7.01,-75.18
0.41,0.28,1.15,13.12,10.44,-77.69
0.41,0.28,1.15,13.12,10.44,-77.69
0.37,0.41,1.21,20.57,13.22,-79.32
0.34,0.52,1.24,27.24,14.49,-79.7
0.3,0.64,1.26,32.51,13.66,-78.6
0.27,0.73,1.26,36.33,10.9,-76.47
0.26,0.81,1.24,38.85,6.48,-73.69
0.26,0.81,1.24,38.85,6.48,-73.69
0.25,0.87,1.23,40.52,1.15,-70.66
0.25,0.91,1.21,41.8,-4.36,-67.59
0.24,0.95,1.19,43.07,-9.47,-64.41
0.22,0.97,1.17,44.41,-13.95,-60.72
0.2,1.01,1.15,45.77,-17.58,-56.32
0.2,1.01,1.15,45.77,-17.58,-56.32
0.18,1.04,1.14,47.02,-20.29,-51.22
0.14,1.06,1.14,47.96,-22.0,-45.53
0.1,1.08,1.13,48.42,-22.83,-39.41
0.05,1.07,1.11,48.28,-23.05,-32.82
-0.02,1.05,1.08,47.43,-23.04,-25.7
-0.02,1.05,1.08,47.43,-23.04,-25.7
-0.11,1.03,1.05,46.03,-23.18,-18.08
-0.18,1.0,1.03,44.34,-23.61,-10.15
-0.24,0.96,1.0,42.46,-24.32,-2.07
-0.28,0.93,0.98,40.36,-25.33,6.17
-0.32,0.89,0.96,38.02,-26.56,14.64
-0.32,0.89,0.96,38.02,-26.56,14.64
-0.36,0.84,0.94,35.44,-27.83,23.35
-0.39,0.78,0.93,32.58,-28.83,32.2
-0.41,0.71,0.91,29.36,-29.36,41.12
-0.43,0.62,0.9,25.76,-29.39,50.08
-0.46,0.53,0.89,21.74,-28.92,59.14
-0.46,0.53,0.89,21.74,-28.92,59.14
-0.48,0.42,0.89,17.23,-28.01,68.35
-0.51,0.31,0.88,12.08,-26.87,77.87
-0.57,0.19,0.87,6.16,-25.59,87.58
-0.63,0.07,0.88,-0.71,-24.15,96.96
-0.69,-0.05,0.88,-8.86,-22.69,105.26
-0.69,-0.05,0.88,-8.86,-22.69,105.26
-0.76,-0.16,0.88,-18.62,-21.43,111.68
-0.8,-0.27,0.84,-29.58,-20.27,115.48
-0.8,-0.38,0.79,-40.61,-19.19,116.49
-0.78,-0.51,0.78,-50.79,-18.43,115.14
-0.74,-0.63,0.79,-59.93,-18.06,111.93
-0.74,-0.63,0.79,-59.93,-18.06,111.93
-0.66,-0.73,0.79,-68.09,-18.2,107.59
-0.57,-0.8,0.79,-75.4,-18.64,103.15
-0.48,-0.86,0.81,-82.22,-19.1,98.98
-0.4,-0.94,0.83,-88.85,-19.16,94.71
-0.33,-1.03,0.83,-95.34,-18.21,89.53
-0.33,-1.03,0.83,-95.34,-18.21,89.53
-0.26,-1.12,0.77,-101.29,-16.12,82.96
-0.21,-1.25,0.67,-105.75,-13.57,75.07
-0.15,-1.36,0.57,-106.94,-10.73,66.09
-0.08,-1.45,0.49,-103.73,-7.64,56.38
0.03,-1.5,0.45,-95.5,-4.68,47.29
0.03,-1.5,0.45,-95.5,-4.68,47.29
0.13,-1.42,0.46,-82.31,-1.94,39.63
0.21,-1.34,0.48,-65.22,1.05,32.38
0.27,-1.23,0.55,-45.18,3.72,25.28
0.34,-1.11,0.67,-24.81,6.2,17.82
0.45,-0.97,0.76,-6.45,9.24,9.84
0.45,-0.97,0.76,-6.45,9.24,9.84
0.55,-0.85,0.82,8.72,12.64,2.01
0.63,-0.74,0.86,20.64,15.59,-5.32
0.71,-0.64,0.9,29.6,17.99,-12.34
0.78,-0.54,0.94,35.58,19.97,-19.26
0.78,-0.54,0.94,38.7,21.39,-26.44
0.86,-0.45,1.01,38.7,21.39,-26.44
0.95,-0.37,1.06,39.3,22.31,-34.39
1.04,-0.3,1.11,37.37,23.04,-42.77
1.11,-0.21,1.15,32.73,23.8,-50.44
1.12,-0.12,1.18,26.05,24.48,-57.33
1.12,-0.12,1.18,18.59,25.29,-64.19
1.08,-0.07,1.2,18.59,25.29,-64.19
1.01,-0.01,1.22,11.82,26.63,-70.93
0.91,0.07,1.29,7.0,28.96,-77.16
0.78,0.17,1.35,5.32,32.17,-82.86
0.67,0.29,1.38,7.38,35.9,-88.22
0.67,0.29,1.38,7.38,35.9,-88.22
0.58,0.47,1.53,12.61,39.77,-92.47
0.49,0.71,1.65,18.74,43.31,-94.44
0.4,0.91,1.71,23.08,44.95,-92.98
0.25,1.07,1.7,23.7,43.6,-87.91
0.08,1.18,1.61,21.44,39.28,-81.41
0.08,1.18,1.61,21.44,39.28,-81.41
-0.03,1.17,1.48,18.96,32.87,-76.51
-0.05,1.06,1.36,18.66,24.9,-73.68
0.01,0.98,1.3,21.38,15.56,-71.2
0.06,0.99,1.26,26.73,5.61,-67.13
0.07,1.04,1.21,33.99,-3.99,-61.29
0.07,1.04,1.21,33.99,-3.99,-61.29
0.05,1.09,1.17,42.38,-12.57,-54.58
0.01,1.13,1.13,50.98,-19.81,-47.18
-0.06,1.16,1.08,58.88,-25.61,-39.33
-0.12,1.16,1.03,65.6,-29.99,-31.13
-0.18,1.15,0.97,70.94,-33.06,-22.38
-0.18,1.15,0.97,70.94,-33.06,-22.38
-0.26,1.13,0.93,74.63,-35.28,-12.98
-0.32,1.1,0.88,76.42,-36.87,-3.23
-0.36,1.05,0.82,76.16,-37.9,6.58
-0.38,0.98,0.76,73.65,-38.44,16.47
-0.4,0.86,0.72,68.87,-38.54,26.69
-0.4,0.86,0.72,68.87,-38.54,26.69
-0.43,0.73,0.69,62.13,-38.28,37.43
-0.45,0.59,0.66,53.9,-37.54,48.53
-0.47,0.45,0.63,44.66,-36.03,59.56
-0.47,0.3,0.61,35.04,-33.82,70.21
-0.49,0.16,0.61,25.4,-31.06,80.32
-0.49,0.16,0.61,25.4,-31.06,80.32
-0.48,0.02,0.61,15.72,-27.75,89.67
-0.5,-0.1,0.64,6.07,-24.44,98.67
-0.57,-0.21,0.68,-3.95,-20.65,107.12
-0.62,-0.32,0.7,-14.35,-16.66,113.93
-0.67,-0.4,0.67,-25.07,-12.83,118.32
-0.67,-0.4,0.67,-25.07,-12.83,118.32
-0.69,-0.49,0.63,-35.24,-9.07,119.81
-0.69,-0.6,0.63,-44.37,-5.76,118.44
-0.64,-0.72,0.64,-52.68,-3.13,114.51
-0.55,-0.84,0.64,-60.36,-1.24,108.9
-0.46,-0.96,0.63,-67.16,-0.03,102.68
-0.46,-0.96,0.63,-67.16,-0.03,102.68
-0.38,-1.07,0.63,-72.45,0.88,96.41
-0.32,-1.18,0.62,-75.5,2.02,90.06
-0.26,-1.26,0.62,-75.71,3.72,83.41
-0.23,-1.31,0.62,-72.89,6.04,76.35
-0.21,-1.33,0.62,-67.45,9.13,68.34
-0.21,-1.33,0.62,-67.45,9.13,68.34
-0.15,-1.29,0.65,-59.82,12.47,59.31
-0.07,-1.2,0.71,-50.92,15.87,50.0
-0.01,-1.07,0.8,-42.37,19.14,40.97
0.03,-0.94,0.88,-35.84,22.1,31.72
0.09,-0.88,0.89,-31.79,24.49,21.21
0.09,-0.88,0.89,-31.79,24.49,21.21
0.17,-0.87,0.87,-29.38,26.38,10.22
0.25,-0.9,0.85,-27.6,27.48,-0.3
0.35,-0.93,0.83,-24.85,28.01,-10.12
0.45,-0.9,0.84,-20.23,28.73,-18.74
0.53,-0.83,0.89,-14.2,29.47,-26.11
0.53,-0.83,0.89,-14.2,29.47,-26.11
0.62,-0.75,0.93,-7.07,30.47,-33.28
0.72,-0.68,0.98,0.65,32.03,-40.69
0.82,-0.6,1.03,8.28,34.07,-48.03
0.89,-0.5,1.09,15.33,36.65,-54.95
0.93,-0.39,1.13,21.76,39.7,-61.38
0.93,-0.39,1.13,21.76,39.7,-61.38
0.92,-0.28,1.16,27.79,42.79,-67.22
0.89,-0.18,1.2,33.57,45.78,-72.52
0.84,-0.06,1.28,39.5,48.84,-77.25
0.76,0.07,1.4,45.88,52.41,-81.68
0.67,0.21,1.5,52.34,56.5,-86.08
0.67,0.21,1.5,52.34,56.5,-86.08
0.56,0.42,1.65,58.28,60.45,-90.23
0.47,0.6,1.74,62.32,63.88,-94.15
0.35,0.82,1.82,62.77,65.23,-97.14
0.23,0.99,1.82,58.26,62.91,-99.21
0.18,1.1,1.67,49.03,57.5,-100.17
0.18,1.1,1.67,49.03,57.5,-100.17
0.12,1.08,1.63,38.34,50.07,-99.79
0.11,1.0,1.62,29.47,41.08,-98.7
0.12,1.05,1.58,23.19,31.46,-96.49
0.1,1.13,1.54,18.64,21.76,-92.76
0.06,1.15,1.48,15.0,12.17,-87.68
0.06,1.15,1.48,15.0,12.17,-87.68
0.05,1.14,1.4,12.06,2.86,-81.59
0.02,1.15,1.34,9.73,-6.04,-74.67
-0.0,1.14,1.26,8.35,-14.22,-67.47
-0.03,1.11,1.19,8.49,-21.25,-60.19
-0.06,1.09,1.14,10.0,-26.97,-52.73
-0.06,1.09,1.14,10.0,-26.97,-52.73
-0.1,1.07,1.1,12.36,-31.71,-44.61
-0.15,1.06,1.05,15.36,-35.54,-35.83
-0.2,1.07,1.01,18.45,-38.6,-26.34
-0.28,1.08,0.96,21.09,-41.21,-16.27
-0.34,1.05,0.88,23.33,-43.23,-6.32
-0.34,1.05,0.88,23.33,-43.23,-6.32
-0.37,1.0,0.8,25.76,-44.51,2.82
-0.39,0.92,0.74,28.55,-44.98,11.03
-0.39,0.84,0.7,31.27,-44.63,19.1
-0.4,0.77,0.66,33.23,-43.43,27.54
-0.43,0.7,0.63,34.02,-41.36,36.54
-0.43,0.7,0.63,34.02,-41.36,36.54
-0.46,0.61,0.6,33.48,-38.34,45.97
-0.5,0.5,0.58,31.51,-34.49,55.69
-0.54,0.39,0.57,28.04,-30.08,65.57
-0.58,0.28,0.58,23.12,-25.3,75.5
-0.6,0.16,0.59,16.74,-20.33,85.5
-0.6,0.16,0.59,16.74,-20.33,85.5
-0.61,0.04,0.63,8.66,-15.65,95.52
-0.65,-0.06,0.68,-1.67,-11.51,105.07
-0.67,-0.17,0.7,-14.21,-8.09,112.89
-0.68,-0.3,0.7,-27.8,-5.1,118.18
-0.69,-0.5,0.73,-41.12,-1.43,120.35
-0.69,-0.5,0.73,-41.12,-1.43,120.35
-0.69,-0.72,0.74,-53.66,3.18,119.16
-0.65,-0.91,0.69,-65.42,7.61,115.2
-0.54,-1.08,0.6,-75.59,10.47,109.5
-0.46,-1.23,0.57,-82.35,11.49,103.93
-0.4,-1.35,0.58,-84.34,12.48,98.71
-0.4,-1.35,0.58,-84.34,12.48,98.71
-0.35,-1.44,0.62,-81.22,14.15,92.94
-0.28,-1.45,0.66,-73.89,16.37,85.91
-0.21,-1.41,0.72,-63.75,18.59,77.97
-0.18,-1.32,0.78,-52.61,20.68,69.77
-0.14,-1.29,0.81,-41.77,22.03,60.64
-0.14,-1.29,0.81,-41.77,22.03,60.64
-0.06,-1.28,0.81,-31.11,22.98,50.5
0.02,-1.2,0.85,-21.25,23.64,40.7
0.08,-1.13,0.88,-12.64,23.7,31.39
0.17,-1.07,0.88,-4.37,23.73,21.65
0.26,-1.04,0.86,3.74,24.36,11.54
0.26,-1.04,0.86,3.74,24.36,11.54
0.34,-0.94,0.88,11.98,25.12,2.21
0.39,-0.8,0.95,19.25,25.8,-6.82
0.48,-0.67,1.0,24.97,26.7,-16.86
0.59,-0.58,1.04,29.37,27.89,-27.53
0.69,-0.48,1.08,32.45,29.05,-37.47
0.69,-0.48,1.08,32.45,29.05,-37.47
0.76,-0.36,1.13,33.94,29.92,-46.14
0.83,-0.27,1.16,33.65,30.98,-53.85
0.86,-0.15,1.2,32.43,31.79,-60.49
0.89,-0.02,1.26,29.88,32.59,-66.83
0.9,0.16,1.34,25.19,33.76,-73.26
0.9,0.16,1.34,25.19,33.76,-73.26
0.87,0.39,1.45,17.35,35.25,-79.07
0.66,0.72,1.56,5.74,36.14,-84.46
0.6,0.65,1.57,-8.8,36.44,-94.47
0.56,0.6,1.33,-22.56,37.9,-103.49
0.5,0.56,1.15,-30.89,38.3,-106.09
0.5,0.56,1.15,-30.89,38.3,-106.09
0.48,0.49,1.09,-29.66,38.75,-103.97
0.39,0.51,1.16,-19.85,38.34,-97.36
0.27,0.61,1.26,-4.39,36.13,-88.74
0.15,0.8,1.34,14.79,33.71,-80.68
0.03,1.06,1.43,34.21,30.7,-74.87
0.03,1.06,1.43,34.21,30.7,-74.87
-0.04,1.34,1.36,47.94,24.63,-71.33
-0.06,1.46,1.06,53.64,15.08,-69.34
-0.05,1.32,0.96,57.1,2.76,-68.6
0.01,1.22,1.01,62.77,-10.6,-67.26
0.01,1.24,1.04,68.88,-23.65,-63.65
0.01,1.24,1.04,68.88,-23.65,-63.65
-0.04,1.34,1.1,74.16,-35.86,-58.41
-0.08,1.43,1.18,77.68,-45.75,-53.98
-0.07,1.47,1.21,78.15,-51.86,-50.38
-0.06,1.46,1.18,73.92,-53.53,-45.76
-0.11,1.4,1.13,64.97,-50.61,-38.28
-0.11,1.4,1.13,64.97,-50.61,-38.28
-0.25,1.27,1.08,52.32,-43.84,-27.38
-0.45,1.09,1.02,37.49,-35.35,-13.91
-0.62,0.88,0.97,22.66,-28.09,1.23
-0.73,0.67,0.91,9.99,-23.92,17.86
-0.77,0.5,0.85,0.99,-22.41,35.57
-0.77,0.5,0.85,0.99,-22.41,35.57
-0.77,0.34,0.84,-4.52,-22.48,53.22
-0.76,0.21,0.88,-7.62,-23.57,70.01
-0.76,0.07,0.91,-9.33,-25.02,85.22
-0.75,-0.05,0.92,-10.29,-26.29,98.23
-0.7,-0.17,0.91,-11.0,-27.06,108.85
-0.7,-0.17,0.91,-11.0,-27.06,108.85
-0.7,-0.26,0.9,-12.08,-27.47,117.05
-0.74,-0.37,0.93,-14.46,-27.42,122.01
-0.71,-0.49,0.94,-18.88,-27.05,123.02
-0.62,-0.61,0.91,-25.61,-26.44,120.9
-0.52,-0.74,0.9,-34.49,-25.9,117.26
-0.52,-0.74,0.9,-34.49,-25.9,117.26
-0.44,-0.88,0.88,-45.08,-25.22,113.15
-0.39,-1.03,0.84,-56.12,-23.9,108.56
-0.34,-1.19,0.77,-66.01,-21.72,103.4
-0.3,-1.33,0.69,-73.21,-18.86,97.82
-0.27,-1.45,0.64,-76.62,-15.27,92.0
-0.27,-1.45,0.64,-76.62,-15.27,92.0
-0.22,-1.51,0.61,-75.75,-11.03,86.53
-0.25,-1.4,0.64,-71.28,-7.06,82.89
-0.35,-1.2,0.74,-66.02,-4.53,78.29
-0.31,-1.2,0.7,-60.72,-3.26,67.65
-0.18,-1.27,0.59,-52.59,-1.8,53.33
-0.18,-1.27,0.59,-52.59,-1.8,53.33
-0.03,-1.27,0.67,-43.01,-0.84,39.55
-0.01,-1.06,0.78,-34.73,-1.06,28.95
0.06,-1.06,0.71,-27.25,-1.71,17.64
0.18,-1.11,0.6,-16.84,-1.28,6.13
0.25,-1.04,0.67,-4.37,-0.62,-3.15
0.25,-1.04,0.67,-4.37,-0.62,-3.15
0.32,-0.91,0.77,8.12,0.31,-11.28
0.39,-0.75,0.82,20.27,1.88,-19.45
0.48,-0.6,0.87,31.02,4.08,-28.12
0.59,-0.44,0.94,39.72,6.94,-36.97
0.69,-0.31,1.0,45.78,10.4,-45.74
0.69,-0.31,1.0,45.78,10.4,-45.74
0.77,-0.19,1.03,49.57,13.76,-53.81
0.81,-0.06,1.06,51.73,16.88,-60.68
0.83,0.08,1.07,52.37,19.91,-66.83
0.84,0.21,1.07,51.98,22.52,-73.13
0.85,0.33,1.11,51.54,24.37,-80.01
0.85,0.33,1.11,51.54,24.37,-80.01
0.86,0.46,1.2,51.74,26.28,-87.44
0.86,0.61,1.33,52.44,29.71,-95.04
0.78,0.77,1.47,53.34,35.36,-102.1
0.59,0.96,1.62,54.21,42.34,-107.63
0.33,1.17,1.71,54.11,48.04,-110.95
0.33,1.17,1.71,54.11,48.04,-110.95
0.1,1.35,1.64,51.35,50.45,-111.95
-0.07,1.45,1.58,46.19,48.94,-111.14
-0.15,1.48,1.6,39.89,42.93,-108.79
-0.14,1.44,1.58,33.19,33.19,-105.09
-0.1,1.42,1.51,27.12,21.06,-99.72
-0.1,1.42,1.51,27.12,21.06,-99.72
-0.05,1.4,1.42,22.15,7.71,-92.58
0.0,1.39,1.33,18.11,-5.76,-84.35
0.07,1.34,1.23,14.74,-18.35,-76.19
0.15,1.24,1.14,12.32,-28.95,-68.24
0.16,1.18,1.03,11.34,-36.54,-58.99
0.16,1.18,1.03,11.34,-36.54,-58.99
0.12,1.12,0.92,12.29,-41.26,-49.21
0.07,1.03,0.79,16.13,-43.02,-40.16
-0.0,0.94,0.71,23.63,-41.82,-31.09
-0.09,0.92,0.72,33.54,-38.37,-21.33
-0.17,0.94,0.74,43.42,-33.77,-10.86
-0.17,0.94,0.74,43.42,-33.77,-10.86
-0.23,0.96,0.74,51.06,-28.53,0.08
-0.29,0.92,0.73,55.15,-23.14,11.53
-0.36,0.82,0.71,55.46,-18.11,23.68
-0.42,0.71,0.71,52.31,-13.91,37.01
-0.48,0.59,0.72,46.08,-10.79,51.71
-0.48,0.59,0.72,46.08,-10.79,51.71
-0.55,0.47,0.74,36.98,-8.8,66.99
-0.59,0.32,0.76,25.4,-7.99,81.69
-0.6,0.15,0.8,11.68,-8.28,95.22
-0.62,-0.01,0.84,-4.17,-9.15,107.58
-0.61,-0.16,0.87,-22.1,-10.36,118.43
-0.61,-0.16,0.87,-22.1,-10.36,118.43
-0.59,-0.3,0.89,-41.86,-11.82,127.46
-0.62,-0.47,0.86,-62.7,-12.18,134.03
-0.65,-0.66,0.8,-83.02,-10.99,136.89
-0.65,-0.87,0.65,-101.31,-8.48,135.41
-0.58,-1.1,0.49,-115.72,-5.33,130.24
-0.58,-1.1,0.49,-115.72,-5.33,130.24
-0.5,-1.33,0.41,-124.76,-2.69,123.62
-0.41,-1.51,0.43,-127.86,-0.62,117.41
-0.34,-1.57,0.5,-124.77,1.34,112.34
-0.31,-1.54,0.57,-115.92,4.27,107.74
-0.33,-1.47,0.63,-102.88,8.03,102.17
-0.33,-1.47,0.63,-102.88,8.03,102.17
-0.35,-1.4,0.67,-87.76,11.64,94.79
-0.35,-1.34,0.69,-72.02,14.31,85.74
-0.3,-1.28,0.7,-56.34,15.89,75.62
-0.23,-1.2,0.72,-40.85,16.45,65.05
-0.13,-1.11,0.75,-25.6,16.46,54.51
-0.13,-1.11,0.75,-25.6,16.46,54.51
-0.04,-1.0,0.79,-11.0,16.39,44.35
0.03,-0.87,0.83,2.29,16.49,34.78
0.08,-0.75,0.87,13.62,16.81,25.75
0.11,-0.62,0.91,22.34,17.33,16.96
0.15,-0.53,0.94,28.05,17.69,7.69
0.15,-0.53,0.94,28.05,17.69,7.69
0.23,-0.47,0.95,31.48,18.25,-2.39
0.31,-0.39,0.98,32.51,19.09,-11.99
0.36,-0.31,1.02,30.92,19.48,-20.37
0.4,-0.19,1.08,27.49,19.49,-28.21
0.46,-0.13,1.07,21.83,20.08,-36.76
0.46,-0.13,1.07,21.83,20.08,-36.76
0.55,-0.09,1.04,15.57,20.5,-45.06
0.62,0.0,1.03,9.31,20.76,-52.85
0.72,0.12,1.07,2.83,21.08,-61.39
0.84,0.22,1.11,-3.61,21.79,-70.65
0.9,0.31,1.13,-9.84,23.24,-79.18
0.9,0.31,1.13,-9.84,23.24,-79.18
0.92,0.34,1.13,-14.41,25.83,-85.77
0.82,0.38,1.13,-15.03,30.89,-89.31
0.69,0.38,1.15,-9.95,38.54,-90.61
0.53,0.44,1.19,0.53,47.48,-89.45
0.41,0.56,1.25,15.05,55.36,-85.79
0.41,0.56,1.25,15.05,55.36,-85.79
0.31,0.73,1.33,32.36,60.91,-79.8
0.19,0.99,1.53,50.87,64.11,-72.58
0.06,1.23,1.74,67.62,65.19,-66.6
-0.0,1.42,1.68,77.39,62.01,-62.74
0.02,1.51,1.38,78.3,54.06,-59.78
0.02,1.51,1.38,78.3,54.06,-59.78
-0.01,1.55,1.32,74.71,42.93,-55.7
-0.0,1.45,1.35,69.79,29.19,-50.57
0.11,1.32,1.25,66.65,16.02,-45.43
0.13,1.33,1.2,67.16,6.07,-39.08
0.05,1.4,1.22,69.05,-1.54,-31.23
0.05,1.4,1.22,69.05,-1.54,-31.23
-0.01,1.44,1.16,69.56,-7.88,-23.11
-0.04,1.44,1.09,68.19,-12.89,-15.34
-0.1,1.4,1.04,64.87,-16.71,-7.21
-0.16,1.31,1.0,60.0,-19.99,1.44
-0.22,1.21,0.96,54.46,-22.47,11.16
-0.22,1.21,0.96,54.46,-22.47,11.16
-0.3,1.13,0.9,48.73,-24.11,22.34
-0.37,1.05,0.83,42.84,-25.32,34.12
-0.44,0.95,0.79,36.85,-26.19,45.93
-0.5,0.83,0.77,30.92,-26.27,57.51
-0.56,0.71,0.75,24.9,-25.4,68.85
-0.56,0.71,0.75,24.9,-25.4,68.85
-0.6,0.58,0.73,18.48,-23.95,80.12
-0.65,0.44,0.73,11.65,-22.17,91.61
-0.7,0.28,0.74,4.3,-20.1,103.13
-0.74,0.12,0.76,-3.84,-18.02,114.28
-0.78,-0.04,0.81,-13.27,-16.07,124.7
-0.78,-0.04,0.81,-13.27,-16.07,124.7
-0.8,-0.19,0.84,-24.44,-14.36,133.8
-0.8,-0.34,0.88,-37.63,-13.05,141.34
-0.87,-0.5,0.95,-53.29,-11.66,146.9
-0.93,-0.64,0.93,-71.68,-9.65,149.25
-0.91,-0.75,0.79,-91.3,-7.13,147.67
-0.91,-0.75,0.79,-91.3,-7.13,147.67
-0.87,-0.89,0.6,-109.27,-3.94,142.43
-0.79,-1.08,0.49,-122.99,-0.98,134.54
-0.71,-1.28,0.5,-132.01,0.73,125.71
-0.64,-1.43,0.57,-137.64,1.4,117.3
-0.64,-1.43,0.57,-140.73,1.17,109.85
-0.56,-1.46,0.61,-140.73,1.17,109.85
-0.51,-1.44,0.61,-140.74,0.91,102.37
-0.49,-1.48,0.55,-136.27,1.42,93.04
-0.44,-1.54,0.55,-126.79,2.82,80.64
-0.39,-1.51,0.6,-115.44,4.43,67.25
-0.39,-1.51,0.6,-103.94,4.35,54.79
-0.31,-1.51,0.58,-103.94,4.35,54.79
-0.16,-1.54,0.45,-88.97,4.66,43.41
-0.09,-1.44,0.49,-69.54,6.06,34.17
