ax,ay,az,gx,gy,gz
0.21,0.52,1.07,-21.23,-75.79,-70.51
0.18,0.53,1.07,-15.64,-74.48,-66.6
0.11,0.58,1.04,-7.32,-69.14,-62.64
0.01,0.63,1.01,2.36,-61.1,-58.26
0.01,0.63,1.01,12.29,-52.18,-53.05
-0.09,0.68,0.99,12.29,-52.18,-53.05
-0.2,0.74,0.95,22.11,-43.8,-46.44
-0.29,0.79,0.9,31.76,-36.8,-38.32
-0.37,0.84,0.86,41.11,-31.78,-29.11
-0.42,0.87,0.84,50.01,-28.93,-19.24
-0.42,0.87,0.84,50.01,-28.93,-19.24
-0.45,0.89,0.82,57.97,-28.08,-9.1
-0.47,0.9,0.81,64.24,-28.99,1.11
-0.48,0.91,0.79,68.14,-31.16,11.22
-0.49,0.91,0.77,69.37,-33.8,21.0
-0.48,0.87,0.73,67.76,-36.45,29.95
-0.48,0.87,0.73,67.76,-36.45,29.95
-0.45,0.8,0.69,63.66,-38.66,38.14
-0.45,0.73,0.65,57.58,-40.05,46.0
-0.43,0.62,0.61,50.36,-40.5,53.22
-0.42,0.51,0.58,43.11,-39.45,60.2
-0.44,0.42,0.57,35.96,-36.7,67.3
-0.44,0.42,0.57,35.96,-36.7,67.3
-0.47,0.35,0.56,28.31,-33.0,74.39
-0.51,0.28,0.56,20.15,-28.81,81.39
-0.55,0.22,0.56,11.52,-24.29,87.91
-0.57,0.14,0.57,2.59,-19.75,93.65
-0.6,0.05,0.57,-6.46,-15.31,98.61
-0.6,0.05,0.57,-6.46,-15.31,98.61
-0.62,-0.04,0.55,-15.38,-11.09,102.69
-0.63,-0.16,0.5,-22.88,-6.91,106.04
-0.65,-0.29,0.48,-27.64,-2.69,108.7
-0.68,-0.42,0.5,-29.2,1.36,110.51
-0.7,-0.51,0.56,-28.11,4.87,111.38
-0.7,-0.51,0.56,-28.11,4.87,111.38
-0.71,-0.56,0.63,-25.55,7.94,111.3
-0.69,-0.58,0.7,-22.48,10.81,110.34
-0.66,-0.59,0.77,-19.78,13.79,108.51
-0.63,-0.63,0.83,-18.05,17.04,105.85
-0.62,-0.68,0.85,-17.44,20.53,102.34
-0.62,-0.68,0.85,-17.44,20.53,102.34
-0.62,-0.74,0.86,-17.53,24.23,97.98
-0.63,-0.8,0.86,-17.71,27.89,92.87
-0.63,-0.85,0.87,-17.51,31.2,87.14
-0.63,-0.88,0.89,-16.66,33.84,80.98
-0.63,-0.87,0.91,-15.21,35.67,74.25
-0.63,-0.87,0.91,-15.21,35.67,74.25
-0.61,-0.83,0.96,-13.58,36.48,66.85
