ax,ay,az,gx,gy,gz
0.08,-1.72,0.83,-113.34,15.31,25.4
0.18,-1.58,0.82,-85.63,19.74,13.18
0.18,-1.58,0.82,-85.63,19.74,13.18
0.3,-1.46,0.81,-58.82,23.48,0.89
0.41,-1.32,0.88,-32.34,26.92,-10.88
0.49,-1.16,0.98,-7.11,30.5,-21.99
0.54,-0.96,1.08,16.06,34.25,-32.23
0.56,-0.76,1.17,36.44,38.19,-42.24
0.56,-0.76,1.17,36.44,38.19,-42.24
0.57,-0.58,1.26,53.53,41.99,-52.28
0.55,-0.39,1.36,67.12,45.28,-62.28
0.52,-0.24,1.47,77.06,48.33,-72.43
0.49,-0.1,1.58,82.98,50.88,-82.42
0.46,0.09,1.68,84.58,52.89,-91.83
0.46,0.09,1.68,84.58,52.89,-91.83
0.44,0.25,1.71,82.2,54.79,-100.88
0.4,0.4,1.73,76.7,56.05,-108.98
0.35,0.55,1.76,69.3,56.71,-115.68
0.3,0.71,1.78,61.38,56.73,-120.87
0.3,0.71,1.78,53.51,55.39,-124.05
0.24,0.84,1.78,53.51,55.39,-124.05
0.16,0.95,1.73,45.03,51.51,-124.85
0.08,1.04,1.63,35.34,44.05,-123.37
0.02,1.07,1.53,25.14,33.15,-120.24
0.03,1.03,1.48,15.83,19.88,-116.64
0.03,1.03,1.48,8.24,5.68,-112.67
0.11,1.04,1.45,8.24,5.68,-112.67
0.19,1.11,1.4,2.49,-7.63,-107.06
0.22,1.19,1.28,-1.73,-19.16,-99.17
0.25,1.19,1.13,-3.91,-29.04,-90.11
0.25,1.18,0.94,-2.19,-36.74,-80.52
0.25,1.18,0.94,-2.19,-36.74,-80.52
0.22,1.17,0.82,5.39,-41.87,-71.11
0.18,1.16,0.82,18.57,-44.91,-62.66
0.15,1.16,0.86,34.99,-46.28,-54.88
0.13,1.14,0.82,51.79,-46.74,-46.74
0.05,1.26,0.91,66.56,-47.46,-36.78
0.05,1.26,0.91,66.56,-47.46,-36.78
-0.03,1.35,0.89,77.86,-47.16,-26.12
-0.13,1.37,0.77,84.91,-46.15,-15.7
-0.22,1.32,0.6,88.13,-45.35,-5.81
-0.28,1.21,0.52,89.02,-45.15,3.93
-0.31,1.09,0.52,88.63,-45.55,14.23
-0.31,1.09,0.52,88.63,-45.55,14.23
-0.34,0.98,0.55,86.95,-45.81,25.46
-0.38,0.89,0.56,83.68,-44.88,37.4
-0.43,0.78,0.56,78.89,-42.3,49.57
-0.5,0.66,0.55,72.74,-38.39,61.47
-0.56,0.53,0.55,65.34,-33.6,72.82
-0.56,0.53,0.55,65.34,-33.6,72.82
-0.63,0.43,0.58,56.45,-28.35,83.57
-0.69,0.28,0.57,45.06,-23.45,93.7
-0.72,0.15,0.59,33.09,-19.21,102.73
-0.74,-0.01,0.64,20.25,-14.78,109.57
-0.74,-0.17,0.7,6.89,-10.8,114.11
-0.74,-0.17,0.7,6.89,-10.8,114.11
-0.72,-0.32,0.74,-6.63,-6.85,116.56
-0.68,-0.49,0.82,-20.0,-3.2,117.55
-0.68,-0.7,0.93,-33.53,0.12,117.58
-0.66,-0.88,0.97,-47.56,3.0,116.05
-0.65,-1.02,0.91,-61.0,5.27,112.73
-0.65,-1.02,0.91,-61.0,5.27,112.73
-0.62,-1.16,0.82,-71.79,7.24,107.36
-0.58,-1.32,0.79,-78.24,8.49,99.88
-0.5,-1.47,0.82,-80.19,9.04,90.69
-0.38,-1.53,0.83,-78.28,8.86,80.69
-0.25,-1.53,0.83,-72.98,8.44,70.54
-0.25,-1.53,0.83,-72.98,8.44,70.54
-0.15,-1.47,0.87,-64.83,8.23,60.36
-0.07,-1.41,0.92,-54.98,8.73,49.57
-0.01,-1.34,0.92,-44.39,10.08,38.01
0.02,-1.25,0.9,-33.75,11.69,26.31
0.07,-1.14,0.91,-23.33,12.88,14.87
0.07,-1.14,0.91,-23.33,12.88,14.87
0.12,-1.02,0.95,-14.06,13.58,3.98
0.19,-0.86,0.99,-5.88,13.88,-7.14
0.27,-0.72,1.01,0.94,14.5,-19.08
0.34,-0.62,1.02,7.06,15.06,-31.75
0.42,-0.51,1.05,12.69,15.62,-45.04
0.42,-0.51,1.05,12.69,15.62,-45.04
0.52,-0.39,1.1,16.8,16.27,-58.24
0.58,-0.25,1.13,19.09,16.46,-69.8
0.63,-0.13,1.13,20.23,15.98,-79.69
0.69,-0.03,1.11,21.34,15.52,-88.45
0.68,0.12,1.16,22.74,15.76,-95.71
0.68,0.12,1.16,22.74,15.76,-95.71
0.65,0.34,1.33,24.5,16.91,-103.21
0.7,0.61,1.46,25.01,20.69,-110.19
0.63,0.87,1.48,22.28,24.7,-109.13
0.33,1.13,1.5,16.35,25.51,-101.55
0.14,1.13,1.28,11.43,25.96,-97.87
0.14,1.13,1.28,11.43,25.96,-97.87
0.0,1.04,1.1,12.82,26.54,-96.37
-0.09,1.09,1.17,21.25,25.22,-95.43
-0.04,1.12,1.35,34.44,22.6,-94.85
0.04,1.21,1.52,48.0,18.24,-92.9
0.08,1.33,1.48,58.34,12.54,-88.51
0.08,1.33,1.48,58.34,12.54,-88.51
0.07,1.44,1.24,64.44,5.42,-80.93
0.04,1.53,1.11,68.3,-2.09,-70.7
-0.03,1.56,1.12,71.02,-9.83,-58.48
-0.06,1.51,1.1,71.91,-17.58,-45.77
-0.07,1.47,1.05,71.44,-24.69,-32.62
-0.07,1.47,1.05,71.44,-24.69,-32.62
-0.11,1.46,0.99,70.07,-30.69,-18.81
-0.16,1.43,0.94,67.7,-35.5,-5.23
-0.21,1.37,0.88,64.28,-38.98,7.58
-0.24,1.26,0.81,59.52,-41.37,19.44
-0.28,1.12,0.74,53.47,-42.93,30.89
-0.28,1.12,0.74,53.47,-42.93,30.89
-0.33,0.97,0.69,46.6,-43.89,42.31
-0.35,0.81,0.63,39.31,-44.06,53.62
-0.37,0.67,0.6,31.67,-43.17,65.5
-0.43,0.58,0.58,22.99,-41.38,78.36
-0.51,0.47,0.6,12.73,-39.75,90.49
-0.51,0.47,0.6,12.73,-39.75,90.49
-0.53,0.3,0.63,1.4,-38.36,100.27
-0.51,0.12,0.66,-9.99,-35.9,108.56
-0.49,-0.04,0.66,-21.36,-31.85,115.96
-0.5,-0.18,0.65,-32.37,-26.49,122.15
-0.54,-0.33,0.67,-42.11,-20.15,126.73
-0.54,-0.33,0.67,-42.11,-20.15,126.73
-0.59,-0.49,0.73,-50.39,-13.4,129.15
-0.62,-0.65,0.77,-57.42,-6.96,129.05
-0.65,-0.78,0.76,-63.59,-1.12,126.35
-0.62,-0.88,0.75,-68.61,3.52,121.0
-0.56,-0.97,0.78,-72.21,6.55,113.5
-0.56,-0.97,0.78,-72.21,6.55,113.5
-0.49,-1.05,0.85,-74.74,8.24,104.55
-0.4,-1.11,0.89,-76.75,9.06,94.63
-0.32,-1.14,0.9,-78.57,9.45,84.13
-0.25,-1.16,0.88,-80.1,9.42,73.35
-0.18,-1.21,0.85,-80.67,9.26,62.32
-0.18,-1.21,0.85,-80.67,9.26,62.32
-0.11,-1.27,0.8,-79.37,9.39,51.17
-0.01,-1.32,0.76,-75.27,9.88,40.26
0.08,-1.34,0.76,-67.88,10.69,30.01
0.15,-1.28,0.82,-57.49,12.08,20.53
0.19,-1.16,0.88,-45.1,14.26,11.28
0.19,-1.16,0.88,-45.1,14.26,11.28
0.23,-1.02,0.93,-31.98,16.86,1.62
0.24,-0.86,1.01,-19.14,19.28,-8.46
0.24,-0.69,1.08,-7.39,20.9,-18.72
0.25,-0.5,1.15,2.62,21.22,-28.97
0.28,-0.32,1.25,10.32,20.36,-39.45
0.28,-0.32,1.25,10.32,20.36,-39.45
0.36,-0.15,1.41,15.04,19.3,-50.75
0.49,-0.02,1.57,15.64,19.03,-62.88
0.63,0.06,1.55,10.49,19.05,-74.71
0.72,0.16,1.48,-0.07,17.64,-84.24
0.8,0.26,1.4,-13.44,15.16,-91.67
0.8,0.26,1.4,-13.44,15.16,-91.67
0.88,0.3,1.32,-26.54,12.53,-98.33
0.93,0.29,1.3,-37.13,10.13,-104.51
0.9,0.32,1.33,-43.58,8.89,-109.31
0.75,0.39,1.37,-44.4,9.61,-112.11
0.56,0.46,1.37,-39.58,11.51,-112.8
0.56,0.46,1.37,-39.58,11.51,-112.8
0.41,0.57,1.36,-30.28,12.49,-110.79
0.31,0.71,1.37,-17.89,11.28,-105.96
0.25,0.9,1.43,-4.16,7.92,-99.75
0.24,1.05,1.44,8.79,3.01,-94.37
0.29,1.11,1.38,19.22,-3.22,-90.83
0.29,1.11,1.38,19.22,-3.22,-90.83
0.36,1.03,1.3,26.8,-10.45,-89.03
0.46,0.95,1.25,33.22,-17.55,-87.57
0.62,1.07,1.2,38.63,-22.44,-82.86
0.47,1.22,1.26,39.8,-26.58,-69.72
0.32,1.18,1.24,36.2,-32.15,-54.28
0.32,1.18,1.24,36.2,-32.15,-54.28
0.28,1.15,1.0,31.52,-36.6,-42.88
0.25,1.0,0.79,29.4,-38.79,-35.29
0.2,0.82,0.74,32.78,-39.46,-27.91
0.09,0.79,0.8,42.32,-37.86,-19.7
0.07,0.85,0.9,56.29,-34.35,-12.79
0.07,0.85,0.9,56.29,-34.35,-12.79
-0.05,0.93,1.11,71.3,-29.61,-4.87
-0.21,1.06,1.29,82.47,-25.18,4.39
-0.33,1.15,1.05,84.11,-22.8,14.14
-0.45,1.13,0.73,78.63,-22.32,24.12
-0.55,1.01,0.68,70.94,-23.63,33.07
-0.55,1.01,0.68,70.94,-23.63,33.07
-0.55,0.86,0.73,62.73,-27.36,41.74
-0.52,0.77,0.74,54.03,-31.29,51.3
-0.5,0.68,0.7,45.45,-33.46,61.49
-0.51,0.58,0.67,37.79,-33.04,71.54
-0.58,0.47,0.65,30.51,-30.1,81.16
-0.58,0.47,0.65,30.51,-30.1,81.16
-0.65,0.35,0.61,22.93,-25.81,90.45
-0.7,0.22,0.59,14.88,-21.02,99.32
-0.73,0.08,0.59,6.38,-16.3,107.48
-0.76,-0.06,0.6,-2.73,-11.83,114.33
-0.77,-0.21,0.61,-12.08,-7.69,119.2
-0.77,-0.21,0.61,-12.08,-7.69,119.2
-0.71,-0.37,0.63,-21.09,-3.68,121.64
-0.63,-0.57,0.67,-29.54,0.18,122.53
-0.6,-0.78,0.7,-37.9,4.13,122.41
-0.58,-0.97,0.66,-46.06,8.14,120.8
-0.53,-1.09,0.58,-52.28,11.78,117.78
-0.53,-1.09,0.58,-52.28,11.78,117.78
-0.48,-1.21,0.57,-54.75,15.21,113.88
-0.44,-1.31,0.67,-53.59,18.31,109.61
-0.42,-1.32,0.82,-50.55,20.69,104.85
-0.4,-1.26,0.9,-47.29,22.78,98.42
-0.37,-1.22,0.92,-44.44,24.8,88.87
-0.37,-1.22,0.92,-44.44,24.8,88.87
-0.31,-1.25,0.9,-41.8,26.12,76.23
-0.23,-1.3,0.88,-38.29,26.51,62.22
-0.14,-1.34,0.89,-32.99,26.35,48.57
-0.05,-1.3,0.96,-25.61,25.97,35.39
0.04,-1.17,1.03,-17.02,25.86,22.48
0.04,-1.17,1.03,-17.02,25.86,22.48
0.11,-1.0,1.12,-9.13,25.69,9.93
0.2,-0.87,1.18,-3.7,25.09,-2.26
0.21,-0.76,1.15,-0.42,23.69,-12.76
0.24,-0.69,1.12,2.69,21.48,-24.11
0.36,-0.71,1.08,7.0,19.36,-37.13
0.36,-0.71,1.08,7.0,19.36,-37.13
0.5,-0.66,1.05,13.59,17.53,-48.12
0.55,-0.46,1.09,21.2,16.08,-55.35
0.58,-0.24,1.15,29.21,15.02,-62.43
0.67,-0.01,1.23,36.89,15.75,-71.95
0.75,0.22,1.34,41.49,17.98,-82.77
0.75,0.22,1.34,41.49,17.98,-82.77
0.82,0.4,1.46,41.59,20.32,-93.22
0.84,0.49,1.39,38.36,23.6,-100.55
0.77,0.59,1.32,35.06,28.12,-102.39
0.6,0.72,1.34,34.16,33.36,-99.52
0.36,0.88,1.46,36.22,37.63,-95.28
0.36,0.88,1.46,36.22,37.63,-95.28
0.15,1.02,1.57,40.11,40.24,-93.21
0.08,1.16,1.6,44.25,41.04,-93.16
0.08,1.34,1.6,44.85,38.81,-91.07
0.03,1.49,1.46,38.44,30.94,-83.99
0.04,1.5,1.35,28.3,18.87,-76.42
0.04,1.5,1.35,28.3,18.87,-76.42
0.2,1.34,1.31,20.21,6.74,-71.11
0.28,1.23,1.2,15.4,-3.48,-64.95
0.25,1.23,1.07,13.96,-11.53,-56.74
0.2,1.23,1.03,16.39,-17.31,-48.32
0.16,1.24,1.05,21.12,-21.22,-40.06
0.16,1.24,1.05,21.12,-21.22,-40.06
0.11,1.27,1.02,25.06,-23.87,-31.11
0.04,1.3,0.94,26.75,-25.73,-21.38
-0.06,1.31,0.9,26.69,-26.92,-11.33
-0.16,1.26,0.89,25.24,-27.58,-1.36
-0.24,1.2,0.85,22.24,-28.15,8.4
-0.24,1.2,0.85,22.24,-28.15,8.4
-0.29,1.11,0.78,17.81,-28.88,18.19
-0.32,0.98,0.74,12.64,-29.75,28.0
-0.34,0.83,0.7,7.6,-30.36,37.74
-0.37,0.69,0.66,3.15,-30.23,47.33
-0.4,0.56,0.61,-0.7,-29.33,56.76
-0.4,0.56,0.61,-0.7,-29.33,56.76
-0.43,0.42,0.58,-4.13,-27.78,66.01
-0.46,0.29,0.56,-7.55,-25.73,74.93
-0.48,0.16,0.57,-11.29,-23.4,83.24
-0.47,0.03,0.6,-15.69,-20.76,90.6
-0.47,-0.09,0.65,-20.81,-17.67,96.81
-0.47,-0.09,0.65,-20.81,-17.67,96.81
-0.46,-0.21,0.7,-26.68,-13.79,101.66
-0.44,-0.33,0.72,-33.07,-8.97,105.19
-0.45,-0.44,0.73,-39.64,-3.52,107.7
-0.48,-0.55,0.74,-46.24,1.86,109.29
-0.51,-0.67,0.75,-52.87,6.37,109.62
-0.51,-0.67,0.75,-52.87,6.37,109.62
-0.55,-0.78,0.74,-59.26,9.51,108.46
-0.59,-0.88,0.72,-64.74,11.35,105.31
-0.57,-0.97,0.71,-68.13,12.02,99.27
-0.5,-1.06,0.76,-69.19,11.8,89.89
-0.34,-1.15,0.87,-69.25,10.97,77.87
-0.34,-1.15,0.87,-69.25,10.97,77.87
-0.16,-1.21,0.96,-70.03,9.69,65.22
-0.0,-1.22,1.0,-72.25,8.84,53.64
0.07,-1.25,0.98,-75.5,8.93,43.5
0.07,-1.28,0.9,-78.85,9.52,33.98
0.06,-1.4,0.8,-80.22,10.06,23.42
0.06,-1.4,0.8,-80.22,10.06,23.42
0.12,-1.55,0.65,-76.9,11.26,11.38
0.16,-1.58,0.62,-68.88,11.75,0.72
0.21,-1.51,0.73,-56.83,11.09,-9.28
0.28,-1.39,0.83,-41.6,11.09,-20.25
0.35,-1.26,0.94,-25.9,11.25,-32.18
0.35,-1.26,0.94,-25.9,11.25,-32.18
0.44,-1.14,1.01,-10.98,11.72,-45.1
0.53,-0.97,1.02,3.36,13.17,-58.48
0.6,-0.8,1.03,17.19,15.6,-72.12
0.62,-0.61,1.09,30.81,18.88,-85.52
0.61,-0.4,1.17,44.22,23.06,-97.82
0.61,-0.4,1.17,44.22,23.06,-97.82
0.56,-0.18,1.25,57.36,28.28,-108.21
0.46,0.06,1.35,70.42,34.49,-116.3
0.34,0.28,1.42,83.25,41.25,-122.35
0.22,0.51,1.5,95.28,47.21,-126.22
0.08,0.83,1.65,105.47,51.6,-127.76
0.08,0.83,1.65,105.47,51.6,-127.76
-0.11,1.26,1.85,112.01,54.15,-128.07
-0.18,1.62,1.75,110.35,51.64,-128.73
-0.06,1.75,1.26,98.75,43.83,-128.94
0.01,1.78,1.18,83.38,33.49,-126.28
0.09,1.66,1.34,67.13,20.63,-121.54
0.09,1.66,1.34,67.13,20.63,-121.54
0.19,1.52,1.35,51.21,8.68,-115.33
0.18,1.51,1.23,38.06,-0.36,-106.17
0.12,1.57,1.09,28.21,-6.59,-95.31
0.1,1.59,1.03,20.54,-11.28,-84.79
0.11,1.57,1.01,13.74,-14.89,-74.45
0.11,1.57,1.01,13.74,-14.89,-74.45
0.11,1.55,0.99,7.47,-17.1,-63.64
0.07,1.52,0.95,2.55,-17.84,-52.44
-0.01,1.48,0.89,-0.1,-17.46,-40.91
-0.1,1.44,0.85,-0.73,-16.73,-28.93
-0.17,1.4,0.81,-0.53,-16.5,-16.2
-0.17,1.4,0.81,-0.53,-16.5,-16.2
-0.22,1.34,0.76,-0.6,-17.07,-2.66
-0.24,1.26,0.72,-1.17,-18.35,11.54
-0.25,1.16,0.68,-2.12,-19.85,25.9
-0.26,1.04,0.64,-3.25,-21.1,39.93
-0.28,0.9,0.59,-4.31,-21.75,53.38
-0.28,0.9,0.59,-4.31,-21.75,53.38
-0.31,0.76,0.56,-4.96,-21.61,66.27
-0.34,0.63,0.54,-5.3,-20.58,78.74
-0.39,0.49,0.54,-5.71,-18.68,90.83
-0.43,0.37,0.56,-6.78,-16.17,102.62
-0.49,0.25,0.6,-9.44,-13.33,113.92
-0.49,0.25,0.6,-9.44,-13.33,113.92
-0.56,0.13,0.64,-14.6,-10.54,123.57
-0.57,-0.0,0.67,-22.12,-7.81,130.33
-0.58,-0.16,0.68,-30.96,-4.14,134.37
-0.64,-0.31,0.69,-40.41,0.87,136.28
-0.68,-0.49,0.7,-50.0,6.4,135.29
-0.68,-0.49,0.7,-50.0,6.4,135.29
-0.68,-0.7,0.69,-59.52,11.44,131.52
-0.65,-0.92,0.66,-68.7,15.27,126.01
-0.59,-1.12,0.64,-76.69,17.37,119.77
-0.52,-1.29,0.64,-82.32,17.82,113.66
-0.47,-1.42,0.67,-84.53,17.46,107.7
-0.47,-1.42,0.67,-84.53,17.46,107.7
-0.45,-1.51,0.71,-83.06,17.06,101.1
-0.43,-1.56,0.73,-78.34,16.9,93.03
-0.41,-1.58,0.74,-71.15,16.84,83.4
-0.37,-1.58,0.75,-62.2,16.7,72.56
-0.33,-1.56,0.78,-52.05,16.62,60.86
-0.33,-1.56,0.78,-52.05,16.62,60.86
-0.28,-1.53,0.81,-40.91,16.94,48.44
-0.24,-1.45,0.81,-28.78,17.75,35.63
-0.21,-1.34,0.83,-16.14,18.67,22.92
-0.18,-1.22,0.86,-3.85,19.08,10.63
-0.1,-1.1,0.88,7.86,18.77,-1.52
-0.1,-1.1,0.88,7.86,18.77,-1.52
-0.0,-0.98,0.93,18.52,18.19,-13.06
0.08,-0.81,0.98,27.33,16.93,-23.48
0.16,-0.64,1.05,34.08,15.02,-33.64
0.28,-0.48,1.11,37.9,13.47,-45.06
0.43,-0.43,1.11,39.03,12.08,-57.14
0.43,-0.43,1.11,39.03,12.08,-57.14
0.55,-0.36,1.11,39.37,10.99,-68.8
0.69,-0.3,1.15,38.9,11.01,-80.65
0.8,-0.18,1.21,38.25,12.38,-91.5
0.82,0.04,1.32,36.9,15.05,-99.89
0.82,0.04,1.32,34.67,19.09,-107.16
0.75,0.26,1.45,34.67,19.09,-107.16
0.58,0.4,1.49,33.22,25.13,-114.71
0.38,0.42,1.45,34.7,32.46,-123.49
0.27,0.43,1.51,41.65,40.2,-133.19
0.31,0.64,1.68,52.82,48.07,-140.08
0.31,0.64,1.68,61.42,52.34,-137.28
0.25,0.98,1.81,61.42,52.34,-137.28
0.03,1.39,1.97,62.67,48.61,-125.81
-0.19,1.68,1.85,56.38,40.82,-113.04
-0.21,1.61,1.49,46.53,30.47,-105.86
-0.05,1.28,1.38,37.82,16.97,-103.52
-0.05,1.28,1.38,37.82,16.97,-103.52
0.15,1.07,1.34,32.42,1.55,-99.81
0.25,1.08,1.2,32.02,-12.22,-92.8
0.26,1.17,1.13,37.83,-22.44,-84.51
0.19,1.26,1.17,47.61,-29.45,-75.74
0.14,1.33,1.2,57.46,-34.69,-67.09
0.14,1.33,1.2,57.46,-34.69,-67.09
0.13,1.39,1.12,64.59,-38.63,-58.33
0.08,1.45,1.04,68.37,-41.66,-48.53
0.01,1.46,0.98,69.03,-44.52,-38.32
-0.04,1.4,0.95,67.37,-47.4,-28.24
-0.11,1.32,0.91,63.72,-49.78,-17.64
-0.11,1.32,0.91,63.72,-49.78,-17.64
-0.18,1.25,0.82,58.29,-51.9,-6.41
-0.23,1.16,0.74,52.11,-54.08,4.91
-0.26,1.07,0.68,46.04,-55.92,16.01
-0.28,0.97,0.64,40.15,-57.04,26.99
-0.3,0.88,0.57,34.15,-57.25,38.0
-0.3,0.88,0.57,34.15,-57.25,38.0
-0.33,0.78,0.52,28.03,-56.59,49.04
-0.35,0.66,0.48,22.03,-54.9,59.99
-0.38,0.53,0.47,16.23,-51.87,70.74
-0.41,0.4,0.48,10.5,-47.27,81.18
-0.45,0.27,0.49,4.61,-41.05,91.25
-0.45,0.27,0.49,4.61,-41.05,91.25
-0.49,0.14,0.51,-1.64,-33.66,100.75
-0.51,0.02,0.52,-8.42,-25.82,109.43
-0.52,-0.09,0.58,-15.72,-18.43,117.32
-0.58,-0.21,0.65,-23.93,-11.4,124.13
-0.64,-0.33,0.69,-33.25,-4.76,128.85
-0.64,-0.33,0.69,-33.25,-4.76,128.85
-0.68,-0.45,0.71,-43.34,1.16,130.83
-0.68,-0.56,0.72,-53.71,6.32,129.69
-0.61,-0.69,0.72,-63.7,10.22,125.87
-0.55,-0.81,0.77,-73.03,12.44,121.12
-0.54,-0.92,0.87,-81.9,13.54,116.19
-0.54,-0.92,0.87,-81.9,13.54,116.19
-0.52,-1.02,0.94,-90.44,13.97,110.24
-0.5,-1.11,0.93,-98.13,14.04,102.14
-0.46,-1.23,0.89,-103.77,13.88,91.23
-0.4,-1.39,0.86,-106.57,13.3,77.76
-0.3,-1.46,0.87,-106.91,11.92,63.17
-0.3,-1.46,0.87,-106.91,11.92,63.17
-0.2,-1.39,0.9,-105.9,9.61,48.89
-0.08,-1.27,0.87,-103.71,6.91,35.06
0.05,-1.22,0.83,-99.51,4.88,20.65
0.21,-1.19,0.83,-93.45,3.68,5.87
0.36,-1.12,0.85,-87.3,2.75,-7.83
0.36,-1.12,0.85,-87.3,2.75,-7.83
