ax,ay,az,gx,gy,gz
-0.44,-1.32,0.62,-51.69,8.84,79.85
-0.39,-1.36,0.66,-47.31,12.49,73.73
-0.39,-1.36,0.66,-47.31,12.49,73.73
-0.33,-1.37,0.73,-41.99,16.07,67.18
-0.29,-1.34,0.78,-36.89,18.69,60.43
-0.21,-1.35,0.8,-31.82,20.46,52.54
-0.12,-1.39,0.81,-25.77,21.58,43.84
-0.05,-1.36,0.88,-18.59,21.97,34.9
-0.05,-1.36,0.88,-18.59,21.97,34.9
0.03,-1.29,0.97,-11.7,21.97,25.01
0.12,-1.2,1.03,-5.41,22.01,14.37
0.22,-1.1,1.07,0.03,22.21,3.73
0.31,-0.98,1.11,4.4,22.41,-6.62
0.4,-0.86,1.15,7.65,22.48,-16.92
0.4,-0.86,1.15,7.65,22.48,-16.92
0.5,-0.75,1.18,9.86,22.4,-27.59
0.62,-0.65,1.21,11.24,22.13,-38.6
0.74,-0.56,1.24,12.15,21.3,-48.94
0.83,-0.42,1.26,12.67,19.78,-57.54
0.89,-0.25,1.27,12.93,17.48,-64.68
0.89,-0.25,1.27,12.93,17.48,-64.68
0.95,-0.09,1.25,13.43,14.34,-71.75
1.03,0.05,1.23,14.81,10.32,-79.48
1.09,0.17,1.23,17.69,5.93,-87.04
1.07,0.33,1.27,22.57,2.25,-92.93
0.97,0.56,1.4,29.78,1.03,-97.06
0.97,0.56,1.4,29.78,1.03,-97.06
0.81,0.81,1.58,39.24,3.75,-100.49
0.52,1.11,1.88,48.63,9.03,-103.13
0.19,1.47,1.97,51.87,12.41,-104.95
0.05,1.58,1.65,46.48,12.9,-108.12
0.13,1.5,1.53,40.21,11.75,-112.01
0.13,1.5,1.53,40.21,11.75,-112.01
0.16,1.59,1.65,34.49,8.89,-109.1
-0.0,1.67,1.55,23.8,3.96,-97.3
-0.03,1.63,1.37,13.36,-4.15,-85.19
-0.01,1.57,1.26,7.79,-13.04,-74.47
-0.04,1.53,1.23,4.52,-22.4,-63.0
-0.04,1.53,1.23,4.52,-22.4,-63.0
-0.04,1.47,1.13,1.61,-31.94,-50.47
-0.02,1.36,1.0,0.01,-40.55,-37.12
-0.03,1.28,0.93,1.1,-47.55,-23.39
-0.08,1.16,0.9,4.22,-52.67,-10.45
-0.15,1.03,0.87,9.16,-55.78,2.31
-0.15,1.03,0.87,9.16,-55.78,2.31
-0.25,0.95,0.83,15.12,-56.57,14.65
-0.35,0.89,0.78,21.16,-55.66,26.56
-0.44,0.82,0.75,26.52,-53.48,38.03
-0.52,0.74,0.73,30.56,-50.6,49.33
-0.61,0.65,0.71,32.79,-47.55,60.43
-0.61,0.65,0.71,32.79,-47.55,60.43
-0.71,0.54,0.7,32.65,-44.3,71.47
-0.81,0.42,0.7,30.39,-40.72,81.83
-0.84,0.3,0.68,25.99,-36.76,90.74
-0.83,0.16,0.68,19.04,-32.9,98.53
-0.86,0.01,0.69,9.39,-29.04,105.56
-0.86,0.01,0.69,9.39,-29.04,105.56
-0.86,-0.16,0.72,-2.24,-25.31,111.23
-0.87,-0.32,0.76,-15.55,-21.47,115.19
-0.84,-0.49,0.78,-30.71,-17.46,117.07
-0.8,-0.66,0.72,-47.64,-13.64,116.88
-0.78,-0.86,0.65,-65.08,-10.72,114.51
-0.78,-0.86,0.65,-65.08,-10.72,114.51
-0.7,-1.09,0.53,-81.55,-8.28,110.21
-0.63,-1.31,0.44,-95.16,-6.69,104.55
-0.6,-1.51,0.41,-104.19,-4.86,98.09
-0.55,-1.63,0.39,-107.23,-1.71,90.23
-0.47,-1.67,0.37,-103.63,2.78,80.83
-0.47,-1.67,0.37,-103.63,2.78,80.83
-0.4,-1.65,0.43,-94.03,8.05,70.59
-0.37,-1.59,0.55,-80.72,13.49,60.06
-0.37,-1.51,0.65,-66.5,18.71,48.99
-0.36,-1.45,0.69,-52.87,23.55,37.13
-0.32,-1.39,0.69,-40.05,27.73,24.85
-0.32,-1.39,0.69,-40.05,27.73,24.85
-0.27,-1.32,0.73,-27.72,30.97,12.72
-0.22,-1.21,0.8,-16.12,33.3,1.02
-0.17,-1.08,0.88,-6.19,34.79,-10.45
-0.11,-0.95,0.96,1.04,35.48,-22.18
-0.0,-0.85,0.99,4.83,35.61,-34.19
-0.0,-0.85,0.99,4.83,35.61,-34.19
0.11,-0.74,0.98,4.93,35.07,-45.01
0.18,-0.63,0.94,1.59,33.02,-54.46
0.33,-0.61,0.84,-2.44,29.88,-65.28
0.5,-0.59,0.75,-3.4,27.02,-76.88
0.67,-0.53,0.75,-0.16,23.93,-88.0
0.67,-0.53,0.75,-0.16,23.93,-88.0
0.82,-0.41,0.85,7.13,21.23,-98.27
0.97,-0.24,0.96,17.82,20.27,-108.03
1.1,-0.04,1.04,30.7,21.66,-117.48
1.2,0.18,1.13,44.58,25.1,-126.03
1.21,0.42,1.24,58.94,30.75,-133.28
1.21,0.42,1.24,58.94,30.75,-133.28
1.11,0.71,1.47,74.03,39.25,-138.92
0.85,1.02,1.94,88.77,50.23,-142.62
0.45,1.44,1.97,97.14,57.89,-143.06
0.27,1.76,1.89,94.77,62.2,-141.62
0.11,2.05,1.82,87.93,64.88,-138.47
0.11,2.05,1.82,87.93,64.88,-138.47
0.06,2.11,1.94,78.54,62.48,-134.53
0.08,2.0,1.91,65.53,55.35,-129.04
0.08,1.89,1.84,50.95,44.86,-120.27
0.04,1.8,1.71,37.01,31.95,-107.82
0.07,1.67,1.57,25.96,17.79,-94.0
0.07,1.67,1.57,25.96,17.79,-94.0
0.12,1.57,1.5,17.9,3.68,-79.86
0.14,1.49,1.44,11.43,-9.3,-65.23
0.13,1.39,1.36,5.74,-20.27,-50.39
0.09,1.26,1.27,1.23,-29.32,-35.42
0.04,1.13,1.19,-1.09,-36.51,-20.27
0.04,1.13,1.19,-1.09,-36.51,-20.27
-0.02,1.02,1.12,-1.41,-41.98,-5.0
-0.08,0.92,1.09,-0.51,-46.07,10.01
-0.16,0.83,1.07,0.69,-49.15,24.88
-0.28,0.72,1.01,1.78,-51.34,39.35
-0.4,0.59,0.93,3.23,-52.79,52.36
-0.4,0.59,0.93,3.23,-52.79,52.36
-0.51,0.43,0.8,6.05,-53.28,63.37
-0.61,0.28,0.73,10.98,-52.85,72.77
-0.73,0.16,0.72,17.36,-51.55,80.86
-0.81,0.08,0.72,24.05,-49.67,87.5
-0.87,0.02,0.7,29.93,-47.21,92.81
-0.87,0.02,0.7,29.93,-47.21,92.81
-0.9,-0.03,0.69,34.48,-44.12,96.99
-0.92,-0.08,0.69,37.3,-40.63,100.3
-0.91,-0.14,0.71,37.95,-36.87,103.23
-0.94,-0.2,0.73,35.84,-32.82,106.55
-0.96,-0.25,0.71,30.7,-28.37,110.14
-0.96,-0.25,0.71,30.7,-28.37,110.14
-0.95,-0.3,0.67,22.72,-23.8,113.58
-0.91,-0.37,0.63,12.24,-20.06,116.52
-0.95,-0.47,0.63,-0.51,-17.36,118.29
-0.96,-0.6,0.61,-14.43,-15.05,117.26
-0.86,-0.75,0.55,-27.65,-12.69,113.21
-0.86,-0.75,0.55,-27.65,-12.69,113.21
-0.74,-0.89,0.5,-38.9,-10.55,108.15
-0.71,-1.0,0.5,-48.2,-8.46,103.71
-0.71,-1.07,0.52,-55.32,-6.59,98.95
-0.68,-1.08,0.5,-59.07,-4.51,92.81
-0.6,-1.08,0.49,-58.82,-1.8,85.07
-0.6,-1.08,0.49,-58.82,-1.8,85.07
-0.49,-1.08,0.54,-55.27,0.86,76.36
-0.38,-1.06,0.63,-50.1,3.14,67.65
-0.27,-1.04,0.7,-44.38,5.52,59.56
-0.18,-1.02,0.72,-38.4,8.34,52.18
-0.11,-1.02,0.74,-32.16,11.31,45.58
-0.11,-1.02,0.74,-32.16,11.31,45.58
-0.06,-1.0,0.76,-25.66,13.94,39.64
-0.01,-0.97,0.79,-19.09,15.89,33.96
0.06,-0.92,0.8,-12.55,16.98,27.9
0.17,-0.85,0.82,-6.27,17.36,21.14
0.32,-0.76,0.86,-1.23,17.05,13.98
0.32,-0.76,0.86,-1.23,17.05,13.98
0.48,-0.66,0.92,1.99,16.11,6.81
0.65,-0.57,0.98,3.31,15.27,-0.48
0.79,-0.52,0.98,3.24,15.36,-7.93
0.88,-0.45,0.99,3.18,16.14,-15.3
0.96,-0.37,1.05,2.94,17.95,-23.27
0.96,-0.37,1.05,2.94,17.95,-23.27
1.02,-0.27,1.11,2.07,20.88,-31.67
1.03,-0.13,1.16,0.71,24.08,-39.36
1.04,0.02,1.17,-1.13,26.83,-46.2
1.07,0.18,1.19,-2.92,29.27,-52.38
1.1,0.35,1.24,-4.15,32.04,-58.63
1.1,0.35,1.24,-4.15,32.04,-58.63
1.14,0.46,1.34,-3.76,36.13,-66.22
1.1,0.55,1.43,-0.06,42.93,-74.37
0.96,0.6,1.5,7.77,52.66,-82.23
0.75,0.74,1.61,20.36,63.84,-88.39
0.48,1.02,1.84,34.75,73.59,-90.02
0.48,1.02,1.84,34.75,73.59,-90.02
0.16,1.35,1.97,44.71,77.21,-85.3
-0.11,1.67,1.82,46.67,73.54,-76.42
-0.21,1.84,1.62,43.13,64.83,-67.78
-0.15,1.78,1.57,37.79,51.68,-61.87
0.04,1.53,1.52,31.58,35.23,-58.05
0.04,1.53,1.52,31.58,35.23,-58.05
0.19,1.3,1.39,26.54,18.11,-52.29
0.2,1.28,1.23,24.95,2.88,-42.71
0.19,1.27,1.14,26.3,-9.81,-32.63
0.17,1.22,1.09,29.82,-19.74,-22.83
0.14,1.15,1.03,34.3,-26.88,-13.34
0.14,1.15,1.03,34.3,-26.88,-13.34
0.08,1.11,0.99,38.66,-31.66,-3.87
-0.01,1.09,0.99,42.96,-34.29,5.81
-0.15,1.08,0.98,46.51,-35.11,15.63
-0.29,1.05,0.96,48.95,-34.85,24.92
-0.42,0.99,0.94,50.06,-33.9,33.65
-0.42,0.99,0.94,50.06,-33.9,33.65
-0.54,0.93,0.89,49.44,-32.86,42.78
-0.66,0.85,0.85,46.74,-32.32,52.25
-0.73,0.74,0.79,42.2,-32.41,61.02
-0.77,0.59,0.76,36.53,-32.61,68.71
-0.81,0.45,0.73,29.89,-32.28,75.81
-0.81,0.45,0.73,29.89,-32.28,75.81
-0.86,0.32,0.73,22.23,-30.97,82.57
-0.91,0.2,0.7,13.67,-28.34,88.88
-0.95,0.09,0.66,4.83,-24.47,94.53
-1.01,-0.03,0.65,-3.72,-19.59,99.24
-1.03,-0.17,0.65,-11.9,-14.06,102.66
-1.03,-0.17,0.65,-11.9,-14.06,102.66
-0.99,-0.3,0.64,-20.11,-8.69,104.97
-0.96,-0.45,0.64,-28.89,-4.03,106.8
-0.87,-0.59,0.61,-38.58,-0.54,108.61
-0.87,-0.74,0.6,-48.69,1.27,110.71
-0.9,-0.89,0.59,-58.49,2.67,111.91
-0.9,-0.89,0.59,-58.49,2.67,111.91
-0.9,-1.03,0.57,-66.35,4.0,110.66
-0.83,-1.17,0.56,-71.34,5.33,106.46
-0.73,-1.28,0.58,-73.33,6.41,99.74
-0.6,-1.37,0.64,-72.71,7.04,91.14
-0.46,-1.43,0.7,-70.1,7.43,81.39
-0.46,-1.43,0.7,-70.1,7.43,81.39
-0.35,-1.47,0.75,-65.93,8.38,70.92
-0.27,-1.49,0.76,-60.59,10.19,59.64
-0.19,-1.49,0.77,-54.35,12.57,47.46
-0.12,-1.47,0.79,-47.37,15.2,34.53
-0.05,-1.42,0.83,-39.81,17.75,21.58
-0.05,-1.42,0.83,-39.81,17.75,21.58
0.02,-1.33,0.88,-32.11,19.85,9.79
0.05,-1.21,0.93,-25.24,21.05,-0.44
0.07,-1.09,0.97,-19.9,21.06,-10.28
0.13,-1.02,0.99,-15.79,20.13,-21.38
0.27,-1.01,0.99,-11.77,18.92,-34.08
0.27,-1.01,0.99,-11.77,18.92,-34.08
0.43,-0.94,1.02,-7.21,18.15,-45.93
0.53,-0.79,1.09,-2.58,17.62,-55.48
0.64,-0.66,1.11,2.81,17.62,-64.99
0.76,-0.56,1.1,9.94,18.82,-75.06
0.86,-0.42,1.15,18.63,20.52,-84.52
0.86,-0.42,1.15,18.63,20.52,-84.52
0.94,-0.24,1.21,28.37,22.17,-92.73
1.0,-0.06,1.25,38.77,23.26,-99.62
1.04,0.14,1.28,49.7,23.62,-105.2
1.04,0.37,1.4,61.32,24.13,-109.86
0.97,0.62,1.57,73.48,26.57,-114.04
0.97,0.62,1.57,73.48,26.57,-114.04
0.8,0.9,1.8,85.08,31.28,-117.72
0.55,1.2,1.93,93.5,35.87,-119.83
0.29,1.5,1.85,95.35,37.37,-119.61
0.14,1.74,1.65,90.8,35.42,-117.82
0.11,1.83,1.58,83.07,30.59,-115.23
0.11,1.83,1.58,83.07,30.59,-115.23
0.14,1.81,1.58,73.42,22.79,-111.05
0.13,1.77,1.5,61.82,12.93,-103.93
0.08,1.74,1.38,49.48,1.92,-93.75
0.06,1.66,1.24,37.95,-9.73,-81.69
0.08,1.56,1.11,27.97,-21.45,-68.58
0.08,1.56,1.11,27.97,-21.45,-68.58
0.09,1.46,1.01,19.54,-32.39,-54.47
0.08,1.37,0.91,12.54,-41.8,-39.79
0.04,1.27,0.8,7.2,-48.97,-25.2
-0.01,1.19,0.73,3.83,-53.62,-11.1
-0.09,1.14,0.65,2.46,-55.77,2.27
-0.09,1.14,0.65,2.46,-55.77,2.27
-0.18,1.1,0.6,3.03,-55.39,14.72
-0.29,1.06,0.55,5.17,-52.61,26.27
-0.42,1.02,0.52,8.1,-47.97,37.11
-0.55,0.97,0.5,10.96,-42.03,47.68
-0.66,0.92,0.49,13.04,-35.45,57.88
-0.66,0.92,0.49,13.04,-35.45,57.88
-0.76,0.85,0.49,13.85,-28.7,67.48
-0.84,0.75,0.49,13.15,-22.28,76.23
-0.92,0.63,0.51,10.84,-16.45,83.95
-0.97,0.48,0.54,6.74,-11.08,90.68
-1.01,0.34,0.57,0.92,-6.41,96.85
-1.01,0.34,0.57,0.92,-6.41,96.85
-1.04,0.2,0.6,-6.61,-2.45,102.56
-1.06,0.08,0.62,-15.8,0.61,107.56
-1.06,-0.04,0.65,-26.52,2.51,111.28
-1.05,-0.17,0.69,-38.61,3.24,113.14
-1.01,-0.31,0.74,-51.85,3.33,112.88
-1.01,-0.31,0.74,-51.85,3.33,112.88
-0.88,-0.47,0.76,-65.87,3.27,110.69
-0.7,-0.63,0.77,-80.14,3.12,108.31
-0.67,-0.82,0.77,-94.36,3.43,107.2
-0.7,-1.0,0.72,-107.41,5.03,105.91
-0.7,-1.16,0.59,-116.78,7.97,103.0
-0.7,-1.16,0.59,-116.78,7.97,103.0
-0.69,-1.33,0.49,-120.42,11.79,98.07
-0.67,-1.48,0.5,-117.87,15.21,91.39
-0.61,-1.55,0.58,-109.94,17.8,83.6
-0.5,-1.53,0.68,-97.82,20.0,75.06
-0.38,-1.46,0.78,-83.04,22.07,66.25
-0.38,-1.46,0.78,-83.04,22.07,66.25
-0.3,-1.4,0.88,-67.54,24.1,57.43
-0.24,-1.35,0.94,-52.88,26.01,48.26
-0.19,-1.31,0.95,-39.48,27.72,38.67
-0.15,-1.25,0.95,-27.13,29.0,28.85
-0.09,-1.19,1.0,-15.68,29.79,18.78
-0.09,-1.19,1.0,-15.68,29.79,18.78
-0.04,-1.09,1.06,-5.68,30.14,8.9
0.01,-0.99,1.09,2.42,29.82,-1.3
0.09,-0.92,1.13,8.57,29.05,-12.31
0.16,-0.84,1.16,12.25,27.9,-23.23
0.24,-0.77,1.15,13.3,25.91,-33.45
0.24,-0.77,1.15,13.3,25.91,-33.45
0.32,-0.7,1.1,13.11,23.44,-43.38
0.41,-0.6,1.07,13.25,20.9,-53.49
0.53,-0.49,1.08,13.94,18.36,-64.29
0.65,-0.35,1.09,15.34,15.92,-75.05
0.74,-0.18,1.09,17.49,13.84,-84.85
0.74,-0.18,1.09,17.49,13.84,-84.85
0.8,-0.03,1.08,20.88,12.01,-93.5
0.8,0.12,1.09,26.0,10.35,-100.62
0.77,0.29,1.13,32.07,8.79,-105.97
0.7,0.47,1.22,38.59,7.46,-109.65
0.62,0.67,1.32,45.16,7.23,-112.1
0.62,0.67,1.32,45.16,7.23,-112.1
0.55,0.86,1.4,51.2,8.67,-113.46
0.45,1.07,1.41,56.84,11.41,-113.16
0.28,1.27,1.38,63.14,14.77,-112.31
0.21,1.39,1.37,71.16,17.82,-113.15
0.15,1.53,1.44,78.83,18.85,-113.98
0.15,1.53,1.44,78.83,18.85,-113.98
0.17,1.62,1.42,82.63,15.55,-113.08
0.21,1.65,1.21,82.37,9.05,-107.72
0.19,1.68,1.09,81.12,0.68,-97.37
0.14,1.66,1.03,79.86,-8.85,-84.24
0.14,1.66,1.03,78.28,-18.58,-71.42
0.13,1.62,0.94,78.28,-18.58,-71.42
0.13,1.57,0.87,76.87,-27.39,-59.57
0.11,1.52,0.85,75.9,-34.46,-48.24
0.07,1.49,0.82,75.14,-39.27,-37.18
0.03,1.49,0.83,74.54,-41.31,-26.15
0.03,1.49,0.83,73.48,-40.58,-15.01
-0.04,1.51,0.87,73.48,-40.58,-15.01
-0.13,1.53,0.89,70.85,-37.32,-3.78
-0.2,1.49,0.9,65.39,-32.16,8.0
-0.32,1.48,0.95,55.44,-25.72,23.42
-0.55,1.54,0.8,38.4,-20.77,41.21
-0.55,1.54,0.8,38.4,-20.77,41.21
-0.65,1.19,0.64,20.16,-20.75,53.05
-0.61,0.73,0.66,11.6,-20.29,60.14
-0.6,0.41,0.75,9.56,-15.65,67.26
-0.59,0.27,0.74,8.25,-11.02,77.7
-0.64,0.26,0.69,5.9,-7.68,92.0
-0.64,0.26,0.69,5.9,-7.68,92.0
-0.72,0.23,0.73,3.03,-5.62,106.76
-0.77,0.09,0.83,-0.09,-4.32,118.2
-0.79,-0.08,0.9,-4.08,-2.52,125.55
-0.8,-0.24,0.93,-9.68,0.35,129.56
-0.79,-0.38,0.92,-17.23,4.02,131.32
-0.79,-0.38,0.92,-17.23,4.02,131.32
-0.75,-0.52,0.92,-26.68,8.01,132.39
-0.71,-0.65,0.93,-37.93,11.91,133.97
-0.73,-0.76,0.95,-50.78,15.29,135.93
-0.73,-0.87,0.96,-64.36,18.98,136.4
-0.72,-1.0,0.95,-76.95,23.71,134.16
-0.72,-1.0,0.95,-76.95,23.71,134.16
-0.68,-1.16,0.94,-87.54,30.03,128.69
-0.61,-1.34,0.91,-95.75,37.48,120.21
-0.49,-1.49,0.86,-101.18,45.65,110.47
-0.42,-1.6,0.84,-103.33,54.32,101.37
-0.4,-1.65,0.85,-102.4,63.15,92.95
-0.4,-1.65,0.85,-102.4,63.15,92.95
-0.43,-1.66,0.85,-98.62,71.4,84.27
-0.49,-1.62,0.84,-92.33,77.77,74.68
-0.55,-1.54,0.85,-84.85,80.72,64.36
-0.58,-1.43,0.88,-78.16,79.09,53.55
-0.53,-1.33,0.85,-73.38,73.11,41.47
-0.53,-1.33,0.85,-73.38,73.11,41.47
-0.39,-1.34,0.68,-68.73,64.35,26.88
-0.15,-1.44,0.52,-59.81,54.54,10.18
0.12,-1.48,0.54,-44.86,45.06,-5.36
0.3,-1.27,0.68,-26.19,36.73,-16.68
0.36,-0.97,0.82,-7.13,30.32,-24.63
0.36,-0.97,0.82,-7.13,30.32,-24.63
0.4,-0.7,0.88,9.92,25.99,-32.57
0.45,-0.49,0.87,24.52,23.51,-42.26
0.5,-0.32,0.88,37.5,22.53,-53.26
