ax,ay,az,gx,gy,gz
-0.08,-0.34,1.07,-4.36,27.23,-17.52
-0.08,-0.34,1.07,-4.36,27.23,-17.52
-0.06,-0.3,1.09,-3.94,26.64,-23.44
-0.02,-0.28,1.1,-4.63,25.5,-29.4
0.01,-0.26,1.1,-6.31,23.96,-35.13
0.05,-0.25,1.09,-8.66,22.23,-40.58
0.09,-0.24,1.09,-11.19,20.66,-45.87
0.09,-0.24,1.09,-11.19,20.66,-45.87
0.13,-0.22,1.08,-13.64,19.59,-50.9
0.18,-0.19,1.09,-15.99,19.09,-55.53
0.21,-0.17,1.09,-18.23,19.26,-59.92
0.25,-0.16,1.09,-20.07,20.0,-64.32
0.28,-0.16,1.08,-21.12,21.16,-68.63
0.28,-0.16,1.08,-21.12,21.16,-68.63
0.31,-0.13,1.09,-21.29,22.46,-72.3
0.32,-0.08,1.1,-20.75,23.52,-75.22
0.33,-0.02,1.1,-19.62,24.09,-77.83
0.34,0.02,1.12,-17.97,24.2,-80.45
0.36,0.07,1.14,-15.92,23.98,-83.0
0.36,0.07,1.14,-15.92,23.98,-83.0
0.38,0.12,1.17,-13.57,23.58,-85.3
0.39,0.18,1.21,-10.97,23.3,-87.41
0.38,0.25,1.27,-8.22,23.35,-89.35
0.35,0.34,1.34,-5.37,23.92,-91.05
0.31,0.44,1.39,-2.6,24.88,-92.47
0.31,0.44,1.39,-2.6,24.88,-92.47
0.26,0.55,1.47,-0.31,25.98,-93.58
0.24,0.65,1.5,0.71,26.67,-94.54
0.22,0.72,1.51,-0.18,25.99,-95.04
0.2,0.76,1.49,-3.28,23.45,-94.61
0.19,0.76,1.45,-8.2,18.88,-92.95
0.19,0.76,1.45,-8.2,18.88,-92.95
0.2,0.72,1.39,-13.85,12.48,-90.22
0.22,0.67,1.33,-18.81,4.97,-86.84
0.27,0.65,1.26,-21.86,-2.83,-82.97
0.31,0.65,1.2,-22.44,-10.19,-78.61
0.34,0.65,1.16,-20.67,-16.75,-73.81
0.34,0.65,1.16,-20.67,-16.75,-73.81
0.34,0.65,1.11,-16.94,-22.32,-68.71
0.32,0.66,1.07,-11.61,-26.83,-63.43
0.3,0.69,1.06,-4.95,-30.24,-58.1
0.27,0.74,1.08,2.6,-32.34,-52.81
0.23,0.79,1.12,10.35,-32.91,-47.61
0.23,0.79,1.12,10.35,-32.91,-47.61
0.18,0.84,1.13,17.42,-32.2,-42.47
0.13,0.9,1.14,22.99,-30.89,-37.04
0.06,0.95,1.16,26.24,-29.83,-31.01
-0.01,0.97,1.14,26.35,-29.76,-24.56
-0.06,0.93,1.07,23.27,-31.05,-18.22
-0.06,0.93,1.07,23.27,-31.05,-18.22
-0.07,0.83,1.01,18.16,-33.91,-12.18
-0.05,0.73,0.98,12.58,-38.05,-6.14
-0.03,0.66,0.95,7.76,-42.59,0.02
-0.04,0.61,0.9,4.32,-46.69,6.13
-0.06,0.56,0.86,2.39,-50.25,11.96
-0.06,0.56,0.86,2.39,-50.25,11.96
-0.08,0.52,0.83,1.68,-53.47,17.43
-0.09,0.48,0.82,1.88,-56.31,22.5
-0.1,0.45,0.8,2.73,-58.36,27.1
-0.09,0.42,0.8,4.22,-59.18,31.24
-0.11,0.4,0.8,6.3,-58.27,34.93
-0.11,0.4,0.8,6.3,-58.27,34.93
-0.15,0.39,0.8,8.86,-55.62,38.09
-0.2,0.4,0.8,11.54,-51.76,40.78
-0.26,0.4,0.81,13.8,-47.45,43.18
-0.31,0.41,0.82,14.98,-43.42,45.42
-0.35,0.41,0.84,14.65,-39.95,47.47
-0.35,0.41,0.84,14.65,-39.95,47.47
-0.37,0.39,0.85,12.62,-37.09,49.24
-0.38,0.35,0.84,9.12,-34.82,50.82
-0.36,0.3,0.84,4.55,-33.1,52.52
-0.37,0.25,0.85,-0.83,-32.03,54.68
-0.37,0.25,0.85,-6.94,-31.52,57.11
-0.37,0.2,0.86,-6.94,-31.52,57.11
-0.38,0.14,0.88,-13.79,-31.39,59.45
-0.38,0.07,0.87,-21.25,-31.39,61.29
-0.38,-0.01,0.82,-28.68,-31.32,62.49
-0.37,-0.09,0.77,-35.06,-30.84,62.96
-0.37,-0.09,0.77,-39.51,-29.73,62.58
-0.37,-0.18,0.73,-39.51,-29.73,62.58
-0.34,-0.27,0.7,-41.47,-27.93,61.38
-0.32,-0.36,0.69,-40.93,-25.44,59.82
-0.31,-0.42,0.69,-38.15,-22.32,58.17
-0.32,-0.46,0.7,-33.51,-18.65,56.66
-0.32,-0.46,0.7,-33.51,-18.65,56.66
-0.35,-0.46,0.73,-27.5,-14.62,54.95
-0.39,-0.46,0.74,-20.59,-10.47,52.6
-0.39,-0.46,0.76,-13.44,-6.54,49.42
-0.39,-0.46,0.77,-6.62,-3.28,45.79
-0.38,-0.45,0.8,-0.31,-0.82,42.26
-0.38,-0.45,0.8,-0.31,-0.82,42.26
-0.36,-0.44,0.81,5.48,0.95,38.96
-0.33,-0.43,0.82,10.95,2.2,35.74
-0.32,-0.39,0.84,15.78,2.82,33.2
-0.32,-0.34,0.88,19.27,2.48,31.03
-0.29,-0.33,0.9,21.11,1.44,27.74
-0.29,-0.33,0.9,21.11,1.44,27.74
-0.23,-0.35,0.9,21.52,0.37,23.13
-0.16,-0.38,0.9,20.7,-0.51,18.23
-0.1,-0.38,0.91,18.68,-1.01,13.86
-0.05,-0.38,0.92,15.64,-0.85,10.03
-0.01,-0.39,0.92,12.03,0.21,6.55
-0.01,-0.39,0.92,12.03,0.21,6.55
0.03,-0.4,0.93,8.25,2.32,3.28
0.05,-0.42,0.93,4.5,5.27,0.29
0.06,-0.43,0.95,0.99,8.76,-2.41
0.05,-0.45,0.97,-2.19,12.45,-5.3
0.05,-0.47,0.99,-5.18,15.95,-8.9
0.05,-0.47,0.99,-5.18,15.95,-8.9
0.06,-0.49,1.01,-8.09,18.94,-12.98
0.08,-0.5,1.03,-10.94,21.27,-16.9
0.09,-0.49,1.05,-13.67,23.01,-20.45
0.09,-0.49,1.06,-16.18,24.29,-23.99
0.09,-0.5,1.06,-18.14,25.35,-27.88
0.09,-0.5,1.06,-18.14,25.35,-27.88
0.09,-0.49,1.07,-19.22,26.42,-32.07
0.08,-0.47,1.09,-19.4,27.5,-36.42
0.08,-0.43,1.12,-19.11,28.39,-40.82
0.08,-0.38,1.15,-19.2,28.89,-45.46
0.1,-0.34,1.15,-20.3,28.78,-50.48
0.1,-0.34,1.15,-20.3,28.78,-50.48
0.14,-0.33,1.15,-22.42,28.1,-55.89
0.19,-0.33,1.13,-24.99,27.13,-61.53
0.24,-0.32,1.12,-27.38,26.25,-66.89
0.28,-0.29,1.12,-29.39,25.49,-71.72
0.3,-0.26,1.11,-30.85,24.8,-76.47
0.3,-0.26,1.11,-30.85,24.8,-76.47
0.33,-0.24,1.1,-31.53,24.17,-81.04
0.34,-0.2,1.11,-31.59,23.43,-84.66
0.33,-0.13,1.11,-31.31,22.52,-87.28
0.32,-0.09,1.09,-30.69,21.4,-89.86
0.32,-0.05,1.06,-29.16,20.05,-92.79
0.32,-0.05,1.06,-29.16,20.05,-92.79
0.35,-0.05,1.03,-26.25,18.64,-96.07
0.4,-0.02,1.01,-21.34,17.47,-98.68
0.43,0.06,1.04,-14.74,16.67,-100.12
0.44,0.16,1.08,-7.04,16.27,-101.0
0.45,0.26,1.14,1.83,16.82,-102.12
0.45,0.26,1.14,1.83,16.82,-102.12
0.46,0.36,1.23,11.01,18.62,-103.54
0.43,0.47,1.35,19.31,21.09,-104.49
0.37,0.58,1.41,25.49,23.67,-104.35
0.3,0.69,1.45,28.91,25.46,-103.16
0.23,0.79,1.47,28.92,25.65,-101.11
0.23,0.79,1.47,28.92,25.65,-101.11
0.19,0.85,1.45,25.29,23.78,-98.43
0.2,0.85,1.4,19.34,20.07,-95.41
0.23,0.8,1.38,12.91,15.09,-92.05
0.24,0.78,1.36,6.96,9.37,-88.03
0.24,0.78,1.33,1.97,3.39,-83.31
0.24,0.78,1.33,1.97,3.39,-83.31
0.22,0.77,1.29,-1.67,-2.57,-78.24
0.22,0.75,1.25,-3.95,-8.38,-73.17
0.22,0.72,1.21,-4.76,-13.88,-68.02
0.21,0.71,1.17,-4.01,-18.85,-62.62
0.2,0.7,1.14,-1.76,-23.26,-56.99
0.2,0.7,1.14,-1.76,-23.26,-56.99
0.19,0.71,1.11,1.55,-27.14,-51.21
0.19,0.72,1.09,5.52,-30.49,-45.26
0.18,0.73,1.07,9.82,-33.23,-39.17
0.16,0.75,1.05,14.07,-35.2,-33.02
0.13,0.75,1.03,17.97,-36.53,-26.9
0.13,0.75,1.03,17.97,-36.53,-26.9
0.1,0.76,1.0,21.31,-37.33,-20.85
0.06,0.76,0.98,24.01,-37.78,-14.85
0.03,0.75,0.95,26.1,-37.94,-8.83
-0.01,0.74,0.91,27.56,-37.99,-2.81
-0.04,0.71,0.88,28.37,-38.13,3.22
-0.04,0.71,0.88,28.37,-38.13,3.22
-0.06,0.68,0.85,28.58,-38.44,9.26
-0.07,0.64,0.82,28.37,-38.81,15.35
-0.08,0.61,0.81,27.94,-39.09,21.45
-0.1,0.57,0.8,27.4,-39.09,27.56
-0.12,0.54,0.79,26.85,-38.73,33.61
-0.12,0.54,0.79,26.85,-38.73,33.61
-0.15,0.51,0.77,26.32,-37.94,39.51
-0.17,0.47,0.77,25.82,-36.72,45.11
-0.19,0.44,0.77,25.27,-35.06,50.32
-0.2,0.4,0.77,24.55,-32.88,55.21
-0.21,0.36,0.78,23.5,-30.26,59.94
-0.21,0.36,0.78,23.5,-30.26,59.94
-0.22,0.32,0.8,21.98,-27.23,64.71
-0.24,0.28,0.82,19.92,-23.8,69.5
-0.27,0.25,0.84,17.23,-20.07,74.14
-0.29,0.22,0.85,13.77,-16.28,78.48
-0.33,0.18,0.87,9.27,-12.89,82.36
-0.33,0.18,0.87,9.27,-12.89,82.36
-0.36,0.13,0.89,3.55,-10.2,85.33
-0.38,0.06,0.9,-3.3,-8.28,86.98
-0.34,-0.01,0.88,-10.64,-6.77,87.59
-0.33,-0.06,0.88,-18.08,-5.45,88.5
-0.35,-0.1,0.89,-25.64,-4.77,89.45
-0.35,-0.1,0.89,-25.64,-4.77,89.45
-0.33,-0.21,0.85,-32.66,-4.39,88.46
-0.27,-0.34,0.76,-37.45,-3.33,86.17
-0.23,-0.46,0.7,-39.06,-2.02,83.95
-0.2,-0.58,0.7,-37.0,-0.72,82.01
-0.19,-0.63,0.71,-31.68,0.95,80.38
-0.19,-0.63,0.71,-31.68,0.95,80.38
-0.2,-0.61,0.73,-23.73,3.32,78.69
-0.2,-0.54,0.76,-14.09,6.47,76.39
-0.2,-0.5,0.81,-4.05,10.11,73.24
-0.19,-0.5,0.87,5.07,14.06,69.64
-0.18,-0.51,0.91,12.33,18.2,66.05
-0.18,-0.51,0.91,12.33,18.2,66.05
-0.18,-0.52,0.92,17.61,22.34,62.74
-0.21,-0.54,0.9,21.62,26.25,59.69
-0.26,-0.55,0.88,25.29,29.59,56.59
-0.31,-0.54,0.88,29.11,31.95,53.15
-0.33,-0.51,0.91,32.99,32.98,49.22
-0.33,-0.51,0.91,32.99,32.98,49.22
-0.31,-0.47,0.95,36.48,32.69,44.7
-0.27,-0.43,0.98,39.17,31.23,39.73
-0.22,-0.4,1.02,40.69,28.82,34.58
-0.16,-0.38,1.06,40.72,25.95,29.49
-0.09,-0.37,1.08,38.89,23.1,24.56
-0.09,-0.37,1.08,38.89,23.1,24.56
-0.03,-0.37,1.09,35.21,20.57,19.94
0.02,-0.38,1.08,29.94,18.45,15.65
0.06,-0.41,1.06,23.75,16.85,11.55
0.08,-0.44,1.05,17.28,15.98,7.42
0.1,-0.46,1.03,11.09,15.83,3.11
0.1,-0.46,1.03,11.09,15.83,3.11
0.12,-0.48,1.01,5.67,16.22,-1.38
0.14,-0.49,1.01,1.36,17.1,-6.0
0.17,-0.5,1.03,-1.71,18.37,-10.64
0.19,-0.48,1.05,-3.7,19.96,-15.12
0.19,-0.47,1.08,-4.84,21.75,-19.38
0.19,-0.47,1.08,-4.84,21.75,-19.38
0.18,-0.44,1.12,-5.42,23.53,-23.5
0.15,-0.42,1.16,-5.69,24.96,-27.49
0.12,-0.38,1.2,-5.78,25.65,-31.46
0.08,-0.34,1.23,-5.89,25.35,-35.67
0.07,-0.29,1.25,-6.11,24.01,-40.27
0.07,-0.29,1.25,-6.11,24.01,-40.27
0.08,-0.24,1.27,-6.7,21.73,-45.32
0.12,-0.18,1.29,-7.94,18.69,-50.57
0.18,-0.13,1.3,-10.11,15.24,-55.7
0.24,-0.09,1.29,-13.35,11.91,-60.45
0.29,-0.05,1.28,-17.47,8.92,-64.57
0.29,-0.05,1.28,-17.47,8.92,-64.57
0.32,-0.04,1.26,-22.17,6.48,-67.92
0.33,-0.03,1.22,-27.01,4.53,-70.51
0.33,-0.03,1.18,-31.34,2.93,-72.52
0.32,-0.03,1.12,-34.27,1.67,-74.32
0.33,-0.04,1.09,-35.04,0.79,-76.16
0.33,-0.04,1.09,-35.04,0.79,-76.16
0.33,-0.03,1.08,-33.27,0.3,-78.05
0.34,0.01,1.08,-29.28,0.18,-79.84
0.35,0.06,1.09,-23.58,0.28,-81.44
0.36,0.13,1.11,-16.56,0.47,-82.84
0.37,0.21,1.14,-8.51,0.72,-84.04
0.37,0.21,1.14,-8.51,0.72,-84.04
0.38,0.31,1.19,0.29,1.16,-84.99
0.38,0.41,1.26,9.39,1.84,-85.56
0.37,0.52,1.35,17.91,2.58,-85.43
0.33,0.62,1.42,24.61,2.86,-84.47
0.29,0.73,1.45,28.5,2.06,-82.89
0.29,0.73,1.45,28.5,2.06,-82.89
0.26,0.81,1.45,29.13,-0.18,-80.89
0.26,0.85,1.43,26.89,-4.0,-78.83
0.28,0.85,1.38,22.96,-8.89,-76.86
0.3,0.82,1.35,18.83,-14.11,-74.75
0.29,0.82,1.3,15.45,-19.19,-72.27
0.29,0.82,1.3,15.45,-19.19,-72.27
0.27,0.84,1.25,13.25,-23.97,-69.47
0.24,0.86,1.19,12.24,-28.56,-66.39
0.22,0.87,1.14,12.27,-33.07,-63.0
0.19,0.88,1.08,13.23,-37.48,-59.12
0.17,0.88,1.02,15.26,-41.64,-54.65
0.17,0.88,1.02,15.26,-41.64,-54.65
0.15,0.89,0.98,18.42,-45.33,-49.54
0.13,0.91,0.94,22.57,-48.38,-43.82
0.09,0.94,0.9,27.33,-50.7,-37.57
0.07,0.96,0.87,32.19,-52.35,-30.94
0.05,0.97,0.83,36.51,-53.34,-23.99
0.05,0.97,0.83,36.51,-53.34,-23.99
0.03,0.97,0.79,39.89,-53.64,-16.72
0.01,0.94,0.74,42.24,-53.25,-9.19
-0.0,0.91,0.69,43.71,-52.21,-1.44
-0.01,0.86,0.66,44.52,-50.51,6.46
-0.03,0.81,0.63,44.87,-48.26,14.64
-0.03,0.81,0.63,44.87,-48.26,14.64
-0.04,0.77,0.62,44.92,-45.39,23.05
-0.07,0.72,0.61,44.87,-41.91,31.53
-0.11,0.68,0.61,44.74,-37.89,39.96
-0.15,0.63,0.61,44.36,-33.5,48.1
-0.18,0.58,0.61,43.58,-29.0,55.84
-0.18,0.58,0.61,43.58,-29.0,55.84
-0.22,0.53,0.61,42.23,-24.64,63.1
-0.25,0.48,0.63,40.28,-20.48,69.78
-0.27,0.43,0.66,37.69,-16.33,75.74
-0.28,0.39,0.69,34.39,-12.09,80.92
-0.29,0.34,0.72,30.29,-7.71,85.48
-0.29,0.34,0.72,30.29,-7.71,85.48
-0.3,0.28,0.76,25.29,-3.25,89.68
-0.31,0.23,0.79,19.38,1.11,93.76
-0.34,0.19,0.83,12.43,5.16,97.83
-0.4,0.16,0.87,4.26,8.51,101.46
-0.44,0.1,0.86,-4.93,10.81,103.49
-0.44,0.1,0.86,-4.93,10.81,103.49
-0.43,-0.02,0.86,-14.05,12.33,103.38
-0.4,-0.13,0.87,-22.47,13.7,102.65
-0.43,-0.18,0.91,-30.89,14.44,102.84
-0.46,-0.23,0.91,-39.73,13.94,102.62
-0.43,-0.3,0.85,-47.44,13.25,100.74
-0.43,-0.3,0.85,-47.44,13.25,100.74
-0.39,-0.43,0.79,-52.3,12.88,97.35
-0.33,-0.59,0.79,-53.79,12.38,93.14
-0.26,-0.7,0.83,-52.22,12.06,89.38
-0.23,-0.72,0.86,-48.17,12.39,86.82
-0.23,-0.68,0.89,-42.12,13.47,84.56
-0.23,-0.68,0.89,-42.12,13.47,84.56
-0.22,-0.66,0.93,-34.77,15.31,81.54
-0.22,-0.66,0.98,-27.38,17.53,77.89
-0.21,-0.66,1.02,-21.01,19.85,73.88
-0.19,-0.65,1.02,-15.79,22.12,69.49
-0.17,-0.65,1.03,-11.21,24.3,64.79
-0.17,-0.65,1.03,-11.21,24.3,64.79
-0.17,-0.64,1.05,-6.8,26.53,59.85
-0.18,-0.62,1.07,-2.53,28.68,54.64
-0.19,-0.58,1.08,1.32,30.51,49.12
-0.2,-0.54,1.1,4.24,31.66,43.24
-0.18,-0.51,1.12,6.0,31.75,37.04
-0.18,-0.51,1.12,6.0,31.75,37.04
-0.13,-0.49,1.14,6.35,30.98,30.6
-0.08,-0.48,1.14,5.32,29.46,24.21
-0.03,-0.47,1.14,3.19,27.44,18.18
-0.0,-0.47,1.14,0.38,25.37,12.53
0.01,-0.47,1.13,-2.7,23.61,7.0
0.01,-0.47,1.13,-2.7,23.61,7.0
0.02,-0.46,1.14,-5.62,22.36,1.5
0.03,-0.44,1.14,-8.23,21.66,-4.09
0.05,-0.43,1.14,-10.49,21.38,-9.64
0.06,-0.42,1.13,-12.42,21.21,-15.05
0.07,-0.4,1.12,-14.04,21.0,-20.22
0.07,-0.4,1.12,-14.04,21.0,-20.22
0.09,-0.38,1.11,-15.22,20.65,-25.17
0.12,-0.36,1.09,-15.85,20.1,-29.94
0.15,-0.33,1.08,-15.87,19.39,-34.61
0.18,-0.3,1.08,-15.38,18.61,-39.21
0.21,-0.26,1.08,-14.47,17.82,-43.6
0.21,-0.26,1.08,-14.47,17.82,-43.6
0.23,-0.22,1.08,-13.25,16.99,-47.7
0.25,-0.17,1.09,-11.85,16.14,-51.54
0.26,-0.11,1.1,-10.46,15.41,-55.25
0.28,-0.06,1.1,-9.22,14.87,-59.02
0.3,-0.01,1.11,-8.24,14.45,-62.75
0.3,-0.01,1.11,-8.24,14.45,-62.75
0.33,0.04,1.13,-7.65,14.14,-66.3
0.36,0.08,1.15,-7.7,13.92,-69.48
0.39,0.13,1.17,-8.78,13.79,-72.04
0.42,0.19,1.19,-11.22,13.68,-73.65
0.44,0.23,1.19,-14.96,13.55,-74.21
0.44,0.23,1.19,-14.96,13.55,-74.21
0.44,0.25,1.18,-19.65,13.54,-74.08
0.44,0.25,1.14,-24.42,13.67,-73.83
