ax,ay,az,gx,gy,gz
-0.04,-0.91,0.72,7.18,24.37,-15.45
0.03,-0.8,0.79,10.96,24.89,-22.74
0.13,-0.75,0.82,12.54,24.69,-29.42
0.23,-0.69,0.88,12.91,24.17,-35.36
0.23,-0.69,0.88,12.91,24.17,-35.36
0.33,-0.61,0.93,12.16,24.1,-41.49
0.45,-0.53,1.01,10.58,24.91,-48.37
0.57,-0.44,1.07,8.17,26.92,-55.18
0.64,-0.35,1.11,4.79,29.73,-60.89
0.65,-0.25,1.16,0.75,33.02,-65.8
0.65,-0.25,1.16,0.75,33.02,-65.8
0.61,-0.21,1.21,-3.65,36.76,-71.46
0.63,-0.22,1.23,-7.2,40.88,-78.53
0.69,-0.09,1.32,-9.28,45.73,-83.46
0.62,0.09,1.45,-11.51,50.05,-82.65
0.53,0.13,1.43,-12.32,52.77,-79.86
0.53,0.13,1.43,-12.32,52.77,-79.86
0.45,0.11,1.32,-8.02,55.78,-78.14
0.37,0.13,1.36,2.26,57.89,-76.81
0.27,0.21,1.53,16.86,57.89,-74.17
0.2,0.35,1.69,33.06,55.96,-70.43
0.15,0.56,1.75,47.68,52.16,-66.44
0.15,0.56,1.75,47.68,52.16,-66.44
0.09,0.79,1.74,58.32,46.11,-62.5
0.05,0.94,1.67,64.57,38.08,-58.75
0.01,1.03,1.56,67.4,28.82,-54.64
-0.0,0.96,1.46,67.9,18.64,-50.84
0.06,0.83,1.39,68.63,8.45,-47.33
0.06,0.83,1.39,68.63,8.45,-47.33
0.05,0.82,1.35,70.62,-0.58,-41.68
-0.0,0.86,1.32,72.9,-8.41,-34.87
-0.05,0.87,1.27,74.19,-15.43,-28.04
-0.1,0.86,1.19,73.58,-21.64,-21.06
-0.17,0.84,1.12,70.73,-27.14,-13.32
-0.17,0.84,1.12,70.73,-27.14,-13.32
-0.21,0.8,1.05,65.95,-32.55,-5.25
-0.23,0.74,1.0,59.92,-37.87,2.53
-0.26,0.67,0.97,53.03,-42.57,10.3
-0.3,0.58,0.92,45.19,-46.29,18.2
-0.35,0.47,0.86,36.48,-48.87,26.19
-0.35,0.47,0.86,36.48,-48.87,26.19
-0.41,0.34,0.79,27.57,-50.18,34.34
-0.47,0.22,0.74,18.92,-50.22,42.4
-0.54,0.1,0.69,10.63,-49.25,49.94
-0.6,-0.03,0.66,2.75,-47.56,56.63
-0.65,-0.15,0.65,-4.97,-45.34,62.31
-0.65,-0.15,0.65,-4.97,-45.34,62.31
-0.69,-0.25,0.63,-12.93,-42.88,66.73
-0.7,-0.35,0.57,-21.1,-40.27,69.61
-0.7,-0.46,0.51,-28.69,-37.53,71.11
-0.67,-0.56,0.45,-35.19,-35.04,71.76
-0.66,-0.66,0.43,-40.38,-33.4,72.62
-0.66,-0.66,0.43,-40.38,-33.4,72.62
