ax,ay,az,gx,gy,gz
0.08,-0.19,1.02,7.45,0.41,-3.89
0.1,-0.22,1.03,6.86,1.24,-5.16
0.12,-0.24,1.05,5.87,2.34,-6.51
0.13,-0.26,1.05,4.61,3.66,-8.1
0.13,-0.26,1.05,4.61,3.66,-8.1
0.14,-0.28,1.05,3.27,5.15,-10.07
0.16,-0.3,1.04,2.11,6.7,-12.49
0.17,-0.3,1.04,1.39,8.03,-15.2
0.19,-0.3,1.04,1.26,8.98,-18.09
0.21,-0.29,1.07,1.67,9.49,-21.11
0.21,-0.29,1.07,1.67,9.49,-21.11
0.24,-0.28,1.1,2.44,9.5,-24.21
0.27,-0.26,1.13,3.33,9.15,-27.29
0.32,-0.24,1.15,4.17,8.5,-30.23
0.37,-0.22,1.19,4.87,7.75,-33.13
0.43,-0.19,1.21,5.47,7.13,-36.12
0.43,-0.19,1.21,5.47,7.13,-36.12
0.49,-0.13,1.24,6.3,6.97,-39.4
0.55,-0.04,1.27,7.7,7.5,-43.19
0.58,0.06,1.31,9.79,8.81,-47.57
0.59,0.18,1.34,12.37,11.06,-52.26
0.59,0.3,1.38,15.06,13.59,-56.83
0.59,0.3,1.38,15.06,13.59,-56.83
0.57,0.4,1.42,17.2,16.02,-60.82
0.5,0.49,1.45,18.48,18.01,-63.48
0.39,0.55,1.42,18.72,19.04,-64.18
0.25,0.61,1.38,17.98,18.59,-62.91
0.13,0.65,1.32,16.74,16.44,-60.49
0.13,0.65,1.32,16.74,16.44,-60.49
0.03,0.69,1.25,15.72,12.49,-57.72
-0.02,0.73,1.18,15.93,6.88,-54.85
-0.07,0.78,1.12,17.89,-0.13,-51.65
-0.11,0.83,1.07,21.49,-8.22,-47.82
-0.14,0.89,1.02,26.4,-16.94,-43.3
-0.14,0.89,1.02,26.4,-16.94,-43.3
-0.17,0.94,0.94,32.05,-25.75,-38.2
-0.2,0.98,0.85,37.96,-34.15,-32.73
-0.2,1.0,0.79,43.94,-41.61,-27.22
-0.18,1.0,0.75,49.68,-47.46,-21.91
-0.15,1.0,0.72,54.95,-51.14,-16.58
-0.15,1.0,0.72,54.95,-51.14,-16.58
-0.14,1.0,0.68,59.53,-52.2,-10.89
-0.17,1.0,0.65,63.39,-50.33,-4.52
-0.23,1.0,0.63,66.56,-45.85,2.77
-0.31,1.02,0.62,68.76,-39.6,11.11
-0.41,1.04,0.63,69.41,-32.32,20.25
-0.41,1.04,0.63,69.41,-32.32,20.25
-0.5,1.06,0.61,68.03,-24.85,29.46
-0.57,1.03,0.59,64.16,-18.03,38.31
-0.62,0.95,0.56,57.68,-12.58,46.88
-0.66,0.83,0.57,48.77,-8.99,55.53
-0.7,0.71,0.59,37.97,-7.27,64.4
-0.7,0.71,0.59,37.97,-7.27,64.4
-0.73,0.6,0.63,25.93,-6.77,73.37
-0.75,0.49,0.67,13.15,-6.81,82.24
-0.77,0.38,0.7,-0.22,-7.04,90.71
-0.78,0.26,0.72,-14.28,-7.52,98.5
-0.76,0.13,0.74,-29.12,-8.39,105.44
-0.76,0.13,0.74,-29.12,-8.39,105.44
-0.74,-0.01,0.78,-44.85,-9.66,111.55
-0.72,-0.15,0.81,-61.45,-10.69,116.6
-0.69,-0.29,0.8,-78.23,-11.07,120.22
-0.66,-0.45,0.77,-93.94,-10.28,122.24
-0.66,-0.65,0.73,-107.41,-8.34,122.2
-0.66,-0.65,0.73,-107.41,-8.34,122.2
-0.66,-0.86,0.66,-118.07,-5.71,119.4
-0.59,-1.05,0.58,-124.92,-3.2,113.94
-0.51,-1.22,0.54,-126.94,-1.25,107.39
-0.41,-1.32,0.59,-123.77,0.78,100.84
-0.34,-1.36,0.66,-116.04,2.94,94.72
-0.34,-1.36,0.66,-116.04,2.94,94.72
-0.26,-1.36,0.75,-104.57,5.4,88.44
-0.23,-1.31,0.84,-91.3,8.48,81.97
-0.22,-1.29,0.88,-78.33,11.32,75.44
-0.24,-1.24,0.9,-66.22,13.3,68.76
-0.21,-1.26,0.88,-55.18,14.18,61.06
-0.21,-1.26,0.88,-55.18,14.18,61.06
-0.16,-1.26,0.88,-43.44,13.86,53.12
-0.11,-1.18,0.94,-31.21,12.78,44.62
-0.01,-1.08,1.02,-19.72,11.12,34.94
0.08,-0.99,1.07,-9.81,9.51,24.93
0.16,-0.92,1.11,-2.45,8.08,14.92
0.16,-0.92,1.11,-2.45,8.08,14.92
0.25,-0.87,1.11,2.57,6.91,5.19
0.32,-0.82,1.1,6.04,5.83,-3.55
0.36,-0.74,1.11,8.47,4.57,-11.24
0.39,-0.64,1.14,10.11,3.1,-18.75
0.44,-0.54,1.17,11.15,1.44,-26.79
0.44,-0.54,1.17,11.15,1.44,-26.79
0.51,-0.44,1.2,11.42,-0.42,-35.67
0.62,-0.33,1.23,10.64,-2.53,-45.15
0.75,-0.23,1.25,8.89,-4.84,-54.53
0.87,-0.15,1.25,6.53,-7.35,-63.11
0.96,-0.07,1.24,4.18,-9.83,-70.52
0.96,-0.07,1.24,4.18,-9.83,-70.52
1.01,0.0,1.2,2.58,-11.77,-76.47
1.01,0.08,1.16,2.27,-13.27,-80.92
0.98,0.19,1.17,3.58,-14.22,-84.2
0.92,0.34,1.21,6.61,-13.79,-86.78
0.83,0.51,1.27,11.43,-10.99,-88.98
0.83,0.51,1.27,11.43,-10.99,-88.98
0.7,0.71,1.35,17.95,-5.62,-90.51
0.57,0.9,1.38,25.25,1.35,-90.96
0.42,1.05,1.42,31.88,8.1,-89.97
0.28,1.18,1.45,36.99,13.67,-87.13
0.1,1.32,1.46,39.74,17.18,-81.73
0.1,1.32,1.46,39.74,17.18,-81.73
-0.01,1.4,1.35,38.27,17.21,-75.71
-0.04,1.39,1.16,33.64,13.87,-70.67
-0.01,1.24,1.09,29.53,8.13,-65.92
0.02,1.13,1.08,27.25,0.95,-59.73
0.04,1.1,1.02,26.66,-6.26,-51.66
0.04,1.1,1.02,26.66,-6.26,-51.66
0.03,1.11,0.96,27.85,-12.47,-42.54
-0.01,1.09,0.92,30.12,-17.16,-33.12
-0.07,1.06,0.87,32.48,-20.22,-23.41
-0.14,1.02,0.81,34.51,-21.71,-13.57
-0.2,0.96,0.77,36.26,-21.83,-4.13
-0.2,0.96,0.77,36.26,-21.83,-4.13
-0.26,0.9,0.74,37.61,-20.67,4.79
-0.31,0.82,0.7,38.34,-18.23,13.43
-0.36,0.74,0.65,38.18,-14.71,21.97
-0.41,0.65,0.62,36.97,-10.4,30.53
-0.45,0.54,0.6,34.5,-5.51,38.97
-0.45,0.54,0.6,34.5,-5.51,38.97
-0.48,0.41,0.61,30.7,-0.17,47.22
-0.52,0.26,0.64,25.59,5.44,55.46
-0.55,0.11,0.68,19.35,11.16,63.85
-0.57,-0.04,0.72,12.04,16.69,72.56
-0.64,-0.18,0.78,3.71,21.84,81.61
-0.64,-0.18,0.78,3.71,21.84,81.61
-0.75,-0.31,0.85,-5.56,26.58,90.13
-0.84,-0.44,0.9,-15.93,30.5,96.87
-0.9,-0.58,0.92,-27.85,33.2,100.68
-0.91,-0.72,0.91,-41.16,33.94,100.73
-0.87,-0.88,0.9,-54.83,32.88,97.15
-0.87,-0.88,0.9,-54.83,32.88,97.15
-0.8,-1.04,0.89,-67.69,30.53,90.26
-0.67,-1.22,0.88,-78.72,27.13,80.55
-0.54,-1.43,0.89,-87.32,23.05,69.15
-0.43,-1.59,0.87,-92.82,19.27,56.96
-0.33,-1.68,0.82,-93.87,16.43,44.59
-0.33,-1.68,0.82,-93.87,16.43,44.59
-0.25,-1.71,0.79,-89.75,14.85,32.2
-0.19,-1.68,0.81,-80.83,14.15,20.04
-0.14,-1.6,0.88,-68.38,14.04,8.23
-0.11,-1.48,0.94,-54.22,14.38,-3.4
-0.07,-1.35,0.97,-39.67,14.84,-15.2
-0.07,-1.35,0.97,-39.67,14.84,-15.2
-0.03,-1.22,1.0,-25.38,14.96,-27.05
0.03,-1.05,1.05,-12.06,14.31,-38.63
0.11,-0.84,1.13,-0.9,12.61,-49.47
0.2,-0.6,1.21,6.33,9.8,-58.58
0.22,-0.33,1.27,8.12,5.4,-66.02
0.22,-0.33,1.27,8.12,5.4,-66.02
0.33,-0.24,1.16,5.26,-0.16,-75.1
0.47,-0.3,0.92,2.84,-5.58,-85.53
0.6,-0.35,0.85,5.25,-11.02,-96.52
0.73,-0.29,0.88,12.5,-15.23,-107.35
0.84,-0.15,0.92,23.31,-17.62,-117.41
0.84,-0.15,0.92,23.31,-17.62,-117.41
0.92,0.03,0.95,36.63,-18.44,-126.39
1.0,0.23,0.96,51.42,-17.81,-134.19
1.03,0.48,1.09,66.66,-15.78,-140.48
0.98,0.76,1.21,80.43,-11.12,-145.14
0.81,1.01,1.32,91.25,-3.91,-147.83
0.81,1.01,1.32,91.25,-3.91,-147.83
0.47,1.29,1.5,99.11,3.58,-147.06
0.14,1.51,1.51,102.73,8.0,-142.96
-0.05,1.73,1.28,101.01,9.45,-136.54
-0.11,1.86,1.2,95.61,7.68,-129.97
-0.1,1.88,1.24,87.51,1.48,-122.47
-0.1,1.88,1.24,87.51,1.48,-122.47
-0.03,1.86,1.23,77.18,-7.5,-113.38
0.02,1.74,1.16,64.75,-16.94,-102.43
0.02,1.61,1.08,52.6,-26.15,-89.45
0.03,1.52,0.99,41.9,-34.51,-75.9
0.06,1.45,0.94,32.43,-41.69,-62.76
0.06,1.45,0.94,32.43,-41.69,-62.76
0.05,1.37,0.91,23.68,-47.14,-49.75
0.03,1.28,0.87,15.76,-50.66,-37.02
0.0,1.16,0.83,9.12,-52.25,-24.69
-0.04,1.01,0.79,4.59,-52.1,-12.24
-0.1,0.89,0.78,2.86,-50.3,0.93
-0.1,0.89,0.78,2.86,-50.3,0.93
-0.15,0.85,0.8,2.43,-46.71,15.28
-0.3,0.88,0.83,0.2,-42.6,31.76
-0.38,0.79,0.83,-4.93,-40.4,47.53
-0.39,0.63,0.78,-10.72,-38.89,61.22
-0.42,0.43,0.73,-15.52,-36.18,72.72
-0.42,0.43,0.73,-15.52,-36.18,72.72
-0.43,0.23,0.67,-18.47,-32.46,82.63
-0.44,0.05,0.67,-18.89,-28.59,91.98
-0.54,-0.09,0.74,-17.57,-23.79,101.25
-0.62,-0.2,0.8,-15.88,-18.44,109.18
-0.66,-0.31,0.84,-15.3,-13.5,114.72
-0.66,-0.31,0.84,-15.3,-13.5,114.72
-0.65,-0.43,0.87,-16.25,-9.35,117.38
-0.62,-0.54,0.91,-18.82,-5.74,117.58
-0.58,-0.65,0.95,-23.45,-2.72,115.85
-0.53,-0.74,0.96,-30.44,-0.3,112.26
-0.53,-0.74,0.96,-38.85,2.02,106.85
-0.47,-0.84,0.93,-38.85,2.02,106.85
-0.38,-0.94,0.88,-47.14,4.57,100.25
-0.32,-1.07,0.83,-54.1,7.25,93.89
-0.33,-1.2,0.83,-59.56,9.96,88.17
-0.37,-1.27,0.83,-63.5,12.64,82.33
-0.37,-1.27,0.83,-65.41,15.25,75.01
-0.41,-1.3,0.8,-65.41,15.25,75.01
-0.4,-1.29,0.75,-64.64,17.81,65.7
-0.35,-1.27,0.77,-61.12,19.95,54.78
-0.25,-1.21,0.84,-55.54,21.39,43.31
-0.17,-1.14,0.89,-49.0,22.47,32.17
-0.17,-1.14,0.89,-49.0,22.47,32.17
-0.11,-1.08,0.91,-42.2,23.37,21.74
-0.08,-1.01,0.92,-35.34,23.89,12.03
-0.06,-0.95,0.93,-28.25,24.01,3.06
-0.03,-0.85,0.96,-20.91,23.74,-5.23
0.02,-0.74,1.0,-13.71,23.18,-12.99
0.02,-0.74,1.0,-13.71,23.18,-12.99
0.1,-0.6,1.06,-7.49,22.41,-20.45
0.22,-0.49,1.1,-3.22,21.23,-27.3
0.32,-0.37,1.11,-1.12,19.13,-32.3
0.37,-0.28,1.1,-0.44,15.84,-36.46
0.5,-0.33,1.06,0.57,12.43,-42.53
0.5,-0.33,1.06,0.57,12.43,-42.53
0.63,-0.28,1.04,2.71,9.88,-47.93
0.72,-0.15,1.09,4.84,7.21,-51.95
0.84,-0.04,1.11,7.57,4.96,-57.08
0.96,0.06,1.09,11.44,4.09,-63.49
1.06,0.18,1.12,16.03,4.0,-69.95
1.06,0.18,1.12,16.03,4.0,-69.95
1.09,0.3,1.17,21.08,4.24,-76.19
1.05,0.35,1.19,26.85,4.89,-83.34
1.07,0.35,1.2,34.19,6.31,-91.93
1.14,0.52,1.17,41.55,9.89,-96.98
0.93,0.84,1.32,47.27,14.01,-92.82
0.93,0.84,1.32,47.27,14.01,-92.82
0.65,1.1,1.57,52.21,16.61,-85.53
0.36,1.26,1.6,53.54,19.46,-81.03
0.26,1.24,1.51,52.21,20.82,-81.05
0.19,1.25,1.46,50.22,21.35,-79.83
0.09,1.32,1.42,45.54,18.4,-74.61
0.09,1.32,1.42,45.54,18.4,-74.61
0.07,1.31,1.34,38.31,11.39,-68.24
0.08,1.22,1.26,31.97,2.6,-61.41
0.12,1.13,1.19,26.85,-7.09,-54.03
0.15,1.07,1.12,22.33,-17.2,-45.71
0.18,1.01,1.04,18.61,-26.53,-36.93
0.18,1.01,1.04,18.61,-26.53,-36.93
0.19,0.94,0.96,15.82,-34.38,-28.01
0.2,0.87,0.89,14.02,-40.52,-19.2
0.17,0.8,0.82,13.45,-44.82,-10.6
0.15,0.72,0.75,14.32,-47.15,-2.71
0.12,0.64,0.71,16.75,-47.38,4.6
0.12,0.64,0.71,16.75,-47.38,4.6
0.08,0.59,0.7,20.51,-45.33,11.93
0.02,0.56,0.69,24.89,-41.25,19.48
-0.06,0.54,0.67,29.14,-35.74,26.71
-0.14,0.51,0.64,32.77,-29.38,33.38
-0.22,0.49,0.62,35.35,-22.7,39.7
-0.22,0.49,0.62,35.35,-22.7,39.7
-0.3,0.46,0.61,36.51,-16.21,45.58
-0.37,0.41,0.6,36.26,-10.13,50.97
-0.44,0.36,0.6,34.8,-4.21,55.98
-0.51,0.31,0.62,32.04,1.76,60.49
-0.57,0.28,0.64,27.9,7.78,64.58
-0.57,0.28,0.64,27.9,7.78,64.58
-0.64,0.25,0.69,22.4,13.88,68.4
-0.7,0.2,0.75,15.41,19.95,72.26
-0.74,0.12,0.81,6.64,25.71,76.38
-0.78,0.02,0.89,-3.98,30.79,81.13
-0.8,-0.11,0.94,-16.43,35.16,85.94
-0.8,-0.11,0.94,-16.43,35.16,85.94
-0.77,-0.24,0.98,-30.08,38.47,90.45
-0.73,-0.39,1.02,-44.38,40.7,94.83
-0.68,-0.53,1.05,-59.02,41.7,99.2
-0.73,-0.68,1.07,-73.45,42.03,103.2
-0.8,-0.84,1.04,-86.66,42.11,104.61
-0.8,-0.84,1.04,-86.66,42.11,104.61
-0.81,-1.0,0.91,-97.36,41.61,101.62
-0.75,-1.19,0.78,-104.03,40.38,94.38
-0.61,-1.35,0.75,-105.32,37.49,84.85
-0.43,-1.44,0.83,-101.13,33.01,75.53
-0.27,-1.42,0.95,-92.56,28.24,67.43
-0.27,-1.42,0.95,-92.56,28.24,67.43
-0.17,-1.32,1.06,-81.52,24.38,60.04
-0.09,-1.19,1.14,-70.59,21.66,52.74
-0.07,-1.07,1.18,-62.41,19.48,46.38
-0.1,-0.96,1.16,-58.26,16.93,40.54
-0.03,-0.97,1.04,-55.99,14.14,32.11
-0.03,-0.97,1.04,-55.99,14.14,32.11
0.03,-1.13,0.88,-51.58,11.28,22.04
0.18,-1.11,1.01,-43.25,8.32,11.07
0.19,-0.84,1.2,-37.23,6.17,1.76
0.33,-0.93,1.03,-33.18,2.83,-8.43
0.45,-0.93,0.88,-26.09,0.18,-16.95
0.45,-0.93,0.88,-26.09,0.18,-16.95
0.52,-0.87,1.01,-17.87,-2.79,-22.86
0.58,-0.73,1.08,-7.96,-5.24,-28.14
0.66,-0.57,1.1,2.1,-7.03,-33.93
0.77,-0.42,1.13,11.15,-8.54,-40.21
0.87,-0.26,1.18,18.9,-9.82,-46.35
0.87,-0.26,1.18,18.9,-9.82,-46.35
0.96,-0.11,1.21,24.51,-10.77,-52.34
1.0,0.03,1.2,28.1,-11.46,-58.2
0.97,0.14,1.14,30.93,-12.3,-64.94
0.95,0.18,1.09,34.47,-13.01,-74.26
0.95,0.23,1.07,39.19,-12.82,-84.88
0.95,0.23,1.07,39.19,-12.82,-84.88
0.95,0.34,1.1,45.25,-11.33,-93.88
0.86,0.57,1.21,52.67,-8.0,-99.08
0.69,0.82,1.38,60.42,-2.27,-100.72
0.37,1.09,1.62,66.17,3.72,-99.92
0.07,1.35,1.57,66.0,7.14,-98.26
0.07,1.35,1.57,66.0,7.14,-98.26
-0.1,1.48,1.31,60.41,8.52,-97.48
-0.17,1.45,1.23,54.12,7.08,-97.27
-0.16,1.35,1.24,48.35,1.66,-94.9
-0.15,1.32,1.17,42.49,-6.5,-88.1
-0.13,1.34,1.08,37.08,-15.95,-78.21
-0.13,1.34,1.08,37.08,-15.95,-78.21
-0.08,1.32,1.0,32.68,-25.54,-67.97
-0.01,1.24,0.94,29.34,-34.04,-58.26
0.02,1.14,0.87,26.76,-40.37,-48.33
0.0,1.06,0.79,24.97,-44.14,-37.73
-0.04,0.99,0.72,24.34,-45.17,-26.56
-0.04,0.99,0.72,24.34,-45.17,-26.56
-0.12,0.94,0.67,24.82,-43.57,-15.04
-0.2,0.9,0.64,26.04,-39.93,-3.55
-0.29,0.85,0.61,27.34,-35.05,7.83
-0.4,0.78,0.6,27.94,-29.61,19.43
-0.49,0.69,0.58,27.23,-24.07,31.04
-0.49,0.69,0.58,27.23,-24.07,31.04
-0.56,0.59,0.57,25.08,-18.87,42.53
-0.61,0.48,0.59,21.26,-14.22,53.94
-0.63,0.35,0.63,15.49,-10.25,65.21
-0.68,0.21,0.66,7.73,-6.61,76.33
-0.67,0.06,0.65,-1.21,-2.75,86.91
-0.67,0.06,0.65,-1.21,-2.75,86.91
-0.61,-0.09,0.62,-10.26,1.09,97.41
-0.67,-0.21,0.67,-19.4,5.04,108.55
-0.79,-0.29,0.72,-29.69,8.73,118.37
-0.88,-0.39,0.74,-41.63,10.94,123.55
-0.87,-0.54,0.72,-54.35,12.63,122.28
-0.87,-0.54,0.72,-54.35,12.63,122.28
-0.78,-0.73,0.69,-66.13,14.67,115.14
-0.62,-0.95,0.67,-76.53,16.87,105.04
-0.46,-1.12,0.64,-86.07,17.75,95.65
-0.34,-1.23,0.65,-94.48,16.49,88.48
-0.26,-1.29,0.69,-100.12,14.98,82.89
-0.26,-1.29,0.69,-100.12,14.98,82.89
-0.21,-1.36,0.7,-101.4,15.62,77.11
-0.2,-1.44,0.68,-98.27,18.82,69.7
-0.18,-1.5,0.66,-91.2,22.83,60.75
-0.14,-1.51,0.68,-80.44,26.47,51.66
-0.09,-1.46,0.76,-66.78,29.48,43.58
-0.09,-1.46,0.76,-66.78,29.48,43.58
-0.05,-1.38,0.85,-51.71,31.88,36.23
-0.0,-1.27,0.92,-36.55,33.68,28.6
0.04,-1.17,0.98,-22.16,34.87,20.24
0.1,-1.05,1.05,-9.21,35.36,11.41
0.16,-0.93,1.11,1.67,35.16,2.85
0.16,-0.93,1.11,1.67,35.16,2.85
0.2,-0.8,1.16,10.11,34.28,-4.97
0.24,-0.66,1.21,15.98,32.78,-12.66
0.31,-0.55,1.23,19.33,30.64,-21.11
0.42,-0.46,1.26,20.14,27.87,-30.17
0.54,-0.39,1.27,18.44,24.26,-38.59
0.54,-0.39,1.27,18.44,24.26,-38.59
0.66,-0.32,1.27,14.83,19.84,-45.75
0.75,-0.24,1.26,10.04,15.24,-52.43
0.84,-0.27,1.18,5.3,11.12,-60.02
0.92,-0.25,1.11,3.15,7.87,-67.83
0.98,-0.17,1.08,3.61,5.81,-75.18
0.98,-0.17,1.08,3.61,5.81,-75.18
1.0,-0.05,1.08,7.06,4.94,-81.43
0.94,0.15,1.13,13.52,5.03,-86.49
0.83,0.3,1.21,21.81,6.53,-92.11
0.69,0.43,1.28,32.9,10.15,-97.74
0.46,0.62,1.43,45.74,15.13,-102.13
0.46,0.62,1.43,45.74,15.13,-102.13
0.23,0.75,1.56,58.29,20.23,-107.25
0.17,0.82,1.53,70.1,24.77,-112.79
0.08,1.01,1.56,80.21,26.81,-112.33
-0.07,1.24,1.53,84.88,24.18,-104.61
-0.15,1.42,1.36,82.98,17.5,-94.2
-0.15,1.42,1.36,82.98,17.5,-94.2
-0.15,1.44,1.27,78.9,8.69,-85.06
-0.07,1.33,1.23,75.4,-0.85,-77.58
-0.05,1.3,1.17,71.45,-10.38,-69.47
-0.06,1.31,1.07,66.18,-19.93,-60.97
-0.0,1.21,1.0,61.13,-28.61,-54.02
-0.0,1.21,1.0,61.13,-28.61,-54.02
0.03,1.12,0.98,57.15,-34.59,-46.23
-0.04,1.14,0.93,52.31,-37.89,-35.19
-0.09,1.13,0.83,45.97,-40.51,-23.74
-0.1,1.02,0.78,39.85,-42.28,-14.03
-0.12,0.88,0.75,35.57,-42.02,-5.13
-0.12,0.88,0.75,35.57,-42.02,-5.13
-0.18,0.79,0.71,33.19,-39.82,3.85
-0.27,0.77,0.68,32.32,-36.09,13.17
-0.37,0.75,0.67,32.64,-31.5,22.27
-0.45,0.7,0.66,33.58,-26.46,30.79
-0.5,0.65,0.68,34.35,-21.38,39.29
-0.5,0.65,0.68,34.35,-21.38,39.29
-0.54,0.59,0.69,34.09,-16.75,48.42
-0.59,0.51,0.71,32.39,-12.72,58.33
-0.63,0.42,0.75,28.97,-9.15,68.75
-0.66,0.3,0.8,23.46,-5.87,79.16
-0.66,0.16,0.84,15.78,-2.88,88.95
-0.66,0.16,0.84,15.78,-2.88,88.95
-0.65,0.0,0.87,6.28,-0.45,97.84
-0.61,-0.15,0.92,-4.8,1.28,105.43
-0.58,-0.31,0.99,-17.63,2.2,111.69
-0.58,-0.47,1.07,-32.46,2.53,116.36
-0.57,-0.64,1.09,-49.21,2.65,118.74
-0.57,-0.64,1.09,-49.21,2.65,118.74
-0.58,-0.8,1.03,-67.1,2.95,118.34
-0.54,-0.99,0.89,-84.11,3.28,114.31
-0.45,-1.2,0.78,-97.86,3.08,107.44
-0.38,-1.4,0.73,-106.74,2.01,99.3
-0.32,-1.54,0.73,-110.14,1.06,90.52
-0.32,-1.54,0.73,-110.14,1.06,90.52
-0.24,-1.58,0.74,-108.14,0.86,80.87
-0.11,-1.53,0.79,-101.65,1.21,70.88
-0.02,-1.39,0.9,-93.1,2.02,62.07
-0.04,-1.22,1.01,-86.03,2.99,54.6
0.02,-1.26,0.84,-80.29,3.87,44.43
0.02,-1.26,0.84,-80.29,3.87,44.43
0.05,-1.38,0.59,-71.79,5.05,33.43
-0.02,-1.39,0.64,-58.47,4.4,23.57
0.08,-1.2,0.86,-42.39,3.88,11.31
0.13,-0.91,0.97,-29.5,3.98,-0.24
0.24,-0.98,0.83,-18.53,2.95,-12.22
0.24,-0.98,0.83,-18.53,2.95,-12.22
0.36,-0.97,0.77,-5.63,2.86,-23.41
0.41,-0.87,0.85,7.15,3.95,-31.58
0.43,-0.67,0.93,20.28,5.79,-38.03
0.45,-0.48,0.97,31.99,8.2,-44.15
0.49,-0.31,1.02,41.04,10.14,-50.14
0.49,-0.31,1.02,41.04,10.14,-50.14
0.53,-0.13,1.08,46.93,10.97,-55.64
0.58,0.01,1.14,48.87,10.61,-60.59
0.61,0.11,1.13,47.35,9.09,-65.12
0.64,0.2,1.06,43.59,6.66,-69.94
0.66,0.26,1.0,39.52,3.76,-76.31
0.66,0.26,1.0,39.52,3.76,-76.31
0.73,0.26,0.97,36.79,1.26,-84.93
0.82,0.26,1.0,36.42,0.05,-94.35
0.89,0.36,1.07,38.79,1.02,-102.07
0.88,0.57,1.17,43.19,5.55,-106.06
