ax,ay,az,gx,gy,gz
-0.02,-0.33,1.03,-17.07,15.65,-16.39
-0.01,-0.33,1.03,-17.89,17.25,-20.79
0.0,-0.34,1.03,-18.52,18.4,-25.43
0.02,-0.35,1.04,-18.82,18.92,-30.11
0.02,-0.35,1.04,-18.82,18.92,-30.11
0.04,-0.34,1.05,-18.59,18.81,-34.73
0.06,-0.32,1.05,-17.66,18.05,-39.31
0.08,-0.29,1.05,-15.97,16.75,-43.82
0.11,-0.24,1.07,-13.5,14.91,-48.22
0.16,-0.18,1.09,-10.61,12.54,-52.41
0.16,-0.18,1.09,-10.61,12.54,-52.41
0.21,-0.12,1.12,-7.71,9.72,-56.23
0.26,-0.06,1.15,-5.01,6.71,-59.68
0.31,0.03,1.18,-2.6,3.96,-63.0
0.36,0.13,1.2,-0.31,2.04,-66.54
0.36,0.13,1.2,1.88,1.14,-70.43
0.43,0.24,1.24,1.88,1.14,-70.43
0.49,0.35,1.28,3.82,1.18,-74.42
0.54,0.46,1.32,5.31,1.86,-77.9
0.54,0.55,1.36,6.03,2.54,-80.24
0.51,0.64,1.39,5.66,2.65,-81.05
0.51,0.64,1.39,4.06,1.92,-80.54
0.46,0.71,1.4,4.06,1.92,-80.54
0.4,0.77,1.39,1.52,0.25,-79.35
0.37,0.81,1.36,-1.16,-2.28,-78.02
0.36,0.84,1.33,-3.18,-5.63,-76.55
0.36,0.88,1.3,-4.1,-9.85,-74.61
0.36,0.88,1.3,-4.1,-9.85,-74.61
0.35,0.92,1.26,-3.92,-14.83,-72.04
0.34,0.96,1.22,-2.82,-20.38,-68.86
0.33,0.99,1.16,-0.77,-26.15,-65.22
0.33,1.02,1.11,2.22,-31.77,-61.24
0.32,1.05,1.06,6.05,-36.71,-56.85
0.32,1.05,1.06,6.05,-36.71,-56.85
0.29,1.08,1.01,10.63,-40.63,-51.94
0.24,1.1,0.99,15.65,-43.33,-46.59
0.18,1.13,0.98,20.81,-44.63,-40.87
0.1,1.16,0.97,25.89,-44.62,-34.74
0.01,1.19,0.96,30.52,-43.62,-27.94
0.01,1.19,0.96,30.52,-43.62,-27.94
-0.09,1.22,0.96,34.23,-42.18,-20.37
-0.19,1.24,0.95,36.59,-40.8,-12.28
-0.27,1.22,0.92,37.49,-39.82,-3.94
-0.33,1.18,0.89,37.15,-39.44,4.51
-0.38,1.12,0.86,35.92,-39.62,13.25
-0.38,1.12,0.86,35.92,-39.62,13.25
-0.43,1.06,0.83,34.28,-40.12,22.4
-0.47,1.0,0.8,32.71,-40.4,31.91
-0.54,0.95,0.77,31.41,-40.07,41.48
-0.6,0.9,0.74,30.42,-38.85,50.96
-0.67,0.84,0.71,29.61,-36.64,60.44
-0.67,0.84,0.71,29.61,-36.64,60.44
-0.74,0.78,0.67,28.75,-33.5,70.15
-0.81,0.7,0.62,27.68,-29.64,79.97
-0.86,0.6,0.59,26.33,-25.2,89.77
-0.87,0.5,0.56,24.6,-20.16,99.76
-0.9,0.4,0.56,22.21,-14.95,110.42
-0.9,0.4,0.56,22.21,-14.95,110.42
-0.93,0.29,0.57,18.79,-9.53,121.0
-0.93,0.17,0.58,14.75,-3.6,130.63
-0.96,0.05,0.6,10.29,2.95,139.59
-1.01,-0.08,0.59,5.15,9.38,147.54
-1.05,-0.21,0.58,0.1,15.05,153.4
-1.05,-0.21,0.58,0.1,15.05,153.4
-1.08,-0.35,0.61,-4.18,19.89,155.66
-1.05,-0.52,0.7,-7.97,23.7,153.49
-0.94,-0.71,0.76,-11.94,26.38,148.24
-0.83,-0.86,0.79,-16.18,27.99,142.23
-0.75,-0.98,0.83,-19.97,28.67,136.44
-0.75,-0.98,0.83,-19.97,28.67,136.44
-0.69,-1.06,0.9,-22.7,28.91,130.55
-0.64,-1.13,0.98,-24.45,29.25,123.91
-0.58,-1.18,1.03,-25.81,29.85,116.04
-0.51,-1.24,1.06,-27.19,30.43,106.81
-0.43,-1.29,1.08,-28.57,30.76,96.24
-0.43,-1.29,1.08,-28.57,30.76,96.24
-0.33,-1.35,1.09,-29.58,30.96,84.47
-0.23,-1.4,1.08,-29.64,31.12,71.93
-0.13,-1.44,1.08,-28.17,31.19,59.09
-0.05,-1.46,1.09,-24.96,31.24,46.48
-0.0,-1.44,1.09,-20.32,30.99,34.27
-0.0,-1.44,1.09,-20.32,30.99,34.27
0.04,-1.38,1.1,-14.54,30.26,22.16
0.09,-1.3,1.13,-8.12,29.3,9.71
0.15,-1.22,1.15,-1.68,28.05,-3.22
0.21,-1.12,1.18,4.25,26.62,-16.5
0.28,-1.01,1.2,9.28,25.16,-29.92
0.28,-1.01,1.2,9.28,25.16,-29.92
0.34,-0.88,1.21,13.33,23.86,-43.39
0.4,-0.74,1.22,16.36,22.78,-56.82
0.46,-0.59,1.22,18.39,21.9,-70.17
0.53,-0.44,1.23,19.56,21.13,-83.3
0.62,-0.3,1.23,20.19,20.42,-95.76
0.62,-0.3,1.23,20.19,20.42,-95.76
0.71,-0.16,1.23,20.51,19.66,-106.75
0.79,-0.02,1.24,20.5,18.69,-115.65
0.83,0.11,1.24,20.33,17.52,-122.65
0.86,0.24,1.25,20.39,16.25,-128.23
0.84,0.39,1.28,21.09,15.37,-132.48
0.84,0.39,1.28,21.09,15.37,-132.48
0.78,0.59,1.34,22.97,15.5,-135.86
0.67,0.82,1.45,26.91,17.14,-139.06
0.48,1.08,1.55,32.18,20.06,-142.21
0.25,1.36,1.67,37.6,22.48,-145.51
0.09,1.57,1.74,41.56,22.01,-149.22
0.09,1.57,1.74,41.56,22.01,-149.22
0.14,1.77,1.62,40.78,17.88,-150.65
0.14,2.04,1.48,33.32,10.8,-144.28
0.04,2.11,1.45,19.8,0.62,-131.39
0.03,2.11,1.44,3.84,-11.64,-118.58
0.11,2.06,1.36,-12.16,-24.26,-108.33
0.11,2.06,1.36,-12.16,-24.26,-108.33
0.13,1.88,1.24,-27.44,-36.53,-97.83
0.13,1.73,1.11,-41.06,-48.13,-85.07
0.16,1.65,1.01,-52.16,-58.6,-70.02
0.2,1.55,0.91,-61.37,-67.53,-54.18
0.22,1.37,0.85,-68.14,-74.96,-38.73
0.22,1.37,0.85,-68.14,-74.96,-38.73
0.21,1.19,0.78,-70.63,-79.26,-23.85
0.13,1.09,0.74,-68.36,-80.04,-9.19
0.04,1.05,0.73,-62.27,-78.11,4.21
-0.07,1.04,0.75,-53.67,-74.1,16.21
-0.19,1.01,0.75,-43.81,-68.77,27.73
-0.19,1.01,0.75,-43.81,-68.77,27.73
-0.26,0.94,0.71,-33.3,-62.76,39.23
-0.32,0.89,0.69,-22.31,-56.04,51.53
-0.41,0.9,0.68,-11.87,-48.94,65.31
-0.51,0.9,0.68,-3.42,-42.33,79.47
-0.62,0.85,0.67,2.03,-36.58,92.37
-0.62,0.85,0.67,2.03,-36.58,92.37
-0.71,0.73,0.66,4.29,-31.68,103.17
-0.77,0.55,0.65,4.15,-27.43,111.84
-0.78,0.37,0.66,2.29,-23.18,118.94
-0.8,0.24,0.67,-1.31,-18.73,125.63
-0.85,0.13,0.68,-7.22,-14.14,132.12
-0.85,0.13,0.68,-7.22,-14.14,132.12
-0.93,0.03,0.7,-15.76,-10.34,137.59
-0.96,-0.08,0.71,-26.83,-7.86,141.07
-0.95,-0.22,0.74,-39.94,-6.55,142.17
-0.92,-0.4,0.75,-54.74,-5.6,141.2
-0.93,-0.6,0.75,-70.46,-4.26,138.27
-0.93,-0.6,0.75,-70.46,-4.26,138.27
-0.88,-0.8,0.67,-85.68,-1.91,132.96
-0.82,-1.02,0.54,-98.36,1.55,125.53
-0.74,-1.25,0.39,-106.74,5.33,116.66
-0.66,-1.45,0.34,-109.69,7.9,107.72
-0.63,-1.58,0.38,-107.42,9.12,99.7
-0.63,-1.58,0.38,-107.42,9.12,99.7
-0.58,-1.59,0.44,-100.22,9.77,91.94
-0.5,-1.51,0.49,-88.17,11.24,83.6
-0.41,-1.43,0.57,-72.89,14.01,74.37
-0.36,-1.34,0.66,-57.5,17.08,64.69
-0.35,-1.21,0.74,-44.69,19.78,55.08
-0.35,-1.21,0.74,-44.69,19.78,55.08
-0.36,-1.08,0.8,-35.71,21.84,44.25
-0.24,-1.09,0.77,-28.78,23.86,30.09
-0.16,-1.2,0.64,-21.47,26.96,15.5
-0.05,-1.39,0.61,-10.28,28.97,1.5
0.06,-1.19,0.81,5.11,32.43,-10.52
0.06,-1.19,0.81,5.11,32.43,-10.52
0.08,-0.98,1.05,16.19,35.5,-19.82
0.05,-0.8,0.99,24.43,36.23,-27.51
0.1,-0.9,0.89,32.42,36.83,-38.5
0.33,-0.98,0.9,42.3,38.17,-51.63
0.39,-0.78,1.01,51.82,38.83,-58.46
0.39,-0.78,1.01,51.82,38.83,-58.46
0.38,-0.49,1.18,59.89,36.81,-63.05
0.51,-0.45,1.15,66.91,36.08,-71.5
0.61,-0.38,1.13,75.25,36.41,-80.29
0.69,-0.21,1.27,82.28,36.32,-88.26
0.8,-0.03,1.4,86.43,36.5,-96.19
0.8,-0.03,1.4,86.43,36.5,-96.19
0.87,0.13,1.42,88.51,37.09,-102.53
0.88,0.29,1.38,89.76,37.8,-106.47
0.85,0.47,1.43,90.97,38.93,-109.24
0.81,0.68,1.59,92.43,41.5,-112.3
0.74,0.89,1.75,93.7,45.81,-115.43
0.74,0.89,1.75,93.7,45.81,-115.43
0.53,1.21,1.96,93.02,50.12,-116.86
0.27,1.6,1.94,86.2,52.51,-116.94
0.15,1.8,1.73,71.68,51.7,-118.43
0.13,1.7,1.69,53.77,46.81,-119.93
0.12,1.47,1.64,36.45,37.77,-118.35
0.12,1.47,1.64,36.45,37.77,-118.35
0.22,1.32,1.49,22.53,26.25,-113.52
0.2,1.35,1.37,13.94,14.37,-103.49
0.14,1.34,1.27,10.72,2.0,-91.51
0.17,1.3,1.18,13.2,-10.02,-81.8
0.21,1.3,1.17,19.13,-20.9,-73.12
0.21,1.3,1.17,19.13,-20.9,-73.12
0.2,1.29,1.07,25.56,-30.78,-62.8
0.16,1.27,0.92,33.35,-38.98,-51.32
0.18,1.25,0.89,44.16,-45.21,-40.81
0.12,1.27,0.92,56.59,-49.16,-29.83
0.05,1.32,0.92,68.66,-51.25,-18.35
0.05,1.32,0.92,68.66,-51.25,-18.35
-0.03,1.37,0.86,78.4,-51.86,-7.1
-0.11,1.4,0.81,85.23,-51.88,3.48
-0.18,1.39,0.77,88.17,-51.42,13.28
-0.24,1.33,0.71,86.17,-50.62,22.68
-0.3,1.23,0.67,79.53,-49.57,32.07
-0.3,1.23,0.67,79.53,-49.57,32.07
-0.35,1.1,0.64,69.71,-48.44,41.71
-0.41,0.97,0.62,58.74,-47.23,51.57
-0.47,0.84,0.61,48.25,-45.23,61.37
-0.55,0.72,0.59,38.47,-41.75,70.95
-0.64,0.63,0.56,28.88,-36.93,79.92
-0.64,0.63,0.56,28.88,-36.93,79.92
-0.68,0.51,0.54,19.25,-31.39,87.98
-0.74,0.39,0.55,9.73,-25.78,95.55
-0.81,0.25,0.59,0.4,-19.96,102.84
-0.89,0.12,0.61,-8.5,-13.72,109.65
-0.95,0.0,0.62,-16.73,-7.32,115.79
-0.95,0.0,0.62,-16.73,-7.32,115.79
-0.99,-0.11,0.62,-24.57,-0.94,120.99
-0.95,-0.2,0.58,-32.1,4.8,125.14
-0.96,-0.3,0.61,-39.24,8.84,129.29
-1.05,-0.42,0.67,-46.56,11.85,132.88
-1.1,-0.54,0.69,-54.15,13.79,133.95
-1.1,-0.54,0.69,-54.15,13.79,133.95
-1.08,-0.66,0.67,-61.5,14.9,131.55
-0.99,-0.78,0.65,-67.77,15.69,125.98
-0.86,-0.92,0.68,-72.31,15.84,118.63
-0.74,-1.05,0.75,-75.24,15.76,110.98
-0.65,-1.12,0.8,-76.8,16.15,103.85
-0.65,-1.12,0.8,-76.8,16.15,103.85
-0.6,-1.13,0.82,-76.97,17.61,97.16
-0.58,-1.13,0.84,-75.78,20.07,90.11
-0.58,-1.13,0.86,-73.85,22.74,81.99
-0.58,-1.15,0.84,-71.66,24.79,72.35
-0.53,-1.2,0.81,-68.62,25.97,60.78
-0.53,-1.2,0.81,-68.62,25.97,60.78
-0.42,-1.25,0.81,-64.0,26.83,47.59
-0.29,-1.27,0.84,-58.39,27.41,34.58
-0.18,-1.3,0.83,-52.18,27.47,22.91
-0.06,-1.35,0.78,-43.25,27.95,12.28
-0.05,-1.32,0.82,-30.63,29.47,3.8
-0.05,-1.32,0.82,-30.63,29.47,3.8
-0.07,-1.2,0.96,-16.57,30.85,-4.43
-0.05,-1.07,1.02,-3.3,32.18,-13.92
-0.01,-0.97,1.08,8.14,33.25,-24.4
0.07,-0.9,1.13,17.13,34.04,-36.08
0.17,-0.83,1.16,24.21,34.84,-48.25
0.17,-0.83,1.16,24.21,34.84,-48.25
0.28,-0.74,1.19,29.33,35.61,-60.57
0.4,-0.63,1.2,33.15,36.42,-72.81
0.54,-0.52,1.22,36.67,37.67,-85.01
0.67,-0.4,1.24,40.61,39.36,-97.12
0.78,-0.26,1.25,45.31,41.22,-108.59
0.78,-0.26,1.25,45.31,41.22,-108.59
0.86,-0.09,1.25,50.73,43.02,-119.02
0.91,0.12,1.24,56.9,44.84,-128.59
0.93,0.33,1.24,63.8,46.4,-137.37
0.89,0.55,1.31,71.27,47.2,-144.8
0.81,0.81,1.44,78.72,47.88,-150.53
0.81,0.81,1.44,78.72,47.88,-150.53
0.67,1.1,1.62,85.24,48.98,-154.4
0.43,1.48,1.81,88.83,48.8,-155.81
0.28,1.79,1.68,86.37,46.2,-155.59
0.25,1.91,1.47,78.7,40.86,-154.43
0.33,1.88,1.49,68.73,33.64,-152.08
0.33,1.88,1.49,68.73,33.64,-152.08
0.41,1.92,1.59,56.94,25.64,-145.67
0.3,2.01,1.53,41.18,18.43,-132.83
0.19,2.03,1.39,21.86,10.8,-118.03
0.2,1.87,1.34,2.94,1.6,-105.77
0.25,1.62,1.29,-13.01,-8.01,-94.79
0.25,1.62,1.29,-13.01,-8.01,-94.79
0.22,1.46,1.23,-24.77,-16.63,-81.29
0.14,1.45,1.14,-32.57,-24.34,-65.73
0.14,1.33,1.02,-36.65,-31.41,-52.25
0.13,1.15,0.94,-34.85,-36.93,-40.17
0.07,1.03,0.95,-27.86,-40.92,-28.28
0.07,1.03,0.95,-27.86,-40.92,-28.28
-0.0,1.0,0.95,-17.65,-44.33,-16.73
-0.06,1.02,0.93,-5.68,-47.0,-5.69
-0.1,1.02,0.93,6.38,-49.16,4.43
-0.13,1.01,0.91,17.37,-51.03,14.03
-0.19,1.0,0.9,26.75,-52.45,23.5
-0.19,1.0,0.9,26.75,-52.45,23.5
-0.26,0.98,0.91,34.33,-53.47,32.59
-0.35,0.96,0.93,40.4,-53.6,40.95
-0.44,0.94,0.94,44.78,-52.41,48.38
-0.53,0.93,0.93,46.81,-50.37,55.08
-0.6,0.89,0.9,45.83,-48.24,61.32
-0.6,0.89,0.9,45.83,-48.24,61.32
-0.66,0.82,0.87,41.85,-46.46,67.23
-0.72,0.73,0.86,35.41,-44.93,72.95
-0.77,0.63,0.85,27.49,-43.39,78.55
-0.82,0.53,0.84,18.96,-41.42,83.95
-0.87,0.43,0.81,10.23,-38.92,88.92
-0.87,0.43,0.81,10.23,-38.92,88.92
-0.9,0.32,0.77,1.55,-36.44,93.71
-0.94,0.21,0.74,-7.04,-34.19,98.8
-0.99,0.1,0.73,-15.64,-32.13,103.87
-1.02,0.01,0.68,-24.33,-30.28,108.62
-0.99,-0.08,0.63,-32.98,-28.55,112.88
-0.99,-0.08,0.63,-32.98,-28.55,112.88
-0.94,-0.17,0.6,-41.33,-27.58,116.94
-0.93,-0.28,0.6,-49.63,-26.93,120.92
-0.87,-0.37,0.61,-57.5,-26.19,124.28
-0.89,-0.48,0.63,-64.58,-24.9,126.98
-0.93,-0.59,0.63,-70.76,-22.1,127.82
-0.93,-0.59,0.63,-70.76,-22.1,127.82
-0.93,-0.69,0.58,-75.58,-18.19,125.73
-0.86,-0.78,0.52,-79.16,-13.95,120.79
-0.75,-0.89,0.5,-81.8,-10.2,114.44
-0.64,-0.97,0.54,-83.86,-7.4,108.48
-0.56,-1.02,0.59,-85.5,-5.29,103.48
-0.56,-1.02,0.59,-85.5,-5.29,103.48
-0.5,-1.07,0.61,-86.16,-2.98,98.28
-0.43,-1.13,0.59,-84.99,0.14,91.58
-0.37,-1.18,0.61,-82.16,3.59,83.39
-0.29,-1.22,0.65,-79.04,6.33,74.3
-0.17,-1.25,0.68,-76.13,8.16,64.91
-0.17,-1.25,0.68,-76.13,8.16,64.91
-0.03,-1.29,0.71,-73.02,10.11,56.09
0.09,-1.34,0.71,-69.32,12.55,48.45
0.17,-1.35,0.74,-64.2,15.58,41.76
0.23,-1.34,0.8,-58.32,19.55,34.33
0.26,-1.33,0.82,-52.29,24.31,25.28
0.26,-1.33,0.82,-52.29,24.31,25.28
0.28,-1.27,0.85,-45.4,29.05,15.05
0.31,-1.18,0.89,-37.95,33.7,3.76
0.35,-1.1,0.94,-30.63,37.85,-7.91
0.38,-0.98,1.0,-23.61,40.56,-19.46
0.46,-0.89,1.06,-17.26,41.89,-31.29
0.46,-0.89,1.06,-17.26,41.89,-31.29
0.56,-0.81,1.1,-11.32,42.23,-42.75
0.63,-0.71,1.14,-5.36,41.74,-52.69
0.68,-0.58,1.19,0.75,40.5,-61.64
0.75,-0.45,1.22,7.12,38.99,-70.63
0.81,-0.32,1.27,13.43,37.54,-79.32
0.81,-0.32,1.27,13.43,37.54,-79.32
0.84,-0.16,1.32,19.35,36.46,-87.13
0.84,0.01,1.35,25.14,36.2,-94.34
0.82,0.18,1.38,31.58,37.33,-101.43
0.78,0.38,1.47,39.34,39.97,-108.68
0.69,0.64,1.63,48.5,43.94,-115.99
0.69,0.64,1.63,48.5,43.94,-115.99
0.56,0.96,1.95,57.14,47.38,-123.08
0.41,1.29,1.96,58.97,46.81,-128.91
0.38,1.47,1.63,52.67,43.66,-133.66
0.42,1.48,1.59,44.09,38.74,-137.14
0.46,1.41,1.67,34.9,32.25,-136.57
0.46,1.41,1.67,34.9,32.25,-136.57
0.3,1.4,1.6,23.28,24.64,-129.28
0.23,1.36,1.4,10.68,14.68,-120.56
0.27,1.23,1.26,2.05,3.24,-113.22
0.26,1.13,1.18,-1.51,-7.7,-104.51
0.23,1.14,1.12,-0.63,-17.78,-94.26
0.23,1.14,1.12,-0.63,-17.78,-94.26
0.23,1.16,1.05,4.16,-26.26,-84.57
0.21,1.15,1.04,12.68,-32.95,-75.44
0.15,1.17,1.05,23.06,-37.96,-66.37
0.1,1.22,1.04,33.34,-41.74,-57.34
0.05,1.25,1.02,42.36,-44.28,-48.65
0.05,1.25,1.02,42.36,-44.28,-48.65
-0.03,1.25,1.01,49.69,-45.62,-39.72
-0.12,1.23,0.98,54.93,-46.01,-30.15
-0.23,1.21,0.95,58.26,-45.93,-19.84
-0.32,1.16,0.91,60.47,-45.79,-9.22
-0.32,1.16,0.91,61.71,-45.84,1.32
-0.39,1.11,0.89,61.71,-45.84,1.32
-0.44,1.05,0.84,61.48,-46.12,11.67
-0.47,0.98,0.8,59.65,-46.42,21.95
-0.51,0.9,0.77,56.49,-46.58,32.33
-0.55,0.79,0.74,52.37,-46.5,42.78
-0.55,0.79,0.74,48.01,-45.79,53.34
-0.58,0.68,0.72,48.01,-45.79,53.34
-0.63,0.58,0.7,43.95,-43.93,63.88
-0.73,0.5,0.74,40.21,-40.6,74.04
-0.84,0.44,0.78,36.1,-35.74,83.11
-0.94,0.36,0.81,31.0,-29.72,91.06
-0.94,0.36,0.81,31.0,-29.72,91.06
-1.05,0.26,0.81,24.41,-22.86,98.32
-1.04,0.12,0.77,16.52,-16.3,105.16
-1.02,-0.04,0.76,7.36,-11.75,112.94
-1.05,-0.18,0.78,-3.28,-9.28,122.07
-1.07,-0.29,0.78,-15.1,-8.31,131.24
-1.07,-0.29,0.78,-15.1,-8.31,131.24
-1.09,-0.39,0.78,-27.55,-8.21,139.29
-1.1,-0.48,0.74,-40.68,-8.74,144.07
-1.05,-0.61,0.7,-53.48,-11.29,143.42
-0.98,-0.82,0.69,-64.0,-13.42,137.1
-0.85,-1.08,0.68,-70.07,-13.12,126.03
-0.85,-1.08,0.68,-70.07,-13.12,126.03
-0.68,-1.29,0.67,-72.18,-10.93,113.05
-0.51,-1.37,0.67,-72.22,-9.29,101.58
-0.39,-1.33,0.73,-70.72,-8.86,93.04
-0.31,-1.27,0.84,-67.46,-7.75,85.77
-0.23,-1.27,0.89,-63.19,-4.62,77.23
-0.23,-1.27,0.89,-63.19,-4.62,77.23
-0.16,-1.3,0.88,-59.24,-0.37,66.83
-0.09,-1.32,0.87,-55.85,3.9,55.47
-0.02,-1.33,0.86,-52.14,7.94,43.85
0.06,-1.31,0.87,-47.97,11.67,32.51
0.12,-1.27,0.88,-44.06,14.63,21.88
0.12,-1.27,0.88,-44.06,14.63,21.88
0.18,-1.24,0.85,-39.82,16.6,11.09
0.26,-1.18,0.83,-33.9,18.7,-0.43
0.35,-1.15,0.84,-26.7,21.08,-12.4
0.37,-0.99,0.88,-17.8,22.98,-23.12
0.45,-0.87,0.94,-8.86,24.61,-34.93
0.45,-0.87,0.94,-8.86,24.61,-34.93
0.58,-0.81,0.94,-0.21,26.31,-46.9
0.66,-0.68,1.0,9.28,27.24,-56.42
0.73,-0.52,1.12,17.98,28.47,-65.32
0.83,-0.34,1.23,24.28,30.83,-74.63
0.87,-0.18,1.33,27.24,33.04,-83.05
0.87,-0.18,1.33,27.24,33.04,-83.05
0.82,-0.09,1.34,27.55,34.17,-89.39
0.71,-0.03,1.28,26.37,34.34,-93.85
0.65,0.03,1.22,24.92,33.33,-98.12
