ax,ay,az,gx,gy,gz
0.34,1.04,1.37,-8.33,-1.87,-87.94
0.34,1.04,1.37,-8.33,-1.87,-87.94
0.3,1.04,1.32,-10.37,-7.95,-84.69
0.27,1.04,1.26,-10.9,-14.71,-80.57
0.24,1.05,1.19,-9.87,-21.96,-75.74
0.23,1.05,1.13,-7.13,-29.29,-70.38
0.21,1.06,1.07,-2.7,-36.23,-64.49
0.21,1.06,1.07,-2.7,-36.23,-64.49
0.18,1.07,1.03,3.19,-42.46,-58.06
0.14,1.09,1.0,10.18,-47.59,-51.14
0.08,1.13,1.0,17.7,-51.32,-43.79
0.02,1.17,1.0,24.99,-53.43,-36.13
-0.05,1.21,1.01,31.33,-53.89,-28.17
-0.05,1.21,1.01,31.33,-53.89,-28.17
-0.14,1.23,1.0,36.12,-52.86,-19.88
-0.23,1.22,0.97,38.89,-50.75,-11.31
-0.31,1.18,0.92,39.49,-48.21,-2.59
-0.39,1.11,0.89,38.34,-45.84,6.31
-0.46,1.04,0.87,35.99,-43.73,15.45
-0.46,1.04,0.87,35.99,-43.73,15.45
-0.52,0.98,0.84,32.91,-41.59,24.75
-0.59,0.91,0.8,29.38,-39.19,34.07
-0.68,0.83,0.77,25.45,-36.58,43.44
-0.77,0.72,0.74,21.04,-33.74,52.98
-0.86,0.61,0.7,16.11,-30.65,62.84
-0.86,0.61,0.7,16.11,-30.65,62.84
-0.92,0.48,0.66,10.69,-27.23,72.89
-0.99,0.37,0.63,4.86,-23.52,83.18
-1.04,0.26,0.61,-1.23,-19.17,93.25
-1.08,0.15,0.6,-7.4,-14.29,102.72
-1.09,0.05,0.59,-13.86,-8.86,111.41
-1.09,0.05,0.59,-13.86,-8.86,111.41
-1.11,-0.06,0.59,-21.09,-3.32,119.07
-1.11,-0.17,0.54,-29.33,1.96,125.24
-1.1,-0.27,0.5,-38.12,6.52,129.72
-1.02,-0.39,0.46,-47.09,10.17,132.18
-0.91,-0.53,0.46,-56.08,12.14,133.37
-0.91,-0.53,0.46,-56.08,12.14,133.37
-0.86,-0.7,0.52,-65.54,12.7,134.3
-0.83,-0.86,0.57,-75.16,12.47,134.2
-0.79,-1.01,0.58,-83.32,12.91,131.61
-0.71,-1.16,0.57,-88.44,15.27,125.65
-0.62,-1.29,0.57,-90.78,18.68,117.31
-0.62,-1.29,0.57,-90.78,18.68,117.31
-0.54,-1.41,0.59,-91.64,20.83,108.15
-0.46,-1.51,0.6,-90.48,21.65,98.92
-0.36,-1.55,0.62,-86.66,22.41,89.57
-0.26,-1.59,0.63,-80.95,23.1,79.9
-0.17,-1.57,0.66,-73.26,23.42,69.68
-0.17,-1.57,0.66,-73.26,23.42,69.68
-0.08,-1.57,0.69,-63.66,24.1,58.24
-0.03,-1.54,0.72,-51.61,25.01,46.75
-0.03,-1.44,0.81,-38.64,25.29,35.62
0.0,-1.3,0.94,-27.29,24.32,23.64
0.1,-1.2,1.06,-19.03,22.38,10.89
0.1,-1.2,1.06,-19.03,22.38,10.89
0.21,-1.14,1.11,-14.44,19.49,-1.62
0.32,-1.1,1.1,-12.85,15.66,-13.37
0.44,-1.06,1.05,-12.67,11.22,-24.22
0.56,-1.0,1.02,-11.78,6.5,-34.19
0.68,-0.88,1.03,-9.01,2.11,-43.84
0.68,-0.88,1.03,-9.01,2.11,-43.84
0.84,-0.7,1.07,-4.11,-1.25,-54.27
1.03,-0.51,1.14,2.12,-2.97,-66.18
1.23,-0.32,1.19,8.41,-2.77,-79.04
1.38,-0.13,1.21,14.3,-0.75,-91.18
1.45,0.05,1.2,20.16,3.08,-101.4
1.45,0.05,1.2,20.16,3.08,-101.4
1.45,0.22,1.21,27.01,9.15,-109.33
1.34,0.41,1.29,36.12,18.07,-114.88
1.11,0.62,1.44,48.6,30.04,-118.46
0.82,0.84,1.66,64.31,43.57,-120.1
0.41,1.18,1.97,79.63,55.28,-119.22
0.41,1.18,1.97,79.63,55.28,-119.22
-0.0,1.66,1.97,86.14,60.22,-117.1
-0.13,1.88,1.67,80.08,57.81,-117.06
-0.06,1.77,1.56,71.57,51.55,-119.54
0.02,1.65,1.69,64.6,41.34,-117.84
-0.06,1.67,1.55,55.13,28.55,-108.48
-0.06,1.67,1.55,55.13,28.55,-108.48
-0.03,1.7,1.39,46.37,13.23,-97.36
0.03,1.74,1.38,40.91,-1.99,-86.5
0.03,1.77,1.38,36.12,-15.25,-75.38
0.0,1.73,1.29,29.94,-25.88,-64.28
-0.04,1.63,1.18,22.94,-33.71,-53.34
-0.04,1.63,1.18,22.94,-33.71,-53.34
-0.09,1.43,1.06,16.83,-39.14,-41.77
-0.18,1.35,1.01,13.72,-42.24,-29.03
-0.26,1.23,0.99,13.25,-43.27,-17.27
-0.38,1.13,0.99,16.07,-42.36,-5.42
-0.51,1.09,0.96,20.92,-39.66,6.49
-0.51,1.09,0.96,20.92,-39.66,6.49
-0.64,1.05,0.89,26.3,-36.68,18.09
-0.76,1.0,0.84,31.61,-34.05,29.24
-0.84,0.91,0.81,36.1,-31.97,40.35
-0.91,0.79,0.77,39.18,-30.28,52.22
-0.96,0.68,0.72,40.65,-28.66,64.87
-0.96,0.68,0.72,40.65,-28.66,64.87
-0.96,0.56,0.68,40.46,-27.12,77.81
-0.99,0.44,0.65,38.27,-25.55,90.87
-1.02,0.3,0.64,34.38,-23.25,103.33
-1.06,0.16,0.64,29.29,-19.89,114.4
-1.03,0.02,0.62,22.88,-15.6,123.48
-1.03,0.02,0.62,22.88,-15.6,123.48
-1.03,-0.11,0.61,14.59,-11.02,130.53
-0.98,-0.22,0.56,4.07,-6.41,135.16
-0.96,-0.34,0.54,-8.13,-2.6,137.67
-0.96,-0.49,0.53,-21.78,0.51,137.68
-0.94,-0.66,0.51,-36.26,2.7,134.67
-0.94,-0.66,0.51,-36.26,2.7,134.67
-0.79,-0.82,0.46,-50.5,3.67,129.2
-0.61,-0.98,0.49,-63.06,3.01,124.08
-0.57,-1.12,0.58,-73.6,2.47,120.91
-0.58,-1.23,0.63,-81.29,4.2,117.1
-0.53,-1.32,0.58,-85.2,8.32,110.29
-0.53,-1.32,0.58,-85.2,8.32,110.29
-0.48,-1.41,0.5,-84.99,13.41,100.72
-0.43,-1.49,0.51,-81.08,17.42,90.06
-0.37,-1.53,0.58,-74.35,19.52,79.48
-0.28,-1.51,0.66,-65.68,20.55,68.79
-0.17,-1.48,0.73,-55.65,21.6,57.31
-0.17,-1.48,0.73,-55.65,21.6,57.31
-0.07,-1.44,0.8,-44.94,23.12,44.85
0.02,-1.38,0.87,-34.49,25.1,31.59
0.08,-1.31,0.89,-24.62,27.41,17.66
0.15,-1.26,0.9,-14.99,29.96,3.24
0.23,-1.18,0.92,-5.15,32.46,-11.11
0.23,-1.18,0.92,-5.15,32.46,-11.11
0.3,-1.05,0.95,4.25,34.36,-24.36
0.36,-0.91,0.95,13.17,34.55,-36.93
0.49,-0.8,0.93,22.86,33.2,-49.54
0.62,-0.65,0.98,33.54,30.6,-60.98
0.75,-0.47,1.06,44.81,27.1,-71.62
0.75,-0.47,1.06,44.81,27.1,-71.62
0.89,-0.27,1.1,56.42,24.07,-81.87
1.01,-0.06,1.13,67.79,21.48,-91.59
1.12,0.15,1.15,78.5,19.34,-100.93
1.22,0.36,1.17,88.67,17.77,-109.66
1.26,0.58,1.26,98.51,17.01,-116.99
1.26,0.58,1.26,98.51,17.01,-116.99
1.24,0.82,1.42,107.13,19.04,-122.65
1.06,1.07,1.65,113.52,24.99,-126.31
0.68,1.4,1.97,115.77,31.67,-127.34
0.34,1.72,1.85,109.43,34.36,-125.98
0.16,1.94,1.57,95.64,35.33,-124.28
0.16,1.94,1.57,95.64,35.33,-124.28
0.08,2.01,1.62,78.78,35.07,-123.46
0.06,1.94,1.67,59.48,31.13,-121.85
-0.02,1.86,1.6,39.36,23.81,-117.08
-0.1,1.8,1.48,21.28,13.14,-108.83
-0.13,1.76,1.36,6.6,0.2,-98.08
-0.13,1.76,1.36,6.6,0.2,-98.08
-0.07,1.67,1.28,-4.73,-13.77,-86.44
0.01,1.57,1.22,-12.63,-26.9,-74.04
0.04,1.52,1.17,-17.66,-37.62,-60.37
0.04,1.43,1.08,-20.4,-45.72,-46.78
0.02,1.31,1.0,-19.92,-50.86,-33.64
0.02,1.31,1.0,-19.92,-50.86,-33.64
-0.05,1.23,0.95,-16.54,-52.73,-19.84
-0.17,1.16,0.89,-10.9,-52.68,-5.06
-0.28,1.11,0.84,-3.05,-51.45,9.41
-0.39,1.08,0.83,6.01,-49.27,22.7
-0.49,1.05,0.82,14.36,-46.79,35.37
-0.49,1.05,0.82,14.36,-46.79,35.37
-0.58,1.0,0.78,20.53,-44.33,48.41
-0.66,0.92,0.72,24.05,-41.97,61.5
-0.71,0.8,0.68,25.5,-39.34,74.36
-0.66,0.67,0.63,25.04,-36.57,87.48
-0.75,0.58,0.61,22.34,-33.48,101.68
-0.75,0.58,0.61,22.34,-33.48,101.68
-0.87,0.49,0.59,18.33,-28.58,115.06
-0.91,0.39,0.55,13.28,-22.19,126.3
-0.95,0.27,0.51,6.65,-14.81,135.52
-0.94,0.15,0.48,-1.6,-7.06,143.11
-0.92,0.01,0.44,-11.45,0.62,149.66
-0.92,0.01,0.44,-11.45,0.62,149.66
-0.96,-0.13,0.45,-22.84,8.25,155.47
-0.93,-0.27,0.44,-35.63,16.14,159.98
-0.88,-0.44,0.46,-49.45,23.22,164.1
-0.97,-0.67,0.54,-65.32,29.89,168.47
-1.09,-0.9,0.58,-83.93,35.38,171.17
-1.09,-0.9,0.58,-83.93,35.38,171.17
-1.09,-1.08,0.5,-103.85,38.66,170.24
-1.09,-1.27,0.45,-122.23,39.43,165.76
-1.05,-1.47,0.46,-136.54,38.9,157.72
-0.92,-1.65,0.51,-145.43,37.8,145.78
-0.7,-1.79,0.54,-149.06,36.42,131.2
-0.7,-1.79,0.54,-149.06,36.42,131.2
-0.47,-1.89,0.6,-148.31,34.13,116.21
-0.3,-1.89,0.71,-144.46,30.82,102.36
-0.18,-1.89,0.79,-138.56,27.73,88.94
-0.09,-1.89,0.8,-130.07,26.0,75.06
-0.04,-1.89,0.8,-118.2,25.7,60.09
-0.04,-1.89,0.8,-118.2,25.7,60.09
0.01,-1.89,0.82,-102.85,26.26,43.28
0.09,-1.89,0.86,-83.89,27.73,24.38
0.16,-1.76,0.95,-62.01,29.55,4.66
0.22,-1.54,1.06,-38.62,31.17,-14.37
0.27,-1.3,1.15,-15.16,32.59,-32.52
0.27,-1.3,1.15,-15.16,32.59,-32.52
0.3,-1.04,1.2,7.56,33.62,-50.19
0.34,-0.77,1.24,29.36,33.9,-67.41
0.37,-0.5,1.27,50.28,33.25,-84.04
0.42,-0.23,1.28,70.11,31.64,-99.84
0.47,0.04,1.28,88.61,28.97,-114.44
0.47,0.04,1.28,88.61,28.97,-114.44
0.54,0.31,1.32,105.44,25.54,-127.68
0.62,0.62,1.4,119.47,21.94,-139.85
0.74,0.97,1.55,129.32,18.52,-151.05
0.77,1.47,1.76,132.12,14.79,-159.92
0.76,1.96,1.79,123.34,11.31,-166.16
0.76,1.96,1.79,123.34,11.31,-166.16
0.69,2.11,1.72,102.74,10.33,-168.99
0.42,2.11,1.71,74.32,9.87,-167.93
0.33,1.64,1.52,43.1,6.59,-167.06
0.33,1.34,1.06,18.4,2.19,-160.5
0.33,1.34,1.06,5.77,-2.68,-149.16
0.24,1.28,0.89,5.77,-2.68,-149.16
0.21,1.26,1.13,4.94,-8.64,-137.82
0.26,1.27,1.27,8.96,-15.73,-126.65
0.29,1.25,1.11,13.01,-23.41,-114.23
0.32,1.22,0.93,18.34,-30.55,-101.96
0.32,1.22,0.93,26.21,-35.81,-90.32
0.32,1.21,0.9,26.21,-35.81,-90.32
0.26,1.25,0.91,35.97,-39.04,-78.48
0.16,1.31,0.9,47.06,-40.37,-66.79
0.15,1.34,0.95,58.21,-39.76,-56.24
0.06,1.56,1.02,65.38,-36.07,-44.28
0.06,1.56,1.02,65.38,-36.07,-44.28
-0.1,1.6,0.97,63.5,-30.36,-31.62
-0.31,1.54,0.99,56.84,-24.43,-17.75
-0.56,1.44,0.89,48.19,-19.5,-4.25
-0.66,1.27,0.82,41.2,-16.17,4.35
-0.7,1.09,0.85,35.95,-12.64,10.64
-0.7,1.09,0.85,35.95,-12.64,10.64
-0.81,0.98,0.82,30.3,-8.88,19.49
-0.9,0.91,0.72,23.03,-5.29,29.78
-0.93,0.8,0.65,14.49,-2.36,39.43
-0.95,0.64,0.63,5.35,-0.46,48.76
-0.97,0.45,0.63,-4.22,0.67,58.59
-0.97,0.45,0.63,-4.22,0.67,58.59
-0.95,0.25,0.61,-13.93,1.31,69.29
-0.91,0.05,0.61,-23.24,1.44,81.76
-0.96,-0.1,0.63,-32.05,2.03,96.26
-1.01,-0.22,0.6,-40.28,3.39,110.4
-1.02,-0.35,0.55,-47.67,4.81,121.73
-1.02,-0.35,0.55,-47.67,4.81,121.73
-1.09,-0.51,0.54,-54.32,6.76,129.42
-1.08,-0.71,0.52,-59.95,9.1,132.22
-1.01,-0.9,0.47,-64.33,10.87,130.75
-0.91,-1.06,0.43,-67.03,12.09,126.87
-0.81,-1.21,0.47,-67.38,11.92,122.09
-0.81,-1.21,0.47,-67.38,11.92,122.09
-0.72,-1.32,0.58,-65.37,10.86,116.81
-0.64,-1.36,0.69,-61.43,10.02,110.52
-0.54,-1.39,0.75,-56.18,10.35,102.5
-0.46,-1.42,0.77,-50.44,11.32,92.96
-0.39,-1.44,0.78,-44.91,12.09,82.26
-0.39,-1.44,0.78,-44.91,12.09,82.26
-0.31,-1.46,0.79,-39.46,12.4,70.89
-0.22,-1.46,0.8,-33.59,12.35,59.16
-0.11,-1.41,0.84,-27.15,12.04,47.52
-0.02,-1.29,0.94,-20.97,11.58,36.05
0.07,-1.14,1.09,-17.27,11.28,24.67
0.07,-1.14,1.09,-17.27,11.28,24.67
0.09,-0.98,1.17,-18.27,10.79,14.91
0.02,-0.84,1.04,-23.72,9.34,5.07
0.19,-1.21,0.7,-26.79,7.34,-10.46
0.4,-1.31,0.53,-19.4,6.97,-25.46
0.47,-1.11,0.82,-5.95,5.01,-35.34
0.47,-1.11,0.82,-5.95,5.01,-35.34
0.55,-0.93,0.95,11.9,3.33,-44.58
0.64,-0.7,0.98,32.36,3.42,-53.77
0.69,-0.45,1.08,51.98,4.0,-63.06
0.77,-0.24,1.15,70.68,5.14,-74.49
0.86,-0.09,1.15,88.19,7.55,-87.94
0.86,-0.09,1.15,88.19,7.55,-87.94
0.98,0.03,1.14,105.02,10.77,-101.03
1.06,0.28,1.21,121.15,15.6,-109.15
0.98,0.68,1.39,134.82,22.55,-110.82
0.77,1.01,1.69,144.83,31.17,-109.71
0.35,1.44,1.87,148.29,38.01,-107.13
0.35,1.44,1.87,148.29,38.01,-107.13
0.14,1.77,1.58,142.42,42.3,-106.42
0.14,1.92,1.36,131.45,45.82,-109.54
0.22,1.99,1.42,118.03,46.64,-113.82
0.23,2.06,1.47,100.91,44.51,-115.04
0.12,2.11,1.43,80.66,40.1,-111.01
0.12,2.11,1.43,80.66,40.1,-111.01
0.02,2.11,1.36,59.36,32.97,-102.99
-0.02,2.06,1.32,38.35,23.84,-92.12
-0.06,1.98,1.27,17.35,14.26,-77.32
-0.09,1.89,1.22,-4.0,4.68,-60.22
-0.12,1.76,1.23,-24.44,-4.81,-43.32
-0.12,1.76,1.23,-24.44,-4.81,-43.32
-0.17,1.6,1.23,-42.75,-13.46,-27.27
-0.25,1.39,1.14,-58.43,-21.02,-12.28
-0.29,1.14,1.02,-69.48,-27.87,1.9
-0.29,0.94,0.93,-74.6,-33.21,16.55
-0.4,0.87,0.92,-75.74,-36.87,33.16
-0.4,0.87,0.92,-75.74,-36.87,33.16
-0.52,0.78,0.93,-74.96,-40.45,49.04
-0.62,0.65,0.87,-72.27,-43.06,62.62
-0.7,0.49,0.79,-67.34,-44.29,73.82
-0.75,0.34,0.73,-60.88,-44.78,82.63
-0.79,0.23,0.69,-53.57,-44.94,90.04
-0.79,0.23,0.69,-53.57,-44.94,90.04
-0.81,0.14,0.68,-46.01,-44.81,96.41
-0.82,0.07,0.67,-39.01,-43.97,102.33
-0.82,0.01,0.66,-33.43,-42.83,107.86
-0.82,-0.07,0.66,-30.06,-41.57,112.81
-0.82,-0.17,0.67,-28.71,-40.03,116.17
-0.82,-0.17,0.67,-28.71,-40.03,116.17
-0.79,-0.3,0.69,-28.95,-37.47,117.1
-0.74,-0.45,0.71,-30.79,-33.67,116.14
-0.72,-0.6,0.7,-35.08,-29.13,114.18
-0.7,-0.72,0.65,-42.12,-24.7,111.45
-0.69,-0.84,0.57,-50.36,-20.66,107.92
-0.69,-0.84,0.57,-50.36,-20.66,107.92
-0.68,-0.96,0.5,-57.52,-16.63,103.27
-0.66,-1.08,0.46,-61.65,-12.57,97.24
-0.64,-1.18,0.46,-62.12,-8.56,89.87
-0.61,-1.22,0.47,-59.23,-4.92,81.44
-0.56,-1.21,0.51,-53.57,-1.78,72.35
-0.56,-1.21,0.51,-53.57,-1.78,72.35
-0.48,-1.17,0.58,-45.8,0.76,62.97
-0.41,-1.14,0.66,-36.97,2.88,53.52
-0.34,-1.11,0.71,-27.96,4.82,43.91
-0.26,-1.09,0.73,-19.08,6.87,34.09
-0.18,-1.04,0.74,-10.11,9.13,24.16
-0.18,-1.04,0.74,-10.11,9.13,24.16
-0.11,-0.98,0.77,-1.02,11.72,14.2
-0.04,-0.91,0.81,7.81,14.59,4.42
0.02,-0.82,0.84,15.91,17.31,-5.09
0.07,-0.72,0.87,22.99,19.19,-14.17
0.15,-0.62,0.91,28.57,19.94,-23.05
0.15,-0.62,0.91,28.57,19.94,-23.05
0.24,-0.53,0.93,32.35,19.53,-31.93
0.38,-0.45,0.94,35.16,18.2,-41.37
0.56,-0.35,0.95,37.45,16.71,-50.83
0.71,-0.23,0.97,39.01,15.12,-59.09
0.81,-0.06,1.01,40.11,13.08,-66.31
0.81,-0.06,1.01,40.11,13.08,-66.31
0.89,0.06,1.0,40.88,11.19,-74.09
0.95,0.14,1.0,42.73,9.84,-82.68
1.0,0.25,1.04,45.73,9.89,-91.14
1.0,0.41,1.12,49.1,12.38,-98.19
0.92,0.63,1.24,53.3,17.53,-102.92
0.92,0.63,1.24,53.3,17.53,-102.92
0.76,0.84,1.43,58.42,25.27,-105.52
0.49,1.07,1.59,63.47,34.48,-105.45
0.1,1.44,1.79,66.27,42.32,-103.76
-0.11,1.71,1.71,62.53,46.3,-104.45
-0.16,1.72,1.47,53.39,45.99,-106.93
-0.16,1.72,1.47,53.39,45.99,-106.93
-0.15,1.47,1.44,43.91,40.54,-107.84
-0.1,1.35,1.44,37.37,31.61,-103.79
-0.14,1.46,1.35,32.3,20.94,-93.49
-0.11,1.46,1.2,28.6,8.6,-81.66
-0.02,1.35,1.11,28.47,-3.39,-70.42
-0.02,1.35,1.11,28.47,-3.39,-70.42
0.02,1.29,1.08,31.48,-13.93,-59.12
0.01,1.27,1.0,35.55,-22.73,-47.23
-0.02,1.25,0.91,40.21,-29.5,-35.11
-0.02,1.25,0.88,44.98,-34.28,-23.32
-0.03,1.26,0.86,48.0,-36.96,-11.53
-0.03,1.26,0.86,48.0,-36.96,-11.53
-0.08,1.24,0.82,47.57,-37.27,1.66
-0.23,1.18,0.73,44.63,-36.31,16.53
-0.31,1.04,0.62,41.52,-35.01,29.71
-0.36,0.88,0.62,39.59,-32.84,40.97
-0.44,0.79,0.63,37.76,-29.03,52.67
-0.44,0.79,0.63,37.76,-29.03,52.67
-0.5,0.71,0.6,34.22,-24.65,64.18
-0.52,0.64,0.61,29.04,-20.14,74.51
-0.55,0.53,0.67,22.03,-15.21,83.72
-0.59,0.39,0.74,13.36,-10.17,92.25
-0.61,0.25,0.79,3.23,-5.03,100.88
-0.61,0.25,0.79,3.23,-5.03,100.88
-0.7,0.13,0.82,-7.91,0.15,110.14
-0.81,0.01,0.87,-19.16,5.55,118.8
-0.88,-0.12,0.9,-30.63,10.58,125.27
-0.93,-0.26,0.94,-42.71,14.51,129.07
-0.9,-0.4,0.97,-55.52,16.88,129.85
-0.9,-0.4,0.97,-55.52,16.88,129.85
-0.81,-0.54,1.0,-68.71,17.83,128.01
-0.77,-0.69,1.04,-81.9,18.48,124.29
-0.76,-0.85,1.02,-94.2,19.43,118.4
-0.71,-1.0,0.9,-104.4,20.63,109.83
-0.64,-1.14,0.79,-111.27,21.3,99.35
-0.64,-1.14,0.79,-111.27,21.3,99.35
-0.57,-1.27,0.77,-114.1,20.64,88.52
-0.51,-1.34,0.81,-113.03,18.86,78.07
-0.44,-1.33,0.84,-108.26,17.02,67.64
-0.37,-1.26,0.85,-99.9,15.9,56.72
-0.32,-1.18,0.88,-88.8,15.31,45.26
-0.32,-1.18,0.88,-88.8,15.31,45.26
-0.27,-1.09,0.92,-76.78,14.82,33.54
-0.22,-1.0,0.95,-65.56,14.28,22.22
-0.16,-0.91,0.93,-55.88,13.54,11.89
-0.13,-0.83,0.88,-47.22,12.6,2.09
-0.1,-0.77,0.82,-37.91,11.64,-8.35
-0.1,-0.77,0.82,-37.91,11.64,-8.35
-0.05,-0.75,0.78,-26.05,10.93,-20.01
-0.02,-0.71,0.79,-11.21,10.36,-31.78
0.01,-0.65,0.82,6.12,9.49,-43.12
0.1,-0.5,0.89,25.23,8.8,-53.21
0.16,-0.25,1.01,43.35,8.19,-59.47
0.16,-0.25,1.01,43.35,8.19,-59.47
0.17,0.04,1.16,58.11,6.52,-62.31
0.14,0.29,1.23,68.49,4.97,-65.12
0.13,0.39,1.2,74.89,3.97,-70.02
0.12,0.41,1.19,79.14,3.13,-75.9
0.14,0.41,1.24,81.74,2.4,-81.28
0.14,0.41,1.24,81.74,2.4,-81.28
0.16,0.51,1.31,81.86,1.57,-84.56
0.15,0.65,1.33,77.69,-0.2,-84.76
0.13,0.78,1.27,68.75,-3.19,-82.27
0.09,0.86,1.22,57.19,-6.17,-78.85
0.07,0.85,1.23,45.22,-8.51,-76.53
0.07,0.85,1.23,45.22,-8.51,-76.53
