ax,ay,az,gx,gy,gz
-0.29,-0.93,0.95,-53.02,-5.86,69.82
-0.16,-0.94,0.99,-47.12,-5.27,58.33
-0.16,-0.94,0.99,-47.12,-5.27,58.33
-0.11,-0.88,0.99,-40.55,-4.87,48.63
-0.09,-0.81,0.97,-34.17,-5.04,39.62
-0.03,-0.8,0.94,-26.16,-4.93,29.61
0.05,-0.77,0.97,-15.93,-3.42,18.39
0.13,-0.68,1.03,-5.13,-1.04,7.2
0.13,-0.68,1.03,-5.13,-1.04,7.2
0.18,-0.57,1.07,5.38,1.8,-2.48
0.19,-0.47,1.11,14.94,4.88,-10.7
0.19,-0.39,1.15,23.11,7.74,-18.61
0.21,-0.33,1.19,29.76,10.43,-26.78
0.24,-0.28,1.22,34.82,12.7,-34.5
0.24,-0.28,1.22,34.82,12.7,-34.5
0.27,-0.21,1.25,38.0,14.12,-40.93
0.29,-0.12,1.29,38.89,14.45,-46.57
0.34,-0.05,1.32,37.42,13.84,-52.33
0.41,0.01,1.32,33.48,12.57,-58.12
0.46,0.06,1.32,27.14,10.63,-63.54
0.46,0.06,1.32,27.14,10.63,-63.54
0.5,0.08,1.27,19.1,8.19,-68.66
0.55,0.08,1.22,10.94,5.85,-73.61
0.61,0.1,1.19,3.45,3.89,-78.42
0.67,0.15,1.17,-3.05,2.54,-82.93
0.73,0.22,1.14,-8.13,2.02,-87.17
0.73,0.22,1.14,-8.13,2.02,-87.17
0.77,0.29,1.12,-11.48,2.58,-91.52
0.81,0.38,1.14,-12.74,4.53,-96.37
0.82,0.48,1.18,-11.58,8.2,-101.33
0.77,0.63,1.24,-8.01,13.79,-105.51
0.66,0.82,1.3,-2.52,20.69,-108.93
0.66,0.82,1.3,-2.52,20.69,-108.93
0.54,0.99,1.32,4.02,27.61,-111.91
0.41,1.13,1.31,10.88,32.88,-114.1
0.38,1.23,1.28,17.64,35.78,-114.46
0.35,1.31,1.23,23.41,36.13,-109.31
0.2,1.45,1.19,27.14,32.52,-98.49
0.2,1.45,1.19,27.14,32.52,-98.49
0.11,1.59,1.09,28.57,24.82,-88.84
0.17,1.59,0.94,29.84,15.11,-83.66
0.29,1.46,0.84,33.88,5.4,-80.02
0.36,1.42,0.8,40.32,-3.83,-75.16
0.36,1.44,0.73,48.28,-12.49,-69.01
0.36,1.44,0.73,48.28,-12.49,-69.01
0.36,1.47,0.63,58.1,-19.55,-62.1
0.33,1.5,0.56,69.3,-24.61,-54.15
0.27,1.56,0.53,80.77,-28.27,-45.25
0.19,1.65,0.48,91.31,-30.69,-36.23
0.12,1.72,0.42,100.21,-31.97,-27.82
0.12,1.72,0.42,100.21,-31.97,-27.82
0.06,1.76,0.39,106.7,-32.01,-20.15
0.03,1.81,0.34,109.98,-30.96,-12.55
-0.04,1.83,0.36,110.5,-29.18,-3.67
-0.15,1.8,0.38,107.57,-26.0,6.4
-0.26,1.75,0.34,100.26,-21.38,16.75
-0.26,1.75,0.34,100.26,-21.38,16.75
-0.33,1.67,0.36,88.9,-16.14,26.95
-0.45,1.59,0.32,73.44,-10.29,38.17
-0.53,1.45,0.34,56.49,-5.83,49.27
-0.54,1.28,0.37,40.09,-2.55,59.15
-0.52,1.09,0.47,24.62,0.52,68.4
-0.52,1.09,0.47,24.62,0.52,68.4
-0.52,0.92,0.54,9.63,4.25,77.82
-0.54,0.74,0.59,-4.92,8.48,87.56
-0.58,0.54,0.64,-18.79,12.86,97.53
-0.65,0.34,0.69,-31.66,16.85,107.81
-0.68,0.17,0.75,-43.42,20.18,117.73
-0.68,0.17,0.75,-43.42,20.18,117.73
-0.66,0.03,0.8,-54.64,22.55,126.7
-0.66,-0.09,0.89,-65.64,23.93,134.67
-0.66,-0.21,1.0,-76.62,24.89,141.11
-0.68,-0.34,1.08,-87.24,26.3,145.2
-0.7,-0.48,1.1,-97.28,28.76,145.52
-0.7,-0.48,1.1,-97.28,28.76,145.52
-0.72,-0.62,1.06,-105.99,31.67,140.97
-0.71,-0.76,1.0,-112.38,34.54,132.1
-0.62,-0.91,0.95,-115.95,36.47,120.88
-0.54,-1.02,0.97,-116.96,36.48,110.3
-0.46,-1.08,1.03,-115.84,34.91,101.42
-0.46,-1.08,1.03,-115.84,34.91,101.42
-0.42,-1.1,1.08,-112.37,33.13,93.51
-0.38,-1.1,1.09,-106.39,32.33,84.82
-0.34,-1.08,1.09,-98.34,32.1,74.73
-0.27,-1.04,1.12,-89.23,31.67,64.0
-0.2,-0.96,1.18,-80.22,30.95,53.64
-0.2,-0.96,1.18,-80.22,30.95,53.64
-0.14,-0.86,1.23,-72.75,30.2,44.14
-0.11,-0.76,1.24,-67.76,29.24,35.25
-0.09,-0.69,1.2,-65.12,27.87,25.52
-0.05,-0.73,1.09,-62.92,26.41,13.47
0.04,-0.81,1.01,-58.16,25.6,-0.53
0.04,-0.81,1.01,-58.16,25.6,-0.53
0.13,-0.82,1.05,-50.4,25.32,-13.44
0.2,-0.74,1.12,-40.89,24.69,-23.21
0.22,-0.61,1.14,-30.63,24.06,-30.14
0.24,-0.47,1.19,-20.58,23.1,-35.89
0.28,-0.38,1.22,-11.52,21.73,-42.15
0.28,-0.38,1.22,-11.52,21.73,-42.15
0.36,-0.27,1.25,-3.96,20.18,-49.24
0.46,-0.18,1.25,1.82,18.79,-57.07
0.57,-0.1,1.24,6.5,17.69,-64.8
0.65,-0.01,1.23,10.79,16.79,-71.73
0.71,0.1,1.24,14.96,16.07,-78.07
0.71,0.1,1.24,14.96,16.07,-78.07
0.74,0.21,1.25,18.94,15.53,-84.22
0.75,0.31,1.25,22.46,15.12,-90.37
0.74,0.42,1.22,25.44,14.38,-96.3
0.73,0.55,1.2,28.02,13.51,-101.68
0.73,0.72,1.23,30.59,13.18,-106.74
0.73,0.72,1.23,30.59,13.18,-106.74
0.71,0.91,1.27,33.41,14.39,-111.96
0.66,1.12,1.31,36.49,17.73,-117.21
0.58,1.31,1.35,39.8,22.71,-121.51
0.42,1.52,1.4,42.31,27.0,-122.99
0.22,1.68,1.29,40.89,27.9,-120.78
0.22,1.68,1.29,40.89,27.9,-120.78
0.07,1.79,1.07,34.4,24.55,-115.85
-0.0,1.83,1.01,25.66,17.37,-110.01
0.06,1.75,1.03,17.16,7.23,-104.3
0.16,1.66,0.98,10.08,-3.75,-97.5
0.2,1.68,0.9,4.64,-13.88,-87.8
0.2,1.68,0.9,4.64,-13.88,-87.8
0.16,1.73,0.82,-0.36,-22.99,-75.34
0.11,1.71,0.71,-5.95,-32.13,-62.85
0.19,1.56,0.65,-11.29,-41.35,-52.47
0.22,1.46,0.6,-14.97,-48.34,-40.9
0.2,1.4,0.55,-16.41,-52.51,-27.79
0.2,1.4,0.55,-16.41,-52.51,-27.79
0.19,1.31,0.43,-14.49,-53.43,-15.66
0.15,1.22,0.34,-7.77,-50.48,-4.01
0.06,1.15,0.36,3.2,-44.36,7.5
-0.06,1.13,0.45,16.43,-36.37,19.49
-0.17,1.12,0.53,29.36,-27.76,31.2
-0.17,1.12,0.53,29.36,-27.76,31.2
-0.27,1.11,0.57,39.41,-19.43,42.51
-0.36,1.14,0.57,44.08,-12.22,53.51
-0.47,1.05,0.41,41.77,-7.38,64.36
-0.52,0.88,0.44,38.36,-6.09,74.54
-0.57,0.68,0.58,34.12,-4.52,84.0
-0.57,0.68,0.58,34.12,-4.52,84.0
-0.61,0.54,0.69,28.72,-2.52,93.77
-0.65,0.46,0.72,21.79,0.68,103.38
-0.72,0.36,0.72,12.42,4.65,111.21
-0.77,0.21,0.76,1.44,7.63,116.59
-0.78,0.02,0.85,-10.13,9.62,119.88
-0.78,0.02,0.85,-10.13,9.62,119.88
-0.78,-0.17,0.94,-22.43,11.42,122.13
-0.78,-0.29,0.98,-35.95,12.69,124.11
-0.77,-0.38,1.02,-50.6,12.5,124.99
-0.75,-0.5,1.08,-66.16,10.99,124.02
-0.74,-0.64,1.08,-81.96,9.42,119.98
-0.74,-0.64,1.08,-81.96,9.42,119.98
-0.59,-0.77,0.96,-96.14,8.91,111.91
-0.52,-0.96,0.84,-106.76,9.43,102.26
-0.49,-1.16,0.74,-113.04,11.01,92.18
-0.45,-1.31,0.69,-113.45,12.51,81.96
-0.38,-1.36,0.71,-107.32,14.12,72.08
-0.38,-1.36,0.71,-107.32,14.12,72.08
-0.31,-1.31,0.8,-95.63,16.0,62.61
-0.25,-1.19,0.91,-80.65,18.0,53.26
-0.2,-1.08,0.98,-64.81,20.05,43.6
-0.17,-1.01,1.02,-49.79,21.87,33.65
-0.12,-0.95,1.02,-36.24,22.98,23.81
-0.12,-0.95,1.02,-36.24,22.98,23.81
-0.07,-0.87,1.01,-23.79,23.23,14.61
-0.02,-0.78,1.02,-11.84,22.79,6.08
0.03,-0.67,1.07,-0.37,22.06,-2.11
0.09,-0.55,1.14,9.91,21.39,-10.34
0.13,-0.43,1.2,17.94,20.79,-18.89
0.13,-0.43,1.2,17.94,20.79,-18.89
0.22,-0.33,1.24,23.54,20.3,-28.37
0.33,-0.25,1.29,26.44,20.17,-38.01
0.41,-0.16,1.35,25.97,19.78,-46.68
0.44,0.01,1.42,21.88,18.87,-54.82
0.52,0.02,1.41,13.61,17.72,-64.9
0.52,0.02,1.41,13.61,17.72,-64.9
0.63,-0.05,1.26,4.09,16.43,-74.04
0.68,-0.06,1.15,-3.87,15.07,-79.64
0.7,-0.0,1.13,-8.73,13.6,-83.83
0.74,0.05,1.13,-9.63,12.61,-88.26
0.75,0.16,1.16,-7.3,12.24,-92.6
0.75,0.16,1.16,-7.3,12.24,-92.6
0.73,0.3,1.23,-2.88,12.49,-96.89
0.68,0.44,1.25,3.34,13.89,-101.61
0.57,0.58,1.25,11.91,16.69,-106.68
0.41,0.68,1.23,23.02,20.17,-112.29
0.32,0.7,1.21,37.0,23.22,-119.28
0.32,0.7,1.21,37.0,23.22,-119.28
0.36,0.8,1.24,53.65,26.09,-125.17
0.33,1.06,1.27,69.88,28.14,-124.87
0.24,1.3,1.31,82.7,27.44,-119.41
0.12,1.47,1.23,90.38,23.98,-111.69
0.06,1.55,1.0,92.92,17.59,-105.04
0.06,1.55,1.0,92.92,17.59,-105.04
0.09,1.55,0.87,93.08,9.07,-100.07
0.16,1.53,0.86,92.77,-0.63,-95.14
0.16,1.54,0.84,91.44,-10.19,-88.52
0.1,1.63,0.76,88.63,-19.08,-80.64
0.07,1.63,0.68,85.14,-27.44,-74.58
0.07,1.63,0.68,85.14,-27.44,-74.58
0.09,1.55,0.65,83.11,-33.34,-69.66
0.08,1.52,0.63,82.53,-35.49,-63.12
0.03,1.53,0.6,82.02,-35.61,-55.88
-0.02,1.54,0.57,81.98,-34.03,-49.16
-0.07,1.53,0.59,82.75,-29.99,-42.68
-0.07,1.53,0.59,82.75,-29.99,-42.68
-0.13,1.53,0.58,83.33,-24.21,-35.24
-0.25,1.53,0.54,82.33,-18.09,-25.51
-0.39,1.5,0.51,79.58,-12.89,-13.19
-0.51,1.44,0.53,75.19,-9.19,1.15
-0.59,1.34,0.56,69.36,-7.0,16.98
-0.59,1.34,0.56,69.36,-7.0,16.98
-0.62,1.23,0.61,62.66,-5.87,33.9
-0.62,1.12,0.66,55.49,-5.07,51.02
-0.64,0.99,0.72,47.86,-4.33,67.6
-0.69,0.84,0.76,39.72,-3.4,83.27
-0.75,0.69,0.8,31.18,-2.33,97.88
-0.75,0.69,0.8,31.18,-2.33,97.88
-0.81,0.54,0.83,22.02,-1.48,110.85
-0.83,0.39,0.85,12.16,-1.22,121.46
-0.8,0.23,0.9,1.75,-1.56,129.52
-0.73,0.08,0.96,-9.35,-2.43,135.17
-0.67,-0.06,1.04,-21.34,-3.67,139.02
-0.67,-0.06,1.04,-21.34,-3.67,139.02
-0.61,-0.19,1.1,-34.04,-4.51,141.48
-0.57,-0.31,1.12,-46.54,-4.22,142.78
-0.57,-0.46,1.14,-57.73,-2.73,142.98
-0.63,-0.64,1.17,-67.32,-0.59,141.4
-0.63,-0.78,1.12,-75.43,1.39,137.22
-0.63,-0.78,1.12,-75.43,1.39,137.22
-0.58,-0.91,1.05,-81.34,2.78,131.05
-0.44,-0.97,1.01,-84.18,3.33,124.32
-0.38,-0.99,1.04,-83.67,3.08,118.78
-0.38,-0.98,1.08,-80.51,3.46,113.05
-0.35,-0.96,1.09,-75.22,4.71,104.8
-0.35,-0.96,1.09,-75.22,4.71,104.8
-0.29,-0.89,1.09,-68.84,6.48,94.04
-0.23,-0.8,1.11,-62.57,7.83,82.6
-0.2,-0.73,1.13,-57.41,8.34,71.07
-0.14,-0.73,1.1,-53.32,8.19,58.4
-0.04,-0.78,1.02,-48.77,7.99,44.6
-0.04,-0.78,1.02,-48.77,7.99,44.6
0.06,-0.81,1.01,-42.5,7.98,31.2
0.16,-0.78,1.05,-35.19,7.85,19.4
0.22,-0.69,1.04,-27.44,7.84,9.56
0.28,-0.61,1.04,-19.33,8.06,0.68
0.32,-0.53,1.06,-11.25,8.55,-7.49
0.32,-0.53,1.06,-11.25,8.55,-7.49
0.36,-0.4,1.1,-3.63,8.93,-15.31
0.44,-0.28,1.13,2.86,9.36,-23.8
0.53,-0.18,1.15,8.08,9.8,-32.64
0.62,-0.1,1.15,12.22,10.16,-41.27
0.7,-0.03,1.15,15.96,10.59,-49.42
0.7,-0.03,1.15,15.96,10.59,-49.42
0.76,0.06,1.16,19.67,11.25,-56.85
0.81,0.15,1.19,22.67,11.93,-63.94
0.85,0.25,1.17,24.59,12.39,-70.82
0.87,0.34,1.13,25.69,12.34,-77.57
0.9,0.46,1.1,26.33,11.91,-84.56
0.9,0.46,1.1,26.33,11.91,-84.56
0.9,0.59,1.12,27.22,12.08,-92.08
0.88,0.74,1.12,29.17,14.18,-100.34
0.8,0.91,1.11,32.98,18.19,-108.6
0.69,1.06,1.09,38.7,23.06,-115.4
0.53,1.17,1.08,45.68,27.09,-118.62
0.53,1.17,1.08,45.68,27.09,-118.62
0.34,1.27,1.04,52.32,28.43,-116.95
0.14,1.4,0.96,56.72,25.34,-111.87
0.03,1.49,0.83,58.23,17.17,-106.46
0.05,1.5,0.71,57.41,4.69,-102.7
0.14,1.45,0.69,55.25,-10.6,-100.6
0.14,1.45,0.69,55.25,-10.6,-100.6
0.25,1.44,0.76,52.7,-25.57,-99.2
0.39,1.51,0.83,50.76,-36.09,-97.27
0.45,1.66,0.8,49.44,-39.13,-92.45
0.34,1.83,0.75,48.33,-35.82,-84.11
0.19,1.87,0.75,46.78,-29.07,-74.84
0.19,1.87,0.75,46.78,-29.07,-74.84
-0.01,1.83,0.74,44.21,-20.79,-63.96
-0.23,1.8,0.65,39.59,-13.56,-49.67
-0.38,1.78,0.53,32.9,-10.52,-34.5
-0.43,1.7,0.48,26.53,-11.47,-20.64
-0.39,1.54,0.51,22.24,-14.34,-8.42
-0.39,1.54,0.51,22.24,-14.34,-8.42
-0.28,1.39,0.58,19.94,-17.65,3.22
-0.3,1.41,0.58,17.74,-19.55,16.75
-0.35,1.3,0.55,15.15,-21.78,30.97
-0.38,1.13,0.51,14.94,-21.86,43.98
-0.45,0.96,0.52,16.7,-20.05,56.73
-0.45,0.96,0.52,16.7,-20.05,56.73
-0.5,0.84,0.56,20.72,-16.73,69.79
-0.56,0.78,0.6,25.34,-11.82,83.8
-0.65,0.73,0.66,29.46,-6.48,98.23
-0.74,0.66,0.71,31.75,-1.47,111.15
-0.84,0.55,0.78,31.98,2.84,121.26
-0.84,0.55,0.78,31.98,2.84,121.26
-0.89,0.39,0.83,30.12,6.65,127.4
-0.9,0.22,0.87,26.37,9.87,130.0
-0.82,0.03,0.95,21.44,12.68,130.28
-0.78,-0.09,1.08,14.25,15.76,130.41
-0.78,-0.15,1.15,2.53,17.3,130.77
-0.78,-0.15,1.15,2.53,17.3,130.77
-0.75,-0.22,1.19,-13.33,16.24,130.02
-0.7,-0.31,1.21,-31.27,14.39,127.31
-0.58,-0.44,1.21,-48.81,13.01,123.03
-0.59,-0.63,1.22,-64.61,12.6,118.06
-0.59,-0.83,1.15,-78.43,12.97,111.46
-0.59,-0.83,1.15,-78.43,12.97,111.46
-0.55,-1.0,1.03,-89.59,13.23,103.3
-0.51,-1.11,0.93,-96.83,12.96,94.6
-0.42,-1.16,0.87,-98.5,11.98,85.7
-0.35,-1.21,0.9,-94.05,11.09,76.58
-0.26,-1.22,0.96,-85.03,11.13,66.38
-0.26,-1.22,0.96,-85.03,11.13,66.38
-0.15,-1.12,0.98,-72.8,11.82,55.37
-0.06,-1.0,1.01,-58.62,13.23,44.21
-0.02,-0.89,1.04,-43.96,15.05,33.68
0.0,-0.8,1.07,-29.83,16.61,23.54
0.04,-0.7,1.12,-16.9,18.05,13.99
0.04,-0.7,1.12,-16.9,18.05,13.99
0.07,-0.57,1.18,-6.32,19.03,5.39
0.12,-0.44,1.21,1.04,19.14,-2.7
0.18,-0.33,1.21,4.79,18.48,-11.35
0.28,-0.25,1.22,5.7,17.11,-21.17
0.42,-0.19,1.24,3.89,15.59,-32.39
0.42,-0.19,1.24,3.89,15.59,-32.39
0.58,-0.14,1.27,-1.04,13.89,-43.88
0.71,-0.07,1.26,-8.44,12.35,-54.04
0.79,0.0,1.24,-17.67,11.16,-62.93
0.87,0.02,1.19,-27.73,10.32,-71.29
0.87,0.02,1.19,-37.25,10.04,-78.0
0.91,0.03,1.12,-37.25,10.04,-78.0
0.83,0.16,1.11,-45.12,10.13,-82.64
0.8,0.15,1.08,-50.51,10.55,-89.61
0.84,0.15,1.04,-50.39,13.14,-97.71
0.73,0.36,1.12,-44.67,18.41,-102.74
0.73,0.36,1.12,-34.59,24.94,-108.08
0.6,0.58,1.2,-34.59,24.94,-108.08
0.48,0.79,1.25,-20.89,32.52,-115.06
0.34,0.98,1.27,-5.11,39.29,-122.41
0.31,1.11,1.31,13.84,44.62,-129.32
0.47,1.29,1.34,35.38,51.43,-132.02
0.47,1.29,1.34,35.38,51.43,-132.02
0.29,1.61,1.48,53.37,56.41,-122.71
-0.04,1.94,1.38,62.28,54.03,-106.84
-0.19,2.11,0.93,60.83,45.23,-93.76
-0.21,2.11,0.76,54.9,30.4,-86.17
0.05,1.76,0.95,50.98,13.0,-82.02
0.05,1.76,0.95,50.98,13.0,-82.02
0.23,1.67,0.97,48.92,-1.09,-73.3
0.18,1.87,0.85,47.01,-11.23,-60.13
0.11,1.88,0.8,45.87,-18.27,-48.61
0.06,1.78,0.78,45.61,-21.81,-38.28
-0.04,1.73,0.69,43.85,-23.63,-26.64
-0.04,1.73,0.69,43.85,-23.63,-26.64
-0.14,1.71,0.63,40.59,-25.37,-13.88
-0.21,1.67,0.6,36.26,-27.11,-1.1
-0.24,1.56,0.58,31.0,-29.17,10.89
-0.25,1.43,0.59,25.36,-30.93,22.54
-0.29,1.32,0.58,19.53,-31.74,34.96
-0.29,1.32,0.58,19.53,-31.74,34.96
-0.37,1.21,0.57,13.69,-31.92,47.84
-0.44,1.09,0.56,7.97,-31.62,59.82
