ax,ay,az,gx,gy,gz
0.56,0.92,1.73,59.77,25.8,-158.67
0.22,1.26,1.97,61.78,30.21,-162.01
0.02,1.52,1.81,54.87,29.76,-164.83
0.02,1.52,1.81,54.87,29.76,-164.83
-0.02,1.66,1.54,42.57,26.89,-165.67
-0.09,1.72,1.62,29.92,21.65,-161.18
-0.13,1.63,1.6,15.55,13.43,-151.98
-0.12,1.55,1.49,2.51,2.81,-141.02
-0.13,1.52,1.38,-6.46,-8.67,-128.84
-0.13,1.52,1.38,-6.46,-8.67,-128.84
-0.18,1.51,1.32,-12.05,-20.23,-115.73
-0.17,1.45,1.25,-15.27,-31.36,-102.63
-0.16,1.37,1.15,-16.04,-41.25,-89.4
-0.14,1.27,1.07,-13.75,-49.59,-76.31
-0.16,1.2,1.04,-8.26,-55.9,-63.33
-0.16,1.2,1.04,-8.26,-55.9,-63.33
-0.19,1.15,1.01,-0.51,-60.13,-50.05
-0.25,1.12,0.97,8.26,-62.45,-36.52
-0.34,1.1,0.93,17.17,-63.19,-22.81
-0.44,1.09,0.9,25.6,-62.58,-9.34
-0.54,1.06,0.87,32.76,-60.91,3.69
-0.54,1.06,0.87,32.76,-60.91,3.69
-0.62,1.01,0.84,38.06,-58.68,16.34
-0.69,0.94,0.79,41.15,-56.23,28.8
-0.73,0.84,0.75,41.94,-53.75,41.22
-0.76,0.73,0.73,40.01,-51.28,53.83
-0.78,0.59,0.69,35.12,-48.85,66.65
-0.78,0.59,0.69,35.12,-48.85,66.65
-0.73,0.43,0.64,27.78,-46.76,79.6
-0.78,0.28,0.64,18.54,-45.13,93.02
-0.83,0.12,0.65,7.96,-42.66,105.3
-0.84,-0.01,0.64,-3.53,-39.5,115.4
-0.76,-0.16,0.6,-16.17,-35.8,123.03
-0.76,-0.16,0.6,-16.17,-35.8,123.03
-0.79,-0.29,0.61,-30.49,-32.32,128.75
-0.84,-0.42,0.55,-46.56,-28.44,131.6
-0.82,-0.56,0.4,-62.64,-24.43,130.72
-0.76,-0.73,0.23,-76.42,-20.51,126.63
-0.69,-0.98,0.13,-86.39,-17.14,120.44
-0.69,-0.98,0.13,-86.39,-17.14,120.44
-0.57,-1.23,0.12,-92.36,-15.7,113.69
-0.45,-1.4,0.21,-94.42,-16.07,107.86
-0.32,-1.49,0.35,-92.34,-15.8,103.2
-0.2,-1.52,0.47,-86.17,-12.66,98.56
-0.12,-1.53,0.55,-77.46,-6.42,92.58
-0.12,-1.53,0.55,-77.46,-6.42,92.58
-0.09,-1.52,0.58,-68.3,1.32,84.79
-0.11,-1.47,0.62,-59.76,9.06,75.36
-0.11,-1.43,0.64,-52.34,15.89,63.95
-0.03,-1.44,0.64,-45.69,21.53,50.76
-0.03,-1.44,0.64,-39.11,25.86,37.54
0.08,-1.46,0.65,-39.11,25.86,37.54
0.19,-1.47,0.66,-31.49,29.08,24.61
0.3,-1.45,0.68,-22.07,31.77,12.09
0.35,-1.36,0.77,-11.16,33.68,0.73
0.45,-1.25,0.88,-0.31,35.11,-10.4
0.45,-1.25,0.88,9.28,36.46,-21.04
0.53,-1.08,0.94,9.28,36.46,-21.04
0.64,-0.93,0.99,17.58,37.32,-32.31
0.76,-0.76,1.03,25.27,38.43,-44.65
0.9,-0.57,1.09,32.23,39.99,-57.77
1.03,-0.4,1.14,38.27,41.54,-70.95
1.03,-0.4,1.14,38.27,41.54,-70.95
1.12,-0.23,1.17,43.67,42.6,-82.72
1.15,-0.06,1.21,48.78,43.31,-92.09
1.14,0.11,1.27,53.94,44.43,-99.37
1.08,0.29,1.42,60.61,47.2,-105.35
0.95,0.53,1.72,69.52,53.27,-110.68
0.95,0.53,1.72,69.52,53.27,-110.68
0.72,0.79,1.97,78.53,62.63,-115.98
0.34,1.19,1.97,82.28,69.51,-120.01
0.12,1.49,1.96,73.31,69.66,-121.93
-0.06,1.71,1.78,58.76,67.1,-122.41
-0.13,1.69,1.9,47.58,60.52,-121.44
-0.13,1.69,1.9,47.58,60.52,-121.44
-0.04,1.56,1.81,37.94,50.74,-119.38
-0.01,1.59,1.75,29.33,37.64,-114.1
-0.02,1.66,1.65,22.39,23.11,-105.8
-0.0,1.65,1.57,17.25,8.67,-96.43
0.02,1.59,1.5,13.55,-4.97,-86.49
0.02,1.59,1.5,13.55,-4.97,-86.49
0.01,1.53,1.42,11.28,-16.95,-75.54
-0.03,1.49,1.34,10.59,-26.95,-63.58
-0.07,1.45,1.28,11.49,-34.96,-51.32
-0.11,1.38,1.24,13.94,-40.92,-39.1
-0.18,1.3,1.21,17.37,-45.18,-26.79
-0.18,1.3,1.21,17.37,-45.18,-26.79
-0.25,1.22,1.17,21.0,-48.26,-14.38
-0.34,1.13,1.13,24.47,-50.61,-1.88
-0.42,1.04,1.09,27.51,-52.61,10.49
-0.46,0.94,1.04,29.81,-54.59,22.88
-0.52,0.84,0.98,31.14,-56.39,35.64
-0.52,0.84,0.98,31.14,-56.39,35.64
-0.6,0.73,0.92,31.57,-57.65,48.35
-0.65,0.6,0.86,31.15,-58.51,60.51
-0.68,0.47,0.81,29.55,-59.2,72.44
-0.73,0.36,0.77,26.61,-59.56,84.02
-0.78,0.24,0.74,22.35,-59.62,93.65
-0.78,0.24,0.74,22.35,-59.62,93.65
-0.81,0.08,0.7,17.3,-58.85,100.04
-0.83,-0.09,0.65,12.27,-56.11,103.87
-0.85,-0.23,0.6,7.01,-51.39,106.25
-0.85,-0.34,0.54,0.65,-46.15,107.09
-0.78,-0.47,0.48,-7.13,-41.53,106.02
-0.78,-0.47,0.48,-7.13,-41.53,106.02
-0.63,-0.64,0.46,-15.7,-38.5,104.67
-0.64,-0.84,0.49,-24.88,-36.46,105.19
-0.71,-1.01,0.48,-34.03,-33.74,105.8
-0.78,-1.15,0.41,-41.29,-30.37,104.45
-0.81,-1.27,0.3,-45.18,-26.13,99.8
-0.81,-1.27,0.3,-45.18,-26.13,99.8
-0.79,-1.35,0.25,-44.89,-22.06,91.85
-0.7,-1.4,0.3,-40.93,-19.28,81.87
-0.55,-1.37,0.43,-35.08,-17.87,71.49
-0.4,-1.28,0.56,-28.98,-16.69,61.46
-0.27,-1.21,0.66,-23.68,-14.29,51.37
-0.27,-1.21,0.66,-23.68,-14.29,51.37
-0.16,-1.2,0.68,-19.71,-10.14,40.84
-0.09,-1.22,0.66,-16.84,-4.41,30.11
-0.04,-1.24,0.62,-14.15,2.05,19.66
0.02,-1.24,0.61,-10.6,8.5,9.58
0.1,-1.2,0.62,-5.62,14.51,-0.2
0.1,-1.2,0.62,-5.62,14.51,-0.2
0.2,-1.11,0.67,0.7,19.53,-9.48
0.29,-1.02,0.72,8.1,23.22,-18.42
0.4,-0.92,0.8,16.07,25.78,-27.23
0.53,-0.81,0.9,23.54,27.33,-35.96
0.65,-0.68,1.0,29.46,28.34,-44.52
0.65,-0.68,1.0,29.46,28.34,-44.52
0.77,-0.58,1.06,33.54,29.34,-52.86
0.86,-0.47,1.12,36.24,30.29,-60.96
0.93,-0.32,1.19,36.98,31.36,-69.64
1.01,-0.19,1.25,35.25,32.46,-79.9
1.1,-0.07,1.29,31.68,33.53,-90.84
1.1,-0.07,1.29,31.68,33.53,-90.84
1.15,0.06,1.31,26.89,34.73,-101.0
1.14,0.22,1.33,21.32,35.95,-109.98
1.08,0.38,1.36,15.84,37.55,-118.51
0.99,0.51,1.44,11.89,40.06,-127.19
0.87,0.65,1.52,10.29,43.82,-134.99
0.87,0.65,1.52,10.29,43.82,-134.99
0.74,0.84,1.63,11.05,47.84,-140.03
0.62,1.01,1.67,13.38,50.96,-140.11
0.45,1.17,1.68,16.58,51.99,-133.74
0.16,1.42,1.76,20.04,49.9,-123.53
-0.01,1.59,1.68,22.65,44.55,-115.65
-0.01,1.59,1.68,22.65,44.55,-115.65
0.0,1.58,1.48,25.47,36.4,-112.08
0.1,1.49,1.41,30.46,26.01,-109.76
0.17,1.57,1.38,36.58,14.41,-104.77
0.22,1.7,1.3,41.98,2.67,-96.2
0.2,1.85,1.23,46.14,-7.99,-84.34
0.2,1.85,1.23,46.14,-7.99,-84.34
0.07,1.97,1.14,48.07,-17.42,-71.84
0.19,1.79,1.13,48.48,-25.73,-64.64
0.16,1.69,1.05,47.99,-29.94,-54.13
-0.1,1.62,0.98,48.06,-31.71,-36.22
-0.13,1.58,0.92,49.18,-32.9,-20.98
-0.13,1.58,0.92,49.18,-32.9,-20.98
-0.12,1.53,0.88,49.18,-34.42,-8.07
-0.23,1.44,0.86,46.09,-34.81,5.28
-0.35,1.29,0.81,40.56,-33.85,19.62
-0.4,1.13,0.77,34.46,-32.77,34.94
-0.44,1.08,0.76,28.46,-31.62,51.75
-0.44,1.08,0.76,28.46,-31.62,51.75
-0.44,1.0,0.74,21.44,-30.61,68.14
-0.48,0.83,0.73,14.24,-29.63,83.76
-0.6,0.64,0.68,7.88,-26.79,98.16
-0.72,0.43,0.65,3.26,-22.82,108.89
-0.79,0.2,0.64,0.88,-16.6,115.98
-0.79,0.2,0.64,0.88,-16.6,115.98
-0.85,0.02,0.65,-0.22,-8.38,122.51
-0.9,-0.12,0.63,-1.57,0.26,130.32
-0.93,-0.21,0.62,-3.87,8.13,139.11
-1.02,-0.29,0.67,-8.06,14.02,147.54
-1.18,-0.36,0.73,-14.62,17.73,153.08
-1.18,-0.36,0.73,-14.62,17.73,153.08
-1.25,-0.43,0.7,-23.17,20.04,152.96
-1.18,-0.51,0.64,-32.25,21.53,146.71
-0.96,-0.65,0.64,-40.96,21.94,136.57
-0.81,-0.83,0.7,-50.37,21.16,126.41
-0.66,-0.99,0.71,-61.28,19.46,117.58
-0.66,-0.99,0.71,-61.28,19.46,117.58
-0.52,-1.11,0.68,-71.82,17.88,110.79
-0.44,-1.19,0.65,-79.16,18.19,106.01
-0.44,-1.26,0.65,-82.28,20.39,101.81
-0.48,-1.31,0.67,-82.07,23.22,96.33
-0.5,-1.34,0.67,-79.75,25.8,88.05
-0.5,-1.34,0.67,-79.75,25.8,88.05
-0.43,-1.36,0.65,-75.33,27.47,77.06
-0.3,-1.36,0.69,-68.75,28.24,64.73
-0.16,-1.33,0.77,-60.91,28.53,52.2
-0.03,-1.28,0.83,-52.39,29.05,39.96
0.07,-1.21,0.86,-43.31,30.28,28.19
0.07,-1.21,0.86,-43.31,30.28,28.19
0.14,-1.13,0.89,-33.88,31.96,17.01
0.2,-1.01,0.94,-24.48,33.6,6.32
0.25,-0.88,0.99,-15.7,35.13,-4.41
0.33,-0.74,1.05,-7.98,36.26,-15.57
0.43,-0.57,1.12,-1.96,37.03,-27.34
0.43,-0.57,1.12,-1.96,37.03,-27.34
0.55,-0.41,1.2,1.43,37.23,-39.76
0.72,-0.27,1.26,1.9,36.89,-52.26
0.89,-0.14,1.28,-0.3,36.42,-63.32
0.96,0.02,1.29,-4.68,35.44,-71.65
1.01,0.06,1.25,-9.78,33.64,-79.7
1.01,0.06,1.25,-9.78,33.64,-79.7
1.05,0.03,1.12,-12.55,32.01,-87.86
1.05,0.01,1.09,-10.68,30.61,-94.3
0.98,0.08,1.15,-3.37,30.02,-97.92
0.84,0.23,1.24,9.42,30.95,-99.43
0.67,0.44,1.34,27.42,33.95,-100.18
0.67,0.44,1.34,27.42,33.95,-100.18
0.47,0.68,1.53,49.49,38.52,-100.58
0.13,1.15,1.97,71.94,43.01,-99.95
-0.1,1.66,1.97,82.85,41.45,-98.35
-0.05,1.9,1.42,78.16,36.4,-97.14
-0.03,1.96,1.51,71.74,29.82,-95.92
-0.03,1.96,1.51,71.74,29.82,-95.92
0.01,1.76,1.67,66.24,19.86,-92.43
-0.0,1.66,1.56,59.76,10.25,-85.45
-0.13,1.75,1.43,53.01,0.12,-74.47
-0.16,1.74,1.36,46.54,-10.39,-63.43
-0.16,1.65,1.34,40.25,-20.2,-52.67
-0.16,1.65,1.34,40.25,-20.2,-52.67
-0.21,1.6,1.26,32.86,-28.46,-40.45
-0.28,1.54,1.19,24.35,-35.35,-27.24
-0.37,1.42,1.1,15.65,-40.77,-13.63
-0.43,1.27,1.01,8.1,-44.89,-0.54
-0.51,1.14,0.92,1.92,-47.75,12.69
-0.51,1.14,0.92,1.92,-47.75,12.69
-0.57,1.01,0.83,-3.09,-49.96,25.78
-0.59,0.86,0.73,-6.68,-51.6,39.11
-0.64,0.72,0.63,-8.01,-52.12,52.96
-0.71,0.6,0.55,-6.3,-50.47,66.41
-0.77,0.49,0.54,-2.47,-47.6,78.32
-0.77,0.49,0.54,-2.47,-47.6,78.32
-0.79,0.39,0.55,1.32,-44.36,88.4
-0.78,0.28,0.6,3.23,-40.92,97.18
-0.77,0.16,0.64,1.88,-37.09,105.76
-0.79,0.05,0.62,-3.82,-33.51,114.72
-0.74,-0.09,0.56,-12.95,-30.65,122.55
-0.74,-0.09,0.56,-12.95,-30.65,122.55
-0.75,-0.27,0.55,-23.14,-27.04,128.47
-0.76,-0.55,0.56,-33.56,-21.28,131.33
-0.76,-0.82,0.51,-44.89,-14.85,131.32
-0.74,-1.05,0.37,-57.52,-9.45,129.2
-0.69,-1.25,0.24,-69.66,-6.27,125.18
-0.69,-1.25,0.24,-69.66,-6.27,125.18
-0.6,-1.44,0.21,-78.82,-5.22,119.45
-0.49,-1.6,0.27,-83.46,-4.58,112.02
-0.36,-1.71,0.34,-83.28,-2.75,102.92
-0.24,-1.76,0.36,-78.79,0.64,92.75
-0.17,-1.77,0.4,-70.9,5.08,82.08
-0.17,-1.77,0.4,-70.9,5.08,82.08
-0.15,-1.75,0.48,-60.71,10.25,70.76
-0.13,-1.71,0.56,-49.23,16.3,58.14
-0.08,-1.64,0.6,-37.28,22.95,44.05
-0.03,-1.55,0.64,-25.11,29.47,29.37
0.0,-1.45,0.71,-12.97,35.19,15.16
0.0,-1.45,0.71,-12.97,35.19,15.16
0.02,-1.31,0.79,-1.39,39.71,1.88
0.04,-1.17,0.87,9.06,42.89,-10.6
0.07,-1.03,0.95,17.85,44.63,-22.59
0.11,-0.91,1.01,24.48,45.02,-34.57
0.17,-0.8,1.06,28.78,44.21,-46.93
0.17,-0.8,1.06,28.78,44.21,-46.93
0.25,-0.69,1.11,31.02,42.46,-59.62
0.35,-0.59,1.14,31.72,40.22,-72.29
0.46,-0.48,1.15,31.52,37.77,-84.38
0.56,-0.34,1.15,30.96,35.39,-95.57
0.67,-0.19,1.16,30.68,33.52,-105.92
0.67,-0.19,1.16,30.68,33.52,-105.92
0.78,-0.01,1.18,31.07,32.35,-115.33
0.88,0.18,1.22,32.29,32.06,-123.82
0.94,0.4,1.3,34.47,32.82,-131.28
0.93,0.62,1.41,37.86,34.9,-138.01
0.86,0.8,1.62,42.88,39.02,-143.65
0.86,0.8,1.62,42.88,39.02,-143.65
0.65,1.05,1.86,48.33,44.72,-145.64
0.32,1.35,1.97,49.99,48.31,-143.46
0.08,1.63,1.88,44.08,47.97,-139.72
-0.04,1.77,1.67,35.89,45.3,-136.66
0.02,1.61,1.66,30.91,39.44,-135.19
0.02,1.61,1.66,30.91,39.44,-135.19
0.15,1.53,1.65,28.59,30.85,-131.64
0.09,1.65,1.56,26.58,20.93,-121.57
0.03,1.66,1.39,25.95,9.96,-108.2
0.02,1.64,1.31,28.81,-1.25,-95.07
0.03,1.66,1.29,33.68,-12.16,-82.3
0.03,1.66,1.29,33.68,-12.16,-82.3
0.03,1.71,1.26,37.87,-21.89,-69.2
0.0,1.76,1.24,40.21,-29.56,-55.31
-0.06,1.75,1.19,40.0,-35.24,-40.33
-0.16,1.62,1.12,38.57,-39.4,-24.77
-0.19,1.52,1.06,37.09,-42.27,-9.29
-0.19,1.52,1.06,37.09,-42.27,-9.29
-0.26,1.37,1.03,34.71,-44.62,6.11
-0.38,1.25,0.98,32.07,-45.89,22.28
-0.43,1.11,0.9,29.03,-46.78,37.1
-0.48,0.98,0.87,26.48,-47.26,51.37
-0.55,0.87,0.83,23.9,-47.2,65.8
-0.55,0.87,0.83,23.9,-47.2,65.8
-0.57,0.75,0.79,21.05,-47.19,79.96
-0.62,0.63,0.78,17.87,-47.29,94.15
-0.73,0.51,0.78,14.04,-46.72,108.38
-0.82,0.38,0.76,9.66,-45.22,121.99
-0.91,0.26,0.71,4.57,-42.7,134.35
-0.91,0.26,0.71,4.57,-42.7,134.35
-0.93,0.14,0.64,-0.97,-39.09,144.2
-0.94,0.02,0.61,-6.56,-35.12,151.83
-1.07,-0.13,0.64,-12.64,-29.99,157.17
-1.16,-0.26,0.61,-19.3,-23.65,158.83
-1.17,-0.38,0.53,-26.37,-16.74,156.14
-1.17,-0.38,0.53,-26.37,-16.74,156.14
-1.02,-0.53,0.41,-33.45,-10.39,149.51
-0.89,-0.69,0.37,-40.18,-6.72,141.72
-0.82,-0.87,0.38,-46.91,-5.16,134.61
-0.76,-1.01,0.43,-53.1,-4.94,128.12
-0.67,-1.11,0.47,-57.76,-4.71,121.7
-0.67,-1.11,0.47,-57.76,-4.71,121.7
-0.56,-1.18,0.5,-59.67,-3.09,115.01
-0.47,-1.24,0.52,-58.45,0.43,108.06
-0.42,-1.28,0.53,-54.78,5.27,101.14
-0.42,-1.3,0.56,-49.54,10.77,94.12
-0.43,-1.3,0.6,-43.1,16.13,86.33
-0.43,-1.3,0.6,-43.1,16.13,86.33
-0.41,-1.3,0.65,-35.62,21.2,77.08
-0.36,-1.29,0.7,-27.43,26.04,66.1
-0.27,-1.26,0.74,-18.91,30.48,53.78
-0.18,-1.2,0.8,-10.42,34.48,40.88
-0.12,-1.11,0.87,-2.48,38.15,27.76
-0.12,-1.11,0.87,-2.48,38.15,27.76
-0.06,-1.02,0.95,4.1,41.46,14.5
-0.01,-0.95,1.03,8.67,44.12,1.46
0.03,-0.89,1.11,11.1,45.75,-10.94
0.04,-0.82,1.17,11.53,46.07,-22.77
0.05,-0.73,1.22,10.2,44.96,-34.39
0.05,-0.73,1.22,10.2,44.96,-34.39
0.05,-0.59,1.28,6.94,42.05,-46.39
0.15,-0.52,1.29,1.89,37.42,-60.04
0.29,-0.43,1.28,-3.42,32.01,-74.2
0.5,-0.39,1.3,-8.9,26.08,-88.1
