ax,ay,az,gx,gy,gz
0.51,1.27,1.05,-9.6,35.93,0.04
0.47,1.12,1.12,-17.53,45.16,11.4
0.43,0.98,1.21,-23.08,53.48,22.68
0.39,0.85,1.29,-25.76,60.48,33.74
0.39,0.85,1.29,-25.76,60.48,33.74
0.34,0.73,1.39,-25.82,66.18,44.1
0.28,0.62,1.49,-24.02,70.29,53.15
0.2,0.52,1.59,-21.03,72.63,60.54
0.1,0.43,1.69,-17.4,73.1,66.13
0.1,0.43,1.69,-13.68,71.59,69.9
-0.01,0.37,1.77,-13.68,71.59,69.9
-0.11,0.32,1.82,-10.45,67.75,71.9
-0.17,0.26,1.83,-8.27,61.25,72.3
-0.19,0.19,1.82,-7.76,52.18,71.58
-0.16,0.1,1.79,-9.15,40.99,70.16
-0.16,0.1,1.79,-12.36,28.55,68.34
-0.13,-0.03,1.75,-12.36,28.55,68.34
-0.11,-0.2,1.69,-17.13,15.84,66.14
-0.1,-0.39,1.61,-22.66,3.74,63.35
-0.11,-0.59,1.5,-27.69,-7.2,59.47
-0.09,-0.79,1.38,-31.5,-16.56,54.07
-0.09,-0.79,1.38,-33.6,-24.35,47.72
-0.05,-1.01,1.27,-33.6,-24.35,47.72
-0.03,-1.16,1.08,-32.95,-30.6,42.36
-0.16,-1.2,0.92,-28.03,-35.42,38.09
-0.35,-1.17,0.86,-19.54,-39.45,31.96
-0.44,-1.05,0.81,-8.46,-43.69,22.81
-0.44,-1.05,0.81,-8.46,-43.69,22.81
-0.42,-0.88,0.79,3.76,-48.47,12.33
-0.36,-0.74,0.8,14.9,-53.31,2.13
-0.32,-0.63,0.8,23.46,-57.27,-7.3
-0.31,-0.54,0.78,28.98,-59.55,-15.61
-0.36,-0.47,0.76,31.26,-59.66,-22.76
-0.36,-0.47,0.76,31.26,-59.66,-22.76
-0.42,-0.43,0.73,30.32,-57.5,-29.01
-0.49,-0.42,0.69,26.64,-53.12,-34.63
-0.56,-0.42,0.64,20.96,-47.07,-39.88
-0.61,-0.43,0.6,14.12,-40.13,-44.76
-0.65,-0.42,0.59,6.98,-32.88,-49.09
-0.65,-0.42,0.59,6.98,-32.88,-49.09
-0.69,-0.41,0.58,0.04,-25.59,-52.87
-0.7,-0.4,0.56,-6.49,-18.43,-56.12
-0.7,-0.39,0.54,-12.34,-11.48,-58.82
-0.69,-0.37,0.54,-17.19,-5.04,-60.84
-0.7,-0.33,0.56,-20.93,0.94,-62.04
-0.7,-0.33,0.56,-20.93,0.94,-62.04
-0.7,-0.28,0.58,-23.71,6.61,-62.42
-0.7,-0.22,0.6,-25.78,11.67,-61.97
-0.72,-0.16,0.62,-27.31,15.87,-60.64
-0.74,-0.09,0.65,-28.33,19.01,-58.54
-0.74,-0.02,0.68,-29.03,21.17,-55.9
-0.74,-0.02,0.68,-29.03,21.17,-55.9
-0.72,0.07,0.7,-29.57,22.63,-53.03
-0.66,0.16,0.71,-29.67,23.45,-50.11
-0.58,0.25,0.72,-29.06,23.7,-46.97
-0.48,0.34,0.72,-27.61,23.33,-43.35
-0.36,0.45,0.72,-25.01,22.29,-39.02
-0.36,0.45,0.72,-25.01,22.29,-39.02
-0.24,0.55,0.74,-21.11,20.67,-33.95
-0.11,0.67,0.77,-16.09,18.89,-28.07
0.02,0.8,0.8,-10.2,17.61,-21.44
0.17,0.94,0.87,-3.72,17.28,-14.59
0.33,1.06,0.95,2.95,18.63,-8.14
0.33,1.06,0.95,2.95,18.63,-8.14
0.45,1.17,1.06,9.25,21.96,-1.96
0.52,1.26,1.18,14.29,27.42,4.32
0.53,1.34,1.27,17.07,34.9,10.97
0.48,1.37,1.37,17.34,43.31,18.51
0.38,1.32,1.41,15.15,51.8,26.78
0.38,1.32,1.41,15.15,51.8,26.78
0.27,1.21,1.45,11.55,59.26,35.3
0.17,1.09,1.51,7.85,64.14,43.75
0.09,0.96,1.57,5.15,65.52,51.96
0.03,0.84,1.61,3.75,63.53,59.55
-0.02,0.75,1.64,3.18,58.4,66.12
-0.02,0.75,1.64,3.18,58.4,66.12
-0.07,0.66,1.68,2.91,50.41,71.53
-0.09,0.57,1.7,2.42,39.99,75.94
-0.08,0.47,1.71,1.08,27.85,79.56
-0.06,0.35,1.71,-1.64,15.04,82.36
-0.05,0.2,1.69,-5.71,2.55,84.2
-0.05,0.2,1.69,-5.71,2.55,84.2
-0.06,0.04,1.67,-10.59,-8.87,84.92
-0.08,-0.12,1.61,-15.69,-18.77,84.1
-0.11,-0.32,1.53,-20.28,-27.07,81.14
-0.12,-0.52,1.44,-23.54,-33.86,76.26
-0.13,-0.71,1.34,-24.8,-39.25,69.86
-0.13,-0.71,1.34,-24.8,-39.25,69.86
-0.1,-0.92,1.23,-23.76,-43.78,62.95
-0.06,-1.06,1.09,-20.15,-47.72,57.55
-0.14,-1.12,0.97,-13.4,-51.16,53.94
-0.27,-1.13,0.9,-3.64,-54.15,49.56
-0.34,-1.1,0.84,8.33,-57.02,42.57
-0.34,-1.1,0.84,8.33,-57.02,42.57
-0.34,-1.03,0.82,21.3,-60.09,34.12
-0.35,-0.91,0.84,33.22,-63.08,25.5
-0.36,-0.8,0.85,42.45,-65.64,16.74
-0.37,-0.71,0.82,48.07,-67.41,7.74
-0.38,-0.66,0.75,49.69,-68.17,-1.15
-0.38,-0.66,0.75,49.69,-68.17,-1.15
-0.4,-0.62,0.67,47.24,-68.06,-9.7
-0.42,-0.61,0.59,41.43,-66.96,-17.9
-0.42,-0.61,0.52,33.14,-64.69,-25.9
-0.41,-0.62,0.48,23.27,-61.04,-33.66
-0.42,-0.64,0.45,12.66,-55.63,-41.06
-0.42,-0.64,0.45,12.66,-55.63,-41.06
-0.44,-0.66,0.42,2.28,-48.41,-48.14
-0.47,-0.67,0.38,-6.86,-39.53,-54.87
-0.49,-0.65,0.36,-14.05,-29.41,-61.14
-0.52,-0.6,0.37,-19.06,-18.64,-66.62
-0.54,-0.53,0.39,-22.24,-7.79,-71.19
-0.54,-0.53,0.39,-22.24,-7.79,-71.19
-0.55,-0.44,0.42,-24.13,2.82,-74.76
-0.58,-0.35,0.46,-25.23,12.77,-77.24
-0.6,-0.27,0.49,-25.88,21.57,-78.56
-0.62,-0.18,0.51,-26.19,28.87,-78.65
-0.64,-0.09,0.55,-26.13,34.22,-77.44
-0.64,-0.09,0.55,-26.13,34.22,-77.44
-0.65,0.01,0.59,-25.84,37.47,-75.0
-0.64,0.11,0.62,-25.57,38.89,-71.67
-0.61,0.22,0.63,-25.36,38.89,-67.87
-0.53,0.33,0.64,-25.12,37.95,-63.94
-0.45,0.46,0.64,-24.75,36.54,-60.05
-0.45,0.46,0.64,-24.75,36.54,-60.05
-0.35,0.6,0.64,-23.91,34.8,-56.28
-0.23,0.74,0.69,-22.14,33.06,-52.62
-0.1,0.92,0.71,-19.7,31.93,-48.47
0.06,1.08,0.75,-16.56,31.93,-43.51
0.21,1.21,0.82,-12.99,33.49,-37.9
0.21,1.21,0.82,-12.99,33.49,-37.9
0.35,1.31,0.87,-10.04,37.12,-31.58
0.39,1.39,1.01,-8.37,42.7,-23.49
0.34,1.41,1.1,-8.81,50.67,-13.16
0.23,1.36,1.14,-11.04,60.7,-1.63
0.11,1.28,1.22,-13.42,70.36,10.31
0.11,1.28,1.22,-13.42,70.36,10.31
0.02,1.22,1.31,-14.4,77.79,22.44
-0.03,1.17,1.4,-13.51,82.53,34.39
-0.03,1.13,1.49,-11.4,84.49,45.55
-0.02,1.1,1.58,-9.14,83.67,55.75
-0.02,1.06,1.67,-7.59,80.53,64.84
-0.02,1.06,1.67,-7.59,80.53,64.84
-0.01,0.99,1.75,-7.26,75.65,72.56
-0.01,0.87,1.83,-8.2,69.5,78.9
-0.04,0.72,1.9,-10.31,62.51,84.26
-0.09,0.55,1.92,-13.22,54.91,88.93
-0.15,0.36,1.91,-16.28,46.5,92.82
-0.15,0.36,1.91,-16.28,46.5,92.82
-0.18,0.14,1.87,-19.09,37.32,95.75
-0.2,-0.09,1.81,-21.18,27.49,97.88
-0.22,-0.31,1.73,-21.95,17.23,99.29
-0.24,-0.5,1.65,-21.15,6.87,99.55
-0.23,-0.67,1.56,-19.01,-3.0,98.03
-0.23,-0.67,1.56,-19.01,-3.0,98.03
-0.22,-0.84,1.45,-15.99,-11.8,94.75
-0.22,-0.95,1.35,-12.04,-19.63,90.44
-0.22,-1.07,1.25,-7.06,-26.24,85.6
-0.28,-1.19,1.14,-1.22,-31.01,80.28
-0.4,-1.26,1.01,5.27,-34.43,73.32
-0.4,-1.26,1.01,5.27,-34.43,73.32
-0.5,-1.25,0.86,12.59,-37.46,64.09
-0.57,-1.18,0.75,21.23,-40.83,53.24
-0.56,-1.09,0.74,30.07,-44.6,41.24
-0.48,-0.97,0.74,37.32,-48.71,29.11
-0.4,-0.86,0.72,41.82,-52.45,17.77
-0.4,-0.86,0.72,41.82,-52.45,17.77
-0.36,-0.79,0.67,42.99,-54.98,7.13
-0.36,-0.79,0.6,40.97,-55.97,-2.99
-0.39,-0.8,0.53,36.47,-55.28,-12.49
-0.43,-0.82,0.49,30.51,-52.95,-21.48
-0.48,-0.82,0.46,23.89,-49.08,-30.28
-0.48,-0.82,0.46,23.89,-49.08,-30.28
-0.52,-0.81,0.42,17.22,-43.98,-39.0
-0.54,-0.8,0.41,10.99,-37.9,-47.53
-0.57,-0.76,0.41,5.55,-31.12,-55.71
-0.57,-0.7,0.42,1.19,-23.83,-63.49
-0.57,-0.63,0.43,-2.06,-16.16,-70.67
-0.57,-0.63,0.43,-2.06,-16.16,-70.67
-0.58,-0.55,0.47,-4.41,-8.36,-77.01
-0.6,-0.46,0.51,-6.27,-0.63,-82.32
-0.65,-0.37,0.56,-7.87,6.79,-86.64
-0.7,-0.27,0.6,-9.27,13.53,-90.07
-0.75,-0.18,0.64,-10.47,19.04,-92.58
-0.75,-0.18,0.64,-10.47,19.04,-92.58
-0.78,-0.09,0.68,-11.53,23.04,-93.99
-0.8,-0.01,0.72,-12.47,25.28,-94.1
-0.79,0.07,0.73,-13.17,25.69,-92.88
-0.77,0.16,0.75,-13.27,24.47,-90.5
-0.74,0.26,0.75,-12.4,21.99,-87.18
-0.74,0.26,0.75,-12.4,21.99,-87.18
-0.68,0.38,0.73,-10.37,18.52,-83.26
-0.61,0.52,0.72,-7.13,14.22,-78.93
-0.52,0.68,0.72,-2.8,9.22,-74.43
-0.4,0.85,0.76,2.43,4.0,-69.87
-0.26,1.02,0.8,7.79,-0.13,-65.07
-0.26,1.02,0.8,7.79,-0.13,-65.07
-0.11,1.18,0.82,12.58,-2.01,-59.73
0.02,1.32,0.83,16.44,-1.34,-53.54
0.13,1.45,0.86,18.94,1.72,-46.36
0.25,1.56,0.89,19.66,6.83,-38.1
0.3,1.64,0.95,18.66,12.69,-27.44
0.3,1.64,0.95,18.66,12.69,-27.44
0.35,1.65,0.97,15.59,19.42,-14.73
0.38,1.63,1.04,11.22,27.0,-1.34
0.39,1.55,1.16,6.76,34.26,12.3
0.36,1.44,1.26,3.15,40.85,26.52
0.3,1.33,1.31,0.94,46.27,41.1
0.3,1.33,1.31,0.94,46.27,41.1
0.23,1.21,1.38,0.06,49.4,55.36
0.16,1.09,1.49,-0.12,49.96,68.72
0.11,0.97,1.58,-0.29,48.27,80.82
0.06,0.83,1.66,-1.13,44.75,91.25
-0.0,0.68,1.72,-3.32,39.63,99.48
-0.0,0.68,1.72,-3.32,39.63,99.48
-0.07,0.52,1.77,-6.89,33.19,105.19
-0.15,0.35,1.78,-11.39,25.4,108.47
