ax,ay,az,gx,gy,gz
-1.09,-0.58,0.92,14.9,-7.74,-94.89
-1.15,-0.49,0.92,10.38,-3.49,-101.05
-1.18,-0.41,0.9,5.4,0.42,-106.68
-1.19,-0.32,0.86,0.07,3.64,-111.5
-1.19,-0.24,0.81,-5.44,5.65,-115.28
-1.17,-0.17,0.76,-10.69,6.18,-117.81
-1.17,-0.17,0.76,-10.69,6.18,-117.81
-1.16,-0.09,0.74,-15.29,5.29,-118.92
-1.14,0.0,0.72,-19.25,3.49,-118.78
-1.12,0.1,0.7,-22.42,1.34,-117.69
-1.08,0.22,0.68,-24.44,-0.34,-115.88
-1.04,0.35,0.66,-25.19,-1.01,-113.67
-1.04,0.35,0.66,-25.19,-1.01,-113.67
-1.0,0.5,0.61,-24.48,-0.67,-111.01
-0.94,0.67,0.54,-22.37,0.39,-107.82
-0.86,0.84,0.45,-18.85,1.47,-103.76
-0.74,1.03,0.38,-13.94,2.09,-98.32
-0.6,1.22,0.35,-7.93,2.33,-91.2
-0.6,1.22,0.35,-7.93,2.33,-91.2
-0.47,1.4,0.32,-1.64,2.36,-82.84
-0.22,1.61,0.22,3.82,2.32,-74.99
0.05,1.87,0.31,9.36,-0.13,-66.39
0.34,2.0,0.4,14.35,-5.13,-55.13
0.63,2.0,0.44,17.67,-7.51,-41.45
0.63,2.0,0.44,17.67,-7.51,-41.45
0.89,2.0,0.48,18.61,-3.9,-26.72
1.02,2.0,0.58,16.76,5.65,-11.94
0.99,2.0,0.78,12.5,20.4,2.12
0.83,2.0,0.96,6.59,38.39,15.01
0.64,2.0,1.08,0.32,56.27,27.17
0.64,2.0,1.08,0.32,56.27,27.17
0.47,1.91,1.21,-4.54,70.79,39.31
0.35,1.8,1.36,-6.98,79.63,51.63
0.3,1.64,1.52,-6.61,82.33,63.57
0.3,1.45,1.63,-4.32,80.43,75.02
0.3,1.27,1.69,-1.99,74.83,86.35
0.3,1.27,1.69,-1.99,74.83,86.35
0.27,1.07,1.7,-1.15,65.99,97.05
0.24,0.84,1.72,-2.09,54.37,106.3
0.23,0.58,1.76,-4.2,40.49,113.66
0.24,0.31,1.77,-6.73,25.25,119.09
0.27,0.06,1.75,-9.27,9.63,122.72
0.27,0.06,1.75,-9.27,9.63,122.72
0.31,-0.16,1.71,-11.58,-5.48,124.74
0.33,-0.34,1.67,-13.58,-19.17,125.47
0.32,-0.48,1.64,-15.3,-31.05,124.41
0.31,-0.64,1.63,-16.51,-40.73,120.8
0.24,-0.84,1.62,-17.43,-47.49,114.84
0.24,-0.84,1.62,-17.43,-47.49,114.84
0.14,-1.01,1.59,-17.91,-52.27,107.27
0.02,-1.19,1.51,-18.07,-55.4,98.61
-0.11,-1.32,1.43,-18.41,-57.64,89.15
-0.21,-1.34,1.26,-18.95,-60.97,79.45
-0.26,-1.32,1.03,-18.68,-64.39,69.37
-0.26,-1.32,1.03,-18.68,-64.39,69.37
-0.3,-1.36,0.89,-15.23,-67.09,58.16
-0.31,-1.41,0.83,-8.27,-68.93,45.3
-0.33,-1.4,0.8,0.31,-70.43,32.17
-0.37,-1.3,0.75,8.31,-71.95,20.54
-0.43,-1.17,0.72,14.78,-72.71,10.27
-0.43,-1.17,0.72,14.78,-72.71,10.27
-0.47,-1.08,0.69,19.08,-71.45,-0.15
-0.48,-1.02,0.64,20.61,-67.92,-11.44
-0.46,-0.96,0.57,19.23,-62.14,-23.01
-0.46,-0.91,0.54,15.15,-54.17,-34.09
-0.48,-0.86,0.54,8.89,-44.38,-44.44
-0.48,-0.86,0.54,8.89,-44.38,-44.44
-0.54,-0.82,0.55,1.08,-33.04,-54.32
-0.61,-0.79,0.55,-7.44,-20.58,-64.11
-0.68,-0.75,0.52,-15.69,-7.76,-73.61
-0.75,-0.71,0.49,-22.56,4.46,-82.17
-0.83,-0.63,0.49,-27.17,15.36,-89.02
-0.83,-0.63,0.49,-27.17,15.36,-89.02
-0.91,-0.52,0.5,-29.23,24.3,-93.92
-0.97,-0.39,0.51,-28.98,30.97,-97.05
-1.0,-0.25,0.52,-26.66,35.42,-98.66
-1.02,-0.1,0.55,-22.6,37.7,-98.86
-1.01,0.08,0.6,-17.51,38.14,-97.7
-1.01,0.08,0.6,-17.51,38.14,-97.7
-1.0,0.28,0.63,-12.34,37.41,-95.37
-0.98,0.49,0.65,-7.56,36.12,-92.0
-0.96,0.72,0.64,-3.18,34.72,-87.96
-0.9,0.95,0.64,1.12,33.52,-83.63
-0.79,1.16,0.65,5.46,32.78,-79.02
-0.79,1.16,0.65,5.46,32.78,-79.02
-0.62,1.37,0.57,9.46,32.81,-73.98
-0.43,1.59,0.53,13.53,32.16,-67.96
-0.21,1.83,0.5,16.7,30.0,-61.43
0.12,2.0,0.5,17.1,25.47,-55.24
0.43,2.0,0.56,15.16,18.56,-46.21
0.43,2.0,0.56,15.16,18.56,-46.21
0.73,2.0,0.65,10.58,16.01,-33.84
0.96,2.0,0.7,2.15,21.1,-19.79
1.02,2.0,0.8,-9.43,32.55,-5.6
0.92,1.93,0.96,-21.84,48.0,7.7
0.77,1.79,1.12,-32.48,64.62,20.02
0.77,1.79,1.12,-32.48,64.62,20.02
0.64,1.6,1.27,-39.27,79.6,32.16
0.5,1.41,1.39,-40.44,90.64,44.68
0.37,1.24,1.49,-34.88,96.26,57.1
0.28,1.17,1.59,-24.69,96.46,69.01
0.24,1.14,1.68,-14.2,92.01,79.97
0.24,1.14,1.68,-14.2,92.01,79.97
0.24,1.06,1.77,-6.41,84.23,89.43
0.24,0.92,1.84,-2.22,74.26,97.09
0.22,0.73,1.88,-1.33,62.61,103.07
0.2,0.52,1.89,-3.21,49.72,107.57
0.17,0.29,1.88,-7.36,36.18,110.65
0.17,0.29,1.88,-7.36,36.18,110.65
0.14,0.05,1.86,-13.17,22.43,112.02
0.14,-0.2,1.82,-19.9,8.87,111.47
0.14,-0.44,1.76,-26.82,-4.08,109.29
0.11,-0.62,1.68,-33.07,-15.96,105.89
0.07,-0.82,1.62,-38.4,-26.04,101.05
0.07,-0.82,1.62,-38.4,-26.04,101.05
0.03,-1.04,1.55,-43.87,-33.88,94.48
-0.0,-1.29,1.47,-50.36,-39.58,86.71
-0.08,-1.41,1.34,-58.65,-44.13,78.58
-0.13,-1.47,1.05,-66.53,-47.98,69.41
-0.21,-1.54,0.7,-68.96,-48.56,57.71
-0.21,-1.54,0.7,-68.96,-48.56,57.71
-0.24,-1.71,0.51,-63.95,-47.25,42.9
-0.23,-1.79,0.48,-53.94,-47.43,28.09
-0.26,-1.67,0.49,-41.49,-49.05,15.82
-0.31,-1.49,0.5,-27.88,-49.7,4.68
-0.34,-1.36,0.5,-14.84,-48.1,-7.24
-0.34,-1.36,0.5,-14.84,-48.1,-7.24
-0.36,-1.26,0.49,-4.05,-44.26,-19.78
-0.42,-1.16,0.47,4.25,-37.91,-32.15
-0.5,-1.05,0.48,10.49,-28.73,-43.81
-0.62,-0.95,0.52,15.07,-16.92,-54.39
-0.78,-0.83,0.57,18.06,-3.2,-63.96
-0.78,-0.83,0.57,18.06,-3.2,-63.96
-0.93,-0.71,0.59,19.62,11.25,-72.92
-1.07,-0.58,0.63,19.98,24.77,-81.14
-1.18,-0.45,0.65,19.07,35.98,-88.07
-1.28,-0.32,0.67,16.95,43.74,-93.15
-1.35,-0.19,0.67,14.13,47.91,-96.11
-1.35,-0.19,0.67,14.13,47.91,-96.11
-1.37,-0.07,0.67,11.23,48.31,-97.19
-1.34,0.04,0.66,8.65,45.07,-96.82
-1.26,0.16,0.68,6.86,39.21,-95.29
-1.17,0.29,0.73,5.99,32.05,-92.8
-1.06,0.44,0.75,5.79,25.1,-89.53
-1.06,0.44,0.75,5.79,25.1,-89.53
-0.95,0.61,0.77,6.21,19.32,-85.7
-0.85,0.79,0.75,7.14,15.23,-81.83
-0.71,0.98,0.7,8.79,12.47,-78.14
-0.52,1.14,0.62,11.52,10.62,-74.09
-0.3,1.33,0.54,15.67,9.25,-68.76
-0.3,1.33,0.54,15.67,9.25,-68.76
-0.15,1.56,0.59,21.37,7.2,-61.66
0.15,1.81,0.58,26.15,5.46,-55.41
0.42,2.0,0.65,30.03,2.84,-48.15
0.63,2.0,0.7,32.53,2.49,-37.74
0.8,2.0,0.73,32.05,8.51,-25.13
0.8,2.0,0.73,32.05,8.51,-25.13
0.87,2.0,0.81,27.53,19.48,-11.68
0.81,2.0,0.97,19.61,33.24,1.72
0.65,1.9,1.12,10.2,48.59,14.72
0.46,1.76,1.24,1.35,63.21,27.53
0.3,1.6,1.35,-5.06,74.09,40.33
0.3,1.6,1.35,-5.06,74.09,40.33
0.21,1.41,1.45,-7.44,78.89,52.91
0.21,1.22,1.54,-5.68,77.7,65.18
0.27,1.08,1.63,-2.41,72.08,77.12
0.33,0.95,1.7,-0.43,63.75,87.83
0.36,0.76,1.75,-0.6,54.06,96.33
0.36,0.76,1.75,-0.6,54.06,96.33
0.38,0.52,1.8,-2.67,43.65,102.32
0.38,0.25,1.82,-5.94,32.71,105.98
0.37,-0.02,1.83,-9.49,21.3,107.47
0.38,-0.27,1.82,-12.65,9.71,107.07
0.38,-0.48,1.8,-15.31,-1.12,105.12
0.38,-0.48,1.8,-15.31,-1.12,105.12
0.33,-0.64,1.75,-17.27,-10.62,101.35
0.28,-0.82,1.68,-18.48,-18.85,94.37
0.22,-1.0,1.6,-18.96,-25.95,84.49
0.16,-1.19,1.52,-18.44,-31.96,73.21
0.08,-1.32,1.46,-17.92,-37.9,62.29
0.08,-1.32,1.46,-17.92,-37.9,62.29
-0.03,-1.34,1.34,-18.45,-44.29,52.69
-0.14,-1.28,1.09,-18.24,-50.32,43.23
-0.24,-1.29,0.89,-14.81,-54.9,32.21
-0.31,-1.33,0.84,-7.75,-58.76,19.28
-0.37,-1.37,0.81,0.49,-62.6,6.01
-0.37,-1.37,0.81,0.49,-62.6,6.01
-0.43,-1.36,0.71,7.6,-65.94,-6.58
-0.5,-1.27,0.59,13.64,-68.51,-18.08
-0.56,-1.18,0.52,19.26,-69.09,-29.02
-0.61,-1.11,0.48,24.23,-67.11,-39.97
-0.64,-1.05,0.46,27.78,-62.22,-50.84
-0.64,-1.05,0.46,27.78,-62.22,-50.84
-0.69,-0.96,0.47,29.7,-54.37,-60.8
-0.78,-0.86,0.48,30.15,-43.33,-69.54
-0.88,-0.77,0.5,29.45,-29.63,-77.24
-0.98,-0.69,0.51,27.83,-14.83,-83.87
-1.09,-0.62,0.53,25.39,-0.54,-89.24
-1.09,-0.62,0.53,25.39,-0.54,-89.24
-1.18,-0.53,0.54,22.2,11.95,-93.33
-1.25,-0.45,0.54,18.61,21.57,-96.17
-1.29,-0.36,0.55,14.96,27.65,-97.8
-1.29,-0.25,0.55,11.05,30.04,-98.42
-1.26,-0.13,0.57,6.66,28.92,-98.38
-1.26,-0.13,0.57,6.66,28.92,-98.38
-1.19,0.0,0.59,1.5,25.2,-97.8
-1.1,0.13,0.6,-4.63,20.22,-96.94
-0.99,0.22,0.62,-11.59,15.18,-96.06
-0.89,0.29,0.66,-19.06,11.24,-95.21
-0.81,0.34,0.72,-26.34,9.92,-94.26
-0.81,0.34,0.72,-26.34,9.92,-94.26
-0.74,0.39,0.75,-32.41,11.99,-93.23
-0.69,0.46,0.7,-36.19,17.17,-92.17
-0.66,0.57,0.58,-36.63,23.54,-90.98
-0.62,0.71,0.45,-33.14,28.37,-89.47
-0.52,0.93,0.38,-25.4,29.55,-87.32
-0.52,0.93,0.38,-25.4,29.55,-87.32
-0.3,1.22,0.4,-12.92,26.52,-83.43
-0.07,1.62,0.64,4.15,19.96,-76.11
0.28,2.0,0.83,22.07,11.84,-66.94
0.59,2.0,0.83,39.29,1.88,-55.48
0.84,2.0,0.89,55.4,-2.39,-41.66
0.84,2.0,0.89,55.4,-2.39,-41.66
0.95,2.0,0.93,65.31,2.29,-26.0
0.89,2.0,0.98,65.01,14.11,-9.33
0.74,2.0,1.08,54.42,30.2,7.19
0.59,2.0,1.24,36.57,47.68,23.16
0.46,2.0,1.41,15.82,64.02,38.98
0.46,2.0,1.41,15.82,64.02,38.98
0.33,2.0,1.56,-4.04,77.94,54.46
0.19,1.71,1.66,-20.5,87.25,69.08
0.07,1.36,1.73,-31.45,89.52,82.7
0.06,1.01,1.77,-36.54,85.03,95.59
0.12,0.74,1.8,-38.34,75.91,108.33
0.12,0.74,1.8,-38.34,75.91,108.33
0.18,0.49,1.86,-39.14,63.93,120.23
0.22,0.2,1.93,-39.46,50.58,129.6
0.23,-0.09,1.96,-38.75,36.73,135.54
0.18,-0.39,1.97,-37.13,22.85,138.02
0.07,-0.68,1.97,-35.47,9.01,137.58
0.07,-0.68,1.97,-35.47,9.01,137.58
-0.04,-0.94,1.93,-33.83,-4.88,135.14
-0.15,-1.17,1.86,-32.52,-18.51,131.09
-0.22,-1.36,1.72,-32.08,-31.46,124.91
-0.35,-1.51,1.64,-32.41,-43.07,116.15
-0.39,-1.61,1.48,-33.72,-54.77,103.92
-0.39,-1.61,1.48,-33.72,-54.77,103.92
-0.39,-1.64,1.11,-33.85,-64.23,88.73
-0.38,-1.67,0.8,-29.88,-71.58,71.44
-0.37,-1.72,0.69,-21.23,-78.05,53.51
-0.35,-1.68,0.65,-9.75,-84.09,36.28
-0.36,-1.54,0.59,2.38,-89.09,20.39
-0.36,-1.54,0.59,2.38,-89.09,20.39
-0.39,-1.39,0.51,14.25,-92.19,5.57
-0.43,-1.24,0.45,25.08,-93.45,-8.42
-0.48,-1.13,0.42,33.98,-92.65,-21.89
-0.5,-1.05,0.41,40.47,-89.33,-34.69
-0.52,-0.94,0.4,44.49,-83.07,-46.19
-0.52,-0.94,0.4,44.49,-83.07,-46.19
-0.57,-0.82,0.4,46.13,-73.75,-56.3
-0.65,-0.7,0.44,45.48,-61.73,-65.33
-0.75,-0.58,0.48,42.51,-47.72,-73.76
-0.85,-0.48,0.51,37.28,-33.01,-81.75
-0.93,-0.37,0.5,29.76,-18.88,-89.3
-0.93,-0.37,0.5,29.76,-18.88,-89.3
-0.97,-0.3,0.45,20.72,-6.81,-95.91
-0.99,-0.23,0.41,11.35,2.26,-100.67
-1.01,-0.15,0.41,2.6,7.77,-103.14
-1.0,-0.04,0.42,-5.01,9.92,-103.59
-0.96,0.08,0.44,-11.14,9.64,-102.55
-0.96,0.08,0.44,-11.14,9.64,-102.55
-0.91,0.22,0.47,-15.52,8.15,-100.23
-0.85,0.36,0.5,-18.05,6.54,-96.94
-0.79,0.52,0.53,-18.8,5.46,-93.05
-0.72,0.69,0.53,-17.79,5.54,-88.88
-0.63,0.86,0.52,-14.62,7.06,-84.18
-0.63,0.86,0.52,-14.62,7.06,-84.18
-0.5,1.06,0.51,-9.26,9.99,-78.69
-0.34,1.3,0.53,-1.75,13.58,-71.86
-0.27,1.58,0.65,7.61,16.47,-62.97
-0.04,1.9,0.6,15.69,19.84,-54.84
0.2,2.0,0.63,22.06,20.5,-46.7
0.2,2.0,0.63,22.06,20.5,-46.7
0.37,2.0,0.71,26.6,19.6,-35.49
0.55,2.0,0.76,27.03,23.46,-22.18
0.66,2.0,0.83,21.3,31.85,-8.0
0.64,2.0,0.98,9.92,42.81,6.28
0.53,2.0,1.13,-4.89,55.72,20.15
0.53,2.0,1.13,-4.89,55.72,20.15
0.4,1.88,1.26,-20.14,68.87,33.75
0.27,1.63,1.39,-33.34,79.3,47.3
0.14,1.32,1.52,-42.01,84.07,60.25
0.11,1.02,1.61,-44.06,82.55,72.09
0.15,0.79,1.67,-40.84,76.35,83.2
0.15,0.79,1.67,-40.84,76.35,83.2
0.2,0.64,1.76,-36.05,66.79,93.58
0.22,0.49,1.87,-31.9,55.18,102.08
0.21,0.29,1.93,-28.73,42.72,107.62
0.15,0.07,1.97,-26.36,29.9,110.28
0.08,-0.15,1.97,-25.05,17.12,110.68
0.08,-0.15,1.97,-25.05,17.12,110.68
-0.01,-0.38,1.97,-25.23,4.58,109.21
-0.11,-0.56,1.93,-26.83,-7.68,106.39
-0.22,-0.7,1.85,-29.46,-19.3,102.18
-0.3,-0.87,1.75,-33.39,-29.69,95.66
-0.34,-1.04,1.63,-38.67,-38.07,87.15
-0.34,-1.04,1.63,-38.67,-38.07,87.15
-0.33,-1.19,1.48,-45.39,-44.52,77.21
-0.35,-1.3,1.29,-53.72,-49.39,66.53
-0.35,-1.34,1.04,-62.28,-53.58,54.9
-0.29,-1.39,0.75,-67.22,-55.75,42.13
-0.25,-1.45,0.5,-64.27,-55.09,28.84
-0.25,-1.45,0.5,-64.27,-55.09,28.84
-0.3,-1.43,0.42,-54.28,-54.12,16.4
-0.4,-1.23,0.5,-40.37,-54.38,6.05
-0.46,-1.0,0.58,-24.85,-54.4,-2.56
-0.47,-0.79,0.6,-9.62,-52.59,-10.29
-0.47,-0.61,0.59,3.82,-49.24,-17.55
-0.47,-0.61,0.59,3.82,-49.24,-17.55
-0.46,-0.46,0.56,14.99,-45.12,-23.94
-0.47,-0.31,0.55,24.17,-40.8,-28.67
-0.49,-0.15,0.58,31.21,-36.79,-31.73
-0.51,0.01,0.63,35.01,-33.75,-33.71
-0.51,0.01,0.63,34.43,-32.04,-35.32
-0.47,0.16,0.61,34.43,-32.04,-35.32
-0.41,0.26,0.55,30.01,-31.52,-36.36
-0.35,0.33,0.53,23.44,-31.05,-36.64
-0.29,0.38,0.56,15.96,-29.85,-36.23
-0.23,0.41,0.6,8.01,-27.71,-35.14
-0.23,0.41,0.6,-0.11,-24.48,-33.35
-0.17,0.44,0.61,-0.11,-24.48,-33.35
-0.11,0.46,0.62,-7.95,-20.3,-31.0
-0.07,0.47,0.63,-14.94,-15.45,-28.19
-0.05,0.46,0.66,-20.69,-10.24,-24.94
-0.04,0.44,0.7,-25.0,-4.91,-21.28
-0.04,0.44,0.7,-25.0,-4.91,-21.28
-0.05,0.42,0.75,-27.63,0.37,-17.45
-0.06,0.42,0.79,-28.3,5.52,-13.89
-0.07,0.43,0.82,-27.0,10.4,-10.72
-0.07,0.46,0.87,-24.2,14.71,-7.95
-0.07,0.49,0.92,-20.66,18.26,-5.48
-0.07,0.49,0.92,-20.66,18.26,-5.48
-0.08,0.52,0.97,-17.19,20.97,-3.2
-0.09,0.54,1.01,-14.4,22.92,-1.07
-0.1,0.55,1.04,-12.46,24.12,0.93
-0.1,0.54,1.06,-11.46,24.61,2.65
-0.09,0.5,1.06,-11.45,24.48,4.16
-0.09,0.5,1.06,-11.45,24.48,4.16
-0.08,0.44,1.06,-12.18,23.89,5.7
-0.07,0.37,1.05,-13.09,23.06,7.2
-0.07,0.31,1.04,-13.65,22.15,8.59
-0.06,0.25,1.05,-13.52,21.25,9.81
-0.06,0.2,1.04,-12.72,20.33,10.91
-0.06,0.2,1.04,-12.72,20.33,10.91
-0.07,0.15,1.05,-11.24,19.42,11.85
-0.08,0.11,1.05,-9.05,18.55,12.52
-0.07,0.08,1.05,-6.22,17.68,12.87
-0.07,0.07,1.05,-2.92,16.71,12.92
-0.07,0.07,1.06,0.59,15.59,12.67
-0.07,0.07,1.06,0.59,15.59,12.67
-0.07,0.07,1.06,4.01,14.33,12.1
-0.06,0.07,1.07,7.08,12.92,11.31
-0.06,0.06,1.07,9.65,11.4,10.4
-0.07,0.06,1.06,11.71,9.81,9.39
-0.07,0.05,1.05,13.32,8.15,8.3
-0.07,0.05,1.05,13.32,8.15,8.3
-0.08,0.04,1.05,14.61,6.46,7.15
-0.08,0.04,1.05,15.59,4.9,5.93
-0.08,0.04,1.05,16.24,3.67,4.61
-0.08,0.04,1.04,16.65,2.9,3.13
-0.08,0.05,1.04,16.89,2.5,1.63
-0.08,0.05,1.04,16.89,2.5,1.63
-0.08,0.05,1.03,16.98,2.44,0.3
-0.08,0.05,1.03,16.98,2.67,-0.86
-0.08,0.04,1.02,17.07,3.23,-1.87
-0.08,0.04,1.02,17.42,4.16,-2.74
-0.09,0.05,1.01,18.0,5.39,-3.43
-0.09,0.05,1.01,18.0,5.39,-3.43
-0.1,0.05,1.01,18.79,6.69,-3.86
-0.11,0.06,1.01,19.74,7.85,-4.05
-0.12,0.08,1.02,20.79,8.8,-3.94
-0.14,0.11,1.03,21.8,9.5,-3.61
-0.15,0.13,1.05,22.53,9.92,-3.21
-0.15,0.13,1.05,22.53,9.92,-3.21
-0.16,0.15,1.05,22.82,9.98,-2.78
-0.17,0.17,1.06,22.54,9.64,-2.32
-0.17,0.18,1.07,21.6,8.82,-1.86
-0.17,0.19,1.07,20.06,7.54,-1.5
-0.15,0.2,1.08,17.97,5.89,-1.19
-0.15,0.2,1.08,17.97,5.89,-1.19
-0.13,0.2,1.08,15.32,4.0,-0.82
-0.11,0.19,1.07,12.15,2.13,-0.36
-0.08,0.17,1.06,8.62,0.49,0.16
-0.06,0.14,1.06,4.91,-0.67,0.68
-0.05,0.11,1.05,1.41,-1.14,1.06
-0.05,0.11,1.05,1.41,-1.14,1.06
-0.05,0.09,1.04,-1.59,-0.81,1.19
-0.06,0.07,1.02,-3.9,0.1,1.14
-0.06,0.06,1.02,-5.39,1.26,1.03
-0.07,0.07,1.02,-6.05,2.39,0.92
-0.08,0.09,1.03,-6.0,3.36,0.89
-0.08,0.09,1.03,-6.0,3.36,0.89
-0.09,0.11,1.04,-5.58,4.13,0.94
-0.1,0.13,1.04,-5.04,4.64,1.01
-0.11,0.14,1.04,-4.54,4.79,1.13
-0.12,0.14,1.04,-4.19,4.45,1.34
-0.13,0.14,1.04,-3.96,3.65,1.53
-0.13,0.14,1.04,-3.96,3.65,1.53
-0.13,0.15,1.04,-3.79,2.45,1.71
-0.13,0.16,1.04,-3.81,0.94,1.84
-0.13,0.17,1.04,-4.14,-0.83,1.91
