ax,ay,az,gx,gy,gz
-0.69,-0.66,0.48,-19.27,-4.66,-82.96
-0.77,-0.58,0.48,-21.82,8.5,-87.91
-0.83,-0.46,0.5,-21.68,19.63,-91.11
-0.89,-0.31,0.52,-19.28,28.25,-92.55
-0.93,-0.14,0.57,-15.19,34.51,-92.47
-0.93,-0.14,0.57,-15.19,34.51,-92.47
-0.93,0.04,0.6,-10.3,38.5,-91.31
-0.9,0.22,0.61,-5.66,40.25,-89.34
-0.87,0.4,0.63,-1.68,39.95,-86.53
-0.84,0.6,0.7,1.57,38.4,-82.8
-0.8,0.8,0.77,4.1,36.37,-78.22
-0.8,0.8,0.77,4.1,36.37,-78.22
-0.71,1.01,0.83,5.62,35.03,-73.15
-0.6,1.19,0.83,5.97,35.23,-68.06
-0.46,1.3,0.76,5.01,36.74,-63.43
-0.31,1.47,0.7,3.14,38.39,-58.6
-0.23,1.62,0.73,1.37,38.16,-51.39
-0.23,1.62,0.73,1.37,38.16,-51.39
-0.04,1.72,0.61,-2.1,37.43,-42.99
0.21,1.82,0.6,-6.65,35.86,-34.2
0.46,1.83,0.75,-11.02,32.92,-23.41
0.68,1.75,0.87,-15.62,33.12,-10.65
0.82,1.68,0.95,-20.37,38.63,3.0
0.82,1.68,0.95,-20.37,38.63,3.0
0.82,1.61,1.06,-24.31,47.61,16.69
0.72,1.53,1.17,-26.38,58.02,29.76
0.6,1.41,1.26,-25.91,67.6,41.98
0.53,1.26,1.36,-22.52,74.3,53.53
0.52,1.14,1.5,-16.67,77.56,64.6
0.52,1.14,1.5,-16.67,77.56,64.6
0.51,1.02,1.63,-9.88,77.59,75.07
0.47,0.9,1.72,-3.58,74.89,84.39
0.39,0.76,1.78,1.5,69.82,91.95
0.3,0.61,1.81,5.22,62.25,97.51
0.24,0.45,1.82,7.67,52.05,101.1
0.24,0.45,1.82,7.67,52.05,101.1
0.23,0.27,1.84,8.81,39.56,103.12
0.22,0.11,1.84,8.55,25.63,104.08
0.21,-0.06,1.82,6.95,11.08,103.96
0.19,-0.21,1.79,4.27,-3.24,102.48
0.17,-0.37,1.74,0.75,-16.47,99.43
0.17,-0.37,1.74,0.75,-16.47,99.43
0.15,-0.51,1.66,-3.41,-27.96,94.56
0.1,-0.68,1.59,-7.74,-37.58,87.83
0.04,-0.86,1.51,-12.28,-45.13,79.63
-0.03,-1.04,1.46,-16.92,-50.57,70.53
-0.1,-1.2,1.39,-22.14,-53.96,61.27
-0.1,-1.2,1.39,-22.14,-53.96,61.27
-0.2,-1.34,1.28,-28.72,-56.25,51.98
-0.27,-1.42,1.0,-35.01,-57.02,41.17
-0.35,-1.48,0.66,-36.49,-55.47,27.87
-0.37,-1.56,0.46,-31.45,-53.61,12.93
-0.4,-1.53,0.43,-21.7,-53.29,-0.57
-0.4,-1.53,0.43,-21.7,-53.29,-0.57
-0.42,-1.36,0.49,-9.88,-53.96,-11.74
-0.42,-1.17,0.53,1.73,-53.57,-21.96
-0.38,-1.04,0.54,11.58,-50.8,-32.48
-0.36,-0.94,0.54,18.76,-45.41,-42.83
-0.39,-0.87,0.53,23.11,-37.35,-51.97
-0.39,-0.87,0.53,23.11,-37.35,-51.97
-0.48,-0.79,0.52,25.06,-27.07,-59.63
-0.59,-0.71,0.53,25.13,-15.16,-66.22
-0.7,-0.63,0.54,23.37,-2.3,-72.47
-0.78,-0.55,0.52,19.95,10.27,-78.61
-0.86,-0.48,0.52,15.42,21.39,-84.04
-0.86,-0.48,0.52,15.42,21.39,-84.04
-0.94,-0.4,0.53,10.42,30.13,-88.0
-1.01,-0.31,0.54,5.53,35.94,-90.16
-1.06,-0.19,0.54,1.08,38.49,-90.75
-1.06,-0.07,0.55,-3.07,37.68,-90.39
-1.01,0.06,0.58,-7.15,33.78,-89.47
-1.01,0.06,0.58,-7.15,33.78,-89.47
-0.92,0.18,0.61,-10.87,27.66,-88.06
-0.82,0.29,0.68,-13.59,20.62,-85.75
-0.72,0.41,0.77,-15.03,13.92,-82.33
-0.61,0.56,0.81,-15.26,8.96,-78.12
-0.49,0.72,0.81,-14.21,6.38,-73.44
-0.49,0.72,0.81,-14.21,6.38,-73.44
-0.36,0.89,0.78,-12.1,6.08,-68.6
-0.22,1.05,0.7,-9.27,7.39,-63.78
-0.1,1.19,0.63,-5.85,9.92,-59.37
0.1,1.39,0.6,-1.95,13.21,-55.61
0.22,1.57,0.72,3.15,15.3,-49.67
0.22,1.57,0.72,3.15,15.3,-49.67
0.37,1.7,0.72,6.97,17.0,-41.18
0.52,1.79,0.71,8.55,19.42,-30.54
0.64,1.83,0.79,8.18,22.95,-18.2
0.71,1.8,0.93,5.8,28.31,-4.82
0.71,1.7,1.05,1.44,36.31,8.65
0.71,1.7,1.05,1.44,36.31,8.65
0.63,1.56,1.13,-3.9,45.93,21.73
0.51,1.41,1.24,-8.26,54.56,34.6
0.42,1.26,1.33,-9.72,60.32,47.14
0.37,1.12,1.43,-7.81,62.85,58.82
0.32,1.03,1.53,-3.77,62.33,69.04
0.32,1.03,1.53,-3.77,62.33,69.04
0.29,0.96,1.64,0.58,59.33,77.4
0.25,0.87,1.73,3.97,54.65,84.03
0.21,0.76,1.8,5.53,48.99,89.17
0.15,0.62,1.83,5.08,42.66,92.99
0.1,0.45,1.85,2.87,35.5,95.56
0.1,0.45,1.85,2.87,35.5,95.56
0.05,0.23,1.86,-0.87,27.31,97.13
0.0,-0.0,1.88,-5.88,18.41,97.82
-0.05,-0.24,1.86,-11.78,9.18,97.25
-0.1,-0.46,1.8,-17.61,-0.03,94.66
-0.13,-0.72,1.74,-22.31,-9.03,89.21
-0.13,-0.72,1.74,-22.31,-9.03,89.21
-0.18,-0.97,1.71,-25.46,-17.92,81.3
-0.17,-1.16,1.61,-27.24,-26.88,72.29
-0.12,-1.31,1.47,-27.88,-35.33,63.98
-0.18,-1.41,1.34,-27.21,-43.17,57.94
-0.32,-1.48,1.14,-23.53,-49.32,50.88
-0.32,-1.48,1.14,-23.53,-49.32,50.88
-0.41,-1.52,0.93,-16.19,-54.81,39.37
-0.4,-1.49,0.78,-5.22,-60.44,25.37
-0.37,-1.39,0.73,8.44,-66.15,12.19
-0.34,-1.21,0.77,22.69,-71.32,0.64
-0.32,-1.04,0.78,35.56,-74.57,-10.31
-0.32,-1.04,0.78,35.56,-74.57,-10.31
-0.32,-0.91,0.77,45.75,-75.1,-20.91
-0.35,-0.82,0.75,52.49,-72.79,-30.7
-0.4,-0.74,0.72,55.56,-67.99,-39.57
-0.46,-0.67,0.7,55.07,-61.17,-47.73
-0.53,-0.62,0.7,51.36,-53.03,-55.3
-0.53,-0.62,0.7,51.36,-53.03,-55.3
-0.6,-0.58,0.71,44.83,-44.19,-62.41
-0.66,-0.55,0.68,36.01,-34.94,-69.46
-0.68,-0.53,0.61,25.99,-25.77,-76.55
-0.67,-0.51,0.56,16.14,-17.3,-83.1
-0.66,-0.47,0.53,7.21,-9.86,-88.4
-0.66,-0.47,0.53,7.21,-9.86,-88.4
-0.65,-0.41,0.52,-0.56,-3.59,-92.09
-0.63,-0.33,0.52,-7.18,1.47,-94.25
-0.62,-0.25,0.51,-12.75,5.31,-94.96
-0.61,-0.17,0.5,-17.51,8.08,-94.45
-0.6,-0.09,0.49,-21.54,9.84,-92.94
-0.6,-0.09,0.49,-21.54,9.84,-92.94
-0.58,-0.01,0.49,-24.53,10.78,-90.6
-0.56,0.09,0.5,-26.24,11.37,-87.54
-0.54,0.2,0.52,-26.55,12.05,-83.87
-0.54,0.34,0.55,-25.58,13.1,-79.59
-0.55,0.51,0.57,-23.58,14.47,-74.78
-0.55,0.51,0.57,-23.58,14.47,-74.78
-0.55,0.69,0.59,-20.66,16.01,-69.53
-0.51,0.9,0.64,-17.1,17.66,-63.76
-0.45,1.09,0.66,-13.73,19.84,-57.69
-0.34,1.26,0.65,-11.02,22.92,-51.73
-0.23,1.42,0.71,-8.95,26.27,-45.01
-0.23,1.42,0.71,-8.95,26.27,-45.01
-0.16,1.54,0.74,-8.17,29.16,-36.33
-0.04,1.61,0.67,-9.79,32.47,-26.74
0.1,1.68,0.7,-13.07,35.67,-16.82
0.24,1.71,0.83,-16.93,38.11,-5.66
0.37,1.67,0.94,-21.18,41.86,6.65
0.37,1.67,0.94,-21.18,41.86,6.65
0.47,1.6,1.01,-25.55,47.93,19.21
0.49,1.53,1.12,-29.08,55.0,31.89
0.45,1.44,1.24,-30.94,62.1,44.42
0.44,1.34,1.35,-30.61,68.11,56.26
0.46,1.22,1.47,-28.07,72.2,67.42
0.46,1.22,1.47,-28.07,72.2,67.42
0.48,1.11,1.6,-24.14,74.44,77.87
0.46,0.99,1.72,-19.79,74.92,87.34
0.41,0.85,1.82,-15.58,73.67,95.51
0.34,0.7,1.9,-11.9,70.49,102.18
0.27,0.54,1.95,-8.97,65.37,107.2
0.27,0.54,1.95,-8.97,65.37,107.2
0.22,0.37,1.97,-6.79,58.31,110.52
0.18,0.21,1.97,-5.34,49.38,112.16
0.16,0.05,1.95,-4.62,38.82,112.13
0.15,-0.09,1.92,-4.69,27.14,110.58
0.14,-0.22,1.88,-5.51,14.93,107.56
0.14,-0.22,1.88,-5.51,14.93,107.56
0.12,-0.34,1.81,-6.89,2.94,102.87
0.1,-0.47,1.75,-8.37,-8.28,96.04
0.07,-0.64,1.66,-9.62,-18.45,87.24
0.04,-0.82,1.55,-10.43,-27.63,77.73
-0.0,-0.92,1.4,-10.52,-35.9,68.52
-0.0,-0.92,1.4,-10.52,-35.9,68.52
-0.07,-1.0,1.31,-9.08,-43.07,59.86
-0.14,-1.08,1.24,-7.25,-49.16,51.17
-0.24,-1.15,1.17,-6.53,-54.64,42.29
-0.35,-1.16,0.98,-6.96,-59.38,32.49
-0.44,-1.15,0.73,-6.23,-62.91,20.96
-0.44,-1.15,0.73,-6.23,-62.91,20.96
-0.49,-1.16,0.54,-1.96,-64.82,7.62
-0.5,-1.18,0.46,5.7,-65.46,-6.27
-0.49,-1.12,0.43,14.55,-65.39,-18.6
-0.49,-0.98,0.4,22.59,-64.2,-28.48
-0.51,-0.84,0.37,28.92,-61.14,-37.09
-0.51,-0.84,0.37,28.92,-61.14,-37.09
-0.51,-0.76,0.36,33.09,-55.73,-45.67
-0.53,-0.71,0.34,34.84,-48.04,-53.97
-0.6,-0.66,0.32,34.56,-38.42,-61.04
-0.71,-0.62,0.32,33.24,-27.48,-66.54
-0.83,-0.56,0.33,31.73,-15.94,-70.77
-0.83,-0.56,0.33,31.73,-15.94,-70.77
-0.93,-0.48,0.36,30.46,-4.62,-74.08
-1.0,-0.39,0.38,29.35,5.72,-76.38
-1.06,-0.28,0.41,28.17,14.31,-77.39
-1.11,-0.17,0.44,26.34,20.54,-77.21
-1.11,-0.06,0.45,23.33,24.12,-76.21
-1.11,-0.06,0.45,23.33,24.12,-76.21
-1.09,0.05,0.46,19.11,25.02,-74.51
-1.05,0.15,0.5,13.95,23.8,-72.18
-1.0,0.25,0.55,7.91,21.17,-69.42
-0.93,0.36,0.61,1.2,17.99,-66.28
-0.86,0.47,0.67,-5.84,15.14,-62.75
-0.86,0.47,0.67,-5.84,15.14,-62.75
-0.77,0.58,0.7,-12.55,13.21,-58.8
-0.65,0.67,0.69,-18.19,12.28,-54.48
-0.52,0.74,0.66,-22.23,12.02,-49.59
-0.37,0.82,0.62,-24.42,11.71,-43.65
-0.21,0.91,0.6,-24.46,11.14,-36.69
-0.21,0.91,0.6,-24.46,11.14,-36.69
0.01,1.05,0.61,-21.98,10.65,-29.42
0.23,1.24,0.77,-16.06,10.34,-21.74
0.5,1.43,0.86,-7.88,11.37,-14.19
0.76,1.61,0.99,0.92,13.66,-6.57
0.89,1.72,1.1,8.86,16.98,3.09
0.89,1.72,1.1,8.86,16.98,3.09
0.9,1.76,1.16,14.19,24.6,14.52
0.8,1.77,1.24,15.49,36.57,26.0
0.64,1.73,1.36,12.76,50.24,36.73
0.46,1.64,1.49,7.95,62.84,47.12
0.32,1.47,1.59,3.57,71.18,57.58
0.32,1.47,1.59,3.57,71.18,57.58
0.27,1.27,1.66,1.47,74.17,67.93
0.24,1.11,1.72,1.33,72.33,78.22
0.22,0.99,1.76,1.35,66.59,87.76
0.22,0.83,1.77,0.45,58.03,95.66
0.22,0.63,1.78,-1.54,47.61,101.75
0.22,0.63,1.78,-1.54,47.61,101.75
0.22,0.41,1.79,-4.51,36.08,106.08
0.19,0.17,1.79,-7.95,24.04,108.66
0.15,-0.07,1.79,-11.44,12.27,109.63
0.09,-0.28,1.76,-14.65,1.52,109.07
0.01,-0.46,1.71,-17.36,-7.93,106.35
0.01,-0.46,1.71,-17.36,-7.93,106.35
-0.05,-0.67,1.67,-19.41,-16.21,100.96
-0.1,-0.9,1.63,-20.98,-23.38,93.76
-0.1,-1.09,1.53,-22.27,-29.41,86.05
-0.17,-1.2,1.45,-23.08,-34.35,78.94
-0.28,-1.3,1.35,-23.94,-38.71,71.37
-0.28,-1.3,1.35,-23.94,-38.71,71.37
-0.39,-1.35,1.15,-24.88,-43.05,61.35
-0.42,-1.37,0.85,-23.0,-46.68,48.24
-0.38,-1.42,0.63,-15.55,-49.29,32.99
-0.35,-1.44,0.58,-3.62,-52.31,18.32
-0.36,-1.33,0.6,9.81,-56.22,6.34
-0.36,-1.33,0.6,9.81,-56.22,6.34
-0.4,-1.15,0.6,22.63,-59.44,-3.91
-0.41,-1.0,0.59,34.05,-60.23,-14.36
-0.41,-0.89,0.58,42.94,-58.25,-25.48
-0.44,-0.8,0.58,48.35,-53.54,-36.53
-0.5,-0.72,0.57,50.03,-46.43,-46.92
-0.5,-0.72,0.57,50.03,-46.43,-46.92
-0.58,-0.66,0.56,48.4,-37.49,-56.58
-0.67,-0.61,0.54,44.15,-27.54,-65.94
-0.74,-0.56,0.5,38.23,-17.66,-75.1
-0.78,-0.51,0.47,31.81,-8.77,-83.51
-0.8,-0.44,0.45,25.78,-1.57,-90.37
-0.8,-0.44,0.45,25.78,-1.57,-90.37
-0.81,-0.34,0.45,20.3,3.49,-95.22
-0.82,-0.23,0.47,15.19,6.51,-98.36
-0.81,-0.12,0.5,10.34,7.75,-100.32
-0.78,0.0,0.53,5.53,7.58,-101.38
-0.74,0.12,0.56,0.83,6.68,-101.44
-0.74,0.12,0.56,0.83,6.68,-101.44
-0.71,0.24,0.59,-3.7,5.64,-100.44
-0.67,0.37,0.61,-8.15,4.93,-98.54
-0.62,0.5,0.62,-12.33,4.77,-95.87
-0.57,0.63,0.61,-15.93,5.1,-92.65
-0.57,0.63,0.61,-18.63,5.87,-88.92
-0.52,0.78,0.62,-18.63,5.87,-88.92
-0.46,0.96,0.62,-20.2,7.45,-84.7
-0.35,1.15,0.58,-20.21,9.83,-80.29
-0.19,1.37,0.6,-17.95,11.91,-75.17
-0.07,1.58,0.7,-13.82,12.58,-67.68
-0.07,1.58,0.7,-10.63,13.75,-58.49
0.12,1.8,0.65,-10.63,13.75,-58.49
0.3,1.99,0.66,-8.18,14.75,-47.02
0.44,2.0,0.76,-6.51,16.93,-32.79
0.53,2.0,0.87,-7.54,23.27,-16.63
0.52,1.98,0.97,-12.5,33.74,0.33
0.52,1.98,0.97,-20.3,46.85,17.02
0.42,1.89,1.07,-20.3,46.85,17.02
0.28,1.77,1.19,-28.39,59.93,33.41
0.14,1.62,1.3,-34.57,70.08,49.77
0.05,1.44,1.38,-37.16,75.73,65.5
0.05,1.29,1.46,-36.45,76.67,80.01
0.05,1.29,1.46,-36.45,76.67,80.01
0.1,1.18,1.56,-34.91,73.76,93.27
0.15,1.05,1.64,-34.84,68.53,105.05
0.18,0.87,1.71,-36.98,62.18,114.76
0.17,0.62,1.77,-41.02,55.24,121.88
0.13,0.35,1.79,-46.12,48.14,126.29
0.13,0.35,1.79,-46.12,48.14,126.29
0.07,0.07,1.79,-51.09,40.74,128.12
0.0,-0.19,1.76,-55.02,32.95,127.84
-0.08,-0.41,1.69,-57.56,25.05,125.91
-0.16,-0.6,1.62,-58.54,16.97,122.23
-0.21,-0.77,1.55,-58.11,8.91,116.88
-0.21,-0.77,1.55,-58.11,8.91,116.88
-0.27,-0.91,1.46,-56.52,1.14,110.4
-0.29,-0.99,1.38,-54.01,-6.46,103.06
-0.32,-1.03,1.3,-51.35,-14.0,95.17
-0.37,-1.06,1.18,-49.44,-21.46,85.94
-0.36,-1.07,1.03,-47.06,-28.54,74.03
-0.36,-1.07,1.03,-47.06,-28.54,74.03
-0.32,-1.07,0.87,-42.64,-34.71,60.57
-0.29,-1.06,0.76,-35.63,-40.16,47.6
-0.3,-1.02,0.73,-26.77,-45.22,36.25
-0.34,-0.9,0.74,-17.13,-49.45,26.36
-0.37,-0.77,0.72,-7.56,-51.88,16.93
-0.37,-0.77,0.72,-7.56,-51.88,16.93
-0.4,-0.65,0.69,1.32,-52.35,7.52
-0.41,-0.55,0.67,9.02,-51.15,-1.38
-0.44,-0.46,0.65,15.44,-48.71,-9.03
-0.48,-0.37,0.66,20.48,-45.34,-15.16
-0.5,-0.28,0.67,24.02,-41.54,-20.01
-0.5,-0.28,0.67,24.02,-41.54,-20.01
-0.52,-0.2,0.68,26.1,-37.81,-23.73
-0.53,-0.14,0.68,27.0,-34.48,-26.31
-0.53,-0.07,0.68,27.13,-31.76,-27.79
-0.51,-0.01,0.69,26.68,-29.84,-28.23
-0.49,0.06,0.72,25.77,-28.7,-27.74
-0.49,0.06,0.72,25.77,-28.7,-27.74
-0.45,0.12,0.76,24.2,-28.19,-26.47
-0.4,0.17,0.8,21.69,-27.92,-24.6
-0.35,0.19,0.83,18.21,-27.51,-22.27
-0.3,0.2,0.85,13.85,-26.61,-19.58
-0.26,0.19,0.86,8.83,-25.07,-16.74
-0.26,0.19,0.86,8.83,-25.07,-16.74
-0.24,0.16,0.86,3.58,-22.98,-14.0
-0.21,0.15,0.85,-1.36,-20.43,-11.53
-0.19,0.15,0.86,-5.59,-17.58,-9.39
-0.16,0.16,0.86,-8.99,-14.73,-7.67
-0.13,0.17,0.88,-11.7,-12.19,-6.38
-0.13,0.17,0.88,-11.7,-12.19,-6.38
-0.11,0.17,0.89,-13.83,-10.03,-5.45
-0.08,0.17,0.9,-15.39,-8.28,-4.76
-0.07,0.17,0.91,-16.34,-6.86,-4.29
-0.06,0.17,0.93,-16.58,-5.67,-4.08
-0.05,0.18,0.95,-16.03,-4.63,-4.01
-0.05,0.18,0.95,-16.03,-4.63,-4.01
-0.05,0.18,0.96,-14.91,-3.69,-4.02
-0.04,0.18,0.97,-13.33,-2.88,-4.07
-0.03,0.18,0.98,-11.4,-2.18,-4.07
-0.03,0.17,0.99,-9.2,-1.57,-3.95
-0.03,0.17,1.0,-6.7,-1.01,-3.7
-0.03,0.17,1.0,-6.7,-1.01,-3.7
-0.05,0.17,1.0,-3.94,-0.49,-3.42
-0.05,0.17,1.0,-1.04,0.06,-3.27
-0.04,0.18,1.0,1.93,0.72,-3.24
-0.03,0.18,1.0,4.87,1.52,-3.34
-0.03,0.19,1.0,7.67,2.47,-3.44
