ax,ay,az,gx,gy,gz
0.35,1.06,1.3,-3.34,59.93,52.14
0.35,0.99,1.36,-5.57,59.85,61.62
0.36,0.92,1.41,-7.11,57.25,70.21
0.36,0.82,1.45,-8.65,52.84,77.76
0.34,0.7,1.47,-10.63,47.22,84.52
0.3,0.55,1.47,-13.16,40.48,90.73
0.3,0.55,1.47,-13.16,40.48,90.73
0.27,0.4,1.48,-15.98,32.66,96.23
0.25,0.24,1.49,-18.67,24.15,100.72
0.24,0.09,1.5,-20.83,15.49,103.92
0.22,-0.05,1.49,-22.39,7.38,105.55
0.2,-0.19,1.48,-23.24,0.27,105.22
0.2,-0.19,1.48,-23.24,0.27,105.22
0.19,-0.34,1.45,-23.21,-5.53,102.85
0.17,-0.5,1.39,-22.08,-9.87,99.24
0.12,-0.6,1.35,-20.12,-13.15,95.23
0.05,-0.68,1.31,-17.57,-15.69,90.8
-0.02,-0.75,1.24,-14.32,-17.66,85.62
-0.02,-0.75,1.24,-14.32,-17.66,85.62
-0.07,-0.82,1.18,-10.2,-19.45,79.59
-0.1,-0.89,1.14,-5.26,-21.34,72.97
-0.12,-0.96,1.09,0.22,-23.58,66.1
-0.16,-1.01,1.01,5.73,-25.95,59.45
-0.22,-1.02,0.95,11.27,-28.46,52.76
-0.22,-1.02,0.95,11.27,-28.46,52.76
-0.29,-1.01,0.91,16.86,-31.26,45.36
-0.33,-0.99,0.88,21.97,-34.13,37.04
-0.34,-0.97,0.85,25.84,-36.75,28.05
-0.35,-0.97,0.82,28.0,-38.87,18.68
-0.37,-0.95,0.81,28.43,-40.28,9.11
-0.37,-0.95,0.81,28.43,-40.28,9.11
-0.39,-0.93,0.79,27.39,-40.63,-0.65
-0.43,-0.9,0.78,24.87,-39.72,-10.3
-0.46,-0.87,0.77,20.98,-37.41,-19.74
-0.5,-0.85,0.76,16.04,-33.62,-28.96
-0.56,-0.82,0.75,10.47,-28.71,-37.75
-0.56,-0.82,0.75,10.47,-28.71,-37.75
-0.63,-0.79,0.73,4.62,-23.16,-46.04
-0.68,-0.77,0.71,-1.07,-17.34,-53.92
-0.72,-0.75,0.69,-6.11,-11.81,-61.18
-0.75,-0.7,0.68,-10.08,-6.86,-67.61
-0.76,-0.64,0.68,-12.84,-2.56,-73.3
-0.76,-0.64,0.68,-12.84,-2.56,-73.3
-0.78,-0.56,0.67,-14.6,1.06,-78.32
-0.78,-0.46,0.66,-15.54,4.03,-82.84
-0.79,-0.36,0.65,-15.84,6.45,-86.91
-0.78,-0.25,0.64,-15.89,8.38,-90.47
-0.77,-0.14,0.64,-15.85,9.9,-93.46
-0.77,-0.14,0.64,-15.85,9.9,-93.46
-0.76,-0.03,0.64,-15.86,11.27,-95.9
-0.75,0.09,0.64,-16.07,12.9,-98.0
-0.74,0.2,0.62,-16.47,14.96,-100.03
-0.71,0.31,0.6,-16.97,17.13,-101.91
-0.65,0.41,0.57,-17.45,18.86,-103.05
-0.65,0.41,0.57,-17.45,18.86,-103.05
-0.57,0.53,0.53,-17.74,19.55,-102.66
-0.48,0.67,0.52,-17.47,18.73,-100.21
-0.38,0.81,0.58,-16.34,16.49,-95.31
-0.27,0.96,0.7,-14.84,14.13,-87.76
-0.18,1.12,0.78,-14.03,13.44,-78.33
-0.18,1.12,0.78,-14.03,13.44,-78.33
-0.09,1.23,0.79,-13.94,15.39,-68.53
-0.04,1.29,0.84,-14.23,20.07,-58.67
-0.03,1.29,0.9,-15.5,26.63,-48.31
-0.06,1.27,0.92,-18.08,33.9,-36.82
-0.08,1.25,0.93,-21.06,40.93,-24.45
-0.08,1.25,0.93,-21.06,40.93,-24.45
-0.04,1.24,0.97,-23.01,46.76,-12.06
0.04,1.23,1.04,-23.42,50.72,-0.06
0.13,1.23,1.11,-22.82,53.05,11.59
0.2,1.23,1.17,-21.95,54.09,22.77
0.27,1.2,1.25,-21.51,54.14,33.31
0.27,1.2,1.25,-21.51,54.14,33.31
0.31,1.12,1.33,-21.85,53.64,43.22
0.3,1.0,1.37,-23.0,52.84,52.6
0.24,0.85,1.4,-24.45,51.58,61.45
0.19,0.69,1.42,-25.34,49.1,69.75
0.19,0.54,1.44,-25.21,44.82,77.45
0.19,0.54,1.44,-25.21,44.82,77.45
0.21,0.38,1.47,-23.95,38.93,84.53
0.24,0.25,1.48,-21.81,32.14,90.81
0.24,0.14,1.47,-19.06,24.72,95.76
0.24,0.03,1.46,-15.79,16.75,98.97
0.26,-0.07,1.44,-12.19,8.4,100.48
0.26,-0.07,1.44,-12.19,8.4,100.48
0.29,-0.17,1.43,-8.53,0.07,100.85
0.31,-0.25,1.42,-4.96,-7.68,100.16
0.33,-0.35,1.4,-1.64,-14.23,98.03
0.34,-0.45,1.38,1.49,-19.27,94.45
0.34,-0.45,1.38,4.32,-22.94,89.89
0.34,-0.55,1.35,4.32,-22.94,89.89
0.32,-0.63,1.31,6.71,-25.38,84.79
0.3,-0.72,1.26,8.82,-26.77,79.39
0.24,-0.8,1.21,10.91,-27.15,73.41
0.18,-0.87,1.16,13.27,-26.9,66.33
0.18,-0.87,1.16,15.82,-26.76,58.64
0.11,-0.95,1.12,15.82,-26.76,58.64
0.02,-1.0,1.06,18.25,-26.86,51.01
-0.1,-1.04,0.99,20.62,-26.95,43.0
-0.23,-1.05,0.95,23.07,-27.25,34.09
-0.32,-1.06,0.9,25.3,-27.95,23.99
-0.32,-1.06,0.9,25.3,-27.95,23.99
-0.39,-1.07,0.87,27.05,-29.0,13.34
-0.48,-1.05,0.85,27.87,-29.63,2.23
-0.54,-1.03,0.81,27.84,-29.6,-9.68
-0.58,-0.99,0.76,27.1,-28.69,-22.12
-0.61,-0.94,0.74,25.93,-26.64,-34.4
-0.61,-0.94,0.74,25.93,-26.64,-34.4
-0.65,-0.87,0.73,24.38,-23.23,-46.15
-0.68,-0.83,0.72,22.24,-18.48,-56.99
-0.73,-0.78,0.71,19.56,-12.77,-66.21
-0.79,-0.72,0.72,17.06,-6.46,-73.74
-0.86,-0.66,0.74,15.16,0.27,-79.94
-0.86,-0.66,0.74,15.16,0.27,-79.94
-0.93,-0.59,0.76,13.84,6.85,-84.91
-1.0,-0.51,0.76,13.04,12.57,-88.53
-1.06,-0.42,0.78,12.68,16.87,-90.6
-1.09,-0.33,0.78,12.64,19.53,-91.24
-1.08,-0.22,0.77,12.65,20.45,-90.71
-1.08,-0.22,0.77,12.65,20.45,-90.71
-1.05,-0.1,0.77,12.5,19.63,-89.52
-1.0,0.02,0.78,11.8,17.55,-88.12
-0.93,0.14,0.77,10.17,14.86,-86.76
-0.85,0.25,0.74,7.56,12.11,-85.38
-0.77,0.35,0.71,4.08,9.84,-83.76
-0.77,0.35,0.71,4.08,9.84,-83.76
-0.69,0.45,0.68,-0.09,7.99,-81.58
-0.6,0.56,0.64,-4.81,6.46,-78.37
-0.48,0.65,0.59,-9.58,5.22,-73.85
-0.34,0.73,0.57,-13.62,4.32,-67.77
-0.2,0.82,0.61,-16.45,4.1,-59.81
-0.2,0.82,0.61,-16.45,4.1,-59.81
-0.06,0.9,0.67,-17.89,5.5,-49.94
0.07,0.97,0.68,-17.85,9.31,-38.68
0.15,1.04,0.74,-16.0,15.56,-26.32
0.14,1.1,0.83,-12.41,23.67,-13.13
0.08,1.17,0.91,-8.17,32.32,0.31
0.08,1.17,0.91,-8.17,32.32,0.31
0.01,1.25,0.97,-4.28,40.14,13.04
-0.02,1.33,1.04,-1.13,46.06,23.88
0.01,1.41,1.15,1.13,49.25,32.49
0.1,1.45,1.26,1.88,49.54,39.41
0.23,1.46,1.35,0.05,47.96,45.64
0.23,1.46,1.35,0.05,47.96,45.64
0.35,1.4,1.43,-4.9,45.74,52.04
0.4,1.25,1.47,-12.68,43.97,58.82
0.37,1.02,1.49,-21.87,42.84,65.78
0.32,0.78,1.53,-30.25,41.56,72.83
0.27,0.55,1.58,-35.92,39.63,79.77
0.27,0.55,1.58,-35.92,39.63,79.77
0.21,0.35,1.6,-38.02,36.61,86.03
0.17,0.19,1.62,-36.81,31.97,90.99
0.12,0.07,1.65,-33.12,25.56,94.37
0.09,-0.03,1.65,-27.84,17.42,96.38
0.07,-0.1,1.64,-21.95,7.86,97.17
0.07,-0.1,1.64,-21.95,7.86,97.17
0.06,-0.16,1.62,-16.38,-2.53,96.67
0.05,-0.22,1.61,-11.7,-13.18,94.76
0.03,-0.31,1.59,-8.26,-23.5,91.32
0.02,-0.43,1.56,-6.25,-32.77,86.51
-0.02,-0.6,1.5,-5.53,-40.41,80.62
-0.02,-0.6,1.5,-5.53,-40.41,80.62
-0.08,-0.75,1.39,-5.79,-46.53,74.16
-0.15,-0.88,1.27,-6.28,-51.84,67.19
-0.22,-0.99,1.13,-6.03,-56.81,59.86
-0.28,-1.07,1.01,-4.23,-61.51,52.06
-0.32,-1.1,0.92,-0.53,-65.93,43.46
-0.32,-1.1,0.92,-0.53,-65.93,43.46
-0.35,-1.11,0.85,4.7,-70.02,33.98
-0.35,-1.09,0.78,10.49,-73.43,23.4
-0.33,-1.05,0.71,16.19,-75.8,12.1
-0.35,-0.99,0.68,21.51,-76.94,0.91
-0.39,-0.91,0.64,25.62,-76.79,-10.17
-0.39,-0.91,0.64,25.62,-76.79,-10.17
-0.42,-0.82,0.62,28.09,-75.62,-21.18
-0.42,-0.75,0.59,28.77,-73.14,-31.94
-0.42,-0.69,0.58,27.32,-68.84,-42.2
-0.42,-0.69,0.57,23.96,-62.33,-51.86
-0.45,-0.69,0.53,19.02,-53.76,-60.26
-0.45,-0.69,0.53,19.02,-53.76,-60.26
-0.5,-0.67,0.5,13.48,-43.92,-67.41
-0.56,-0.64,0.48,8.43,-33.25,-73.86
-0.6,-0.59,0.48,4.44,-22.49,-79.59
-0.65,-0.53,0.49,1.51,-12.35,-84.22
-0.71,-0.45,0.51,-0.6,-3.38,-87.59
-0.71,-0.45,0.51,-0.6,-3.38,-87.59
-0.75,-0.35,0.54,-2.06,4.13,-89.88
-0.77,-0.26,0.56,-2.96,10.14,-91.33
-0.76,-0.15,0.59,-3.48,14.6,-92.19
-0.74,-0.03,0.62,-3.91,17.76,-92.47
-0.71,0.08,0.67,-4.52,20.04,-92.1
-0.71,0.08,0.67,-4.52,20.04,-92.1
-0.7,0.19,0.75,-5.57,21.97,-90.81
-0.71,0.3,0.82,-7.32,23.78,-88.37
-0.73,0.41,0.89,-10.01,25.29,-84.69
-0.76,0.53,0.95,-13.54,25.76,-79.51
-0.79,0.67,0.98,-17.57,24.71,-72.89
-0.79,0.67,0.98,-17.57,24.71,-72.89
-0.76,0.81,0.94,-21.7,21.98,-65.71
-0.65,0.93,0.88,-25.11,16.99,-58.77
-0.44,1.06,0.85,-27.32,9.06,-51.94
-0.17,1.15,0.83,-28.45,-0.81,-44.6
0.21,1.28,0.79,-28.5,-10.1,-36.85
0.21,1.28,0.79,-28.5,-10.1,-36.85
0.57,1.4,0.95,-26.61,-17.92,-27.99
0.84,1.41,1.07,-24.49,-22.23,-17.6
0.95,1.33,1.0,-24.56,-19.85,-5.95
0.92,1.26,0.95,-26.49,-9.54,6.18
0.76,1.18,1.04,-28.96,6.35,17.85
0.76,1.18,1.04,-28.96,6.35,17.85
0.53,1.09,1.16,-30.82,23.35,28.95
0.33,0.99,1.2,-29.9,37.28,40.28
0.25,0.95,1.24,-24.98,46.64,51.45
0.27,0.98,1.36,-17.56,51.05,61.76
0.31,0.99,1.48,-10.43,51.73,70.86
0.31,0.99,1.48,-10.43,51.73,70.86
0.3,0.93,1.55,-5.7,50.1,78.67
0.24,0.81,1.56,-3.85,46.32,85.37
0.19,0.67,1.58,-3.97,40.3,91.18
0.17,0.51,1.61,-5.37,32.31,95.96
0.18,0.33,1.62,-7.75,23.38,99.59
0.18,0.33,1.62,-7.75,23.38,99.59
0.17,0.16,1.63,-10.98,14.59,101.86
0.14,-0.02,1.62,-14.74,6.58,102.47
0.09,-0.18,1.6,-18.43,-0.56,101.19
0.06,-0.36,1.57,-21.38,-6.91,97.81
0.05,-0.57,1.52,-22.98,-12.04,92.41
0.05,-0.57,1.52,-22.98,-12.04,92.41
0.02,-0.82,1.45,-23.19,-15.9,85.87
-0.03,-1.02,1.34,-23.01,-19.82,79.57
-0.09,-1.15,1.19,-21.98,-25.06,74.51
-0.18,-1.23,1.1,-18.38,-30.88,69.55
-0.24,-1.32,1.04,-11.97,-35.79,62.24
-0.24,-1.32,1.04,-11.97,-35.79,62.24
-0.24,-1.42,0.97,-3.93,-39.7,52.07
-0.24,-1.47,0.88,5.06,-43.16,40.57
-0.28,-1.43,0.8,14.84,-46.09,28.43
-0.36,-1.29,0.76,25.24,-48.62,15.56
-0.43,-1.11,0.78,35.01,-51.23,2.07
-0.43,-1.11,0.78,35.01,-51.23,2.07
-0.45,-0.94,0.8,42.43,-53.71,-11.74
-0.43,-0.83,0.81,46.63,-55.22,-25.33
-0.41,-0.76,0.79,47.44,-55.07,-38.04
-0.42,-0.73,0.77,45.18,-53.06,-49.4
-0.46,-0.7,0.73,40.41,-49.34,-58.82
-0.46,-0.7,0.73,40.41,-49.34,-58.82
-0.53,-0.69,0.7,34.14,-44.08,-66.65
-0.57,-0.69,0.67,27.45,-37.68,-73.27
-0.61,-0.68,0.64,21.13,-30.82,-78.76
-0.65,-0.65,0.63,15.77,-23.8,-83.16
-0.68,-0.6,0.62,11.68,-17.08,-86.67
-0.68,-0.6,0.62,11.68,-17.08,-86.67
-0.71,-0.53,0.6,8.8,-11.16,-89.43
-0.72,-0.44,0.6,6.79,-6.44,-91.39
-0.72,-0.34,0.6,5.24,-3.07,-92.72
-0.68,-0.26,0.6,3.79,-0.97,-93.84
-0.61,-0.17,0.6,2.09,0.07,-94.71
-0.61,-0.17,0.6,2.09,0.07,-94.71
-0.55,-0.07,0.62,0.11,0.62,-95.23
-0.51,0.04,0.63,-2.16,1.25,-95.46
-0.48,0.16,0.64,-4.74,2.27,-95.47
-0.46,0.28,0.63,-7.68,3.78,-95.27
-0.45,0.41,0.59,-10.59,5.49,-94.73
-0.45,0.41,0.59,-10.59,5.49,-94.73
-0.43,0.58,0.57,-12.41,6.77,-93.22
-0.39,0.79,0.55,-11.53,7.05,-89.53
-0.33,1.01,0.63,-6.95,6.25,-82.19
-0.25,1.24,0.77,-0.16,5.34,-71.31
-0.07,1.4,0.78,5.92,6.01,-59.39
-0.07,1.4,0.78,5.92,6.01,-59.39
0.1,1.52,0.87,10.85,8.52,-47.08
0.15,1.56,1.04,14.09,12.31,-33.43
0.14,1.54,1.08,13.87,18.08,-18.95
0.07,1.5,1.08,10.75,25.19,-4.13
0.01,1.45,1.09,6.22,31.27,9.98
0.01,1.45,1.09,6.22,31.27,9.98
0.04,1.4,1.14,1.38,34.84,22.47
0.15,1.35,1.19,-3.54,36.31,33.23
0.27,1.26,1.22,-8.97,36.54,42.69
0.37,1.15,1.25,-15.05,36.02,51.44
0.42,1.0,1.28,-21.24,35.28,59.88
0.42,1.0,1.28,-21.24,35.28,59.88
0.42,0.81,1.3,-26.68,34.72,68.23
0.39,0.62,1.33,-30.42,34.21,76.29
0.37,0.43,1.36,-31.83,33.13,83.75
0.34,0.25,1.4,-30.74,31.04,90.32
0.3,0.11,1.42,-27.49,27.77,95.72
0.3,0.11,1.42,-27.49,27.77,95.72
0.26,0.01,1.44,-22.6,23.05,99.67
0.24,-0.07,1.46,-16.93,16.94,102.1
0.24,-0.14,1.48,-11.46,9.83,103.15
0.24,-0.2,1.5,-6.9,2.34,102.97
0.22,-0.25,1.51,-3.64,-4.87,101.43
0.22,-0.25,1.51,-3.64,-4.87,101.43
0.18,-0.31,1.48,-1.84,-11.64,98.1
0.15,-0.4,1.45,-1.36,-17.74,92.72
0.13,-0.53,1.42,-1.71,-22.71,85.48
0.13,-0.69,1.36,-2.34,-26.48,76.97
0.1,-0.84,1.28,-3.12,-29.26,68.01
0.1,-0.84,1.28,-3.12,-29.26,68.01
0.05,-0.97,1.18,-3.61,-31.08,59.1
-0.03,-1.07,1.1,-2.87,-32.33,50.38
-0.13,-1.13,1.03,-0.32,-32.93,41.56
-0.24,-1.19,0.99,3.89,-32.45,32.02
-0.35,-1.22,0.94,9.17,-30.74,21.4
-0.35,-1.22,0.94,9.17,-30.74,21.4
-0.44,-1.22,0.87,15.06,-27.96,9.55
-0.52,-1.17,0.78,21.34,-24.49,-3.27
-0.59,-1.08,0.72,27.93,-21.15,-16.36
-0.66,-0.93,0.74,34.36,-18.47,-28.9
-0.69,-0.79,0.76,39.53,-16.05,-41.03
-0.69,-0.79,0.76,39.53,-16.05,-41.03
-0.7,-0.68,0.74,42.05,-13.41,-52.38
-0.7,-0.6,0.71,41.75,-10.42,-62.24
-0.71,-0.54,0.68,39.4,-6.84,-70.27
-0.72,-0.5,0.66,35.68,-2.82,-76.23
-0.73,-0.45,0.65,31.08,1.46,-80.23
-0.73,-0.45,0.65,31.08,1.46,-80.23
-0.76,-0.41,0.65,26.02,5.86,-82.61
-0.78,-0.36,0.63,20.88,10.08,-83.81
-0.8,-0.3,0.63,15.9,13.94,-84.17
-0.81,-0.24,0.62,11.24,17.23,-83.84
-0.81,-0.16,0.59,7.02,19.85,-82.94
-0.81,-0.16,0.59,7.02,19.85,-82.94
-0.79,-0.06,0.58,3.24,21.66,-81.58
-0.75,0.04,0.57,-0.37,22.64,-79.96
-0.68,0.14,0.55,-3.99,22.81,-78.11
-0.59,0.24,0.55,-7.73,22.18,-75.75
-0.5,0.32,0.57,-11.59,21.11,-72.53
-0.5,0.32,0.57,-11.59,21.11,-72.53
-0.41,0.41,0.59,-15.51,20.25,-68.09
-0.33,0.49,0.61,-19.16,20.12,-62.25
-0.25,0.58,0.6,-21.89,21.03,-55.25
-0.18,0.66,0.59,-23.07,22.69,-47.42
-0.12,0.77,0.61,-22.11,24.48,-38.91
-0.12,0.77,0.61,-22.11,24.48,-38.91
-0.03,0.92,0.65,-18.59,26.08,-29.77
0.09,1.08,0.71,-12.55,27.59,-20.07
0.25,1.25,0.82,-4.74,29.29,-9.91
0.42,1.39,0.98,3.16,31.3,0.72
0.52,1.48,1.14,8.75,34.49,11.94
0.52,1.48,1.14,8.75,34.49,11.94
0.54,1.5,1.23,10.33,40.08,22.95
0.47,1.44,1.31,8.04,48.14,32.66
0.33,1.32,1.41,3.38,56.6,41.09
0.16,1.19,1.49,-1.45,62.86,48.95
0.07,1.08,1.53,-4.54,65.33,56.27
0.07,1.08,1.53,-4.54,65.33,56.27
0.07,0.98,1.57,-5.25,63.57,62.66
0.12,0.91,1.61,-4.39,58.6,68.01
0.16,0.84,1.62,-3.2,51.74,72.35
0.21,0.75,1.62,-2.16,43.8,75.92
0.26,0.62,1.61,-1.32,35.36,79.16
0.26,0.62,1.61,-1.32,35.36,79.16
0.29,0.48,1.62,-0.75,27.12,82.31
0.29,0.34,1.61,-0.69,19.73,85.02
0.26,0.19,1.58,-1.06,13.53,86.75
0.21,0.03,1.57,-1.69,8.8,87.26
0.15,-0.14,1.57,-2.7,5.32,86.51
0.15,-0.14,1.57,-2.7,5.32,86.51
0.06,-0.28,1.53,-3.96,2.71,84.44
-0.05,-0.42,1.49,-4.89,0.47,80.44
-0.16,-0.62,1.47,-5.42,-1.72,73.87
