ax,ay,az,gx,gy,gz
1.11,2.0,1.26,13.02,21.22,-4.76
0.82,2.0,1.36,-1.16,43.61,9.23
0.82,2.0,1.36,-1.16,43.61,9.23
0.53,1.94,1.45,-13.04,63.16,23.54
0.29,1.73,1.53,-20.52,76.96,38.17
0.12,1.52,1.61,-23.32,83.69,52.75
0.03,1.36,1.67,-22.8,83.59,66.64
-0.02,1.21,1.71,-21.12,77.82,78.98
-0.02,1.21,1.71,-21.12,77.82,78.98
-0.04,1.04,1.74,-20.28,68.37,88.96
-0.05,0.84,1.75,-21.24,57.02,96.34
-0.06,0.6,1.72,-24.02,44.78,101.24
-0.07,0.32,1.67,-28.28,32.39,103.95
-0.09,0.02,1.58,-33.83,20.97,104.97
-0.09,0.02,1.58,-33.83,20.97,104.97
-0.13,-0.33,1.55,-40.15,11.6,104.54
-0.15,-0.82,1.49,-45.56,5.67,103.58
-0.17,-1.28,1.3,-49.54,3.18,104.71
-0.33,-1.58,1.08,-53.49,2.66,107.65
-0.65,-1.84,0.85,-55.97,3.74,107.47
-0.65,-1.84,0.85,-55.97,3.74,107.47
-0.96,-2.0,0.7,-53.52,5.73,99.35
-1.03,-2.0,0.52,-46.12,5.84,83.07
-0.89,-2.0,0.36,-34.66,2.01,63.15
-0.73,-2.0,0.31,-19.31,-4.47,44.19
-0.69,-1.97,0.46,-1.06,-11.73,27.22
-0.69,-1.97,0.46,-1.06,-11.73,27.22
-0.74,-1.7,0.53,15.51,-17.14,10.61
-0.81,-1.53,0.47,26.87,-20.1,-6.21
-0.88,-1.45,0.41,32.73,-20.16,-22.79
-0.98,-1.37,0.41,34.37,-16.91,-38.81
-1.1,-1.24,0.41,32.82,-10.69,-54.15
-1.1,-1.24,0.41,32.82,-10.69,-54.15
-1.22,-1.09,0.41,28.91,-2.63,-68.95
-1.33,-0.94,0.43,23.41,5.93,-82.87
-1.42,-0.81,0.45,17.04,13.8,-95.11
-1.46,-0.68,0.42,10.55,20.09,-104.61
-1.44,-0.53,0.4,5.19,24.25,-111.02
-1.44,-0.53,0.4,5.19,24.25,-111.02
-1.38,-0.37,0.4,1.66,26.14,-114.89
-1.28,-0.2,0.41,0.1,26.0,-116.53
-1.17,-0.01,0.43,0.66,24.74,-116.08
-1.05,0.19,0.45,3.51,23.35,-113.79
-0.95,0.43,0.46,8.36,22.19,-109.92
-0.95,0.43,0.46,8.36,22.19,-109.92
-0.88,0.68,0.44,14.42,21.06,-105.3
-0.84,0.92,0.41,21.19,19.55,-101.14
-0.67,1.22,0.32,28.56,17.39,-98.28
-0.47,1.62,0.53,38.33,11.81,-93.53
-0.16,2.0,0.69,48.23,1.31,-84.03
-0.16,2.0,0.69,48.23,1.31,-84.03
0.18,2.0,0.75,56.12,-9.04,-70.78
0.52,2.0,0.83,61.66,-13.35,-56.54
0.79,2.0,0.85,61.29,-9.57,-43.24
0.88,2.0,0.9,51.49,1.84,-30.17
0.74,2.0,0.93,30.7,19.75,-15.8
0.74,2.0,0.93,30.7,19.75,-15.8
0.49,2.0,1.03,2.3,41.37,0.02
0.25,2.0,1.23,-27.55,61.65,16.19
0.06,1.72,1.48,-52.32,77.41,31.61
-0.07,1.3,1.59,-67.27,87.52,46.01
-0.19,0.96,1.54,-71.61,90.57,60.03
-0.19,0.96,1.54,-71.61,90.57,60.03
-0.26,0.76,1.57,-69.5,85.78,73.01
-0.23,0.6,1.69,-65.91,75.48,83.98
-0.19,0.44,1.79,-62.37,62.84,92.18
-0.19,0.22,1.86,-58.87,49.79,96.68
-0.23,-0.04,1.88,-55.89,37.05,97.65
-0.23,-0.04,1.88,-55.89,37.05,97.65
-0.27,-0.39,1.88,-53.59,24.93,96.5
-0.32,-0.73,1.78,-50.92,13.73,95.65
-0.38,-0.93,1.64,-47.22,3.13,95.67
-0.4,-1.19,1.56,-42.8,-6.44,94.33
-0.46,-1.45,1.5,-38.49,-14.67,91.32
-0.46,-1.45,1.5,-38.49,-14.67,91.32
-0.57,-1.62,1.34,-34.5,-21.34,85.78
-0.68,-1.73,1.1,-29.08,-26.31,77.23
-0.76,-1.8,0.91,-20.86,-30.37,66.13
-0.89,-1.81,0.8,-9.88,-34.73,53.12
-0.91,-1.86,0.68,1.93,-39.01,36.79
-0.91,-1.86,0.68,1.93,-39.01,36.79
-0.86,-1.77,0.48,14.3,-43.79,19.63
-0.86,-1.58,0.37,27.75,-49.07,4.03
-0.92,-1.36,0.39,40.79,-53.79,-10.42
-0.94,-1.18,0.36,50.74,-57.08,-25.02
-0.94,-1.06,0.28,56.77,-57.96,-39.83
-0.94,-1.06,0.28,56.77,-57.96,-39.83
-0.96,-0.96,0.24,59.21,-55.51,-54.19
-1.03,-0.85,0.22,58.75,-49.52,-67.61
-1.1,-0.71,0.22,56.47,-40.86,-79.79
-1.17,-0.56,0.24,53.26,-30.47,-90.13
-1.23,-0.37,0.25,49.74,-19.65,-98.1
-1.23,-0.37,0.25,49.74,-19.65,-98.1
-1.28,-0.19,0.24,45.93,-9.82,-103.71
-1.3,-0.0,0.22,41.65,-2.2,-107.04
-1.27,0.17,0.19,36.8,2.67,-108.06
-1.21,0.33,0.18,31.5,4.67,-106.73
-1.12,0.49,0.19,25.87,4.32,-103.25
-1.12,0.49,0.19,25.87,4.32,-103.25
-1.01,0.62,0.21,20.11,2.51,-98.1
-0.91,0.75,0.22,14.5,0.24,-92.15
-0.76,0.9,0.21,9.64,-1.47,-86.43
-0.65,1.09,0.28,7.03,-3.16,-79.81
-0.55,1.3,0.32,6.72,-4.7,-71.65
-0.55,1.3,0.32,6.72,-4.7,-71.65
-0.32,1.6,0.33,8.41,-5.4,-63.27
0.02,2.0,0.44,12.84,-7.06,-53.96
0.37,2.0,0.6,19.93,-10.93,-41.6
0.76,2.0,0.83,27.61,-11.23,-26.9
1.08,2.0,0.99,31.31,-3.74,-11.04
1.08,2.0,0.99,31.31,-3.74,-11.04
1.11,2.0,1.19,27.23,12.34,6.38
0.78,2.0,1.31,14.36,36.25,25.06
0.3,2.0,1.46,-3.43,62.52,44.18
-0.16,1.98,1.65,-20.87,84.1,62.78
-0.48,1.63,1.77,-33.42,96.37,79.53
-0.48,1.63,1.77,-33.42,96.37,79.53
-0.6,1.26,1.82,-38.29,97.2,93.72
-0.52,1.0,1.88,-37.96,87.97,105.52
-0.37,0.83,1.95,-37.51,72.26,115.35
-0.25,0.64,1.97,-39.0,54.13,122.35
-0.18,0.35,1.96,-42.44,36.15,125.68
-0.18,0.35,1.96,-42.44,36.15,125.68
-0.18,-0.02,1.95,-47.54,19.37,125.78
-0.17,-0.54,1.95,-53.15,4.42,123.95
-0.2,-1.01,1.8,-56.45,-7.78,123.08
-0.22,-1.39,1.62,-56.76,-17.36,124.36
-0.35,-1.69,1.48,-56.36,-24.98,125.9
-0.35,-1.69,1.48,-56.36,-24.98,125.9
-0.53,-1.9,1.27,-55.01,-30.21,123.95
-0.8,-2.0,1.09,-49.5,-32.77,115.37
-0.92,-2.0,0.91,-39.14,-35.83,99.15
-0.82,-2.0,0.72,-25.97,-41.84,78.33
-0.67,-2.0,0.58,-11.52,-50.5,58.37
-0.67,-2.0,0.58,-11.52,-50.5,58.37
-0.57,-1.84,0.57,4.45,-60.53,40.52
-0.54,-1.59,0.59,19.91,-68.53,23.22
-0.58,-1.41,0.51,31.61,-73.49,5.89
-0.66,-1.33,0.4,38.33,-75.01,-11.23
-0.76,-1.29,0.32,41.09,-72.7,-27.92
-0.76,-1.29,0.32,41.09,-72.7,-27.92
-0.88,-1.21,0.27,41.13,-66.43,-44.11
-1.02,-1.08,0.24,39.7,-56.99,-59.89
-1.12,-0.92,0.24,37.68,-45.81,-75.24
-1.17,-0.76,0.25,35.51,-34.14,-89.59
-1.15,-0.6,0.25,33.18,-22.96,-101.39
-1.15,-0.6,0.25,33.18,-22.96,-101.39
-1.15,-0.41,0.23,30.82,-13.13,-109.59
-1.15,-0.21,0.24,28.4,-5.29,-114.85
-1.13,-0.02,0.27,25.74,0.33,-118.16
-1.07,0.17,0.27,22.69,3.97,-120.03
-0.98,0.34,0.25,19.47,6.08,-120.62
-0.98,0.34,0.25,19.47,6.08,-120.62
-0.88,0.5,0.26,16.54,6.8,-120.04
-0.81,0.66,0.28,14.11,6.42,-118.5
-0.71,0.86,0.25,12.63,5.51,-116.23
-0.66,1.13,0.35,13.8,3.78,-112.08
-0.62,1.4,0.51,17.4,1.12,-105.19
-0.62,1.4,0.51,17.4,1.12,-105.19
-0.42,1.74,0.55,20.89,-0.89,-96.91
-0.15,2.0,0.58,24.38,-3.12,-86.56
0.1,2.0,0.69,28.49,-5.6,-73.18
0.35,2.0,0.82,30.86,-4.41,-58.06
0.58,2.0,0.89,27.65,2.2,-42.06
0.58,2.0,0.89,27.65,2.2,-42.06
0.64,2.0,0.99,17.09,13.55,-24.61
0.5,2.0,1.09,0.13,28.75,-5.41
0.28,2.0,1.22,-19.73,45.56,14.29
0.05,1.79,1.35,-37.98,60.34,32.91
-0.11,1.44,1.48,-51.17,70.27,49.43
-0.11,1.44,1.48,-51.17,70.27,49.43
-0.18,1.09,1.56,-57.37,74.25,64.03
-0.18,0.83,1.59,-57.42,72.29,77.39
-0.13,0.66,1.65,-54.84,65.26,89.17
-0.06,0.5,1.73,-52.39,55.25,98.56
-0.03,0.29,1.77,-50.91,44.7,104.92
-0.03,0.29,1.77,-50.91,44.7,104.92
-0.05,0.01,1.79,-50.47,34.84,107.88
-0.11,-0.32,1.81,-50.83,25.85,107.63
-0.17,-0.72,1.75,-50.56,17.83,105.97
-0.28,-0.93,1.56,-48.7,10.78,104.82
-0.3,-1.15,1.42,-46.6,3.95,102.73
-0.3,-1.15,1.42,-46.6,3.95,102.73
-0.34,-1.35,1.33,-44.81,-3.24,99.79
-0.39,-1.5,1.16,-42.75,-10.06,94.53
-0.48,-1.63,0.97,-38.94,-15.36,85.19
-0.55,-1.79,0.79,-33.07,-19.88,71.01
-0.53,-1.89,0.58,-25.47,-24.61,53.22
-0.53,-1.89,0.58,-25.47,-24.61,53.22
-0.51,-1.88,0.32,-15.79,-29.47,34.47
-0.52,-1.76,0.17,-3.18,-34.52,15.94
-0.58,-1.52,0.2,11.07,-38.77,-1.73
-0.68,-1.23,0.27,24.05,-40.93,-18.77
-0.78,-1.0,0.31,33.59,-39.55,-35.76
-0.78,-1.0,0.31,33.59,-39.55,-35.76
-0.9,-0.84,0.33,39.07,-33.54,-52.45
-1.05,-0.73,0.34,41.32,-23.39,-67.33
-1.23,-0.62,0.34,41.58,-10.22,-79.16
-1.37,-0.49,0.31,40.87,3.92,-88.11
-1.45,-0.36,0.29,39.49,16.2,-94.84
-1.45,-0.36,0.29,39.49,16.2,-94.84
-1.46,-0.24,0.28,37.14,24.38,-99.07
-1.44,-0.12,0.27,33.35,27.46,-100.54
-1.37,-0.04,0.27,28.25,25.79,-99.69
-1.22,0.01,0.3,22.52,20.74,-97.52
-1.04,0.08,0.36,16.83,14.03,-94.89
-1.04,0.08,0.36,16.83,14.03,-94.89
-0.86,0.18,0.42,11.44,7.54,-92.4
-0.72,0.31,0.45,6.56,3.03,-90.88
-0.61,0.45,0.44,2.66,1.27,-90.93
-0.49,0.59,0.4,0.0,1.65,-92.49
-0.36,0.77,0.36,-0.66,2.83,-94.15
-0.36,0.77,0.36,-0.66,2.83,-94.15
-0.25,1.01,0.46,1.57,2.87,-93.12
-0.09,1.3,0.61,5.88,1.54,-88.72
0.19,1.69,0.79,11.79,-0.1,-80.96
0.42,2.0,0.97,19.96,-1.89,-68.94
0.6,2.0,1.16,29.75,0.32,-54.66
0.6,2.0,1.16,29.75,0.32,-54.66
0.7,2.0,1.25,36.71,8.74,-40.06
0.57,2.0,1.33,37.1,22.13,-24.07
0.28,2.0,1.42,30.25,38.66,-6.47
-0.04,2.0,1.57,18.66,54.18,11.8
-0.34,2.0,1.73,6.11,64.54,29.61
-0.34,2.0,1.73,6.11,64.54,29.61
-0.55,1.89,1.84,-3.93,68.12,45.79
-0.61,1.58,1.88,-10.33,65.1,60.31
-0.62,1.34,1.89,-14.36,56.75,73.67
-0.63,1.12,1.9,-17.97,45.07,85.6
-0.64,0.86,1.9,-22.23,32.06,95.25
-0.64,0.86,1.9,-22.23,32.06,95.25
-0.66,0.53,1.86,-27.2,19.09,102.36
-0.69,0.16,1.79,-31.86,6.55,107.14
-0.68,-0.21,1.69,-34.92,-5.58,109.79
-0.6,-0.58,1.61,-36.09,-16.72,111.08
-0.5,-0.92,1.53,-35.88,-25.55,112.31
-0.5,-0.92,1.53,-35.88,-25.55,112.31
-0.44,-1.17,1.38,-34.11,-32.21,114.8
-0.55,-1.36,1.25,-31.41,-37.08,117.57
-0.73,-1.5,1.07,-28.1,-40.67,116.71
-0.95,-1.62,0.86,-23.12,-42.86,109.8
-0.95,-1.76,0.66,-16.02,-45.9,96.62
-0.95,-1.76,0.66,-16.02,-45.9,96.62
-0.83,-1.81,0.47,-7.48,-51.15,81.62
-0.71,-1.76,0.39,2.33,-57.4,67.75
-0.63,-1.64,0.42,13.35,-62.57,54.85
-0.61,-1.49,0.44,23.64,-64.84,41.81
-0.64,-1.35,0.39,31.46,-64.11,28.44
-0.64,-1.35,0.39,31.46,-64.11,28.44
-0.69,-1.26,0.36,36.2,-60.59,14.84
-0.74,-1.19,0.36,37.99,-54.77,1.16
-0.78,-1.09,0.36,37.52,-47.24,-12.21
-0.82,-0.99,0.36,35.62,-38.54,-25.02
-0.83,-0.89,0.33,33.11,-29.53,-37.0
-0.83,-0.89,0.33,33.11,-29.53,-37.0
-0.82,-0.75,0.31,30.78,-21.22,-47.69
-0.8,-0.58,0.29,29.36,-13.97,-56.88
-0.76,-0.39,0.31,29.47,-7.9,-64.55
-0.71,-0.17,0.32,31.21,-2.89,-70.44
-0.68,0.05,0.33,34.22,0.82,-74.56
-0.68,0.05,0.33,34.22,0.82,-74.56
-0.64,0.29,0.33,37.81,2.86,-77.29
-0.59,0.5,0.33,41.23,3.02,-79.33
-0.49,0.73,0.31,43.9,1.73,-81.16
-0.35,1.01,0.34,46.6,-0.47,-81.96
-0.18,1.36,0.49,50.72,-3.55,-80.23
-0.18,1.36,0.49,50.72,-3.55,-80.23
0.13,1.8,0.71,56.23,-6.1,-75.8
0.42,2.0,0.82,61.75,-8.67,-67.91
0.64,2.0,0.84,66.01,-8.16,-57.54
0.78,2.0,0.82,66.2,-1.28,-46.82
0.71,2.0,0.83,59.59,10.04,-35.14
0.71,2.0,0.83,59.59,10.04,-35.14
0.45,2.0,0.84,45.25,24.71,-22.03
0.17,2.0,0.9,25.28,40.03,-8.06
-0.07,2.0,1.1,4.18,51.63,6.38
-0.22,1.96,1.35,-12.78,58.29,20.39
-0.32,1.63,1.49,-22.26,60.54,33.85
-0.32,1.63,1.49,-22.26,60.54,33.85
-0.43,1.38,1.51,-25.3,58.91,47.48
-0.55,1.23,1.5,-25.78,53.86,61.05
-0.64,1.07,1.53,-26.94,46.0,72.98
-0.64,0.81,1.57,-30.13,36.41,81.81
-0.64,0.47,1.61,-35.47,26.07,87.38
-0.64,0.47,1.61,-35.47,26.07,87.38
-0.65,0.09,1.61,-42.14,15.8,90.24
-0.68,-0.26,1.53,-48.31,6.18,91.38
-0.69,-0.6,1.42,-53.2,-2.29,91.46
-0.63,-0.91,1.28,-57.87,-9.28,91.15
-0.58,-1.17,1.15,-61.83,-14.6,91.36
-0.58,-1.17,1.15,-61.83,-14.6,91.36
-0.65,-1.33,0.98,-64.45,-18.4,90.86
-0.81,-1.52,0.84,-64.8,-20.15,85.9
-0.89,-1.77,0.69,-62.48,-20.98,74.01
-0.82,-1.9,0.46,-56.81,-23.32,57.98
-0.71,-1.87,0.3,-47.05,-27.12,42.98
-0.71,-1.87,0.3,-47.05,-27.12,42.98
-0.65,-1.76,0.33,-33.25,-31.57,30.42
-0.63,-1.57,0.46,-17.62,-34.36,18.09
-0.65,-1.34,0.48,-3.09,-34.74,5.2
-0.72,-1.14,0.45,8.26,-32.88,-7.82
-0.79,-1.0,0.43,15.76,-29.27,-21.21
-0.79,-1.0,0.43,15.76,-29.27,-21.21
-0.83,-0.85,0.43,19.74,-24.6,-34.94
-0.83,-0.69,0.42,20.49,-19.43,-48.3
-0.83,-0.53,0.44,18.55,-14.17,-60.6
-0.84,-0.35,0.45,14.59,-9.21,-71.29
-0.85,-0.17,0.44,8.88,-5.01,-80.63
-0.85,-0.17,0.44,8.88,-5.01,-80.63
-0.81,-0.02,0.39,1.89,-1.93,-88.79
-0.75,0.09,0.37,-5.57,-0.05,-95.27
-0.69,0.19,0.36,-12.7,0.97,-99.76
-0.61,0.28,0.38,-18.51,1.69,-102.22
-0.54,0.4,0.43,-21.92,2.84,-102.73
-0.54,0.4,0.43,-21.92,2.84,-102.73
-0.48,0.54,0.46,-22.33,5.09,-101.81
-0.42,0.73,0.48,-19.02,8.33,-99.78
-0.37,0.99,0.54,-11.67,11.73,-96.19
-0.31,1.3,0.62,-0.87,14.15,-90.59
-0.15,1.68,0.73,12.27,15.47,-82.94
-0.15,1.68,0.73,12.27,15.47,-82.94
