ax,ay,az,gx,gy,gz
-0.66,-2.0,0.25,-47.54,-14.76,28.57
-0.53,-1.97,0.19,-35.08,-19.4,12.05
-0.45,-1.67,0.39,-19.99,-24.95,-2.18
-0.41,-1.4,0.47,-6.92,-28.41,-15.76
-0.41,-1.4,0.47,-6.92,-28.41,-15.76
-0.41,-1.23,0.41,1.38,-28.69,-28.81
-0.49,-1.12,0.36,4.87,-25.41,-40.36
-0.62,-1.06,0.37,4.28,-18.65,-50.46
-0.79,-1.02,0.37,0.35,-9.05,-59.89
-0.97,-0.96,0.32,-5.54,1.51,-68.79
-0.97,-0.96,0.32,-5.54,1.51,-68.79
-1.08,-0.96,0.31,-11.78,11.36,-77.46
-1.14,-0.93,0.32,-17.5,19.87,-84.35
-1.17,-0.82,0.35,-21.18,26.4,-88.28
-1.15,-0.68,0.41,-22.2,30.99,-90.22
-1.13,-0.52,0.47,-20.83,33.56,-90.84
-1.13,-0.52,0.47,-20.83,33.56,-90.84
-1.09,-0.34,0.52,-17.36,34.42,-90.18
-1.02,-0.13,0.55,-12.04,34.04,-88.39
-0.93,0.11,0.59,-5.37,32.39,-85.96
-0.8,0.34,0.61,1.72,29.29,-83.16
-0.68,0.57,0.64,8.57,24.6,-79.49
-0.68,0.57,0.64,8.57,24.6,-79.49
-0.57,0.79,0.67,14.81,19.0,-74.24
-0.43,1.01,0.67,20.25,14.29,-68.02
-0.21,1.25,0.71,26.06,10.34,-61.45
0.1,1.55,0.89,33.47,4.81,-53.77
0.49,1.87,1.2,41.95,-0.85,-44.34
0.49,1.87,1.2,41.95,-0.85,-44.34
0.77,2.0,1.35,49.35,-4.29,-32.3
0.88,2.0,1.45,53.97,-1.16,-17.83
0.83,2.0,1.48,51.75,8.55,-2.71
0.64,2.0,1.53,40.71,22.63,11.81
0.46,1.83,1.63,22.72,38.44,24.97
0.46,1.83,1.63,22.72,38.44,24.97
0.29,1.49,1.79,2.58,51.88,37.08
0.17,1.08,1.92,-14.27,59.93,48.12
0.09,0.71,1.87,-23.59,61.85,58.42
0.05,0.46,1.8,-26.14,57.57,67.88
0.09,0.3,1.82,-25.78,48.25,75.55
0.09,0.3,1.82,-25.78,48.25,75.55
0.17,0.14,1.84,-24.11,36.41,81.03
0.23,-0.04,1.84,-21.43,24.04,84.17
0.25,-0.28,1.85,-18.78,12.41,84.89
0.23,-0.59,1.86,-17.22,3.04,83.88
0.13,-0.94,1.8,-16.09,-2.95,81.99
0.13,-0.94,1.8,-16.09,-2.95,81.99
0.01,-1.37,1.65,-14.7,-6.31,79.72
-0.02,-1.61,1.32,-14.28,-9.04,78.37
-0.23,-1.74,1.03,-12.26,-11.51,78.83
-0.65,-1.89,0.94,-6.79,-12.16,76.05
-0.87,-2.0,0.78,1.37,-13.06,64.31
-0.87,-2.0,0.78,1.37,-13.06,64.31
-0.76,-1.98,0.49,11.15,-16.39,46.42
-0.63,-1.85,0.37,22.78,-22.19,29.46
-0.59,-1.7,0.45,34.97,-29.69,15.17
-0.55,-1.55,0.41,45.6,-35.87,1.1
-0.57,-1.44,0.28,54.23,-39.38,-13.0
-0.57,-1.44,0.28,54.23,-39.38,-13.0
-0.65,-1.33,0.18,60.31,-40.47,-26.35
-0.71,-1.25,0.11,63.12,-39.41,-39.07
-0.74,-1.16,0.09,62.61,-36.29,-50.88
-0.78,-1.08,0.1,59.54,-30.69,-61.92
-0.85,-0.96,0.11,54.51,-22.63,-71.78
-0.85,-0.96,0.11,54.51,-22.63,-71.78
-0.9,-0.87,0.12,48.47,-12.73,-80.7
-0.94,-0.8,0.13,42.27,-2.08,-88.2
-1.0,-0.71,0.19,36.65,7.68,-93.3
-1.09,-0.57,0.27,32.36,15.25,-95.71
-1.13,-0.38,0.35,29.96,20.15,-96.49
-1.13,-0.38,0.35,29.96,20.15,-96.49
-1.09,-0.16,0.43,29.28,22.63,-96.42
-1.01,0.07,0.51,29.67,22.94,-95.45
-0.92,0.3,0.56,30.7,21.5,-93.35
-0.79,0.53,0.59,32.7,19.02,-89.65
-0.64,0.77,0.61,36.4,16.33,-83.78
-0.64,0.77,0.61,36.4,16.33,-83.78
-0.49,1.03,0.65,42.64,13.84,-75.41
-0.34,1.3,0.77,51.88,11.37,-64.73
-0.08,1.65,0.88,62.3,9.09,-53.42
0.24,2.0,1.1,72.05,5.06,-42.13
0.55,2.0,1.21,80.11,-1.61,-29.12
0.55,2.0,1.21,80.11,-1.61,-29.12
0.76,2.0,1.39,86.18,-4.19,-14.02
0.85,2.0,1.47,83.93,0.49,1.78
0.73,2.0,1.47,68.57,9.95,17.06
0.54,2.0,1.52,41.1,20.21,30.48
0.43,2.0,1.62,6.0,29.04,41.83
0.43,2.0,1.62,6.0,29.04,41.83
0.4,1.67,1.73,-30.59,34.42,51.91
0.4,1.11,1.81,-62.17,36.3,60.61
0.33,0.62,1.66,-83.41,34.14,68.66
0.28,0.26,1.51,-93.92,26.04,75.85
0.35,0.02,1.51,-97.95,13.33,81.63
0.35,0.02,1.51,-97.95,13.33,81.63
0.48,-0.15,1.55,-98.2,-0.45,86.57
0.53,-0.27,1.56,-95.43,-12.44,90.74
0.47,-0.33,1.53,-91.19,-21.62,93.39
0.37,-0.36,1.47,-88.41,-27.92,94.1
0.25,-0.4,1.4,-88.38,-31.39,92.78
0.25,-0.4,1.4,-88.38,-31.39,92.78
0.19,-0.56,1.37,-91.21,-32.73,88.97
0.13,-0.79,1.35,-97.23,-31.63,83.2
0.05,-1.1,1.25,-106.55,-27.59,77.24
-0.03,-1.36,0.96,-118.97,-22.48,72.72
-0.14,-1.57,0.55,-129.87,-17.22,70.48
-0.14,-1.57,0.55,-129.87,-17.22,70.48
-0.42,-1.83,0.39,-133.8,-11.72,68.9
-0.75,-2.0,0.45,-132.04,-5.99,63.05
-0.81,-2.0,0.29,-128.9,-1.45,49.78
-0.71,-2.0,0.0,-123.17,0.75,32.57
-0.65,-2.0,-0.04,-111.26,1.4,15.94
-0.65,-2.0,-0.04,-111.26,1.4,15.94
-0.64,-2.0,0.1,-95.38,2.41,0.3
-0.63,-1.79,0.15,-80.31,5.45,-15.47
-0.65,-1.61,0.14,-67.49,11.39,-30.92
-0.76,-1.49,0.13,-57.0,20.11,-45.15
-0.91,-1.35,0.13,-48.4,30.09,-58.49
-0.91,-1.35,0.13,-48.4,30.09,-58.49
-1.04,-1.17,0.14,-40.78,39.78,-71.96
-1.1,-1.11,0.15,-34.73,48.03,-85.04
-1.16,-1.0,0.16,-30.0,54.48,-94.06
-1.22,-0.82,0.22,-24.49,58.42,-98.76
-1.23,-0.62,0.28,-17.94,60.25,-101.24
-1.23,-0.62,0.28,-17.94,60.25,-101.24
-1.19,-0.42,0.35,-11.07,60.44,-102.63
-1.11,-0.21,0.41,-4.35,59.57,-102.6
-1.02,-0.01,0.45,2.36,57.54,-100.42
-0.93,0.21,0.48,8.72,53.82,-95.9
-0.81,0.41,0.49,14.18,48.51,-89.48
-0.81,0.41,0.49,14.18,48.51,-89.48
-0.7,0.6,0.51,18.18,42.11,-81.97
-0.57,0.76,0.55,20.38,35.06,-74.16
-0.42,0.89,0.59,21.17,28.25,-66.91
-0.14,1.06,0.63,22.55,22.38,-60.58
0.16,1.29,0.96,28.77,15.06,-52.58
0.16,1.29,0.96,28.77,15.06,-52.58
0.59,1.57,1.36,39.45,10.11,-43.33
0.99,1.77,1.57,51.42,9.64,-33.43
1.08,1.86,1.61,59.95,11.44,-20.41
0.88,1.92,1.67,62.05,19.48,-5.24
0.6,1.88,1.77,55.38,33.08,8.39
0.6,1.88,1.77,55.38,33.08,8.39
0.29,1.67,1.95,42.56,46.54,20.02
0.03,1.34,1.97,28.45,54.85,30.77
-0.1,1.02,1.97,17.23,55.78,41.4
-0.12,0.82,1.97,8.88,50.25,52.03
-0.09,0.63,1.97,0.74,40.97,61.44
-0.09,0.63,1.97,0.74,40.97,61.44
-0.03,0.39,1.97,-8.22,30.45,68.32
-0.02,0.11,1.97,-17.31,19.93,72.37
-0.06,-0.18,1.96,-26.11,9.5,74.01
-0.13,-0.48,1.88,-34.66,-0.38,73.71
-0.21,-0.84,1.75,-42.03,-8.47,72.02
-0.21,-0.84,1.75,-42.03,-8.47,72.02
-0.23,-1.25,1.53,-48.23,-15.12,69.78
-0.12,-1.48,1.15,-53.67,-21.67,69.49
-0.29,-1.64,0.96,-55.42,-28.05,72.83
-0.65,-1.85,0.92,-53.84,-31.44,73.99
-0.85,-2.0,0.72,-50.39,-33.35,66.9
-0.85,-2.0,0.72,-50.39,-33.35,66.9
-0.81,-2.0,0.36,-44.83,-36.19,53.18
-0.69,-2.0,0.12,-35.36,-40.75,38.37
-0.63,-1.92,0.17,-22.21,-47.74,25.56
-0.57,-1.68,0.28,-8.63,-54.95,14.08
-0.52,-1.5,0.23,2.38,-59.62,2.9
-0.52,-1.5,0.23,2.38,-59.62,2.9
-0.52,-1.43,0.14,9.67,-60.58,-7.7
-0.6,-1.39,0.1,13.22,-57.79,-17.57
-0.69,-1.34,0.08,13.79,-52.01,-26.92
-0.77,-1.27,0.08,12.53,-44.17,-35.96
-0.83,-1.18,0.09,10.42,-35.0,-44.89
-0.83,-1.18,0.09,10.42,-35.0,-44.89
-0.88,-1.08,0.09,8.01,-25.08,-53.61
-0.95,-0.93,0.1,5.69,-15.57,-61.07
-0.99,-0.77,0.15,4.16,-7.52,-67.09
-1.0,-0.59,0.21,3.2,-1.28,-71.0
-0.98,-0.39,0.26,2.91,3.17,-72.67
-0.98,-0.39,0.26,2.91,3.17,-72.67
-0.92,-0.19,0.34,3.44,6.25,-72.82
-0.84,0.01,0.42,4.55,8.25,-71.7
-0.76,0.21,0.47,5.79,9.12,-69.13
-0.67,0.41,0.49,7.01,8.62,-64.78
-0.56,0.6,0.51,8.35,6.23,-58.85
-0.56,0.6,0.51,8.35,6.23,-58.85
-0.43,0.79,0.56,9.43,1.81,-51.64
-0.3,0.97,0.56,9.92,-3.39,-43.89
-0.02,1.2,0.58,11.26,-8.45,-36.65
0.38,1.48,0.83,15.81,-15.47,-28.69
0.93,1.69,1.26,21.31,-21.73,-20.01
0.93,1.69,1.26,21.31,-21.73,-20.01
1.38,1.66,1.41,23.37,-24.95,-8.84
1.52,1.47,1.39,19.78,-18.89,5.89
1.4,1.27,1.3,8.7,-1.34,20.83
1.12,1.07,1.45,-7.72,23.38,33.03
0.71,0.83,1.72,-25.47,48.72,42.28
0.71,0.83,1.72,-25.47,48.72,42.28
0.32,0.48,1.77,-38.4,67.03,49.56
0.05,0.19,1.73,-41.56,75.19,55.3
-0.07,0.03,1.86,-38.96,74.94,59.38
-0.1,-0.03,1.97,-35.5,68.68,62.15
-0.09,-0.09,1.97,-32.49,57.89,63.88
-0.09,-0.09,1.97,-32.49,57.89,63.88
-0.07,-0.19,1.97,-30.83,44.3,63.56
-0.04,-0.36,1.97,-31.39,29.88,60.78
-0.02,-0.61,1.89,-34.39,16.36,56.08
-0.02,-0.93,1.77,-39.55,4.92,50.29
0.04,-1.25,1.56,-45.8,-3.73,44.29
0.04,-1.25,1.56,-45.8,-3.73,44.29
0.12,-1.48,1.28,-51.4,-9.52,40.11
-0.01,-1.7,1.06,-54.31,-12.2,38.57
-0.32,-1.89,0.85,-53.56,-11.56,35.66
-0.64,-2.0,0.65,-47.97,-8.22,27.34
-0.64,-2.0,0.65,-38.04,-5.04,13.33
-0.81,-2.0,0.37,-38.04,-5.04,13.33
-0.84,-2.0,0.08,-23.27,-5.14,-2.24
-0.81,-2.0,0.13,-2.64,-8.12,-16.84
-0.76,-1.68,0.31,20.2,-12.66,-29.99
-0.7,-1.33,0.41,40.31,-17.34,-41.74
-0.7,-1.33,0.41,55.26,-20.05,-52.83
-0.67,-1.11,0.45,55.26,-20.05,-52.83
-0.7,-1.0,0.45,64.1,-19.56,-63.3
-0.79,-0.94,0.38,67.2,-16.16,-73.1
-0.9,-0.87,0.3,65.97,-11.39,-82.45
-0.92,-0.82,0.26,61.54,-6.91,-91.43
-0.92,-0.82,0.26,54.66,-2.89,-98.99
-0.89,-0.76,0.26,54.66,-2.89,-98.99
-0.84,-0.68,0.26,46.84,0.99,-104.72
-0.81,-0.58,0.26,39.2,4.55,-108.99
-0.77,-0.45,0.24,32.38,7.31,-111.86
-0.73,-0.31,0.24,26.81,8.8,-113.06
-0.73,-0.31,0.24,26.81,8.8,-113.06
-0.67,-0.14,0.27,22.85,8.99,-112.35
-0.6,0.05,0.32,20.69,8.09,-109.74
-0.54,0.27,0.33,20.53,6.31,-105.3
-0.47,0.5,0.39,22.81,3.45,-98.83
-0.43,0.7,0.47,26.67,0.11,-90.58
-0.43,0.7,0.47,26.67,0.11,-90.58
-0.35,0.92,0.45,30.44,-1.87,-82.01
-0.18,1.26,0.46,35.85,-2.25,-73.26
-0.06,1.72,0.86,45.88,-4.3,-61.98
0.23,2.0,1.28,55.8,-4.85,-49.94
0.54,2.0,1.27,60.31,-3.08,-36.37
0.54,2.0,1.27,60.31,-3.08,-36.37
0.61,2.0,1.36,59.43,4.57,-19.37
0.54,2.0,1.37,48.94,19.4,-1.15
0.31,2.0,1.45,27.06,37.94,17.18
-0.04,1.82,1.66,-2.67,55.7,35.44
-0.47,1.38,1.95,-33.41,69.04,51.82
-0.47,1.38,1.95,-33.41,69.04,51.82
-0.75,0.81,1.97,-56.28,75.0,65.25
-0.86,0.38,1.88,-68.17,74.44,76.44
-0.91,0.09,1.84,-74.81,67.88,85.1
-0.86,-0.19,1.93,-80.4,56.33,91.59
-0.74,-0.5,1.93,-84.29,42.07,97.0
-0.74,-0.5,1.93,-84.29,42.07,97.0
-0.57,-0.85,1.86,-85.29,27.37,101.17
-0.44,-1.21,1.72,-83.51,14.24,104.38
-0.35,-1.47,1.48,-80.33,2.6,107.47
-0.26,-1.61,1.19,-75.79,-8.02,110.41
-0.34,-1.73,1.08,-67.89,-16.45,112.66
-0.34,-1.73,1.08,-67.89,-16.45,112.66
-0.4,-1.96,1.04,-57.46,-21.98,109.98
-0.38,-2.0,0.84,-46.83,-26.23,100.35
-0.34,-2.0,0.51,-36.32,-30.17,86.32
-0.31,-2.0,0.24,-22.83,-35.47,71.52
-0.33,-2.0,0.2,-5.49,-42.69,57.8
-0.33,-2.0,0.2,-5.49,-42.69,57.8
-0.34,-1.82,0.3,12.99,-50.89,44.55
-0.29,-1.54,0.35,29.4,-58.53,30.93
-0.22,-1.34,0.31,41.92,-64.14,17.05
-0.17,-1.2,0.25,49.94,-66.96,3.29
-0.17,-1.08,0.19,53.9,-67.2,-9.92
-0.17,-1.08,0.19,53.9,-67.2,-9.92
-0.19,-0.95,0.12,54.35,-65.5,-22.65
-0.15,-0.89,0.09,51.98,-62.62,-35.16
-0.1,-0.8,0.05,48.43,-58.38,-46.22
-0.07,-0.69,0.04,45.67,-53.16,-55.42
-0.07,-0.57,0.06,44.28,-47.02,-62.26
-0.07,-0.57,0.06,44.28,-47.02,-62.26
-0.1,-0.44,0.11,44.33,-40.02,-66.17
-0.16,-0.3,0.19,45.84,-31.96,-67.34
-0.21,-0.18,0.27,48.63,-23.32,-66.56
-0.27,-0.06,0.36,52.29,-14.9,-64.17
-0.34,0.07,0.46,56.22,-7.2,-60.31
-0.34,0.07,0.46,56.22,-7.2,-60.31
-0.4,0.21,0.58,59.83,-0.75,-55.27
-0.43,0.33,0.69,62.05,4.05,-49.51
-0.42,0.45,0.75,61.79,7.12,-43.39
-0.4,0.53,0.85,58.95,8.66,-37.31
-0.36,0.59,0.96,53.74,9.09,-32.08
-0.36,0.59,0.96,53.74,9.09,-32.08
-0.31,0.61,1.07,46.66,8.82,-28.11
-0.23,0.59,1.17,38.1,8.78,-25.26
-0.18,0.54,1.23,28.22,9.64,-22.88
-0.18,0.48,1.24,17.27,11.08,-20.14
-0.21,0.43,1.22,6.08,12.71,-17.05
-0.21,0.43,1.22,6.08,12.71,-17.05
-0.22,0.35,1.21,-4.24,14.56,-14.18
-0.21,0.27,1.2,-13.17,16.49,-11.65
-0.2,0.17,1.19,-20.23,18.13,-9.22
-0.18,0.08,1.18,-24.91,19.17,-6.59
-0.17,0.01,1.16,-26.89,19.56,-3.66
-0.17,0.01,1.16,-26.89,19.56,-3.66
-0.16,-0.04,1.15,-26.43,19.16,-0.52
-0.17,-0.07,1.14,-24.08,17.97,2.59
