ax,ay,az,gx,gy,gz
0.2,0.32,1.28,2.25,19.16,65.79
0.2,0.32,1.28,2.25,19.16,65.79
0.19,0.28,1.29,2.26,18.16,67.33
0.19,0.24,1.29,2.31,15.57,68.92
0.21,0.19,1.28,2.32,11.49,70.46
0.24,0.12,1.29,2.28,6.37,71.82
0.26,0.05,1.29,2.1,0.79,72.93
0.26,0.05,1.29,2.1,0.79,72.93
0.27,-0.03,1.28,1.57,-4.66,73.61
0.25,-0.11,1.28,0.78,-9.64,73.58
0.23,-0.18,1.29,0.06,-13.8,72.6
0.19,-0.24,1.31,-0.28,-16.82,70.6
0.14,-0.27,1.31,-0.32,-19.0,67.75
0.14,-0.27,1.31,-0.32,-19.0,67.75
0.1,-0.29,1.31,-0.37,-20.84,64.4
0.06,-0.3,1.32,-0.69,-22.62,60.81
0.04,-0.34,1.34,-1.39,-24.25,57.05
0.02,-0.39,1.35,-2.55,-25.66,53.18
-0.01,-0.45,1.34,-4.06,-27.03,49.15
-0.01,-0.45,1.34,-4.06,-27.03,49.15
-0.04,-0.53,1.32,-5.76,-28.39,44.94
-0.07,-0.59,1.29,-7.34,-29.94,40.57
-0.1,-0.66,1.26,-8.67,-31.67,35.73
-0.14,-0.72,1.22,-9.69,-33.57,30.33
-0.17,-0.78,1.18,-10.4,-35.62,24.54
-0.17,-0.78,1.18,-10.4,-35.62,24.54
-0.22,-0.81,1.14,-10.85,-37.69,18.55
-0.26,-0.85,1.11,-11.17,-39.64,12.26
-0.28,-0.88,1.07,-11.7,-41.28,5.64
-0.31,-0.91,1.04,-12.39,-42.47,-1.24
-0.34,-0.93,1.02,-13.29,-42.94,-8.49
-0.34,-0.93,1.02,-13.29,-42.94,-8.49
-0.37,-0.95,0.98,-14.47,-42.6,-16.17
-0.4,-0.95,0.95,-15.9,-41.51,-24.2
-0.42,-0.95,0.91,-17.54,-39.73,-32.49
-0.43,-0.94,0.88,-19.36,-37.39,-40.94
-0.43,-0.93,0.84,-21.25,-34.65,-49.4
-0.43,-0.93,0.84,-21.25,-34.65,-49.4
-0.43,-0.91,0.79,-22.95,-31.55,-57.51
-0.45,-0.88,0.76,-24.13,-28.15,-65.03
-0.49,-0.84,0.74,-24.65,-24.62,-71.96
-0.54,-0.79,0.72,-24.61,-21.08,-78.49
-0.57,-0.73,0.71,-24.05,-17.56,-84.75
-0.57,-0.73,0.71,-24.05,-17.56,-84.75
-0.58,-0.66,0.71,-23.11,-13.97,-90.74
-0.59,-0.57,0.71,-22.08,-10.14,-96.5
-0.58,-0.48,0.71,-21.31,-6.04,-101.95
-0.58,-0.41,0.69,-21.04,-1.75,-106.99
-0.59,-0.34,0.67,-21.25,2.65,-111.46
-0.59,-0.34,0.67,-21.25,2.65,-111.46
-0.59,-0.28,0.64,-21.76,6.93,-115.24
-0.6,-0.2,0.62,-22.44,10.7,-118.06
-0.6,-0.12,0.62,-23.12,13.77,-119.96
-0.61,-0.03,0.63,-23.65,16.31,-121.22
-0.61,0.07,0.66,-23.79,18.56,-121.97
-0.61,0.07,0.66,-23.79,18.56,-121.97
-0.6,0.18,0.68,-23.4,20.64,-122.27
-0.59,0.3,0.72,-22.47,22.53,-121.89
-0.58,0.44,0.76,-21.18,24.23,-120.43
-0.58,0.57,0.82,-19.74,25.85,-117.52
-0.57,0.7,0.85,-18.41,27.52,-113.07
-0.57,0.7,0.85,-18.41,27.52,-113.07
-0.55,0.83,0.84,-17.41,29.11,-107.46
-0.51,0.91,0.84,-16.59,30.21,-100.92
-0.44,0.94,0.84,-16.35,30.42,-92.97
-0.4,1.07,0.77,-17.2,29.4,-82.58
-0.34,1.24,0.73,-17.72,27.11,-71.31
-0.34,1.24,0.73,-17.72,27.11,-71.31
-0.23,1.34,0.73,-16.57,24.48,-61.67
0.0,1.42,0.68,-14.25,22.78,-54.49
0.28,1.44,0.73,-10.27,21.6,-46.74
0.45,1.59,0.84,-5.64,20.88,-34.1
0.52,1.7,0.9,-1.71,22.22,-17.99
0.52,1.7,0.9,-1.71,22.22,-17.99
0.59,1.72,0.89,0.14,27.74,-2.55
0.62,1.65,0.92,-0.8,36.57,10.55
0.59,1.52,0.97,-4.8,46.78,22.33
0.49,1.4,1.02,-10.97,56.78,34.15
0.43,1.26,1.1,-17.03,64.47,45.94
0.43,1.26,1.1,-17.03,64.47,45.94
0.44,1.12,1.19,-21.17,68.84,57.22
0.5,0.98,1.28,-23.28,70.5,67.9
0.53,0.85,1.35,-24.54,70.23,77.82
0.53,0.72,1.41,-26.14,68.31,86.42
0.54,0.5,1.5,-28.45,64.92,93.2
0.54,0.5,1.5,-28.45,64.92,93.2
0.52,0.24,1.54,-29.75,61.35,98.47
0.44,0.03,1.5,-28.9,57.04,102.8
0.38,-0.13,1.5,-27.44,50.59,105.55
0.36,-0.27,1.52,-26.16,42.69,106.42
0.36,-0.41,1.52,-24.74,34.22,105.35
0.36,-0.41,1.52,-24.74,34.22,105.35
0.34,-0.51,1.5,-23.27,25.75,102.31
0.31,-0.65,1.5,-22.12,17.45,97.09
0.27,-0.8,1.46,-21.86,9.54,90.43
0.22,-0.95,1.4,-22.22,2.06,83.25
0.17,-1.06,1.33,-22.62,-5.29,75.85
0.17,-1.06,1.33,-22.62,-5.29,75.85
0.11,-1.12,1.24,-22.56,-12.32,67.81
0.07,-1.18,1.17,-21.54,-18.3,58.47
0.03,-1.22,1.11,-19.7,-23.48,48.07
0.01,-1.25,1.03,-17.7,-27.71,36.73
-0.02,-1.24,0.96,-15.08,-31.18,25.23
-0.02,-1.24,0.96,-15.08,-31.18,25.23
-0.07,-1.23,0.9,-11.64,-33.59,14.3
-0.16,-1.23,0.84,-7.9,-34.42,3.44
-0.25,-1.22,0.77,-4.22,-33.69,-7.64
-0.34,-1.2,0.72,-0.07,-31.84,-18.77
-0.43,-1.15,0.69,4.66,-29.09,-29.72
-0.43,-1.15,0.69,4.66,-29.09,-29.72
-0.53,-1.1,0.71,10.07,-25.3,-40.32
-0.62,-1.02,0.75,15.74,-20.37,-50.86
-0.7,-0.91,0.79,21.57,-14.59,-61.34
-0.78,-0.8,0.82,27.21,-8.39,-71.14
-0.86,-0.7,0.83,32.22,-2.38,-79.77
-0.86,-0.7,0.83,32.22,-2.38,-79.77
-0.94,-0.6,0.84,36.51,2.82,-86.93
-1.01,-0.5,0.83,40.31,6.86,-92.5
-1.05,-0.39,0.81,43.81,9.4,-96.36
-1.06,-0.26,0.79,46.91,10.21,-98.55
-1.05,-0.13,0.78,49.33,9.41,-99.23
-1.05,-0.13,0.78,49.33,9.41,-99.23
-1.01,0.0,0.77,50.97,7.44,-98.73
-0.94,0.14,0.76,51.97,4.96,-97.37
-0.88,0.28,0.74,52.81,2.53,-95.2
-0.8,0.43,0.73,53.63,0.39,-91.94
-0.74,0.61,0.71,54.4,-1.49,-86.99
-0.74,0.61,0.71,54.4,-1.49,-86.99
-0.66,0.8,0.69,55.06,-3.0,-80.09
-0.58,0.99,0.67,55.52,-3.98,-71.37
-0.47,1.14,0.65,55.47,-3.49,-61.44
-0.32,1.29,0.55,54.62,-1.36,-50.89
-0.32,1.29,0.55,53.56,0.52,-38.87
-0.19,1.46,0.51,53.56,0.52,-38.87
-0.07,1.6,0.43,52.01,1.14,-25.2
0.14,1.75,0.3,49.69,0.88,-11.02
0.41,1.89,0.25,47.99,-1.35,4.2
0.71,1.97,0.29,47.07,-5.38,20.57
0.71,1.97,0.29,45.5,-8.23,36.94
1.09,2.0,0.39,45.5,-8.23,36.94
1.42,1.94,0.6,41.66,-6.77,52.6
1.63,1.78,0.83,33.76,1.97,67.17
1.58,1.57,1.08,21.11,19.03,79.99
1.26,1.33,1.3,4.98,42.33,90.79
1.26,1.33,1.3,-11.11,65.89,98.79
0.78,1.07,1.49,-11.11,65.89,98.79
0.3,0.61,1.82,-21.19,81.45,103.42
-0.04,0.21,1.8,-17.53,88.36,106.94
-0.16,0.12,1.67,-5.83,86.26,110.9
-0.12,0.19,1.89,2.07,74.96,114.65
-0.12,0.19,1.89,2.07,74.96,114.65
-0.03,0.17,1.97,5.2,59.67,117.51
0.04,-0.02,1.97,5.04,45.07,117.26
0.01,-0.22,1.97,0.96,31.1,115.01
-0.07,-0.4,1.9,-6.21,17.88,111.66
-0.11,-0.6,1.76,-15.04,5.93,106.6
-0.11,-0.6,1.76,-15.04,5.93,106.6
-0.1,-0.88,1.65,-24.93,-4.6,99.42
-0.15,-1.04,1.5,-35.25,-13.15,90.79
-0.14,-1.29,1.39,-44.38,-19.58,80.01
-0.09,-1.55,1.17,-53.62,-23.07,68.68
-0.13,-1.69,0.85,-62.53,-25.07,59.28
-0.13,-1.69,0.85,-62.53,-25.07,59.28
-0.23,-1.74,0.56,-67.88,-26.93,51.56
-0.37,-1.77,0.36,-67.11,-28.45,44.26
-0.53,-1.8,0.37,-61.47,-28.41,34.86
-0.6,-1.74,0.42,-53.96,-27.54,21.96
-0.58,-1.51,0.44,-44.99,-26.86,8.06
-0.58,-1.51,0.44,-44.99,-26.86,8.06
-0.56,-1.28,0.48,-35.23,-24.75,-4.8
-0.57,-1.13,0.54,-26.97,-20.27,-16.9
-0.62,-1.02,0.59,-21.18,-14.43,-28.06
-0.71,-0.92,0.59,-17.35,-7.75,-37.87
-0.81,-0.81,0.59,-14.74,-0.86,-46.41
-0.81,-0.81,0.59,-14.74,-0.86,-46.41
-0.9,-0.68,0.6,-13.14,5.23,-54.17
-0.96,-0.53,0.6,-12.47,9.8,-61.5
-0.96,-0.36,0.61,-12.44,12.75,-68.32
-0.91,-0.17,0.61,-12.84,14.42,-74.36
-0.84,-0.01,0.65,-13.5,15.42,-79.2
-0.84,-0.01,0.65,-13.5,15.42,-79.2
-0.76,0.15,0.69,-14.32,16.22,-82.12
-0.69,0.3,0.72,-15.23,17.23,-82.89
-0.62,0.42,0.74,-16.13,18.32,-81.62
-0.57,0.53,0.77,-16.85,19.33,-78.54
-0.52,0.65,0.78,-17.27,20.32,-74.23
-0.52,0.65,0.78,-17.27,20.32,-74.23
-0.44,0.77,0.77,-16.76,20.92,-69.73
-0.28,0.87,0.75,-14.57,20.74,-65.31
-0.1,1.03,0.8,-10.25,19.48,-59.7
0.08,1.18,0.81,-4.6,17.81,-52.47
0.37,1.37,0.81,1.46,16.16,-44.41
0.37,1.37,0.81,1.46,16.16,-44.41
0.64,1.58,0.98,8.02,13.14,-34.42
0.85,1.72,1.17,13.06,11.85,-23.15
0.99,1.73,1.32,14.68,16.84,-12.59
0.93,1.62,1.44,10.98,28.72,-3.15
0.66,1.44,1.47,1.76,44.53,5.73
0.66,1.44,1.47,1.76,44.53,5.73
0.33,1.24,1.54,-9.39,58.3,14.38
0.14,0.95,1.69,-17.35,65.0,23.05
0.15,0.73,1.63,-17.11,65.67,33.18
0.26,0.8,1.6,-10.34,59.65,44.19
0.43,0.92,1.73,-4.22,48.79,53.28
0.43,0.92,1.73,-4.22,48.79,53.28
0.57,0.87,1.76,-0.61,37.95,59.8
0.61,0.67,1.71,0.52,28.67,64.35
0.54,0.48,1.65,-0.07,20.09,68.42
0.43,0.31,1.62,-0.85,11.82,72.48
0.33,0.14,1.59,-1.53,4.23,75.6
0.33,0.14,1.59,-1.53,4.23,75.6
0.24,-0.04,1.56,-2.32,-2.27,76.99
0.16,-0.2,1.5,-2.94,-7.65,76.24
0.1,-0.36,1.44,-3.16,-12.41,73.17
0.05,-0.54,1.37,-3.61,-16.75,68.17
-0.02,-0.72,1.29,-5.18,-20.64,62.5
-0.02,-0.72,1.29,-5.18,-20.64,62.5
-0.12,-0.9,1.21,-7.74,-24.29,56.86
-0.22,-1.04,1.12,-11.19,-27.62,50.98
-0.23,-1.16,0.97,-16.11,-30.7,44.64
-0.29,-1.27,0.82,-21.59,-33.68,38.13
-0.39,-1.36,0.68,-26.07,-35.35,30.82
-0.39,-1.36,0.68,-26.07,-35.35,30.82
-0.56,-1.47,0.59,-28.98,-35.05,21.02
-0.66,-1.54,0.47,-31.12,-33.56,7.55
-0.67,-1.52,0.31,-31.43,-32.72,-8.04
-0.65,-1.43,0.28,-28.14,-31.72,-23.23
-0.64,-1.29,0.35,-21.76,-29.15,-36.93
-0.64,-1.29,0.35,-21.76,-29.15,-36.93
-0.64,-1.15,0.38,-14.21,-24.54,-49.2
-0.66,-1.04,0.36,-6.31,-18.04,-59.89
-0.73,-0.93,0.33,1.96,-10.06,-68.51
-0.83,-0.78,0.32,10.66,-1.62,-74.98
-0.92,-0.58,0.34,19.56,6.02,-79.81
-0.92,-0.58,0.34,19.56,6.02,-79.81
-0.97,-0.35,0.37,27.79,12.01,-83.45
-0.98,-0.11,0.44,34.31,16.07,-85.93
-0.95,0.11,0.48,38.54,18.21,-87.01
-0.89,0.29,0.51,39.97,18.41,-86.52
-0.83,0.45,0.53,37.98,16.5,-84.36
-0.83,0.45,0.53,37.98,16.5,-84.36
-0.77,0.58,0.55,32.18,12.76,-80.69
-0.69,0.68,0.58,22.77,8.08,-75.9
-0.58,0.74,0.63,10.71,3.2,-70.37
-0.46,0.79,0.68,-2.45,-1.18,-64.08
-0.31,0.83,0.74,-14.61,-4.49,-57.19
-0.31,0.83,0.74,-14.61,-4.49,-57.19
-0.15,0.89,0.79,-23.41,-6.0,-49.91
0.0,0.99,0.83,-27.45,-5.63,-42.29
0.2,1.13,0.82,-26.36,-3.57,-34.6
0.45,1.34,0.96,-19.22,-0.83,-25.82
0.63,1.54,1.16,-7.69,2.08,-13.46
0.63,1.54,1.16,-7.69,2.08,-13.46
0.74,1.68,1.22,3.7,6.68,2.15
0.75,1.72,1.31,12.42,14.2,19.13
0.66,1.66,1.45,16.72,24.76,35.24
0.45,1.51,1.56,16.86,36.16,50.69
0.21,1.33,1.64,15.07,45.09,65.75
0.21,1.33,1.64,15.07,45.09,65.75
0.05,1.17,1.67,13.43,49.09,79.71
0.0,1.04,1.69,12.36,47.66,92.02
0.07,0.92,1.71,10.69,41.47,102.12
0.17,0.75,1.73,6.76,31.99,109.71
0.23,0.52,1.74,-0.13,21.14,115.08
0.23,0.52,1.74,-0.13,21.14,115.08
0.26,0.16,1.78,-8.56,11.04,118.69
0.2,-0.16,1.69,-15.24,3.42,121.1
0.11,-0.45,1.63,-19.99,-3.11,121.69
0.05,-0.73,1.59,-23.69,-8.71,119.75
-0.01,-0.98,1.54,-25.59,-13.02,115.61
-0.01,-0.98,1.54,-25.59,-13.02,115.61
-0.02,-1.11,1.42,-24.79,-16.19,109.72
-0.05,-1.39,1.41,-21.78,-18.78,102.19
-0.08,-1.61,1.28,-19.68,-20.94,93.44
-0.13,-1.67,1.09,-16.53,-24.39,84.81
-0.21,-1.67,0.93,-9.6,-28.46,75.82
-0.21,-1.67,0.93,-9.6,-28.46,75.82
-0.31,-1.67,0.88,0.48,-32.34,64.91
-0.4,-1.61,0.88,11.33,-37.17,51.53
-0.4,-1.45,0.84,20.85,-43.33,36.45
-0.36,-1.29,0.78,28.01,-49.76,20.67
-0.31,-1.21,0.73,31.69,-55.41,4.7
-0.31,-1.21,0.73,31.69,-55.41,4.7
-0.29,-1.18,0.66,31.47,-59.36,-11.29
-0.3,-1.16,0.59,28.58,-60.32,-27.09
-0.35,-1.13,0.52,24.39,-57.44,-42.48
-0.43,-1.1,0.46,19.79,-50.8,-57.3
-0.55,-1.04,0.41,16.13,-41.33,-71.45
-0.55,-1.04,0.41,16.13,-41.33,-71.45
-0.68,-0.94,0.42,14.89,-30.33,-84.77
-0.81,-0.78,0.46,16.5,-19.36,-96.48
-0.92,-0.57,0.53,20.22,-9.98,-105.6
-1.0,-0.33,0.63,25.04,-2.83,-111.54
-1.01,-0.09,0.71,30.12,2.13,-114.33
-1.01,-0.09,0.71,30.12,2.13,-114.33
-0.96,0.11,0.72,34.4,4.84,-114.25
-0.87,0.28,0.7,37.07,4.9,-111.51
-0.78,0.42,0.7,37.87,2.23,-106.27
-0.7,0.57,0.72,37.24,-2.54,-98.8
-0.62,0.75,0.75,36.18,-8.18,-90.1
-0.62,0.75,0.75,36.18,-8.18,-90.1
-0.52,0.95,0.79,35.98,-13.02,-81.31
-0.39,1.12,0.84,37.51,-15.35,-73.3
-0.16,1.32,0.73,40.58,-14.31,-66.7
0.07,1.56,0.79,46.42,-12.72,-59.85
0.37,1.82,0.79,53.36,-12.73,-50.98
0.37,1.82,0.79,53.36,-12.73,-50.98
0.66,2.0,0.76,59.67,-13.55,-39.15
0.86,2.0,0.8,64.93,-11.58,-24.42
0.98,2.0,0.81,66.39,-4.32,-9.26
1.03,2.0,0.84,61.92,6.93,4.48
1.01,2.0,0.93,51.98,19.8,16.56
1.01,2.0,0.93,51.98,19.8,16.56
0.94,1.95,1.06,38.91,32.94,28.15
0.83,1.76,1.19,25.32,45.14,40.29
0.69,1.54,1.32,13.06,54.69,52.82
0.53,1.31,1.41,3.14,60.22,64.8
0.39,1.09,1.47,-3.71,61.36,75.42
0.39,1.09,1.47,-3.71,61.36,75.42
0.3,0.86,1.51,-7.69,58.24,84.26
0.26,0.64,1.55,-10.13,51.64,91.43
0.24,0.41,1.61,-12.49,43.0,97.28
0.19,0.15,1.63,-14.61,34.16,102.03
0.08,-0.06,1.6,-16.08,25.87,105.31
0.08,-0.06,1.6,-16.08,25.87,105.31
-0.02,-0.28,1.59,-18.16,18.04,106.11
-0.11,-0.5,1.56,-21.44,11.32,103.96
-0.18,-0.69,1.5,-25.27,5.57,98.81
-0.21,-0.89,1.48,-28.74,0.26,90.83
-0.27,-1.17,1.49,-32.5,-3.89,80.72
-0.27,-1.17,1.49,-32.5,-3.89,80.72
-0.25,-1.44,1.37,-38.2,-6.91,69.47
-0.26,-1.66,1.19,-44.98,-10.48,59.08
-0.37,-1.72,0.94,-50.81,-15.37,50.5
-0.58,-1.74,0.7,-53.03,-20.7,40.7
-0.7,-1.78,0.54,-50.37,-25.61,25.88
-0.7,-1.78,0.54,-50.37,-25.61,25.88
-0.68,-1.74,0.45,-44.13,-32.1,7.34
-0.57,-1.59,0.39,-36.36,-39.71,-11.1
-0.49,-1.4,0.42,-27.88,-46.01,-28.06
-0.43,-1.28,0.43,-19.41,-48.23,-44.66
-0.44,-1.18,0.39,-11.59,-45.5,-60.47
-0.44,-1.18,0.39,-11.59,-45.5,-60.47
-0.53,-1.05,0.34,-3.96,-38.72,-74.31
-0.65,-0.91,0.34,4.15,-29.18,-86.22
-0.76,-0.73,0.36,12.79,-18.54,-96.22
-0.85,-0.53,0.39,21.61,-8.32,-103.88
-0.93,-0.3,0.44,30.21,0.77,-108.94
-0.93,-0.3,0.44,30.21,0.77,-108.94
-0.96,-0.06,0.5,38.33,8.6,-111.48
-0.94,0.17,0.52,45.3,14.64,-111.56
-0.9,0.37,0.52,50.41,18.23,-109.19
-0.87,0.57,0.53,53.11,19.0,-104.5
-0.82,0.77,0.55,52.98,17.43,-97.99
-0.82,0.77,0.55,52.98,17.43,-97.99
-0.73,0.95,0.58,50.2,14.4,-90.27
-0.63,1.07,0.59,44.74,11.04,-82.21
-0.43,1.21,0.56,36.79,7.96,-75.13
-0.22,1.36,0.66,28.58,4.07,-68.26
-0.02,1.47,0.69,20.3,1.16,-60.82
-0.02,1.47,0.69,20.3,1.16,-60.82
0.26,1.59,0.62,12.74,1.42,-53.09
0.58,1.73,0.64,7.85,3.61,-44.3
0.88,1.83,0.73,5.98,6.76,-33.29
1.12,1.87,0.86,5.73,13.08,-20.24
1.22,1.83,0.99,4.76,24.58,-5.93
1.22,1.83,0.99,4.76,24.58,-5.93
1.12,1.73,1.09,1.19,41.52,8.5
0.82,1.63,1.19,-4.73,61.06,22.2
0.45,1.53,1.36,-11.18,78.18,34.9
0.13,1.38,1.53,-15.78,88.68,46.4
-0.06,1.19,1.72,-16.56,91.11,56.71
-0.06,1.19,1.72,-16.56,91.11,56.71
-0.1,1.05,1.79,-14.13,86.39,66.66
-0.08,1.03,1.83,-11.57,75.3,76.37
-0.03,0.96,1.87,-12.58,59.92,84.26
0.02,0.77,1.87,-18.46,43.13,89.58
0.05,0.45,1.86,-28.32,26.75,92.56
0.05,0.45,1.86,-28.32,26.75,92.56
0.08,0.03,1.84,-39.61,12.71,93.71
0.05,-0.29,1.67,-49.0,1.94,93.7
-0.01,-0.59,1.55,-56.34,-6.97,91.6
-0.01,-0.89,1.46,-62.27,-14.13,87.11
-0.06,-1.15,1.37,-66.65,-19.11,81.54
