ax,ay,az,gx,gy,gz
-0.04,0.26,0.97,1.64,4.53,15.52
-0.03,0.28,0.97,2.24,4.8,16.56
-0.01,0.3,0.97,3.0,5.05,17.75
0.02,0.33,0.96,3.88,5.09,19.09
0.05,0.37,0.96,4.86,4.97,20.38
0.05,0.37,0.96,4.86,4.97,20.38
0.09,0.41,0.97,5.98,4.78,21.56
0.14,0.45,1.0,7.15,4.6,22.77
0.17,0.49,1.04,8.01,4.76,24.33
0.18,0.52,1.08,8.05,5.19,26.15
0.17,0.55,1.12,7.23,6.05,28.06
0.17,0.55,1.12,7.23,6.05,28.06
0.13,0.55,1.16,5.74,7.41,30.09
0.08,0.5,1.17,3.53,8.92,32.29
0.05,0.43,1.18,0.82,10.01,34.9
0.04,0.33,1.19,-1.74,10.28,37.87
0.05,0.22,1.22,-3.48,9.69,40.95
0.05,0.22,1.22,-3.48,9.69,40.95
0.06,0.1,1.24,-4.35,8.43,43.87
0.06,-0.01,1.26,-4.26,6.62,46.3
0.03,-0.1,1.26,-2.99,4.29,47.94
-0.01,-0.16,1.26,-0.63,1.09,48.45
-0.03,-0.18,1.26,2.19,-3.24,47.85
-0.03,-0.18,1.26,2.19,-3.24,47.85
-0.05,-0.18,1.28,4.73,-8.57,46.45
-0.04,-0.19,1.27,6.11,-14.57,44.17
-0.03,-0.22,1.27,6.02,-20.96,41.09
-0.02,-0.26,1.26,4.38,-27.44,37.55
-0.01,-0.33,1.24,1.19,-33.69,33.67
-0.01,-0.33,1.24,1.19,-33.69,33.67
-0.01,-0.41,1.21,-3.32,-39.22,29.42
-0.02,-0.52,1.18,-8.5,-43.59,24.45
-0.02,-0.64,1.15,-13.76,-46.59,18.61
-0.05,-0.74,1.11,-18.56,-48.13,12.17
-0.1,-0.8,1.06,-22.14,-48.09,5.24
-0.1,-0.8,1.06,-22.14,-48.09,5.24
-0.18,-0.84,1.03,-23.95,-46.41,-2.26
-0.25,-0.86,0.99,-23.99,-43.33,-10.26
-0.33,-0.86,0.96,-22.65,-39.43,-18.39
-0.4,-0.86,0.94,-20.29,-35.26,-26.35
-0.46,-0.84,0.91,-17.22,-31.24,-34.02
-0.46,-0.84,0.91,-17.22,-31.24,-34.02
-0.51,-0.82,0.89,-13.71,-27.54,-41.34
-0.56,-0.77,0.88,-10.15,-24.22,-48.37
-0.6,-0.73,0.87,-6.96,-21.28,-55.37
-0.64,-0.68,0.85,-4.57,-18.75,-62.51
-0.65,-0.63,0.83,-3.32,-16.65,-69.57
-0.65,-0.63,0.83,-3.32,-16.65,-69.57
-0.66,-0.59,0.79,-3.45,-14.74,-76.24
-0.67,-0.55,0.76,-4.96,-12.93,-82.36
-0.67,-0.52,0.74,-7.75,-10.98,-88.02
-0.68,-0.48,0.71,-11.71,-8.75,-93.14
-0.7,-0.45,0.69,-16.51,-6.23,-97.62
-0.7,-0.45,0.69,-16.51,-6.23,-97.62
-0.73,-0.42,0.66,-21.91,-3.34,-101.4
-0.75,-0.4,0.62,-27.46,-0.44,-104.49
-0.78,-0.37,0.59,-32.74,2.18,-106.86
-0.79,-0.35,0.57,-37.37,4.44,-108.67
-0.8,-0.3,0.57,-40.98,6.48,-110.21
-0.8,-0.3,0.57,-40.98,6.48,-110.21
-0.8,-0.24,0.58,-43.39,8.25,-111.57
-0.81,-0.15,0.6,-44.76,9.97,-112.76
-0.82,-0.04,0.61,-45.38,11.88,-113.76
-0.82,0.07,0.61,-45.38,13.7,-114.42
-0.81,0.18,0.61,-44.92,15.08,-114.34
-0.81,0.18,0.61,-44.92,15.08,-114.34
-0.78,0.29,0.6,-44.11,15.88,-113.06
-0.72,0.38,0.58,-42.96,16.07,-109.91
-0.66,0.47,0.57,-41.29,15.77,-104.68
-0.58,0.55,0.56,-38.71,15.11,-97.7
-0.5,0.65,0.57,-34.61,14.3,-89.41
-0.5,0.65,0.57,-34.61,14.3,-89.41
-0.4,0.76,0.58,-28.36,13.54,-80.31
-0.28,0.88,0.62,-19.89,13.01,-70.68
-0.16,1.04,0.64,-9.68,13.06,-60.73
-0.01,1.22,0.65,1.83,14.42,-51.43
0.2,1.44,0.67,14.54,17.96,-43.8
0.2,1.44,0.67,14.54,17.96,-43.8
0.42,1.64,0.87,28.86,22.59,-36.39
0.6,1.78,1.09,42.24,29.49,-26.98
0.69,1.9,1.18,50.98,40.47,-14.51
0.64,1.98,1.27,53.97,54.63,0.39
0.49,1.96,1.42,51.62,70.26,15.87
0.49,1.96,1.42,51.62,70.26,15.87
0.23,1.92,1.54,45.44,84.58,31.52
0.02,1.82,1.64,39.05,94.79,46.85
-0.06,1.66,1.71,34.32,99.04,61.25
-0.02,1.51,1.79,30.02,97.46,74.87
0.02,1.35,1.87,24.23,91.35,87.79
0.02,1.35,1.87,24.23,91.35,87.79
0.03,1.14,1.92,16.39,82.05,99.19
0.03,0.88,1.93,7.17,70.06,108.27
0.01,0.6,1.92,-2.5,55.57,114.98
0.0,0.34,1.89,-11.9,39.27,119.3
0.03,0.1,1.83,-20.54,21.98,121.21
0.03,0.1,1.83,-20.54,21.98,121.21
0.07,-0.13,1.77,-27.94,5.19,121.14
0.12,-0.32,1.69,-33.7,-10.28,119.73
0.14,-0.45,1.61,-37.69,-23.19,117.22
0.14,-0.64,1.57,-39.68,-32.33,113.24
0.08,-0.88,1.49,-39.81,-37.42,108.36
0.08,-0.88,1.49,-39.81,-37.42,108.36
-0.02,-1.07,1.36,-39.2,-40.32,103.52
-0.13,-1.17,1.2,-37.33,-43.19,99.15
-0.25,-1.22,1.05,-32.63,-45.75,94.8
-0.37,-1.27,0.98,-24.3,-48.18,89.06
-0.4,-1.32,0.95,-13.42,-51.06,81.23
-0.4,-1.32,0.95,-13.42,-51.06,81.23
-0.39,-1.3,0.91,-1.65,-54.88,72.48
-0.4,-1.23,0.87,9.91,-59.03,63.67
-0.42,-1.14,0.84,20.51,-62.85,54.53
-0.43,-1.06,0.81,29.06,-66.45,45.06
-0.44,-0.99,0.76,34.56,-69.59,35.55
-0.44,-0.99,0.76,34.56,-69.59,35.55
-0.44,-0.95,0.72,36.76,-71.96,26.26
-0.45,-0.93,0.66,35.66,-73.27,17.05
-0.45,-0.92,0.6,31.61,-73.3,7.86
-0.43,-0.93,0.54,25.24,-71.96,-1.25
-0.42,-0.94,0.48,17.09,-69.18,-10.33
-0.42,-0.94,0.48,17.09,-69.18,-10.33
-0.39,-0.95,0.44,7.83,-64.87,-19.41
-0.39,-0.96,0.41,-1.72,-58.56,-28.43
-0.43,-0.95,0.39,-10.88,-49.95,-37.42
-0.51,-0.91,0.38,-18.99,-39.58,-46.44
-0.58,-0.85,0.37,-25.52,-28.49,-55.35
-0.58,-0.85,0.37,-25.52,-28.49,-55.35
-0.62,-0.78,0.38,-30.08,-17.37,-64.02
-0.64,-0.69,0.39,-32.43,-7.01,-71.93
-0.67,-0.59,0.43,-32.65,2.34,-78.52
-0.7,-0.47,0.47,-31.38,10.66,-83.52
-0.74,-0.34,0.52,-29.13,17.99,-87.07
-0.74,-0.34,0.52,-29.13,17.99,-87.07
-0.77,-0.21,0.55,-25.94,24.53,-89.52
-0.79,-0.08,0.6,-21.95,30.36,-91.02
-0.83,0.07,0.66,-17.45,35.35,-91.75
-0.87,0.22,0.71,-12.94,39.41,-91.86
-0.87,0.22,0.71,-8.72,42.35,-91.18
-0.9,0.38,0.72,-8.72,42.35,-91.18
-0.92,0.55,0.71,-4.78,43.98,-89.32
-0.9,0.75,0.68,-0.75,44.23,-86.16
-0.84,0.93,0.68,3.87,43.26,-81.74
-0.74,1.12,0.71,8.99,41.56,-75.99
-0.74,1.12,0.71,14.19,39.73,-68.95
-0.6,1.31,0.76,14.19,39.73,-68.95
-0.41,1.51,0.82,19.4,38.15,-60.89
-0.18,1.7,0.93,24.97,37.15,-51.55
0.05,1.83,1.05,29.95,37.12,-40.45
0.26,1.91,1.12,32.21,38.37,-27.21
0.26,1.91,1.12,30.68,41.33,-11.64
0.38,1.91,1.17,30.68,41.33,-11.64
0.47,1.87,1.22,25.4,46.29,4.86
0.49,1.81,1.35,17.92,51.52,20.94
0.52,1.71,1.46,9.84,55.8,35.86
0.56,1.58,1.56,2.51,58.73,49.48
0.56,1.58,1.56,2.51,58.73,49.48
0.6,1.43,1.63,-4.3,60.19,61.97
0.61,1.25,1.7,-11.64,60.39,73.1
0.58,1.03,1.75,-19.82,59.36,82.39
0.53,0.79,1.79,-27.58,56.91,89.76
0.46,0.54,1.79,-33.29,52.77,95.49
0.46,0.54,1.79,-33.29,52.77,95.49
0.41,0.33,1.76,-36.37,46.29,99.73
0.37,0.15,1.72,-37.4,37.56,102.58
0.35,0.02,1.68,-37.06,26.83,104.24
0.35,-0.09,1.63,-35.87,14.51,104.75
0.37,-0.18,1.59,-34.6,1.56,104.02
0.37,-0.18,1.59,-34.6,1.56,104.02
0.39,-0.28,1.55,-34.15,-11.19,101.86
0.39,-0.42,1.52,-35.1,-22.59,98.45
0.37,-0.59,1.49,-37.5,-31.66,93.91
0.3,-0.77,1.39,-40.31,-37.96,88.15
0.21,-0.95,1.28,-42.05,-41.71,81.22
0.21,-0.95,1.28,-42.05,-41.71,81.22
0.09,-1.12,1.19,-43.64,-43.85,73.25
0.04,-1.29,1.08,-45.64,-46.04,65.16
-0.06,-1.39,0.88,-47.06,-48.24,57.98
-0.19,-1.46,0.68,-45.8,-49.1,50.05
-0.35,-1.54,0.59,-40.55,-49.15,40.08
-0.35,-1.54,0.59,-40.55,-49.15,40.08
-0.45,-1.57,0.53,-32.57,-49.17,27.98
-0.46,-1.53,0.45,-23.27,-49.8,14.73
-0.44,-1.44,0.4,-13.2,-50.61,1.4
-0.42,-1.34,0.41,-3.06,-50.42,-11.74
-0.44,-1.24,0.41,5.92,-48.63,-24.33
-0.44,-1.24,0.41,5.92,-48.63,-24.33
-0.47,-1.14,0.4,12.87,-45.01,-36.18
-0.53,-1.05,0.39,17.39,-39.29,-47.28
-0.61,-0.98,0.41,19.47,-31.4,-57.78
-0.7,-0.91,0.42,19.45,-21.8,-67.68
-0.81,-0.84,0.42,18.08,-11.15,-77.02
-0.81,-0.84,0.42,18.08,-11.15,-77.02
-0.91,-0.77,0.42,16.06,-0.28,-85.7
-1.0,-0.69,0.45,14.09,9.78,-93.35
-1.08,-0.6,0.49,12.75,18.39,-99.43
-1.12,-0.49,0.54,12.18,25.24,-103.37
-1.15,-0.35,0.6,12.54,30.18,-105.06
-1.15,-0.35,0.6,12.54,30.18,-105.06
-1.16,-0.2,0.65,13.8,33.29,-104.88
-1.16,-0.03,0.7,15.61,34.64,-103.44
-1.15,0.13,0.73,17.42,34.35,-101.05
-1.13,0.28,0.75,18.92,32.58,-97.83
-1.07,0.43,0.74,19.92,29.68,-93.71
-1.07,0.43,0.74,19.92,29.68,-93.71
-0.99,0.58,0.72,20.4,25.98,-88.63
-0.89,0.74,0.72,20.68,21.52,-82.49
-0.77,0.92,0.73,21.22,16.3,-75.27
-0.61,1.08,0.79,22.24,10.89,-67.21
-0.41,1.24,0.84,23.36,6.49,-58.82
-0.41,1.24,0.84,23.36,6.49,-58.82
-0.14,1.43,0.85,24.46,4.29,-50.67
0.13,1.6,0.95,26.26,3.07,-42.28
0.37,1.7,1.07,27.33,3.47,-33.01
0.52,1.75,1.12,24.9,6.88,-21.72
0.55,1.73,1.12,17.82,13.62,-8.4
0.55,1.73,1.12,17.82,13.62,-8.4
0.46,1.65,1.16,7.64,22.98,5.42
0.37,1.54,1.26,-2.78,32.05,18.25
0.33,1.4,1.39,-10.09,38.66,30.19
0.35,1.3,1.48,-12.91,42.55,41.65
0.36,1.26,1.57,-12.34,44.04,52.55
0.36,1.26,1.57,-12.34,44.04,52.55
0.35,1.22,1.65,-10.9,43.34,62.34
0.32,1.11,1.7,-10.14,40.66,71.05
0.28,0.96,1.75,-10.61,36.12,79.18
0.23,0.79,1.77,-12.25,29.59,86.96
0.19,0.61,1.79,-14.6,21.3,94.01
0.19,0.61,1.79,-14.6,21.3,94.01
0.15,0.42,1.79,-17.38,11.82,99.67
0.13,0.23,1.77,-20.67,1.72,103.58
0.11,0.05,1.74,-24.52,-8.67,105.85
0.09,-0.12,1.68,-28.98,-18.9,106.74
0.07,-0.29,1.64,-34.07,-28.3,106.18
0.07,-0.29,1.64,-34.07,-28.3,106.18
0.04,-0.47,1.6,-39.79,-35.97,103.69
0.03,-0.71,1.57,-45.5,-40.86,99.16
-0.02,-1.0,1.46,-50.03,-42.61,93.88
-0.11,-1.24,1.31,-54.21,-43.67,89.18
-0.22,-1.44,1.09,-58.04,-45.4,84.7
-0.22,-1.44,1.09,-58.04,-45.4,84.7
-0.38,-1.53,0.82,-58.39,-47.25,79.53
-0.52,-1.62,0.65,-52.59,-49.68,72.27
-0.58,-1.69,0.59,-41.9,-52.64,61.83
-0.49,-1.65,0.55,-28.55,-57.21,49.12
-0.37,-1.52,0.52,-13.67,-62.71,36.55
-0.37,-1.52,0.52,-13.67,-62.71,36.55
-0.3,-1.37,0.55,1.71,-67.24,24.86
-0.32,-1.23,0.55,15.64,-69.74,13.71
-0.37,-1.12,0.51,26.33,-70.11,2.89
-0.42,-1.03,0.45,33.27,-68.41,-7.75
-0.45,-0.96,0.43,36.51,-64.57,-18.31
-0.45,-0.96,0.43,36.51,-64.57,-18.31
-0.47,-0.91,0.41,36.32,-58.6,-28.93
-0.49,-0.86,0.39,33.15,-50.45,-39.61
-0.53,-0.79,0.37,27.93,-40.48,-50.3
-0.59,-0.73,0.35,21.59,-29.36,-60.96
-0.65,-0.66,0.32,15.07,-18.11,-71.22
-0.65,-0.66,0.32,15.07,-18.11,-71.22
-0.69,-0.57,0.31,9.14,-7.81,-80.64
-0.72,-0.47,0.32,3.86,0.75,-88.53
-0.75,-0.36,0.36,-0.81,7.51,-94.58
-0.76,-0.25,0.41,-4.73,12.77,-98.53
-0.75,-0.13,0.45,-7.66,16.95,-100.53
-0.75,-0.13,0.45,-7.66,16.95,-100.53
-0.72,-0.03,0.46,-9.53,20.28,-100.93
-0.71,0.09,0.49,-10.36,22.73,-99.93
-0.7,0.21,0.51,-10.16,24.29,-97.77
-0.69,0.35,0.53,-9.05,24.84,-94.93
-0.65,0.51,0.57,-7.12,23.93,-91.61
-0.65,0.51,0.57,-7.12,23.93,-91.61
-0.61,0.71,0.67,-4.47,21.63,-87.63
-0.56,0.92,0.86,-1.26,18.92,-82.78
-0.47,1.14,1.12,1.57,17.36,-77.23
-0.28,1.34,1.16,2.24,19.24,-71.64
-0.13,1.52,1.17,1.13,23.28,-65.86
-0.13,1.52,1.17,1.13,23.28,-65.86
-0.01,1.65,1.22,-1.26,26.4,-59.21
0.06,1.72,1.23,-5.97,28.25,-50.83
0.13,1.76,1.2,-13.0,28.69,-40.03
0.25,1.73,1.22,-20.68,27.33,-26.82
0.42,1.63,1.31,-27.39,25.02,-11.71
0.42,1.63,1.31,-27.39,25.02,-11.71
0.57,1.51,1.42,-32.22,23.58,4.32
0.64,1.4,1.53,-34.29,23.96,20.18
0.64,1.27,1.6,-33.43,25.77,35.2
0.57,1.14,1.65,-30.2,28.17,49.53
0.49,1.02,1.68,-25.52,30.36,63.49
0.49,1.02,1.68,-25.52,30.36,63.49
0.43,0.89,1.71,-20.15,31.94,76.79
0.39,0.74,1.74,-14.55,32.71,88.77
0.34,0.58,1.78,-9.18,32.19,98.84
0.27,0.43,1.79,-4.45,30.09,106.66
0.2,0.28,1.78,-0.71,26.1,112.07
0.2,0.28,1.78,-0.71,26.1,112.07
0.14,0.15,1.76,1.74,19.98,115.17
0.13,0.01,1.73,2.52,11.75,116.2
0.14,-0.13,1.7,1.25,1.84,115.48
0.16,-0.27,1.67,-2.17,-8.68,113.29
0.16,-0.44,1.65,-7.49,-18.88,109.63
0.16,-0.44,1.65,-7.49,-18.88,109.63
0.15,-0.67,1.59,-13.8,-27.54,104.54
0.1,-0.93,1.49,-20.46,-34.2,98.58
0.01,-1.14,1.34,-27.44,-39.54,92.31
-0.04,-1.3,1.15,-33.39,-44.76,85.66
-0.09,-1.41,0.93,-36.47,-49.8,78.82
-0.09,-1.41,0.93,-36.47,-49.8,78.82
-0.19,-1.52,0.78,-35.59,-53.32,71.07
-0.26,-1.59,0.69,-31.43,-55.83,60.68
-0.27,-1.62,0.55,-25.0,-58.16,47.99
-0.24,-1.57,0.43,-16.27,-59.98,34.55
-0.22,-1.49,0.4,-5.53,-61.1,21.4
-0.22,-1.49,0.4,-5.53,-61.1,21.4
-0.22,-1.38,0.42,5.58,-60.98,8.86
-0.25,-1.26,0.4,15.26,-58.92,-3.28
-0.3,-1.16,0.36,22.88,-54.83,-15.07
-0.37,-1.08,0.35,28.25,-48.88,-26.45
-0.45,-1.0,0.36,31.27,-41.31,-37.43
-0.45,-1.0,0.36,31.27,-41.31,-37.43
-0.54,-0.9,0.4,31.91,-32.3,-48.11
-0.63,-0.81,0.43,30.22,-21.94,-58.69
-0.7,-0.72,0.44,26.76,-10.47,-69.31
-0.77,-0.64,0.46,22.35,1.25,-79.67
-0.84,-0.56,0.5,17.22,12.11,-89.13
-0.84,-0.56,0.5,17.22,12.11,-89.13
-0.9,-0.48,0.52,11.36,21.33,-96.87
-0.96,-0.39,0.52,5.34,28.42,-102.27
-0.99,-0.32,0.52,0.05,33.06,-105.36
-0.98,-0.23,0.53,-3.92,35.32,-106.65
-0.97,-0.13,0.57,-6.31,35.48,-106.47
-0.97,-0.13,0.57,-6.31,35.48,-106.47
-0.94,-0.01,0.6,-7.14,34.16,-105.07
-0.89,0.11,0.62,-6.6,32.08,-102.7
-0.82,0.24,0.62,-5.2,29.59,-99.73
-0.72,0.35,0.62,-3.45,26.69,-96.45
-0.62,0.48,0.63,-1.53,23.68,-92.75
-0.62,0.48,0.63,-1.53,23.68,-92.75
-0.54,0.64,0.69,0.79,20.98,-88.44
-0.45,0.81,0.74,3.72,19.04,-83.46
-0.33,0.98,0.84,7.4,18.22,-77.91
-0.15,1.16,0.85,11.17,19.45,-71.83
0.03,1.36,0.92,15.48,21.77,-64.25
0.03,1.36,0.92,15.48,21.77,-64.25
0.19,1.51,1.05,20.02,23.18,-54.43
0.34,1.57,1.15,22.52,25.38,-42.44
0.4,1.57,1.21,21.33,30.14,-28.4
0.36,1.52,1.27,17.25,36.71,-13.39
0.32,1.46,1.32,13.05,43.63,0.86
0.32,1.46,1.32,13.05,43.63,0.86
0.34,1.41,1.4,11.23,49.09,13.71
0.4,1.43,1.48,12.19,52.51,25.26
0.45,1.47,1.57,14.28,54.21,35.56
0.48,1.47,1.67,15.59,54.45,44.59
0.48,1.4,1.74,15.05,53.63,52.53
0.48,1.4,1.74,15.05,53.63,52.53
0.44,1.24,1.76,12.77,51.8,60.0
0.38,1.03,1.77,9.64,48.51,67.45
0.32,0.82,1.77,6.87,43.36,74.77
0.27,0.62,1.76,5.23,36.32,81.55
0.25,0.44,1.74,4.7,27.61,87.38
0.25,0.44,1.74,4.7,27.61,87.38
0.24,0.28,1.71,4.9,17.63,92.12
0.22,0.13,1.69,5.5,6.99,95.96
0.21,-0.01,1.65,6.15,-3.71,98.74
0.18,-0.12,1.61,6.43,-14.15,100.32
0.16,-0.24,1.57,6.25,-23.87,100.32
0.16,-0.24,1.57,6.25,-23.87,100.32
0.13,-0.34,1.54,5.45,-32.8,98.74
0.07,-0.47,1.49,3.66,-40.7,95.86
0.0,-0.7,1.48,0.78,-47.23,91.53
-0.07,-0.93,1.4,-3.25,-52.45,86.66
-0.16,-1.05,1.26,-7.14,-57.5,82.19
-0.16,-1.05,1.26,-7.14,-57.5,82.19
-0.26,-1.22,1.11,-10.91,-62.31,77.44
-0.38,-1.33,0.93,-14.7,-66.48,71.43
-0.47,-1.38,0.76,-16.51,-70.51,63.24
-0.52,-1.44,0.66,-15.55,-73.57,52.62
-0.49,-1.49,0.6,-13.28,-75.43,39.72
-0.49,-1.49,0.6,-13.28,-75.43,39.72
-0.43,-1.49,0.53,-10.75,-76.19,25.91
-0.39,-1.45,0.45,-7.77,-75.27,12.65
-0.41,-1.38,0.42,-4.11,-72.07,0.24
-0.48,-1.29,0.41,-0.49,-66.38,-11.85
-0.55,-1.18,0.4,2.31,-58.34,-23.84
-0.55,-1.18,0.4,2.31,-58.34,-23.84
-0.61,-1.07,0.39,4.02,-48.58,-35.58
-0.64,-0.95,0.39,4.43,-37.68,-47.03
-0.66,-0.85,0.4,3.53,-26.23,-58.15
-0.67,-0.75,0.42,1.38,-14.7,-68.77
-0.68,-0.66,0.42,-2.19,-3.5,-78.46
-0.68,-0.66,0.42,-2.19,-3.5,-78.46
-0.7,-0.58,0.42,-6.97,6.84,-86.89
-0.72,-0.52,0.42,-12.25,15.66,-93.61
-0.75,-0.45,0.41,-17.42,22.35,-98.32
-0.79,-0.38,0.43,-22.03,26.66,-101.6
-0.79,-0.29,0.45,-25.54,28.94,-104.17
-0.79,-0.29,0.45,-25.54,28.94,-104.17
-0.75,-0.2,0.48,-27.81,29.78,-106.49
-0.7,-0.09,0.5,-29.07,29.9,-108.78
-0.65,0.04,0.51,-29.29,29.78,-111.2
-0.59,0.18,0.53,-28.44,29.39,-113.93
-0.53,0.32,0.53,-26.81,28.74,-117.01
-0.53,0.32,0.53,-26.81,28.74,-117.01
-0.46,0.48,0.53,-24.36,27.4,-120.02
-0.38,0.68,0.56,-20.44,25.48,-122.01
-0.3,0.87,0.66,-14.3,23.54,-121.84
-0.13,1.09,0.74,-6.77,23.22,-119.62
0.09,1.33,0.84,1.5,24.65,-115.36
0.09,1.33,0.84,1.5,24.65,-115.36
0.24,1.55,0.95,10.19,26.65,-108.3
0.3,1.72,1.04,17.16,31.15,-98.48
0.25,1.84,1.05,19.96,37.73,-85.92
0.16,1.91,1.01,18.24,44.87,-71.57
0.12,1.92,1.08,13.79,50.74,-56.55
0.12,1.92,1.08,13.79,50.74,-56.55
0.15,1.84,1.21,8.27,54.37,-41.42
0.21,1.73,1.32,2.89,56.76,-25.82
0.25,1.62,1.38,-1.6,59.0,-9.81
0.23,1.5,1.42,-5.04,61.23,6.21
0.18,1.35,1.46,-7.73,62.92,22.05
0.18,1.35,1.46,-7.73,62.92,22.05
0.15,1.19,1.52,-9.95,63.66,37.54
0.12,1.0,1.6,-11.57,63.39,52.34
0.07,0.82,1.67,-12.17,62.32,65.85
0.02,0.64,1.73,-11.44,60.3,77.3
-0.02,0.48,1.75,-9.36,57.04,86.32
-0.02,0.48,1.75,-9.36,57.04,86.32
-0.05,0.34,1.78,-6.29,51.94,93.19
-0.05,0.21,1.8,-2.91,44.89,98.52
-0.03,0.1,1.82,-0.09,36.17,102.77
0.0,-0.02,1.83,1.51,26.29,105.86
0.04,-0.15,1.82,1.46,15.8,107.5
0.04,-0.15,1.82,1.46,15.8,107.5
0.06,-0.3,1.81,-0.29,5.38,107.46
0.06,-0.46,1.79,-3.45,-4.53,105.59
0.04,-0.65,1.76,-7.33,-13.45,101.94
0.06,-1.01,1.74,-11.32,-20.85,96.46
0.04,-1.27,1.53,-14.89,-26.97,91.0
0.04,-1.27,1.53,-14.89,-26.97,91.0
-0.06,-1.46,1.31,-17.38,-32.98,85.58
-0.22,-1.5,1.06,-17.62,-39.69,79.04
-0.35,-1.48,0.9,-13.22,-46.66,70.03
-0.38,-1.49,0.87,-4.62,-53.24,58.22
-0.31,-1.48,0.86,5.14,-59.88,44.92
-0.31,-1.48,0.86,5.14,-59.88,44.92
-0.23,-1.41,0.81,14.37,-66.16,31.8
-0.21,-1.32,0.76,23.01,-70.76,19.38
-0.25,-1.24,0.74,30.64,-73.11,7.67
-0.31,-1.16,0.71,36.21,-73.41,-3.41
-0.38,-1.08,0.68,39.34,-71.69,-13.99
-0.38,-1.08,0.68,39.34,-71.69,-13.99
-0.44,-1.02,0.65,40.1,-67.86,-24.28
-0.48,-0.96,0.64,38.73,-61.88,-34.35
-0.52,-0.9,0.62,35.52,-53.88,-44.01
-0.58,-0.84,0.61,30.85,-44.27,-53.13
-0.66,-0.78,0.61,25.3,-33.43,-61.92
