ax,ay,az,gx,gy,gz
-0.11,0.43,0.94,-4.69,-1.01,0.58
-0.08,0.47,0.91,-5.76,-1.13,2.13
-0.04,0.53,0.86,-6.56,-1.27,3.73
0.04,0.59,0.81,-6.89,-1.65,5.54
0.13,0.65,0.8,-6.33,-2.31,8.14
0.21,0.71,0.81,-5.21,-3.3,11.85
0.21,0.71,0.81,-5.21,-3.3,11.85
0.26,0.78,0.79,-3.75,-3.88,16.39
0.32,0.85,0.81,-1.8,-3.31,21.39
0.35,0.88,0.85,0.24,-1.65,26.58
0.37,0.89,0.89,1.61,1.14,32.02
0.35,0.89,0.92,2.04,5.19,37.65
0.35,0.89,0.92,2.04,5.19,37.65
0.31,0.89,0.96,1.98,9.96,43.34
0.28,0.88,1.0,2.15,14.37,49.17
0.27,0.89,1.05,2.64,17.75,55.37
0.28,0.88,1.12,2.64,20.12,61.81
0.31,0.86,1.23,1.17,22.0,68.18
0.31,0.86,1.23,1.17,22.0,68.18
0.32,0.77,1.37,-2.4,24.03,74.51
0.28,0.61,1.51,-8.25,26.71,80.86
0.2,0.41,1.6,-15.73,29.8,86.78
0.09,0.17,1.65,-23.16,31.94,91.67
0.09,0.17,1.65,-28.94,31.91,95.02
0.0,-0.05,1.66,-28.94,31.91,95.02
-0.05,-0.26,1.64,-32.54,29.28,96.37
-0.07,-0.44,1.63,-34.47,24.14,95.68
-0.07,-0.58,1.6,-35.25,16.67,93.47
-0.06,-0.66,1.55,-35.31,7.57,89.96
-0.06,-0.66,1.55,-35.03,-2.37,84.89
-0.04,-0.72,1.51,-35.03,-2.37,84.89
-0.01,-0.76,1.47,-34.85,-12.09,78.13
-0.0,-0.79,1.41,-35.09,-20.66,70.01
0.0,-0.87,1.37,-35.95,-27.31,60.57
0.02,-0.99,1.31,-37.96,-31.93,50.5
0.02,-0.99,1.31,-37.96,-31.93,50.5
-0.02,-1.1,1.21,-40.93,-34.28,40.92
-0.11,-1.14,1.15,-43.69,-34.39,31.35
-0.2,-1.19,1.06,-46.36,-33.49,21.18
-0.29,-1.24,0.9,-48.82,-30.63,9.75
-0.34,-1.33,0.75,-48.99,-26.39,-3.31
-0.34,-1.33,0.75,-48.99,-26.39,-3.31
-0.39,-1.41,0.62,-46.53,-21.99,-16.41
-0.49,-1.41,0.54,-41.8,-18.7,-28.04
-0.61,-1.31,0.51,-34.5,-16.82,-38.49
-0.7,-1.16,0.54,-25.44,-15.4,-49.19
-0.74,-1.03,0.6,-16.46,-14.02,-60.73
-0.74,-1.03,0.6,-16.46,-14.02,-60.73
-0.76,-0.91,0.62,-9.39,-12.57,-72.32
-0.79,-0.81,0.62,-4.78,-10.87,-82.95
-0.87,-0.72,0.63,-2.19,-8.61,-91.99
-0.97,-0.63,0.64,-0.88,-5.53,-99.31
-1.08,-0.53,0.65,-0.85,-1.76,-105.47
-1.08,-0.53,0.65,-0.85,-1.76,-105.47
-1.16,-0.44,0.61,-2.26,2.17,-110.96
-1.2,-0.37,0.57,-4.88,5.79,-115.69
-1.21,-0.31,0.53,-8.29,8.89,-119.43
-1.19,-0.26,0.48,-11.79,11.31,-122.06
-1.15,-0.21,0.44,-14.58,13.01,-123.57
-1.15,-0.21,0.44,-14.58,13.01,-123.57
-1.09,-0.14,0.42,-16.03,14.13,-123.89
-1.03,-0.05,0.41,-15.97,14.98,-122.92
-0.98,0.04,0.39,-14.41,15.59,-120.51
-0.95,0.15,0.38,-11.7,15.82,-116.44
-0.92,0.27,0.37,-8.31,15.4,-110.81
-0.92,0.27,0.37,-8.31,15.4,-110.81
-0.89,0.39,0.36,-4.62,14.32,-103.95
-0.85,0.53,0.36,-0.68,12.58,-96.32
-0.8,0.66,0.37,3.5,10.12,-88.19
-0.7,0.8,0.38,7.94,6.79,-79.72
-0.58,0.94,0.41,12.8,2.78,-71.03
-0.58,0.94,0.41,12.8,2.78,-71.03
-0.45,1.11,0.5,17.95,-1.18,-62.49
-0.26,1.3,0.56,23.17,-4.64,-54.26
-0.06,1.5,0.61,28.9,-7.55,-45.56
0.18,1.72,0.67,34.93,-9.26,-36.46
0.42,1.87,0.76,40.55,-10.06,-26.64
0.42,1.87,0.76,40.55,-10.06,-26.64
0.66,1.95,0.85,43.89,-9.09,-15.88
0.88,1.98,0.96,43.66,-4.22,-4.6
0.99,1.96,1.13,39.74,5.61,6.99
0.94,1.89,1.31,32.77,20.03,18.62
0.74,1.75,1.43,24.36,37.23,29.87
0.74,1.75,1.43,24.36,37.23,29.87
0.48,1.59,1.52,17.05,53.21,40.62
0.29,1.42,1.58,13.13,64.15,51.11
0.23,1.25,1.66,13.47,68.18,61.38
0.28,1.13,1.76,16.41,66.28,71.69
0.33,1.02,1.83,19.0,60.66,81.83
0.33,1.02,1.83,19.0,60.66,81.83
0.35,0.86,1.83,19.34,52.8,90.86
0.34,0.66,1.83,17.27,43.31,98.26
0.33,0.42,1.82,13.46,32.84,104.01
0.32,0.17,1.79,8.69,21.81,108.33
0.31,-0.08,1.74,3.67,10.62,111.24
0.31,-0.08,1.74,3.67,10.62,111.24
0.31,-0.28,1.67,-1.09,-0.41,112.71
0.29,-0.46,1.62,-5.15,-10.67,112.34
0.24,-0.63,1.61,-8.36,-19.37,109.47
0.19,-0.83,1.57,-11.33,-25.72,104.05
0.14,-0.97,1.49,-14.16,-29.84,97.28
0.14,-0.97,1.49,-14.16,-29.84,97.28
0.09,-1.12,1.43,-17.11,-32.15,90.4
0.01,-1.24,1.33,-21.1,-32.36,83.5
-0.06,-1.38,1.15,-24.7,-30.76,75.06
-0.17,-1.46,0.93,-26.62,-29.05,65.46
-0.28,-1.52,0.77,-25.19,-27.27,55.15
-0.28,-1.52,0.77,-25.19,-27.27,55.15
-0.38,-1.55,0.67,-20.44,-26.35,44.35
-0.43,-1.51,0.62,-13.57,-26.51,33.0
-0.45,-1.43,0.6,-5.82,-27.6,21.54
-0.46,-1.33,0.58,1.34,-28.57,10.01
-0.48,-1.25,0.57,6.82,-28.63,-1.54
-0.48,-1.25,0.57,6.82,-28.63,-1.54
-0.52,-1.18,0.55,9.97,-27.34,-12.77
-0.58,-1.13,0.53,10.54,-24.43,-23.62
-0.67,-1.07,0.54,9.01,-19.66,-34.13
-0.79,-1.0,0.56,6.02,-13.03,-44.47
-0.91,-0.93,0.59,1.99,-4.98,-54.77
-0.91,-0.93,0.59,1.99,-4.98,-54.77
-1.02,-0.85,0.59,-2.67,3.95,-64.78
-1.1,-0.75,0.59,-7.27,12.85,-74.11
-1.16,-0.65,0.61,-11.11,20.8,-82.36
-1.2,-0.54,0.64,-14.16,27.12,-88.92
-1.23,-0.43,0.64,-16.43,31.23,-93.43
-1.23,-0.43,0.64,-16.43,31.23,-93.43
-1.23,-0.32,0.63,-17.35,32.85,-95.96
-1.18,-0.22,0.61,-16.22,32.17,-96.76
-1.09,-0.09,0.62,-12.67,29.78,-95.94
-0.99,0.05,0.62,-6.9,26.24,-93.64
-0.89,0.23,0.61,0.61,22.01,-90.11
-0.89,0.23,0.61,0.61,22.01,-90.11
-0.79,0.43,0.61,9.53,17.23,-85.65
-0.7,0.67,0.61,19.63,11.89,-80.55
-0.54,0.91,0.6,30.63,5.94,-74.92
-0.32,1.18,0.63,42.13,0.11,-68.32
-0.02,1.47,0.65,53.83,-5.87,-60.31
-0.02,1.47,0.65,53.83,-5.87,-60.31
0.3,1.84,0.73,65.59,-12.44,-50.62
0.56,2.0,0.79,76.27,-19.81,-38.86
0.8,2.0,0.76,84.07,-24.23,-25.64
1.01,2.0,0.77,87.33,-22.9,-12.08
1.13,2.0,0.91,84.12,-16.57,1.42
1.13,2.0,0.91,84.12,-16.57,1.42
1.11,2.0,1.1,73.2,-4.87,14.52
0.96,2.0,1.26,55.64,11.8,27.12
0.73,2.0,1.41,34.98,29.76,39.61
0.51,1.75,1.55,14.77,44.71,52.07
0.31,1.4,1.64,-1.74,54.21,63.76
0.31,1.4,1.64,-1.74,54.21,63.76
0.16,1.06,1.67,-12.2,56.65,73.61
0.11,0.77,1.67,-17.03,52.05,81.2
0.13,0.55,1.69,-18.69,42.36,87.13
0.21,0.37,1.72,-19.57,29.66,91.65
0.29,0.18,1.73,-20.47,15.97,94.59
0.29,0.18,1.73,-20.47,15.97,94.59
0.32,0.0,1.73,-21.51,3.07,95.75
0.31,-0.21,1.72,-23.07,-7.9,95.06
0.26,-0.42,1.68,-25.72,-16.68,92.86
0.15,-0.62,1.61,-29.29,-23.73,89.28
0.05,-0.85,1.58,-32.63,-29.56,83.78
0.05,-0.85,1.58,-32.63,-29.56,83.78
-0.02,-1.03,1.51,-36.18,-33.72,76.97
-0.07,-1.27,1.45,-42.04,-35.97,69.5
-0.12,-1.55,1.31,-50.16,-35.53,60.93
-0.21,-1.68,0.91,-56.23,-33.1,50.72
-0.34,-1.76,0.52,-56.55,-30.07,38.69
-0.34,-1.76,0.52,-56.55,-30.07,38.69
-0.46,-1.8,0.37,-49.97,-27.9,25.13
-0.48,-1.76,0.4,-37.76,-28.11,11.01
-0.44,-1.54,0.47,-23.43,-29.92,-2.36
-0.4,-1.3,0.51,-10.02,-31.18,-15.01
-0.41,-1.13,0.53,0.5,-30.33,-27.8
-0.41,-1.13,0.53,0.5,-30.33,-27.8
-0.43,-1.01,0.52,6.66,-26.61,-40.8
-0.49,-0.93,0.5,8.11,-19.95,-53.32
-0.58,-0.88,0.47,5.64,-10.76,-64.87
-0.71,-0.86,0.43,0.69,0.01,-75.07
-0.84,-0.82,0.41,-4.92,10.81,-83.69
-0.84,-0.82,0.41,-4.92,10.81,-83.69
-0.98,-0.76,0.4,-9.69,20.61,-90.66
-1.08,-0.65,0.43,-12.86,28.64,-96.07
-1.13,-0.51,0.46,-14.47,34.41,-100.12
-1.14,-0.35,0.49,-14.97,37.76,-102.86
-1.12,-0.2,0.54,-14.72,38.86,-104.37
-1.12,-0.2,0.54,-14.72,38.86,-104.37
-1.1,-0.05,0.61,-13.92,38.17,-104.56
-1.07,0.11,0.68,-12.71,36.49,-103.43
-1.04,0.26,0.72,-11.35,34.59,-101.14
-0.99,0.43,0.71,-9.88,32.56,-97.96
-0.93,0.61,0.66,-7.9,30.0,-94.28
-0.93,0.61,0.66,-7.9,30.0,-94.28
-0.82,0.81,0.59,-4.74,26.85,-90.59
-0.67,1.04,0.52,0.46,23.15,-86.83
-0.47,1.33,0.6,8.58,17.9,-81.93
-0.2,1.71,0.72,18.95,10.25,-74.92
0.18,2.0,0.87,29.97,1.47,-65.55
0.18,2.0,0.87,29.97,1.47,-65.55
0.49,2.0,0.86,39.42,-7.2,-52.49
0.72,2.0,0.87,45.45,-9.36,-36.62
0.84,2.0,0.91,44.17,-3.64,-19.72
0.76,2.0,1.02,33.18,8.22,-3.21
0.58,2.0,1.15,14.08,24.52,12.19
0.58,2.0,1.15,14.08,24.52,12.19
0.41,2.0,1.31,-8.43,41.72,26.46
0.3,1.77,1.52,-28.97,56.07,39.81
0.23,1.42,1.61,-42.77,65.54,52.59
0.14,1.12,1.6,-47.75,68.79,64.95
0.09,0.95,1.6,-46.83,65.53,76.35
0.09,0.95,1.6,-46.83,65.53,76.35
0.12,0.83,1.65,-44.11,57.8,86.5
0.2,0.68,1.71,-41.38,47.94,94.77
0.29,0.47,1.75,-39.34,37.27,100.85
0.36,0.23,1.79,-38.59,26.79,105.11
0.35,0.01,1.78,-39.49,17.17,107.99
0.35,0.01,1.78,-39.49,17.17,107.99
0.3,-0.21,1.76,-41.76,8.35,109.13
0.25,-0.45,1.71,-44.65,0.13,108.01
0.2,-0.68,1.67,-47.64,-7.65,104.5
0.14,-0.91,1.61,-50.17,-15.67,99.19
0.11,-1.15,1.51,-51.91,-22.94,93.17
0.11,-1.15,1.51,-51.91,-22.94,93.17
0.06,-1.33,1.51,-54.17,-29.05,87.24
0.03,-1.61,1.41,-58.39,-34.04,80.75
-0.1,-1.73,1.03,-63.04,-37.32,72.67
-0.28,-1.78,0.64,-63.31,-39.44,60.96
-0.45,-1.79,0.47,-55.99,-41.26,46.15
-0.45,-1.79,0.47,-55.99,-41.26,46.15
-0.47,-1.83,0.5,-43.13,-43.97,29.62
-0.4,-1.72,0.55,-29.53,-48.72,13.97
-0.34,-1.5,0.53,-16.97,-53.2,-0.03
-0.34,-1.34,0.49,-5.46,-54.87,-13.4
-0.42,-1.23,0.46,3.6,-53.56,-26.23
-0.42,-1.23,0.46,3.6,-53.56,-26.23
-0.53,-1.13,0.43,9.41,-49.71,-38.11
-0.66,-1.04,0.43,12.46,-42.89,-49.33
-0.78,-0.99,0.44,13.19,-32.97,-60.28
-0.9,-0.95,0.44,12.13,-21.04,-70.48
-1.0,-0.9,0.42,10.57,-8.48,-79.23
-1.0,-0.9,0.42,10.57,-8.48,-79.23
-1.1,-0.83,0.43,9.97,3.34,-85.93
-1.2,-0.72,0.48,11.06,13.06,-90.24
-1.3,-0.56,0.54,13.43,19.96,-92.18
-1.36,-0.38,0.6,16.28,24.06,-92.62
-1.35,-0.2,0.63,19.06,25.6,-92.43
-1.35,-0.2,0.63,19.06,25.6,-92.43
-1.31,-0.04,0.67,21.56,24.86,-91.59
-1.24,0.13,0.7,23.39,22.38,-89.79
-1.15,0.31,0.71,24.17,18.82,-86.99
-1.05,0.51,0.71,24.35,14.47,-83.0
-0.94,0.7,0.69,24.47,9.5,-77.71
-0.94,0.7,0.69,24.47,9.5,-77.71
-0.76,0.86,0.58,24.87,4.49,-71.76
-0.54,1.05,0.48,26.81,-0.89,-65.43
-0.29,1.27,0.57,32.31,-8.74,-57.46
0.1,1.59,0.68,40.53,-16.92,-47.95
0.55,1.94,0.91,50.95,-23.4,-36.41
0.55,1.94,0.91,50.95,-23.4,-36.41
0.9,2.0,0.95,61.36,-28.28,-21.04
1.17,2.0,0.92,69.34,-25.67,-3.61
1.31,2.0,0.95,72.29,-15.0,13.46
1.27,2.0,1.11,68.71,1.04,29.39
1.08,2.0,1.3,59.04,20.74,44.1
1.08,2.0,1.3,59.04,20.74,44.1
0.81,2.0,1.48,45.82,41.17,58.0
0.55,1.88,1.59,32.1,58.92,71.0
0.3,1.66,1.64,19.98,71.07,82.51
0.14,1.41,1.68,10.23,75.16,92.14
0.13,1.15,1.74,2.54,70.86,100.1
0.13,1.15,1.74,2.54,70.86,100.1
0.21,0.87,1.8,-3.88,60.27,107.07
0.29,0.6,1.83,-10.0,46.51,113.08
0.31,0.34,1.83,-16.37,31.87,117.34
0.28,0.07,1.82,-22.87,17.58,119.18
0.24,-0.21,1.8,-29.16,4.24,118.34
0.24,-0.21,1.8,-29.16,4.24,118.34
0.17,-0.48,1.75,-35.08,-7.92,115.26
0.02,-0.72,1.67,-40.44,-18.45,110.3
-0.02,-1.0,1.55,-44.78,-28.27,103.02
-0.08,-1.2,1.49,-47.94,-36.3,95.2
-0.1,-1.47,1.47,-52.83,-41.88,87.39
-0.1,-1.47,1.47,-52.83,-41.88,87.39
-0.14,-1.69,1.29,-60.54,-46.18,79.43
-0.28,-1.79,0.87,-67.17,-48.46,69.26
-0.41,-1.87,0.51,-67.52,-49.13,55.37
-0.47,-1.99,0.39,-60.16,-49.92,39.23
-0.41,-2.0,0.45,-47.87,-52.22,22.89
-0.41,-2.0,0.45,-47.87,-52.22,22.89
-0.39,-1.88,0.48,-34.05,-55.6,8.07
-0.4,-1.66,0.43,-20.81,-57.57,-6.35
-0.43,-1.47,0.4,-8.56,-57.4,-20.9
-0.47,-1.32,0.42,0.87,-54.96,-34.93
-0.53,-1.2,0.44,6.08,-49.81,-48.21
-0.53,-1.2,0.44,6.08,-49.81,-48.21
-0.62,-1.11,0.44,7.2,-41.69,-60.95
-0.72,-1.04,0.42,5.15,-30.98,-73.41
-0.81,-0.98,0.39,1.31,-18.64,-85.73
-0.88,-0.93,0.38,-3.12,-6.13,-97.35
-0.93,-0.85,0.37,-7.0,5.36,-107.13
-0.93,-0.85,0.37,-7.0,5.36,-107.13
-0.99,-0.74,0.39,-9.5,15.08,-114.34
-1.04,-0.6,0.44,-10.33,22.46,-119.3
-1.06,-0.44,0.48,-9.77,27.25,-122.82
-1.03,-0.27,0.49,-8.13,29.53,-125.29
-0.96,-0.12,0.49,-5.35,29.33,-126.41
-0.96,-0.12,0.49,-5.35,29.33,-126.41
-0.89,0.03,0.51,-1.58,26.89,-125.66
-0.83,0.19,0.55,2.69,22.77,-123.03
-0.8,0.37,0.58,7.0,18.0,-119.16
-0.77,0.57,0.58,11.4,13.67,-114.85
-0.73,0.81,0.54,16.35,10.55,-110.85
-0.73,0.81,0.54,16.35,10.55,-110.85
-0.65,1.1,0.5,22.79,7.88,-107.03
-0.5,1.41,0.58,32.0,2.75,-101.99
-0.18,1.83,0.69,42.45,-2.73,-95.84
0.22,2.0,0.91,52.33,-8.93,-87.54
0.5,2.0,0.91,59.18,-14.97,-74.9
0.5,2.0,0.91,59.18,-14.97,-74.9
0.73,2.0,0.93,61.12,-11.58,-59.66
0.77,2.0,0.93,54.48,-0.25,-42.74
0.61,2.0,1.01,39.13,15.59,-25.19
0.44,2.0,1.14,18.51,33.67,-8.57
0.29,2.0,1.36,-2.16,50.45,7.41
0.29,2.0,1.36,-2.16,50.45,7.41
0.17,1.77,1.57,-17.83,63.06,23.27
0.06,1.52,1.6,-24.46,70.12,39.33
-0.03,1.37,1.59,-22.63,69.96,55.08
-0.01,1.32,1.67,-17.54,63.44,69.34
0.08,1.22,1.78,-13.23,53.53,81.48
0.08,1.22,1.78,-13.23,53.53,81.48
0.17,1.05,1.86,-10.78,42.48,91.61
0.19,0.85,1.88,-10.12,31.2,100.2
0.16,0.62,1.89,-11.2,19.9,107.44
0.11,0.37,1.87,-13.94,8.8,113.23
0.07,0.11,1.85,-18.17,-1.95,117.03
0.07,0.11,1.85,-18.17,-1.95,117.03
0.03,-0.14,1.83,-23.62,-12.05,118.18
0.04,-0.43,1.78,-29.86,-21.3,116.48
0.01,-0.69,1.69,-36.33,-29.27,112.77
-0.03,-0.92,1.61,-41.28,-36.22,107.79
-0.04,-1.17,1.52,-44.98,-41.74,102.36
-0.04,-1.17,1.52,-44.98,-41.74,102.36
-0.02,-1.56,1.53,-50.25,-45.63,96.68
-0.04,-1.8,1.3,-57.56,-48.7,91.34
-0.18,-1.81,0.78,-61.69,-51.04,84.61
-0.34,-1.88,0.42,-57.26,-52.05,73.78
-0.42,-1.99,0.38,-44.31,-53.61,59.75
-0.42,-1.99,0.38,-44.31,-53.61,59.75
-0.39,-1.92,0.47,-27.09,-57.97,45.35
-0.3,-1.62,0.49,-9.4,-63.52,31.95
-0.24,-1.35,0.5,7.37,-67.43,18.99
-0.24,-1.17,0.54,20.79,-69.17,6.15
-0.28,-1.02,0.56,28.7,-68.54,-6.02
-0.28,-1.02,0.56,28.7,-68.54,-6.02
-0.34,-0.89,0.53,30.7,-65.14,-17.41
-0.41,-0.8,0.51,27.36,-58.56,-28.52
-0.5,-0.78,0.47,19.62,-48.94,-39.77
-0.58,-0.78,0.41,9.02,-37.45,-50.79
-0.65,-0.78,0.34,-2.44,-25.37,-61.07
-0.65,-0.78,0.34,-2.44,-25.37,-61.07
-0.69,-0.77,0.29,-12.66,-13.61,-70.01
-0.72,-0.73,0.29,-20.07,-2.95,-77.13
-0.74,-0.65,0.33,-24.08,5.85,-81.9
-0.77,-0.54,0.37,-24.65,12.81,-84.07
-0.81,-0.39,0.41,-22.11,18.19,-84.08
-0.81,-0.39,0.41,-22.11,18.19,-84.08
-0.82,-0.22,0.44,-16.96,21.98,-82.71
-0.82,-0.03,0.49,-10.06,24.39,-80.53
-0.8,0.15,0.53,-2.45,25.64,-77.82
-0.8,0.36,0.6,4.95,25.56,-74.6
-0.8,0.61,0.65,11.36,23.88,-71.15
-0.8,0.61,0.65,11.36,23.88,-71.15
-0.75,0.86,0.64,16.66,21.34,-67.8
-0.62,1.12,0.57,21.98,18.34,-64.51
-0.39,1.4,0.65,28.45,14.26,-61.23
-0.06,1.72,0.85,35.1,9.71,-57.68
0.33,1.95,1.01,39.41,5.1,-52.29
0.33,1.95,1.01,39.41,5.1,-52.29
0.59,1.96,1.01,39.93,3.29,-42.19
0.73,1.9,0.98,35.49,10.24,-28.38
0.68,1.87,1.0,24.84,23.61,-12.79
0.53,1.8,1.12,10.34,39.49,2.89
0.44,1.68,1.3,-3.75,55.06,17.5
0.44,1.68,1.3,-3.75,55.06,17.5
0.4,1.51,1.48,-12.64,67.92,31.51
0.34,1.38,1.59,-13.52,76.28,45.67
0.28,1.36,1.66,-8.32,78.96,59.43
0.26,1.38,1.77,-2.06,76.51,71.77
0.3,1.29,1.89,1.69,70.81,82.37
0.3,1.29,1.89,1.69,70.81,82.37
0.34,1.1,1.97,1.97,62.93,91.49
0.33,0.87,1.97,-0.52,53.16,99.48
0.29,0.62,1.97,-4.64,41.78,106.03
0.25,0.34,1.96,-9.53,28.97,110.44
0.24,0.07,1.92,-14.67,15.03,112.43
0.24,0.07,1.92,-14.67,15.03,112.43
0.26,-0.21,1.87,-19.73,0.59,112.03
0.29,-0.49,1.81,-24.4,-13.4,109.85
0.25,-0.66,1.73,-28.37,-25.75,106.29
0.16,-0.86,1.67,-31.17,-35.75,100.23
0.13,-1.1,1.58,-33.45,-43.16,91.26
0.13,-1.1,1.58,-33.45,-43.16,91.26
0.11,-1.46,1.51,-35.76,-47.43,81.56
0.04,-1.74,1.36,-40.07,-49.36,72.51
-0.1,-1.76,0.93,-44.68,-52.41,64.19
-0.27,-1.74,0.49,-43.9,-54.36,53.68
-0.4,-1.84,0.34,-34.82,-55.08,39.18
-0.4,-1.84,0.34,-34.82,-55.08,39.18
-0.38,-1.83,0.4,-20.31,-57.7,22.58
-0.26,-1.59,0.44,-4.67,-62.42,7.01
-0.19,-1.33,0.44,10.32,-66.19,-7.08
-0.18,-1.16,0.44,22.94,-67.22,-20.57
-0.18,-1.16,0.44,31.1,-65.48,-33.16
-0.23,-1.04,0.41,31.1,-65.48,-33.16
-0.31,-0.93,0.37,34.3,-61.01,-44.69
-0.38,-0.87,0.34,33.02,-53.41,-55.7
-0.46,-0.85,0.34,27.84,-42.7,-66.5
-0.55,-0.85,0.33,19.87,-29.71,-76.66
-0.55,-0.85,0.33,10.91,-15.47,-85.97
-0.66,-0.84,0.31,10.91,-15.47,-85.97
-0.75,-0.81,0.31,2.86,-0.61,-94.54
-0.81,-0.75,0.33,-3.07,14.1,-102.02
-0.87,-0.66,0.38,-6.63,27.49,-107.73
