ax,ay,az,gx,gy,gz
-0.01,0.66,1.24,3.86,18.39,44.86
-0.04,0.66,1.29,5.08,19.31,48.1
-0.07,0.61,1.32,5.06,18.93,51.29
-0.09,0.53,1.32,3.63,17.02,54.53
-0.11,0.41,1.31,1.19,13.5,57.63
-0.09,0.29,1.31,-1.5,8.55,60.28
-0.09,0.29,1.31,-1.5,8.55,60.28
-0.07,0.16,1.32,-4.01,2.67,62.31
-0.04,0.05,1.33,-6.46,-3.61,63.67
-0.03,-0.07,1.32,-8.92,-9.76,64.14
-0.05,-0.19,1.31,-11.23,-15.5,63.49
-0.08,-0.31,1.28,-13.17,-20.9,61.44
-0.08,-0.31,1.28,-13.17,-20.9,61.44
-0.09,-0.42,1.24,-14.67,-25.99,57.7
-0.09,-0.52,1.21,-15.51,-30.76,52.67
-0.09,-0.6,1.18,-15.61,-35.2,46.92
-0.1,-0.65,1.14,-15.15,-39.12,40.72
-0.12,-0.67,1.12,-14.36,-42.4,34.18
-0.12,-0.67,1.12,-14.36,-42.4,34.18
-0.13,-0.68,1.11,-13.58,-44.92,27.36
-0.16,-0.68,1.1,-13.23,-46.72,20.35
-0.18,-0.68,1.09,-13.7,-47.73,13.14
-0.21,-0.68,1.08,-15.09,-47.98,5.8
-0.25,-0.67,1.07,-17.51,-47.4,-1.59
-0.25,-0.67,1.07,-17.51,-47.4,-1.59
-0.29,-0.68,1.06,-21.06,-46.06,-8.91
-0.33,-0.69,1.04,-25.58,-44.19,-16.12
-0.38,-0.71,1.0,-30.93,-41.95,-23.2
-0.41,-0.74,0.96,-36.75,-39.53,-30.11
-0.44,-0.77,0.93,-42.52,-37.07,-36.75
-0.44,-0.77,0.93,-42.52,-37.07,-36.75
-0.48,-0.79,0.89,-47.8,-34.48,-42.9
-0.51,-0.81,0.85,-52.18,-31.47,-48.81
-0.54,-0.82,0.82,-55.42,-28.11,-54.48
-0.56,-0.83,0.79,-57.4,-24.31,-59.79
-0.59,-0.83,0.76,-58.06,-20.04,-64.67
-0.59,-0.83,0.76,-58.06,-20.04,-64.67
-0.63,-0.81,0.74,-57.29,-15.34,-68.94
-0.68,-0.78,0.72,-54.94,-10.4,-72.79
-0.71,-0.73,0.69,-51.1,-5.46,-76.42
-0.74,-0.68,0.67,-45.91,-1.04,-79.6
-0.75,-0.61,0.67,-39.67,2.61,-82.16
-0.75,-0.61,0.67,-39.67,2.61,-82.16
-0.76,-0.52,0.66,-32.83,5.32,-84.09
-0.76,-0.42,0.65,-25.9,7.15,-85.48
-0.75,-0.33,0.64,-19.41,8.08,-86.48
-0.74,-0.25,0.62,-13.86,8.24,-87.32
-0.7,-0.18,0.6,-9.53,7.86,-88.08
-0.7,-0.18,0.6,-9.53,7.86,-88.08
-0.65,-0.11,0.58,-6.44,7.14,-88.76
-0.61,-0.05,0.57,-4.52,6.54,-89.23
-0.57,0.01,0.55,-3.61,6.54,-89.35
-0.55,0.06,0.53,-3.42,7.28,-89.02
-0.53,0.12,0.51,-3.72,8.73,-88.21
-0.53,0.12,0.51,-3.72,8.73,-88.21
-0.51,0.16,0.49,-4.16,10.64,-86.82
-0.48,0.21,0.47,-4.38,12.7,-84.67
-0.45,0.25,0.45,-3.88,14.63,-81.51
-0.43,0.3,0.44,-2.19,16.07,-77.06
-0.41,0.35,0.45,1.0,16.65,-71.25
-0.41,0.35,0.45,1.0,16.65,-71.25
-0.39,0.42,0.46,6.02,16.02,-63.99
-0.36,0.52,0.49,13.23,13.97,-55.31
-0.33,0.64,0.52,22.59,10.43,-45.54
-0.27,0.8,0.59,33.66,5.51,-35.02
-0.18,1.02,0.7,45.62,-0.07,-24.12
-0.18,1.02,0.7,45.62,-0.07,-24.12
-0.05,1.26,0.81,57.39,-5.01,-13.72
0.12,1.47,0.9,67.72,-7.95,-4.98
0.32,1.62,0.94,75.08,-8.42,1.74
0.51,1.76,1.04,77.98,-6.29,7.79
0.56,1.85,1.14,75.68,-2.02,15.93
0.56,1.85,1.14,75.68,-2.02,15.93
0.54,1.85,1.12,66.74,5.81,25.66
0.47,1.74,1.11,52.06,17.21,34.51
0.37,1.57,1.19,33.96,28.98,41.78
0.23,1.37,1.31,15.94,38.26,48.85
0.15,1.14,1.4,1.86,43.97,56.29
0.15,1.14,1.4,1.86,43.97,56.29
0.15,0.93,1.42,-5.87,46.34,64.25
0.15,0.82,1.46,-8.06,45.88,72.37
0.17,0.78,1.52,-7.18,42.81,79.71
0.19,0.74,1.59,-5.06,38.03,85.77
0.2,0.67,1.62,-2.93,32.59,90.51
0.2,0.67,1.62,-2.93,32.59,90.51
0.19,0.56,1.65,-1.58,26.72,93.98
0.18,0.44,1.66,-1.17,20.53,96.49
0.16,0.31,1.66,-1.45,14.12,98.24
0.14,0.18,1.65,-2.37,7.7,99.14
0.13,0.05,1.63,-3.83,1.39,98.89
0.13,0.05,1.63,-3.83,1.39,98.89
0.13,-0.08,1.61,-5.5,-4.52,97.24
0.13,-0.2,1.57,-6.94,-9.79,94.24
0.12,-0.3,1.53,-8.05,-14.09,90.02
0.1,-0.41,1.48,-8.99,-17.4,84.74
0.07,-0.52,1.43,-9.95,-20.01,78.86
0.07,-0.52,1.43,-9.95,-20.01,78.86
0.05,-0.62,1.37,-10.96,-22.13,72.97
0.02,-0.69,1.31,-11.93,-23.76,67.07
0.02,-0.75,1.24,-12.52,-24.87,60.93
0.02,-0.82,1.17,-12.34,-25.14,54.44
0.01,-0.9,1.11,-10.98,-24.26,47.71
0.01,-0.9,1.11,-10.98,-24.26,47.71
-0.04,-0.96,1.04,-8.64,-22.51,40.95
-0.13,-1.0,0.98,-5.43,-20.67,34.02
-0.23,-1.01,0.92,-1.38,-19.22,27.08
-0.33,-1.01,0.87,3.25,-18.45,20.07
-0.42,-0.99,0.85,8.01,-18.59,12.6
-0.42,-0.99,0.85,8.01,-18.59,12.6
-0.49,-0.95,0.84,12.26,-19.66,4.66
-0.51,-0.9,0.82,15.25,-21.2,-3.67
-0.5,-0.88,0.8,16.51,-22.74,-12.32
-0.5,-0.86,0.78,15.9,-23.8,-20.92
-0.51,-0.83,0.77,13.73,-23.9,-29.4
-0.51,-0.83,0.77,13.73,-23.9,-29.4
-0.54,-0.81,0.74,10.36,-22.84,-37.85
-0.58,-0.79,0.71,6.17,-20.46,-46.26
-0.62,-0.77,0.69,1.58,-16.9,-54.55
-0.65,-0.74,0.65,-2.8,-12.47,-62.53
-0.69,-0.71,0.62,-6.4,-7.47,-69.99
-0.69,-0.71,0.62,-6.4,-7.47,-69.99
-0.72,-0.67,0.58,-8.72,-2.39,-76.77
-0.74,-0.6,0.55,-9.39,2.35,-82.69
-0.74,-0.51,0.54,-8.48,6.44,-87.65
-0.73,-0.41,0.54,-6.37,9.83,-91.61
-0.72,-0.29,0.53,-3.51,12.54,-94.49
-0.72,-0.29,0.53,-3.51,12.54,-94.49
-0.72,-0.17,0.53,-0.19,14.4,-96.29
-0.71,-0.04,0.54,3.29,15.39,-97.06
-0.7,0.09,0.57,6.33,15.74,-96.96
-0.71,0.22,0.62,8.43,15.78,-96.06
-0.72,0.35,0.67,9.3,15.68,-94.64
-0.72,0.35,0.67,9.3,15.68,-94.64
-0.74,0.49,0.7,8.78,15.65,-92.88
-0.75,0.63,0.72,7.15,15.32,-90.66
-0.75,0.78,0.73,4.99,13.93,-87.56
-0.71,0.92,0.74,2.62,10.98,-83.06
-0.62,1.06,0.73,-0.03,6.45,-76.72
-0.62,1.06,0.73,-0.03,6.45,-76.72
-0.49,1.19,0.72,-2.84,0.63,-68.51
-0.33,1.3,0.71,-5.79,-5.84,-59.32
-0.11,1.37,0.72,-8.92,-12.0,-50.12
0.14,1.38,0.77,-12.26,-16.42,-40.95
0.39,1.38,0.85,-16.11,-17.25,-31.24
0.39,1.38,0.85,-16.11,-17.25,-31.24
0.52,1.35,0.95,-20.12,-13.72,-19.52
0.52,1.3,0.95,-24.51,-5.49,-6.4
0.49,1.22,0.95,-28.36,6.14,6.39
0.45,1.15,1.02,-30.15,18.23,18.57
0.41,1.1,1.12,-29.21,28.98,30.85
0.41,1.1,1.12,-29.21,28.98,30.85
0.41,1.06,1.22,-26.01,38.09,42.98
0.42,1.02,1.33,-21.77,45.31,54.54
0.41,0.95,1.45,-17.83,50.67,65.27
0.38,0.84,1.55,-15.13,54.22,74.93
0.31,0.7,1.63,-13.79,55.65,83.29
0.31,0.7,1.63,-13.79,55.65,83.29
0.23,0.55,1.69,-13.43,54.53,90.12
0.17,0.4,1.73,-13.66,50.57,95.26
0.14,0.26,1.75,-14.41,43.8,98.65
0.13,0.12,1.76,-16.0,34.75,100.13
0.12,-0.03,1.76,-18.56,24.14,99.74
0.12,-0.03,1.76,-18.56,24.14,99.74
0.13,-0.18,1.73,-21.82,12.62,97.73
0.12,-0.32,1.69,-25.3,1.13,94.11
0.13,-0.49,1.64,-28.37,-9.77,88.67
0.13,-0.69,1.6,-30.58,-19.62,81.88
0.14,-0.91,1.55,-32.21,-27.96,74.75
0.14,-0.91,1.55,-32.21,-27.96,74.75
0.15,-1.06,1.4,-32.75,-34.7,68.47
0.1,-1.12,1.24,-30.78,-40.03,63.21
-0.02,-1.18,1.18,-26.29,-43.81,57.06
-0.09,-1.24,1.09,-20.27,-46.46,48.03
-0.09,-1.28,0.96,-12.6,-48.02,36.79
-0.09,-1.28,0.96,-12.6,-48.02,36.79
-0.09,-1.29,0.87,-3.0,-48.78,25.24
-0.15,-1.25,0.82,7.82,-48.8,14.25
-0.23,-1.18,0.76,19.05,-47.99,3.51
-0.32,-1.06,0.72,29.83,-46.83,-7.14
-0.4,-0.94,0.71,39.12,-45.54,-17.41
-0.4,-0.94,0.71,39.12,-45.54,-17.41
-0.45,-0.81,0.71,45.87,-44.01,-27.32
-0.48,-0.72,0.7,49.31,-41.94,-36.87
-0.48,-0.66,0.67,49.2,-38.96,-46.0
-0.5,-0.64,0.64,45.78,-35.07,-54.26
-0.5,-0.64,0.64,39.76,-30.07,-61.53
-0.54,-0.63,0.62,39.76,-30.07,-61.53
-0.59,-0.63,0.6,32.33,-23.63,-68.19
-0.64,-0.63,0.56,24.63,-15.98,-74.51
-0.7,-0.61,0.52,17.64,-7.9,-80.24
-0.76,-0.55,0.51,12.04,-0.0,-85.03
-0.76,-0.55,0.51,7.99,7.15,-88.82
-0.81,-0.46,0.52,7.99,7.15,-88.82
-0.85,-0.36,0.52,5.07,13.07,-91.66
-0.87,-0.25,0.52,2.77,17.24,-93.46
-0.88,-0.13,0.52,0.84,19.45,-94.1
-0.88,0.01,0.53,-1.04,20.01,-93.84
-0.88,0.01,0.53,-1.04,20.01,-93.84
-0.86,0.14,0.55,-3.13,19.52,-92.94
-0.83,0.27,0.59,-5.69,18.41,-91.55
-0.8,0.39,0.63,-8.96,17.22,-89.71
-0.78,0.53,0.66,-12.86,16.1,-87.05
-0.75,0.66,0.69,-16.89,14.88,-83.18
-0.75,0.66,0.69,-16.89,14.88,-83.18
-0.69,0.78,0.7,-20.92,13.31,-78.04
-0.62,0.88,0.72,-24.94,11.27,-71.72
-0.55,0.95,0.77,-28.88,8.38,-64.2
-0.44,1.0,0.77,-32.51,4.13,-55.98
-0.3,1.03,0.8,-34.93,-0.92,-47.45
-0.3,1.03,0.8,-34.93,-0.92,-47.45
-0.12,1.06,0.85,-35.36,-5.78,-38.84
0.08,1.11,0.91,-33.82,-9.64,-29.97
0.29,1.19,0.99,-30.98,-11.79,-20.63
0.47,1.27,1.07,-27.85,-11.58,-10.78
0.6,1.33,1.13,-25.49,-7.82,-0.86
0.6,1.33,1.13,-25.49,-7.82,-0.86
0.64,1.34,1.22,-24.44,-0.51,9.46
0.59,1.28,1.29,-25.39,9.66,20.12
0.48,1.17,1.36,-27.91,20.72,30.81
0.37,1.04,1.44,-30.43,30.32,41.59
0.29,0.91,1.52,-31.59,37.36,52.43
0.29,0.91,1.52,-31.59,37.36,52.43
0.22,0.79,1.57,-31.21,41.54,62.83
0.17,0.68,1.6,-29.93,42.31,71.9
0.19,0.57,1.63,-28.29,39.79,79.12
0.24,0.45,1.65,-26.65,34.83,84.82
0.3,0.32,1.64,-25.46,28.42,89.39
0.3,0.32,1.64,-25.46,28.42,89.39
0.32,0.18,1.61,-25.03,21.35,92.91
0.31,0.04,1.58,-25.31,14.2,95.07
0.27,-0.11,1.54,-26.04,7.4,95.35
0.22,-0.27,1.49,-26.69,1.14,93.42
0.17,-0.44,1.46,-26.93,-4.57,89.29
0.17,-0.44,1.46,-26.93,-4.57,89.29
0.13,-0.65,1.42,-26.75,-9.74,83.49
0.13,-0.86,1.35,-25.91,-14.46,77.57
0.1,-0.96,1.2,-23.49,-18.67,73.09
0.03,-0.98,1.12,-18.69,-22.51,68.82
-0.03,-1.02,1.1,-12.01,-25.53,62.89
-0.03,-1.02,1.1,-12.01,-25.53,62.89
-0.04,-1.08,1.05,-4.61,-27.63,54.69
-0.04,-1.12,0.97,3.07,-29.12,45.18
-0.08,-1.11,0.88,11.11,-30.21,35.52
-0.14,-1.06,0.83,19.35,-30.89,25.83
-0.2,-1.0,0.79,26.94,-31.03,15.71
-0.2,-1.0,0.79,26.94,-31.03,15.71
-0.25,-0.93,0.74,33.06,-30.85,5.23
-0.29,-0.88,0.69,37.23,-30.47,-5.27
-0.31,-0.84,0.63,39.26,-29.62,-15.64
-0.32,-0.81,0.57,39.21,-27.89,-25.7
-0.33,-0.79,0.52,37.3,-24.98,-35.36
-0.33,-0.79,0.52,37.3,-24.98,-35.36
-0.35,-0.78,0.47,33.83,-20.52,-44.58
-0.4,-0.76,0.43,29.4,-14.18,-53.48
-0.47,-0.75,0.42,24.71,-6.33,-62.24
-0.54,-0.74,0.41,20.02,2.27,-70.4
-0.63,-0.69,0.4,15.78,10.95,-77.17
-0.63,-0.69,0.4,15.78,10.95,-77.17
-0.71,-0.61,0.42,12.76,19.29,-82.69
-0.78,-0.51,0.47,11.17,26.83,-87.23
-0.84,-0.39,0.51,10.55,33.06,-90.75
-0.88,-0.25,0.54,10.4,37.62,-93.03
-0.89,-0.1,0.57,10.23,40.34,-93.89
-0.89,-0.1,0.57,10.23,40.34,-93.89
-0.88,0.04,0.61,9.49,41.2,-93.39
-0.87,0.18,0.66,7.72,40.63,-91.62
-0.85,0.3,0.7,4.71,39.06,-88.59
-0.82,0.4,0.74,0.61,36.92,-84.03
-0.79,0.5,0.75,-4.33,34.4,-77.92
-0.79,0.5,0.75,-4.33,34.4,-77.92
-0.75,0.6,0.76,-9.78,31.61,-70.63
-0.68,0.69,0.75,-15.26,28.66,-62.79
-0.61,0.78,0.76,-20.19,25.49,-54.83
-0.51,0.89,0.79,-24.21,22.06,-46.51
-0.38,0.99,0.8,-27.37,18.77,-37.47
-0.38,0.99,0.8,-27.37,18.77,-37.47
-0.22,1.08,0.83,-29.9,15.88,-27.49
-0.04,1.13,0.9,-32.19,13.78,-16.54
0.12,1.11,0.99,-34.73,13.25,-4.6
0.22,1.05,1.08,-37.56,15.01,8.53
0.21,0.97,1.14,-39.67,19.0,22.68
0.21,0.97,1.14,-39.67,19.0,22.68
0.15,0.9,1.16,-39.6,23.99,36.89
0.11,0.87,1.21,-36.34,28.36,50.21
0.13,0.91,1.29,-30.3,31.24,62.23
0.2,0.96,1.39,-22.96,32.58,72.97
0.28,0.98,1.51,-16.04,32.63,82.78
0.28,0.98,1.51,-16.04,32.63,82.78
0.35,0.96,1.63,-11.08,31.86,92.16
0.38,0.88,1.71,-8.97,30.61,101.52
0.34,0.74,1.73,-9.5,29.0,110.71
0.26,0.57,1.74,-11.73,26.53,119.11
0.18,0.38,1.75,-14.36,22.65,126.13
0.18,0.38,1.75,-14.36,22.65,126.13
0.13,0.19,1.74,-16.33,17.21,131.13
0.09,0.02,1.71,-17.15,10.4,133.53
0.09,-0.13,1.68,-16.84,2.5,132.92
0.11,-0.28,1.64,-15.6,-6.07,129.66
0.12,-0.43,1.59,-13.68,-14.92,124.9
0.12,-0.43,1.59,-13.68,-14.92,124.9
0.11,-0.55,1.52,-11.54,-23.68,119.56
0.09,-0.68,1.47,-9.17,-31.93,113.42
0.07,-0.81,1.41,-6.38,-38.98,106.13
0.03,-0.9,1.34,-3.03,-44.56,97.93
-0.01,-1.0,1.25,1.08,-48.63,88.93
-0.01,-1.0,1.25,1.08,-48.63,88.93
-0.06,-1.05,1.16,6.14,-51.51,79.3
-0.11,-1.08,1.09,12.26,-53.65,69.37
-0.18,-1.08,1.01,19.09,-55.51,59.19
-0.23,-1.03,0.95,26.42,-57.3,48.72
-0.27,-0.96,0.87,33.78,-59.01,38.05
-0.27,-0.96,0.87,33.78,-59.01,38.05
-0.32,-0.88,0.82,40.87,-60.46,27.43
-0.34,-0.79,0.78,46.66,-61.78,16.9
-0.34,-0.71,0.73,50.35,-62.73,6.73
-0.34,-0.66,0.67,51.73,-62.8,-2.96
-0.33,-0.63,0.63,50.67,-61.49,-12.25
-0.33,-0.63,0.63,50.67,-61.49,-12.25
-0.33,-0.61,0.59,47.3,-58.29,-21.19
-0.35,-0.59,0.55,42.03,-52.83,-29.68
-0.38,-0.59,0.51,35.4,-45.22,-37.78
-0.42,-0.59,0.48,27.95,-35.92,-45.48
-0.47,-0.59,0.46,20.32,-25.4,-52.7
-0.47,-0.59,0.46,20.32,-25.4,-52.7
-0.52,-0.57,0.45,13.18,-14.15,-59.37
-0.57,-0.55,0.45,7.17,-2.73,-65.36
-0.63,-0.5,0.46,2.75,8.11,-70.34
-0.69,-0.43,0.47,-0.05,17.51,-73.99
-0.74,-0.35,0.49,-1.55,24.95,-76.3
-0.74,-0.35,0.49,-1.55,24.95,-76.3
-0.76,-0.26,0.51,-2.25,30.2,-77.54
-0.76,-0.16,0.54,-2.64,33.41,-78.01
-0.74,-0.06,0.59,-3.03,34.94,-77.88
-0.73,0.06,0.65,-3.53,35.17,-77.19
-0.7,0.18,0.69,-4.48,34.58,-76.13
-0.7,0.18,0.69,-4.48,34.58,-76.13
-0.65,0.3,0.72,-6.21,33.58,-74.77
-0.59,0.39,0.77,-9.17,32.66,-73.0
-0.53,0.48,0.82,-13.76,32.59,-70.67
-0.49,0.55,0.88,-20.07,34.1,-67.87
-0.47,0.58,0.93,-27.66,37.44,-64.76
-0.47,0.58,0.93,-27.66,37.44,-64.76
-0.48,0.57,0.94,-35.79,42.28,-61.29
-0.52,0.53,0.92,-43.39,47.69,-57.14
-0.58,0.5,0.88,-49.11,52.35,-52.13
-0.59,0.54,0.85,-51.56,54.9,-46.24
-0.51,0.61,0.85,-50.16,54.76,-39.67
-0.51,0.61,0.85,-50.16,54.76,-39.67
-0.37,0.71,0.88,-45.34,52.04,-32.53
-0.19,0.82,0.94,-37.94,47.03,-24.52
-0.01,0.93,1.06,-28.71,40.66,-15.27
0.15,1.03,1.18,-19.06,34.4,-4.73
0.25,1.14,1.22,-10.43,29.62,6.39
0.25,1.14,1.22,-10.43,29.62,6.39
0.32,1.24,1.24,-3.45,26.5,17.19
0.38,1.33,1.29,1.93,24.28,26.95
0.46,1.4,1.35,5.58,22.67,35.47
0.58,1.45,1.43,7.05,21.67,43.2
0.69,1.49,1.54,5.77,21.57,51.02
0.69,1.49,1.54,5.77,21.57,51.02
0.74,1.45,1.6,1.09,23.04,59.36
0.73,1.3,1.62,-7.05,26.52,67.77
0.63,1.06,1.64,-17.25,30.96,76.01
0.49,0.8,1.67,-27.19,34.5,84.03
0.38,0.55,1.68,-34.78,35.49,91.73
0.38,0.55,1.68,-34.78,35.49,91.73
0.29,0.33,1.69,-38.91,33.54,98.77
0.21,0.15,1.72,-40.08,29.03,104.42
0.11,-0.0,1.75,-39.23,22.54,107.98
-0.0,-0.12,1.78,-37.23,14.77,109.07
-0.11,-0.27,1.79,-34.96,6.23,107.73
-0.11,-0.27,1.79,-34.96,6.23,107.73
-0.22,-0.42,1.76,-33.14,-3.0,104.68
-0.31,-0.61,1.7,-32.23,-13.15,100.44
-0.38,-0.78,1.6,-32.38,-24.02,95.28
-0.4,-0.94,1.48,-32.92,-35.33,89.02
-0.34,-1.09,1.35,-33.04,-46.15,81.7
-0.34,-1.09,1.35,-33.04,-46.15,81.7
-0.33,-1.22,1.24,-32.01,-55.64,73.97
-0.35,-1.31,1.12,-30.03,-63.42,64.96
-0.36,-1.35,0.96,-26.71,-69.37,54.2
-0.34,-1.39,0.82,-21.32,-73.37,42.37
-0.35,-1.41,0.72,-14.23,-75.63,30.4
-0.35,-1.41,0.72,-14.23,-75.63,30.4
-0.38,-1.37,0.61,-5.85,-76.4,18.61
-0.44,-1.28,0.53,3.73,-76.2,7.18
-0.5,-1.17,0.49,13.69,-75.27,-3.86
-0.54,-1.05,0.48,22.72,-73.75,-14.8
-0.51,-0.98,0.45,29.77,-71.5,-25.73
-0.51,-0.98,0.45,29.77,-71.5,-25.73
-0.48,-0.91,0.42,34.06,-68.52,-35.69
-0.48,-0.84,0.41,35.91,-64.55,-44.59
-0.5,-0.79,0.41,35.77,-59.15,-53.0
-0.53,-0.74,0.4,33.92,-52.42,-61.21
-0.56,-0.69,0.38,30.54,-44.56,-69.28
-0.56,-0.69,0.38,30.54,-44.56,-69.28
-0.58,-0.65,0.35,26.03,-36.02,-77.16
-0.59,-0.62,0.33,20.82,-27.26,-84.81
-0.57,-0.58,0.32,15.41,-18.51,-92.06
-0.56,-0.53,0.35,10.22,-9.7,-98.6
-0.56,-0.47,0.36,5.51,-0.7,-104.16
-0.56,-0.47,0.36,5.51,-0.7,-104.16
-0.58,-0.42,0.37,1.58,8.04,-108.55
-0.61,-0.36,0.37,-1.45,15.87,-111.68
-0.64,-0.3,0.38,-3.48,22.29,-113.58
-0.67,-0.23,0.42,-4.38,27.14,-114.24
-0.69,-0.13,0.48,-4.07,30.55,-113.75
-0.69,-0.13,0.48,-4.07,30.55,-113.75
-0.71,-0.01,0.56,-2.61,32.86,-112.28
-0.73,0.12,0.63,-0.32,34.45,-110.11
-0.73,0.25,0.67,2.26,35.38,-107.33
-0.71,0.39,0.69,4.76,35.42,-103.95
-0.69,0.55,0.7,7.17,34.47,-99.86
-0.69,0.55,0.7,7.17,34.47,-99.86
-0.64,0.74,0.73,9.85,32.45,-95.36
