ax,ay,az,gx,gy,gz
-0.77,0.37,0.76,2.04,14.46,-57.99
-0.71,0.51,0.79,4.08,8.72,-52.22
-0.63,0.67,0.8,5.87,2.94,-46.17
-0.63,0.67,0.8,5.87,2.94,-46.17
-0.52,0.82,0.8,7.98,-2.6,-40.13
-0.36,0.95,0.8,10.94,-7.45,-34.14
-0.14,1.12,0.8,14.77,-11.57,-28.03
0.13,1.29,0.88,19.66,-14.87,-21.88
0.44,1.4,0.96,24.63,-16.16,-15.91
0.44,1.4,0.96,24.63,-16.16,-15.91
0.72,1.45,1.06,27.97,-13.73,-9.03
0.83,1.47,1.16,28.23,-8.33,0.76
0.81,1.46,1.21,24.59,0.17,13.17
0.67,1.36,1.25,17.92,11.7,26.43
0.67,1.36,1.25,9.58,23.83,38.31
0.55,1.17,1.31,9.58,23.83,38.31
0.47,0.99,1.41,1.77,33.58,48.99
0.43,0.83,1.51,-3.95,40.0,59.08
0.4,0.71,1.58,-6.95,43.32,68.1
0.39,0.61,1.62,-7.65,43.52,75.09
0.39,0.61,1.62,-7.23,40.69,79.76
0.38,0.52,1.66,-7.23,40.69,79.76
0.36,0.44,1.68,-6.91,35.23,82.62
0.33,0.35,1.68,-7.42,27.91,84.23
0.31,0.25,1.67,-9.08,19.29,84.91
0.31,0.13,1.65,-11.87,9.87,84.85
0.31,0.13,1.65,-11.87,9.87,84.85
0.33,-0.02,1.63,-15.63,0.5,84.37
0.34,-0.19,1.6,-19.86,-7.68,83.76
0.29,-0.35,1.55,-23.54,-14.06,82.72
0.25,-0.56,1.52,-26.62,-18.97,80.29
0.2,-0.75,1.43,-29.55,-22.2,76.58
0.2,-0.75,1.43,-29.55,-22.2,76.58
0.11,-0.89,1.32,-31.8,-23.9,71.73
0.01,-1.01,1.21,-32.02,-24.82,65.5
-0.1,-1.1,1.12,-29.72,-25.47,57.68
-0.16,-1.21,1.02,-25.3,-26.06,48.33
-0.23,-1.28,0.91,-19.54,-27.34,38.97
-0.23,-1.28,0.91,-19.54,-27.34,38.97
-0.33,-1.28,0.82,-12.59,-29.32,30.22
-0.43,-1.27,0.76,-4.32,-31.47,20.41
-0.47,-1.22,0.7,4.39,-33.52,9.05
-0.47,-1.17,0.64,12.74,-35.58,-3.05
-0.47,-1.07,0.61,20.04,-37.13,-14.7
-0.47,-1.07,0.61,20.04,-37.13,-14.7
-0.48,-1.0,0.6,25.74,-37.58,-25.71
-0.51,-0.92,0.58,29.32,-36.52,-36.0
-0.55,-0.85,0.56,30.83,-33.81,-45.58
-0.6,-0.79,0.54,30.43,-29.29,-54.58
-0.66,-0.76,0.52,28.43,-23.35,-62.85
-0.66,-0.76,0.52,28.43,-23.35,-62.85
-0.72,-0.7,0.51,25.34,-16.43,-70.41
-0.78,-0.65,0.52,21.95,-9.05,-77.55
-0.83,-0.57,0.52,18.6,-1.73,-84.41
-0.87,-0.44,0.53,15.31,4.66,-91.23
-0.84,-0.46,0.57,11.61,10.04,-97.8
-0.84,-0.46,0.57,11.61,10.04,-97.8
-0.87,-0.4,0.56,7.36,14.85,-100.82
-0.93,-0.29,0.55,3.99,18.08,-100.26
-0.95,-0.14,0.57,1.94,19.35,-98.27
-0.9,0.0,0.6,0.87,18.66,-96.43
-0.82,0.13,0.63,0.3,16.44,-94.58
-0.82,0.13,0.63,0.3,16.44,-94.58
-0.74,0.27,0.66,0.19,13.21,-91.98
-0.67,0.42,0.67,0.7,9.21,-87.99
-0.6,0.57,0.68,1.98,4.43,-82.41
-0.51,0.73,0.69,4.25,-0.83,-75.26
-0.37,0.87,0.71,7.53,-6.33,-66.75
-0.37,0.87,0.71,7.53,-6.33,-66.75
-0.19,1.05,0.75,11.61,-11.67,-56.89
0.01,1.27,0.83,16.12,-16.27,-46.22
0.26,1.43,0.85,20.04,-18.66,-36.97
0.54,1.58,0.87,23.05,-18.57,-29.29
0.74,1.7,0.95,24.43,-16.69,-20.69
0.74,1.7,0.95,24.43,-16.69,-20.69
0.82,1.78,0.96,21.85,-13.31,-9.67
0.84,1.83,0.96,14.64,-7.96,3.22
0.86,1.79,1.04,3.3,-0.52,16.44
0.85,1.62,1.16,-11.88,8.1,29.09
0.76,1.37,1.3,-29.29,17.52,41.42
0.76,1.37,1.3,-29.29,17.52,41.42
0.6,1.09,1.44,-46.05,26.65,53.37
0.44,0.82,1.55,-59.32,33.58,64.55
0.31,0.59,1.65,-67.36,37.71,74.45
0.17,0.4,1.75,-70.48,39.78,82.68
0.03,0.27,1.83,-70.52,40.05,88.95
0.03,0.27,1.83,-70.52,40.05,88.95
-0.11,0.16,1.86,-69.11,38.04,92.85
-0.2,0.03,1.86,-67.26,33.29,94.43
-0.23,-0.12,1.84,-65.69,26.01,94.17
-0.2,-0.33,1.84,-64.91,17.09,92.52
-0.19,-0.55,1.76,-64.83,8.1,90.12
-0.19,-0.55,1.76,-64.83,8.1,90.12
-0.18,-0.76,1.65,-64.92,-0.62,86.71
-0.13,-0.98,1.49,-65.36,-8.61,82.15
-0.11,-1.19,1.3,-65.34,-15.67,77.82
-0.11,-1.35,1.08,-63.94,-22.25,73.16
-0.15,-1.42,0.91,-59.83,-28.14,66.76
-0.15,-1.42,0.91,-59.83,-28.14,66.76
-0.15,-1.53,0.77,-51.76,-32.45,57.92
-0.18,-1.61,0.63,-40.87,-34.07,47.09
-0.21,-1.61,0.47,-28.84,-34.49,34.76
-0.23,-1.51,0.33,-15.14,-35.24,21.99
-0.28,-1.33,0.31,0.97,-36.33,10.29
-0.28,-1.33,0.31,0.97,-36.33,10.29
-0.33,-1.14,0.37,17.48,-37.35,-0.41
-0.34,-0.98,0.39,31.11,-37.64,-10.87
-0.34,-0.86,0.39,40.43,-36.48,-21.07
-0.37,-0.78,0.41,45.46,-33.14,-30.47
-0.44,-0.73,0.44,46.38,-27.41,-39.06
-0.44,-0.73,0.44,46.38,-27.41,-39.06
-0.53,-0.69,0.45,43.64,-19.81,-47.19
-0.61,-0.68,0.44,38.3,-11.12,-55.15
-0.67,-0.67,0.42,31.56,-2.03,-63.01
-0.72,-0.66,0.41,24.47,6.72,-70.53
-0.78,-0.57,0.39,17.89,14.38,-77.75
-0.78,-0.57,0.39,17.89,14.38,-77.75
-0.76,-0.58,0.44,12.15,20.42,-85.35
-0.72,-0.63,0.45,6.93,25.8,-91.26
-0.73,-0.58,0.43,3.15,30.32,-93.46
-0.75,-0.48,0.45,1.94,33.55,-93.86
-0.74,-0.36,0.5,2.95,35.98,-94.26
-0.74,-0.36,0.5,2.95,35.98,-94.26
-0.72,-0.24,0.56,5.25,37.81,-94.71
-0.71,-0.1,0.62,8.14,39.11,-94.96
-0.72,0.05,0.69,11.17,39.88,-95.14
-0.72,0.2,0.75,13.85,39.73,-95.38
-0.7,0.36,0.78,16.12,38.12,-95.58
-0.7,0.36,0.78,16.12,38.12,-95.58
-0.66,0.52,0.83,18.53,34.59,-95.3
-0.59,0.72,0.88,21.61,29.17,-94.12
-0.5,0.94,0.94,25.97,22.37,-91.43
-0.39,1.15,1.02,31.77,14.9,-86.91
-0.18,1.41,1.02,38.07,7.96,-81.24
-0.18,1.41,1.02,38.07,7.96,-81.24
0.13,1.74,1.05,45.31,3.49,-76.2
0.39,2.0,1.33,54.27,0.72,-70.19
0.56,2.0,1.4,59.23,-1.56,-60.73
0.61,2.0,1.29,56.61,0.59,-46.65
0.48,2.0,1.33,47.69,8.62,-29.01
0.48,2.0,1.33,47.69,8.62,-29.01
0.33,1.94,1.4,32.92,19.1,-11.01
0.18,1.66,1.54,15.73,28.87,6.32
0.1,1.36,1.6,0.9,35.44,23.86
0.1,1.09,1.6,-8.18,38.46,41.68
0.11,0.91,1.62,-11.63,38.18,58.74
0.11,0.91,1.62,-11.63,38.18,58.74
0.14,0.79,1.66,-11.97,34.88,73.48
0.19,0.67,1.71,-11.3,29.68,85.36
0.22,0.51,1.75,-10.62,23.51,94.75
0.23,0.35,1.76,-10.52,16.78,102.16
0.22,0.17,1.76,-11.28,9.58,107.9
0.22,0.17,1.76,-11.28,9.58,107.9
0.21,0.01,1.73,-12.94,2.01,112.1
0.19,-0.17,1.7,-15.46,-5.89,114.74
0.19,-0.36,1.67,-19.15,-13.8,115.64
0.21,-0.61,1.64,-23.46,-20.69,114.55
0.18,-0.82,1.54,-26.64,-25.41,111.66
0.18,-0.82,1.54,-26.64,-25.41,111.66
0.14,-1.04,1.42,-28.83,-29.47,107.34
0.1,-1.24,1.29,-30.96,-33.04,101.95
0.03,-1.38,1.13,-31.98,-35.43,95.85
-0.08,-1.49,0.96,-30.06,-37.31,88.52
-0.16,-1.55,0.81,-24.43,-39.46,79.72
-0.16,-1.55,0.81,-24.43,-39.46,79.72
-0.27,-1.58,0.72,-15.26,-41.94,69.92
-0.34,-1.59,0.64,-4.54,-43.78,57.98
-0.35,-1.56,0.53,6.72,-45.09,44.01
-0.33,-1.47,0.42,18.73,-46.04,29.54
-0.32,-1.33,0.4,31.38,-46.53,16.03
-0.32,-1.33,0.4,31.38,-46.53,16.03
-0.34,-1.17,0.41,43.16,-46.05,3.54
-0.37,-1.02,0.41,52.4,-44.18,-8.46
-0.41,-0.88,0.41,58.32,-40.71,-19.92
-0.47,-0.77,0.44,60.66,-35.73,-30.68
-0.52,-0.68,0.46,59.27,-29.3,-40.75
-0.52,-0.68,0.46,59.27,-29.3,-40.75
-0.57,-0.62,0.47,54.48,-21.72,-50.11
-0.62,-0.6,0.47,47.26,-13.44,-58.57
-0.68,-0.57,0.46,38.78,-5.08,-66.02
-0.73,-0.54,0.46,30.09,2.66,-72.45
-0.78,-0.49,0.47,21.96,9.13,-77.82
-0.78,-0.49,0.47,21.96,9.13,-77.82
-0.81,-0.42,0.47,14.89,13.98,-82.13
-0.81,-0.34,0.48,8.95,17.11,-85.38
-0.79,-0.24,0.49,4.06,18.71,-87.31
-0.74,-0.13,0.51,0.29,19.2,-88.14
-0.68,-0.01,0.53,-2.41,19.22,-88.33
-0.68,-0.01,0.53,-2.41,19.22,-88.33
-0.6,0.11,0.54,-4.1,19.07,-88.21
-0.54,0.24,0.56,-4.55,18.98,-87.71
-0.5,0.38,0.61,-3.64,18.96,-86.59
-0.47,0.54,0.67,-1.42,18.74,-84.38
-0.43,0.72,0.72,2.13,18.53,-80.65
-0.43,0.72,0.72,2.13,18.53,-80.65
-0.36,0.89,0.74,7.24,18.58,-75.08
-0.25,1.03,0.76,13.61,18.83,-68.11
-0.06,1.25,0.82,20.83,19.58,-61.03
0.14,1.5,0.99,29.46,20.55,-53.58
0.34,1.67,1.17,38.08,22.63,-45.52
0.34,1.67,1.17,38.08,22.63,-45.52
0.49,1.8,1.25,43.46,26.46,-36.27
0.53,1.89,1.28,43.72,31.83,-24.94
0.46,1.92,1.32,38.64,38.68,-11.92
0.35,1.84,1.38,29.18,46.34,1.04
0.25,1.64,1.45,17.86,52.98,13.28
0.25,1.64,1.45,17.86,52.98,13.28
0.17,1.43,1.51,7.51,56.93,25.62
0.12,1.24,1.55,-0.22,57.5,38.3
0.08,1.08,1.59,-5.26,54.97,50.6
0.06,0.94,1.6,-8.42,49.65,61.43
0.05,0.8,1.62,-10.3,42.33,70.27
0.05,0.8,1.62,-10.3,42.33,70.27
0.04,0.66,1.61,-11.33,33.74,77.25
0.04,0.52,1.6,-11.92,24.24,82.68
0.05,0.39,1.57,-12.5,14.18,86.88
0.08,0.27,1.55,-13.6,4.14,90.17
0.12,0.12,1.54,-15.96,-4.95,92.5
0.12,0.12,1.54,-15.96,-4.95,92.5
0.17,-0.06,1.55,-20.2,-11.95,93.69
0.19,-0.27,1.56,-26.43,-16.04,93.92
0.17,-0.53,1.58,-33.71,-17.02,92.86
0.12,-0.88,1.53,-39.56,-14.15,89.7
0.01,-1.2,1.34,-42.84,-9.22,85.1
0.01,-1.2,1.34,-42.84,-9.22,85.1
-0.13,-1.45,1.07,-43.9,-5.42,79.4
-0.29,-1.56,0.77,-41.01,-4.65,73.41
-0.45,-1.59,0.6,-31.64,-7.71,66.94
-0.59,-1.54,0.65,-16.71,-13.32,57.99
-0.5,-1.44,0.68,-0.56,-20.01,44.39
-0.5,-1.44,0.68,-0.56,-20.01,44.39
-0.33,-1.23,0.65,14.46,-27.2,29.36
-0.25,-1.03,0.69,27.96,-33.84,16.13
-0.25,-0.89,0.72,37.95,-38.28,4.03
-0.27,-0.79,0.68,42.7,-40.09,-7.65
-0.31,-0.71,0.61,42.36,-39.71,-18.45
-0.31,-0.71,0.61,42.36,-39.71,-18.45
-0.35,-0.68,0.56,37.9,-37.47,-28.34
-0.38,-0.67,0.53,30.02,-33.65,-37.68
-0.41,-0.67,0.53,19.74,-28.7,-46.59
-0.44,-0.66,0.54,8.33,-22.83,-54.93
-0.46,-0.66,0.54,-3.22,-16.25,-62.62
-0.46,-0.66,0.54,-3.22,-16.25,-62.62
-0.48,-0.67,0.53,-13.99,-9.58,-69.19
-0.53,-0.69,0.55,-22.99,-3.46,-74.17
-0.58,-0.68,0.57,-29.37,1.59,-77.4
-0.63,-0.64,0.6,-32.6,5.38,-79.19
-0.66,-0.56,0.62,-32.71,7.7,-80.0
-0.66,-0.56,0.62,-32.71,7.7,-80.0
-0.66,-0.43,0.68,-30.28,8.77,-80.34
-0.64,-0.27,0.75,-26.38,9.18,-80.55
-0.63,-0.1,0.82,-22.11,9.42,-80.87
-0.63,0.07,0.89,-18.26,9.79,-81.44
-0.58,0.21,0.93,-15.39,10.37,-82.1
-0.58,0.21,0.93,-15.39,10.37,-82.1
-0.53,0.32,0.94,-13.58,11.16,-82.13
-0.48,0.46,0.93,-12.79,11.82,-80.84
-0.44,0.61,0.9,-12.26,11.83,-78.18
-0.39,0.76,0.87,-10.91,10.91,-74.4
-0.33,0.9,0.87,-8.09,9.24,-69.62
-0.33,0.9,0.87,-8.09,9.24,-69.62
-0.25,1.0,0.92,-3.81,7.39,-63.88
-0.1,1.11,0.9,0.89,6.31,-57.38
0.04,1.27,0.94,6.63,6.13,-49.66
0.12,1.46,1.07,13.74,7.31,-39.77
0.2,1.59,1.14,19.75,10.56,-28.64
