ax,ay,az,gx,gy,gz
0.62,1.25,0.78,21.56,31.29,16.53
0.65,1.18,0.81,15.29,37.83,27.41
0.65,1.09,0.9,8.49,45.2,37.73
0.61,0.98,1.01,2.06,52.34,47.64
0.56,0.85,1.09,-3.06,58.35,57.28
0.56,0.85,1.09,-3.06,58.35,57.28
0.51,0.69,1.16,-6.1,62.62,66.56
0.48,0.54,1.23,-7.08,64.51,75.25
0.45,0.41,1.31,-6.26,64.05,83.1
0.43,0.29,1.39,-3.9,61.67,89.79
0.39,0.18,1.45,-0.36,57.58,95.0
0.39,0.18,1.45,-0.36,57.58,95.0
0.36,0.09,1.5,3.9,52.11,98.68
0.33,0.01,1.57,8.35,45.73,100.97
0.3,-0.05,1.64,12.35,38.88,102.06
0.27,-0.11,1.7,15.26,32.07,102.02
0.22,-0.19,1.74,16.61,25.57,100.71
0.22,-0.19,1.74,16.61,25.57,100.71
0.15,-0.3,1.75,16.07,19.29,98.03
0.06,-0.44,1.74,13.69,12.91,93.69
-0.02,-0.63,1.71,10.1,6.18,87.45
-0.09,-0.8,1.64,6.13,-1.07,79.88
-0.12,-0.95,1.55,2.3,-8.42,71.64
-0.12,-0.95,1.55,2.3,-8.42,71.64
-0.13,-1.04,1.46,-1.61,-15.61,63.15
-0.14,-1.12,1.35,-5.38,-22.31,54.52
-0.18,-1.15,1.2,-8.13,-27.92,45.56
-0.26,-1.13,1.02,-8.92,-32.13,36.06
-0.36,-1.13,0.94,-7.73,-35.38,26.15
-0.36,-1.13,0.94,-7.73,-35.38,26.15
-0.44,-1.13,0.92,-5.82,-37.62,16.12
-0.47,-1.11,0.87,-4.4,-38.86,6.19
-0.49,-1.07,0.81,-3.78,-38.87,-3.15
-0.52,-1.01,0.8,-3.63,-37.14,-11.68
-0.55,-0.94,0.82,-4.06,-33.45,-19.71
-0.55,-0.94,0.82,-4.06,-33.45,-19.71
-0.59,-0.87,0.83,-5.7,-27.86,-27.58
-0.64,-0.81,0.83,-8.86,-20.65,-35.37
-0.7,-0.77,0.83,-13.31,-12.32,-42.89
-0.78,-0.74,0.8,-18.64,-3.61,-50.06
-0.85,-0.71,0.77,-24.08,4.55,-56.66
-0.85,-0.71,0.77,-24.08,4.55,-56.66
-0.9,-0.67,0.73,-28.78,11.27,-62.32
-0.93,-0.62,0.71,-32.45,15.97,-66.78
-0.95,-0.55,0.69,-35.21,18.31,-69.99
-0.95,-0.48,0.68,-37.1,18.39,-72.28
-0.92,-0.4,0.69,-38.18,16.85,-74.02
-0.92,-0.4,0.69,-38.18,16.85,-74.02
-0.88,-0.31,0.68,-38.53,14.62,-75.41
-0.86,-0.22,0.69,-38.18,12.21,-76.32
-0.87,-0.12,0.71,-37.41,9.96,-76.72
-0.89,-0.02,0.72,-36.82,7.86,-76.85
-0.88,0.08,0.69,-36.63,5.72,-76.74
-0.88,0.08,0.69,-36.63,5.72,-76.74
-0.86,0.17,0.67,-36.85,3.6,-76.3
-0.81,0.23,0.65,-37.53,1.42,-75.54
-0.75,0.29,0.64,-38.53,-0.65,-74.33
-0.68,0.33,0.65,-39.33,-2.27,-72.41
-0.61,0.37,0.64,-39.36,-3.16,-69.72
-0.61,0.37,0.64,-39.36,-3.16,-69.72
-0.54,0.41,0.62,-38.14,-3.37,-66.17
-0.46,0.47,0.57,-35.29,-3.33,-61.8
-0.37,0.53,0.52,-30.58,-3.58,-56.69
-0.24,0.6,0.5,-23.8,-4.56,-50.81
-0.1,0.7,0.52,-14.94,-6.26,-43.86
-0.1,0.7,0.52,-14.94,-6.26,-43.86
0.04,0.81,0.57,-4.37,-8.04,-35.88
0.19,0.93,0.62,7.25,-8.65,-27.58
0.33,1.03,0.66,18.92,-7.04,-19.94
0.47,1.14,0.71,29.77,-2.95,-12.81
0.56,1.26,0.83,39.14,3.15,-4.91
0.56,1.26,0.83,39.14,3.15,-4.91
0.6,1.37,0.94,45.8,10.53,4.62
0.63,1.42,0.98,48.63,18.77,15.43
0.61,1.45,1.04,47.39,27.72,26.91
0.59,1.4,1.14,42.49,37.11,37.84
0.54,1.25,1.22,34.69,46.35,47.99
0.54,1.25,1.22,34.69,46.35,47.99
0.43,1.08,1.3,25.53,54.47,57.98
0.31,0.9,1.37,17.12,59.94,67.75
0.25,0.71,1.43,11.21,62.06,76.7
0.24,0.54,1.49,7.95,61.17,84.64
0.24,0.4,1.56,6.43,57.84,91.66
0.24,0.4,1.56,6.43,57.84,91.66
0.24,0.28,1.64,5.82,53.01,97.52
0.22,0.15,1.71,5.54,47.19,101.87
0.19,0.01,1.76,5.42,40.75,104.55
0.15,-0.13,1.78,5.57,33.96,105.63
0.11,-0.26,1.77,6.18,26.69,105.28
0.11,-0.26,1.77,6.18,26.69,105.28
0.07,-0.37,1.75,7.22,18.9,103.38
0.04,-0.52,1.71,8.59,10.45,99.87
0.03,-0.67,1.64,10.26,1.33,95.55
0.02,-0.78,1.59,12.46,-8.36,91.29
-0.0,-0.86,1.52,14.91,-18.22,87.37
-0.0,-0.86,1.52,14.91,-18.22,87.37
-0.05,-0.91,1.48,17.4,-27.59,83.34
-0.09,-0.97,1.45,19.28,-36.08,78.39
-0.09,-1.05,1.38,19.64,-43.21,71.94
-0.12,-1.14,1.32,18.8,-48.72,64.26
-0.21,-1.22,1.22,17.61,-52.03,54.96
-0.21,-1.22,1.22,17.61,-52.03,54.96
-0.29,-1.31,1.08,16.23,-54.09,43.45
-0.33,-1.33,0.95,15.28,-55.74,31.09
-0.38,-1.33,0.85,15.27,-57.2,19.69
-0.47,-1.31,0.8,16.12,-58.24,8.88
-0.53,-1.25,0.79,17.63,-58.62,-2.31
-0.53,-1.25,0.79,17.63,-58.62,-2.31
-0.54,-1.15,0.8,19.24,-57.8,-13.9
-0.55,-1.05,0.83,19.98,-55.25,-25.39
-0.57,-0.97,0.85,19.31,-50.77,-36.49
-0.62,-0.9,0.85,17.14,-44.47,-46.88
-0.69,-0.85,0.83,13.93,-36.68,-56.38
-0.69,-0.85,0.83,13.93,-36.68,-56.38
-0.78,-0.8,0.81,10.19,-28.08,-64.91
-0.86,-0.73,0.79,6.2,-19.59,-72.62
-0.93,-0.66,0.76,2.2,-12.19,-79.49
-0.97,-0.59,0.72,-1.77,-6.6,-85.37
-0.99,-0.52,0.67,-5.78,-3.55,-90.05
-0.99,-0.52,0.67,-5.78,-3.55,-90.05
-0.98,-0.46,0.63,-9.78,-3.24,-93.64
-0.93,-0.39,0.62,-13.49,-5.13,-96.29
-0.85,-0.32,0.64,-16.74,-8.07,-98.16
-0.77,-0.25,0.66,-19.43,-10.78,-99.28
-0.71,-0.17,0.67,-21.41,-12.24,-99.7
-0.71,-0.17,0.67,-21.41,-12.24,-99.7
-0.68,-0.08,0.66,-22.37,-12.15,-99.38
-0.68,0.03,0.66,-22.17,-10.67,-98.35
-0.69,0.15,0.65,-20.78,-8.25,-96.7
-0.7,0.3,0.63,-18.1,-5.53,-94.22
-0.69,0.46,0.58,-13.94,-3.49,-90.62
-0.69,0.46,0.58,-13.94,-3.49,-90.62
-0.63,0.63,0.5,-8.1,-2.9,-85.64
-0.53,0.78,0.45,-0.59,-4.27,-78.92
-0.42,0.98,0.46,8.01,-7.47,-70.38
-0.25,1.18,0.46,16.76,-11.73,-61.14
-0.03,1.34,0.45,25.07,-15.47,-52.8
-0.03,1.34,0.45,25.07,-15.47,-52.8
0.28,1.53,0.45,32.51,-16.91,-46.11
0.52,1.7,0.63,39.18,-17.34,-38.36
0.67,1.77,0.73,42.32,-16.79,-27.34
0.77,1.77,0.68,40.23,-11.96,-13.99
0.83,1.72,0.72,33.83,-1.86,-0.39
0.83,1.72,0.72,33.83,-1.86,-0.39
0.82,1.63,0.87,23.56,12.01,12.03
0.73,1.5,1.02,10.58,27.66,23.3
0.58,1.31,1.16,-2.41,42.93,33.88
0.44,1.09,1.29,-12.12,55.22,43.61
0.35,0.86,1.37,-15.55,62.36,52.49
0.35,0.86,1.37,-15.55,62.36,52.49
0.32,0.69,1.43,-11.91,64.47,60.68
0.31,0.64,1.53,-3.9,62.81,68.14
0.32,0.64,1.65,4.63,58.31,74.32
0.31,0.6,1.75,11.43,52.19,78.78
0.28,0.51,1.81,15.7,45.16,81.8
0.28,0.51,1.81,15.7,45.16,81.8
0.23,0.38,1.83,17.47,37.23,83.81
0.18,0.24,1.83,17.18,28.2,85.04
0.14,0.09,1.8,15.12,18.14,85.43
0.11,-0.08,1.77,11.71,7.25,84.84
0.1,-0.27,1.72,7.5,-3.98,83.19
0.1,-0.27,1.72,7.5,-3.98,83.19
0.09,-0.42,1.64,3.05,-14.95,80.38
0.04,-0.52,1.54,-0.82,-25.01,75.94
0.03,-0.67,1.48,-3.81,-33.66,68.97
0.05,-0.87,1.41,-6.84,-40.32,60.23
0.09,-1.09,1.34,-10.39,-44.7,52.27
0.09,-1.09,1.34,-10.39,-44.7,52.27
0.07,-1.2,1.22,-14.52,-46.57,47.03
-0.06,-1.2,1.01,-17.43,-46.05,42.87
-0.23,-1.24,0.84,-17.61,-44.04,36.39
-0.35,-1.33,0.73,-14.89,-40.8,26.12
-0.44,-1.35,0.66,-9.37,-38.32,14.59
-0.44,-1.35,0.66,-9.37,-38.32,14.59
-0.5,-1.27,0.61,-2.42,-36.96,3.94
-0.53,-1.15,0.63,5.1,-35.99,-6.06
-0.53,-1.04,0.68,12.25,-34.63,-15.92
-0.51,-0.93,0.72,17.59,-32.1,-25.56
-0.54,-0.85,0.74,20.24,-27.85,-34.49
-0.54,-0.85,0.74,20.24,-27.85,-34.49
-0.6,-0.77,0.73,20.11,-21.85,-42.73
-0.67,-0.7,0.72,17.49,-14.3,-50.62
-0.74,-0.65,0.71,12.77,-5.59,-58.46
-0.78,-0.59,0.7,6.31,3.63,-66.08
-0.81,-0.55,0.69,-1.36,12.78,-73.05
-0.81,-0.55,0.69,-1.36,12.78,-73.05
-0.85,-0.51,0.65,-9.34,21.38,-78.78
-0.89,-0.48,0.6,-16.58,28.61,-82.86
-0.93,-0.43,0.55,-22.27,33.68,-84.99
-0.95,-0.37,0.51,-25.81,35.77,-85.04
-0.94,-0.29,0.5,-27.16,34.77,-83.09
-0.94,-0.29,0.5,-27.16,34.77,-83.09
-0.9,-0.19,0.52,-26.65,31.26,-79.44
-0.85,-0.08,0.58,-24.81,26.08,-74.7
-0.8,0.04,0.63,-22.02,20.47,-69.49
-0.74,0.16,0.67,-18.56,15.59,-64.17
-0.67,0.28,0.71,-14.91,11.86,-58.85
-0.67,0.28,0.71,-14.91,11.86,-58.85
-0.59,0.42,0.72,-11.81,9.09,-53.56
-0.5,0.56,0.72,-9.58,7.17,-48.37
-0.38,0.7,0.71,-7.83,5.67,-43.23
-0.21,0.86,0.72,-6.29,4.48,-38.12
0.02,1.0,0.68,-4.72,4.21,-33.6
0.02,1.0,0.68,-4.72,4.21,-33.6
0.28,1.14,0.72,-2.28,4.94,-30.03
0.54,1.24,0.8,1.09,6.36,-26.42
0.75,1.33,0.88,4.07,9.18,-21.75
0.86,1.41,0.98,6.15,13.9,-14.77
0.85,1.48,1.07,6.98,21.51,-6.15
0.85,1.48,1.07,6.98,21.51,-6.15
0.76,1.5,1.18,6.63,32.19,2.57
0.62,1.47,1.29,5.59,43.96,11.0
0.47,1.38,1.37,4.95,54.42,19.72
0.36,1.29,1.44,6.1,61.59,29.12
0.31,1.22,1.53,9.54,64.41,38.78
0.31,1.22,1.53,9.54,64.41,38.78
0.3,1.18,1.62,14.32,63.21,48.38
0.31,1.13,1.69,18.6,58.94,57.99
0.31,1.05,1.73,20.82,52.47,67.65
0.3,0.92,1.74,20.43,44.54,77.37
0.27,0.76,1.75,17.63,35.59,86.98
0.27,0.76,1.75,17.63,35.59,86.98
0.21,0.56,1.73,12.75,26.06,95.96
0.14,0.35,1.69,6.27,16.72,103.02
0.09,0.13,1.64,-0.61,7.83,107.15
0.07,-0.11,1.59,-6.69,-0.74,108.11
0.06,-0.3,1.51,-11.16,-8.74,106.26
0.06,-0.3,1.51,-11.16,-8.74,106.26
0.04,-0.49,1.43,-14.04,-15.57,101.8
-0.02,-0.67,1.37,-15.75,-20.93,95.48
-0.1,-0.82,1.29,-16.32,-25.31,88.25
-0.13,-0.95,1.2,-15.81,-28.91,80.77
-0.17,-1.03,1.14,-14.78,-32.17,74.44
-0.17,-1.03,1.14,-14.78,-32.17,74.44
-0.26,-1.1,1.1,-13.71,-35.12,69.46
-0.37,-1.16,1.02,-12.69,-37.51,63.64
-0.44,-1.2,0.91,-10.56,-39.09,54.69
-0.46,-1.22,0.81,-6.21,-40.23,43.3
-0.47,-1.24,0.79,-0.76,-41.25,31.58
-0.47,-1.24,0.79,-0.76,-41.25,31.58
-0.49,-1.24,0.77,4.13,-42.21,21.03
-0.51,-1.18,0.71,7.62,-42.86,11.59
-0.52,-1.13,0.65,9.99,-42.57,2.42
-0.52,-1.08,0.62,11.38,-40.86,-7.01
-0.53,-1.05,0.6,11.51,-37.61,-16.44
-0.53,-1.05,0.6,11.51,-37.61,-16.44
-0.55,-1.0,0.56,10.27,-32.95,-25.52
-0.59,-0.95,0.55,7.96,-27.11,-34.12
-0.65,-0.89,0.55,5.02,-20.39,-42.35
-0.7,-0.82,0.55,1.84,-13.15,-50.33
-0.75,-0.74,0.54,-1.37,-5.86,-57.98
-0.75,-0.74,0.54,-1.37,-5.86,-57.98
-0.77,-0.66,0.53,-4.35,0.95,-64.9
-0.77,-0.57,0.53,-7.14,6.84,-70.8
-0.76,-0.48,0.54,-9.84,11.56,-75.55
-0.74,-0.37,0.56,-12.41,15.25,-79.07
-0.72,-0.27,0.6,-14.73,18.37,-81.52
-0.72,-0.27,0.6,-14.73,18.37,-81.52
-0.7,-0.18,0.63,-16.6,21.31,-82.92
-0.69,-0.09,0.65,-17.83,24.02,-83.25
-0.69,0.0,0.66,-18.38,26.27,-82.49
-0.7,0.1,0.7,-18.25,27.84,-80.65
-0.7,0.21,0.73,-17.59,28.78,-77.98
-0.7,0.21,0.73,-17.59,28.78,-77.98
-0.7,0.34,0.74,-16.3,29.26,-74.85
-0.66,0.5,0.72,-14.08,29.17,-71.59
-0.59,0.69,0.7,-10.43,27.89,-68.34
-0.47,0.9,0.74,-5.19,25.29,-64.68
-0.33,1.14,0.8,1.03,21.99,-60.15
-0.33,1.14,0.8,1.03,21.99,-60.15
-0.14,1.33,0.87,7.32,19.24,-55.29
0.14,1.5,0.89,12.52,18.37,-50.42
0.31,1.65,1.0,16.54,18.53,-43.64
0.46,1.74,1.04,17.7,20.67,-34.49
0.54,1.78,1.08,15.96,25.95,-23.31
0.54,1.78,1.08,15.96,25.95,-23.31
0.53,1.74,1.17,12.13,34.16,-11.06
0.48,1.65,1.26,7.15,43.98,1.06
0.4,1.55,1.34,3.05,53.15,13.15
0.34,1.44,1.39,1.47,60.34,25.54
0.3,1.34,1.45,2.38,64.8,38.05
0.3,1.34,1.45,2.38,64.8,38.05
0.27,1.25,1.51,4.37,66.4,50.27
0.24,1.15,1.56,6.2,65.47,61.7
0.22,1.01,1.61,7.5,61.8,72.0
0.22,0.84,1.64,8.14,55.44,81.22
0.23,0.66,1.65,8.02,46.88,89.57
0.23,0.66,1.65,8.02,46.88,89.57
0.24,0.48,1.65,7.17,36.77,96.89
0.24,0.3,1.64,5.5,25.88,102.48
0.24,0.11,1.63,2.99,15.04,105.82
0.22,-0.08,1.62,-0.16,4.93,106.82
0.2,-0.27,1.58,-3.34,-4.07,105.76
0.2,-0.27,1.58,-3.34,-4.07,105.76
0.15,-0.42,1.53,-6.17,-11.77,102.92
0.09,-0.6,1.47,-8.58,-18.16,98.0
0.04,-0.83,1.44,-10.88,-23.4,91.44
-0.01,-1.02,1.36,-13.24,-27.8,84.77
-0.03,-1.16,1.24,-14.99,-31.09,78.87
-0.03,-1.16,1.24,-14.99,-31.09,78.87
-0.17,-1.3,1.25,-16.64,-33.32,73.87
-0.3,-1.44,1.12,-20.12,-35.52,67.33
-0.42,-1.5,0.84,-21.92,-36.94,56.95
-0.5,-1.53,0.56,-18.29,-37.46,43.11
-0.54,-1.52,0.5,-9.97,-39.67,28.46
-0.54,-1.52,0.5,-9.97,-39.67,28.46
-0.56,-1.42,0.58,0.05,-44.11,15.13
-0.52,-1.23,0.63,8.96,-48.92,2.81
-0.44,-1.09,0.62,15.76,-51.81,-9.55
-0.39,-1.01,0.6,19.93,-51.82,-21.82
-0.42,-0.95,0.59,21.25,-48.7,-33.21
-0.42,-0.95,0.59,21.25,-48.7,-33.21
-0.51,-0.89,0.57,20.31,-42.21,-43.41
-0.63,-0.84,0.56,18.07,-32.67,-52.62
-0.76,-0.79,0.57,15.29,-21.49,-61.08
-0.87,-0.73,0.56,12.18,-9.87,-68.91
-0.87,-0.73,0.56,9.07,1.07,-76.08
-0.93,-0.66,0.55,9.07,1.07,-76.08
-0.96,-0.58,0.56,6.54,10.31,-82.03
-0.96,-0.5,0.59,4.63,17.24,-86.25
-0.96,-0.39,0.62,3.27,21.64,-88.57
-0.96,-0.29,0.64,2.44,23.54,-89.27
-0.96,-0.29,0.64,2.22,23.31,-88.76
-0.94,-0.2,0.66,2.22,23.31,-88.76
-0.9,-0.1,0.69,2.52,21.48,-87.31
-0.86,-0.01,0.71,3.12,18.58,-85.17
-0.81,0.1,0.75,3.75,15.19,-82.52
-0.76,0.21,0.81,4.08,11.99,-79.66
-0.76,0.21,0.81,4.08,11.99,-79.66
-0.73,0.33,0.84,4.02,9.73,-76.9
-0.7,0.47,0.82,3.68,8.71,-74.58
-0.66,0.63,0.77,3.85,8.43,-72.74
-0.6,0.83,0.7,5.36,7.59,-70.97
-0.48,1.06,0.7,8.94,5.23,-68.76
-0.48,1.06,0.7,8.94,5.23,-68.76
-0.33,1.3,0.74,14.51,1.37,-65.06
-0.16,1.48,0.77,20.91,-2.79,-59.7
0.11,1.65,0.77,26.29,-5.4,-53.61
0.26,1.84,0.85,30.4,-7.72,-44.63
0.35,1.94,0.86,32.09,-7.79,-32.71
0.35,1.94,0.86,32.09,-7.79,-32.71
0.38,1.95,0.87,31.25,-3.56,-18.69
0.4,1.92,0.89,27.27,3.64,-4.06
0.41,1.87,0.99,20.83,11.64,10.63
0.41,1.78,1.1,13.71,19.63,25.34
0.42,1.62,1.19,7.5,27.24,39.82
0.42,1.62,1.19,7.5,27.24,39.82
0.42,1.45,1.26,2.8,33.71,53.85
0.4,1.26,1.35,-0.58,38.48,67.36
0.38,1.07,1.42,-3.03,41.37,80.07
0.35,0.87,1.48,-4.73,42.03,91.48
0.32,0.68,1.54,-5.47,40.32,101.25
0.32,0.68,1.54,-5.47,40.32,101.25
0.29,0.5,1.59,-5.59,36.56,109.17
