ax,ay,az,gx,gy,gz
-0.05,0.14,0.97,5.4,-4.75,-0.43
-0.07,0.15,0.96,5.18,-5.06,-0.09
-0.07,0.15,0.96,4.75,-5.74,0.18
-0.05,0.15,0.96,4.18,-6.59,0.36
-0.03,0.16,0.97,3.61,-7.27,0.46
-0.03,0.16,0.97,3.61,-7.27,0.46
-0.03,0.17,0.97,3.15,-7.55,0.52
-0.04,0.17,0.96,2.78,-7.6,0.6
-0.05,0.17,0.94,2.53,-7.68,0.76
-0.05,0.17,0.94,2.48,-7.94,0.97
-0.03,0.17,0.95,2.76,-8.26,1.22
-0.03,0.17,0.95,2.76,-8.26,1.22
-0.03,0.19,0.96,3.39,-8.45,1.55
-0.04,0.23,0.96,4.26,-8.52,1.97
-0.05,0.28,0.96,5.07,-8.78,2.39
-0.04,0.31,0.96,5.43,-9.48,2.76
-0.04,0.31,0.96,5.05,-10.5,3.13
-0.02,0.34,0.97,5.05,-10.5,3.13
0.01,0.36,0.98,3.92,-11.29,3.42
0.04,0.37,0.99,2.21,-11.32,3.63
0.04,0.37,0.99,0.06,-10.37,3.95
0.01,0.35,0.99,-2.61,-8.61,4.57
0.01,0.35,0.99,-5.69,-6.49,5.59
-0.04,0.3,0.98,-5.69,-6.49,5.59
-0.08,0.24,0.98,-8.58,-4.48,6.78
-0.1,0.21,0.98,-10.56,-2.96,7.88
-0.11,0.18,0.99,-11.52,-2.15,8.95
-0.13,0.16,1.0,-12.1,-2.17,10.14
-0.13,0.16,1.0,-12.6,-3.11,11.26
-0.15,0.13,1.01,-12.6,-3.11,11.26
-0.14,0.09,1.03,-12.83,-4.79,11.98
-0.12,0.07,1.05,-12.65,-6.79,12.43
-0.1,0.07,1.06,-12.36,-8.67,12.74
-0.08,0.06,1.06,-12.35,-10.29,12.95
-0.08,0.06,1.06,-12.35,-10.29,12.95
-0.06,0.04,1.05,-12.84,-11.32,12.9
-0.03,0.02,1.06,-13.7,-11.27,12.46
-0.02,-0.01,1.06,-14.99,-9.74,11.78
-0.05,-0.03,1.04,-16.62,-6.79,11.04
-0.1,-0.06,1.0,-18.27,-2.96,10.2
-0.1,-0.06,1.0,-18.27,-2.96,10.2
-0.13,-0.08,0.98,-19.67,0.93,9.19
-0.16,-0.1,0.96,-20.54,4.1,8.2
-0.18,-0.1,0.94,-20.58,6.05,7.57
-0.2,-0.07,0.92,-19.8,6.51,7.25
-0.17,0.02,0.9,-18.28,5.45,6.87
-0.17,0.02,0.9,-18.28,5.45,6.87
-0.09,0.12,0.89,-16.29,3.23,6.13
0.03,0.24,0.86,-14.24,0.35,5.11
0.16,0.36,0.82,-12.23,-2.65,4.31
0.28,0.48,0.77,-10.21,-5.48,4.09
0.38,0.57,0.74,-7.98,-8.21,4.77
0.38,0.57,0.74,-7.98,-8.21,4.77
0.47,0.65,0.73,-5.6,-10.59,6.71
0.56,0.72,0.74,-3.39,-11.87,9.92
0.65,0.79,0.76,-1.45,-11.48,13.97
0.74,0.84,0.83,0.57,-9.29,18.62
0.79,0.86,0.92,2.44,-4.99,23.95
0.79,0.86,0.92,2.44,-4.99,23.95
0.78,0.84,0.99,3.36,1.37,29.99
0.71,0.79,1.04,3.03,9.05,36.31
0.59,0.72,1.12,2.22,17.08,42.56
0.45,0.66,1.24,1.83,24.58,48.58
0.32,0.61,1.35,2.24,30.95,54.14
0.32,0.61,1.35,2.24,30.95,54.14
0.2,0.59,1.44,3.15,35.89,58.9
0.09,0.56,1.49,3.79,39.0,62.65
-0.01,0.51,1.51,3.38,39.34,65.24
-0.07,0.42,1.51,1.45,36.23,66.83
-0.11,0.28,1.49,-1.82,29.64,67.86
-0.11,0.28,1.49,-1.82,29.64,67.86
-0.1,0.13,1.46,-6.08,20.32,68.58
-0.07,-0.03,1.43,-10.98,9.51,68.98
-0.04,-0.2,1.38,-16.0,-1.3,68.8
-0.03,-0.34,1.31,-20.64,-11.06,67.62
-0.03,-0.51,1.26,-24.61,-19.03,65.05
-0.03,-0.51,1.26,-24.61,-19.03,65.05
-0.05,-0.68,1.21,-27.99,-24.56,61.24
-0.08,-0.86,1.13,-30.75,-27.53,56.23
-0.16,-1.0,1.04,-32.44,-28.54,50.1
-0.2,-1.09,0.94,-32.6,-27.97,42.48
-0.29,-1.13,0.88,-30.57,-26.66,33.76
-0.29,-1.13,0.88,-30.57,-26.66,33.76
-0.39,-1.16,0.84,-26.91,-24.66,23.53
-0.45,-1.16,0.8,-22.78,-22.77,11.35
-0.42,-1.11,0.75,-18.53,-21.66,-1.99
-0.36,-1.0,0.77,-14.32,-20.99,-15.05
-0.33,-0.89,0.85,-10.99,-19.82,-27.2
-0.33,-0.89,0.85,-10.99,-19.82,-27.2
-0.34,-0.81,0.88,-9.31,-17.37,-38.67
-0.4,-0.74,0.87,-9.37,-13.64,-49.35
-0.49,-0.68,0.84,-10.92,-9.28,-59.17
-0.56,-0.64,0.79,-13.58,-5.02,-68.07
-0.62,-0.59,0.75,-16.78,-1.55,-75.64
-0.62,-0.59,0.75,-16.78,-1.55,-75.64
-0.66,-0.51,0.73,-19.99,0.82,-81.67
-0.68,-0.42,0.71,-22.64,1.88,-86.44
-0.69,-0.3,0.68,-24.37,1.44,-90.03
-0.67,-0.19,0.65,-25.1,-0.34,-92.46
-0.62,-0.07,0.64,-25.01,-3.04,-93.42
-0.62,-0.07,0.64,-25.01,-3.04,-93.42
-0.56,0.06,0.63,-24.21,-6.06,-92.78
-0.48,0.21,0.63,-22.82,-8.69,-90.94
-0.4,0.37,0.64,-20.97,-10.54,-88.47
-0.32,0.52,0.65,-18.92,-10.94,-85.51
-0.25,0.68,0.65,-16.67,-9.62,-81.49
-0.25,0.68,0.65,-16.67,-9.62,-81.49
-0.21,0.85,0.67,-13.92,-6.91,-75.5
-0.18,1.02,0.64,-10.94,-2.99,-67.57
-0.08,1.18,0.54,-7.79,1.76,-58.89
0.07,1.3,0.56,-3.36,5.53,-49.36
0.24,1.45,0.65,1.54,7.51,-37.58
0.24,1.45,0.65,1.54,7.51,-37.58
0.38,1.58,0.76,5.69,8.67,-22.71
0.49,1.63,0.85,7.84,11.66,-5.89
0.55,1.62,0.98,7.23,17.78,11.19
0.51,1.53,1.1,3.59,26.28,27.64
0.4,1.4,1.17,-1.87,35.57,43.09
0.4,1.4,1.17,-1.87,35.57,43.09
0.3,1.24,1.26,-7.0,43.17,57.48
0.3,1.07,1.35,-10.28,47.81,70.54
0.35,0.91,1.43,-11.4,49.6,82.26
0.4,0.78,1.5,-11.19,48.97,92.4
0.41,0.66,1.57,-10.62,46.32,100.29
0.41,0.66,1.57,-10.62,46.32,100.29
0.41,0.51,1.62,-10.2,42.04,105.52
0.4,0.35,1.64,-9.97,36.41,108.27
0.37,0.19,1.66,-9.92,29.47,108.94
0.33,0.04,1.67,-10.23,21.53,107.64
0.31,-0.13,1.67,-10.91,12.85,104.35
0.31,-0.13,1.67,-10.91,12.85,104.35
0.29,-0.34,1.69,-11.59,4.23,99.42
0.27,-0.56,1.66,-11.64,-3.94,93.59
0.23,-0.71,1.58,-10.85,-11.62,87.67
0.18,-0.87,1.54,-9.27,-18.59,81.28
0.17,-1.04,1.49,-7.31,-24.77,73.98
0.17,-1.04,1.49,-7.31,-24.77,73.98
0.14,-1.17,1.42,-5.08,-30.06,66.37
0.05,-1.27,1.35,-2.42,-33.93,57.81
-0.06,-1.33,1.24,0.94,-36.3,47.28
-0.16,-1.36,1.13,5.66,-37.9,34.62
-0.23,-1.37,1.02,11.26,-39.07,20.19
-0.23,-1.37,1.02,11.26,-39.07,20.19
-0.27,-1.32,0.91,17.19,-40.47,5.06
-0.31,-1.21,0.84,23.14,-42.05,-9.9
-0.32,-1.06,0.8,28.7,-43.21,-24.3
-0.33,-0.92,0.77,32.68,-43.45,-38.15
-0.34,-0.81,0.72,34.19,-42.36,-51.4
-0.34,-0.81,0.72,34.19,-42.36,-51.4
-0.35,-0.72,0.68,33.22,-39.66,-63.67
-0.38,-0.66,0.67,30.06,-35.13,-74.52
-0.44,-0.59,0.66,24.95,-28.84,-83.65
-0.53,-0.51,0.67,18.5,-21.17,-91.15
-0.61,-0.45,0.66,11.52,-12.44,-97.59
-0.61,-0.45,0.66,11.52,-12.44,-97.59
-0.69,-0.4,0.65,4.46,-3.11,-102.46
-0.76,-0.35,0.63,-2.24,5.98,-105.24
-0.83,-0.3,0.6,-7.96,13.78,-105.79
-0.88,-0.25,0.57,-12.15,19.25,-104.3
-0.9,-0.17,0.55,-14.39,21.89,-101.1
-0.9,-0.17,0.55,-14.39,21.89,-101.1
-0.86,-0.05,0.54,-14.43,21.65,-96.53
-0.79,0.09,0.54,-12.3,19.02,-90.82
-0.7,0.29,0.56,-8.46,14.65,-84.21
-0.6,0.52,0.57,-3.57,9.5,-77.18
-0.48,0.76,0.55,2.15,4.45,-70.08
-0.48,0.76,0.55,2.15,4.45,-70.08
-0.35,0.98,0.55,8.91,0.39,-62.59
-0.18,1.21,0.55,16.15,-2.1,-54.42
0.11,1.42,0.46,22.88,-2.63,-46.24
0.42,1.66,0.52,29.35,-3.09,-36.81
0.65,1.82,0.57,34.08,-4.51,-24.2
0.65,1.82,0.57,34.08,-4.51,-24.2
0.86,1.88,0.58,35.25,-2.89,-9.56
1.04,1.86,0.65,31.83,4.34,5.15
1.12,1.8,0.8,23.23,15.89,19.21
1.06,1.7,1.01,10.61,30.19,32.5
0.9,1.55,1.19,-3.4,45.24,45.04
0.9,1.55,1.19,-3.4,45.24,45.04
0.71,1.34,1.34,-15.83,58.17,56.68
0.53,1.09,1.5,-24.12,66.42,67.23
0.41,0.85,1.63,-27.07,69.46,76.78
0.32,0.69,1.74,-25.72,68.21,85.45
0.25,0.6,1.83,-22.37,63.26,92.73
0.25,0.6,1.83,-22.37,63.26,92.73
0.2,0.52,1.9,-19.28,55.23,97.58
0.17,0.4,1.94,-17.67,45.1,99.56
0.14,0.23,1.95,-17.98,33.53,99.0
0.1,0.01,1.91,-20.23,21.03,96.52
0.06,-0.26,1.86,-24.03,8.09,92.66
0.06,-0.26,1.86,-24.03,8.09,92.66
0.04,-0.59,1.78,-28.45,-4.59,88.19
0.04,-0.82,1.62,-31.81,-16.36,84.33
0.04,-1.07,1.51,-34.16,-26.15,80.49
0.11,-1.25,1.39,-36.69,-33.2,75.54
0.06,-1.38,1.26,-38.97,-37.73,69.58
0.06,-1.38,1.26,-38.97,-37.73,69.58
-0.11,-1.53,1.08,-39.78,-38.67,60.73
-0.27,-1.65,0.88,-37.61,-37.38,47.4
-0.35,-1.72,0.69,-32.04,-35.63,30.83
-0.4,-1.71,0.52,-23.62,-34.65,13.41
-0.43,-1.59,0.43,-12.68,-35.29,-2.97
-0.43,-1.59,0.43,-12.68,-35.29,-2.97
-0.46,-1.39,0.48,0.09,-36.71,-17.95
-0.47,-1.17,0.54,12.24,-37.24,-32.19
-0.47,-1.0,0.55,21.34,-35.76,-45.99
-0.5,-0.87,0.56,26.66,-31.68,-59.15
-0.57,-0.75,0.59,28.59,-24.77,-71.51
-0.57,-0.75,0.59,28.59,-24.77,-71.51
-0.67,-0.65,0.6,27.67,-15.42,-83.22
-0.76,-0.59,0.59,24.09,-4.95,-94.19
-0.85,-0.57,0.54,18.38,5.16,-103.13
-0.91,-0.51,0.48,12.2,14.21,-109.12
-0.93,-0.44,0.48,6.72,21.35,-113.07
-0.93,-0.44,0.48,6.72,21.35,-113.07
-0.91,-0.36,0.49,2.62,26.22,-115.6
-0.87,-0.25,0.51,0.51,29.25,-116.63
-0.82,-0.11,0.53,0.87,30.82,-115.85
-0.76,0.07,0.55,3.42,31.15,-113.25
-0.69,0.27,0.55,7.4,30.3,-109.06
-0.69,0.27,0.55,7.4,30.3,-109.06
-0.62,0.49,0.51,12.05,28.27,-103.62
-0.54,0.71,0.49,17.09,24.77,-97.34
-0.42,0.91,0.46,22.65,20.46,-90.37
-0.21,1.1,0.39,28.74,17.0,-83.09
0.11,1.29,0.38,35.49,14.08,-75.83
0.11,1.29,0.38,35.49,14.08,-75.83
0.47,1.57,0.62,42.92,9.94,-66.24
0.72,1.76,0.74,48.46,4.96,-52.57
0.88,1.84,0.74,50.09,4.88,-37.51
0.96,1.89,0.77,46.37,10.86,-24.46
0.93,1.92,0.92,36.11,18.88,-14.46
0.93,1.92,0.92,36.11,18.88,-14.46
0.83,1.86,1.14,20.06,27.25,-6.53
0.72,1.72,1.32,0.9,35.55,1.23
0.62,1.54,1.55,-18.03,42.3,9.49
0.51,1.31,1.79,-33.73,46.41,17.7
0.39,1.06,1.94,-43.59,47.67,25.47
0.39,1.06,1.94,-43.59,47.67,25.47
0.29,0.84,1.93,-46.77,46.1,33.18
0.22,0.71,1.9,-44.83,40.65,41.04
0.25,0.62,1.91,-40.46,31.4,48.34
0.33,0.49,1.9,-35.43,19.8,54.62
0.38,0.34,1.86,-30.39,7.41,59.65
0.38,0.34,1.86,-30.39,7.41,59.65
0.4,0.16,1.82,-25.86,-4.47,63.29
0.37,-0.03,1.76,-22.37,-14.92,65.56
0.31,-0.24,1.71,-19.86,-23.61,66.13
0.25,-0.46,1.65,-18.12,-30.15,64.64
0.19,-0.69,1.58,-16.4,-33.83,61.09
0.19,-0.69,1.58,-16.4,-33.83,61.09
0.11,-0.89,1.5,-13.57,-35.6,56.16
0.12,-1.2,1.38,-11.01,-35.25,50.34
-0.04,-1.37,1.18,-9.4,-33.27,45.95
-0.24,-1.44,0.97,-6.04,-31.84,40.88
-0.43,-1.48,0.82,1.48,-30.16,32.7
-0.43,-1.48,0.82,1.48,-30.16,32.7
-0.56,-1.49,0.77,11.88,-29.3,21.47
-0.61,-1.37,0.73,22.09,-31.3,8.62
-0.56,-1.18,0.71,30.57,-35.35,-4.86
-0.47,-1.05,0.71,36.28,-38.77,-18.49
-0.44,-0.98,0.68,38.26,-40.06,-31.73
-0.44,-0.98,0.68,38.26,-40.06,-31.73
-0.47,-0.91,0.61,36.52,-38.58,-44.18
-0.53,-0.87,0.57,32.05,-33.63,-56.27
-0.62,-0.82,0.53,25.62,-25.29,-68.08
-0.7,-0.76,0.49,18.03,-14.58,-79.63
-0.76,-0.73,0.45,10.5,-2.72,-90.68
-0.76,-0.73,0.45,10.5,-2.72,-90.68
-0.81,-0.69,0.42,4.42,9.06,-99.54
-0.86,-0.6,0.4,1.0,19.73,-104.82
-0.91,-0.46,0.43,0.55,28.52,-106.72
-0.94,-0.28,0.5,2.67,35.09,-106.05
-0.95,-0.08,0.58,6.14,39.7,-103.57
-0.95,-0.08,0.58,6.14,39.7,-103.57
-0.92,0.13,0.63,9.51,42.56,-99.75
-0.88,0.34,0.68,11.65,43.57,-94.94
-0.85,0.55,0.77,11.97,42.74,-89.26
-0.79,0.77,0.8,10.01,40.13,-82.8
-0.69,0.95,0.8,6.4,36.25,-75.22
-0.69,0.95,0.8,6.4,36.25,-75.22
-0.55,1.09,0.76,1.8,31.98,-66.82
-0.32,1.21,0.68,-3.18,27.56,-58.65
-0.06,1.33,0.66,-7.5,22.11,-50.84
0.25,1.48,0.71,-10.47,15.75,-42.67
0.61,1.61,0.75,-11.83,10.49,-33.28
0.61,1.61,0.75,-11.83,10.49,-33.28
0.89,1.66,0.8,-11.19,8.61,-21.37
1.06,1.63,0.84,-10.05,12.01,-7.63
1.15,1.6,0.92,-10.34,20.66,5.82
1.15,1.53,1.09,-12.59,33.29,17.5
1.04,1.43,1.28,-16.0,48.51,27.52
1.04,1.43,1.28,-16.0,48.51,27.52
0.83,1.29,1.43,-18.68,63.95,36.29
0.59,1.14,1.54,-18.61,75.95,44.25
0.38,1.01,1.62,-15.07,81.47,52.25
0.28,0.94,1.68,-9.8,79.9,60.77
0.29,0.9,1.74,-5.97,72.49,69.1
0.29,0.9,1.74,-5.97,72.49,69.1
0.34,0.78,1.83,-5.8,61.71,75.85
0.35,0.58,1.91,-9.67,50.35,80.62
0.28,0.32,1.93,-17.09,39.98,83.44
0.17,0.04,1.9,-26.85,30.84,84.1
0.05,-0.29,1.84,-37.25,21.96,82.25
0.05,-0.29,1.84,-37.25,21.96,82.25
-0.03,-0.73,1.78,-46.31,12.43,78.47
0.02,-1.08,1.6,-52.06,3.54,74.94
-0.0,-1.33,1.44,-54.68,-3.09,72.9
-0.15,-1.49,1.24,-56.19,-7.82,68.91
-0.25,-1.62,1.01,-54.07,-11.98,59.45
-0.25,-1.62,1.01,-54.07,-11.98,59.45
-0.27,-1.7,0.78,-47.08,-15.15,46.12
-0.27,-1.7,0.63,-35.88,-18.63,31.54
-0.26,-1.62,0.52,-21.69,-23.1,16.96
-0.28,-1.45,0.52,-5.51,-27.22,2.93
-0.33,-1.23,0.59,10.72,-29.96,-10.18
-0.33,-1.23,0.59,10.72,-29.96,-10.18
-0.42,-1.05,0.64,23.81,-30.82,-22.69
-0.52,-0.92,0.62,31.87,-29.31,-35.35
-0.61,-0.85,0.59,35.26,-25.19,-48.46
-0.69,-0.83,0.58,34.98,-18.62,-61.64
-0.78,-0.77,0.54,32.18,-10.16,-73.71
-0.78,-0.77,0.54,32.18,-10.16,-73.71
-0.85,-0.69,0.5,28.41,-0.81,-84.33
-0.89,-0.6,0.49,24.81,8.41,-93.46
-0.91,-0.5,0.48,21.75,16.52,-100.53
-0.92,-0.39,0.47,19.14,22.86,-104.96
-0.92,-0.27,0.45,16.8,26.99,-106.93
-0.92,-0.27,0.45,16.8,26.99,-106.93
-0.9,-0.16,0.45,14.57,28.98,-107.06
-0.83,-0.04,0.46,12.67,29.05,-105.8
-0.75,0.1,0.49,11.26,27.85,-103.22
-0.65,0.24,0.51,10.39,25.98,-99.44
-0.57,0.4,0.56,10.0,23.83,-94.62
-0.57,0.4,0.56,10.0,23.83,-94.62
-0.5,0.57,0.6,9.86,21.41,-89.0
-0.41,0.75,0.63,10.21,19.0,-82.38
-0.36,0.96,0.71,11.76,17.26,-74.38
-0.26,1.15,0.75,14.42,17.16,-65.88
-0.13,1.36,0.77,17.92,18.3,-57.51
-0.13,1.36,0.77,17.92,18.3,-57.51
0.06,1.59,0.83,21.93,19.18,-48.98
0.29,1.82,0.89,25.16,19.1,-39.3
0.44,1.98,0.94,27.14,18.22,-26.09
0.56,2.0,0.98,26.57,19.71,-10.12
0.65,2.0,1.03,21.89,23.86,6.4
0.65,2.0,1.03,21.89,23.86,6.4
0.67,1.98,1.15,12.42,29.77,22.24
0.58,1.8,1.26,-1.05,37.25,37.01
0.42,1.58,1.36,-15.91,44.89,50.69
0.25,1.31,1.46,-28.64,49.71,63.03
0.14,1.02,1.54,-36.42,49.96,74.26
0.14,1.02,1.54,-36.42,49.96,74.26
0.11,0.78,1.58,-38.88,46.16,85.06
0.08,0.62,1.61,-37.91,39.47,95.03
0.06,0.5,1.66,-35.87,30.68,102.64
0.04,0.35,1.73,-33.92,20.87,106.9
0.0,0.16,1.76,-32.47,11.01,108.26
0.0,0.16,1.76,-32.47,11.01,108.26
-0.05,-0.07,1.77,-31.93,1.35,107.69
-0.1,-0.35,1.74,-32.32,-8.36,105.95
-0.11,-0.64,1.68,-33.53,-17.89,103.65
-0.11,-0.91,1.62,-35.25,-26.12,101.33
-0.09,-1.17,1.52,-36.52,-31.88,98.55
-0.09,-1.17,1.52,-36.52,-31.88,98.55
-0.19,-1.41,1.39,-37.89,-34.7,93.74
-0.32,-1.56,1.17,-38.56,-36.26,84.26
-0.37,-1.64,0.91,-35.43,-37.42,70.28
-0.38,-1.72,0.76,-28.0,-38.93,54.09
-0.35,-1.75,0.66,-17.36,-41.92,37.41
-0.35,-1.75,0.66,-17.36,-41.92,37.41
-0.33,-1.67,0.59,-4.09,-45.73,21.36
-0.35,-1.46,0.6,10.98,-49.09,6.67
-0.4,-1.24,0.67,25.51,-50.96,-7.1
-0.46,-1.07,0.72,36.59,-50.6,-20.75
-0.52,-0.95,0.7,43.12,-47.54,-34.5
-0.52,-0.95,0.7,43.12,-47.54,-34.5
-0.61,-0.82,0.66,45.79,-41.76,-48.16
-0.66,-0.75,0.65,45.43,-34.04,-62.11
-0.71,-0.69,0.61,42.35,-25.52,-74.51
-0.76,-0.6,0.57,38.1,-17.39,-84.06
-0.8,-0.5,0.54,33.99,-10.19,-91.16
-0.8,-0.5,0.54,33.99,-10.19,-91.16
-0.81,-0.38,0.52,30.48,-4.33,-96.23
-0.79,-0.25,0.49,27.64,-0.12,-99.34
-0.75,-0.11,0.49,25.4,2.42,-100.72
-0.7,0.03,0.5,23.39,3.71,-100.71
-0.63,0.17,0.51,21.28,4.1,-99.63
-0.63,0.17,0.51,21.28,4.1,-99.63
-0.56,0.32,0.51,18.97,3.93,-97.71
-0.49,0.47,0.51,16.51,3.34,-95.34
-0.41,0.63,0.49,14.1,2.28,-92.7
-0.34,0.84,0.48,12.68,1.01,-89.52
-0.26,1.09,0.49,13.45,0.07,-85.48
-0.26,1.09,0.49,13.45,0.07,-85.48
-0.11,1.39,0.51,16.96,-0.18,-80.41
0.12,1.78,0.67,22.6,-0.7,-73.37
0.36,2.0,0.68,27.86,-3.53,-62.36
0.53,2.0,0.73,31.67,-3.63,-46.89
0.53,2.0,0.73,31.02,2.93,-29.41
0.64,2.0,0.8,31.02,2.93,-29.41
0.62,2.0,0.89,22.51,15.18,-12.13
0.48,2.0,1.03,6.33,30.81,4.23
0.26,1.91,1.2,-13.62,46.63,20.15
0.03,1.66,1.39,-32.64,58.71,35.63
0.03,1.66,1.39,-45.88,64.31,50.08
-0.14,1.35,1.56,-45.88,64.31,50.08
-0.18,1.05,1.61,-50.79,64.34,63.38
-0.14,0.89,1.57,-50.28,59.96,76.01
-0.08,0.82,1.62,-48.59,51.39,87.45
0.01,0.69,1.69,-47.54,40.46,96.46
0.01,0.69,1.69,-47.54,40.46,96.46
0.09,0.47,1.75,-47.05,29.24,103.09
0.09,0.23,1.79,-46.95,18.68,107.86
0.04,-0.02,1.79,-47.27,8.79,110.71
-0.03,-0.32,1.77,-47.48,-0.96,111.44
-0.05,-0.66,1.73,-46.56,-11.11,110.97
-0.05,-0.66,1.73,-46.56,-11.11,110.97
-0.02,-0.95,1.64,-44.23,-20.68,111.4
0.0,-1.19,1.58,-41.47,-28.39,112.88
-0.09,-1.41,1.48,-40.37,-33.63,112.18
-0.19,-1.57,1.29,-39.47,-37.41,105.95
-0.21,-1.68,1.09,-35.81,-39.48,94.18
