ax,ay,az,gx,gy,gz
-0.6,0.41,0.67,10.5,-5.31,-81.1
-0.55,0.56,0.68,10.57,-4.2,-76.57
-0.49,0.72,0.71,9.91,-3.5,-71.14
-0.49,0.72,0.71,8.44,-2.83,-64.85
-0.41,0.86,0.74,8.44,-2.83,-64.85
-0.32,0.97,0.77,5.8,-1.71,-57.44
-0.22,1.05,0.76,1.82,0.22,-48.75
-0.13,1.1,0.77,-3.08,3.22,-38.79
-0.08,1.11,0.79,-8.27,7.41,-27.66
-0.08,1.11,0.79,-13.0,12.7,-15.58
-0.05,1.11,0.8,-13.0,12.7,-15.58
-0.03,1.13,0.79,-16.09,18.39,-3.05
0.01,1.18,0.8,-16.64,23.46,9.5
0.05,1.27,0.82,-14.82,26.91,21.65
0.16,1.37,0.85,-11.67,28.35,32.99
0.16,1.37,0.85,-11.67,28.35,32.99
0.33,1.47,0.94,-8.24,27.62,43.46
0.54,1.53,1.06,-5.47,24.99,53.67
0.69,1.5,1.18,-4.33,23.27,63.98
0.75,1.41,1.25,-5.96,24.99,74.08
0.67,1.27,1.28,-10.87,29.88,83.49
0.67,1.27,1.28,-10.87,29.88,83.49
0.5,1.09,1.31,-18.04,35.74,91.92
0.32,0.88,1.37,-25.33,40.13,99.11
0.22,0.65,1.42,-30.74,41.66,104.93
0.19,0.43,1.45,-33.6,39.99,109.43
0.18,0.26,1.5,-34.5,35.72,112.48
0.18,0.26,1.5,-34.5,35.72,112.48
0.16,0.1,1.56,-34.55,29.66,113.72
0.12,-0.06,1.58,-34.41,22.83,113.09
0.05,-0.2,1.56,-34.26,15.77,110.68
-0.04,-0.34,1.53,-34.31,8.31,106.42
-0.09,-0.48,1.48,-34.58,0.17,100.23
-0.09,-0.48,1.48,-34.58,0.17,100.23
-0.09,-0.63,1.44,-34.86,-8.39,92.5
-0.08,-0.81,1.41,-35.37,-16.24,84.02
-0.06,-1.0,1.33,-36.43,-22.56,75.19
-0.08,-1.14,1.22,-37.46,-27.81,66.41
-0.11,-1.24,1.08,-37.27,-31.35,56.97
-0.11,-1.24,1.08,-37.27,-31.35,56.97
-0.14,-1.33,0.95,-34.65,-33.11,46.25
-0.22,-1.39,0.87,-29.26,-33.24,34.49
-0.32,-1.41,0.8,-21.92,-32.3,21.28
-0.39,-1.32,0.7,-13.09,-31.24,6.79
-0.44,-1.16,0.67,-3.0,-30.53,-7.63
-0.44,-1.16,0.67,-3.0,-30.53,-7.63
-0.45,-1.03,0.71,6.53,-29.56,-21.85
-0.44,-0.93,0.72,14.13,-27.74,-35.56
-0.48,-0.86,0.7,19.56,-24.47,-48.19
-0.55,-0.82,0.67,23.12,-19.59,-59.7
-0.64,-0.79,0.65,25.4,-13.65,-70.07
-0.64,-0.79,0.65,25.4,-13.65,-70.07
-0.73,-0.76,0.63,27.02,-7.22,-79.26
-0.8,-0.7,0.61,28.51,-0.91,-87.25
-0.86,-0.64,0.62,30.25,4.85,-94.09
-0.89,-0.56,0.63,32.26,9.88,-99.79
-0.9,-0.46,0.63,34.32,14.14,-104.46
-0.9,-0.46,0.63,34.32,14.14,-104.46
-0.89,-0.35,0.65,36.17,17.54,-108.09
-0.88,-0.25,0.68,37.17,19.85,-110.34
-0.88,-0.15,0.69,36.87,21.14,-110.93
-0.88,-0.06,0.7,35.23,21.42,-110.08
-0.85,0.02,0.69,32.41,20.72,-108.24
-0.85,0.02,0.69,32.41,20.72,-108.24
-0.81,0.09,0.7,28.54,19.29,-105.65
-0.76,0.16,0.71,23.8,17.56,-102.42
-0.72,0.24,0.69,18.56,15.9,-98.63
-0.65,0.34,0.65,13.55,14.42,-94.54
-0.57,0.45,0.62,9.47,12.79,-90.19
-0.57,0.45,0.62,9.47,12.79,-90.19
-0.48,0.59,0.6,6.77,10.47,-85.19
-0.38,0.73,0.61,5.6,7.43,-78.85
-0.27,0.89,0.62,5.93,4.16,-70.93
-0.16,1.04,0.64,7.49,1.36,-61.5
-0.06,1.21,0.66,9.93,-0.35,-50.81
-0.06,1.21,0.66,9.93,-0.35,-50.81
0.06,1.38,0.65,12.7,-0.41,-40.33
0.22,1.56,0.76,15.5,0.85,-30.38
0.3,1.69,0.87,17.4,1.94,-18.18
0.36,1.74,0.88,16.73,5.69,-3.95
0.41,1.72,0.91,12.58,12.72,10.82
0.41,1.72,0.91,12.58,12.72,10.82
0.4,1.63,0.99,4.45,21.09,25.36
0.33,1.5,1.1,-6.65,30.1,39.32
0.21,1.31,1.2,-18.43,38.58,52.38
0.11,1.09,1.28,-28.41,44.87,64.31
0.04,0.88,1.36,-35.15,47.81,75.06
0.04,0.88,1.36,-35.15,47.81,75.06
0.01,0.7,1.4,-38.74,47.58,84.56
-0.0,0.57,1.43,-39.98,44.75,92.47
0.0,0.45,1.49,-39.94,39.73,98.51
0.02,0.33,1.54,-39.4,33.19,102.64
0.04,0.21,1.57,-38.84,25.93,105.09
0.04,0.21,1.57,-38.84,25.93,105.09
0.04,0.07,1.59,-38.48,18.62,106.0
0.01,-0.05,1.6,-38.09,11.7,105.37
-0.02,-0.19,1.59,-37.4,5.42,102.88
-0.06,-0.35,1.58,-36.56,-0.15,98.77
-0.11,-0.5,1.55,-35.4,-5.28,93.88
-0.11,-0.5,1.55,-35.4,-5.28,93.88
-0.16,-0.63,1.48,-33.28,-10.26,88.64
-0.21,-0.73,1.42,-30.11,-15.07,82.4
-0.23,-0.87,1.38,-25.97,-19.67,74.67
-0.24,-0.99,1.32,-21.3,-24.3,66.17
-0.26,-1.07,1.22,-16.24,-29.21,57.84
-0.26,-1.07,1.22,-16.24,-29.21,57.84
-0.3,-1.1,1.13,-10.17,-33.9,49.69
-0.34,-1.12,1.06,-2.87,-38.16,40.9
-0.36,-1.12,0.99,5.2,-41.96,31.01
-0.35,-1.12,0.92,13.52,-45.24,20.33
-0.38,-1.07,0.86,21.62,-47.96,9.81
-0.38,-1.07,0.86,21.62,-47.96,9.81
-0.42,-0.99,0.81,28.93,-50.06,-0.68
-0.42,-0.89,0.76,34.99,-51.28,-11.46
-0.4,-0.8,0.74,39.2,-51.39,-22.29
-0.38,-0.73,0.71,41.18,-50.09,-32.8
-0.39,-0.67,0.7,41.22,-47.08,-42.73
-0.39,-0.67,0.7,41.22,-47.08,-42.73
-0.44,-0.61,0.69,39.94,-42.31,-51.94
-0.49,-0.56,0.65,37.74,-36.09,-60.44
-0.54,-0.51,0.62,34.99,-29.21,-68.13
-0.58,-0.44,0.61,32.14,-22.43,-74.74
-0.6,-0.36,0.63,29.35,-16.13,-80.16
-0.6,-0.36,0.63,29.35,-16.13,-80.16
-0.61,-0.27,0.65,26.35,-10.49,-84.46
-0.6,-0.19,0.66,22.76,-5.61,-87.63
-0.59,-0.13,0.67,18.35,-1.44,-89.48
-0.59,-0.08,0.67,13.0,1.97,-90.08
-0.57,-0.05,0.65,6.94,4.47,-89.75
-0.57,-0.05,0.65,6.94,4.47,-89.75
-0.55,-0.01,0.65,0.65,6.0,-88.73
-0.52,0.04,0.68,-5.52,6.76,-87.13
-0.49,0.1,0.7,-11.33,6.99,-85.05
-0.46,0.18,0.7,-16.56,6.85,-82.58
-0.41,0.26,0.71,-21.01,6.35,-79.88
-0.41,0.26,0.71,-21.01,6.35,-79.88
-0.36,0.36,0.73,-24.39,5.54,-77.01
-0.29,0.46,0.77,-26.62,4.83,-73.92
-0.2,0.55,0.83,-27.71,4.81,-70.37
-0.14,0.66,0.87,-27.98,5.99,-65.88
-0.11,0.76,0.9,-27.8,8.51,-60.27
-0.11,0.76,0.9,-27.8,8.51,-60.27
-0.11,0.86,0.92,-27.42,12.13,-53.72
-0.12,0.95,0.92,-26.85,16.36,-46.53
-0.12,1.03,0.92,-25.6,20.39,-38.91
-0.1,1.11,0.94,-23.3,23.37,-30.67
-0.04,1.18,0.98,-20.12,24.9,-21.64
-0.04,1.18,0.98,-20.12,24.9,-21.64
0.02,1.25,1.03,-16.66,25.29,-11.48
0.08,1.33,1.09,-13.45,25.11,-0.35
0.12,1.39,1.15,-10.9,25.02,10.69
0.12,1.37,1.21,-9.61,25.56,21.18
0.08,1.3,1.24,-9.98,26.77,31.42
0.08,1.3,1.24,-9.98,26.77,31.42
0.01,1.21,1.24,-11.72,28.1,41.75
-0.04,1.11,1.25,-13.71,28.55,51.84
-0.06,1.0,1.27,-15.16,27.68,61.25
-0.04,0.9,1.29,-15.99,25.53,69.84
-0.0,0.79,1.32,-16.58,22.36,77.6
-0.0,0.79,1.32,-16.58,22.36,77.6
0.02,0.68,1.33,-17.22,18.55,84.6
0.04,0.56,1.33,-17.95,14.26,90.71
0.05,0.42,1.34,-18.71,9.54,95.78
0.07,0.27,1.35,-19.4,4.65,99.87
0.08,0.12,1.36,-20.12,-0.09,103.07
0.08,0.12,1.36,-20.12,-0.09,103.07
0.07,-0.03,1.37,-20.79,-4.64,105.21
0.05,-0.19,1.36,-21.07,-8.78,105.86
0.03,-0.37,1.33,-20.73,-12.54,104.53
0.02,-0.54,1.28,-19.54,-16.11,101.26
0.03,-0.7,1.24,-16.93,-19.49,96.7
0.03,-0.7,1.24,-16.93,-19.49,96.7
0.04,-0.85,1.19,-12.81,-22.9,91.54
0.02,-0.93,1.16,-7.79,-26.79,86.58
-0.02,-0.97,1.14,-1.8,-30.6,81.18
-0.06,-1.01,1.11,5.2,-33.4,74.22
-0.09,-1.05,1.09,12.87,-35.36,65.5
-0.09,-1.05,1.09,12.87,-35.36,65.5
-0.13,-1.07,1.06,20.71,-36.87,55.71
-0.18,-1.06,1.01,28.29,-38.07,45.23
-0.23,-1.03,0.96,35.37,-39.2,34.28
