ax,ay,az,gx,gy,gz
-0.56,-1.78,0.95,-18.28,-19.29,86.86
-0.56,-1.78,0.95,-18.28,-19.29,86.86
-0.45,-1.88,0.82,-12.24,-26.65,67.16
-0.32,-1.88,0.67,-5.31,-34.97,46.69
-0.27,-1.77,0.54,3.71,-42.81,27.79
-0.31,-1.6,0.55,15.37,-48.45,10.66
-0.37,-1.4,0.59,27.1,-51.46,-5.45
-0.37,-1.4,0.59,27.1,-51.46,-5.45
-0.41,-1.21,0.59,36.46,-52.32,-20.84
-0.45,-1.06,0.58,42.74,-50.97,-35.55
-0.49,-0.92,0.58,45.9,-47.49,-49.5
-0.54,-0.78,0.57,46.1,-42.44,-62.79
-0.57,-0.7,0.57,43.05,-36.51,-75.37
-0.57,-0.7,0.57,43.05,-36.51,-75.37
-0.59,-0.63,0.52,36.85,-30.26,-86.01
-0.61,-0.56,0.48,28.92,-24.14,-94.85
-0.62,-0.49,0.47,20.5,-18.37,-102.54
-0.61,-0.41,0.45,12.45,-13.21,-109.19
-0.6,-0.3,0.42,5.55,-8.63,-114.65
-0.6,-0.3,0.42,5.55,-8.63,-114.65
-0.6,-0.15,0.41,0.46,-4.69,-118.96
-0.58,0.02,0.41,-2.65,-1.31,-122.26
-0.55,0.21,0.39,-4.02,1.65,-124.33
-0.52,0.4,0.36,-3.66,4.11,-124.51
-0.51,0.61,0.31,-1.6,6.09,-122.71
-0.51,0.61,0.31,-1.6,6.09,-122.71
-0.47,0.82,0.22,2.42,8.12,-119.36
-0.39,1.07,0.14,9.22,11.05,-114.51
-0.27,1.37,0.11,19.64,14.32,-107.78
-0.08,1.77,0.21,33.29,17.34,-99.45
0.14,2.0,0.3,47.72,17.29,-88.82
0.14,2.0,0.3,47.72,17.29,-88.82
0.38,2.0,0.29,61.32,16.22,-75.63
0.64,2.0,0.37,73.21,20.67,-60.77
0.8,2.0,0.45,78.52,31.04,-43.63
0.76,2.0,0.57,73.38,46.64,-24.1
0.54,2.0,0.76,57.15,65.73,-3.88
0.54,2.0,0.76,57.15,65.73,-3.88
0.28,2.0,1.02,32.55,85.47,15.68
0.02,2.0,1.28,3.72,102.77,34.38
-0.23,2.0,1.52,-25.43,115.21,51.23
-0.44,1.73,1.76,-51.13,120.47,64.9
-0.49,1.21,1.88,-68.91,117.77,76.22
-0.49,1.21,1.88,-68.91,117.77,76.22
-0.44,0.76,1.88,-76.11,108.57,87.7
-0.36,0.47,1.83,-76.89,94.48,99.9
-0.27,0.27,1.88,-76.8,75.71,110.81
-0.16,0.03,1.97,-77.63,54.62,118.55
-0.05,-0.29,1.97,-78.71,34.25,122.51
-0.05,-0.29,1.97,-78.71,34.25,122.51
-0.03,-0.65,1.97,-79.37,16.36,122.7
0.05,-1.09,1.97,-79.25,1.28,119.41
0.18,-1.58,1.96,-78.18,-9.45,115.57
0.09,-1.77,1.76,-76.41,-15.34,114.06
-0.2,-1.89,1.58,-73.76,-18.42,111.35
-0.2,-1.89,1.58,-73.76,-18.42,111.35
-0.5,-2.0,1.4,-68.62,-19.3,100.79
-0.62,-2.0,1.18,-60.07,-20.4,81.27
-0.55,-2.0,0.94,-47.6,-24.45,58.16
-0.51,-2.0,0.83,-30.77,-30.59,36.91
-0.51,-1.78,0.89,-10.71,-37.74,17.64
-0.51,-1.78,0.89,-10.71,-37.74,17.64
-0.5,-1.51,0.9,8.88,-44.19,-0.7
-0.54,-1.27,0.85,25.36,-49.13,-17.62
-0.63,-1.08,0.82,37.63,-52.22,-33.08
-0.7,-0.9,0.81,45.31,-53.35,-47.73
-0.74,-0.77,0.8,48.12,-52.4,-61.7
-0.74,-0.77,0.8,48.12,-52.4,-61.7
-0.77,-0.66,0.76,46.33,-49.17,-74.05
-0.81,-0.55,0.69,40.82,-44.05,-84.43
-0.87,-0.49,0.63,32.72,-38.06,-93.22
-0.89,-0.44,0.55,23.21,-32.17,-100.5
-0.9,-0.4,0.49,13.74,-26.96,-105.88
-0.9,-0.4,0.49,13.74,-26.96,-105.88
-0.88,-0.34,0.46,5.5,-22.73,-109.03
-0.85,-0.25,0.45,-0.68,-19.36,-110.19
-0.81,-0.12,0.45,-4.25,-16.38,-109.58
-0.78,0.05,0.45,-5.04,-13.34,-107.36
-0.77,0.25,0.44,-3.28,-9.94,-103.88
-0.77,0.25,0.44,-3.28,-9.94,-103.88
-0.75,0.47,0.42,0.61,-6.46,-99.53
-0.72,0.7,0.36,6.17,-3.66,-94.34
-0.68,0.94,0.28,13.22,-1.99,-88.24
-0.58,1.2,0.2,21.75,-1.07,-81.15
-0.49,1.5,0.21,31.69,-1.98,-72.99
-0.49,1.5,0.21,31.69,-1.98,-72.99
-0.18,1.94,0.26,40.99,-5.73,-64.62
0.16,2.0,0.22,48.4,-15.94,-53.58
0.57,2.0,0.4,54.93,-25.21,-39.5
0.97,2.0,0.56,57.56,-24.48,-23.97
1.17,2.0,0.64,51.5,-12.96,-7.56
1.17,2.0,0.64,51.5,-12.96,-7.56
1.04,2.0,0.74,36.11,6.37,8.95
0.74,2.0,0.87,14.45,30.06,24.33
0.46,2.0,1.01,-8.98,53.76,38.75
0.23,1.87,1.18,-30.46,72.65,52.58
0.07,1.58,1.47,-47.49,84.23,65.29
0.07,1.58,1.47,-47.49,84.23,65.29
0.02,1.24,1.67,-57.72,89.58,76.89
0.03,0.9,1.72,-59.34,89.47,88.31
0.05,0.67,1.7,-55.26,84.88,100.11
0.03,0.54,1.76,-50.66,76.29,110.98
0.01,0.39,1.84,-47.98,65.39,118.97
0.01,0.39,1.84,-47.98,65.39,118.97
-0.02,0.16,1.89,-47.02,53.84,122.98
-0.06,-0.11,1.94,-47.54,42.29,122.98
-0.12,-0.44,1.95,-50.12,31.38,119.46
-0.18,-0.79,1.87,-54.78,21.48,113.45
-0.16,-1.06,1.72,-59.09,11.95,107.0
-0.16,-1.06,1.72,-59.09,11.95,107.0
-0.09,-1.3,1.58,-61.98,3.71,102.19
-0.11,-1.48,1.46,-64.04,-2.26,99.19
-0.25,-1.69,1.34,-64.83,-6.27,95.04
-0.35,-1.84,1.11,-63.7,-8.81,86.48
-0.52,-1.99,0.89,-59.33,-10.06,73.85
-0.52,-1.99,0.89,-59.33,-10.06,73.85
-0.62,-2.0,0.71,-50.94,-11.22,56.36
-0.65,-2.0,0.47,-38.61,-13.33,36.38
-0.7,-2.0,0.28,-23.23,-17.12,17.63
-0.76,-1.78,0.33,-6.08,-22.21,0.78
-0.78,-1.45,0.44,9.8,-26.54,-15.57
-0.78,-1.45,0.44,9.8,-26.54,-15.57
-0.76,-1.17,0.45,21.14,-28.76,-32.32
-0.73,-1.05,0.43,26.93,-28.07,-49.48
-0.75,-0.98,0.39,27.61,-24.38,-64.68
-0.84,-0.91,0.36,25.66,-18.33,-76.4
-0.94,-0.83,0.34,23.12,-10.99,-85.57
-0.94,-0.83,0.34,23.12,-10.99,-85.57
-1.02,-0.74,0.33,21.05,-3.84,-93.26
-1.05,-0.6,0.31,19.99,2.17,-99.7
-1.0,-0.42,0.3,20.31,6.79,-104.92
-0.92,-0.2,0.3,22.0,9.69,-108.91
-0.81,0.05,0.31,24.75,10.7,-111.66
-0.81,0.05,0.31,24.75,10.7,-111.66
-0.7,0.31,0.31,28.04,9.64,-113.17
-0.62,0.56,0.28,31.73,6.78,-113.0
-0.56,0.81,0.22,36.2,2.46,-110.77
-0.45,1.1,0.16,42.39,-2.38,-106.81
-0.28,1.4,0.18,51.29,-8.52,-101.26
-0.28,1.4,0.18,51.29,-8.52,-101.26
0.07,1.9,0.47,62.28,-15.94,-94.65
0.43,2.0,0.71,73.07,-27.06,-84.4
0.75,2.0,0.85,82.29,-32.43,-71.42
1.01,2.0,0.84,87.25,-24.14,-58.38
1.0,2.0,0.84,83.3,-7.19,-44.47
1.0,2.0,0.84,83.3,-7.19,-44.47
0.71,2.0,0.9,68.58,13.91,-29.67
0.43,2.0,1.01,45.05,36.55,-15.24
0.21,2.0,1.19,17.57,56.25,-0.78
0.04,2.0,1.41,-9.19,69.98,13.57
-0.08,1.76,1.66,-31.28,77.53,26.94
-0.08,1.76,1.66,-31.28,77.53,26.94
-0.17,1.36,1.75,-45.23,79.82,39.62
-0.23,1.03,1.69,-49.72,76.51,52.53
-0.24,0.81,1.66,-48.32,68.05,65.43
-0.22,0.65,1.69,-45.64,56.06,77.34
-0.17,0.45,1.74,-43.22,42.63,87.52
-0.17,0.45,1.74,-43.22,42.63,87.52
-0.11,0.2,1.76,-41.13,29.46,95.47
-0.08,-0.04,1.77,-39.73,17.41,101.18
-0.1,-0.27,1.76,-39.46,6.99,104.31
-0.12,-0.56,1.75,-40.78,-1.21,104.23
-0.09,-0.87,1.71,-43.87,-7.07,101.6
-0.09,-0.87,1.71,-43.87,-7.07,101.6
-0.01,-1.15,1.63,-47.01,-11.08,99.0
0.05,-1.44,1.5,-47.81,-12.39,98.61
-0.07,-1.67,1.34,-46.74,-11.87,99.4
-0.34,-1.84,1.19,-44.06,-10.9,97.45
-0.56,-2.0,1.02,-37.83,-9.87,88.9
-0.56,-2.0,1.02,-37.83,-9.87,88.9
-0.58,-2.0,0.8,-26.81,-10.74,73.99
-0.54,-2.0,0.65,-10.73,-13.74,57.26
-0.57,-1.96,0.7,9.6,-18.53,41.66
-0.6,-1.66,0.8,31.15,-23.88,26.43
-0.61,-1.37,0.85,50.57,-27.86,10.58
-0.61,-1.37,0.85,50.57,-27.86,10.58
-0.65,-1.11,0.86,65.59,-30.57,-4.89
-0.71,-0.88,0.86,75.18,-32.09,-19.64
-0.72,-0.7,0.85,79.09,-32.39,-33.92
-0.68,-0.58,0.82,77.27,-31.61,-47.16
-0.64,-0.51,0.76,70.45,-29.82,-58.34
-0.64,-0.51,0.76,70.45,-29.82,-58.34
-0.61,-0.48,0.71,60.16,-27.26,-67.29
-0.58,-0.5,0.66,48.29,-24.08,-74.66
-0.54,-0.54,0.58,37.12,-20.14,-80.81
-0.52,-0.53,0.47,28.74,-15.96,-85.54
-0.52,-0.43,0.4,23.78,-12.66,-88.89
-0.52,-0.43,0.4,23.78,-12.66,-88.89
-0.5,-0.27,0.38,22.14,-10.88,-91.39
-0.43,-0.09,0.37,23.35,-10.58,-93.49
-0.37,0.11,0.38,27.29,-11.48,-94.94
-0.35,0.34,0.42,33.66,-13.51,-95.28
-0.4,0.58,0.49,41.53,-16.34,-94.42
-0.4,0.58,0.49,41.53,-16.34,-94.42
-0.47,0.86,0.49,49.45,-18.91,-93.44
-0.44,1.18,0.42,57.1,-20.0,-93.63
-0.32,1.52,0.4,66.07,-20.4,-94.2
-0.15,1.92,0.54,75.96,-21.7,-93.31
-0.01,2.0,0.39,83.26,-26.25,-88.6
-0.01,2.0,0.39,83.26,-26.25,-88.6
0.12,2.0,0.34,88.37,-28.63,-80.96
0.28,2.0,0.31,89.54,-26.66,-71.81
0.4,2.0,0.33,83.73,-20.86,-61.07
0.37,2.0,0.41,69.1,-11.79,-48.17
0.21,2.0,0.51,46.23,0.71,-34.06
0.21,2.0,0.51,46.23,0.71,-34.06
0.02,2.0,0.63,18.81,15.28,-19.83
-0.14,2.0,0.77,-8.43,28.66,-5.35
-0.29,2.0,0.91,-31.92,38.95,9.53
-0.41,1.89,1.05,-49.58,45.32,24.41
-0.41,1.89,1.05,-60.89,47.69,39.09
-0.47,1.6,1.16,-60.89,47.69,39.09
-0.45,1.31,1.25,-66.53,47.01,54.04
-0.42,1.07,1.32,-68.06,44.26,69.36
-0.4,0.85,1.41,-67.87,40.02,83.85
-0.38,0.63,1.52,-67.86,34.83,95.59
-0.38,0.63,1.52,-68.38,29.03,103.89
-0.34,0.37,1.63,-68.38,29.03,103.89
-0.28,0.11,1.68,-68.81,22.92,109.45
-0.25,-0.13,1.69,-69.03,16.3,113.13
-0.28,-0.39,1.73,-70.03,9.17,115.03
-0.33,-0.65,1.74,-72.68,1.65,115.06
-0.33,-0.65,1.74,-72.68,1.65,115.06
-0.3,-0.98,1.72,-76.66,-6.06,113.55
-0.17,-1.25,1.57,-80.94,-13.11,111.92
-0.09,-1.41,1.41,-83.41,-19.12,111.88
-0.2,-1.57,1.38,-84.79,-23.34,111.69
-0.34,-1.72,1.31,-86.05,-25.72,106.92
-0.34,-1.72,1.31,-86.05,-25.72,106.92
-0.38,-1.93,1.11,-85.66,-26.03,94.94
-0.36,-2.0,0.88,-83.02,-25.98,76.75
-0.27,-2.0,0.64,-76.77,-27.68,56.51
-0.25,-2.0,0.5,-65.98,-31.28,38.19
-0.32,-1.98,0.54,-50.98,-36.2,21.92
-0.32,-1.98,0.54,-50.98,-36.2,21.92
-0.38,-1.7,0.61,-34.01,-40.6,5.69
-0.42,-1.45,0.6,-18.07,-43.5,-11.24
-0.44,-1.26,0.54,-5.02,-45.09,-28.25
-0.5,-1.06,0.5,4.99,-45.82,-44.46
-0.58,-0.82,0.52,12.1,-45.78,-59.57
-0.58,-0.82,0.52,12.1,-45.78,-59.57
-0.66,-0.56,0.53,15.99,-44.79,-74.28
-0.69,-0.37,0.53,15.8,-42.84,-88.93
-0.69,-0.24,0.46,11.69,-39.69,-102.2
-0.7,-0.1,0.34,5.49,-35.55,-112.45
-0.72,0.04,0.24,-0.4,-31.14,-119.87
-0.72,0.04,0.24,-0.4,-31.14,-119.87
-0.7,0.18,0.15,-4.37,-27.11,-124.69
-0.65,0.34,0.05,-5.33,-23.74,-126.38
-0.57,0.5,-0.04,-2.6,-21.08,-124.32
-0.53,0.64,-0.09,3.68,-19.2,-118.44
-0.47,0.81,-0.15,12.25,-17.9,-109.98
-0.47,0.81,-0.15,12.25,-17.9,-109.98
-0.37,1.07,-0.21,23.03,-17.25,-99.25
-0.27,1.41,-0.14,36.76,-17.98,-86.25
-0.07,1.9,0.23,51.84,-21.62,-71.6
0.23,2.0,0.36,63.86,-29.2,-55.42
0.61,2.0,0.6,72.89,-31.54,-39.11
0.61,2.0,0.6,72.89,-31.54,-39.11
0.96,2.0,0.75,75.45,-23.44,-23.61
1.02,2.0,0.83,67.36,-5.87,-8.01
0.8,2.0,0.89,48.08,17.67,7.57
0.49,2.0,1.01,21.33,42.61,22.31
0.22,1.9,1.22,-7.98,64.15,35.95
0.22,1.9,1.22,-7.98,64.15,35.95
0.03,1.6,1.6,-35.84,79.56,47.5
-0.06,1.18,1.97,-57.51,89.19,56.79
-0.11,0.72,1.97,-66.76,93.86,65.66
