ax,ay,az,gx,gy,gz
-0.13,-1.38,1.97,-83.33,28.06,96.68
-0.02,-1.63,1.8,-80.14,18.51,91.47
-0.04,-1.83,1.6,-74.53,10.27,87.07
-0.04,-1.83,1.6,-74.53,10.27,87.07
-0.19,-1.95,1.47,-66.74,1.42,81.88
-0.38,-1.97,1.28,-56.29,-6.84,73.45
-0.46,-1.95,1.08,-42.77,-13.76,59.45
-0.43,-1.89,0.92,-27.02,-20.14,41.23
-0.33,-1.71,0.82,-10.29,-26.72,22.22
-0.33,-1.71,0.82,-10.29,-26.72,22.22
-0.31,-1.45,0.84,6.4,-32.28,5.21
-0.36,-1.2,0.89,20.82,-34.93,-10.27
-0.48,-0.98,0.91,31.02,-34.53,-24.78
-0.62,-0.82,0.89,36.0,-31.49,-38.31
-0.78,-0.71,0.88,35.76,-27.06,-50.57
-0.78,-0.71,0.88,35.76,-27.06,-50.57
-0.92,-0.63,0.82,31.59,-22.26,-61.6
-1.04,-0.54,0.74,25.24,-18.25,-71.04
-1.11,-0.41,0.65,18.09,-16.01,-79.2
-1.09,-0.28,0.55,11.06,-15.79,-86.32
-1.03,-0.15,0.45,4.84,-17.36,-92.1
-1.03,-0.15,0.45,4.84,-17.36,-92.1
-0.93,-0.02,0.38,0.06,-20.1,-96.0
-0.85,0.13,0.36,-2.86,-23.1,-97.72
-0.79,0.29,0.39,-3.75,-25.21,-97.09
-0.76,0.48,0.41,-2.69,-25.5,-93.84
-0.76,0.68,0.4,0.34,-23.76,-87.96
-0.76,0.68,0.4,0.34,-23.76,-87.96
-0.79,0.91,0.37,5.44,-20.36,-79.91
-0.83,1.19,0.33,12.23,-16.1,-70.83
-0.79,1.53,0.23,19.58,-12.11,-63.39
-0.65,1.85,0.06,26.75,-12.6,-58.51
-0.31,2.0,-0.16,33.53,-18.62,-55.54
-0.31,2.0,-0.16,33.53,-18.62,-55.54
0.15,2.0,-0.23,41.35,-27.25,-49.81
0.55,2.0,-0.06,48.66,-35.04,-36.38
0.9,2.0,0.17,49.29,-34.3,-17.31
1.16,2.0,0.22,38.1,-22.5,0.96
1.21,2.0,0.34,17.79,-4.07,14.87
1.21,2.0,0.34,17.79,-4.07,14.87
1.08,2.0,0.49,-5.73,17.29,24.95
0.97,2.0,0.59,-27.41,39.0,33.94
0.94,1.83,0.69,-43.36,56.91,44.11
1.01,1.67,0.87,-51.99,68.69,55.34
1.15,1.49,1.15,-53.45,74.87,66.78
1.15,1.49,1.15,-53.45,74.87,66.78
1.24,1.29,1.35,-49.44,78.64,78.34
1.18,1.11,1.48,-42.56,81.43,89.83
1.03,0.97,1.62,-35.57,82.63,100.09
0.87,0.83,1.8,-30.63,82.13,107.85
0.75,0.63,1.95,-28.76,80.19,112.75
0.75,0.63,1.95,-28.76,80.19,112.75
0.66,0.35,1.97,-30.02,76.62,115.1
0.53,0.03,1.97,-33.82,70.96,115.5
0.33,-0.3,1.97,-39.27,62.78,113.53
0.09,-0.6,1.97,-45.91,51.69,107.4
-0.11,-0.97,1.97,-53.2,38.98,95.24
-0.11,-0.97,1.97,-53.2,38.98,95.24
-0.1,-1.59,1.97,-60.02,27.61,77.28
-0.01,-2.0,1.82,-66.6,17.1,62.1
-0.07,-2.0,1.37,-73.31,6.1,55.23
-0.53,-2.0,1.15,-74.86,-2.61,51.97
-1.02,-2.0,1.17,-69.76,-5.33,40.2
-1.02,-2.0,1.17,-69.76,-5.33,40.2
-1.04,-2.0,0.91,-62.05,-6.62,17.38
-0.79,-1.96,0.58,-52.56,-8.9,-7.73
-0.76,-1.8,0.6,-40.1,-12.84,-26.29
-0.87,-1.54,0.75,-26.34,-17.48,-38.7
-0.99,-1.3,0.78,-13.65,-19.94,-48.3
-0.99,-1.3,0.78,-13.65,-19.94,-48.3
-1.16,-1.12,0.79,-3.61,-19.41,-56.7
-1.33,-0.97,0.82,2.82,-16.99,-65.17
-1.4,-0.92,0.86,5.01,-14.04,-74.33
-1.47,-0.84,0.83,2.89,-11.18,-82.02
-1.54,-0.71,0.78,-2.25,-9.45,-87.74
-1.54,-0.71,0.78,-2.25,-9.45,-87.74
-1.56,-0.58,0.72,-9.27,-9.66,-93.28
-1.49,-0.44,0.66,-17.12,-12.32,-99.51
-1.37,-0.27,0.59,-24.64,-16.75,-105.76
-1.22,-0.06,0.49,-30.62,-21.82,-111.13
-1.04,0.18,0.38,-33.96,-26.53,-115.02
-1.04,0.18,0.38,-33.96,-26.53,-115.02
-0.86,0.42,0.26,-34.01,-29.95,-116.78
-0.72,0.67,0.14,-30.11,-31.67,-115.05
-0.66,0.92,-0.0,-22.0,-31.68,-109.1
-0.54,1.25,-0.21,-10.35,-30.29,-100.82
-0.3,1.72,-0.28,4.73,-32.9,-91.49
-0.3,1.72,-0.28,4.73,-32.9,-91.49
0.07,2.0,-0.48,22.4,-46.81,-79.54
0.56,2.0,-0.29,44.69,-64.61,-64.78
1.24,2.0,0.19,67.35,-73.79,-49.42
1.77,2.0,0.5,80.65,-66.99,-35.38
1.79,2.0,0.71,78.81,-44.06,-23.79
1.79,2.0,0.71,78.81,-44.06,-23.79
1.24,2.0,0.88,63.06,-10.51,-14.9
0.61,2.0,0.98,40.0,26.24,-7.75
0.14,2.0,1.09,16.01,56.79,-0.12
-0.1,2.0,1.25,-5.04,75.0,9.2
-0.07,1.9,1.53,-21.31,79.82,20.26
-0.07,1.9,1.53,-21.31,79.82,20.26
0.14,1.46,1.83,-32.35,74.76,33.02
0.34,1.03,1.89,-38.46,65.67,47.99
0.36,0.7,1.82,-40.46,55.4,64.18
0.3,0.39,1.78,-41.1,44.62,78.23
0.22,0.07,1.85,-42.9,34.97,87.63
0.22,0.07,1.85,-42.9,34.97,87.63
0.11,-0.31,1.97,-46.72,27.69,91.66
0.06,-0.73,1.97,-51.94,21.38,90.31
-0.0,-1.09,1.9,-55.71,16.0,85.39
-0.02,-1.32,1.68,-56.18,12.01,77.86
0.02,-1.78,1.6,-53.17,8.34,69.66
0.02,-1.78,1.6,-53.17,8.34,69.66
0.02,-2.0,1.41,-51.66,3.1,63.84
-0.09,-2.0,1.13,-50.37,-5.4,60.63
-0.29,-2.0,1.0,-43.9,-13.54,54.93
-0.4,-2.0,0.96,-33.4,-19.87,41.63
-0.3,-2.0,0.78,-22.78,-26.5,22.54
-0.3,-2.0,0.78,-22.78,-26.5,22.54
-0.24,-1.93,0.66,-11.82,-32.78,3.86
-0.31,-1.76,0.69,-0.63,-36.25,-12.58
-0.45,-1.55,0.7,8.17,-36.47,-27.87
-0.57,-1.35,0.68,13.92,-33.77,-42.58
-0.7,-1.17,0.67,16.74,-28.53,-56.43
-0.7,-1.17,0.67,16.74,-28.53,-56.43
-0.82,-1.01,0.67,16.85,-21.91,-69.45
-0.9,-0.88,0.63,14.93,-15.34,-81.54
-0.97,-0.72,0.6,12.16,-9.8,-92.05
-0.99,-0.57,0.57,9.7,-5.81,-101.18
-0.97,-0.4,0.52,7.97,-3.37,-108.59
-0.97,-0.4,0.52,7.97,-3.37,-108.59
-0.91,-0.18,0.45,7.93,-2.32,-113.9
-0.83,0.06,0.41,10.36,-2.44,-117.45
-0.73,0.3,0.38,15.22,-3.28,-119.22
-0.64,0.55,0.31,22.33,-3.95,-117.97
-0.64,0.82,0.22,32.05,-3.4,-112.38
-0.64,0.82,0.22,32.05,-3.4,-112.38
-0.66,1.21,0.12,44.61,-0.57,-103.07
-0.7,1.71,0.17,59.49,2.95,-92.26
-0.51,2.0,-0.06,73.52,1.82,-82.25
-0.18,2.0,-0.24,87.45,-4.56,-71.8
0.16,2.0,-0.07,102.69,-10.67,-57.22
0.16,2.0,-0.07,102.69,-10.67,-57.22
0.5,2.0,0.17,111.54,-10.32,-38.48
0.84,2.0,0.27,106.23,-1.24,-19.2
0.95,2.0,0.45,87.49,12.63,-1.41
0.82,2.0,0.76,60.65,29.42,14.18
0.63,2.0,0.91,30.96,49.83,28.09
0.63,2.0,0.91,30.96,49.83,28.09
0.43,2.0,1.0,2.77,69.25,41.91
0.26,2.0,1.14,-21.57,82.37,55.55
0.22,1.74,1.35,-41.3,87.58,68.04
0.29,1.38,1.71,-55.57,86.46,79.36
0.36,0.97,1.96,-63.6,83.37,90.55
0.36,0.97,1.96,-63.6,83.37,90.55
0.31,0.61,1.97,-64.95,79.21,102.1
0.21,0.34,1.97,-61.29,71.06,112.42
0.2,0.12,1.97,-56.05,59.18,119.88
0.25,-0.13,1.97,-51.18,45.59,124.3
0.25,-0.13,1.97,-46.93,31.38,125.95
0.27,-0.4,1.97,-46.93,31.38,125.95
0.29,-0.72,1.97,-43.44,16.83,124.07
0.24,-1.01,1.97,-40.36,2.97,119.03
0.13,-1.24,1.97,-37.21,-9.42,111.21
0.06,-1.33,1.79,-33.63,-21.19,101.08
0.06,-1.33,1.79,-29.0,-31.79,89.75
-0.1,-1.44,1.7,-29.0,-31.79,89.75
-0.2,-1.52,1.54,-24.76,-40.51,75.63
-0.21,-1.57,1.35,-20.01,-48.67,59.78
-0.28,-1.67,1.18,-13.95,-55.46,44.46
-0.46,-1.63,1.02,-7.29,-60.75,29.52
-0.46,-1.63,1.02,-7.29,-60.75,29.52
-0.63,-1.57,0.91,0.78,-64.43,12.81
-0.7,-1.56,0.76,8.97,-66.59,-6.09
-0.76,-1.44,0.64,15.83,-67.64,-23.33
-0.85,-1.2,0.65,21.77,-66.33,-37.62
-0.92,-0.96,0.72,26.27,-61.1,-50.5
-0.92,-0.96,0.72,26.27,-61.1,-50.5
-0.97,-0.79,0.74,27.92,-52.03,-62.91
-1.03,-0.67,0.69,26.72,-40.35,-74.34
-1.11,-0.58,0.62,23.78,-27.74,-83.83
-1.19,-0.48,0.57,20.17,-16.18,-90.73
-1.25,-0.36,0.52,16.38,-7.04,-94.65
-1.25,-0.36,0.52,16.38,-7.04,-94.65
-1.27,-0.23,0.46,12.65,-0.81,-95.9
-1.24,-0.1,0.4,9.25,2.57,-95.02
-1.16,0.02,0.35,6.31,3.41,-92.36
-1.05,0.17,0.35,3.87,2.39,-88.07
-0.95,0.33,0.37,1.79,0.36,-82.32
-0.95,0.33,0.37,1.79,0.36,-82.32
-0.87,0.52,0.43,-0.19,-1.74,-75.58
-0.82,0.74,0.46,-2.26,-2.85,-68.34
-0.76,0.96,0.42,-4.12,-2.23,-60.85
-0.65,1.19,0.32,-4.68,-0.02,-52.97
-0.55,1.41,0.21,-3.47,2.73,-44.74
-0.55,1.41,0.21,-3.47,2.73,-44.74
-0.35,1.63,0.02,-1.72,4.21,-37.56
0.01,1.91,-0.2,0.66,0.83,-30.7
0.35,2.0,-0.21,7.37,-9.43,-19.07
0.8,2.0,0.07,17.47,-18.3,-2.91
1.26,2.0,0.37,26.01,-17.69,15.19
1.26,2.0,0.37,26.01,-17.69,15.19
1.55,2.0,0.61,29.19,-5.51,32.95
1.49,2.0,0.87,26.8,15.56,48.77
1.15,2.0,1.09,20.73,41.95,61.53
0.78,2.0,1.23,13.16,68.17,72.11
0.47,2.0,1.38,5.13,87.83,82.46
0.47,2.0,1.38,5.13,87.83,82.46
0.27,2.0,1.59,-3.77,97.35,92.82
0.23,1.76,1.86,-13.9,96.3,102.36
0.34,1.4,1.97,-24.78,87.77,111.15
0.47,1.02,1.97,-35.5,75.21,119.92
0.53,0.65,1.97,-46.0,60.45,128.19
0.53,0.65,1.97,-46.0,60.45,128.19
0.55,0.25,1.97,-56.86,45.61,134.54
0.5,-0.14,1.97,-68.44,32.14,137.78
0.46,-0.62,1.97,-79.93,20.64,136.7
0.38,-1.07,1.93,-88.72,12.12,131.67
0.26,-1.43,1.75,-93.38,5.97,123.3
0.26,-1.43,1.75,-93.38,5.97,123.3
0.06,-1.82,1.59,-95.28,2.17,112.11
-0.17,-2.0,1.27,-94.59,-1.24,99.81
-0.19,-2.0,0.98,-86.52,-6.07,86.45
-0.32,-2.0,0.94,-69.55,-12.03,75.6
-0.57,-2.0,1.19,-49.5,-17.24,62.86
-0.57,-2.0,1.19,-49.5,-17.24,62.86
-0.55,-1.97,1.04,-32.3,-21.79,42.1
-0.41,-1.79,0.71,-17.19,-26.51,19.46
-0.48,-1.58,0.69,-1.64,-31.95,0.81
-0.6,-1.4,0.74,12.11,-36.36,-15.75
-0.68,-1.28,0.66,21.97,-38.21,-32.26
-0.68,-1.28,0.66,21.97,-38.21,-32.26
-0.79,-1.18,0.59,28.67,-37.19,-48.25
-0.93,-1.05,0.57,32.95,-33.69,-63.46
-1.04,-0.91,0.56,34.97,-28.46,-78.15
-1.11,-0.73,0.54,34.61,-22.42,-91.82
-1.14,-0.56,0.55,32.47,-16.51,-104.24
-1.14,-0.56,0.55,32.47,-16.51,-104.24
-1.12,-0.43,0.56,29.0,-10.79,-114.89
-1.08,-0.28,0.54,24.68,-5.42,-122.11
-1.06,-0.11,0.51,20.4,-1.02,-125.51
-1.02,0.06,0.48,16.81,1.88,-125.87
-0.94,0.21,0.44,14.03,3.31,-124.15
-0.94,0.21,0.44,14.03,3.31,-124.15
-0.83,0.36,0.38,12.32,3.53,-120.42
-0.72,0.51,0.33,12.12,2.65,-114.28
-0.65,0.69,0.31,13.71,0.89,-105.38
-0.59,0.93,0.27,17.03,-0.93,-94.26
-0.55,1.24,0.22,22.64,-2.21,-81.61
-0.55,1.24,0.22,22.64,-2.21,-81.61
-0.46,1.59,0.22,30.9,-2.79,-69.28
-0.21,2.0,0.23,39.94,-3.79,-59.65
0.17,2.0,0.02,48.34,-10.62,-51.23
0.53,2.0,0.09,58.88,-20.31,-40.1
0.9,2.0,0.31,67.71,-23.63,-25.82
0.9,2.0,0.31,67.71,-23.63,-25.82
1.29,2.0,0.4,66.62,-15.52,-10.12
1.4,2.0,0.54,52.81,2.05,6.89
1.18,2.0,0.77,29.48,26.02,24.52
0.82,2.0,0.97,2.54,53.5,41.52
0.45,2.0,1.14,-22.85,78.98,57.55
0.45,2.0,1.14,-22.85,78.98,57.55
0.12,1.9,1.34,-43.74,97.62,71.91
-0.12,1.6,1.58,-58.14,106.56,83.65
-0.21,1.25,1.73,-64.07,105.7,93.2
-0.18,0.97,1.75,-62.21,95.97,102.37
-0.07,0.77,1.79,-57.12,79.5,111.7
-0.07,0.77,1.79,-57.12,79.5,111.7
0.07,0.6,1.86,-53.35,60.39,120.31
0.18,0.38,1.9,-52.02,42.49,126.7
0.24,0.07,1.9,-52.47,27.6,129.54
0.23,-0.25,1.92,-54.36,15.98,128.58
0.19,-0.62,1.93,-57.41,7.17,123.77
0.19,-0.62,1.93,-57.41,7.17,123.77
0.12,-0.95,1.83,-60.8,1.15,116.08
0.05,-1.19,1.67,-63.98,-2.95,105.9
0.01,-1.46,1.49,-65.27,-5.43,93.69
-0.15,-1.64,1.3,-63.02,-7.59,82.1
-0.3,-1.81,1.12,-57.05,-10.93,70.87
-0.3,-1.81,1.12,-57.05,-10.93,70.87
