ax,ay,az,gx,gy,gz
-0.2,0.25,0.98,-15.21,-5.46,-11.06
-0.16,0.29,0.96,-15.13,-6.99,-10.49
-0.1,0.35,0.93,-14.38,-8.78,-9.68
-0.03,0.42,0.9,-12.86,-10.78,-8.49
-0.03,0.42,0.9,-12.86,-10.78,-8.49
0.05,0.48,0.87,-10.49,-12.82,-6.74
0.12,0.56,0.84,-7.33,-14.74,-4.02
0.18,0.65,0.82,-3.38,-16.31,-0.06
0.23,0.72,0.83,1.25,-17.03,4.66
0.29,0.79,0.83,6.16,-16.94,9.49
0.29,0.79,0.83,6.16,-16.94,9.49
0.35,0.84,0.81,11.17,-15.75,14.33
0.41,0.89,0.82,16.3,-13.37,19.73
0.47,0.94,0.87,21.17,-10.22,25.81
0.52,0.97,0.92,25.23,-6.39,32.12
0.58,0.97,0.98,28.12,-1.82,38.56
0.58,0.97,0.98,28.12,-1.82,38.56
0.61,0.93,1.05,29.75,3.61,45.02
0.59,0.85,1.11,30.26,9.9,51.16
0.5,0.77,1.21,30.24,16.68,56.79
0.36,0.69,1.34,30.33,23.16,61.57
0.23,0.61,1.46,30.87,28.78,65.53
0.23,0.61,1.46,30.87,28.78,65.53
0.12,0.51,1.53,31.76,33.11,68.98
0.06,0.4,1.57,32.57,35.54,72.15
0.02,0.28,1.59,33.04,35.35,75.02
-0.01,0.16,1.62,33.24,32.54,77.44
-0.06,0.04,1.63,33.31,27.36,78.95
-0.06,0.04,1.63,33.31,27.36,78.95
-0.09,-0.08,1.62,33.37,20.11,78.98
-0.09,-0.21,1.61,33.6,11.27,77.47
-0.07,-0.31,1.58,33.85,1.4,74.88
-0.05,-0.38,1.55,33.73,-8.94,71.8
-0.04,-0.43,1.52,32.79,-19.34,68.25
-0.04,-0.43,1.52,32.79,-19.34,68.25
-0.05,-0.48,1.47,30.64,-29.36,63.95
-0.05,-0.53,1.41,27.22,-38.42,58.55
-0.06,-0.62,1.36,22.56,-46.2,51.87
-0.09,-0.72,1.29,16.59,-52.63,44.43
-0.12,-0.82,1.21,9.57,-57.53,36.7
-0.12,-0.82,1.21,9.57,-57.53,36.7
-0.18,-0.92,1.12,1.86,-61.08,29.02
-0.25,-0.96,1.01,-6.17,-63.52,20.99
-0.29,-0.99,0.88,-13.32,-64.7,12.33
-0.35,-1.03,0.8,-18.47,-64.16,3.17
-0.38,-1.09,0.75,-21.45,-62.04,-6.49
-0.38,-1.09,0.75,-21.45,-62.04,-6.49
-0.41,-1.13,0.71,-22.92,-58.68,-16.13
-0.43,-1.13,0.66,-23.31,-54.1,-25.28
-0.47,-1.11,0.62,-22.74,-48.36,-33.84
-0.53,-1.07,0.62,-21.3,-41.65,-42.08
-0.59,-1.0,0.63,-19.15,-34.18,-50.22
-0.59,-1.0,0.63,-19.15,-34.18,-50.22
-0.67,-0.91,0.68,-16.99,-26.18,-58.32
-0.75,-0.82,0.74,-15.58,-17.82,-66.43
-0.83,-0.72,0.77,-15.49,-9.55,-74.66
-0.9,-0.63,0.75,-16.77,-1.91,-82.8
-0.95,-0.55,0.71,-18.8,4.4,-90.29
-0.95,-0.55,0.71,-18.8,4.4,-90.29
-1.01,-0.47,0.71,-21.15,8.9,-96.67
-1.07,-0.37,0.71,-23.99,11.32,-102.21
-1.12,-0.26,0.69,-27.47,11.78,-107.46
-1.16,-0.15,0.68,-31.25,10.37,-113.01
-1.17,-0.05,0.69,-34.93,7.26,-119.24
-1.17,-0.05,0.69,-34.93,7.26,-119.24
-1.17,0.06,0.74,-38.17,2.98,-125.93
-1.17,0.2,0.79,-40.83,-1.76,-132.56
-1.13,0.36,0.81,-42.89,-6.34,-138.92
-1.05,0.52,0.79,-44.0,-10.72,-144.4
-0.94,0.69,0.76,-43.68,-14.95,-147.92
-0.94,0.69,0.76,-43.68,-14.95,-147.92
-0.8,0.88,0.71,-41.45,-19.0,-148.61
-0.6,1.07,0.64,-37.3,-22.45,-146.35
-0.35,1.27,0.52,-31.16,-24.99,-141.57
-0.08,1.42,0.41,-22.87,-26.77,-135.04
0.19,1.63,0.4,-12.68,-28.34,-126.64
0.19,1.63,0.4,-12.68,-28.34,-126.64
0.46,1.84,0.4,-1.53,-31.03,-114.69
0.68,2.0,0.39,9.8,-33.62,-97.8
0.84,2.0,0.46,21.42,-32.34,-76.27
0.95,2.0,0.53,30.81,-24.35,-53.29
0.98,2.0,0.6,35.8,-10.1,-31.76
0.98,2.0,0.6,35.8,-10.1,-31.76
0.92,2.0,0.75,36.63,9.05,-12.59
0.78,2.0,0.91,34.48,31.74,5.17
0.61,1.87,1.04,30.39,55.12,22.47
0.46,1.71,1.15,25.49,76.24,39.33
0.33,1.54,1.28,20.98,93.46,55.47
0.33,1.54,1.28,20.98,93.46,55.47
0.2,1.32,1.41,17.86,105.66,70.53
0.12,1.07,1.48,16.62,112.23,84.1
0.09,0.84,1.51,16.89,113.44,96.01
0.07,0.64,1.56,17.58,109.83,106.12
0.07,0.44,1.6,17.63,102.42,113.98
0.07,0.44,1.6,17.63,102.42,113.98
0.08,0.24,1.64,16.68,92.22,119.46
0.09,0.04,1.65,14.92,79.94,122.84
0.09,-0.15,1.67,12.68,66.21,124.27
0.08,-0.31,1.67,10.2,51.94,123.74
0.09,-0.48,1.66,7.33,38.19,120.98
0.09,-0.48,1.66,7.33,38.19,120.98
0.1,-0.64,1.61,3.86,25.66,116.49
0.12,-0.79,1.54,0.46,14.41,110.96
0.13,-0.94,1.47,-2.49,4.78,104.95
0.16,-1.1,1.41,-5.18,-3.27,98.81
0.17,-1.22,1.31,-7.65,-9.29,93.19
0.17,-1.22,1.31,-7.65,-9.29,93.19
0.1,-1.29,1.12,-8.71,-13.0,87.48
-0.02,-1.35,0.98,-7.31,-15.61,80.4
-0.12,-1.38,0.86,-3.85,-17.98,71.5
-0.18,-1.38,0.75,1.57,-20.26,61.75
-0.23,-1.34,0.69,8.67,-22.47,52.43
-0.23,-1.34,0.69,8.67,-22.47,52.43
-0.28,-1.28,0.69,16.35,-24.28,43.74
-0.33,-1.21,0.71,23.47,-25.12,35.26
-0.39,-1.13,0.71,29.28,-24.22,26.87
-0.47,-1.06,0.72,33.42,-21.06,18.49
-0.56,-0.99,0.73,35.79,-15.44,9.92
-0.56,-0.99,0.73,35.79,-15.44,9.92
-0.68,-0.92,0.75,36.59,-7.27,0.98
-0.82,-0.84,0.77,36.12,3.25,-8.62
-0.93,-0.75,0.77,34.69,15.14,-19.14
-1.03,-0.65,0.78,32.25,27.32,-30.35
-1.11,-0.54,0.78,28.68,38.35,-41.5
-1.11,-0.54,0.78,28.68,38.35,-41.5
-1.16,-0.43,0.79,24.16,47.27,-51.75
-1.21,-0.33,0.8,18.85,53.52,-60.68
-1.26,-0.22,0.82,13.37,56.65,-67.86
-1.29,-0.1,0.85,8.35,56.74,-73.03
-1.3,0.03,0.85,3.91,54.49,-76.34
-1.3,0.03,0.85,3.91,54.49,-76.34
-1.29,0.16,0.83,0.34,50.29,-78.07
-1.24,0.28,0.81,-2.04,44.55,-78.68
-1.16,0.41,0.79,-3.12,38.05,-78.4
-1.04,0.55,0.77,-2.64,31.49,-77.13
-0.89,0.7,0.73,-0.68,25.44,-75.0
-0.89,0.7,0.73,-0.68,25.44,-75.0
-0.7,0.86,0.69,2.48,20.14,-72.17
-0.49,1.0,0.62,6.35,15.72,-68.35
-0.31,1.12,0.53,10.21,12.18,-63.33
-0.08,1.3,0.4,13.77,9.38,-58.26
0.17,1.55,0.37,18.12,6.12,-53.45
0.17,1.55,0.37,18.12,6.12,-53.45
0.48,1.82,0.37,23.49,1.78,-48.69
0.8,2.0,0.42,29.61,-3.18,-42.48
1.15,2.0,0.44,35.37,-4.33,-34.55
1.44,2.0,0.52,38.95,0.7,-25.2
1.55,2.0,0.65,37.92,12.95,-13.29
1.55,2.0,0.65,37.92,12.95,-13.29
1.34,2.0,0.79,30.84,33.0,1.36
1.0,1.99,0.91,18.77,58.26,16.95
0.66,1.83,1.09,5.18,82.83,32.65
0.38,1.63,1.29,-6.37,102.07,48.09
0.16,1.36,1.41,-12.73,114.39,62.28
0.16,1.36,1.41,-12.73,114.39,62.28
0.01,1.09,1.47,-11.94,118.06,74.57
-0.01,0.93,1.56,-6.89,113.81,84.89
0.05,0.86,1.68,-2.71,104.32,93.43
0.09,0.75,1.79,-1.26,92.56,99.45
0.08,0.57,1.86,-2.22,80.5,102.38
0.08,0.57,1.86,-2.22,80.5,102.38
0.02,0.34,1.88,-4.96,68.58,102.7
-0.05,0.1,1.84,-8.45,56.41,101.43
-0.1,-0.14,1.8,-11.72,43.59,99.44
-0.16,-0.36,1.75,-14.41,30.07,97.08
-0.22,-0.54,1.68,-16.19,16.06,94.25
-0.22,-0.54,1.68,-16.19,16.06,94.25
-0.28,-0.73,1.62,-16.83,1.88,90.4
-0.35,-0.92,1.56,-17.14,-12.06,84.82
-0.37,-1.07,1.46,-17.51,-25.54,77.58
-0.38,-1.12,1.36,-17.67,-37.97,69.62
-0.43,-1.16,1.24,-18.09,-48.94,61.06
-0.43,-1.16,1.24,-18.09,-48.94,61.06
-0.49,-1.19,1.09,-18.94,-58.76,50.63
-0.53,-1.16,0.91,-18.52,-67.78,37.71
-0.51,-1.14,0.77,-15.58,-75.2,23.23
-0.5,-1.15,0.72,-11.01,-80.87,8.89
-0.5,-1.13,0.7,-7.13,-85.02,-3.83
-0.5,-1.13,0.7,-7.13,-85.02,-3.83
-0.53,-1.06,0.67,-5.33,-87.17,-14.58
-0.58,-0.98,0.63,-5.38,-86.11,-24.43
-0.62,-0.94,0.61,-6.44,-80.99,-34.67
-0.66,-0.92,0.6,-7.91,-71.88,-45.27
-0.72,-0.88,0.58,-9.56,-59.57,-55.34
-0.72,-0.88,0.58,-9.56,-59.57,-55.34
-0.81,-0.81,0.58,-11.12,-45.23,-64.37
-0.91,-0.72,0.62,-12.22,-29.93,-72.38
-1.03,-0.62,0.66,-12.92,-14.93,-79.7
-1.11,-0.5,0.67,-13.49,-1.53,-86.25
-1.17,-0.38,0.68,-14.01,9.29,-91.62
-1.17,-0.38,0.68,-14.01,9.29,-91.62
-1.21,-0.26,0.67,-14.56,16.75,-95.49
-1.22,-0.13,0.66,-15.35,20.55,-97.77
-1.17,-0.01,0.63,-16.4,21.03,-98.49
-1.11,0.11,0.6,-17.26,18.99,-97.62
-1.02,0.24,0.61,-17.48,15.49,-95.43
-1.02,0.24,0.61,-17.48,15.49,-95.43
-0.92,0.38,0.64,-17.08,11.6,-92.27
-0.82,0.53,0.64,-16.23,7.98,-88.46
-0.72,0.68,0.63,-15.11,5.35,-84.25
-0.6,0.83,0.6,-13.7,3.88,-79.72
-0.49,0.97,0.57,-11.97,3.71,-74.69
-0.49,0.97,0.57,-11.97,3.71,-74.69
-0.31,1.15,0.47,-9.81,5.35,-69.56
-0.17,1.39,0.5,-5.3,7.14,-63.49
0.06,1.69,0.53,1.12,9.34,-57.22
0.33,1.97,0.6,8.91,11.26,-50.75
0.54,2.0,0.71,17.66,12.98,-41.75
0.54,2.0,0.71,17.66,12.98,-41.75
0.72,2.0,0.77,25.16,18.74,-29.6
0.75,2.0,0.84,28.7,28.95,-14.47
0.62,2.0,0.94,26.9,41.68,2.45
0.44,2.0,1.07,20.5,54.72,19.15
0.31,2.0,1.21,11.58,65.7,34.88
0.31,2.0,1.21,11.58,65.7,34.88
0.24,1.92,1.35,2.32,73.2,49.63
0.22,1.67,1.44,-5.41,76.39,62.91
0.24,1.41,1.5,-10.98,75.15,74.32
0.28,1.17,1.56,-15.0,69.94,83.97
0.33,0.92,1.63,-18.33,61.83,91.97
0.33,0.92,1.63,-18.33,61.83,91.97
0.37,0.66,1.7,-21.31,52.37,98.27
0.36,0.39,1.74,-23.63,42.65,102.65
0.28,0.12,1.78,-24.59,32.69,104.87
0.18,-0.11,1.79,-23.74,22.15,105.09
0.08,-0.28,1.76,-21.44,10.82,103.92
0.08,-0.28,1.76,-21.44,10.82,103.92
-0.01,-0.45,1.71,-18.67,-1.22,101.51
-0.08,-0.6,1.66,-16.17,-13.96,98.07
-0.14,-0.74,1.6,-14.37,-26.74,93.36
-0.19,-0.9,1.52,-13.8,-38.55,87.19
-0.25,-0.99,1.44,-14.71,-48.94,80.08
-0.25,-0.99,1.44,-14.71,-48.94,80.08
-0.27,-1.01,1.33,-16.95,-57.81,72.47
-0.33,-1.06,1.27,-21.0,-64.42,64.69
-0.43,-1.19,1.18,-28.21,-68.37,55.17
-0.51,-1.28,0.97,-37.51,-70.7,42.87
-0.56,-1.34,0.68,-45.7,-71.5,29.12
-0.56,-1.34,0.68,-45.7,-71.5,29.12
-0.61,-1.42,0.47,-49.86,-70.83,15.36
-0.67,-1.49,0.42,-49.37,-69.57,2.83
-0.74,-1.47,0.45,-45.71,-68.1,-7.34
-0.84,-1.34,0.46,-40.59,-66.06,-15.15
-0.89,-1.18,0.48,-34.66,-62.01,-22.76
-0.89,-1.18,0.48,-34.66,-62.01,-22.76
-0.88,-1.05,0.52,-28.45,-55.55,-31.13
-0.85,-0.94,0.55,-23.18,-47.44,-39.45
-0.86,-0.82,0.6,-19.59,-38.49,-46.68
-0.91,-0.71,0.62,-17.65,-29.05,-52.73
-0.97,-0.61,0.63,-16.91,-19.76,-58.15
-0.97,-0.61,0.63,-16.91,-19.76,-58.15
-1.01,-0.51,0.62,-16.88,-11.48,-63.18
-1.02,-0.41,0.61,-17.09,-4.9,-67.58
-1.02,-0.29,0.59,-17.14,-0.47,-70.96
-1.01,-0.13,0.58,-16.8,1.75,-73.28
-0.96,0.04,0.58,-16.3,2.06,-74.95
-0.96,0.04,0.58,-16.3,2.06,-74.95
-0.87,0.21,0.55,-15.76,0.81,-76.07
-0.78,0.39,0.56,-15.16,-1.7,-76.41
-0.69,0.57,0.59,-14.36,-4.93,-75.84
-0.57,0.73,0.6,-13.17,-8.23,-74.25
-0.42,0.88,0.58,-11.13,-10.8,-71.18
-0.42,0.88,0.58,-11.13,-10.8,-71.18
-0.29,1.04,0.57,-7.76,-12.35,-66.47
-0.03,1.25,0.49,-2.97,-12.59,-61.57
0.19,1.54,0.57,4.94,-13.34,-55.67
0.51,1.83,0.73,14.51,-14.31,-49.59
0.8,2.0,0.85,23.15,-16.44,-41.28
0.8,2.0,0.85,23.15,-16.44,-41.28
1.02,2.0,0.88,28.93,-15.8,-29.57
1.15,2.0,0.96,30.31,-8.65,-16.04
1.11,2.0,1.11,25.78,3.65,-2.46
0.94,2.0,1.25,16.15,19.45,9.98
0.72,1.85,1.38,4.71,35.99,21.63
0.72,1.85,1.38,4.71,35.99,21.63
0.5,1.63,1.47,-5.35,49.21,33.28
0.3,1.39,1.55,-11.72,56.25,44.71
0.2,1.16,1.61,-13.27,56.42,55.29
0.19,0.98,1.67,-11.58,50.92,64.88
0.23,0.85,1.74,-9.43,41.68,73.28
0.23,0.85,1.74,-9.43,41.68,73.28
0.26,0.69,1.8,-8.4,30.87,79.89
0.26,0.5,1.82,-8.95,19.94,84.29
0.23,0.28,1.81,-11.09,9.61,86.52
0.18,0.03,1.78,-14.61,-0.02,86.71
0.13,-0.24,1.72,-18.99,-9.22,85.39
0.13,-0.24,1.72,-18.99,-9.22,85.39
0.03,-0.46,1.64,-23.08,-17.91,83.04
-0.06,-0.71,1.57,-26.21,-26.15,79.01
-0.15,-0.97,1.52,-28.32,-33.9,73.67
-0.17,-1.17,1.46,-30.49,-40.5,67.91
-0.25,-1.33,1.35,-34.41,-45.74,62.86
-0.25,-1.33,1.35,-34.41,-45.74,62.86
-0.41,-1.44,1.15,-40.03,-49.8,56.88
-0.49,-1.47,0.84,-42.88,-52.5,46.97
-0.51,-1.56,0.54,-39.16,-52.83,32.84
-0.49,-1.64,0.45,-29.8,-53.6,17.0
-0.47,-1.56,0.47,-17.57,-56.33,3.22
-0.47,-1.56,0.47,-17.57,-56.33,3.22
-0.49,-1.34,0.52,-5.28,-59.43,-7.63
-0.49,-1.16,0.56,5.41,-60.95,-18.01
-0.45,-1.05,0.56,13.26,-59.66,-29.16
-0.43,-0.96,0.56,17.44,-55.32,-40.25
-0.46,-0.89,0.54,18.02,-48.17,-50.33
-0.46,-0.89,0.54,18.02,-48.17,-50.33
-0.54,-0.83,0.52,15.57,-38.61,-59.47
-0.63,-0.79,0.51,10.95,-27.51,-68.28
-0.7,-0.74,0.49,5.03,-15.89,-77.03
-0.75,-0.7,0.48,-1.0,-4.71,-85.21
-0.8,-0.64,0.48,-6.09,5.0,-91.95
-0.8,-0.64,0.48,-6.09,5.0,-91.95
-0.84,-0.56,0.48,-9.87,12.74,-96.82
-0.88,-0.44,0.49,-12.3,18.3,-100.12
-0.88,-0.29,0.49,-13.21,21.77,-102.42
-0.87,-0.12,0.53,-12.52,23.7,-103.99
-0.83,0.06,0.58,-10.58,24.63,-104.82
-0.83,0.06,0.58,-10.58,24.63,-104.82
-0.79,0.25,0.62,-8.3,24.57,-104.59
-0.73,0.45,0.64,-6.21,23.54,-102.95
-0.68,0.67,0.64,-3.99,22.02,-99.68
-0.61,0.89,0.64,-0.65,20.28,-94.6
-0.52,1.14,0.68,4.39,18.58,-87.66
-0.52,1.14,0.68,4.39,18.58,-87.66
-0.33,1.36,0.6,10.66,18.08,-80.19
-0.13,1.72,0.64,18.86,18.38,-73.09
0.15,2.0,0.84,28.93,17.71,-66.06
0.41,2.0,0.88,36.99,15.0,-57.36
0.64,2.0,0.93,41.82,15.73,-44.85
0.64,2.0,0.93,41.82,15.73,-44.85
0.74,2.0,0.99,40.65,23.94,-29.03
0.68,2.0,1.08,31.21,38.51,-11.74
0.48,2.0,1.19,15.3,56.4,5.65
0.28,1.98,1.33,-2.26,73.78,22.79
0.13,1.76,1.44,-16.24,87.01,39.45
0.13,1.76,1.44,-16.24,87.01,39.45
0.11,1.49,1.46,-21.38,92.72,55.5
0.24,1.32,1.5,-16.69,90.96,71.6
0.35,1.31,1.6,-8.73,84.52,88.35
0.4,1.26,1.71,-3.25,76.61,104.1
0.36,1.08,1.77,-1.61,69.63,116.67
0.36,1.08,1.77,-1.61,69.63,116.67
0.26,0.82,1.82,-2.71,62.89,125.39
0.15,0.55,1.86,-4.82,54.93,130.48
0.09,0.27,1.88,-6.92,45.67,132.81
0.05,0.04,1.86,-9.0,35.51,133.3
0.01,-0.16,1.84,-11.43,24.8,132.22
0.01,-0.16,1.84,-11.43,24.8,132.22
-0.05,-0.34,1.79,-14.42,13.97,129.28
-0.12,-0.51,1.71,-17.69,3.28,124.33
-0.18,-0.72,1.63,-21.0,-7.22,117.49
-0.23,-0.96,1.58,-24.49,-17.38,109.77
-0.32,-1.15,1.5,-28.52,-26.83,102.41
-0.32,-1.15,1.5,-28.52,-26.83,102.41
-0.38,-1.25,1.39,-33.31,-34.95,95.14
-0.53,-1.36,1.29,-39.28,-41.51,87.51
-0.63,-1.48,1.07,-46.47,-47.52,76.84
-0.61,-1.59,0.79,-51.43,-52.28,62.41
-0.55,-1.68,0.5,-50.01,-54.8,46.21
-0.55,-1.68,0.5,-50.01,-54.8,46.21
-0.52,-1.75,0.39,-42.66,-57.16,30.63
-0.55,-1.7,0.4,-32.0,-60.52,17.31
-0.61,-1.53,0.4,-20.31,-63.55,6.04
-0.63,-1.35,0.38,-8.97,-64.71,-5.13
-0.6,-1.22,0.36,1.08,-63.33,-17.05
-0.6,-1.22,0.36,1.08,-63.33,-17.05
-0.56,-1.12,0.36,9.04,-59.41,-28.76
-0.57,-1.0,0.34,14.66,-53.02,-39.09
-0.63,-0.87,0.34,18.21,-44.47,-48.01
-0.72,-0.75,0.35,19.9,-34.65,-56.15
-0.81,-0.63,0.39,19.53,-24.48,-64.14
-0.81,-0.63,0.39,19.53,-24.48,-64.14
-0.87,-0.52,0.4,16.86,-14.87,-72.12
-0.88,-0.42,0.36,12.18,-7.04,-79.6
-0.87,-0.34,0.33,5.98,-1.71,-85.86
-0.84,-0.27,0.32,-1.13,0.82,-90.56
-0.81,-0.2,0.33,-8.24,1.22,-93.77
-0.81,-0.2,0.33,-8.24,1.22,-93.77
-0.75,-0.12,0.36,-14.32,0.84,-95.86
-0.68,-0.03,0.4,-18.53,1.04,-97.17
-0.62,0.08,0.45,-20.51,2.67,-97.7
-0.62,0.23,0.52,-20.58,6.05,-97.18
-0.62,0.23,0.52,-19.48,10.33,-95.51
-0.66,0.42,0.58,-19.48,10.33,-95.51
-0.66,0.61,0.52,-18.35,14.52,-93.24
-0.62,0.79,0.4,-16.92,18.39,-90.46
-0.57,0.96,0.35,-13.97,20.93,-86.43
-0.48,1.13,0.35,-9.5,21.42,-81.21
-0.48,1.13,0.35,-4.03,20.15,-75.52
-0.3,1.37,0.34,-4.03,20.15,-75.52
-0.13,1.7,0.52,3.28,17.21,-68.87
0.14,2.0,0.8,10.32,13.69,-62.22
0.36,2.0,0.96,15.02,10.57,-53.68
0.53,2.0,1.05,16.2,14.49,-42.82
0.53,2.0,1.05,11.62,26.19,-30.06
0.6,2.0,1.08,11.62,26.19,-30.06
0.54,2.0,1.17,0.33,42.17,-15.96
0.43,2.0,1.31,-16.08,60.18,-1.15
0.34,1.76,1.52,-34.21,78.05,14.13
0.23,1.43,1.73,-49.82,93.54,29.84
0.23,1.43,1.73,-49.82,93.54,29.84
0.09,1.04,1.83,-57.68,103.18,45.31
0.04,0.74,1.85,-56.76,105.95,59.68
0.07,0.6,1.94,-52.43,102.9,72.61
0.12,0.51,1.97,-47.57,95.46,83.42
0.22,0.37,1.97,-42.09,85.2,90.8
0.22,0.37,1.97,-42.09,85.2,90.8
0.3,0.22,1.97,-36.48,73.11,95.06
0.32,0.08,1.97,-31.69,60.22,97.65
0.28,-0.06,1.97,-28.0,47.48,99.08
0.21,-0.19,1.97,-24.95,35.12,98.84
0.13,-0.32,1.97,-22.16,23.25,96.4
0.13,-0.32,1.97,-22.16,23.25,96.4
0.03,-0.45,1.91,-19.38,12.05,92.04
-0.05,-0.59,1.78,-16.44,1.27,86.22
-0.09,-0.73,1.67,-13.13,-9.52,79.67
-0.15,-0.86,1.57,-9.84,-20.35,73.38
-0.26,-0.97,1.44,-7.2,-30.7,67.78
-0.26,-0.97,1.44,-7.2,-30.7,67.78
-0.32,-0.98,1.28,-4.86,-40.38,61.92
-0.38,-0.98,1.16,-2.18,-49.16,55.81
-0.43,-1.01,1.06,-0.26,-56.35,48.6
-0.49,-1.05,0.95,0.89,-62.33,39.4
-0.53,-1.08,0.8,2.08,-66.8,28.45
-0.53,-1.08,0.8,2.08,-66.8,28.45
-0.56,-1.06,0.63,4.06,-70.02,16.67
-0.59,-1.04,0.5,7.09,-72.39,5.08
-0.61,-1.03,0.44,10.62,-74.26,-5.8
-0.62,-1.0,0.38,13.48,-75.49,-15.51
-0.63,-0.94,0.32,15.08,-75.51,-24.07
-0.63,-0.94,0.32,15.08,-75.51,-24.07
-0.63,-0.89,0.29,15.66,-73.72,-31.95
-0.61,-0.85,0.28,15.54,-69.72,-39.53
-0.6,-0.81,0.28,14.92,-63.46,-46.66
-0.61,-0.76,0.27,13.99,-55.28,-52.91
-0.63,-0.71,0.26,13.09,-45.88,-58.32
-0.63,-0.71,0.26,13.09,-45.88,-58.32
-0.66,-0.65,0.27,12.32,-36.13,-63.02
-0.67,-0.59,0.28,11.5,-26.76,-67.05
-0.68,-0.52,0.3,10.39,-18.52,-70.3
-0.68,-0.44,0.32,8.84,-11.7,-72.86
-0.66,-0.36,0.33,6.83,-6.3,-75.02
-0.66,-0.36,0.33,6.83,-6.3,-75.02
-0.64,-0.26,0.35,4.68,-2.13,-76.91
-0.61,-0.17,0.37,2.77,1.08,-78.45
-0.57,-0.06,0.42,1.29,3.5,-79.42
-0.54,0.05,0.48,-0.06,5.07,-79.74
-0.5,0.17,0.54,-1.93,5.9,-79.43
-0.5,0.17,0.54,-1.93,5.9,-79.43
-0.44,0.28,0.58,-4.54,6.45,-78.62
-0.38,0.39,0.62,-7.18,7.44,-77.32
-0.32,0.5,0.66,-8.99,9.34,-75.75
-0.23,0.63,0.69,-9.44,12.07,-74.15
-0.11,0.81,0.72,-8.04,14.72,-72.17
-0.11,0.81,0.72,-8.04,14.72,-72.17
0.04,1.02,0.79,-4.37,16.95,-69.35
