ax,ay,az,gx,gy,gz
-0.93,0.06,0.98,-11.91,9.93,-99.35
-0.85,0.13,0.96,-14.52,4.31,-97.83
-0.77,0.18,0.94,-18.15,-0.91,-96.0
-0.7,0.24,0.93,-22.68,-4.69,-94.04
-0.7,0.24,0.93,-22.68,-4.69,-94.04
-0.67,0.29,0.91,-27.67,-5.99,-92.14
-0.66,0.35,0.85,-32.5,-4.75,-90.24
-0.67,0.42,0.78,-36.46,-1.66,-88.06
-0.7,0.51,0.72,-38.99,2.08,-85.27
-0.69,0.62,0.66,-39.82,5.32,-81.65
-0.69,0.62,0.66,-39.82,5.32,-81.65
-0.65,0.75,0.61,-38.75,7.41,-76.92
-0.58,0.89,0.58,-35.85,8.06,-70.8
-0.49,1.05,0.55,-31.41,7.17,-62.93
-0.39,1.23,0.55,-25.8,4.93,-53.61
-0.26,1.41,0.58,-19.66,2.04,-43.65
-0.26,1.41,0.58,-19.66,2.04,-43.65
-0.11,1.56,0.58,-13.98,-0.66,-33.97
0.06,1.66,0.59,-10.04,-2.34,-25.07
0.26,1.75,0.6,-9.05,-2.53,-16.35
0.39,1.8,0.69,-10.85,-1.37,-5.69
0.48,1.75,0.74,-15.97,2.93,6.99
0.48,1.75,0.74,-15.97,2.93,6.99
0.53,1.65,0.76,-24.25,11.4,19.95
0.53,1.52,0.82,-34.08,22.36,32.32
0.48,1.38,0.93,-43.57,33.86,44.22
0.42,1.21,1.03,-50.69,44.35,55.84
0.4,1.03,1.1,-53.46,52.42,67.15
0.4,1.03,1.1,-53.46,52.42,67.15
0.41,0.88,1.2,-51.5,57.61,77.91
0.44,0.78,1.31,-46.67,60.5,87.83
0.46,0.68,1.42,-41.08,61.83,96.63
0.44,0.56,1.5,-35.94,61.96,103.83
0.4,0.4,1.54,-31.5,60.64,109.05
0.4,0.4,1.54,-31.5,60.64,109.05
0.35,0.22,1.58,-27.39,57.15,112.49
0.3,0.04,1.59,-23.21,51.05,114.57
0.27,-0.11,1.59,-18.84,42.4,115.39
0.25,-0.23,1.57,-14.65,31.58,114.75
0.24,-0.32,1.55,-10.94,19.31,112.55
0.24,-0.32,1.55,-10.94,19.31,112.55
0.25,-0.41,1.53,-7.71,6.41,108.56
0.26,-0.52,1.52,-5.08,-6.48,102.92
0.27,-0.64,1.49,-3.36,-18.75,96.32
0.26,-0.74,1.44,-2.28,-29.95,89.5
0.22,-0.8,1.35,-1.1,-39.74,82.39
0.22,-0.8,1.35,-1.1,-39.74,82.39
0.18,-0.85,1.3,0.77,-47.85,74.23
0.18,-0.93,1.23,3.07,-54.47,64.72
0.18,-1.02,1.16,5.16,-59.37,54.83
0.11,-1.05,1.13,7.06,-62.88,45.53
0.03,-1.07,1.0,8.29,-65.35,36.38
0.03,-1.07,1.0,8.29,-65.35,36.38
-0.07,-1.06,0.8,9.97,-66.08,26.27
-0.15,-1.07,0.65,13.99,-65.45,14.91
-0.25,-1.08,0.59,20.3,-64.45,3.13
-0.33,-1.05,0.61,27.59,-63.61,-8.01
-0.4,-0.97,0.61,34.36,-62.5,-18.14
-0.4,-0.97,0.61,34.36,-62.5,-18.14
-0.46,-0.88,0.61,39.75,-60.47,-27.42
-0.53,-0.82,0.65,43.19,-56.83,-36.4
-0.59,-0.78,0.68,44.12,-51.24,-45.4
-0.65,-0.76,0.68,42.46,-43.75,-54.32
-0.71,-0.75,0.68,38.93,-34.23,-62.98
-0.71,-0.75,0.68,38.93,-34.23,-62.98
-0.77,-0.73,0.68,34.52,-22.98,-71.05
-0.82,-0.68,0.69,30.0,-10.67,-78.27
-0.87,-0.61,0.73,25.93,1.91,-84.64
-0.93,-0.53,0.78,22.4,14.06,-90.27
-0.97,-0.45,0.8,19.37,25.15,-95.15
-0.97,-0.45,0.8,19.37,25.15,-95.15
-1.01,-0.35,0.81,16.9,34.48,-98.9
-1.03,-0.23,0.8,14.76,41.37,-101.26
-1.02,-0.12,0.79,12.5,45.21,-102.24
-0.98,-0.0,0.78,9.62,45.7,-101.86
-0.91,0.1,0.77,5.79,43.1,-100.24
-0.91,0.1,0.77,5.79,43.1,-100.24
-0.83,0.2,0.77,1.11,38.23,-97.62
-0.74,0.3,0.77,-4.09,32.23,-94.31
-0.64,0.4,0.77,-9.62,26.14,-90.64
-0.56,0.5,0.76,-15.21,20.9,-86.7
-0.48,0.62,0.77,-20.43,17.11,-82.46
-0.48,0.62,0.77,-20.43,17.11,-82.46
-0.4,0.76,0.77,-25.04,15.31,-77.89
-0.3,0.9,0.74,-28.79,15.85,-72.86
-0.2,1.0,0.71,-31.36,18.29,-67.02
-0.11,1.11,0.65,-32.93,21.95,-60.25
0.04,1.23,0.6,-33.23,25.95,-52.9
0.04,1.23,0.6,-33.23,25.95,-52.9
0.15,1.35,0.69,-31.09,28.47,-43.79
0.27,1.41,0.76,-27.91,30.4,-32.91
0.4,1.45,0.81,-25.06,33.24,-20.77
0.45,1.5,0.95,-22.29,36.44,-7.14
0.44,1.5,1.07,-19.7,40.39,7.21
0.44,1.5,1.07,-19.7,40.39,7.21
0.4,1.48,1.15,-17.08,45.32,21.12
0.36,1.44,1.24,-14.13,49.73,34.06
0.35,1.38,1.34,-11.2,52.54,46.2
0.35,1.29,1.45,-8.98,53.73,57.74
0.35,1.16,1.55,-8.01,53.47,68.42
0.35,1.16,1.55,-8.01,53.47,68.42
0.32,0.98,1.64,-8.11,51.57,77.98
0.28,0.79,1.73,-8.55,47.83,86.27
0.22,0.6,1.76,-8.47,42.33,93.17
0.16,0.42,1.77,-7.48,34.97,98.38
0.1,0.27,1.78,-5.67,25.6,101.58
0.1,0.27,1.78,-5.67,25.6,101.58
0.08,0.12,1.78,-3.37,14.34,102.93
0.08,-0.03,1.78,-1.02,1.84,102.8
0.09,-0.17,1.77,0.9,-11.19,101.64
0.08,-0.32,1.75,2.06,-23.99,99.61
0.05,-0.45,1.7,2.51,-35.87,96.45
0.05,-0.45,1.7,2.51,-35.87,96.45
0.0,-0.6,1.64,2.42,-46.32,91.34
-0.07,-0.79,1.58,1.71,-55.4,84.04
-0.11,-0.95,1.46,0.4,-62.81,75.12
-0.16,-1.11,1.38,-1.19,-68.24,65.95
-0.28,-1.25,1.28,-4.48,-72.61,57.33
-0.28,-1.25,1.28,-4.48,-72.61,57.33
-0.34,-1.32,1.04,-8.72,-76.22,47.06
-0.37,-1.3,0.68,-9.4,-77.84,34.47
-0.38,-1.31,0.5,-4.22,-77.71,20.48
-0.37,-1.32,0.52,4.78,-77.99,7.47
-0.39,-1.19,0.56,14.01,-78.45,-2.88
-0.39,-1.19,0.56,14.01,-78.45,-2.88
-0.4,-1.01,0.55,22.2,-77.54,-11.6
-0.39,-0.88,0.54,29.15,-73.95,-20.16
-0.4,-0.79,0.56,34.08,-67.67,-28.61
-0.43,-0.71,0.58,36.18,-59.07,-36.2
-0.51,-0.63,0.61,35.11,-48.3,-42.58
-0.51,-0.63,0.61,35.11,-48.3,-42.58
-0.63,-0.56,0.65,30.87,-35.99,-48.2
-0.74,-0.5,0.65,23.4,-23.12,-54.0
-0.8,-0.46,0.59,13.36,-10.76,-60.44
-0.84,-0.45,0.53,2.26,0.07,-66.78
-0.87,-0.43,0.51,-8.63,8.56,-72.08
-0.87,-0.43,0.51,-8.63,8.56,-72.08
-0.91,-0.38,0.51,-18.7,14.28,-76.08
-0.94,-0.31,0.53,-27.12,17.04,-78.72
-0.99,-0.21,0.57,-33.22,16.96,-79.97
-1.07,-0.08,0.65,-37.06,14.4,-80.13
-1.15,0.07,0.73,-39.27,9.38,-79.81
-1.15,0.07,0.73,-39.27,9.38,-79.81
-1.19,0.24,0.78,-40.57,2.06,-79.71
-1.16,0.42,0.78,-41.3,-7.29,-80.42
-1.02,0.58,0.75,-41.54,-18.6,-81.96
-0.79,0.74,0.69,-41.07,-31.66,-83.61
-0.48,0.89,0.63,-39.26,-45.35,-83.92
-0.48,0.89,0.63,-39.26,-45.35,-83.92
-0.15,1.06,0.65,-35.47,-57.68,-81.66
0.29,1.2,0.57,-30.2,-65.45,-78.07
0.74,1.36,0.5,-22.87,-67.96,-73.63
1.06,1.48,0.6,-13.1,-66.77,-66.27
1.17,1.52,0.65,-3.89,-61.16,-54.26
1.17,1.52,0.65,-3.89,-61.16,-54.26
1.19,1.49,0.53,1.29,-48.14,-39.96
1.18,1.45,0.49,3.05,-27.85,-26.29
1.13,1.42,0.65,3.25,-0.85,-14.39
0.96,1.45,0.98,3.18,31.11,-3.77
0.66,1.51,1.3,2.34,59.64,6.73
0.66,1.51,1.3,2.34,59.64,6.73
0.39,1.34,1.27,2.7,75.58,19.08
0.4,1.15,1.32,10.21,83.16,33.32
0.51,1.16,1.47,21.39,84.0,48.94
0.54,1.19,1.63,30.25,80.48,64.1
0.53,1.09,1.72,33.6,75.71,76.2
0.53,1.09,1.72,33.6,75.71,76.2
0.47,0.89,1.79,32.05,70.49,85.39
0.37,0.68,1.87,27.64,63.98,92.82
0.3,0.46,1.91,21.95,56.09,98.53
0.27,0.25,1.89,16.34,47.37,102.45
0.25,0.06,1.85,11.41,37.88,104.5
0.25,0.06,1.85,11.41,37.88,104.5
0.27,-0.14,1.82,7.39,27.66,104.6
0.28,-0.33,1.8,4.48,17.1,102.93
0.3,-0.5,1.77,2.88,6.87,99.7
0.27,-0.68,1.73,2.43,-2.16,94.92
0.21,-0.87,1.68,2.63,-9.3,88.38
0.21,-0.87,1.68,2.63,-9.3,88.38
0.14,-1.04,1.61,3.52,-14.91,80.76
0.02,-1.19,1.51,4.27,-18.92,72.98
-0.15,-1.33,1.38,4.72,-21.76,64.66
-0.32,-1.33,1.05,6.69,-23.52,54.46
-0.46,-1.31,0.79,12.71,-24.72,41.68
-0.46,-1.31,0.79,12.71,-24.72,41.68
-0.53,-1.35,0.75,22.88,-26.28,27.25
-0.54,-1.33,0.79,34.76,-28.63,13.57
-0.57,-1.15,0.8,45.9,-30.9,2.42
-0.62,-0.95,0.82,55.59,-31.8,-7.15
-0.66,-0.79,0.86,63.08,-30.31,-16.86
-0.66,-0.79,0.86,63.08,-30.31,-16.86
-0.68,-0.67,0.9,66.85,-26.56,-26.82
-0.69,-0.56,0.9,65.45,-21.3,-36.2
-0.72,-0.5,0.86,58.41,-15.23,-44.45
-0.74,-0.49,0.78,46.57,-8.81,-51.6
-0.75,-0.52,0.72,31.94,-2.6,-57.88
-0.75,-0.52,0.72,31.94,-2.6,-57.88
-0.75,-0.54,0.68,16.47,3.22,-63.43
-0.73,-0.54,0.65,1.38,8.73,-68.26
-0.72,-0.52,0.6,-12.67,13.66,-72.6
-0.69,-0.5,0.52,-25.34,17.72,-76.57
-0.66,-0.46,0.44,-36.04,20.41,-79.99
-0.66,-0.46,0.44,-36.04,20.41,-79.99
-0.62,-0.39,0.38,-44.09,21.41,-82.57
-0.58,-0.29,0.37,-49.21,21.05,-84.08
-0.52,-0.15,0.38,-51.82,20.03,-84.57
-0.47,-0.0,0.39,-52.67,18.99,-84.28
-0.4,0.14,0.39,-52.25,18.17,-83.46
-0.4,0.14,0.39,-52.25,18.17,-83.46
-0.35,0.28,0.41,-50.64,17.4,-81.9
-0.32,0.43,0.44,-48.12,16.6,-79.2
-0.29,0.58,0.45,-44.7,15.54,-75.13
-0.25,0.75,0.46,-40.07,13.63,-69.55
-0.2,0.97,0.47,-33.99,10.95,-62.7
-0.2,0.97,0.47,-33.99,10.95,-62.7
-0.09,1.2,0.49,-25.93,7.67,-55.57
0.03,1.4,0.6,-15.74,3.99,-48.32
0.2,1.59,0.68,-5.33,1.15,-41.09
0.34,1.79,0.87,3.25,-1.37,-32.34
0.39,1.91,0.98,7.88,-3.82,-19.89
0.39,1.91,0.98,7.88,-3.82,-19.89
0.44,1.96,1.01,7.79,-2.22,-5.3
0.47,1.92,1.09,3.28,3.51,8.82
0.44,1.82,1.21,-4.99,11.63,21.48
0.34,1.67,1.32,-15.45,21.12,33.06
0.21,1.47,1.41,-25.59,29.76,43.82
0.21,1.47,1.41,-25.59,29.76,43.82
0.14,1.26,1.48,-32.52,35.67,53.72
0.14,1.07,1.55,-34.63,38.68,62.85
0.15,0.95,1.64,-32.65,39.37,71.39
0.14,0.85,1.72,-28.52,38.05,79.13
0.13,0.73,1.77,-23.6,34.82,85.66
0.13,0.73,1.77,-23.6,34.82,85.66
0.14,0.59,1.82,-18.59,29.7,91.03
0.16,0.43,1.87,-14.1,22.92,95.49
0.18,0.24,1.9,-10.75,14.89,98.9
0.18,0.04,1.9,-8.8,6.17,100.82
0.17,-0.16,1.88,-7.82,-2.85,100.68
0.17,-0.16,1.88,-7.82,-2.85,100.68
0.16,-0.36,1.83,-7.31,-11.84,98.23
0.12,-0.53,1.76,-7.17,-20.34,93.48
0.11,-0.73,1.67,-7.34,-28.02,86.36
0.07,-0.92,1.61,-7.73,-34.41,78.04
0.04,-1.11,1.55,-9.14,-38.87,69.14
0.04,-1.11,1.55,-9.14,-38.87,69.14
-0.06,-1.3,1.47,-12.94,-41.62,60.25
-0.15,-1.41,1.27,-18.37,-43.34,50.31
-0.25,-1.41,0.85,-20.88,-42.54,38.58
-0.34,-1.48,0.59,-17.03,-39.85,24.64
-0.39,-1.58,0.55,-8.14,-37.53,10.0
-0.39,-1.58,0.55,-8.14,-37.53,10.0
-0.43,-1.5,0.53,3.08,-36.42,-2.74
-0.43,-1.27,0.51,14.71,-35.91,-13.77
-0.41,-1.09,0.54,25.73,-34.22,-24.65
-0.39,-0.99,0.56,34.54,-30.41,-35.56
-0.4,-0.89,0.55,39.94,-24.3,-45.54
-0.4,-0.89,0.55,39.94,-24.3,-45.54
-0.45,-0.8,0.53,41.95,-16.11,-53.95
-0.55,-0.72,0.53,41.13,-6.29,-60.89
-0.67,-0.67,0.57,37.82,4.23,-66.78
-0.79,-0.63,0.59,32.31,14.1,-71.87
-0.89,-0.57,0.57,24.93,22.41,-76.18
-0.89,-0.57,0.57,24.93,22.41,-76.18
-0.97,-0.51,0.53,16.59,28.58,-79.84
-1.0,-0.44,0.51,8.23,32.25,-83.06
-0.97,-0.35,0.49,0.27,33.51,-85.95
-0.9,-0.25,0.49,-7.02,32.8,-88.38
-0.8,-0.14,0.5,-13.29,30.86,-90.16
-0.8,-0.14,0.5,-13.29,30.86,-90.16
-0.71,-0.03,0.53,-18.28,28.63,-91.04
-0.65,0.09,0.58,-21.79,26.92,-90.6
-0.61,0.22,0.62,-24.12,26.14,-88.73
-0.57,0.35,0.61,-25.62,26.27,-85.64
-0.52,0.48,0.59,-26.26,26.94,-81.57
-0.52,0.48,0.59,-26.26,26.94,-81.57
-0.48,0.6,0.57,-25.6,27.75,-76.66
-0.42,0.72,0.58,-23.1,28.29,-70.91
-0.32,0.87,0.62,-18.56,28.33,-64.26
-0.19,1.05,0.64,-11.9,28.17,-56.74
-0.04,1.22,0.72,-2.81,28.15,-48.72
-0.04,1.22,0.72,-2.81,28.15,-48.72
0.13,1.37,0.85,7.58,29.19,-40.24
0.27,1.53,0.95,17.29,31.65,-30.94
0.38,1.7,1.08,24.61,35.28,-21.04
0.4,1.8,1.16,28.43,39.26,-9.62
0.39,1.82,1.2,28.14,45.1,2.4
0.39,1.82,1.2,28.14,45.1,2.4
0.38,1.77,1.28,24.04,51.95,13.58
0.34,1.68,1.4,17.34,57.37,24.14
0.33,1.56,1.5,10.18,60.49,34.78
0.37,1.41,1.56,4.34,61.12,45.4
0.43,1.26,1.63,-0.03,59.51,55.91
0.43,1.26,1.63,-0.03,59.51,55.91
0.45,1.09,1.68,-3.9,56.2,66.01
0.45,0.89,1.73,-7.6,51.39,75.22
0.43,0.67,1.79,-10.65,44.92,83.07
0.39,0.46,1.82,-12.32,37.17,89.53
0.34,0.26,1.81,-12.26,28.24,94.53
0.34,0.26,1.81,-12.26,28.24,94.53
0.31,0.09,1.79,-10.78,18.08,97.85
0.3,-0.06,1.77,-8.32,7.11,99.39
0.3,-0.18,1.74,-5.36,-3.9,99.21
0.31,-0.29,1.71,-2.26,-14.31,97.34
0.3,-0.38,1.7,0.75,-23.52,93.93
0.3,-0.38,1.7,0.75,-23.52,93.93
0.28,-0.46,1.64,3.21,-31.1,89.08
0.2,-0.54,1.57,5.16,-36.59,82.52
0.13,-0.7,1.51,7.05,-40.6,73.67
0.06,-0.83,1.43,8.94,-43.61,63.37
-0.01,-0.95,1.32,11.14,-46.01,52.82
-0.01,-0.95,1.32,11.14,-46.01,52.82
-0.1,-1.01,1.21,13.19,-48.32,42.76
-0.19,-1.05,1.04,14.31,-51.21,33.06
-0.26,-0.99,0.79,15.54,-54.57,22.83
-0.28,-0.92,0.58,19.82,-57.47,12.14
-0.29,-0.9,0.54,27.57,-59.17,1.52
-0.29,-0.9,0.54,27.57,-59.17,1.52
-0.31,-0.9,0.59,36.0,-59.62,-8.38
-0.34,-0.82,0.59,42.17,-58.82,-16.79
-0.39,-0.73,0.54,45.04,-55.99,-24.24
-0.45,-0.71,0.52,44.81,-50.57,-31.86
-0.52,-0.72,0.51,41.74,-42.87,-39.96
-0.52,-0.72,0.51,41.74,-42.87,-39.96
-0.59,-0.73,0.5,36.27,-33.5,-48.05
-0.67,-0.73,0.5,29.36,-23.06,-55.76
-0.75,-0.7,0.53,22.11,-12.32,-62.98
-0.82,-0.67,0.57,15.02,-1.6,-69.81
-0.85,-0.64,0.6,8.37,8.14,-76.1
-0.85,-0.64,0.6,8.37,8.14,-76.1
-0.88,-0.6,0.63,2.43,15.9,-81.28
-0.91,-0.55,0.68,-2.55,20.93,-84.82
-0.94,-0.46,0.74,-6.44,23.08,-86.75
-0.94,-0.36,0.77,-9.82,22.6,-87.68
-0.88,-0.26,0.75,-13.5,19.8,-88.24
-0.88,-0.26,0.75,-13.5,19.8,-88.24
-0.79,-0.19,0.73,-17.8,15.11,-88.77
-0.68,-0.12,0.73,-22.27,9.6,-89.27
-0.58,-0.04,0.73,-26.34,4.61,-89.56
-0.5,0.05,0.72,-29.83,0.96,-89.53
-0.5,0.05,0.72,-32.89,-1.12,-88.86
-0.44,0.15,0.72,-32.89,-1.12,-88.86
-0.41,0.25,0.7,-35.62,-1.76,-87.37
-0.39,0.34,0.69,-37.95,-1.19,-85.04
-0.37,0.43,0.67,-39.49,0.14,-82.01
-0.34,0.53,0.63,-39.46,1.68,-78.49
-0.34,0.53,0.63,-37.12,2.82,-74.59
-0.29,0.65,0.6,-37.12,2.82,-74.59
-0.22,0.83,0.62,-31.97,3.37,-70.16
-0.15,1.07,0.65,-23.51,3.54,-64.77
-0.06,1.35,0.73,-11.64,3.45,-57.97
0.01,1.58,0.8,1.78,3.74,-50.24
0.01,1.58,0.8,1.78,3.74,-50.24
0.19,1.78,0.83,13.65,6.02,-43.01
0.28,1.99,0.99,22.4,7.77,-33.63
0.26,2.0,1.05,26.42,9.92,-20.08
0.25,2.0,1.06,25.41,16.28,-5.3
0.25,2.0,1.13,19.64,24.22,8.73
0.25,2.0,1.13,19.64,24.22,8.73
0.2,1.96,1.23,10.4,32.17,22.53
0.12,1.79,1.28,-0.49,39.66,36.42
0.06,1.57,1.33,-10.87,45.07,50.15
0.04,1.34,1.4,-19.11,47.55,63.34
0.04,1.1,1.45,-24.91,47.47,75.62
0.04,1.1,1.45,-24.91,47.47,75.62
0.06,0.87,1.49,-28.87,45.14,86.54
0.07,0.65,1.55,-31.5,41.01,95.77
0.09,0.41,1.6,-32.95,35.66,103.29
0.09,0.18,1.63,-33.22,29.49,109.11
0.07,-0.05,1.63,-32.28,22.67,113.04
0.07,-0.05,1.63,-32.28,22.67,113.04
0.05,-0.23,1.6,-29.9,15.2,115.16
0.03,-0.38,1.56,-25.97,7.05,115.36
0.02,-0.49,1.54,-20.88,-1.73,113.45
0.06,-0.67,1.57,-15.34,-10.8,109.39
0.11,-0.8,1.55,-10.21,-19.67,104.42
0.11,-0.8,1.55,-10.21,-19.67,104.42
0.11,-0.89,1.52,-5.45,-27.62,99.38
0.11,-1.02,1.48,-1.42,-34.01,93.31
0.06,-1.12,1.44,0.8,-39.32,85.57
-0.0,-1.21,1.34,1.22,-43.86,75.98
-0.07,-1.26,1.18,0.12,-47.43,64.37
-0.07,-1.26,1.18,0.12,-47.43,64.37
-0.13,-1.29,0.95,-0.89,-49.82,51.44
-0.19,-1.31,0.73,0.21,-50.62,37.26
-0.22,-1.32,0.61,3.63,-50.95,22.34
-0.22,-1.26,0.55,8.17,-51.33,8.22
-0.22,-1.14,0.52,12.45,-51.1,-4.13
