ax,ay,az,gx,gy,gz
0.53,2.0,1.03,51.28,36.13,-15.74
0.36,1.86,1.09,36.75,50.58,-2.34
0.36,1.86,1.09,36.75,50.58,-2.34
0.13,1.68,1.24,19.15,62.86,10.63
0.02,1.44,1.33,3.7,70.72,23.36
0.04,1.18,1.34,-5.29,74.33,35.68
0.09,1.01,1.38,-7.96,74.19,47.5
0.14,0.93,1.43,-7.63,70.78,58.19
0.14,0.93,1.43,-7.63,70.78,58.19
0.17,0.85,1.49,-6.31,65.41,67.46
0.19,0.72,1.56,-4.73,59.47,75.27
0.19,0.54,1.62,-3.39,53.51,81.66
0.17,0.36,1.67,-2.42,48.04,86.87
0.11,0.18,1.7,-1.43,43.17,90.99
0.11,0.18,1.7,-1.43,43.17,90.99
0.03,0.02,1.69,0.0,38.44,93.92
-0.03,-0.12,1.66,2.02,33.09,95.27
-0.07,-0.25,1.63,4.19,26.89,95.07
-0.08,-0.42,1.62,6.09,20.48,93.3
-0.1,-0.56,1.59,7.24,14.07,90.25
-0.1,-0.56,1.59,7.24,14.07,90.25
-0.13,-0.71,1.53,7.77,7.46,86.61
-0.17,-0.87,1.44,8.27,1.28,82.69
-0.25,-1.03,1.34,9.52,-4.35,78.72
-0.34,-1.07,1.22,11.49,-10.35,74.06
-0.43,-1.16,1.12,14.06,-16.52,67.43
-0.43,-1.16,1.12,14.06,-16.52,67.43
-0.52,-1.25,0.99,17.27,-22.01,58.06
-0.56,-1.26,0.83,21.53,-28.02,46.41
-0.59,-1.19,0.7,27.62,-34.8,33.59
-0.57,-1.08,0.69,34.95,-41.85,20.29
-0.49,-0.94,0.72,41.46,-48.62,6.93
-0.49,-0.94,0.72,41.46,-48.62,6.93
-0.41,-0.82,0.71,45.5,-54.09,-6.09
-0.36,-0.72,0.67,46.55,-57.25,-18.57
-0.34,-0.66,0.65,44.54,-57.49,-30.3
-0.36,-0.6,0.63,39.68,-54.44,-41.23
-0.41,-0.56,0.6,32.49,-48.14,-51.28
-0.41,-0.56,0.6,32.49,-48.14,-51.28
-0.47,-0.53,0.57,23.65,-39.11,-60.65
-0.53,-0.51,0.54,14.03,-28.18,-69.64
-0.6,-0.48,0.53,4.86,-16.72,-77.95
-0.67,-0.43,0.54,-3.0,-5.87,-84.82
-0.73,-0.36,0.56,-9.43,3.61,-89.77
-0.73,-0.36,0.56,-9.43,3.61,-89.77
-0.78,-0.28,0.57,-14.46,10.86,-92.58
-0.82,-0.19,0.59,-18.28,15.48,-93.41
-0.83,-0.11,0.59,-20.85,17.49,-92.69
-0.81,-0.02,0.6,-21.97,17.38,-90.95
-0.78,0.09,0.64,-21.63,16.04,-88.42
-0.78,0.09,0.64,-21.63,16.04,-88.42
-0.76,0.21,0.69,-20.08,14.12,-85.24
-0.74,0.36,0.74,-17.82,12.11,-81.68
-0.72,0.52,0.76,-15.47,10.25,-77.84
-0.67,0.71,0.75,-13.19,8.86,-73.7
-0.6,0.9,0.78,-10.43,7.77,-68.96
-0.6,0.9,0.78,-10.43,7.77,-68.96
-0.48,1.09,0.82,-7.63,6.99,-63.57
-0.32,1.25,0.79,-5.62,6.76,-57.64
-0.12,1.37,0.73,-4.47,6.75,-51.1
0.09,1.48,0.76,-3.78,6.48,-43.42
0.3,1.56,0.87,-3.99,6.29,-33.66
0.3,1.56,0.87,-3.99,6.29,-33.66
0.45,1.59,0.95,-6.37,7.03,-21.43
0.52,1.53,0.98,-10.99,11.12,-7.84
0.5,1.44,1.02,-16.31,19.11,5.49
0.42,1.33,1.09,-20.53,28.41,17.93
0.35,1.23,1.15,-21.96,36.84,29.61
0.35,1.23,1.15,-21.96,36.84,29.61
0.33,1.17,1.22,-19.7,43.14,40.94
0.36,1.15,1.31,-14.69,46.96,52.0
0.38,1.13,1.41,-9.05,48.91,62.57
0.36,1.08,1.49,-4.56,49.26,72.23
0.33,0.95,1.56,-2.03,48.0,80.83
0.33,0.95,1.56,-2.03,48.0,80.83
0.29,0.8,1.62,-1.58,45.01,88.39
0.24,0.62,1.68,-2.75,40.31,94.78
0.17,0.44,1.69,-4.87,34.17,99.43
0.12,0.26,1.69,-7.56,26.51,101.9
0.1,0.09,1.69,-10.78,17.45,102.39
0.1,0.09,1.69,-10.78,17.45,102.39
0.1,-0.07,1.68,-14.55,7.73,101.42
0.08,-0.2,1.65,-19.06,-1.55,99.22
0.06,-0.36,1.61,-24.26,-9.71,95.34
0.04,-0.51,1.54,-29.98,-16.5,89.79
0.03,-0.73,1.49,-35.5,-21.42,83.01
0.03,-0.73,1.49,-35.5,-21.42,83.01
0.01,-1.02,1.37,-39.81,-24.0,75.91
-0.05,-1.21,1.22,-42.19,-25.62,69.78
-0.2,-1.35,1.07,-42.46,-27.31,64.49
-0.36,-1.47,0.92,-39.91,-28.18,57.67
-0.45,-1.58,0.74,-33.37,-28.44,47.96
-0.45,-1.58,0.74,-33.37,-28.44,47.96
-0.52,-1.6,0.63,-23.05,-29.34,36.54
-0.56,-1.53,0.57,-10.04,-31.29,23.95
-0.56,-1.37,0.56,4.35,-33.7,10.36
-0.56,-1.15,0.6,18.56,-36.5,-2.92
-0.56,-0.95,0.64,30.25,-38.71,-15.69
-0.56,-0.95,0.64,30.25,-38.71,-15.69
-0.56,-0.82,0.64,37.56,-39.11,-28.51
-0.57,-0.74,0.61,40.44,-37.22,-41.06
-0.62,-0.67,0.58,39.68,-32.77,-52.78
-0.7,-0.61,0.56,35.88,-26.04,-63.59
-0.78,-0.56,0.53,29.65,-17.75,-73.78
-0.78,-0.56,0.53,29.65,-17.75,-73.78
-0.83,-0.52,0.52,21.92,-8.84,-83.14
-0.9,-0.47,0.54,13.84,-0.27,-90.85
-0.99,-0.38,0.56,6.24,7.07,-96.55
-1.05,-0.29,0.56,-0.42,12.29,-100.69
-1.08,-0.2,0.55,-5.86,14.8,-103.51
-1.08,-0.2,0.55,-5.86,14.8,-103.51
-1.11,-0.09,0.58,-9.95,14.38,-104.95
-1.14,0.05,0.62,-12.81,11.29,-105.17
-1.15,0.22,0.63,-14.59,6.24,-105.14
-1.1,0.41,0.6,-15.33,-0.33,-105.63
-0.99,0.61,0.51,-14.86,-8.33,-106.66
-0.99,0.61,0.51,-14.86,-8.33,-106.66
-0.79,0.82,0.4,-12.52,-17.8,-107.14
-0.57,1.01,0.35,-7.44,-28.35,-105.12
-0.24,1.25,0.39,0.42,-38.8,-99.61
0.24,1.54,0.52,10.46,-46.32,-90.82
0.8,1.76,0.77,21.79,-50.02,-78.34
0.8,1.76,0.77,21.79,-50.02,-78.34
1.14,1.81,0.94,30.72,-49.01,-61.07
1.23,1.72,0.84,33.69,-39.41,-40.38
1.13,1.59,0.73,31.2,-19.87,-20.2
0.97,1.49,0.82,25.24,7.23,-3.25
0.71,1.45,1.15,17.38,36.59,11.01
0.71,1.45,1.15,17.38,36.59,11.01
0.42,1.35,1.36,10.15,58.07,24.42
0.37,1.14,1.33,9.58,70.85,37.53
0.42,1.08,1.41,16.54,77.32,50.74
0.44,1.15,1.6,24.01,77.21,62.99
0.41,1.15,1.74,26.78,73.94,72.42
0.41,1.15,1.74,26.78,73.94,72.42
0.35,1.0,1.79,24.16,69.5,78.92
0.26,0.8,1.84,17.73,63.29,83.54
0.18,0.6,1.89,9.4,55.02,86.61
0.14,0.41,1.88,0.35,45.49,88.23
0.12,0.21,1.83,-8.91,35.17,88.79
0.12,0.21,1.83,-8.91,35.17,88.79
0.09,0.02,1.78,-18.15,24.43,88.35
0.07,-0.18,1.73,-27.05,13.91,86.8
0.03,-0.36,1.67,-35.05,4.19,83.85
0.02,-0.55,1.59,-41.79,-4.04,79.13
0.01,-0.78,1.52,-46.95,-9.97,73.64
0.01,-0.78,1.52,-46.95,-9.97,73.64
-0.07,-1.02,1.4,-49.33,-12.8,68.72
-0.2,-1.2,1.23,-49.33,-14.47,64.87
-0.35,-1.28,1.0,-47.29,-16.91,62.15
-0.57,-1.33,0.84,-41.36,-19.42,59.08
-0.79,-1.38,0.79,-31.39,-21.48,52.69
-0.79,-1.38,0.79,-31.39,-21.48,52.69
-0.85,-1.4,0.71,-19.22,-23.9,41.68
-0.77,-1.33,0.61,-5.97,-27.13,27.97
-0.7,-1.2,0.6,7.97,-31.24,14.93
-0.71,-1.0,0.67,21.04,-35.72,3.77
-0.72,-0.82,0.71,31.34,-38.79,-7.12
-0.72,-0.82,0.71,31.34,-38.79,-7.12
-0.72,-0.68,0.7,37.72,-39.26,-18.31
-0.74,-0.61,0.67,39.81,-37.07,-29.15
-0.77,-0.57,0.61,37.88,-32.72,-38.94
-0.81,-0.55,0.54,32.86,-26.86,-47.47
