ax,ay,az,gx,gy,gz
0.06,0.23,1.3,11.23,23.05,58.08
0.04,0.16,1.32,11.28,23.33,59.41
0.04,0.16,1.32,11.28,23.33,59.41
0.03,0.08,1.33,11.25,22.45,60.69
0.04,-0.0,1.34,11.45,20.38,61.89
0.04,-0.09,1.34,12.19,17.28,62.71
0.02,-0.15,1.33,13.64,13.23,62.92
0.01,-0.19,1.32,15.61,8.39,62.37
0.01,-0.19,1.32,15.61,8.39,62.37
0.0,-0.22,1.32,17.65,2.95,61.02
0.01,-0.26,1.32,19.31,-2.81,58.94
0.02,-0.3,1.32,20.25,-8.49,56.23
0.02,-0.34,1.31,20.36,-13.9,52.86
0.02,-0.4,1.28,19.64,-18.95,48.83
0.02,-0.4,1.28,19.64,-18.95,48.83
0.01,-0.46,1.26,18.34,-23.55,44.17
-0.01,-0.53,1.23,16.7,-27.54,38.88
-0.02,-0.58,1.21,15.0,-30.69,33.04
-0.05,-0.62,1.18,13.63,-32.82,26.72
-0.1,-0.65,1.16,12.83,-33.98,19.97
-0.1,-0.65,1.16,12.83,-33.98,19.97
-0.15,-0.66,1.12,12.67,-34.3,12.94
-0.2,-0.67,1.1,13.13,-34.03,5.76
-0.25,-0.67,1.08,14.18,-33.39,-1.44
-0.29,-0.66,1.05,15.64,-32.6,-8.56
-0.33,-0.64,1.02,17.3,-31.87,-15.38
-0.33,-0.64,1.02,17.3,-31.87,-15.38
-0.37,-0.6,1.0,18.97,-31.39,-21.82
-0.39,-0.56,0.98,20.43,-31.18,-27.88
-0.41,-0.51,0.97,21.33,-31.28,-33.64
-0.42,-0.47,0.96,21.29,-31.63,-39.06
-0.43,-0.45,0.93,20.11,-32.14,-44.09
-0.43,-0.45,0.93,20.11,-32.14,-44.09
-0.45,-0.43,0.91,17.9,-32.72,-48.75
-0.46,-0.42,0.89,14.96,-33.21,-53.09
-0.47,-0.39,0.88,11.38,-33.34,-57.25
-0.48,-0.37,0.86,7.25,-32.94,-61.33
-0.49,-0.34,0.83,2.69,-32.02,-65.31
-0.49,-0.34,0.83,2.69,-32.02,-65.31
-0.49,-0.33,0.8,-2.09,-30.63,-69.18
-0.49,-0.31,0.78,-6.83,-28.79,-72.81
-0.49,-0.28,0.76,-11.33,-26.48,-76.18
-0.48,-0.26,0.72,-15.55,-23.84,-79.28
-0.48,-0.24,0.68,-19.3,-20.96,-82.1
-0.48,-0.24,0.68,-19.3,-20.96,-82.1
-0.48,-0.21,0.65,-22.4,-18.12,-84.52
-0.48,-0.17,0.63,-24.78,-15.44,-86.48
-0.48,-0.12,0.62,-26.49,-12.86,-88.05
-0.48,-0.05,0.62,-27.74,-10.3,-89.33
-0.47,0.02,0.61,-28.88,-7.65,-90.43
-0.47,0.02,0.61,-28.88,-7.65,-90.43
-0.46,0.09,0.6,-30.31,-4.86,-91.27
-0.44,0.16,0.6,-32.23,-1.83,-91.84
-0.42,0.23,0.6,-34.89,1.77,-92.19
-0.39,0.29,0.59,-38.66,6.37,-92.5
-0.37,0.34,0.57,-43.4,12.1,-92.73
-0.37,0.34,0.57,-43.4,12.1,-92.73
-0.36,0.38,0.59,-48.66,18.84,-92.36
-0.38,0.4,0.61,-54.3,26.02,-90.91
-0.43,0.41,0.61,-59.8,32.69,-87.81
-0.49,0.4,0.59,-64.14,37.79,-82.7
-0.55,0.39,0.61,-66.22,40.44,-75.66
-0.55,0.39,0.61,-66.22,40.44,-75.66
-0.58,0.42,0.67,-65.36,40.4,-67.18
-0.55,0.51,0.76,-61.67,38.4,-57.88
-0.48,0.62,0.84,-56.0,35.41,-48.5
-0.37,0.75,0.91,-49.57,32.11,-39.65
-0.24,0.86,0.97,-43.57,29.02,-31.24
-0.24,0.86,0.97,-43.57,29.02,-31.24
-0.11,0.95,1.0,-38.95,26.53,-22.92
0.02,1.03,1.02,-36.11,24.92,-14.74
0.14,1.06,1.03,-35.08,24.61,-7.33
0.26,1.05,1.04,-35.58,25.95,-0.91
0.34,1.01,1.07,-37.02,29.0,4.77
0.34,1.01,1.07,-37.02,29.0,4.77
0.38,0.96,1.1,-38.61,33.67,10.05
0.37,0.9,1.15,-39.27,39.42,15.28
0.35,0.85,1.2,-38.16,45.43,20.69
0.31,0.82,1.25,-35.0,51.08,26.42
0.27,0.8,1.31,-30.08,55.89,32.47
0.27,0.8,1.31,-30.08,55.89,32.47
0.24,0.78,1.36,-23.95,59.34,38.75
0.22,0.75,1.42,-17.29,61.13,45.25
0.2,0.71,1.47,-10.53,61.03,51.87
0.19,0.67,1.51,-4.06,58.88,58.48
0.17,0.62,1.54,1.96,54.82,64.83
0.17,0.62,1.54,1.96,54.82,64.83
0.14,0.58,1.56,7.29,49.09,70.72
0.12,0.54,1.57,11.51,41.82,75.98
0.11,0.48,1.57,14.32,33.3,80.47
0.11,0.41,1.56,15.69,23.98,84.19
0.1,0.34,1.54,15.86,14.4,87.14
0.1,0.34,1.54,15.86,14.4,87.14
0.11,0.25,1.5,15.16,4.89,89.33
0.12,0.15,1.47,13.95,-4.19,90.76
0.15,0.04,1.44,12.58,-12.42,91.43
0.17,-0.07,1.41,11.46,-19.4,91.45
0.17,-0.19,1.37,10.88,-24.97,90.94
0.17,-0.19,1.37,10.88,-24.97,90.94
0.14,-0.29,1.33,11.19,-29.39,89.78
0.11,-0.38,1.28,12.61,-32.95,87.79
0.09,-0.45,1.25,15.22,-35.83,84.82
0.08,-0.51,1.21,18.86,-38.26,80.96
0.08,-0.56,1.18,23.3,-40.37,76.61
0.08,-0.56,1.18,23.3,-40.37,76.61
0.07,-0.59,1.16,28.25,-42.25,72.14
0.05,-0.62,1.15,33.34,-43.91,67.49
0.02,-0.65,1.14,38.19,-45.43,62.51
-0.02,-0.67,1.13,42.53,-46.98,57.14
-0.07,-0.7,1.1,46.02,-48.67,51.22
-0.07,-0.7,1.1,46.02,-48.67,51.22
-0.09,-0.74,1.07,48.58,-50.55,44.56
-0.1,-0.77,1.06,50.14,-52.71,37.42
-0.11,-0.79,1.03,50.69,-54.87,30.11
-0.13,-0.79,1.01,50.3,-56.63,22.53
-0.14,-0.77,1.01,48.98,-57.79,14.54
-0.14,-0.77,1.01,48.98,-57.79,14.54
-0.15,-0.76,0.96,46.34,-58.05,6.09
-0.16,-0.77,0.91,42.77,-56.88,-2.69
-0.18,-0.77,0.88,38.97,-54.3,-11.51
-0.21,-0.76,0.83,35.39,-50.34,-20.04
-0.25,-0.75,0.81,32.39,-45.18,-28.03
-0.25,-0.75,0.81,32.39,-45.18,-28.03
-0.3,-0.72,0.81,30.11,-39.12,-35.55
-0.34,-0.69,0.8,28.42,-32.6,-42.54
-0.39,-0.64,0.8,27.16,-26.04,-48.88
-0.44,-0.6,0.8,26.32,-19.83,-54.56
-0.48,-0.55,0.8,25.94,-14.34,-59.54
-0.48,-0.55,0.8,25.94,-14.34,-59.54
-0.51,-0.49,0.81,25.97,-9.8,-63.72
-0.53,-0.41,0.84,26.13,-6.35,-67.06
-0.56,-0.32,0.88,25.97,-3.92,-69.75
-0.58,-0.22,0.91,24.86,-2.48,-72.05
-0.59,-0.12,0.93,22.2,-1.76,-74.14
-0.59,-0.12,0.93,22.2,-1.76,-74.14
-0.58,-0.04,0.93,17.7,-1.65,-76.1
-0.55,0.03,0.93,11.23,-1.92,-77.92
-0.51,0.08,0.9,2.96,-2.11,-79.46
-0.47,0.11,0.85,-6.66,-1.99,-80.61
-0.43,0.1,0.8,-17.03,-1.44,-81.2
-0.43,0.1,0.8,-17.03,-1.44,-81.2
-0.41,0.09,0.76,-27.54,-0.45,-81.11
-0.4,0.09,0.72,-37.51,1.07,-80.5
-0.4,0.1,0.7,-46.12,3.42,-79.61
-0.41,0.13,0.71,-52.78,6.9,-78.43
-0.44,0.18,0.73,-57.39,11.18,-76.83
-0.44,0.18,0.73,-57.39,11.18,-76.83
-0.49,0.25,0.77,-60.15,15.8,-74.59
-0.55,0.34,0.82,-61.27,20.23,-71.51
-0.62,0.44,0.84,-61.02,23.66,-67.61
-0.64,0.54,0.84,-59.73,25.26,-63.1
-0.61,0.61,0.84,-57.77,24.5,-58.09
-0.61,0.61,0.84,-57.77,24.5,-58.09
-0.53,0.66,0.85,-55.64,21.54,-52.52
-0.43,0.7,0.89,-53.71,17.42,-46.25
-0.33,0.72,0.92,-51.95,13.51,-39.28
-0.24,0.75,0.93,-50.4,10.82,-31.86
-0.19,0.77,0.92,-49.21,9.74,-24.53
-0.19,0.77,0.92,-49.21,9.74,-24.53
-0.13,0.78,0.91,-48.44,9.97,-17.86
-0.06,0.78,0.91,-47.89,11.02,-11.88
0.02,0.78,0.93,-47.36,12.63,-6.24
0.11,0.78,0.96,-46.64,14.81,-0.77
0.18,0.77,0.99,-45.52,17.76,4.53
0.18,0.77,0.99,-45.52,17.76,4.53
0.22,0.76,1.03,-43.74,21.41,9.61
0.23,0.75,1.07,-41.1,25.53,14.52
0.21,0.74,1.1,-37.39,29.55,19.39
0.2,0.74,1.13,-32.58,32.81,24.41
0.2,0.75,1.17,-26.88,34.9,29.78
0.2,0.75,1.17,-26.88,34.9,29.78
0.22,0.76,1.22,-20.74,35.63,35.54
0.24,0.76,1.26,-14.61,35.04,41.47
0.25,0.75,1.3,-8.76,33.35,47.35
0.27,0.74,1.33,-3.26,30.72,53.01
0.29,0.73,1.37,1.63,27.35,58.46
0.29,0.73,1.37,1.63,27.35,58.46
0.3,0.69,1.41,5.54,23.54,63.8
0.29,0.62,1.43,8.22,19.58,69.04
0.27,0.53,1.44,9.78,15.46,74.01
0.26,0.42,1.44,10.75,11.1,78.62
0.25,0.31,1.44,11.55,6.35,82.84
0.25,0.31,1.44,11.55,6.35,82.84
0.25,0.19,1.43,12.42,1.27,86.54
0.24,0.08,1.41,13.53,-4.11,89.48
0.23,-0.01,1.39,15.12,-9.83,91.35
0.24,-0.1,1.36,17.28,-15.76,91.89
0.25,-0.17,1.33,19.89,-21.64,91.37
0.25,-0.17,1.33,19.89,-21.64,91.37
0.26,-0.24,1.31,22.84,-27.29,90.05
0.27,-0.3,1.29,25.94,-32.53,88.14
0.25,-0.36,1.27,29.02,-37.19,85.66
0.23,-0.42,1.26,32.03,-41.26,82.54
0.19,-0.48,1.25,34.98,-44.6,78.66
0.19,-0.48,1.25,34.98,-44.6,78.66
0.16,-0.54,1.24,37.98,-47.09,73.83
0.12,-0.58,1.22,41.07,-48.61,68.14
0.09,-0.62,1.18,44.24,-49.34,61.67
0.06,-0.63,1.14,47.29,-49.53,54.76
0.04,-0.64,1.1,50.1,-49.33,47.63
0.04,-0.64,1.1,50.1,-49.33,47.63
0.04,-0.63,1.06,52.39,-48.78,40.4
0.03,-0.64,1.02,53.93,-47.64,33.06
-0.01,-0.64,0.97,54.93,-45.79,25.46
-0.05,-0.66,0.92,55.33,-43.51,17.85
-0.11,-0.66,0.85,55.0,-41.16,10.53
-0.11,-0.66,0.85,55.0,-41.16,10.53
-0.16,-0.63,0.78,54.08,-39.06,3.58
-0.19,-0.58,0.74,52.78,-37.15,-3.21
-0.18,-0.54,0.72,50.88,-35.45,-9.91
-0.16,-0.5,0.72,47.79,-33.71,-16.25
-0.16,-0.48,0.72,43.24,-31.45,-22.08
-0.16,-0.48,0.72,43.24,-31.45,-22.08
-0.17,-0.48,0.72,37.56,-28.07,-27.51
-0.2,-0.5,0.74,31.38,-23.08,-32.61
-0.28,-0.51,0.76,25.34,-16.44,-37.36
-0.38,-0.5,0.77,20.01,-8.58,-41.79
-0.46,-0.47,0.79,15.63,-0.33,-45.95
-0.46,-0.47,0.79,15.63,-0.33,-45.95
-0.54,-0.42,0.83,12.02,7.51,-49.76
-0.6,-0.36,0.88,8.71,14.24,-53.07
-0.65,-0.3,0.91,5.31,19.37,-55.87
-0.68,-0.24,0.92,1.7,22.55,-58.15
-0.69,-0.19,0.91,-2.21,23.6,-59.89
-0.69,-0.19,0.91,-2.21,23.6,-59.89
-0.66,-0.15,0.9,-6.5,22.54,-61.12
-0.61,-0.12,0.89,-11.18,19.96,-61.92
-0.56,-0.11,0.86,-16.01,16.71,-62.54
-0.51,-0.09,0.82,-20.66,13.51,-63.07
-0.48,-0.06,0.79,-24.91,10.79,-63.66
-0.48,-0.06,0.79,-24.91,10.79,-63.66
-0.46,-0.02,0.77,-28.85,8.73,-64.39
-0.43,0.02,0.75,-32.77,7.41,-65.33
-0.41,0.06,0.74,-36.76,7.06,-66.37
-0.39,0.1,0.74,-40.71,7.63,-67.38
-0.38,0.13,0.73,-44.75,8.93,-68.29
-0.38,0.13,0.73,-44.75,8.93,-68.29
-0.37,0.17,0.72,-48.76,10.91,-68.95
-0.37,0.19,0.73,-52.39,13.34,-69.15
-0.36,0.22,0.74,-55.26,16.03,-68.76
-0.36,0.26,0.76,-57.1,18.68,-67.84
-0.36,0.3,0.8,-57.76,21.32,-66.4
-0.36,0.3,0.8,-57.76,21.32,-66.4
-0.35,0.36,0.85,-57.28,24.05,-64.41
-0.34,0.42,0.89,-55.88,26.9,-61.84
-0.33,0.49,0.91,-53.84,29.74,-58.63
-0.31,0.54,0.93,-51.3,32.39,-54.83
-0.3,0.6,0.95,-48.42,34.57,-50.4
-0.3,0.6,0.95,-48.42,34.57,-50.4
-0.27,0.65,0.96,-45.31,36.06,-45.28
-0.22,0.71,0.96,-42.07,36.73,-39.61
-0.16,0.79,0.97,-38.67,36.61,-33.64
-0.09,0.85,0.99,-35.15,36.04,-27.58
-0.01,0.92,1.01,-31.76,35.38,-21.38
-0.01,0.92,1.01,-31.76,35.38,-21.38
0.06,0.98,1.03,-28.74,34.93,-14.83
0.13,1.02,1.03,-26.35,35.03,-7.92
0.18,1.03,1.05,-24.87,35.88,-0.67
0.2,1.03,1.07,-24.37,37.49,6.88
0.2,0.99,1.1,-24.49,39.76,14.51
0.2,0.99,1.1,-24.49,39.76,14.51
0.19,0.94,1.12,-24.59,42.27,22.22
0.18,0.91,1.14,-24.03,44.46,29.9
0.17,0.91,1.18,-22.54,46.05,37.37
0.16,0.91,1.23,-20.44,47.0,44.48
0.16,0.9,1.27,-18.26,47.23,51.25
0.16,0.9,1.27,-18.26,47.23,51.25
0.14,0.87,1.31,-16.62,46.76,57.81
0.12,0.82,1.33,-15.77,45.5,64.22
0.1,0.76,1.33,-15.6,43.2,70.45
0.1,0.68,1.33,-15.93,39.96,76.37
0.12,0.58,1.34,-16.82,36.02,81.91
0.12,0.58,1.34,-16.82,36.02,81.91
0.13,0.46,1.33,-18.06,32.04,86.87
0.14,0.34,1.3,-19.07,28.25,91.02
0.15,0.22,1.28,-19.15,24.53,94.28
0.17,0.12,1.26,-17.92,20.64,96.68
0.2,0.03,1.27,-15.37,16.63,98.48
0.2,0.03,1.27,-15.37,16.63,98.48
0.23,-0.06,1.29,-11.85,12.72,99.9
0.25,-0.16,1.32,-7.72,9.22,100.98
0.25,-0.27,1.34,-3.2,6.35,101.59
0.22,-0.4,1.38,1.55,4.01,101.69
0.15,-0.52,1.41,6.6,2.07,101.1
0.15,-0.52,1.41,6.6,2.07,101.1
0.05,-0.61,1.43,12.19,0.28,99.43
-0.06,-0.68,1.44,18.41,-1.73,96.23
-0.16,-0.71,1.43,25.07,-4.58,91.7
-0.23,-0.69,1.43,31.8,-8.9,86.25
-0.25,-0.65,1.43,37.92,-15.02,80.0
-0.25,-0.65,1.43,37.92,-15.02,80.0
-0.24,-0.62,1.42,42.67,-22.73,73.32
-0.22,-0.61,1.39,45.54,-31.56,66.56
-0.22,-0.61,1.34,46.51,-40.94,59.69
-0.21,-0.65,1.29,45.92,-50.22,52.37
-0.2,-0.68,1.24,44.04,-58.89,44.72
-0.2,-0.68,1.24,44.04,-58.89,44.72
-0.19,-0.71,1.18,41.3,-66.43,37.05
-0.18,-0.74,1.12,38.01,-72.56,29.43
-0.17,-0.78,1.07,34.58,-77.11,21.88
-0.17,-0.8,1.02,31.31,-80.04,14.5
-0.18,-0.81,0.97,28.44,-81.29,7.41
-0.18,-0.81,0.97,28.44,-81.29,7.41
-0.2,-0.81,0.94,26.38,-80.77,0.61
-0.24,-0.79,0.91,25.34,-78.6,-5.96
-0.29,-0.75,0.92,25.22,-75.01,-12.42
-0.32,-0.7,0.9,25.48,-70.62,-18.74
-0.36,-0.64,0.9,26.07,-65.56,-24.71
-0.36,-0.64,0.9,26.07,-65.56,-24.71
-0.4,-0.58,0.9,26.81,-60.46,-30.19
-0.44,-0.51,0.9,27.13,-55.73,-35.23
-0.48,-0.45,0.9,26.7,-51.72,-39.92
-0.5,-0.41,0.89,25.24,-48.6,-44.38
-0.5,-0.37,0.87,22.75,-46.46,-48.51
-0.5,-0.37,0.87,22.75,-46.46,-48.51
-0.49,-0.34,0.84,19.35,-45.14,-52.29
-0.46,-0.32,0.81,15.26,-44.47,-55.75
-0.44,-0.29,0.78,10.82,-44.07,-58.97
-0.42,-0.26,0.76,6.27,-43.43,-62.14
-0.39,-0.23,0.74,1.83,-42.17,-65.45
-0.39,-0.23,0.74,1.83,-42.17,-65.45
-0.37,-0.19,0.71,-2.48,-40.08,-68.71
-0.36,-0.16,0.68,-6.59,-37.24,-71.84
-0.35,-0.12,0.65,-10.47,-33.75,-74.78
-0.35,-0.08,0.63,-13.98,-29.69,-77.46
-0.35,-0.04,0.61,-16.95,-25.18,-79.7
-0.35,-0.04,0.61,-16.95,-25.18,-79.7
-0.35,-0.0,0.59,-19.23,-20.32,-81.4
-0.35,0.04,0.58,-20.72,-15.23,-82.47
-0.36,0.09,0.58,-21.4,-10.03,-82.86
-0.37,0.15,0.59,-21.4,-4.72,-82.45
-0.37,0.15,0.59,-20.9,0.69,-81.21
-0.38,0.22,0.59,-20.9,0.69,-81.21
-0.39,0.3,0.6,-20.08,5.94,-79.11
-0.38,0.39,0.61,-19.14,10.72,-76.24
-0.37,0.46,0.64,-18.32,14.73,-72.42
-0.35,0.51,0.67,-17.96,17.96,-67.36
-0.35,0.51,0.67,-18.15,20.52,-60.79
-0.34,0.55,0.71,-18.15,20.52,-60.79
-0.33,0.56,0.75,-18.75,22.79,-53.04
-0.31,0.56,0.78,-19.34,25.03,-44.55
-0.3,0.57,0.79,-19.69,27.68,-35.8
-0.28,0.59,0.79,-19.6,30.76,-27.5
-0.28,0.59,0.79,-18.8,33.93,-20.12
-0.24,0.62,0.8,-18.8,33.93,-20.12
-0.18,0.67,0.84,-17.33,36.72,-13.81
-0.11,0.73,0.88,-15.51,38.78,-8.29
-0.03,0.79,0.93,-13.86,39.99,-3.12
0.04,0.84,0.98,-12.9,40.66,2.0
0.04,0.84,0.98,-12.9,40.66,2.0
0.08,0.87,1.02,-12.89,41.25,6.86
0.1,0.88,1.05,-13.77,41.93,11.24
0.12,0.87,1.06,-15.26,42.36,15.06
0.16,0.86,1.07,-16.85,42.0,18.44
0.23,0.87,1.08,-18.12,40.53,21.63
0.23,0.87,1.08,-18.12,40.53,21.63
0.33,0.87,1.1,-19.04,38.17,24.9
0.45,0.87,1.13,-19.79,35.48,28.35
0.53,0.87,1.16,-20.08,33.09,32.09
0.58,0.88,1.19,-19.81,31.58,36.05
0.59,0.86,1.2,-19.16,31.2,39.99
0.59,0.86,1.2,-19.16,31.2,39.99
0.55,0.8,1.21,-18.44,31.78,43.97
0.49,0.73,1.21,-17.48,32.81,48.12
0.43,0.66,1.22,-15.61,33.45,52.4
0.42,0.62,1.23,-12.29,33.06,56.63
0.45,0.61,1.26,-7.73,31.71,60.48
0.45,0.61,1.26,-7.73,31.71,60.48
0.46,0.62,1.3,-2.85,29.82,63.89
0.44,0.61,1.33,1.48,27.82,66.92
0.39,0.58,1.36,4.86,25.81,69.78
0.32,0.55,1.41,7.25,23.82,72.58
0.23,0.5,1.45,8.78,21.8,75.12
0.23,0.5,1.45,8.78,21.8,75.12
0.14,0.44,1.47,9.7,19.58,77.29
0.06,0.36,1.48,10.35,16.91,79.11
0.01,0.27,1.49,11.0,13.53,80.64
-0.02,0.18,1.49,11.81,9.47,81.91
-0.03,0.1,1.48,12.76,4.92,82.75
-0.03,0.1,1.48,12.76,4.92,82.75
-0.02,0.0,1.47,13.84,0.13,83.0
-0.03,-0.1,1.46,15.03,-4.59,82.64
-0.04,-0.2,1.43,16.24,-9.15,81.61
-0.05,-0.29,1.4,17.6,-13.55,79.82
-0.06,-0.39,1.36,19.28,-17.78,76.99
-0.06,-0.39,1.36,19.28,-17.78,76.99
-0.06,-0.49,1.33,21.24,-21.65,73.07
-0.06,-0.58,1.29,23.36,-25.17,68.49
-0.09,-0.65,1.24,25.7,-28.41,63.5
-0.12,-0.71,1.19,28.45,-31.33,57.9
-0.15,-0.77,1.14,31.55,-34.01,51.69
-0.15,-0.77,1.14,31.55,-34.01,51.69
-0.19,-0.81,1.08,34.7,-36.55,45.22
-0.22,-0.82,1.03,38.1,-38.97,38.76
-0.27,-0.81,0.99,41.6,-41.17,32.23
-0.3,-0.79,0.96,44.8,-43.05,25.35
-0.33,-0.77,0.96,47.64,-44.53,18.27
-0.33,-0.77,0.96,47.64,-44.53,18.27
-0.37,-0.74,0.95,49.67,-45.64,11.14
-0.41,-0.69,0.95,50.54,-46.43,4.06
-0.44,-0.65,0.94,50.07,-46.91,-3.02
-0.46,-0.62,0.93,48.23,-47.04,-10.08
-0.46,-0.58,0.92,45.15,-46.58,-16.99
-0.46,-0.58,0.92,45.15,-46.58,-16.99
-0.46,-0.55,0.91,40.88,-45.3,-23.65
-0.45,-0.52,0.89,35.52,-43.32,-30.06
-0.44,-0.5,0.86,29.28,-40.82,-36.06
-0.43,-0.5,0.83,22.58,-37.89,-41.5
-0.42,-0.5,0.81,15.94,-34.64,-46.33
-0.42,-0.5,0.81,15.94,-34.64,-46.33
-0.43,-0.5,0.78,9.86,-31.14,-50.65
-0.45,-0.48,0.76,4.67,-27.56,-54.59
-0.47,-0.45,0.74,0.49,-24.32,-58.18
-0.48,-0.41,0.73,-2.8,-21.73,-61.52
-0.47,-0.35,0.72,-5.44,-19.87,-64.56
-0.47,-0.35,0.72,-5.44,-19.87,-64.56
-0.45,-0.28,0.72,-7.81,-18.62,-67.28
-0.43,-0.21,0.72,-10.28,-17.76,-69.69
-0.41,-0.14,0.71,-13.17,-17.01,-71.92
-0.4,-0.08,0.69,-16.65,-16.15,-74.04
-0.38,-0.02,0.68,-20.79,-15.01,-76.08
-0.38,-0.02,0.68,-20.79,-15.01,-76.08
-0.37,0.03,0.66,-25.37,-13.51,-78.02
-0.36,0.07,0.65,-30.28,-11.61,-79.73
-0.35,0.12,0.65,-35.33,-9.29,-81.01
-0.34,0.17,0.67,-40.51,-6.29,-81.79
-0.35,0.22,0.68,-45.77,-2.4,-82.02
-0.35,0.22,0.68,-45.77,-2.4,-82.02
-0.36,0.26,0.69,-50.89,2.23,-81.58
-0.38,0.3,0.69,-55.59,7.24,-80.49
-0.41,0.32,0.69,-59.67,12.02,-78.7
-0.41,0.33,0.7,-62.87,16.05,-76.07
-0.41,0.35,0.74,-64.95,19.13,-72.41
-0.41,0.35,0.74,-64.95,19.13,-72.41
-0.4,0.38,0.78,-65.79,21.44,-67.74
-0.39,0.41,0.82,-65.35,23.36,-62.21
-0.37,0.44,0.85,-63.84,25.0,-56.07
-0.34,0.46,0.88,-61.49,26.28,-49.42
-0.32,0.48,0.92,-58.58,27.01,-42.22
