ax,ay,az,gx,gy,gz
-0.95,0.09,0.4,-25.97,-13.0,-123.39
-0.95,0.09,0.4,-25.97,-13.0,-123.39
-0.94,0.2,0.42,-33.19,-12.07,-124.12
-0.94,0.33,0.41,-39.29,-11.15,-123.87
-0.91,0.49,0.39,-43.93,-10.14,-122.76
-0.86,0.68,0.37,-47.12,-8.7,-120.81
-0.78,0.89,0.36,-49.21,-6.81,-117.83
-0.78,0.89,0.36,-49.21,-6.81,-117.83
-0.7,1.12,0.41,-50.36,-5.2,-112.8
-0.56,1.31,0.44,-51.82,-3.12,-105.45
-0.31,1.49,0.35,-55.0,0.61,-96.45
-0.09,1.66,0.36,-59.03,3.97,-84.58
0.08,1.76,0.4,-64.41,5.58,-69.42
0.08,1.76,0.4,-64.41,5.58,-69.42
0.27,1.77,0.41,-71.83,7.3,-52.45
0.48,1.7,0.48,-79.86,11.36,-35.38
0.68,1.6,0.66,-86.78,18.07,-18.56
0.8,1.5,0.92,-91.37,27.7,-1.8
0.79,1.38,1.12,-92.11,40.37,14.7
0.79,1.38,1.12,-92.11,40.37,14.7
0.67,1.23,1.22,-87.63,54.5,30.32
0.53,1.1,1.28,-78.03,67.34,44.67
0.4,1.02,1.43,-64.52,77.26,57.97
0.34,0.97,1.61,-49.36,83.91,69.97
0.31,0.92,1.77,-34.28,86.91,80.4
0.31,0.92,1.77,-34.28,86.91,80.4
0.25,0.88,1.93,-19.99,86.75,89.29
0.16,0.82,1.97,-7.83,83.43,96.26
0.06,0.75,1.97,0.97,76.57,101.46
-0.03,0.64,1.97,5.82,66.27,105.16
-0.08,0.5,1.97,6.91,52.85,107.33
-0.08,0.5,1.97,6.91,52.85,107.33
-0.11,0.31,1.97,4.79,36.98,107.69
-0.12,0.1,1.97,0.25,19.58,106.3
-0.1,-0.12,1.96,-5.56,1.75,103.5
-0.07,-0.34,1.88,-11.23,-15.21,99.43
-0.07,-0.34,1.88,-15.8,-30.44,94.08
-0.05,-0.54,1.78,-15.8,-30.44,94.08
-0.04,-0.72,1.67,-18.48,-43.51,87.86
-0.06,-0.95,1.6,-18.98,-54.35,81.69
-0.11,-1.11,1.53,-18.28,-63.39,76.84
-0.18,-1.18,1.35,-16.11,-70.83,73.38
-0.18,-1.18,1.35,-11.77,-75.36,69.62
-0.34,-1.21,1.16,-11.77,-75.36,69.62
-0.49,-1.35,0.99,-5.12,-77.97,62.9
-0.6,-1.45,0.8,3.69,-79.96,53.27
-0.64,-1.44,0.6,14.58,-82.44,42.67
-0.62,-1.37,0.47,27.48,-85.49,32.16
-0.62,-1.37,0.47,27.48,-85.49,32.16
-0.55,-1.27,0.46,41.65,-88.98,21.96
-0.49,-1.12,0.52,55.13,-92.13,12.4
-0.47,-0.98,0.54,65.75,-93.88,3.44
-0.47,-0.86,0.52,72.35,-93.68,-5.32
-0.49,-0.79,0.48,74.66,-91.58,-14.13
-0.49,-0.79,0.48,74.66,-91.58,-14.13
-0.5,-0.75,0.46,72.7,-87.37,-22.91
-0.49,-0.74,0.45,66.71,-80.8,-31.21
-0.48,-0.72,0.45,57.04,-71.65,-38.73
-0.48,-0.72,0.46,44.44,-59.59,-45.76
-0.52,-0.74,0.46,30.44,-44.4,-52.87
-0.52,-0.74,0.46,30.44,-44.4,-52.87
-0.6,-0.75,0.43,16.95,-26.64,-60.52
-0.68,-0.72,0.4,5.27,-7.77,-68.83
-0.75,-0.66,0.44,-3.66,10.59,-76.95
-0.85,-0.56,0.53,-9.19,27.44,-83.25
-0.97,-0.41,0.6,-11.4,41.85,-86.79
-0.97,-0.41,0.6,-11.4,41.85,-86.79
-1.09,-0.23,0.64,-10.98,52.65,-88.16
-1.16,-0.03,0.64,-8.91,59.0,-88.43
-1.15,0.17,0.62,-5.85,60.07,-88.1
-1.06,0.37,0.57,-2.3,55.55,-87.1
-0.92,0.57,0.51,1.45,45.92,-85.4
-0.92,0.57,0.51,1.45,45.92,-85.4
-0.74,0.77,0.49,5.58,31.81,-82.99
-0.51,0.97,0.55,10.48,14.74,-79.49
-0.21,1.21,0.69,16.29,-1.02,-74.82
0.21,1.49,0.8,22.54,-11.38,-70.32
0.61,1.73,0.91,29.15,-15.8,-65.39
0.61,1.73,0.91,29.15,-15.8,-65.39
0.84,1.91,0.94,33.72,-15.09,-57.7
0.91,2.0,0.82,33.39,-8.85,-46.62
0.95,2.0,0.73,27.77,4.16,-34.27
0.97,1.98,0.82,17.23,22.11,-22.23
0.91,1.91,1.05,2.54,42.52,-10.1
0.91,1.91,1.05,2.54,42.52,-10.1
0.72,1.78,1.29,-13.63,63.78,3.1
0.44,1.57,1.46,-26.9,83.14,17.51
0.2,1.27,1.46,-32.47,96.92,32.47
0.06,1.03,1.46,-28.25,102.76,47.97
0.02,0.96,1.6,-17.92,101.16,63.53
0.02,0.96,1.6,-17.92,101.16,63.53
0.07,0.97,1.75,-6.79,94.49,77.69
0.08,0.91,1.87,2.38,85.17,89.02
0.06,0.77,1.92,8.15,74.29,97.07
0.01,0.6,1.93,10.35,61.77,102.36
-0.04,0.41,1.94,9.43,47.74,105.47
-0.04,0.41,1.94,9.43,47.74,105.47
-0.08,0.22,1.91,5.84,32.73,107.01
-0.1,0.03,1.86,-0.12,17.43,107.16
-0.12,-0.15,1.79,-8.03,2.65,105.66
-0.11,-0.37,1.71,-17.29,-10.74,102.02
-0.09,-0.6,1.62,-27.26,-22.16,96.47
-0.09,-0.6,1.62,-27.26,-22.16,96.47
-0.08,-0.88,1.55,-37.17,-31.24,89.98
-0.1,-1.17,1.49,-46.99,-38.64,84.24
-0.15,-1.45,1.34,-56.13,-43.09,79.92
-0.31,-1.66,0.97,-62.7,-44.04,74.41
-0.48,-1.81,0.56,-64.08,-44.27,64.08
-0.48,-1.81,0.56,-64.08,-44.27,64.08
-0.56,-1.9,0.27,-56.92,-44.74,49.47
-0.55,-1.88,0.19,-41.26,-47.12,34.03
-0.49,-1.7,0.3,-21.04,-52.3,20.02
-0.42,-1.43,0.42,-0.39,-57.99,7.15
-0.37,-1.21,0.46,18.29,-61.28,-5.68
-0.37,-1.21,0.46,18.29,-61.28,-5.68
-0.37,-1.04,0.46,33.29,-61.24,-18.34
-0.43,-0.88,0.47,43.67,-57.92,-30.12
-0.53,-0.73,0.49,49.62,-51.1,-41.21
-0.62,-0.63,0.52,51.65,-41.19,-52.0
-0.7,-0.54,0.54,50.22,-29.31,-61.93
-0.7,-0.54,0.54,50.22,-29.31,-61.93
-0.8,-0.43,0.56,45.7,-16.79,-70.45
-0.9,-0.32,0.56,38.59,-5.04,-77.93
-0.96,-0.23,0.55,29.74,4.68,-84.57
-0.96,-0.16,0.51,20.13,11.6,-89.92
-0.94,-0.1,0.49,10.58,15.33,-93.41
-0.94,-0.1,0.49,10.58,15.33,-93.41
-0.9,-0.04,0.5,1.87,16.15,-95.05
-0.86,0.03,0.55,-5.19,15.29,-95.19
-0.81,0.13,0.61,-9.56,14.32,-94.29
-0.78,0.25,0.65,-10.51,14.33,-92.62
-0.78,0.42,0.7,-8.24,15.45,-90.33
-0.78,0.42,0.7,-8.24,15.45,-90.33
-0.83,0.63,0.76,-3.79,16.71,-87.76
-0.81,0.85,0.74,1.96,17.04,-85.38
-0.72,1.06,0.68,9.43,15.77,-82.5
-0.56,1.25,0.68,18.47,12.61,-78.51
-0.27,1.49,0.68,27.29,7.65,-73.63
-0.27,1.49,0.68,27.29,7.65,-73.63
0.06,1.81,0.81,35.02,0.05,-67.15
0.43,2.0,0.97,39.59,-9.39,-58.28
0.74,2.0,0.97,38.58,-15.66,-46.32
0.96,2.0,0.91,31.66,-13.15,-31.95
1.03,1.87,0.9,18.43,-2.22,-16.78
1.03,1.87,0.9,18.43,-2.22,-16.78
0.89,1.75,1.01,0.25,14.68,-2.24
0.68,1.61,1.21,-19.27,34.32,11.07
0.45,1.36,1.39,-35.35,52.37,23.89
0.27,1.05,1.42,-42.82,65.6,37.08
0.19,0.82,1.38,-39.81,71.98,51.24
0.19,0.82,1.38,-39.81,71.98,51.24
0.18,0.79,1.51,-30.06,71.75,65.94
0.23,0.82,1.64,-19.22,67.21,79.31
0.26,0.74,1.71,-10.12,60.84,89.8
0.25,0.6,1.74,-3.59,53.61,97.64
0.2,0.46,1.76,0.57,45.25,103.57
0.2,0.46,1.76,0.57,45.25,103.57
0.17,0.31,1.77,2.68,35.7,107.91
0.13,0.16,1.77,2.61,25.51,110.75
0.08,-0.0,1.76,0.35,15.28,112.04
0.02,-0.17,1.72,-3.57,5.21,111.42
-0.03,-0.32,1.66,-8.43,-4.7,108.53
-0.03,-0.32,1.66,-8.43,-4.7,108.53
-0.06,-0.52,1.61,-13.46,-14.42,103.09
-0.03,-0.77,1.54,-18.53,-23.61,95.97
-0.04,-0.94,1.48,-23.66,-32.58,89.57
-0.09,-1.11,1.35,-29.03,-40.78,84.56
-0.16,-1.27,1.22,-34.53,-47.22,79.67
-0.16,-1.27,1.22,-34.53,-47.22,79.67
-0.27,-1.42,0.94,-38.44,-51.47,72.67
-0.38,-1.57,0.64,-38.68,-53.93,61.44
-0.41,-1.65,0.42,-33.77,-56.16,47.02
-0.38,-1.63,0.33,-23.82,-59.34,32.45
-0.33,-1.51,0.37,-10.75,-63.39,19.56
-0.33,-1.51,0.37,-10.75,-63.39,19.56
-0.3,-1.33,0.41,2.86,-66.23,7.67
-0.28,-1.17,0.4,15.19,-66.28,-4.0
-0.29,-1.03,0.39,25.1,-63.2,-15.18
-0.36,-0.92,0.41,32.18,-56.51,-25.54
-0.49,-0.83,0.47,36.71,-45.8,-35.18
-0.49,-0.83,0.47,36.71,-45.8,-35.18
-0.62,-0.76,0.53,39.13,-31.92,-44.32
-0.74,-0.67,0.54,39.58,-16.23,-52.78
-0.85,-0.59,0.54,38.23,-0.34,-60.47
-0.97,-0.5,0.57,35.63,13.95,-67.1
-1.07,-0.41,0.62,32.06,25.08,-72.4
-1.07,-0.41,0.62,32.06,25.08,-72.4
-1.14,-0.3,0.64,27.41,32.61,-76.29
-1.17,-0.2,0.63,21.95,36.35,-78.91
-1.18,-0.11,0.63,16.1,36.33,-80.61
-1.14,-0.03,0.64,10.09,33.19,-81.75
-1.06,0.07,0.64,4.21,28.03,-82.4
-1.06,0.07,0.64,4.21,28.03,-82.4
-0.98,0.2,0.65,-1.13,21.96,-82.46
-0.89,0.34,0.64,-5.86,15.99,-82.07
-0.8,0.5,0.6,-10.02,10.68,-81.52
-0.69,0.66,0.56,-13.0,6.13,-80.86
-0.54,0.78,0.53,-14.07,2.54,-79.36
-0.54,0.78,0.53,-14.07,2.54,-79.36
-0.38,0.89,0.5,-13.09,0.64,-75.92
-0.16,1.04,0.54,-10.39,0.61,-70.99
0.08,1.23,0.61,-6.12,2.24,-64.91
0.34,1.46,0.67,0.09,5.94,-57.52
0.58,1.65,0.78,7.82,11.52,-48.77
0.58,1.65,0.78,7.82,11.52,-48.77
0.75,1.8,0.87,14.81,18.1,-38.07
0.82,1.92,0.93,18.83,26.53,-25.45
0.79,2.0,1.06,19.18,37.72,-12.25
0.67,1.99,1.23,15.41,51.09,0.2
0.48,1.88,1.37,8.34,64.86,11.94
0.48,1.88,1.37,8.34,64.86,11.94
0.26,1.71,1.5,0.35,76.19,23.79
0.09,1.52,1.6,-5.98,82.51,35.49
0.01,1.33,1.68,-9.2,83.53,46.48
0.01,1.2,1.75,-10.43,79.98,56.55
0.03,1.07,1.81,-11.74,72.78,65.34
0.03,1.07,1.81,-11.74,72.78,65.34
0.05,0.91,1.85,-13.98,63.22,72.55
0.03,0.72,1.88,-17.05,52.14,78.24
-0.0,0.51,1.89,-20.66,40.14,82.72
-0.06,0.29,1.88,-24.67,27.85,86.16
-0.13,0.05,1.85,-28.81,15.58,88.47
-0.13,0.05,1.85,-28.81,15.58,88.47
-0.17,-0.17,1.8,-32.77,3.53,89.28
-0.21,-0.37,1.74,-36.16,-7.98,88.48
-0.21,-0.59,1.67,-38.85,-18.28,85.87
-0.2,-0.78,1.61,-41.34,-27.12,82.47
-0.25,-0.96,1.54,-44.06,-34.75,79.3
-0.25,-0.96,1.54,-44.06,-34.75,79.3
-0.33,-1.13,1.43,-47.2,-40.73,75.44
-0.45,-1.24,1.26,-51.33,-45.15,69.14
-0.47,-1.43,1.02,-53.99,-47.94,58.35
-0.45,-1.57,0.68,-51.61,-48.68,44.56
-0.43,-1.63,0.45,-42.89,-49.98,30.5
-0.43,-1.63,0.45,-42.89,-49.98,30.5
-0.42,-1.62,0.4,-28.77,-52.8,17.83
-0.44,-1.48,0.45,-11.49,-56.24,6.86
-0.45,-1.28,0.48,6.33,-58.98,-3.43
-0.46,-1.11,0.46,22.27,-59.98,-14.15
-0.46,-0.99,0.43,34.94,-58.69,-25.49
-0.46,-0.99,0.43,34.94,-58.69,-25.49
-0.47,-0.9,0.4,43.97,-54.94,-36.88
-0.5,-0.81,0.37,49.5,-48.65,-47.59
-0.56,-0.71,0.36,52.1,-40.08,-57.38
-0.63,-0.61,0.34,52.21,-29.77,-66.69
-0.71,-0.52,0.34,50.33,-19.01,-75.6
-0.71,-0.52,0.34,50.33,-19.01,-75.6
-0.76,-0.44,0.33,46.98,-9.0,-83.7
-0.81,-0.35,0.32,42.57,-0.42,-90.52
-0.83,-0.25,0.32,37.64,6.14,-95.71
-0.84,-0.15,0.32,32.71,10.42,-99.25
-0.82,-0.04,0.33,28.23,12.57,-101.26
-0.82,-0.04,0.33,28.23,12.57,-101.26
-0.79,0.08,0.35,24.59,12.92,-101.82
-0.76,0.21,0.39,22.2,12.01,-100.86
-0.73,0.37,0.42,21.02,10.3,-98.58
-0.69,0.55,0.42,20.8,7.74,-95.57
-0.61,0.73,0.41,21.53,4.43,-92.34
-0.61,0.73,0.41,21.53,4.43,-92.34
-0.49,0.89,0.42,23.4,1.05,-88.51
-0.31,1.07,0.46,26.15,-1.53,-83.91
-0.05,1.32,0.55,29.21,-2.67,-78.8
0.25,1.6,0.71,32.45,-2.15,-72.61
0.54,1.81,0.86,34.24,0.5,-64.7
0.54,1.81,0.86,34.24,0.5,-64.7
0.73,1.9,0.85,31.85,5.68,-54.16
0.81,1.92,0.82,24.66,15.26,-41.77
0.83,1.91,0.88,13.16,29.39,-29.41
0.75,1.85,1.04,-1.57,45.52,-17.6
0.62,1.7,1.23,-16.98,61.42,-5.66
0.62,1.7,1.23,-16.98,61.42,-5.66
0.45,1.49,1.37,-29.51,75.32,6.89
0.3,1.27,1.43,-35.86,85.06,19.58
0.18,1.11,1.54,-35.34,89.62,31.89
0.1,1.06,1.68,-30.81,89.48,43.19
0.04,1.04,1.84,-25.57,86.1,52.8
0.04,1.04,1.84,-25.57,86.1,52.8
-0.02,0.98,1.93,-21.48,80.64,60.16
-0.1,0.86,1.97,-19.46,73.07,65.36
-0.18,0.71,1.96,-19.62,63.03,68.91
-0.23,0.52,1.93,-21.58,50.54,71.44
-0.26,0.32,1.85,-24.79,36.15,73.38
-0.26,0.32,1.85,-24.79,36.15,73.38
-0.26,0.12,1.77,-28.77,20.74,74.53
-0.25,-0.08,1.68,-33.09,5.36,74.45
-0.23,-0.24,1.58,-37.39,-8.86,72.95
-0.19,-0.4,1.46,-41.42,-20.64,70.05
-0.14,-0.56,1.34,-45.16,-29.08,66.3
-0.14,-0.56,1.34,-45.16,-29.08,66.3
-0.15,-0.68,1.27,-48.56,-34.26,62.38
-0.2,-0.81,1.15,-51.76,-37.21,58.51
-0.29,-0.91,1.0,-55.04,-38.09,54.14
-0.4,-0.98,0.78,-57.64,-38.26,48.23
-0.47,-1.01,0.55,-57.16,-38.32,40.46
-0.47,-1.01,0.55,-57.16,-38.32,40.46
-0.49,-1.03,0.42,-51.32,-38.11,31.54
-0.45,-1.02,0.43,-40.23,-37.89,22.93
-0.44,-0.91,0.52,-26.56,-37.65,16.16
-0.46,-0.73,0.58,-12.92,-36.71,11.01
-0.49,-0.57,0.62,-0.57,-34.17,6.04
-0.49,-0.57,0.62,-0.57,-34.17,6.04
-0.51,-0.46,0.64,9.5,-30.07,0.77
-0.53,-0.37,0.63,16.55,-25.0,-4.42
-0.55,-0.29,0.61,20.51,-19.7,-8.9
-0.57,-0.22,0.6,21.82,-14.85,-12.56
-0.58,-0.15,0.61,21.02,-10.84,-15.62
-0.58,-0.15,0.61,21.02,-10.84,-15.62
-0.56,-0.1,0.62,18.54,-7.67,-18.27
-0.53,-0.07,0.62,14.67,-5.23,-20.56
-0.48,-0.04,0.63,9.85,-3.25,-22.39
-0.44,-0.03,0.64,4.71,-1.54,-23.52
-0.4,-0.02,0.64,-0.29,0.14,-24.0
-0.4,-0.02,0.64,-0.29,0.14,-24.0
-0.36,-0.01,0.65,-4.72,1.83,-23.94
-0.33,0.02,0.65,-8.13,3.44,-23.49
-0.3,0.04,0.67,-10.4,4.9,-22.73
-0.26,0.07,0.69,-11.53,6.19,-21.72
-0.23,0.1,0.73,-11.67,7.35,-20.45
-0.23,0.1,0.73,-11.67,7.35,-20.45
-0.2,0.13,0.77,-10.97,8.66,-18.98
-0.18,0.17,0.82,-9.74,10.31,-17.44
-0.17,0.2,0.86,-8.18,12.37,-15.86
-0.18,0.24,0.89,-6.34,14.73,-14.35
-0.18,0.27,0.93,-4.43,17.16,-12.98
-0.18,0.27,0.93,-4.43,17.16,-12.98
-0.19,0.3,0.97,-2.61,19.3,-11.68
-0.21,0.33,1.01,-1.06,21.03,-10.33
-0.21,0.35,1.05,0.2,22.37,-9.02
-0.21,0.36,1.08,1.09,23.33,-7.78
-0.22,0.37,1.1,1.61,23.9,-6.6
-0.22,0.37,1.1,1.61,23.9,-6.6
-0.22,0.36,1.12,1.86,24.1,-5.43
-0.24,0.34,1.13,2.02,23.82,-4.18
-0.25,0.32,1.13,2.29,22.86,-2.82
-0.25,0.31,1.14,2.86,21.23,-1.41
-0.24,0.29,1.14,3.76,18.97,0.04
-0.24,0.29,1.14,3.76,18.97,0.04
-0.23,0.28,1.15,4.97,16.18,1.52
-0.22,0.27,1.15,6.47,13.1,3.04
-0.21,0.26,1.14,8.17,9.92,4.52
-0.2,0.26,1.13,9.98,6.8,5.9
-0.18,0.25,1.12,11.73,3.81,7.18
-0.18,0.25,1.12,11.73,3.81,7.18
-0.16,0.24,1.12,13.33,1.04,8.27
-0.14,0.23,1.1,14.73,-1.44,9.18
-0.12,0.21,1.09,15.85,-3.57,9.95
-0.11,0.2,1.09,16.7,-5.36,10.6
-0.11,0.19,1.07,17.36,-6.77,11.05
-0.11,0.19,1.07,17.36,-6.77,11.05
-0.11,0.18,1.06,17.86,-7.93,11.3
-0.1,0.17,1.04,18.21,-8.97,11.39
-0.09,0.16,1.03,18.43,-9.87,11.44
-0.09,0.14,1.03,18.59,-10.68,11.57
-0.1,0.13,1.02,18.8,-11.41,11.78
-0.1,0.13,1.02,18.8,-11.41,11.78
-0.12,0.11,1.01,19.16,-12.12,12.01
-0.14,0.11,1.0,19.69,-12.98,12.15
-0.14,0.11,1.0,20.38,-14.0,12.14
-0.12,0.11,1.0,21.11,-15.05,12.01
-0.11,0.12,1.0,21.64,-15.9,11.76
-0.11,0.12,1.0,21.64,-15.9,11.76
-0.1,0.13,1.0,21.88,-16.42,11.4
-0.1,0.13,1.0,21.76,-16.41,10.92
-0.1,0.13,0.99,21.25,-15.86,10.33
-0.11,0.12,0.99,20.46,-14.86,9.58
-0.12,0.12,0.98,19.53,-13.59,8.76
-0.12,0.12,0.98,19.53,-13.59,8.76
-0.13,0.12,0.98,18.57,-12.11,7.88
-0.14,0.12,0.99,17.61,-10.56,6.98
-0.14,0.13,0.98,16.69,-8.94,6.18
-0.16,0.13,0.98,15.8,-7.44,5.55
-0.17,0.13,0.98,14.9,-6.23,5.16
-0.17,0.13,0.98,14.9,-6.23,5.16
-0.18,0.13,0.98,14.01,-5.5,5.02
-0.19,0.13,0.98,13.16,-5.27,5.05
-0.19,0.13,0.98,12.38,-5.49,5.2
-0.19,0.14,0.98,11.6,-6.07,5.41
-0.18,0.15,0.98,10.72,-6.9,5.62
-0.18,0.15,0.98,10.72,-6.9,5.62
-0.17,0.16,0.98,9.62,-7.93,5.74
-0.15,0.16,0.98,8.18,-8.96,5.86
-0.14,0.16,0.98,6.38,-9.84,5.98
-0.13,0.16,0.97,4.25,-10.43,6.08
-0.13,0.14,0.96,1.91,-10.64,6.11
-0.13,0.14,0.96,1.91,-10.64,6.11
-0.13,0.13,0.95,-0.43,-10.48,6.07
-0.13,0.12,0.94,-2.55,-10.06,5.96
-0.13,0.11,0.94,-4.34,-9.36,5.79
-0.13,0.1,0.94,-5.71,-8.43,5.55
-0.13,0.1,0.95,-6.71,-7.34,5.25
-0.13,0.1,0.95,-6.71,-7.34,5.25
-0.14,0.1,0.94,-7.33,-6.15,4.91
-0.15,0.1,0.94,-7.66,-5.05,4.61
-0.15,0.1,0.95,-7.76,-4.12,4.36
-0.16,0.1,0.95,-7.65,-3.4,4.03
-0.16,0.11,0.97,-7.35,-2.88,3.62
-0.16,0.11,0.97,-7.35,-2.88,3.62
-0.17,0.11,0.98,-6.89,-2.54,3.27
-0.18,0.12,0.98,-6.37,-2.44,2.93
-0.18,0.13,0.99,-5.85,-2.52,2.53
-0.18,0.14,0.99,-5.42,-2.76,2.02
-0.18,0.15,1.0,-5.17,-3.08,1.45
-0.18,0.15,1.0,-5.17,-3.08,1.45
-0.17,0.15,1.0,-5.17,-3.4,0.86
