ax,ay,az,gx,gy,gz
-0.05,-0.37,1.54,-14.77,0.94,73.91
-0.04,-0.52,1.53,-13.0,-4.59,72.55
-0.04,-0.52,1.53,-13.0,-4.59,72.55
-0.04,-0.64,1.49,-10.69,-10.71,70.17
-0.06,-0.73,1.44,-7.6,-17.15,67.06
-0.09,-0.8,1.42,-3.89,-23.87,62.83
-0.13,-0.86,1.39,-0.2,-30.6,57.44
-0.18,-0.92,1.35,3.09,-36.78,51.05
-0.18,-0.92,1.35,3.09,-36.78,51.05
-0.23,-0.98,1.28,5.94,-41.98,43.72
-0.27,-1.04,1.19,8.5,-45.99,35.39
-0.3,-1.09,1.1,11.03,-49.0,26.62
-0.36,-1.11,1.03,13.68,-51.04,17.99
-0.44,-1.11,0.96,16.44,-52.1,9.4
-0.44,-1.11,0.96,16.44,-52.1,9.4
-0.49,-1.1,0.88,19.28,-52.49,0.62
-0.52,-1.08,0.79,22.07,-52.22,-8.41
-0.54,-1.05,0.72,24.97,-51.65,-17.41
-0.57,-0.99,0.68,27.93,-50.95,-26.03
-0.59,-0.9,0.65,30.42,-50.2,-34.31
-0.59,-0.9,0.65,30.42,-50.2,-34.31
-0.59,-0.82,0.64,31.76,-49.28,-42.25
-0.6,-0.74,0.63,31.49,-47.95,-49.67
-0.61,-0.68,0.6,29.48,-46.04,-56.31
-0.65,-0.62,0.57,26.16,-43.39,-61.92
-0.7,-0.56,0.54,22.26,-39.86,-66.57
-0.7,-0.56,0.54,22.26,-39.86,-66.57
-0.74,-0.47,0.53,18.18,-35.2,-70.48
-0.77,-0.36,0.49,13.86,-29.04,-73.9
-0.79,-0.24,0.44,9.02,-21.45,-76.97
-0.8,-0.11,0.42,3.34,-12.44,-79.67
-0.81,0.01,0.38,-3.44,-1.91,-82.2
-0.81,0.01,0.38,-3.44,-1.91,-82.2
-0.83,0.09,0.34,-10.9,9.76,-84.27
-0.86,0.16,0.32,-18.19,21.16,-85.1
-0.92,0.25,0.32,-24.58,30.79,-84.06
-0.99,0.36,0.33,-29.5,37.71,-81.1
-1.04,0.49,0.33,-32.49,41.62,-76.62
-1.04,0.49,0.33,-32.49,41.62,-76.62
-1.04,0.65,0.33,-33.36,42.14,-71.01
-0.99,0.82,0.33,-32.08,38.88,-64.36
-0.88,1.01,0.33,-28.62,31.94,-56.35
-0.71,1.17,0.36,-23.42,22.02,-46.82
-0.45,1.33,0.42,-17.64,10.85,-35.85
-0.45,1.33,0.42,-17.64,10.85,-35.85
-0.06,1.5,0.51,-12.28,1.29,-23.96
0.39,1.69,0.76,-7.57,-5.04,-11.29
0.78,1.77,1.01,-5.0,-6.84,1.86
1.03,1.74,1.02,-6.56,-1.41,15.28
1.1,1.68,0.95,-11.81,11.98,28.53
1.1,1.68,0.95,-11.81,11.98,28.53
1.02,1.62,1.02,-19.41,30.91,40.49
0.86,1.53,1.21,-28.71,51.89,50.42
0.64,1.36,1.43,-37.74,71.04,59.35
0.46,1.13,1.55,-43.77,86.28,68.19
0.32,0.9,1.63,-44.58,96.76,76.78
0.32,0.9,1.63,-44.58,96.76,76.78
0.22,0.74,1.72,-40.65,101.29,84.75
0.2,0.63,1.83,-34.29,100.11,91.79
0.2,0.54,1.92,-27.41,94.67,98.0
0.21,0.44,1.96,-21.52,86.26,103.13
0.22,0.3,1.97,-17.63,75.76,106.61
0.22,0.3,1.97,-17.63,75.76,106.61
0.2,0.13,1.94,-16.02,64.03,108.2
0.18,-0.05,1.91,-16.21,51.63,107.72
0.15,-0.25,1.88,-17.54,39.16,105.25
0.1,-0.46,1.85,-19.7,27.48,100.91
0.03,-0.68,1.78,-22.49,16.75,95.06
0.03,-0.68,1.78,-22.49,16.75,95.06
-0.01,-0.91,1.69,-24.8,6.93,88.88
-0.07,-1.05,1.56,-25.34,-1.63,83.94
-0.23,-1.15,1.43,-24.56,-9.03,80.02
-0.4,-1.31,1.32,-23.3,-15.31,73.74
-0.5,-1.46,1.1,-20.79,-20.68,63.73
-0.5,-1.46,1.1,-20.79,-20.68,63.73
-0.55,-1.5,0.83,-15.47,-25.71,51.75
-0.56,-1.47,0.65,-6.19,-30.91,38.96
-0.53,-1.41,0.6,6.53,-36.44,25.97
-0.46,-1.28,0.63,20.42,-41.77,13.05
-0.41,-1.11,0.61,33.45,-45.92,0.56
-0.41,-1.11,0.61,33.45,-45.92,0.56
-0.39,-0.99,0.57,44.11,-48.07,-11.37
-0.4,-0.92,0.49,51.52,-48.11,-22.6
-0.44,-0.88,0.43,55.84,-46.3,-32.95
-0.5,-0.83,0.38,57.46,-42.83,-42.6
-0.5,-0.83,0.38,56.72,-37.98,-52.02
-0.56,-0.78,0.36,56.72,-37.98,-52.02
-0.6,-0.74,0.35,53.71,-31.95,-61.24
-0.65,-0.68,0.37,48.64,-24.82,-69.98
-0.7,-0.62,0.38,42.2,-16.56,-78.23
-0.76,-0.54,0.41,35.05,-7.49,-86.01
-0.76,-0.54,0.41,27.69,1.99,-93.01
-0.82,-0.47,0.43,27.69,1.99,-93.01
-0.9,-0.39,0.46,20.38,11.4,-99.04
-0.98,-0.3,0.48,13.55,19.9,-103.93
-1.05,-0.19,0.49,7.65,26.59,-107.55
-1.08,-0.07,0.48,3.02,30.58,-109.88
-1.08,-0.07,0.48,3.02,30.58,-109.88
-1.08,0.06,0.49,-0.12,31.45,-110.81
-1.05,0.21,0.51,-1.8,29.36,-110.27
-0.99,0.37,0.54,-2.26,24.79,-108.3
-0.9,0.54,0.56,-1.84,18.39,-104.98
-0.78,0.72,0.55,-0.76,10.7,-100.28
-0.78,0.72,0.55,-0.76,10.7,-100.28
-0.63,0.9,0.55,1.11,2.33,-94.13
-0.45,1.1,0.66,3.6,-5.83,-86.25
-0.19,1.31,0.69,5.38,-11.74,-77.57
0.15,1.53,0.73,6.27,-14.15,-69.06
0.45,1.7,0.9,6.35,-13.93,-59.72
0.45,1.7,0.9,6.35,-13.93,-59.72
0.66,1.78,1.02,3.2,-10.87,-48.02
0.74,1.74,1.01,-4.95,-2.46,-33.92
0.68,1.61,1.01,-17.12,12.3,-18.86
0.48,1.45,1.13,-31.07,30.19,-3.79
0.24,1.25,1.27,-42.88,46.56,11.6
0.24,1.25,1.27,-42.88,46.56,11.6
0.1,1.02,1.32,-48.19,58.69,27.42
0.05,0.83,1.37,-45.29,66.37,43.33
0.02,0.76,1.53,-36.82,69.77,58.05
0.0,0.74,1.69,-26.65,69.33,70.1
-0.02,0.71,1.8,-16.93,66.16,79.38
-0.02,0.71,1.8,-16.93,66.16,79.38
-0.06,0.65,1.87,-9.11,60.7,86.32
-0.08,0.55,1.91,-4.15,52.95,91.18
-0.09,0.44,1.92,-2.3,43.33,94.28
-0.1,0.3,1.91,-3.38,32.39,95.81
-0.13,0.16,1.87,-7.11,20.74,95.87
-0.13,0.16,1.87,-7.11,20.74,95.87
-0.16,-0.02,1.81,-12.78,9.02,94.36
-0.18,-0.19,1.73,-19.59,-2.31,91.29
-0.18,-0.4,1.64,-26.54,-12.87,86.57
-0.15,-0.63,1.54,-32.85,-22.34,81.05
-0.13,-0.83,1.41,-37.93,-30.39,75.94
-0.13,-0.83,1.41,-37.93,-30.39,75.94
-0.14,-1.03,1.3,-40.69,-36.67,71.77
-0.24,-1.17,1.14,-40.24,-40.8,67.98
-0.35,-1.31,0.94,-37.33,-43.69,62.62
-0.48,-1.38,0.72,-31.25,-46.0,54.43
-0.53,-1.41,0.56,-20.39,-48.1,43.29
-0.53,-1.41,0.56,-20.39,-48.1,43.29
-0.48,-1.36,0.46,-5.23,-50.61,30.96
-0.42,-1.22,0.5,11.97,-54.12,19.65
-0.37,-1.04,0.56,28.8,-57.34,9.47
-0.35,-0.88,0.6,43.36,-58.6,-0.58
-0.36,-0.77,0.57,54.01,-57.42,-10.66
-0.36,-0.77,0.57,54.01,-57.42,-10.66
-0.39,-0.69,0.52,60.3,-54.19,-20.48
-0.45,-0.64,0.49,62.59,-49.29,-29.98
-0.52,-0.6,0.47,61.47,-42.73,-39.27
-0.59,-0.55,0.48,57.62,-34.85,-48.53
-0.64,-0.5,0.47,51.67,-25.96,-57.79
-0.64,-0.5,0.47,51.67,-25.96,-57.79
-0.7,-0.44,0.45,44.47,-16.49,-66.93
-0.74,-0.39,0.44,36.89,-7.23,-75.38
-0.78,-0.33,0.43,29.61,1.2,-82.29
-0.82,-0.27,0.44,22.87,8.31,-87.2
-0.87,-0.18,0.45,16.84,13.66,-90.17
-0.87,-0.18,0.45,16.84,13.66,-90.17
-0.9,-0.09,0.48,11.79,17.08,-91.36
-0.93,0.02,0.52,7.83,18.86,-91.13
-0.93,0.14,0.56,4.94,19.32,-89.81
-0.93,0.27,0.6,3.09,18.52,-87.48
-0.9,0.42,0.63,2.06,16.57,-84.27
-0.9,0.42,0.63,2.06,16.57,-84.27
-0.84,0.59,0.62,1.61,13.68,-80.33
-0.74,0.75,0.59,1.75,9.83,-75.72
-0.57,0.89,0.58,2.62,5.01,-70.16
-0.39,1.05,0.63,4.01,-0.18,-63.14
-0.15,1.19,0.61,4.95,-4.01,-55.46
-0.15,1.19,0.61,4.95,-4.01,-55.46
0.15,1.38,0.58,5.85,-5.85,-47.84
0.45,1.57,0.7,7.75,-6.86,-39.62
0.74,1.7,0.88,8.88,-6.5,-29.73
0.93,1.76,0.92,6.46,-2.59,-17.29
1.0,1.76,0.92,0.15,6.67,-3.11
1.0,1.76,0.92,0.15,6.67,-3.11
0.99,1.72,0.98,-9.1,21.18,10.68
0.9,1.65,1.15,-19.79,38.44,23.13
0.74,1.52,1.32,-29.58,55.21,34.84
0.6,1.36,1.4,-35.51,69.11,46.59
0.47,1.24,1.48,-36.21,78.67,58.51
0.47,1.24,1.48,-36.21,78.67,58.51
0.36,1.19,1.63,-33.26,83.58,69.71
0.23,1.19,1.81,-29.64,84.7,79.17
0.1,1.14,1.95,-27.46,83.12,86.33
-0.02,1.02,1.97,-27.95,79.08,91.39
-0.1,0.84,1.97,-31.57,72.2,94.9
-0.1,0.84,1.97,-31.57,72.2,94.9
-0.16,0.61,1.97,-37.7,62.16,97.36
-0.2,0.36,1.97,-45.28,49.25,98.97
-0.22,0.09,1.95,-53.44,34.44,99.53
-0.25,-0.17,1.88,-61.73,19.05,98.73
-0.26,-0.43,1.8,-69.68,4.45,96.16
-0.26,-0.43,1.8,-69.68,4.45,96.16
-0.28,-0.69,1.72,-76.66,-8.29,92.03
-0.32,-0.95,1.62,-82.66,-18.48,87.32
-0.39,-1.22,1.51,-87.5,-26.09,83.22
-0.55,-1.48,1.29,-90.08,-30.18,79.44
-0.77,-1.66,0.95,-89.66,-31.66,72.86
-0.77,-1.66,0.95,-89.66,-31.66,72.86
-0.9,-1.76,0.6,-83.64,-33.24,61.98
-0.9,-1.78,0.41,-69.97,-35.7,48.57
-0.81,-1.72,0.45,-49.92,-40.22,35.4
-0.73,-1.53,0.58,-27.65,-46.44,24.22
-0.7,-1.31,0.63,-6.41,-51.9,14.51
-0.7,-1.31,0.63,-6.41,-51.9,14.51
-0.71,-1.15,0.6,11.99,-55.1,4.96
-0.75,-1.04,0.54,26.42,-56.14,-4.78
-0.76,-0.95,0.47,36.71,-55.44,-14.73
-0.76,-0.88,0.42,42.82,-53.49,-24.47
-0.74,-0.82,0.39,44.83,-50.67,-33.69
-0.74,-0.82,0.39,44.83,-50.67,-33.69
-0.72,-0.76,0.37,43.21,-46.95,-42.48
-0.72,-0.71,0.38,38.66,-41.96,-51.21
-0.74,-0.67,0.37,32.14,-35.69,-59.98
-0.77,-0.62,0.34,24.69,-28.64,-68.6
-0.8,-0.57,0.32,17.32,-21.6,-76.72
-0.8,-0.57,0.32,17.32,-21.6,-76.72
-0.81,-0.49,0.31,10.63,-15.26,-83.96
-0.8,-0.4,0.31,4.7,-10.0,-90.04
-0.78,-0.3,0.32,-0.47,-5.99,-94.61
-0.75,-0.2,0.35,-4.86,-3.01,-97.42
-0.72,-0.11,0.38,-8.42,-0.64,-98.38
-0.72,-0.11,0.38,-8.42,-0.64,-98.38
-0.7,-0.02,0.42,-10.98,1.49,-97.56
-0.69,0.08,0.46,-12.39,3.6,-95.16
-0.7,0.19,0.52,-12.5,5.65,-91.62
-0.7,0.32,0.57,-11.38,7.45,-87.37
-0.69,0.47,0.6,-9.08,8.57,-82.65
-0.69,0.47,0.6,-9.08,8.57,-82.65
-0.66,0.64,0.61,-5.58,8.68,-77.87
-0.58,0.82,0.61,-0.69,7.55,-73.47
-0.44,1.01,0.65,6.24,5.25,-68.87
-0.22,1.23,0.73,15.11,2.81,-63.62
0.08,1.48,0.81,24.86,1.23,-57.97
0.08,1.48,0.81,24.86,1.23,-57.97
0.4,1.68,1.02,34.43,-0.0,-51.02
0.63,1.81,1.21,40.03,0.79,-41.26
0.7,1.86,1.17,38.2,6.09,-27.96
0.61,1.83,1.11,30.09,16.55,-13.11
0.51,1.73,1.2,18.35,29.46,0.38
0.51,1.73,1.2,18.35,29.46,0.38
0.39,1.59,1.34,6.39,40.79,12.94
0.34,1.44,1.4,-2.51,49.08,25.55
0.35,1.32,1.42,-6.86,54.3,37.69
0.39,1.25,1.52,-7.97,56.11,48.79
0.41,1.17,1.62,-8.24,55.23,58.77
0.41,1.17,1.62,-8.24,55.23,58.77
0.38,1.03,1.68,-9.01,52.89,67.82
0.32,0.85,1.74,-10.46,49.21,76.07
0.24,0.66,1.77,-12.27,44.0,83.34
0.15,0.47,1.8,-13.88,37.57,89.34
0.05,0.29,1.82,-15.38,30.07,93.77
0.05,0.29,1.82,-15.38,30.07,93.77
-0.05,0.12,1.81,-17.11,21.67,96.26
-0.14,-0.06,1.79,-19.39,12.64,96.6
-0.2,-0.23,1.75,-22.37,3.16,94.99
-0.23,-0.41,1.7,-26.11,-6.38,91.45
-0.2,-0.63,1.64,-30.72,-15.42,86.61
-0.2,-0.63,1.64,-30.72,-15.42,86.61
-0.2,-0.85,1.57,-36.0,-22.99,81.88
-0.22,-1.1,1.51,-41.59,-29.35,77.88
-0.29,-1.36,1.38,-46.97,-33.69,74.42
-0.46,-1.56,1.09,-50.58,-35.28,69.36
-0.62,-1.69,0.78,-50.26,-36.65,60.19
-0.62,-1.69,0.78,-50.26,-36.65,60.19
-0.68,-1.77,0.52,-44.16,-38.51,47.33
-0.64,-1.78,0.43,-31.85,-41.57,33.38
-0.56,-1.67,0.49,-15.48,-46.24,20.38
-0.52,-1.48,0.57,1.87,-50.91,8.85
-0.53,-1.3,0.59,17.76,-53.74,-1.99
-0.53,-1.3,0.59,17.76,-53.74,-1.99
-0.57,-1.17,0.56,30.44,-54.43,-12.7
-0.64,-1.06,0.54,39.41,-52.96,-23.22
-0.72,-0.98,0.53,44.76,-49.29,-33.6
-0.8,-0.91,0.53,46.59,-43.86,-43.89
-0.88,-0.85,0.51,45.18,-37.15,-54.1
-0.88,-0.85,0.51,45.18,-37.15,-54.1
-0.93,-0.77,0.48,41.37,-29.87,-64.14
-0.97,-0.7,0.44,36.15,-23.1,-74.03
-1.01,-0.61,0.43,30.22,-17.7,-83.51
-1.04,-0.49,0.42,24.23,-14.05,-92.1
-1.03,-0.33,0.4,18.82,-11.99,-99.61
-1.03,-0.33,0.4,18.82,-11.99,-99.61
-0.99,-0.16,0.4,14.14,-11.45,-106.05
-0.93,0.02,0.42,9.88,-12.2,-111.31
-0.86,0.18,0.44,5.89,-13.64,-114.82
-0.78,0.33,0.45,2.43,-15.34,-115.91
-0.7,0.46,0.44,-0.2,-17.18,-114.23
-0.7,0.46,0.44,-0.2,-17.18,-114.23
-0.61,0.6,0.42,-1.8,-19.26,-109.97
-0.5,0.72,0.41,-2.07,-21.94,-103.71
-0.34,0.85,0.39,-0.53,-25.04,-96.32
-0.13,1.03,0.46,4.13,-27.84,-88.25
0.15,1.27,0.63,12.17,-29.22,-80.33
0.15,1.27,0.63,12.17,-29.22,-80.33
0.45,1.49,0.81,22.74,-27.51,-73.0
0.65,1.67,0.94,33.33,-21.37,-65.22
0.71,1.81,1.0,40.21,-11.2,-55.44
0.6,1.91,0.98,40.75,2.41,-43.48
0.38,1.92,1.01,35.25,18.4,-30.88
0.38,1.92,1.01,35.25,18.4,-30.88
0.18,1.81,1.12,25.63,33.9,-18.47
0.08,1.65,1.23,15.42,46.05,-5.36
0.1,1.5,1.31,8.55,54.13,8.93
0.19,1.41,1.4,6.51,58.65,23.85
0.25,1.35,1.5,7.65,60.43,38.43
0.25,1.35,1.5,7.65,60.43,38.43
0.25,1.26,1.57,9.16,60.25,52.21
0.21,1.12,1.63,9.81,58.36,65.25
0.17,0.95,1.69,9.66,54.72,77.76
0.14,0.77,1.77,8.98,49.42,89.8
0.1,0.6,1.83,7.64,43.03,100.91
0.1,0.6,1.83,7.64,43.03,100.91
0.05,0.43,1.87,5.33,36.12,110.48
-0.01,0.24,1.9,1.62,29.07,117.83
-0.09,0.04,1.9,-3.82,22.06,122.62
-0.18,-0.16,1.86,-10.79,14.98,124.83
-0.25,-0.37,1.8,-18.37,7.37,124.07
-0.25,-0.37,1.8,-18.37,7.37,124.07
-0.3,-0.6,1.73,-26.18,-0.76,120.59
-0.32,-0.81,1.63,-34.04,-8.85,115.59
-0.27,-1.09,1.5,-41.53,-16.91,110.41
-0.31,-1.32,1.31,-47.9,-24.43,106.74
-0.44,-1.43,1.04,-51.71,-31.15,101.98
-0.44,-1.43,1.04,-51.71,-31.15,101.98
-0.55,-1.52,0.8,-51.65,-37.82,92.28
-0.53,-1.56,0.62,-46.83,-44.72,77.48
-0.38,-1.52,0.52,-37.3,-51.93,61.18
-0.24,-1.4,0.53,-24.63,-59.34,46.68
-0.18,-1.22,0.56,-11.04,-65.39,33.84
-0.18,-1.22,0.56,-11.04,-65.39,33.84
-0.17,-1.05,0.54,1.74,-68.48,21.57
-0.2,-0.9,0.5,12.53,-68.56,10.14
-0.27,-0.76,0.5,20.7,-65.93,0.06
-0.35,-0.63,0.53,26.1,-60.54,-9.0
-0.42,-0.52,0.56,28.8,-52.79,-17.6
-0.42,-0.52,0.56,28.8,-52.79,-17.6
-0.47,-0.43,0.57,28.97,-43.56,-25.8
-0.51,-0.35,0.55,27.06,-33.87,-33.34
-0.53,-0.26,0.51,23.81,-24.78,-39.99
-0.53,-0.18,0.48,20.11,-17.01,-45.49
-0.51,-0.08,0.45,16.7,-11.14,-49.65
-0.51,-0.08,0.45,16.7,-11.14,-49.65
-0.49,0.03,0.42,14.16,-7.48,-52.34
-0.45,0.14,0.39,12.87,-6.07,-53.66
-0.39,0.26,0.37,12.88,-6.81,-53.73
-0.31,0.39,0.37,14.04,-9.1,-52.65
-0.22,0.51,0.41,15.96,-12.33,-50.51
-0.22,0.51,0.41,15.96,-12.33,-50.51
-0.11,0.63,0.52,18.18,-15.69,-47.39
0.03,0.75,0.69,19.85,-17.25,-43.46
0.17,0.82,0.81,19.63,-14.86,-39.16
0.23,0.84,0.9,16.7,-8.16,-34.27
0.13,0.79,0.95,10.67,2.04,-28.51
0.13,0.79,0.95,10.67,2.04,-28.51
-0.05,0.7,0.93,1.91,14.46,-22.48
-0.23,0.61,0.97,-7.15,26.01,-17.05
-0.32,0.52,1.04,-14.33,34.38,-12.41
-0.34,0.44,1.07,-18.54,39.94,-8.11
-0.34,0.43,1.11,-19.95,43.4,-4.21
-0.34,0.43,1.11,-19.95,43.4,-4.21
-0.32,0.44,1.16,-19.79,44.67,-1.23
-0.31,0.45,1.18,-19.29,43.99,0.94
-0.29,0.43,1.19,-19.15,41.77,2.89
-0.27,0.39,1.18,-19.51,38.29,4.82
-0.24,0.34,1.17,-20.15,34.06,6.83
-0.24,0.34,1.17,-20.15,34.06,6.83
-0.21,0.29,1.16,-20.86,29.58,8.86
-0.18,0.23,1.13,-21.47,25.31,10.65
-0.15,0.17,1.11,-21.82,21.38,12.07
-0.11,0.1,1.09,-21.77,18.04,13.1
-0.09,0.04,1.07,-21.1,15.39,13.84
-0.09,0.04,1.07,-21.1,15.39,13.84
-0.07,-0.0,1.05,-19.7,13.42,14.27
-0.06,-0.03,1.02,-17.59,11.99,14.34
-0.06,-0.04,0.99,-14.86,10.95,13.91
-0.06,-0.04,0.97,-11.68,10.14,13.02
-0.05,-0.04,0.97,-8.31,9.4,11.86
-0.05,-0.04,0.97,-8.31,9.4,11.86
-0.04,-0.03,0.96,-5.02,8.61,10.58
-0.04,-0.02,0.95,-2.05,7.85,9.29
-0.05,-0.01,0.94,0.46,7.09,8.05
-0.06,-0.0,0.94,2.5,6.36,6.89
-0.08,0.0,0.94,4.13,5.56,5.84
-0.08,0.0,0.94,4.13,5.56,5.84
-0.09,0.0,0.93,5.37,4.63,4.92
-0.1,0.0,0.93,6.2,3.73,4.02
-0.1,-0.0,0.94,6.67,3.1,3.07
-0.1,-0.01,0.94,6.97,2.96,2.14
-0.1,-0.01,0.94,7.21,3.32,1.24
-0.1,-0.01,0.94,7.21,3.32,1.24
-0.11,-0.01,0.93,7.45,4.16,0.42
-0.12,-0.01,0.94,7.73,5.46,-0.29
-0.13,-0.01,0.94,8.17,6.99,-0.83
-0.15,0.0,0.95,8.7,8.6,-1.27
-0.17,0.01,0.97,9.28,10.11,-1.63
-0.17,0.01,0.97,9.28,10.11,-1.63
-0.19,0.02,0.99,9.85,11.4,-1.88
-0.2,0.03,1.0,10.36,12.34,-2.04
-0.21,0.04,1.01,10.78,12.93,-2.13
-0.22,0.04,1.02,11.08,13.14,-2.14
-0.24,0.05,1.04,11.25,12.98,-2.13
-0.24,0.05,1.04,11.25,12.98,-2.13
-0.25,0.06,1.05,11.19,12.38,-2.14
-0.26,0.07,1.05,10.79,11.28,-2.18
-0.25,0.08,1.06,10.04,9.81,-2.24
-0.23,0.08,1.06,8.99,8.21,-2.34
-0.21,0.07,1.07,7.7,6.74,-2.45
-0.21,0.07,1.07,7.7,6.74,-2.45
-0.2,0.06,1.06,6.28,5.5,-2.55
-0.2,0.05,1.04,4.99,4.6,-2.62
-0.19,0.04,1.03,4.05,3.95,-2.7
-0.17,0.04,1.03,3.56,3.61,-2.73
-0.16,0.04,1.03,3.43,3.71,-2.7
-0.16,0.04,1.03,3.43,3.71,-2.7
-0.16,0.04,1.03,3.55,4.21,-2.63
-0.16,0.05,1.02,3.83,4.9,-2.53
-0.17,0.05,1.03,4.21,5.58,-2.3
-0.18,0.05,1.03,4.57,6.13,-2.02
-0.19,0.05,1.03,4.83,6.41,-1.77
-0.19,0.05,1.03,4.83,6.41,-1.77
-0.19,0.05,1.03,4.99,6.39,-1.57
-0.2,0.05,1.04,5.06,6.03,-1.48
-0.2,0.05,1.04,5.04,5.37,-1.53
-0.19,0.06,1.05,4.88,4.45,-1.7
-0.18,0.06,1.05,4.47,3.4,-1.96
-0.18,0.06,1.05,4.47,3.4,-1.96
-0.16,0.06,1.04,3.82,2.39,-2.25
-0.15,0.05,1.03,2.99,1.66,-2.54
-0.14,0.05,1.02,2.1,1.35,-2.98
-0.12,0.04,1.01,1.28,1.59,-3.57
-0.1,0.04,1.01,0.56,2.6,-4.3
-0.1,0.04,1.01,0.56,2.6,-4.3
-0.09,0.04,1.0,-0.03,4.42,-5.05
-0.1,0.03,0.99,-0.5,6.86,-5.71
