ax,ay,az,gx,gy,gz
0.15,0.66,0.91,-24.48,27.91,7.6
0.23,0.69,0.96,-20.26,28.48,14.25
0.28,0.72,1.0,-16.8,29.78,20.87
0.29,0.72,1.04,-14.33,31.97,27.24
0.29,0.72,1.04,-14.33,31.97,27.24
0.27,0.69,1.07,-12.86,34.69,33.31
0.23,0.64,1.09,-12.14,37.39,39.23
0.19,0.6,1.1,-11.63,39.47,45.07
0.19,0.57,1.12,-10.79,40.46,50.69
0.21,0.55,1.15,-9.5,40.31,55.97
0.21,0.55,1.15,-9.5,40.31,55.97
0.23,0.52,1.18,-7.98,39.24,60.77
0.24,0.49,1.2,-6.5,37.47,64.77
0.26,0.43,1.24,-4.87,35.2,67.83
0.27,0.37,1.26,-2.66,32.71,70.07
0.28,0.32,1.28,-0.1,29.84,71.75
0.28,0.32,1.28,-0.1,29.84,71.75
0.26,0.29,1.31,2.41,26.65,73.02
0.25,0.25,1.34,4.71,23.4,73.74
0.22,0.21,1.35,6.74,20.11,73.75
0.2,0.16,1.37,8.56,16.76,73.1
0.18,0.13,1.39,10.15,13.37,71.93
0.18,0.13,1.39,10.15,13.37,71.93
0.15,0.11,1.4,11.42,9.9,70.4
0.13,0.08,1.41,12.2,6.46,68.56
0.12,0.02,1.4,12.47,3.15,66.4
0.09,-0.04,1.39,12.4,-0.06,63.98
0.06,-0.1,1.36,12.28,-3.34,61.35
0.06,-0.1,1.36,12.28,-3.34,61.35
0.03,-0.15,1.33,12.32,-6.75,58.4
0.01,-0.2,1.31,12.61,-10.29,55.06
-0.01,-0.25,1.28,13.19,-13.84,51.26
-0.03,-0.29,1.24,14.14,-17.31,47.06
-0.05,-0.31,1.22,15.48,-20.63,42.55
-0.05,-0.31,1.22,15.48,-20.63,42.55
-0.07,-0.33,1.21,17.09,-23.67,37.88
-0.09,-0.33,1.19,18.83,-26.21,33.11
-0.12,-0.33,1.17,20.55,-28.13,28.33
-0.15,-0.33,1.15,22.12,-29.44,23.49
-0.18,-0.33,1.12,23.46,-30.28,18.61
-0.18,-0.33,1.12,23.46,-30.28,18.61
-0.2,-0.33,1.1,24.49,-30.79,13.77
-0.23,-0.33,1.06,25.12,-31.02,9.0
-0.23,-0.33,1.04,25.33,-31.01,4.22
-0.23,-0.35,1.02,25.13,-30.65,-0.48
-0.22,-0.39,1.0,24.49,-29.85,-4.9
-0.22,-0.39,1.0,24.49,-29.85,-4.9
-0.24,-0.41,0.98,23.35,-28.61,-8.82
-0.27,-0.42,0.96,21.94,-27.06,-12.5
-0.31,-0.43,0.94,20.5,-25.29,-16.35
-0.35,-0.44,0.93,19.12,-23.37,-20.56
-0.38,-0.45,0.93,17.75,-21.65,-24.96
-0.38,-0.45,0.93,17.75,-21.65,-24.96
-0.44,-0.44,0.94,16.23,-20.39,-28.93
-0.5,-0.4,0.95,14.63,-19.69,-32.46
-0.53,-0.36,0.96,12.9,-19.44,-35.99
-0.54,-0.33,0.97,10.89,-19.63,-39.6
-0.55,-0.31,0.97,8.55,-20.08,-43.1
-0.55,-0.31,0.97,8.55,-20.08,-43.1
-0.55,-0.3,0.96,6.01,-20.65,-46.45
-0.55,-0.28,0.94,3.46,-21.28,-49.69
-0.54,-0.26,0.91,0.95,-22.04,-52.85
-0.54,-0.23,0.88,-1.48,-22.9,-55.91
-0.51,-0.2,0.84,-3.8,-23.86,-58.89
-0.51,-0.2,0.84,-3.8,-23.86,-58.89
-0.48,-0.16,0.81,-6.06,-24.87,-61.71
-0.45,-0.12,0.79,-8.18,-25.73,-64.17
-0.42,-0.08,0.77,-10.14,-26.21,-66.18
-0.39,-0.03,0.76,-11.96,-26.15,-67.65
-0.39,0.03,0.76,-13.82,-25.48,-68.49
-0.39,0.03,0.76,-13.82,-25.48,-68.49
-0.38,0.07,0.75,-15.83,-24.13,-68.79
-0.38,0.11,0.75,-17.91,-22.12,-68.65
-0.38,0.14,0.76,-19.99,-19.52,-68.12
-0.37,0.18,0.76,-22.01,-16.6,-67.17
-0.37,0.18,0.76,-23.88,-13.51,-65.81
-0.36,0.21,0.75,-23.88,-13.51,-65.81
-0.35,0.25,0.75,-25.42,-10.42,-64.03
-0.33,0.3,0.77,-26.59,-7.2,-61.8
-0.32,0.35,0.8,-27.49,-3.68,-59.12
-0.32,0.41,0.82,-28.1,0.08,-55.87
-0.32,0.41,0.82,-28.32,3.75,-51.92
-0.33,0.46,0.84,-28.32,3.75,-51.92
-0.33,0.51,0.87,-28.22,7.0,-47.13
-0.34,0.56,0.87,-27.97,9.54,-41.54
-0.31,0.59,0.86,-27.68,11.11,-35.37
-0.26,0.6,0.85,-27.32,11.51,-28.76
-0.26,0.6,0.85,-26.86,10.83,-22.02
-0.19,0.61,0.84,-26.86,10.83,-22.02
-0.1,0.63,0.84,-26.17,9.54,-15.38
0.03,0.63,0.84,-25.14,8.19,-8.96
0.14,0.64,0.85,-23.85,7.2,-2.71
0.24,0.65,0.87,-22.49,7.01,3.31
0.24,0.65,0.87,-22.49,7.01,3.31
0.31,0.66,0.89,-21.16,7.93,8.98
0.36,0.66,0.92,-19.86,9.94,14.27
0.37,0.65,0.95,-18.61,13.03,19.24
0.34,0.63,0.99,-17.39,16.75,24.05
0.3,0.61,1.01,-15.99,20.36,28.82
0.3,0.61,1.01,-15.99,20.36,28.82
0.29,0.59,1.03,-14.13,23.18,33.63
0.3,0.57,1.06,-11.72,24.96,38.53
0.33,0.55,1.1,-8.85,25.8,43.37
0.36,0.52,1.14,-5.58,25.93,47.92
0.38,0.5,1.17,-2.17,25.52,51.96
0.38,0.5,1.17,-2.17,25.52,51.96
0.39,0.46,1.21,1.15,24.63,55.19
0.39,0.42,1.23,4.38,23.29,57.42
0.38,0.38,1.24,7.59,21.44,58.85
0.37,0.34,1.24,10.69,18.87,59.82
0.37,0.31,1.23,13.51,15.62,60.51
0.37,0.31,1.23,13.51,15.62,60.51
0.37,0.26,1.23,15.81,11.79,61.05
0.37,0.2,1.23,17.63,7.67,61.38
0.37,0.14,1.22,19.05,3.46,61.44
0.37,0.07,1.2,20.16,-0.65,61.18
0.36,0.0,1.19,21.07,-4.44,60.54
0.36,0.0,1.19,21.07,-4.44,60.54
0.33,-0.06,1.18,21.88,-7.77,59.45
0.3,-0.11,1.17,22.59,-10.48,57.78
0.25,-0.15,1.17,23.15,-12.58,55.39
0.2,-0.17,1.17,23.55,-14.19,52.22
0.15,-0.19,1.17,23.69,-15.28,48.32
0.15,-0.19,1.17,23.69,-15.28,48.32
0.1,-0.21,1.16,23.4,-15.86,43.93
0.04,-0.24,1.17,22.5,-15.95,39.18
-0.02,-0.28,1.16,21.06,-15.81,34.28
-0.07,-0.34,1.15,19.35,-15.69,29.45
-0.11,-0.4,1.13,17.51,-15.79,24.74
-0.11,-0.4,1.13,17.51,-15.79,24.74
-0.16,-0.45,1.1,15.64,-16.19,20.16
-0.22,-0.47,1.07,14.06,-17.1,15.46
-0.25,-0.48,1.04,12.71,-18.65,10.39
-0.28,-0.47,1.01,11.24,-20.78,5.18
-0.3,-0.45,1.0,9.38,-23.11,-0.01
-0.3,-0.45,1.0,9.38,-23.11,-0.01
-0.3,-0.44,0.97,6.82,-25.11,-5.34
-0.3,-0.43,0.95,3.35,-26.15,-10.9
-0.3,-0.45,0.92,-0.87,-25.7,-16.73
-0.31,-0.46,0.9,-5.58,-23.63,-22.49
-0.36,-0.46,0.89,-10.36,-19.91,-28.09
-0.36,-0.46,0.89,-10.36,-19.91,-28.09
-0.43,-0.46,0.88,-14.95,-14.79,-33.72
-0.51,-0.44,0.88,-19.06,-8.79,-39.52
-0.56,-0.41,0.88,-22.43,-2.63,-45.23
-0.61,-0.37,0.88,-25.14,3.01,-50.55
-0.62,-0.33,0.87,-27.23,7.54,-54.97
-0.62,-0.33,0.87,-27.23,7.54,-54.97
-0.62,-0.29,0.85,-28.83,10.54,-58.23
-0.59,-0.26,0.82,-29.96,12.03,-60.34
-0.56,-0.23,0.79,-30.58,12.29,-61.48
-0.52,-0.2,0.77,-30.61,11.7,-61.88
-0.49,-0.15,0.76,-30.1,10.62,-61.84
-0.49,-0.15,0.76,-30.1,10.62,-61.84
-0.45,-0.09,0.74,-29.26,9.47,-61.76
-0.41,-0.02,0.74,-28.39,8.56,-61.76
-0.37,0.05,0.74,-27.81,8.0,-61.84
-0.32,0.13,0.75,-27.71,7.93,-61.88
-0.27,0.19,0.76,-28.22,8.44,-61.65
-0.27,0.19,0.76,-28.22,8.44,-61.65
-0.23,0.25,0.78,-29.34,9.65,-60.83
-0.21,0.32,0.8,-31.03,11.73,-59.34
-0.21,0.36,0.8,-33.19,14.43,-57.25
-0.22,0.4,0.8,-35.5,17.39,-54.66
-0.25,0.42,0.81,-37.48,20.07,-51.62
-0.25,0.42,0.81,-37.48,20.07,-51.62
-0.27,0.46,0.8,-38.62,21.84,-48.26
-0.26,0.5,0.8,-38.42,22.15,-44.67
-0.22,0.56,0.8,-36.7,20.87,-40.77
-0.16,0.63,0.83,-33.76,18.19,-36.23
-0.09,0.71,0.86,-30.19,14.61,-30.71
-0.09,0.71,0.86,-30.19,14.61,-30.71
-0.03,0.77,0.9,-26.68,10.78,-24.11
0.04,0.8,0.93,-23.84,7.36,-16.68
0.11,0.8,0.98,-22.22,5.08,-8.79
0.16,0.76,1.02,-21.93,4.42,-0.87
0.18,0.69,1.03,-22.24,5.22,6.81
0.18,0.69,1.03,-22.24,5.22,6.81
0.21,0.64,1.06,-21.93,7.03,14.13
0.26,0.62,1.09,-20.39,9.42,21.02
0.31,0.61,1.12,-17.98,12.16,27.56
0.34,0.59,1.16,-15.29,15.05,33.81
0.34,0.55,1.19,-12.5,17.97,39.69
0.34,0.55,1.19,-12.5,17.97,39.69
0.33,0.48,1.23,-9.38,20.63,45.24
0.3,0.42,1.26,-5.7,22.64,50.62
0.27,0.36,1.28,-1.33,23.7,55.66
0.25,0.32,1.3,3.66,23.71,60.12
0.23,0.27,1.33,9.0,22.66,63.79
0.23,0.27,1.33,9.0,22.66,63.79
0.22,0.22,1.36,14.42,20.61,66.61
0.22,0.17,1.38,19.64,17.61,68.65
0.22,0.12,1.4,24.4,13.78,70.03
0.22,0.07,1.41,28.48,9.31,70.79
0.21,0.02,1.41,31.7,4.46,70.93
0.21,0.02,1.41,31.7,4.46,70.93
0.2,-0.03,1.4,33.97,-0.53,70.33
0.2,-0.09,1.39,35.33,-5.49,68.89
0.19,-0.15,1.36,35.86,-10.18,66.62
0.18,-0.22,1.34,35.89,-14.44,63.59
0.16,-0.28,1.31,35.65,-18.21,59.83
0.16,-0.28,1.31,35.65,-18.21,59.83
0.14,-0.34,1.29,35.24,-21.49,55.43
0.1,-0.39,1.26,34.88,-24.28,50.46
0.07,-0.43,1.23,34.75,-26.66,44.81
0.05,-0.48,1.2,34.82,-28.75,38.7
0.03,-0.52,1.17,35.11,-30.59,32.53
0.03,-0.52,1.17,35.11,-30.59,32.53
-0.0,-0.55,1.13,35.7,-32.21,26.39
-0.04,-0.57,1.1,36.65,-33.71,20.23
-0.07,-0.58,1.08,37.88,-35.04,13.99
-0.11,-0.58,1.05,39.18,-36.21,7.86
-0.14,-0.57,1.04,40.42,-37.2,1.92
-0.14,-0.57,1.04,40.42,-37.2,1.92
-0.18,-0.53,1.03,41.33,-37.97,-3.95
-0.2,-0.49,1.04,41.45,-38.13,-10.01
-0.22,-0.46,1.04,40.37,-37.29,-16.31
-0.26,-0.43,1.03,38.04,-35.46,-22.66
-0.3,-0.42,1.02,34.56,-32.88,-29.07
-0.3,-0.42,1.02,34.56,-32.88,-29.07
-0.33,-0.42,1.0,30.13,-29.66,-35.25
-0.37,-0.43,0.97,25.13,-26.09,-41.01
-0.41,-0.43,0.94,20.03,-22.43,-46.35
-0.44,-0.42,0.92,15.26,-18.95,-51.27
-0.48,-0.41,0.91,11.08,-15.89,-55.74
-0.48,-0.41,0.91,11.08,-15.89,-55.74
-0.52,-0.37,0.9,7.49,-13.45,-59.77
-0.53,-0.33,0.88,4.42,-11.75,-63.35
-0.54,-0.29,0.88,1.67,-10.82,-66.52
-0.53,-0.24,0.87,-0.84,-10.55,-69.28
-0.51,-0.19,0.85,-3.25,-10.87,-71.64
-0.51,-0.19,0.85,-3.25,-10.87,-71.64
-0.49,-0.13,0.85,-5.65,-11.61,-73.6
-0.47,-0.07,0.84,-8.16,-12.48,-75.31
-0.44,-0.02,0.82,-10.91,-13.23,-76.87
-0.4,0.04,0.8,-14.01,-13.73,-78.24
-0.37,0.09,0.79,-17.38,-13.78,-79.42
-0.37,0.09,0.79,-17.38,-13.78,-79.42
-0.33,0.14,0.78,-20.92,-13.22,-80.34
-0.31,0.18,0.75,-24.53,-11.99,-80.95
-0.3,0.22,0.73,-27.89,-10.18,-81.31
-0.3,0.28,0.75,-30.51,-8.02,-81.32
-0.32,0.34,0.78,-32.11,-5.92,-80.74
-0.32,0.34,0.78,-32.11,-5.92,-80.74
-0.36,0.43,0.81,-32.73,-4.51,-79.32
-0.39,0.52,0.81,-32.58,-4.5,-76.89
-0.39,0.62,0.81,-31.87,-6.4,-73.34
-0.35,0.7,0.82,-30.92,-10.45,-68.63
-0.26,0.77,0.83,-30.32,-16.24,-62.88
-0.26,0.77,0.83,-30.32,-16.24,-62.88
-0.15,0.83,0.83,-30.43,-22.78,-56.15
-0.02,0.88,0.84,-31.24,-28.86,-48.37
0.12,0.91,0.84,-32.7,-33.39,-39.84
0.26,0.93,0.84,-34.76,-35.71,-31.0
0.39,0.91,0.86,-37.31,-35.46,-22.26
0.39,0.91,0.86,-37.31,-35.46,-22.26
0.49,0.87,0.89,-40.19,-32.14,-13.64
0.51,0.8,0.93,-43.11,-25.61,-5.15
0.47,0.71,0.98,-45.12,-16.33,2.99
0.38,0.61,1.0,-44.8,-5.69,10.76
0.31,0.53,1.01,-41.12,4.13,18.61
0.31,0.53,1.01,-41.12,4.13,18.61
0.26,0.52,1.03,-33.92,11.84,26.79
0.28,0.56,1.08,-24.75,17.1,34.89
0.32,0.58,1.15,-15.3,20.44,42.69
0.34,0.57,1.2,-6.5,22.47,50.08
0.35,0.53,1.24,1.21,23.33,56.78
0.35,0.53,1.24,1.21,23.33,56.78
0.35,0.48,1.26,7.85,23.03,62.66
0.33,0.42,1.27,13.46,21.45,67.77
0.32,0.36,1.28,18.01,18.61,72.03
0.33,0.29,1.29,21.5,14.62,75.41
0.36,0.22,1.3,23.96,9.89,77.85
0.36,0.22,1.3,23.96,9.89,77.85
0.39,0.14,1.29,25.45,5.05,79.4
0.4,0.05,1.27,26.16,0.57,80.06
0.4,-0.04,1.25,26.46,-3.2,79.79
0.39,-0.13,1.23,26.63,-6.01,78.41
0.36,-0.22,1.21,26.9,-7.87,75.99
0.36,-0.22,1.21,26.9,-7.87,75.99
0.33,-0.3,1.19,27.5,-9.0,72.77
0.3,-0.37,1.17,28.67,-9.57,69.0
0.25,-0.43,1.16,30.47,-9.72,64.63
0.2,-0.48,1.15,32.86,-9.58,59.61
0.15,-0.52,1.13,35.87,-9.41,53.9
0.15,-0.52,1.13,35.87,-9.41,53.9
0.11,-0.55,1.13,39.39,-9.46,47.6
0.07,-0.56,1.12,43.13,-9.81,41.05
0.02,-0.57,1.11,46.81,-10.56,34.53
-0.03,-0.56,1.11,50.19,-11.67,28.0
-0.09,-0.53,1.13,52.92,-13.11,21.32
-0.09,-0.53,1.13,52.92,-13.11,21.32
-0.14,-0.51,1.14,54.69,-14.68,14.36
-0.19,-0.47,1.13,55.11,-16.3,7.08
-0.23,-0.42,1.14,54.02,-17.92,-0.47
-0.24,-0.38,1.14,51.27,-19.39,-8.24
-0.25,-0.36,1.12,46.73,-20.27,-15.93
-0.25,-0.36,1.12,46.73,-20.27,-15.93
-0.26,-0.37,1.08,40.57,-20.47,-23.17
-0.27,-0.39,1.03,33.44,-19.98,-29.99
-0.29,-0.41,0.99,26.2,-18.68,-36.39
-0.32,-0.41,0.95,19.53,-16.63,-42.46
-0.36,-0.4,0.92,13.8,-14.05,-48.37
-0.36,-0.4,0.92,13.8,-14.05,-48.37
-0.39,-0.38,0.9,9.08,-11.17,-53.91
-0.43,-0.36,0.88,5.27,-8.48,-58.75
-0.45,-0.33,0.86,2.22,-6.46,-62.5
-0.47,-0.29,0.84,-0.01,-5.57,-65.07
-0.46,-0.25,0.83,-1.53,-5.89,-66.71
-0.46,-0.25,0.83,-1.53,-5.89,-66.71
-0.45,-0.21,0.83,-2.55,-7.32,-67.58
-0.44,-0.15,0.83,-3.21,-9.62,-67.85
-0.43,-0.09,0.83,-3.64,-12.61,-67.79
-0.41,-0.01,0.84,-4.25,-16.12,-67.67
-0.39,0.08,0.85,-5.36,-19.78,-67.68
-0.39,0.08,0.85,-5.36,-19.78,-67.68
-0.34,0.17,0.87,-7.37,-23.02,-67.88
-0.28,0.26,0.88,-10.59,-25.18,-68.27
-0.22,0.35,0.89,-15.23,-25.74,-68.77
-0.17,0.42,0.87,-21.29,-24.22,-69.25
-0.14,0.45,0.82,-28.41,-20.65,-69.44
-0.14,0.45,0.82,-28.41,-20.65,-69.44
-0.13,0.44,0.75,-36.05,-15.81,-68.9
-0.14,0.42,0.71,-43.32,-10.7,-67.35
-0.14,0.4,0.67,-48.89,-6.0,-64.7
-0.13,0.41,0.64,-51.5,-2.21,-60.94
-0.09,0.45,0.65,-51.15,0.44,-56.16
-0.09,0.45,0.65,-51.15,0.44,-56.16
-0.03,0.49,0.71,-48.54,2.37,-50.51
0.03,0.54,0.77,-44.38,4.43,-44.15
0.06,0.58,0.83,-39.39,7.3,-37.17
0.06,0.62,0.89,-34.31,11.18,-29.89
0.05,0.66,0.93,-29.68,15.88,-22.78
0.05,0.66,0.93,-29.68,15.88,-22.78
0.04,0.7,0.98,-25.85,20.96,-16.09
0.04,0.71,1.01,-23.05,26.0,-9.78
0.04,0.71,1.03,-21.33,30.48,-3.86
0.05,0.69,1.04,-20.47,34.06,1.68
0.07,0.67,1.03,-19.86,36.44,6.8
0.07,0.67,1.03,-19.86,36.44,6.8
0.1,0.67,1.03,-19.01,37.44,11.49
0.17,0.67,1.05,-17.8,37.09,15.85
0.25,0.65,1.09,-16.41,35.85,20.09
0.32,0.64,1.13,-14.96,34.61,24.37
0.34,0.6,1.15,-13.55,33.92,28.69
0.34,0.6,1.15,-13.55,33.92,28.69
0.33,0.55,1.16,-12.1,33.65,32.94
0.3,0.49,1.16,-10.37,33.41,37.08
0.29,0.44,1.16,-8.01,32.84,41.07
0.29,0.41,1.16,-4.81,31.61,44.77
0.31,0.39,1.17,-0.87,29.71,48.02
0.31,0.39,1.17,-0.87,29.71,48.02
0.35,0.38,1.17,3.47,27.28,50.76
0.38,0.37,1.17,7.91,24.63,53.08
0.41,0.34,1.18,12.13,21.99,55.08
0.42,0.31,1.19,15.92,19.57,56.84
0.42,0.25,1.19,19.18,17.48,58.36
0.42,0.25,1.19,19.18,17.48,58.36
0.39,0.19,1.2,21.93,15.7,59.63
0.35,0.11,1.22,24.22,14.24,60.5
0.29,0.04,1.24,26.0,13.2,60.76
0.23,-0.03,1.25,27.35,12.57,60.19
0.15,-0.09,1.25,28.5,12.16,58.65
0.15,-0.09,1.25,28.5,12.16,58.65
0.09,-0.15,1.24,29.55,11.54,56.1
0.04,-0.2,1.22,30.56,10.37,52.71
0.01,-0.25,1.2,31.44,8.36,48.86
-0.02,-0.29,1.19,32.15,5.64,44.95
