ax,ay,az,gx,gy,gz
0.06,-0.14,1.24,20.18,-16.82,28.23
0.05,-0.17,1.22,21.24,-19.88,25.61
0.03,-0.2,1.21,22.51,-22.67,22.43
0.0,-0.21,1.21,23.82,-25.12,18.79
0.0,-0.21,1.21,23.82,-25.12,18.79
-0.03,-0.2,1.2,24.95,-27.18,14.78
-0.06,-0.19,1.2,25.7,-28.6,10.44
-0.08,-0.19,1.19,25.84,-29.46,5.91
-0.1,-0.21,1.18,25.24,-29.82,1.36
-0.13,-0.24,1.16,24.09,-29.77,-3.16
-0.13,-0.24,1.16,24.09,-29.77,-3.16
-0.16,-0.27,1.14,22.75,-29.37,-7.72
-0.19,-0.32,1.13,21.46,-28.75,-12.29
-0.23,-0.36,1.11,20.36,-28.05,-16.7
-0.27,-0.39,1.1,19.55,-27.41,-20.92
-0.33,-0.42,1.07,19.09,-26.91,-25.11
-0.33,-0.42,1.07,19.09,-26.91,-25.11
-0.37,-0.44,1.04,19.05,-26.76,-29.32
-0.4,-0.45,1.01,19.33,-27.04,-33.42
-0.42,-0.45,0.99,19.62,-27.66,-37.36
-0.43,-0.44,0.97,19.61,-28.4,-41.14
-0.45,-0.44,0.95,19.16,-29.15,-44.8
-0.45,-0.44,0.95,19.16,-29.15,-44.8
-0.45,-0.43,0.93,18.15,-29.79,-48.46
-0.47,-0.42,0.9,16.63,-30.01,-52.09
-0.5,-0.39,0.89,14.79,-29.71,-55.71
-0.52,-0.36,0.89,12.44,-28.91,-59.34
-0.54,-0.33,0.89,9.27,-27.59,-62.91
-0.54,-0.33,0.89,9.27,-27.59,-62.91
-0.55,-0.29,0.87,5.15,-25.7,-66.4
-0.56,-0.28,0.83,0.25,-23.38,-69.76
-0.56,-0.27,0.81,-5.06,-21.04,-72.93
-0.57,-0.26,0.78,-10.43,-18.69,-75.85
-0.57,-0.24,0.75,-15.47,-16.49,-78.46
-0.57,-0.24,0.75,-15.47,-16.49,-78.46
-0.57,-0.22,0.72,-19.96,-14.6,-80.72
-0.56,-0.19,0.7,-23.95,-13.3,-82.62
-0.57,-0.14,0.69,-27.55,-12.55,-84.22
-0.58,-0.08,0.69,-30.87,-11.99,-85.65
-0.58,-0.0,0.7,-34.04,-11.38,-87.04
-0.58,-0.0,0.7,-34.04,-11.38,-87.04
-0.59,0.09,0.71,-37.31,-10.64,-88.27
-0.6,0.17,0.7,-41.17,-9.86,-89.18
-0.61,0.26,0.68,-45.78,-9.16,-89.69
-0.59,0.34,0.66,-51.01,-8.69,-89.79
-0.55,0.42,0.65,-56.59,-8.13,-89.54
-0.55,0.42,0.65,-56.59,-8.13,-89.54
-0.49,0.48,0.66,-62.18,-7.2,-88.89
-0.42,0.52,0.67,-67.49,-5.34,-87.6
-0.37,0.55,0.68,-72.18,-1.99,-85.09
-0.35,0.57,0.68,-75.75,2.68,-81.1
-0.35,0.59,0.69,-77.85,8.15,-75.74
-0.35,0.59,0.69,-77.85,8.15,-75.74
-0.35,0.61,0.69,-78.3,13.89,-69.37
-0.32,0.64,0.7,-76.95,19.19,-62.2
-0.28,0.68,0.73,-73.86,23.63,-54.41
-0.22,0.75,0.76,-69.13,27.2,-46.28
-0.13,0.83,0.8,-63.0,29.88,-38.08
-0.13,0.83,0.8,-63.0,29.88,-38.08
-0.04,0.91,0.85,-56.0,31.64,-29.71
0.06,0.99,0.92,-48.91,32.77,-21.14
0.12,1.06,0.99,-42.42,34.09,-12.81
0.16,1.1,1.06,-37.25,36.12,-5.14
0.16,1.1,1.11,-33.86,39.08,2.0
0.16,1.1,1.11,-33.86,39.08,2.0
0.12,1.06,1.14,-32.04,42.75,8.94
0.07,1.0,1.16,-31.06,46.41,15.93
0.04,0.94,1.18,-29.97,49.19,22.96
0.03,0.89,1.21,-28.16,50.73,29.91
0.04,0.86,1.24,-25.55,50.99,36.69
0.04,0.86,1.24,-25.55,50.99,36.69
0.07,0.83,1.25,-22.52,50.11,43.29
0.11,0.78,1.27,-19.54,48.16,49.79
0.14,0.73,1.28,-16.89,45.38,56.22
0.16,0.67,1.29,-14.58,42.04,62.38
0.17,0.61,1.29,-12.41,38.31,68.09
0.17,0.61,1.29,-12.41,38.31,68.09
0.17,0.54,1.29,-10.32,34.23,73.28
0.18,0.48,1.29,-8.39,29.93,77.9
0.18,0.41,1.29,-6.73,25.53,82.06
0.17,0.33,1.29,-5.31,21.19,85.76
0.17,0.25,1.28,-3.99,16.99,88.88
0.17,0.25,1.28,-3.99,16.99,88.88
0.17,0.16,1.27,-2.43,12.88,91.37
0.18,0.08,1.25,-0.45,8.94,93.26
0.21,0.01,1.24,2.09,5.32,94.53
0.23,-0.05,1.22,5.2,2.08,95.23
0.25,-0.09,1.21,8.83,-0.79,95.32
0.25,-0.09,1.21,8.83,-0.79,95.32
0.27,-0.14,1.2,12.73,-3.29,94.88
0.28,-0.18,1.2,16.64,-5.47,93.95
0.28,-0.22,1.21,20.37,-7.35,92.56
0.27,-0.27,1.21,23.74,-8.89,90.67
0.25,-0.3,1.21,26.64,-10.26,88.2
0.25,-0.3,1.21,26.64,-10.26,88.2
0.23,-0.35,1.21,29.11,-11.47,84.94
0.19,-0.38,1.22,31.19,-12.51,80.77
0.16,-0.43,1.23,32.89,-13.46,75.78
0.11,-0.46,1.23,34.08,-14.53,70.38
0.06,-0.46,1.22,34.84,-15.78,64.72
0.06,-0.46,1.22,34.84,-15.78,64.72
0.03,-0.46,1.22,35.35,-17.09,58.63
0.01,-0.48,1.23,35.49,-18.47,52.08
-0.01,-0.5,1.22,35.17,-19.77,45.38
-0.05,-0.5,1.21,34.63,-20.94,38.59
-0.09,-0.52,1.19,34.12,-21.98,31.45
-0.09,-0.52,1.19,34.12,-21.98,31.45
-0.13,-0.55,1.17,33.79,-23.02,24.36
-0.17,-0.57,1.14,33.7,-24.25,17.73
-0.2,-0.58,1.1,33.99,-25.7,11.53
-0.22,-0.58,1.06,34.9,-27.37,5.69
-0.24,-0.56,1.04,36.33,-29.12,0.04
-0.24,-0.56,1.04,36.33,-29.12,0.04
-0.26,-0.54,1.01,37.94,-30.87,-5.56
-0.29,-0.52,0.99,39.51,-32.39,-11.16
-0.31,-0.48,0.96,40.72,-33.69,-16.75
-0.33,-0.45,0.92,41.34,-34.82,-22.32
-0.34,-0.41,0.9,41.33,-35.63,-27.83
-0.34,-0.41,0.9,41.33,-35.63,-27.83
-0.36,-0.36,0.89,40.61,-35.94,-33.23
-0.38,-0.31,0.9,38.9,-35.57,-38.43
-0.41,-0.26,0.91,36.09,-34.27,-43.43
-0.45,-0.22,0.91,32.28,-32.01,-48.2
-0.5,-0.17,0.91,27.59,-28.9,-52.62
-0.5,-0.17,0.91,27.59,-28.9,-52.62
-0.55,-0.14,0.91,22.3,-25.22,-56.55
-0.59,-0.11,0.9,16.61,-21.38,-59.94
-0.63,-0.09,0.89,10.79,-17.92,-62.68
-0.65,-0.08,0.86,5.22,-15.26,-64.77
-0.65,-0.06,0.83,0.32,-13.67,-66.24
-0.65,-0.06,0.83,0.32,-13.67,-66.24
-0.64,-0.03,0.8,-3.73,-13.27,-67.08
-0.62,0.0,0.78,-6.91,-13.94,-67.28
-0.59,0.04,0.76,-9.37,-15.44,-66.87
-0.57,0.08,0.75,-11.41,-17.43,-65.99
-0.55,0.13,0.74,-13.29,-19.47,-64.83
-0.55,0.13,0.74,-13.29,-19.47,-64.83
-0.53,0.18,0.74,-15.14,-21.0,-63.58
-0.5,0.23,0.72,-17.38,-21.8,-62.47
-0.46,0.28,0.69,-20.16,-21.84,-61.39
-0.43,0.32,0.69,-23.53,-21.01,-60.29
-0.38,0.36,0.68,-27.63,-19.17,-59.23
-0.38,0.36,0.68,-27.63,-19.17,-59.23
-0.34,0.38,0.67,-32.45,-16.0,-58.13
-0.31,0.38,0.63,-37.7,-11.62,-56.73
-0.28,0.38,0.62,-42.88,-6.43,-54.75
-0.27,0.36,0.63,-47.45,-0.61,-52.17
-0.25,0.35,0.65,-50.94,5.61,-48.94
-0.25,0.35,0.65,-50.94,5.61,-48.94
-0.26,0.34,0.69,-52.98,11.98,-44.96
-0.28,0.35,0.73,-53.51,18.23,-40.28
-0.29,0.35,0.78,-52.62,24.03,-35.14
-0.3,0.37,0.81,-50.54,29.11,-29.62
-0.29,0.39,0.85,-47.69,33.15,-23.84
-0.29,0.39,0.85,-47.69,33.15,-23.84
-0.27,0.42,0.89,-44.36,35.97,-18.05
-0.24,0.45,0.92,-40.83,37.63,-12.52
-0.2,0.48,0.95,-37.22,38.32,-7.3
-0.14,0.52,0.97,-33.7,38.3,-2.42
-0.08,0.58,0.99,-30.37,37.95,2.03
-0.08,0.58,0.99,-30.37,37.95,2.03
-0.01,0.63,1.0,-27.23,37.63,5.99
0.07,0.68,1.02,-24.4,37.34,9.52
0.14,0.72,1.05,-22.13,37.06,13.08
0.19,0.75,1.09,-20.65,37.1,17.03
0.22,0.75,1.11,-20.07,37.7,21.27
0.22,0.75,1.11,-20.07,37.7,21.27
0.22,0.73,1.11,-20.05,38.63,25.62
0.22,0.7,1.12,-19.99,39.42,30.13
0.24,0.67,1.15,-19.28,39.65,34.88
0.28,0.66,1.17,-17.63,39.25,39.75
0.33,0.67,1.2,-15.07,38.27,44.49
0.33,0.67,1.2,-15.07,38.27,44.49
0.38,0.68,1.25,-11.88,36.85,48.95
0.4,0.68,1.3,-8.53,35.28,53.35
0.4,0.66,1.33,-5.61,33.79,57.87
0.37,0.62,1.33,-3.38,32.26,62.5
0.34,0.55,1.33,-1.61,30.33,67.2
0.34,0.55,1.33,-1.61,30.33,67.2
0.32,0.49,1.33,0.09,27.7,71.84
0.3,0.43,1.34,1.8,24.36,76.13
0.29,0.39,1.35,3.45,20.51,79.88
0.3,0.34,1.35,4.86,16.35,82.88
0.3,0.28,1.35,5.85,12.18,85.21
0.3,0.28,1.35,5.85,12.18,85.21
0.29,0.22,1.36,6.27,8.2,86.91
0.26,0.14,1.36,6.14,4.48,87.92
0.22,0.07,1.36,5.72,1.08,88.22
0.18,-0.01,1.35,5.25,-1.95,87.75
0.13,-0.09,1.35,4.96,-4.65,86.51
0.13,-0.09,1.35,4.96,-4.65,86.51
0.1,-0.17,1.33,5.01,-7.24,84.58
0.08,-0.25,1.32,5.47,-9.96,82.1
0.07,-0.33,1.31,6.4,-12.86,79.16
0.04,-0.4,1.3,7.82,-15.84,75.86
-0.0,-0.46,1.3,9.9,-18.77,71.98
-0.0,-0.46,1.3,9.9,-18.77,71.98
-0.06,-0.51,1.28,12.61,-21.59,67.33
-0.11,-0.54,1.25,15.83,-24.42,61.85
-0.15,-0.57,1.22,19.47,-27.32,55.67
-0.19,-0.57,1.21,23.25,-30.42,49.16
-0.22,-0.56,1.19,26.88,-33.68,42.57
-0.22,-0.56,1.19,26.88,-33.68,42.57
-0.25,-0.54,1.18,30.08,-36.97,35.87
-0.28,-0.53,1.16,32.43,-40.15,29.11
-0.29,-0.53,1.12,33.74,-43.17,22.39
-0.32,-0.54,1.09,34.16,-45.76,15.68
-0.34,-0.55,1.05,33.76,-47.85,8.89
-0.34,-0.55,1.05,33.76,-47.85,8.89
-0.35,-0.56,1.0,32.6,-49.39,2.24
-0.36,-0.56,0.96,31.01,-50.32,-4.17
-0.36,-0.57,0.92,29.1,-50.71,-10.41
-0.36,-0.57,0.9,27.04,-50.48,-16.41
-0.37,-0.57,0.87,25.0,-49.59,-22.07
-0.37,-0.57,0.87,25.0,-49.59,-22.07
-0.38,-0.55,0.85,23.01,-47.79,-27.51
-0.41,-0.52,0.83,21.29,-45.08,-32.91
-0.43,-0.48,0.83,19.74,-41.63,-38.32
-0.45,-0.42,0.84,17.95,-37.71,-43.55
-0.46,-0.37,0.83,15.57,-33.57,-48.52
-0.46,-0.37,0.83,15.57,-33.57,-48.52
-0.48,-0.34,0.83,12.45,-29.5,-53.23
-0.48,-0.3,0.81,8.81,-25.61,-57.65
-0.48,-0.28,0.78,5.0,-22.14,-61.6
-0.48,-0.26,0.75,1.33,-19.47,-64.85
-0.47,-0.22,0.73,-2.06,-17.69,-67.34
-0.47,-0.22,0.73,-2.06,-17.69,-67.34
-0.45,-0.19,0.71,-5.22,-16.6,-69.32
-0.43,-0.15,0.7,-8.1,-15.92,-70.96
-0.42,-0.09,0.7,-10.75,-15.35,-72.42
-0.41,-0.03,0.71,-13.39,-14.52,-73.8
-0.41,0.04,0.71,-16.3,-13.28,-75.14
-0.41,0.04,0.71,-16.3,-13.28,-75.14
-0.41,0.1,0.71,-19.86,-11.72,-76.35
-0.4,0.16,0.71,-24.17,-9.87,-77.31
-0.4,0.2,0.72,-29.15,-7.69,-77.9
-0.39,0.23,0.72,-34.53,-5.11,-78.02
-0.38,0.25,0.7,-39.95,-2.24,-77.65
-0.38,0.25,0.7,-39.95,-2.24,-77.65
-0.36,0.26,0.69,-44.94,0.53,-76.67
-0.34,0.26,0.71,-49.17,3.19,-74.91
-0.33,0.27,0.74,-52.33,5.9,-72.38
-0.33,0.28,0.76,-54.15,8.92,-69.26
-0.34,0.31,0.8,-54.45,12.18,-65.78
-0.34,0.31,0.8,-54.45,12.18,-65.78
-0.36,0.35,0.83,-53.34,15.43,-62.01
-0.37,0.41,0.87,-51.18,18.42,-57.89
-0.36,0.47,0.91,-48.31,20.75,-53.45
-0.33,0.52,0.94,-45.1,22.2,-48.66
-0.27,0.57,0.96,-41.85,22.75,-43.53
-0.27,0.57,0.96,-41.85,22.75,-43.53
-0.2,0.62,0.99,-38.66,22.6,-38.22
-0.13,0.64,1.01,-35.64,22.18,-32.89
-0.06,0.66,1.04,-32.83,21.91,-27.64
-0.01,0.67,1.05,-30.29,22.12,-22.46
0.01,0.69,1.05,-27.96,22.89,-17.37
0.01,0.69,1.05,-27.96,22.89,-17.37
0.03,0.71,1.06,-25.78,24.03,-12.47
0.05,0.73,1.06,-23.69,25.11,-7.8
0.08,0.76,1.07,-21.62,25.9,-3.32
0.11,0.8,1.07,-19.52,26.21,1.03
0.16,0.85,1.08,-17.45,25.89,5.26
0.16,0.85,1.08,-17.45,25.89,5.26
0.24,0.9,1.11,-15.53,25.01,9.43
0.31,0.91,1.14,-14.08,23.91,13.81
0.36,0.89,1.18,-13.68,23.14,18.71
0.34,0.83,1.19,-14.61,23.16,24.11
0.27,0.72,1.19,-15.99,23.6,29.61
0.27,0.72,1.19,-15.99,23.6,29.61
0.21,0.62,1.19,-16.34,23.55,35.02
0.19,0.56,1.18,-14.73,22.49,40.47
0.2,0.53,1.19,-11.44,20.52,45.79
0.22,0.52,1.21,-7.39,17.9,50.76
0.23,0.5,1.22,-3.41,14.89,55.36
0.23,0.5,1.22,-3.41,14.89,55.36
0.24,0.48,1.21,-0.04,11.67,59.73
0.25,0.43,1.21,2.49,8.22,63.83
0.26,0.37,1.21,4.04,4.61,67.7
0.27,0.3,1.2,4.68,1.09,71.16
0.27,0.21,1.19,4.61,-2.05,73.98
0.27,0.21,1.19,4.61,-2.05,73.98
0.27,0.11,1.19,4.09,-4.76,75.98
0.27,-0.0,1.2,3.4,-6.98,77.07
0.27,-0.12,1.2,2.72,-8.52,77.15
0.24,-0.23,1.2,2.48,-9.32,76.37
0.2,-0.32,1.2,3.25,-9.59,74.82
0.2,-0.32,1.2,3.25,-9.59,74.82
0.14,-0.38,1.2,5.15,-9.58,72.29
0.1,-0.43,1.21,8.11,-9.36,68.52
0.07,-0.46,1.21,11.74,-9.39,63.98
0.03,-0.47,1.21,15.82,-9.92,59.15
0.01,-0.47,1.21,20.06,-11.01,54.05
0.01,-0.47,1.21,20.06,-11.01,54.05
0.02,-0.48,1.22,24.03,-12.66,48.69
0.01,-0.5,1.23,27.35,-14.61,43.26
-0.03,-0.51,1.22,30.04,-16.71,37.69
-0.06,-0.53,1.21,32.34,-18.83,31.61
-0.1,-0.56,1.19,34.07,-21.1,25.18
-0.1,-0.56,1.19,34.07,-21.1,25.18
-0.13,-0.57,1.16,35.03,-23.45,18.8
-0.15,-0.56,1.12,35.48,-25.87,12.36
-0.16,-0.55,1.09,35.7,-28.17,5.64
-0.15,-0.53,1.07,35.59,-30.19,-1.22
-0.15,-0.52,1.03,34.61,-31.81,-7.81
-0.15,-0.52,1.03,34.61,-31.81,-7.81
-0.15,-0.52,1.0,32.7,-32.83,-14.05
-0.17,-0.52,0.96,30.13,-33.16,-20.11
-0.19,-0.51,0.92,27.23,-32.71,-26.02
-0.21,-0.51,0.9,24.39,-31.37,-31.83
-0.24,-0.52,0.89,21.59,-29.39,-37.46
-0.24,-0.52,0.89,21.59,-29.39,-37.46
-0.29,-0.49,0.88,18.84,-27.04,-42.49
-0.34,-0.45,0.87,16.34,-24.42,-46.96
-0.37,-0.42,0.87,14.09,-21.88,-51.12
-0.39,-0.39,0.87,11.82,-19.64,-54.84
-0.4,-0.36,0.87,9.33,-17.78,-57.96
-0.4,-0.36,0.87,9.33,-17.78,-57.96
-0.42,-0.32,0.87,6.76,-16.15,-60.5
-0.43,-0.29,0.86,4.15,-14.7,-62.68
-0.44,-0.25,0.85,1.46,-13.51,-64.56
-0.45,-0.2,0.85,-1.42,-12.64,-66.12
-0.45,-0.2,0.85,-4.65,-12.05,-67.45
-0.45,-0.16,0.84,-4.65,-12.05,-67.45
-0.45,-0.11,0.84,-8.26,-11.7,-68.56
-0.44,-0.08,0.82,-12.29,-11.46,-69.45
-0.42,-0.05,0.79,-16.73,-11.3,-70.19
-0.39,-0.03,0.77,-21.25,-11.11,-70.74
-0.39,-0.03,0.77,-25.52,-10.71,-70.99
-0.37,-0.01,0.74,-25.52,-10.71,-70.99
-0.36,0.02,0.72,-29.26,-9.99,-70.82
-0.35,0.05,0.71,-32.46,-8.94,-70.24
-0.35,0.08,0.71,-35.21,-7.51,-69.22
-0.36,0.12,0.72,-37.53,-5.76,-67.87
-0.36,0.12,0.72,-37.53,-5.76,-67.87
-0.37,0.17,0.75,-39.44,-3.7,-66.24
-0.38,0.22,0.76,-41.09,-1.34,-64.42
-0.38,0.28,0.77,-42.68,1.16,-62.34
-0.37,0.33,0.79,-44.29,3.65,-59.98
-0.36,0.37,0.82,-45.97,6.15,-57.29
-0.36,0.37,0.82,-45.97,6.15,-57.29
-0.35,0.39,0.84,-47.71,8.69,-54.27
-0.33,0.4,0.86,-49.29,11.23,-50.78
-0.32,0.39,0.89,-50.4,13.53,-46.66
-0.32,0.39,0.94,-50.78,15.43,-41.9
-0.33,0.4,0.98,-50.25,17.04,-36.77
-0.33,0.4,0.98,-50.25,17.04,-36.77
-0.32,0.42,0.99,-48.84,18.32,-31.66
-0.29,0.45,0.99,-46.72,18.91,-26.8
-0.22,0.48,1.01,-44.02,18.64,-22.27
-0.12,0.54,1.03,-40.84,17.68,-18.1
-0.03,0.6,1.06,-37.34,16.56,-14.19
-0.03,0.6,1.06,-37.34,16.56,-14.19
0.06,0.66,1.08,-33.89,15.78,-10.46
0.11,0.72,1.11,-30.88,15.72,-6.72
0.13,0.76,1.12,-28.55,16.55,-3.02
0.14,0.77,1.12,-26.92,18.18,0.71
0.15,0.76,1.12,-25.69,20.24,4.73
0.15,0.76,1.12,-25.69,20.24,4.73
0.15,0.74,1.12,-24.52,22.28,9.28
0.15,0.71,1.13,-22.88,23.99,14.41
0.16,0.7,1.14,-20.38,25.11,19.96
0.18,0.7,1.15,-16.97,25.5,25.73
0.21,0.7,1.17,-12.93,25.18,31.54
0.21,0.7,1.17,-12.93,25.18,31.54
0.25,0.7,1.19,-8.71,24.28,37.37
0.28,0.68,1.22,-4.77,23.04,43.31
0.28,0.65,1.25,-1.48,21.77,49.29
0.27,0.6,1.26,1.03,20.49,55.15
0.25,0.53,1.26,2.91,19.04,60.79
0.25,0.53,1.26,2.91,19.04,60.79
0.23,0.46,1.26,4.52,17.22,66.15
0.22,0.4,1.26,6.16,14.81,71.07
0.22,0.34,1.25,7.98,11.82,75.38
0.23,0.31,1.23,9.88,8.38,78.95
0.25,0.28,1.21,11.78,4.69,81.75
0.25,0.28,1.21,11.78,4.69,81.75
0.27,0.26,1.2,13.44,0.95,83.84
0.31,0.21,1.2,14.44,-2.7,85.43
0.33,0.15,1.2,14.48,-5.94,86.87
0.33,0.07,1.18,13.65,-8.6,88.09
0.31,-0.03,1.16,12.41,-10.58,88.82
0.31,-0.03,1.16,12.41,-10.58,88.82
0.28,-0.14,1.15,11.41,-12.1,88.65
0.27,-0.24,1.13,11.18,-13.37,87.51
0.26,-0.33,1.12,11.94,-14.34,85.62
0.22,-0.37,1.11,13.82,-15.05,83.08
0.18,-0.38,1.11,16.8,-15.62,79.76
0.18,-0.38,1.11,16.8,-15.62,79.76
0.17,-0.39,1.11,20.34,-16.29,75.63
0.17,-0.41,1.12,23.68,-17.14,71.11
0.17,-0.43,1.13,26.41,-18.08,66.46
0.14,-0.47,1.12,28.53,-18.96,61.6
0.09,-0.5,1.11,30.25,-19.68,56.37
0.09,-0.5,1.11,30.25,-19.68,56.37
0.04,-0.54,1.11,31.7,-20.25,50.62
0.01,-0.58,1.1,33.05,-20.67,44.32
-0.02,-0.62,1.09,34.32,-20.97,37.77
-0.04,-0.63,1.08,35.7,-20.97,31.09
-0.07,-0.63,1.08,37.36,-20.46,24.18
-0.07,-0.63,1.08,37.36,-20.46,24.18
-0.1,-0.63,1.07,39.13,-19.49,17.03
-0.13,-0.61,1.06,40.71,-18.19,9.79
-0.16,-0.6,1.04,41.94,-16.6,2.64
-0.19,-0.6,1.03,42.77,-14.86,-4.28
-0.22,-0.59,1.0,43.19,-13.12,-10.93
-0.22,-0.59,1.0,43.19,-13.12,-10.93
-0.26,-0.57,0.98,43.24,-11.58,-17.28
-0.28,-0.56,0.95,42.93,-10.44,-23.41
-0.28,-0.55,0.93,42.02,-9.87,-29.15
-0.29,-0.53,0.91,40.59,-9.84,-34.21
-0.3,-0.5,0.9,38.73,-10.05,-38.87
-0.3,-0.5,0.9,38.73,-10.05,-38.87
-0.31,-0.47,0.9,36.25,-10.23,-43.41
-0.32,-0.45,0.89,33.02,-10.18,-47.74
-0.35,-0.43,0.9,29.1,-9.77,-51.78
-0.38,-0.42,0.91,24.66,-8.94,-55.58
-0.43,-0.4,0.93,20.05,-7.68,-59.14
-0.43,-0.4,0.93,20.05,-7.68,-59.14
-0.48,-0.38,0.93,15.4,-6.11,-62.46
