ax,ay,az,gx,gy,gz
0.97,1.8,0.98,11.47,16.92,-32.64
0.97,1.8,0.98,11.47,16.92,-32.64
0.96,1.77,1.08,8.27,28.29,-19.47
0.83,1.7,1.21,3.41,43.26,-6.83
0.61,1.6,1.35,-1.85,58.94,5.42
0.37,1.46,1.45,-5.22,71.33,17.56
0.2,1.31,1.53,-4.06,77.99,29.42
0.2,1.31,1.53,-4.06,77.99,29.42
0.12,1.23,1.61,1.09,79.25,40.78
0.1,1.22,1.7,6.87,75.71,51.14
0.09,1.17,1.79,10.39,68.73,59.69
0.08,1.03,1.85,10.52,59.66,66.33
0.04,0.84,1.89,7.48,49.03,71.45
0.04,0.84,1.89,7.48,49.03,71.45
-0.01,0.62,1.89,2.31,37.07,75.42
-0.03,0.37,1.87,-3.9,24.09,78.4
-0.03,0.11,1.83,-10.41,10.72,80.27
-0.02,-0.16,1.8,-16.53,-2.53,80.95
-0.02,-0.41,1.74,-21.8,-14.95,80.37
-0.02,-0.41,1.74,-21.8,-14.95,80.37
-0.05,-0.59,1.64,-25.49,-26.19,78.24
-0.09,-0.79,1.57,-27.14,-36.01,74.03
-0.09,-0.97,1.47,-27.71,-43.95,68.15
-0.13,-1.17,1.39,-27.76,-49.84,62.08
-0.24,-1.3,1.32,-28.55,-55.0,56.42
-0.24,-1.3,1.32,-28.55,-55.0,56.42
-0.33,-1.3,1.1,-30.18,-60.08,49.49
-0.41,-1.29,0.8,-28.61,-62.61,39.37
-0.42,-1.38,0.64,-21.79,-63.89,25.62
-0.39,-1.47,0.62,-12.27,-66.16,11.56
-0.38,-1.41,0.58,-2.43,-69.22,0.35
-0.38,-1.41,0.58,-2.43,-69.22,0.35
-0.4,-1.24,0.54,7.03,-72.08,-8.51
-0.41,-1.11,0.56,15.56,-73.14,-17.38
-0.39,-1.02,0.58,21.85,-71.68,-27.04
-0.37,-0.94,0.56,24.68,-67.51,-36.94
-0.39,-0.87,0.54,24.04,-60.58,-46.36
-0.39,-0.87,0.54,24.04,-60.58,-46.36
-0.45,-0.82,0.53,20.72,-51.11,-55.16
-0.54,-0.78,0.53,15.63,-39.68,-63.54
-0.64,-0.72,0.52,9.66,-27.21,-71.73
-0.72,-0.66,0.49,3.56,-14.78,-79.67
-0.79,-0.58,0.47,-2.04,-3.46,-86.92
-0.79,-0.58,0.47,-2.04,-3.46,-86.92
-0.85,-0.5,0.46,-6.43,5.38,-92.89
-0.91,-0.4,0.48,-9.36,11.02,-97.1
-0.95,-0.27,0.5,-10.8,13.33,-99.54
-0.95,-0.12,0.5,-10.67,12.66,-100.57
-0.91,0.02,0.49,-8.85,9.61,-100.64
-0.91,0.02,0.49,-8.85,9.61,-100.64
-0.84,0.17,0.5,-5.3,5.1,-99.73
-0.78,0.34,0.52,-0.26,-0.11,-97.54
-0.73,0.53,0.57,5.92,-5.46,-93.74
-0.67,0.76,0.58,12.94,-10.26,-88.08
-0.57,1.04,0.6,20.84,-13.86,-80.49
-0.57,1.04,0.6,20.84,-13.86,-80.49
-0.4,1.32,0.63,29.15,-15.36,-71.87
-0.19,1.53,0.64,36.47,-14.03,-63.28
0.07,1.76,0.69,41.38,-10.55,-55.03
0.28,1.94,0.7,42.93,-7.8,-44.49
0.42,2.0,0.73,41.27,-3.24,-30.47
0.42,2.0,0.73,41.27,-3.24,-30.47
0.51,2.0,0.82,36.94,5.87,-14.19
0.57,2.0,0.92,28.93,17.87,1.93
0.58,1.98,1.05,18.09,30.42,17.0
0.56,1.88,1.16,6.65,42.33,31.44
0.53,1.75,1.31,-3.01,52.65,45.57
0.53,1.75,1.31,-3.01,52.65,45.57
0.51,1.59,1.39,-9.46,59.89,58.83
0.54,1.43,1.43,-11.78,63.28,70.45
0.6,1.29,1.5,-10.12,63.09,80.93
0.63,1.18,1.6,-6.57,60.43,90.96
0.62,1.07,1.67,-3.67,56.85,100.05
0.62,1.07,1.67,-3.67,56.85,100.05
0.57,0.93,1.72,-2.63,53.04,107.37
0.51,0.75,1.77,-3.39,48.86,112.77
0.45,0.54,1.8,-5.22,43.96,116.35
0.41,0.34,1.8,-7.48,38.1,118.54
0.36,0.15,1.78,-10.02,31.26,119.62
0.36,0.15,1.78,-10.02,31.26,119.62
0.32,-0.01,1.75,-13.16,23.85,119.34
0.29,-0.17,1.7,-17.03,16.3,117.43
0.23,-0.32,1.65,-21.47,9.09,113.74
0.16,-0.48,1.62,-26.07,2.36,107.76
0.09,-0.7,1.59,-30.83,-3.55,99.32
0.09,-0.7,1.59,-30.83,-3.55,99.32
0.0,-0.95,1.51,-35.71,-8.42,89.61
-0.07,-1.17,1.36,-39.64,-13.11,80.26
-0.13,-1.24,1.2,-41.64,-17.92,73.29
-0.22,-1.27,1.02,-41.52,-22.37,68.17
-0.4,-1.38,0.99,-39.62,-26.28,61.84
-0.4,-1.38,0.99,-39.62,-26.28,61.84
-0.52,-1.47,0.91,-36.76,-29.93,51.54
-0.54,-1.47,0.72,-32.32,-33.16,38.65
-0.55,-1.47,0.59,-26.04,-35.58,25.46
-0.58,-1.47,0.54,-18.51,-37.56,12.87
-0.62,-1.4,0.51,-10.51,-38.71,0.9
-0.62,-1.4,0.51,-10.51,-38.71,0.9
-0.67,-1.29,0.47,-2.77,-38.21,-10.87
-0.69,-1.17,0.46,4.12,-35.77,-22.78
-0.71,-1.06,0.48,9.45,-31.19,-34.53
-0.73,-0.96,0.51,12.89,-24.34,-45.5
-0.8,-0.87,0.51,14.5,-15.37,-55.57
-0.8,-0.87,0.51,14.5,-15.37,-55.57
-0.88,-0.77,0.5,14.64,-4.85,-64.94
-0.94,-0.66,0.5,14.0,6.06,-73.54
-0.99,-0.56,0.49,13.02,16.23,-80.93
-1.02,-0.45,0.51,12.01,24.45,-86.47
-1.06,-0.34,0.55,11.19,29.84,-89.74
-1.06,-0.34,0.55,11.19,29.84,-89.74
-1.08,-0.21,0.59,10.5,32.18,-90.94
-1.07,-0.09,0.6,9.95,31.76,-90.64
-1.01,0.05,0.61,9.75,28.94,-89.4
-0.92,0.18,0.63,9.78,24.18,-87.51
-0.82,0.31,0.67,9.58,18.15,-85.17
-0.82,0.31,0.67,9.58,18.15,-85.17
-0.72,0.44,0.71,8.75,11.66,-82.55
-0.6,0.59,0.7,7.24,5.67,-79.77
-0.48,0.75,0.67,5.98,1.16,-76.67
-0.34,0.94,0.67,6.31,-2.05,-72.94
-0.2,1.13,0.66,8.56,-4.08,-68.97
-0.2,1.13,0.66,8.56,-4.08,-68.97
0.09,1.3,0.55,12.68,-4.32,-65.81
0.37,1.53,0.64,19.76,-3.91,-62.14
0.64,1.77,0.83,28.61,-3.47,-56.28
0.81,1.94,0.93,36.11,-2.08,-46.8
0.86,2.0,0.95,41.04,3.21,-33.78
0.86,2.0,0.95,41.04,3.21,-33.78
0.8,2.0,0.98,42.32,13.82,-19.65
0.67,2.0,1.1,39.1,26.82,-6.18
0.54,2.0,1.23,32.12,39.58,6.63
0.44,1.98,1.33,23.42,50.25,19.45
0.39,1.82,1.42,14.9,57.23,32.33
0.39,1.82,1.42,14.9,57.23,32.33
0.37,1.63,1.49,7.58,59.91,45.01
0.35,1.43,1.55,1.32,59.08,57.23
0.33,1.23,1.58,-4.86,55.53,68.63
0.29,1.01,1.6,-11.43,49.79,78.82
0.25,0.77,1.62,-17.93,42.41,87.32
0.25,0.77,1.62,-17.93,42.41,87.32
0.2,0.51,1.65,-23.57,33.67,93.75
0.14,0.26,1.65,-27.98,24.07,98.11
0.08,0.01,1.65,-31.21,13.97,100.66
0.01,-0.22,1.63,-33.34,3.78,101.82
-0.08,-0.41,1.59,-34.52,-6.15,101.54
-0.08,-0.41,1.59,-34.52,-6.15,101.54
-0.14,-0.6,1.56,-34.86,-15.61,99.12
-0.19,-0.83,1.53,-35.02,-24.1,95.11
-0.21,-0.95,1.44,-35.82,-30.85,90.21
-0.25,-1.11,1.39,-36.77,-35.23,84.42
-0.38,-1.25,1.34,-39.21,-38.41,76.98
-0.38,-1.25,1.34,-39.21,-38.41,76.98
-0.43,-1.36,1.15,-43.08,-41.54,65.79
-0.42,-1.41,0.82,-45.03,-43.26,51.45
-0.36,-1.47,0.56,-41.23,-43.71,35.68
-0.31,-1.52,0.5,-32.07,-45.1,21.12
-0.33,-1.44,0.56,-20.39,-48.07,9.55
-0.33,-1.44,0.56,-20.39,-48.07,9.55
-0.38,-1.28,0.58,-8.6,-50.82,-0.25
-0.41,-1.17,0.55,1.99,-51.89,-10.45
-0.42,-1.1,0.51,10.64,-50.98,-21.35
-0.44,-1.03,0.48,17.23,-48.07,-32.09
-0.49,-0.93,0.47,22.0,-43.04,-42.18
-0.49,-0.93,0.47,22.0,-43.04,-42.18
-0.54,-0.82,0.49,24.94,-35.91,-51.8
-0.62,-0.69,0.55,25.72,-26.96,-61.21
-0.7,-0.56,0.59,23.83,-16.85,-70.76
-0.76,-0.43,0.59,18.82,-6.75,-80.63
-0.77,-0.34,0.54,11.02,2.14,-90.3
-0.77,-0.34,0.54,11.02,2.14,-90.3
-0.78,-0.27,0.51,1.38,8.69,-98.74
-0.77,-0.21,0.5,-9.14,12.2,-105.3
-0.75,-0.16,0.5,-19.56,12.75,-109.83
-0.71,-0.09,0.49,-28.83,11.15,-112.67
-0.65,-0.02,0.5,-36.01,8.22,-114.39
-0.65,-0.02,0.5,-36.01,8.22,-114.39
-0.58,0.06,0.52,-40.49,4.5,-115.21
-0.52,0.16,0.54,-42.21,0.42,-114.92
-0.47,0.28,0.58,-41.62,-3.71,-113.43
-0.42,0.42,0.62,-39.12,-7.25,-110.88
-0.39,0.6,0.69,-34.56,-9.13,-107.32
-0.39,0.6,0.69,-34.56,-9.13,-107.32
-0.34,0.83,0.78,-27.68,-8.38,-103.07
-0.24,1.07,0.83,-18.57,-4.69,-98.63
-0.13,1.29,0.85,-7.54,1.77,-94.09
0.01,1.45,0.82,4.08,10.47,-89.54
0.12,1.71,0.93,15.04,19.34,-83.38
0.12,1.71,0.93,15.04,19.34,-83.38
0.15,1.88,1.04,24.11,26.24,-72.88
0.2,1.96,1.03,28.63,34.41,-59.39
0.2,1.98,1.12,28.74,43.84,-43.73
0.11,1.92,1.21,25.1,53.38,-26.43
0.03,1.8,1.26,19.29,62.28,-8.98
0.03,1.8,1.26,19.29,62.28,-8.98
-0.0,1.68,1.29,14.05,68.37,8.12
0.03,1.59,1.32,11.09,71.02,24.66
0.11,1.54,1.36,9.68,70.86,40.09
0.21,1.47,1.4,8.06,68.72,53.94
0.3,1.35,1.45,5.0,65.47,66.27
0.3,1.35,1.45,5.0,65.47,66.27
0.37,1.16,1.5,0.32,61.87,77.79
0.38,0.94,1.54,-5.39,58.22,89.04
0.37,0.71,1.58,-11.25,54.79,99.76
0.34,0.48,1.59,-16.22,51.63,109.36
0.29,0.25,1.6,-19.62,48.44,117.29
0.29,0.25,1.6,-19.62,48.44,117.29
0.24,0.05,1.6,-21.42,44.73,123.2
0.17,-0.13,1.61,-21.57,40.2,126.91
0.1,-0.28,1.61,-20.13,34.65,128.47
0.05,-0.42,1.63,-17.46,28.09,127.6
0.01,-0.56,1.65,-14.56,20.84,124.4
0.01,-0.56,1.65,-14.56,20.84,124.4
-0.04,-0.71,1.63,-12.39,12.88,119.79
-0.1,-0.87,1.59,-10.88,4.44,114.0
-0.18,-0.99,1.54,-9.62,-4.4,106.89
-0.26,-1.1,1.45,-8.41,-13.38,98.1
-0.3,-1.19,1.34,-7.61,-22.42,87.87
-0.3,-1.19,1.34,-7.61,-22.42,87.87
-0.39,-1.29,1.28,-7.64,-31.9,77.86
-0.51,-1.38,1.14,-9.34,-41.08,66.97
-0.57,-1.4,0.86,-10.7,-48.82,53.12
-0.56,-1.42,0.59,-9.17,-54.81,36.73
-0.53,-1.41,0.45,-4.66,-59.89,19.99
-0.53,-1.41,0.45,-4.66,-59.89,19.99
-0.48,-1.33,0.43,1.86,-64.24,4.56
-0.43,-1.16,0.47,9.02,-66.79,-9.02
-0.4,-1.01,0.51,15.57,-66.1,-21.24
-0.4,-0.9,0.52,20.65,-61.36,-32.5
-0.44,-0.83,0.5,24.01,-52.83,-42.49
-0.44,-0.83,0.5,24.01,-52.83,-42.49
-0.53,-0.76,0.47,26.0,-41.55,-50.75
-0.63,-0.69,0.46,27.12,-28.86,-57.28
-0.74,-0.62,0.47,27.53,-16.15,-62.53
-0.84,-0.52,0.52,27.06,-4.55,-67.05
-0.84,-0.52,0.52,25.42,5.29,-71.26
-0.89,-0.42,0.53,25.42,5.29,-71.26
-0.91,-0.33,0.54,22.53,12.81,-75.05
-0.9,-0.26,0.56,18.34,17.58,-78.12
-0.89,-0.18,0.56,13.03,19.77,-80.25
-0.87,-0.08,0.57,7.09,19.89,-81.39
-0.87,-0.08,0.57,1.03,18.58,-81.77
-0.84,0.03,0.57,1.03,18.58,-81.77
-0.78,0.14,0.55,-4.86,16.33,-81.66
-0.7,0.25,0.54,-10.32,13.25,-81.0
-0.64,0.38,0.53,-14.97,9.73,-79.64
-0.55,0.52,0.52,-18.21,6.16,-77.48
-0.55,0.52,0.52,-19.46,3.16,-74.32
-0.43,0.66,0.48,-19.46,3.16,-74.32
-0.29,0.79,0.49,-18.12,0.75,-69.63
-0.14,0.95,0.53,-14.4,-0.91,-63.13
0.08,1.11,0.5,-8.95,-0.72,-56.13
0.34,1.3,0.55,-0.84,1.38,-49.4
0.34,1.3,0.55,-0.84,1.38,-49.4
0.6,1.51,0.73,10.15,4.54,-41.67
0.81,1.7,0.91,21.24,9.14,-32.07
0.9,1.81,1.01,29.73,15.99,-19.5
0.87,1.85,1.05,34.03,27.28,-5.15
0.74,1.82,1.13,32.84,42.58,8.65
0.74,1.82,1.13,32.84,42.58,8.65
0.55,1.73,1.28,26.09,58.97,21.26
0.29,1.6,1.46,15.7,73.85,33.26
0.03,1.4,1.6,5.1,83.88,44.13
-0.11,1.12,1.67,-1.44,87.06,53.2
-0.13,0.92,1.73,-2.77,83.97,61.15
-0.13,0.92,1.73,-2.77,83.97,61.15
-0.11,0.85,1.82,-2.19,76.23,68.26
-0.09,0.79,1.88,-2.35,65.73,73.74
-0.07,0.66,1.89,-3.71,53.79,77.02
-0.05,0.47,1.89,-5.91,40.61,78.52
-0.03,0.25,1.88,-8.45,26.63,79.21
-0.03,0.25,1.88,-8.45,26.63,79.21
-0.03,0.04,1.83,-10.86,12.58,79.88
-0.03,-0.16,1.78,-12.77,-0.92,80.24
-0.06,-0.31,1.7,-13.87,-13.24,79.4
-0.09,-0.47,1.63,-13.86,-24.29,76.32
-0.13,-0.67,1.56,-12.79,-34.0,71.07
-0.13,-0.67,1.56,-12.79,-34.0,71.07
-0.19,-0.85,1.49,-11.11,-42.26,64.76
-0.22,-0.94,1.39,-8.84,-49.26,58.12
-0.27,-1.01,1.3,-6.14,-54.51,51.95
-0.39,-1.12,1.24,-3.99,-58.82,45.41
-0.48,-1.17,1.07,-3.0,-63.49,36.77
-0.48,-1.17,1.07,-3.0,-63.49,36.77
-0.51,-1.14,0.8,-0.99,-67.79,25.81
-0.53,-1.11,0.62,4.65,-71.05,13.78
-0.49,-1.12,0.57,13.76,-73.93,1.23
-0.42,-1.06,0.59,23.69,-77.03,-10.2
-0.39,-0.92,0.58,32.32,-79.58,-19.31
-0.39,-0.92,0.58,32.32,-79.58,-19.31
-0.4,-0.77,0.59,39.04,-80.03,-27.16
-0.39,-0.67,0.61,43.34,-77.28,-35.4
-0.39,-0.61,0.59,44.68,-71.49,-43.93
-0.41,-0.55,0.57,42.93,-63.2,-51.83
-0.48,-0.49,0.55,38.47,-53.1,-58.86
-0.48,-0.49,0.55,38.47,-53.1,-58.86
-0.55,-0.44,0.55,32.02,-41.96,-65.59
-0.59,-0.39,0.55,24.22,-30.63,-72.39
-0.61,-0.35,0.55,15.74,-19.97,-78.82
