ax,ay,az,gx,gy,gz
-0.21,-0.76,1.1,11.94,-52.57,-5.02
-0.27,-0.79,1.05,10.01,-54.17,-12.35
-0.32,-0.82,0.98,7.21,-55.03,-19.66
-0.32,-0.82,0.98,7.21,-55.03,-19.66
-0.38,-0.85,0.92,3.99,-55.18,-27.17
-0.43,-0.88,0.86,0.78,-54.6,-35.01
-0.48,-0.89,0.81,-2.22,-53.34,-43.09
-0.53,-0.89,0.76,-4.93,-51.41,-51.3
-0.6,-0.86,0.73,-7.21,-49.0,-59.56
-0.6,-0.86,0.73,-7.21,-49.0,-59.56
-0.65,-0.82,0.71,-9.0,-45.78,-68.16
-0.67,-0.77,0.71,-10.14,-41.68,-76.91
-0.69,-0.71,0.72,-10.78,-36.78,-85.09
-0.72,-0.65,0.72,-11.17,-31.21,-92.29
-0.76,-0.6,0.7,-11.25,-25.19,-98.41
-0.76,-0.6,0.7,-11.25,-25.19,-98.41
-0.81,-0.54,0.69,-10.85,-19.24,-103.43
-0.84,-0.48,0.67,-9.88,-14.04,-107.38
-0.84,-0.4,0.65,-8.44,-10.04,-110.36
-0.83,-0.32,0.64,-6.79,-7.42,-112.4
-0.81,-0.22,0.65,-5.22,-6.12,-113.66
-0.81,-0.22,0.65,-5.22,-6.12,-113.66
-0.79,-0.13,0.65,-4.25,-5.9,-114.47
-0.75,-0.04,0.64,-4.28,-6.26,-115.23
-0.68,0.05,0.64,-5.5,-6.72,-115.97
-0.62,0.12,0.64,-8.0,-6.52,-116.53
-0.57,0.19,0.64,-11.66,-5.19,-116.76
-0.57,0.19,0.64,-11.66,-5.19,-116.76
-0.54,0.25,0.64,-15.98,-2.69,-116.34
-0.53,0.32,0.64,-20.23,0.73,-115.02
-0.53,0.4,0.62,-23.74,4.66,-112.67
-0.51,0.48,0.61,-25.85,8.45,-109.23
-0.49,0.57,0.6,-26.08,11.6,-104.65
-0.49,0.57,0.6,-26.08,11.6,-104.65
-0.44,0.69,0.59,-24.07,13.88,-98.84
-0.37,0.83,0.6,-19.47,15.13,-91.69
-0.26,0.98,0.65,-12.46,15.64,-83.06
-0.15,1.16,0.69,-3.89,16.34,-73.07
0.01,1.33,0.65,5.11,18.13,-62.75
0.01,1.33,0.65,5.11,18.13,-62.75
0.2,1.51,0.65,14.19,20.9,-52.76
0.38,1.67,0.77,22.88,24.35,-42.3
0.49,1.78,0.91,29.1,28.18,-30.12
0.55,1.82,0.92,30.26,33.08,-16.31
0.56,1.84,0.93,26.36,40.37,-1.67
0.56,1.84,0.93,26.36,40.37,-1.67
0.49,1.79,1.05,18.28,49.28,12.49
0.4,1.63,1.15,6.9,57.99,25.59
0.31,1.44,1.23,-5.31,65.29,38.24
0.26,1.24,1.3,-15.93,70.12,50.69
0.26,1.06,1.36,-23.74,72.05,62.54
0.26,1.06,1.36,-23.74,72.05,62.54
0.28,0.88,1.43,-28.77,71.43,73.19
0.3,0.72,1.49,-31.81,68.45,82.23
0.32,0.57,1.54,-33.34,63.54,89.7
0.31,0.42,1.58,-33.57,57.15,95.83
0.3,0.28,1.61,-32.96,49.48,100.75
0.3,0.28,1.61,-32.96,49.48,100.75
0.28,0.15,1.63,-31.98,41.03,104.63
0.26,0.03,1.64,-30.93,32.35,107.37
0.23,-0.08,1.66,-30.09,23.71,108.79
0.21,-0.2,1.67,-29.65,15.4,108.55
0.18,-0.31,1.65,-29.57,7.54,106.64
0.18,-0.31,1.65,-29.57,7.54,106.64
0.15,-0.42,1.62,-29.87,0.26,103.11
0.16,-0.59,1.59,-30.25,-6.32,98.29
0.14,-0.77,1.53,-30.25,-11.77,93.38
0.09,-0.93,1.43,-29.94,-16.52,88.15
0.06,-1.05,1.31,-29.02,-21.24,82.37
0.06,-1.05,1.31,-29.02,-21.24,82.37
-0.02,-1.14,1.22,-26.79,-25.55,76.26
-0.11,-1.19,1.12,-23.03,-29.16,68.87
-0.16,-1.27,1.02,-17.54,-32.0,59.4
-0.19,-1.33,0.94,-10.73,-34.49,48.39
-0.22,-1.33,0.86,-2.92,-37.09,36.97
-0.22,-1.33,0.86,-2.92,-37.09,36.97
-0.27,-1.28,0.82,5.82,-39.95,25.64
-0.33,-1.2,0.81,14.74,-42.28,14.09
-0.38,-1.11,0.82,22.62,-43.9,2.15
-0.43,-1.01,0.81,28.48,-44.8,-9.74
-0.47,-0.93,0.79,31.71,-44.63,-21.38
-0.47,-0.93,0.79,31.71,-44.63,-21.38
-0.49,-0.87,0.77,32.24,-43.04,-32.76
-0.52,-0.84,0.75,30.3,-39.85,-43.61
-0.57,-0.8,0.74,26.32,-34.9,-53.66
-0.64,-0.78,0.72,20.97,-28.27,-62.86
-0.72,-0.77,0.69,15.04,-20.43,-71.38
-0.72,-0.77,0.69,15.04,-20.43,-71.38
-0.78,-0.77,0.64,9.42,-12.13,-79.26
-0.82,-0.76,0.61,5.06,-4.21,-86.11
-0.87,-0.71,0.6,2.55,2.52,-91.47
-0.91,-0.63,0.58,1.76,7.7,-95.51
-0.92,-0.53,0.58,2.45,11.24,-98.72
-0.92,-0.53,0.58,2.45,11.24,-98.72
-0.9,-0.42,0.58,4.18,13.08,-101.43
-0.87,-0.3,0.58,6.4,13.66,-103.88
-0.84,-0.16,0.6,8.65,13.33,-106.23
-0.81,-0.02,0.63,10.36,12.38,-108.64
-0.78,0.12,0.67,10.97,11.09,-110.99
-0.78,0.12,0.67,10.97,11.09,-110.99
-0.77,0.26,0.71,9.99,9.87,-113.03
-0.74,0.39,0.72,7.27,8.89,-114.35
-0.71,0.52,0.69,3.3,7.94,-114.3
-0.66,0.67,0.64,-0.74,6.25,-112.34
-0.61,0.83,0.6,-3.54,3.1,-108.29
-0.61,0.83,0.6,-3.54,3.1,-108.29
-0.52,1.02,0.56,-4.32,-1.35,-102.47
-0.4,1.21,0.59,-2.54,-6.53,-95.27
-0.16,1.37,0.63,1.25,-10.94,-87.28
0.12,1.47,0.7,6.15,-12.76,-77.85
0.36,1.54,0.81,10.83,-10.68,-65.44
0.36,1.54,0.81,10.83,-10.68,-65.44
0.44,1.58,0.94,13.32,-4.81,-49.24
0.4,1.55,0.96,12.02,4.71,-30.77
0.3,1.45,0.97,8.09,17.08,-12.33
0.2,1.32,1.06,3.93,29.46,5.54
0.2,1.32,1.06,0.96,39.47,22.79
0.16,1.24,1.14,0.96,39.47,22.79
0.19,1.19,1.22,0.13,46.65,38.43
0.28,1.16,1.35,1.27,51.2,51.5
0.39,1.11,1.47,2.99,53.22,62.29
0.44,1.03,1.55,3.61,53.43,71.8
0.44,1.03,1.55,2.18,52.23,80.33
0.42,0.89,1.6,2.18,52.23,80.33
0.37,0.72,1.66,-0.89,49.41,87.57
0.34,0.53,1.71,-4.35,44.87,93.48
0.32,0.35,1.73,-7.11,38.58,98.16
0.31,0.18,1.74,-8.76,30.78,101.7
0.31,0.18,1.74,-8.76,30.78,101.7
0.28,0.04,1.74,-9.74,21.67,104.13
0.25,-0.07,1.73,-10.69,11.63,105.42
0.22,-0.18,1.71,-11.94,1.26,105.24
0.2,-0.29,1.68,-13.7,-8.75,103.05
0.2,-0.42,1.66,-16.09,-17.71,98.82
0.2,-0.42,1.66,-16.09,-17.71,98.82
0.21,-0.63,1.65,-19.0,-24.8,92.98
0.16,-0.88,1.57,-22.13,-29.17,86.09
0.1,-1.1,1.44,-25.37,-32.11,78.72
-0.02,-1.24,1.28,-27.65,-34.46,71.32
-0.16,-1.33,1.1,-27.43,-36.14,63.1
-0.16,-1.33,1.1,-27.43,-36.14,63.1
-0.29,-1.42,0.96,-23.88,-37.63,52.98
-0.37,-1.49,0.85,-17.57,-39.09,40.59
-0.38,-1.48,0.75,-8.88,-40.87,26.65
-0.37,-1.4,0.67,1.82,-42.77,12.52
-0.36,-1.26,0.66,13.73,-44.4,-0.89
-0.36,-1.26,0.66,13.73,-44.4,-0.89
-0.38,-1.1,0.67,25.2,-45.05,-13.46
-0.42,-0.94,0.65,34.61,-44.08,-25.39
-0.47,-0.8,0.64,41.18,-41.38,-36.71
-0.52,-0.68,0.65,44.19,-37.07,-47.09
-0.59,-0.58,0.67,43.34,-31.14,-56.48
-0.59,-0.58,0.67,43.34,-31.14,-56.48
-0.66,-0.51,0.65,38.87,-23.52,-65.28
-0.7,-0.48,0.61,31.43,-14.62,-73.6
-0.73,-0.47,0.57,22.05,-5.17,-81.1
-0.77,-0.46,0.56,11.8,4.0,-87.29
-0.82,-0.43,0.55,1.82,12.2,-92.04
-0.82,-0.43,0.55,1.82,12.2,-92.04
-0.85,-0.4,0.53,-6.95,19.03,-95.26
-0.87,-0.35,0.51,-13.99,24.14,-97.06
-0.87,-0.3,0.51,-19.09,27.3,-97.42
-0.86,-0.22,0.54,-22.16,28.61,-96.32
-0.85,-0.11,0.59,-23.34,28.64,-93.97
-0.85,-0.11,0.59,-23.34,28.64,-93.97
-0.83,0.03,0.63,-22.88,28.21,-90.8
-0.81,0.17,0.67,-21.18,27.82,-87.15
-0.79,0.32,0.68,-18.74,27.37,-83.09
-0.76,0.47,0.66,-16.03,26.47,-78.58
-0.69,0.63,0.61,-13.15,24.71,-73.6
-0.69,0.63,0.61,-13.15,24.71,-73.6
-0.6,0.79,0.57,-9.75,21.7,-68.03
-0.47,0.95,0.56,-5.71,17.22,-61.66
-0.29,1.12,0.6,-1.41,11.95,-54.66
0.01,1.28,0.63,2.38,7.64,-48.12
0.34,1.41,0.77,5.84,5.24,-41.37
0.34,1.41,0.77,5.84,5.24,-41.37
0.58,1.47,0.96,7.75,6.21,-32.88
0.67,1.5,1.01,5.69,11.73,-21.85
0.62,1.47,0.97,-0.61,22.15,-9.35
0.48,1.39,1.02,-9.28,35.31,3.0
0.34,1.28,1.15,-17.77,47.36,14.73
0.34,1.28,1.15,-17.77,47.36,14.73
0.27,1.17,1.26,-23.23,56.28,26.36
0.27,1.1,1.37,-23.86,62.35,37.73
0.3,1.07,1.49,-20.42,65.73,48.2
0.31,1.06,1.59,-15.53,66.35,57.34
0.27,1.01,1.68,-11.35,64.64,65.35
0.27,1.01,1.68,-11.35,64.64,65.35
0.2,0.92,1.74,-8.72,60.82,72.4
0.12,0.79,1.79,-7.59,54.59,78.56
0.06,0.65,1.83,-7.74,45.86,83.93
0.03,0.5,1.85,-8.82,34.79,88.71
0.0,0.35,1.86,-10.82,21.96,92.71
0.0,0.35,1.86,-10.82,21.96,92.71
-0.0,0.2,1.86,-13.95,8.22,95.56
0.0,0.03,1.84,-18.19,-5.49,96.94
0.02,-0.16,1.79,-23.32,-18.33,96.68
0.03,-0.33,1.72,-28.93,-29.88,94.53
0.08,-0.56,1.67,-34.44,-39.54,89.81
0.08,-0.56,1.67,-34.44,-39.54,89.81
0.08,-0.87,1.56,-38.75,-45.79,83.29
0.07,-1.16,1.38,-42.19,-49.52,76.22
0.01,-1.34,1.09,-44.9,-53.16,69.97
-0.13,-1.4,0.85,-43.89,-56.76,63.95
-0.28,-1.48,0.73,-37.48,-59.35,55.53
-0.28,-1.48,0.73,-37.48,-59.35,55.53
-0.34,-1.54,0.66,-27.74,-61.25,43.45
-0.3,-1.52,0.59,-16.39,-63.37,29.84
-0.28,-1.41,0.54,-3.49,-65.24,17.11
-0.31,-1.25,0.57,10.35,-65.42,5.33
-0.4,-1.07,0.63,23.13,-63.76,-5.85
-0.4,-1.07,0.63,23.13,-63.76,-5.85
-0.5,-0.9,0.65,32.94,-60.52,-16.43
-0.58,-0.77,0.64,38.84,-55.54,-26.55
-0.63,-0.7,0.63,40.38,-49.31,-35.77
-0.69,-0.67,0.62,37.81,-42.21,-43.6
-0.73,-0.67,0.59,31.89,-34.65,-50.11
-0.73,-0.67,0.59,31.89,-34.65,-50.11
-0.76,-0.69,0.55,23.75,-27.16,-55.65
-0.79,-0.7,0.53,14.87,-20.25,-60.69
-0.8,-0.68,0.5,6.32,-14.26,-65.58
-0.78,-0.63,0.46,-1.38,-9.21,-70.26
-0.74,-0.58,0.43,-8.14,-5.01,-74.5
-0.74,-0.58,0.43,-8.14,-5.01,-74.5
-0.68,-0.52,0.41,-13.88,-1.58,-78.01
-0.63,-0.43,0.4,-18.42,1.49,-80.76
-0.59,-0.32,0.4,-21.62,4.59,-82.87
-0.56,-0.21,0.42,-23.54,8.02,-84.35
-0.53,-0.09,0.44,-24.26,11.95,-84.9
-0.53,-0.09,0.44,-24.26,11.95,-84.9
-0.51,0.03,0.45,-23.91,16.46,-84.28
-0.51,0.17,0.45,-22.55,21.36,-82.64
-0.52,0.32,0.46,-19.91,26.08,-80.08
-0.52,0.49,0.47,-15.71,29.73,-76.39
-0.49,0.69,0.48,-9.69,31.82,-71.15
-0.49,0.69,0.48,-9.69,31.82,-71.15
-0.43,0.89,0.49,-1.61,32.09,-64.06
-0.36,1.14,0.56,8.03,30.37,-55.45
-0.16,1.39,0.67,17.99,28.22,-47.07
0.12,1.6,0.84,27.17,27.22,-39.16
0.38,1.73,1.05,33.75,28.08,-29.87
0.38,1.73,1.05,33.75,28.08,-29.87
0.49,1.79,1.15,34.34,31.45,-17.5
0.45,1.79,1.12,27.57,38.04,-2.76
0.35,1.7,1.17,15.36,47.26,11.54
0.27,1.53,1.3,0.87,55.82,24.21
0.24,1.35,1.44,-12.11,62.25,36.14
0.24,1.35,1.44,-12.11,62.25,36.14
0.28,1.17,1.52,-21.07,66.9,47.67
0.31,1.03,1.58,-25.57,69.76,58.45
0.32,0.92,1.67,-26.81,70.49,67.93
0.29,0.81,1.76,-26.2,69.4,76.01
0.25,0.69,1.82,-24.51,66.86,83.0
0.25,0.69,1.82,-24.51,66.86,83.0
0.19,0.56,1.88,-22.18,63.0,89.12
0.13,0.44,1.93,-19.47,57.55,94.27
0.08,0.31,1.96,-16.7,50.6,98.39
0.03,0.19,1.97,-14.42,42.36,101.51
-0.03,0.06,1.97,-13.23,33.07,103.64
-0.03,0.06,1.97,-13.23,33.07,103.64
-0.09,-0.09,1.95,-13.52,23.05,104.64
-0.13,-0.24,1.9,-15.23,12.73,104.36
-0.19,-0.39,1.83,-17.86,2.6,102.24
-0.19,-0.62,1.76,-20.83,-7.02,97.46
-0.18,-0.95,1.69,-23.49,-15.27,91.24
-0.18,-0.95,1.69,-23.49,-15.27,91.24
-0.19,-1.19,1.47,-25.27,-22.45,85.97
-0.29,-1.3,1.23,-25.4,-30.02,81.44
-0.44,-1.36,1.04,-22.53,-37.18,75.2
-0.53,-1.41,0.89,-15.56,-43.57,65.24
-0.49,-1.42,0.77,-5.23,-49.54,52.08
-0.49,-1.42,0.77,-5.23,-49.54,52.08
-0.38,-1.36,0.68,7.22,-55.62,38.38
-0.31,-1.23,0.66,20.86,-61.34,26.14
-0.29,-1.09,0.65,34.34,-65.44,15.08
-0.32,-0.95,0.61,46.02,-67.16,4.52
-0.38,-0.81,0.57,55.02,-66.83,-5.31
-0.38,-0.81,0.57,55.02,-66.83,-5.31
-0.45,-0.68,0.58,60.93,-64.57,-14.49
-0.53,-0.56,0.6,63.37,-60.2,-23.52
-0.59,-0.46,0.63,61.95,-54.1,-32.47
-0.65,-0.38,0.62,56.73,-46.98,-40.91
-0.7,-0.32,0.59,48.3,-39.32,-48.62
-0.7,-0.32,0.59,48.3,-39.32,-48.62
-0.72,-0.28,0.56,37.52,-31.68,-55.56
-0.73,-0.27,0.54,25.16,-24.58,-61.45
-0.74,-0.26,0.54,12.08,-18.41,-65.93
-0.75,-0.26,0.55,-0.71,-13.27,-68.97
-0.76,-0.26,0.56,-12.2,-8.83,-70.73
-0.76,-0.26,0.56,-12.2,-8.83,-70.73
-0.78,-0.23,0.57,-21.62,-4.75,-71.39
-0.8,-0.19,0.57,-28.57,-1.16,-71.25
-0.79,-0.12,0.57,-32.85,1.65,-70.38
-0.77,-0.01,0.6,-34.57,3.1,-68.61
-0.71,0.1,0.6,-34.26,2.81,-65.88
-0.71,0.1,0.6,-34.26,2.81,-65.88
-0.62,0.22,0.6,-32.48,0.86,-62.26
-0.51,0.33,0.61,-29.56,-2.5,-57.91
-0.38,0.46,0.6,-25.8,-6.68,-53.27
-0.24,0.6,0.6,-21.04,-10.94,-48.76
-0.08,0.73,0.65,-14.94,-14.86,-44.4
-0.08,0.73,0.65,-14.94,-14.86,-44.4
0.15,0.87,0.71,-8.14,-17.36,-40.03
0.4,1.05,0.76,-1.0,-17.35,-34.92
0.61,1.22,0.86,6.47,-15.18,-28.68
0.75,1.35,0.97,12.71,-10.73,-21.38
0.81,1.41,1.03,15.54,-3.18,-13.07
0.81,1.41,1.03,15.54,-3.18,-13.07
0.76,1.44,1.09,14.09,7.4,-3.62
0.6,1.4,1.2,9.23,19.67,6.5
0.42,1.3,1.28,3.12,31.68,16.58
0.29,1.17,1.35,-1.47,41.14,26.58
0.21,1.07,1.41,-3.28,46.87,36.5
0.21,1.07,1.41,-3.28,46.87,36.5
0.18,0.99,1.46,-2.7,49.03,46.13
0.16,0.93,1.52,-1.06,47.8,54.94
0.17,0.85,1.57,0.48,43.79,62.51
0.18,0.75,1.58,1.28,37.67,69.0
0.18,0.63,1.58,1.07,30.05,74.78
0.18,0.63,1.58,1.07,30.05,74.78
0.18,0.51,1.58,-0.23,21.38,79.89
0.18,0.38,1.57,-2.83,12.01,84.2
0.18,0.22,1.56,-6.95,2.5,87.48
0.19,0.03,1.57,-12.78,-6.34,89.87
0.18,-0.16,1.56,-20.01,-13.78,91.45
0.18,-0.16,1.56,-20.01,-13.78,91.45
0.13,-0.33,1.53,-27.86,-19.35,91.77
0.09,-0.58,1.52,-35.28,-22.75,89.58
0.06,-0.97,1.47,-41.68,-23.26,84.95
-0.0,-1.27,1.25,-46.85,-22.57,79.57
-0.12,-1.47,0.99,-49.6,-23.54,74.75
-0.12,-1.47,0.99,-49.6,-23.54,74.75
-0.29,-1.55,0.75,-47.71,-25.8,69.8
-0.41,-1.62,0.65,-39.54,-29.32,61.9
-0.42,-1.66,0.65,-26.49,-33.59,49.82
-0.34,-1.61,0.65,-11.19,-38.94,35.39
-0.26,-1.45,0.61,4.47,-44.37,20.7
-0.26,-1.45,0.61,4.47,-44.37,20.7
-0.23,-1.28,0.59,19.73,-48.78,6.44
-0.24,-1.13,0.57,33.05,-51.57,-7.42
-0.27,-1.01,0.53,43.02,-52.31,-20.9
-0.31,-0.9,0.48,49.4,-50.9,-33.69
-0.35,-0.82,0.46,52.53,-47.31,-45.65
-0.35,-0.82,0.46,52.53,-47.31,-45.65
-0.39,-0.73,0.47,52.63,-41.2,-56.99
-0.46,-0.66,0.49,49.98,-32.4,-67.91
-0.57,-0.59,0.49,45.09,-21.43,-78.43
-0.68,-0.53,0.47,38.81,-9.59,-88.49
-0.74,-0.47,0.45,32.21,1.82,-97.81
-0.74,-0.47,0.45,32.21,1.82,-97.81
-0.77,-0.41,0.46,26.1,11.74,-105.33
-0.79,-0.3,0.48,20.69,19.52,-110.22
-0.81,-0.19,0.48,15.91,24.94,-112.7
-0.8,-0.07,0.49,11.61,28.13,-113.57
-0.77,0.04,0.5,7.88,29.55,-113.43
-0.77,0.04,0.5,7.88,29.55,-113.43
-0.74,0.14,0.53,4.89,29.73,-112.35
-0.72,0.27,0.58,2.71,29.16,-110.2
-0.7,0.4,0.61,1.1,28.11,-107.08
-0.65,0.55,0.62,-0.2,26.88,-103.21
-0.58,0.71,0.63,-0.87,25.74,-98.51
-0.58,0.71,0.63,-0.87,25.74,-98.51
-0.49,0.86,0.66,-0.75,24.98,-92.91
-0.37,0.99,0.76,-0.08,24.73,-86.47
-0.18,1.12,0.75,0.08,26.35,-79.81
-0.02,1.31,0.78,0.58,29.69,-72.4
0.13,1.49,0.89,2.3,33.03,-63.82
0.13,1.49,0.89,2.3,33.03,-63.82
0.29,1.59,0.96,3.75,36.61,-54.31
0.41,1.64,1.03,2.99,41.55,-43.24
0.44,1.62,1.11,-1.06,47.74,-30.06
0.37,1.53,1.19,-7.59,55.25,-15.64
0.25,1.38,1.26,-14.05,63.08,-1.44
0.25,1.38,1.26,-14.05,63.08,-1.44
0.16,1.25,1.33,-17.57,68.77,12.2
0.11,1.19,1.38,-16.8,71.12,25.07
0.13,1.19,1.47,-12.76,70.0,36.64
0.18,1.19,1.57,-8.17,65.86,46.72
0.22,1.13,1.65,-5.35,59.83,55.62
0.22,1.13,1.65,-5.35,59.83,55.62
0.22,1.01,1.69,-5.18,52.65,63.68
0.19,0.85,1.72,-7.24,44.48,70.97
0.18,0.66,1.75,-10.86,35.54,77.23
0.17,0.46,1.79,-15.5,26.7,82.07
0.14,0.24,1.81,-20.6,19.03,85.35
0.14,0.24,1.81,-20.6,19.03,85.35
0.08,0.02,1.8,-25.67,12.67,87.1
0.02,-0.18,1.76,-30.29,7.15,87.63
-0.06,-0.37,1.69,-34.15,2.07,87.04
-0.15,-0.56,1.63,-37.05,-2.59,84.81
-0.2,-0.9,1.6,-38.62,-6.84,80.75
-0.2,-0.9,1.6,-38.62,-6.84,80.75
-0.24,-1.13,1.41,-38.62,-10.64,76.47
-0.32,-1.27,1.23,-36.21,-15.48,72.26
-0.44,-1.36,1.07,-31.15,-20.7,66.84
-0.56,-1.39,0.95,-23.16,-26.73,59.02
-0.58,-1.35,0.84,-12.19,-33.04,48.38
-0.58,-1.35,0.84,-12.19,-33.04,48.38
-0.53,-1.28,0.8,0.54,-39.45,36.32
-0.46,-1.18,0.78,13.02,-45.46,24.3
-0.41,-1.07,0.75,23.97,-50.24,12.96
-0.41,-0.97,0.71,32.73,-52.87,2.37
-0.45,-0.9,0.69,38.78,-53.0,-7.47
-0.45,-0.9,0.69,38.78,-53.0,-7.47
-0.51,-0.83,0.67,42.0,-50.62,-16.65
-0.57,-0.79,0.63,42.54,-45.85,-25.44
-0.63,-0.76,0.6,40.71,-39.61,-33.9
-0.69,-0.72,0.57,37.15,-32.95,-41.96
-0.72,-0.67,0.55,32.52,-26.43,-49.69
-0.72,-0.67,0.55,32.52,-26.43,-49.69
-0.71,-0.61,0.53,27.42,-20.57,-57.0
