ax,ay,az,gx,gy,gz
-0.73,1.16,0.81,50.47,37.15,-72.57
-0.56,1.27,0.72,39.0,30.75,-68.1
-0.35,1.38,0.63,24.91,23.78,-61.83
-0.35,1.38,0.63,24.91,23.78,-61.83
-0.17,1.44,0.59,9.91,17.26,-53.28
0.01,1.46,0.52,-5.05,12.6,-43.27
0.19,1.46,0.47,-18.53,10.03,-32.59
0.35,1.46,0.48,-29.15,9.13,-20.82
0.5,1.44,0.51,-36.66,10.18,-7.93
0.5,1.44,0.51,-36.66,10.18,-7.93
0.63,1.4,0.58,-41.22,13.19,5.62
0.73,1.35,0.69,-43.08,17.9,19.54
0.77,1.28,0.84,-42.57,24.19,33.67
0.71,1.19,1.0,-40.0,31.84,47.45
0.59,1.11,1.13,-35.57,39.4,59.95
0.59,1.11,1.13,-35.57,39.4,59.95
0.47,1.01,1.26,-29.46,45.23,70.6
0.37,0.92,1.39,-22.31,47.93,79.56
0.33,0.82,1.5,-15.34,47.09,87.13
0.32,0.72,1.6,-9.56,42.98,93.16
0.3,0.61,1.67,-5.56,36.36,97.39
0.3,0.61,1.67,-5.56,36.36,97.39
0.26,0.47,1.73,-3.35,28.13,99.68
0.18,0.32,1.76,-2.73,18.98,100.1
0.08,0.17,1.75,-3.54,9.17,98.95
0.0,0.01,1.71,-5.75,-1.27,96.44
-0.05,-0.15,1.66,-9.28,-12.15,92.59
-0.05,-0.15,1.66,-9.28,-12.15,92.59
-0.07,-0.34,1.62,-13.74,-23.23,87.41
-0.06,-0.51,1.58,-18.71,-33.87,81.06
-0.04,-0.73,1.52,-22.53,-41.99,73.12
-0.07,-0.98,1.46,-24.35,-46.24,63.63
-0.07,-0.98,1.46,-26.62,-49.23,53.27
-0.13,-1.21,1.33,-26.62,-49.23,53.27
-0.22,-1.35,1.17,-28.71,-51.74,42.68
-0.32,-1.42,1.01,-28.03,-53.7,31.88
-0.43,-1.42,0.91,-23.32,-55.22,20.5
-0.49,-1.38,0.89,-15.68,-56.8,8.18
-0.49,-1.38,0.89,-7.28,-58.45,-4.66
-0.5,-1.28,0.87,-7.28,-58.45,-4.66
-0.48,-1.16,0.85,0.64,-59.38,-17.73
-0.45,-1.07,0.83,7.44,-58.31,-30.82
-0.47,-0.99,0.81,12.53,-54.63,-43.51
-0.53,-0.92,0.78,15.86,-48.41,-55.67
-0.53,-0.92,0.78,17.7,-40.09,-67.33
-0.61,-0.85,0.74,17.7,-40.09,-67.33
-0.68,-0.78,0.71,18.37,-30.72,-78.01
-0.75,-0.7,0.68,18.05,-21.42,-87.2
-0.81,-0.61,0.67,17.09,-12.93,-94.74
-0.84,-0.52,0.66,15.9,-5.63,-100.65
-0.84,-0.52,0.66,15.9,-5.63,-100.65
-0.85,-0.42,0.64,14.86,0.43,-104.93
-0.85,-0.32,0.63,14.2,5.21,-107.55
-0.83,-0.21,0.62,13.99,8.7,-108.47
-0.79,-0.09,0.61,14.03,11.18,-107.91
-0.74,0.03,0.6,14.25,12.92,-106.44
-0.74,0.03,0.6,14.25,12.92,-106.44
-0.7,0.14,0.62,14.94,14.21,-104.43
-0.65,0.28,0.63,16.48,15.09,-102.13
-0.59,0.45,0.61,18.79,15.46,-99.57
-0.52,0.66,0.59,22.14,15.34,-96.28
-0.44,0.89,0.6,26.5,14.96,-91.98
-0.44,0.89,0.6,26.5,14.96,-91.98
-0.31,1.13,0.62,31.18,14.58,-86.59
-0.09,1.41,0.56,36.01,14.17,-79.17
0.17,1.76,0.51,41.34,12.54,-68.61
0.4,2.0,0.43,46.54,7.9,-54.33
0.64,2.0,0.4,51.16,3.2,-37.97
0.64,2.0,0.4,51.16,3.2,-37.97
0.94,2.0,0.43,53.17,2.72,-22.17
1.16,2.0,0.52,49.46,7.15,-7.36
1.21,2.0,0.69,37.75,17.29,6.8
1.06,2.0,0.85,18.38,33.04,20.6
0.79,2.0,1.01,-5.35,51.39,34.42
0.79,2.0,1.01,-5.35,51.39,34.42
0.5,1.83,1.17,-29.19,67.43,47.91
0.26,1.52,1.35,-49.43,77.8,59.7
0.11,1.13,1.55,-62.84,81.1,69.07
0.07,0.75,1.7,-68.15,78.91,76.68
0.07,0.48,1.71,-67.39,73.5,83.84
0.07,0.48,1.71,-67.39,73.5,83.84
0.05,0.33,1.71,-64.11,65.2,90.54
0.01,0.2,1.74,-60.59,54.46,95.58
-0.03,0.04,1.76,-57.32,42.58,98.08
-0.08,-0.18,1.76,-54.5,30.62,97.88
-0.13,-0.46,1.74,-52.53,19.09,95.58
-0.13,-0.46,1.74,-52.53,19.09,95.58
-0.19,-0.7,1.69,-50.78,8.54,92.49
-0.24,-0.87,1.58,-49.39,-0.67,89.02
-0.29,-1.03,1.51,-49.1,-8.42,84.88
-0.4,-1.04,1.44,-49.95,-13.74,78.12
-0.36,-1.29,1.39,-50.86,-16.7,65.43
-0.36,-1.29,1.39,-50.86,-16.7,65.43
-0.31,-1.57,1.25,-53.23,-18.13,50.84
-0.33,-1.72,1.01,-56.36,-19.58,37.18
-0.39,-1.75,0.75,-56.32,-21.45,24.43
-0.47,-1.72,0.58,-50.66,-22.62,11.7
-0.55,-1.65,0.58,-40.18,-23.86,-1.49
-0.55,-1.65,0.58,-40.18,-23.86,-1.49
-0.59,-1.49,0.64,-28.05,-25.42,-14.76
-0.58,-1.32,0.66,-16.77,-26.19,-27.89
-0.58,-1.19,0.66,-7.25,-25.11,-40.86
-0.63,-1.09,0.66,0.2,-22.08,-53.21
-0.71,-0.99,0.64,5.71,-17.81,-64.23
-0.71,-0.99,0.64,5.71,-17.81,-64.23
-0.81,-0.87,0.64,9.59,-13.02,-73.84
-0.89,-0.74,0.65,12.01,-8.39,-82.35
-0.94,-0.61,0.69,13.0,-4.4,-89.95
-0.97,-0.47,0.72,12.81,-0.98,-96.57
-0.99,-0.33,0.76,11.84,2.07,-102.2
-0.99,-0.33,0.76,11.84,2.07,-102.2
-1.0,-0.2,0.78,10.5,4.51,-106.52
-1.0,-0.06,0.8,9.4,6.07,-108.8
-1.01,0.09,0.82,8.78,6.5,-108.48
-1.01,0.27,0.84,8.4,5.55,-105.54
-0.96,0.45,0.81,7.83,3.3,-100.88
-0.96,0.45,0.81,7.83,3.3,-100.88
-0.88,0.62,0.75,7.22,-0.18,-95.32
-0.77,0.8,0.71,7.2,-4.59,-89.2
-0.62,0.97,0.66,8.27,-9.52,-82.77
-0.42,1.13,0.61,10.71,-14.52,-75.89
-0.19,1.35,0.53,15.02,-19.76,-67.36
-0.19,1.35,0.53,15.02,-19.76,-67.36
0.13,1.68,0.51,21.69,-25.77,-56.78
0.45,2.0,0.53,30.21,-34.17,-42.93
0.75,2.0,0.54,39.04,-40.94,-26.13
1.04,2.0,0.56,45.74,-40.44,-8.91
1.21,2.0,0.6,46.13,-32.13,7.15
1.21,2.0,0.6,46.13,-32.13,7.15
1.15,2.0,0.71,37.36,-16.54,21.7
0.92,2.0,0.85,20.36,4.62,34.91
0.64,1.87,1.01,-0.97,26.47,47.46
0.39,1.62,1.2,-21.6,43.91,59.29
0.23,1.3,1.39,-37.04,54.08,69.78
0.23,1.3,1.39,-37.04,54.08,69.78
0.19,0.93,1.54,-43.7,56.19,79.14
0.24,0.66,1.52,-41.93,52.6,88.67
0.3,0.57,1.51,-36.39,44.19,98.52
0.36,0.5,1.57,-31.64,32.48,106.7
0.41,0.36,1.6,-28.65,20.26,111.82
0.41,0.36,1.6,-28.65,20.26,111.82
0.43,0.13,1.63,-26.87,8.98,114.18
0.4,-0.13,1.68,-26.6,-0.68,114.58
0.33,-0.43,1.72,-27.84,-7.9,113.63
0.2,-0.7,1.64,-28.84,-12.03,111.68
0.01,-0.83,1.54,-29.64,-15.65,108.72
0.01,-0.83,1.54,-29.64,-15.65,108.72
-0.14,-0.92,1.51,-31.12,-19.52,102.67
-0.19,-1.2,1.49,-34.0,-21.95,92.12
-0.15,-1.51,1.37,-39.55,-22.99,78.77
-0.14,-1.74,1.17,-46.11,-24.61,65.37
-0.22,-1.88,0.9,-50.72,-25.93,52.69
-0.22,-1.88,0.9,-50.72,-25.93,52.69
-0.38,-1.97,0.65,-50.89,-26.48,38.81
-0.43,-2.0,0.55,-44.98,-27.9,22.06
-0.4,-1.95,0.47,-34.5,-30.4,4.24
-0.36,-1.71,0.46,-21.57,-33.08,-12.26
-0.34,-1.46,0.52,-7.93,-34.4,-27.8
-0.34,-1.46,0.52,-7.93,-34.4,-27.8
-0.33,-1.28,0.54,3.96,-32.43,-43.19
-0.39,-1.15,0.53,12.84,-26.95,-57.8
-0.52,-1.05,0.51,19.3,-18.2,-71.02
-0.71,-0.93,0.49,24.3,-7.47,-82.51
-0.89,-0.77,0.51,28.44,3.1,-92.2
-0.89,-0.77,0.51,28.44,3.1,-92.2
-1.03,-0.59,0.55,32.02,12.46,-99.99
-1.11,-0.4,0.59,35.47,20.41,-105.75
-1.14,-0.21,0.61,38.36,26.43,-109.48
-1.14,-0.01,0.57,39.89,29.71,-111.25
-1.09,0.18,0.53,40.07,29.64,-111.04
-1.09,0.18,0.53,40.07,29.64,-111.04
-1.03,0.36,0.52,38.97,26.56,-108.94
-0.99,0.55,0.56,36.5,21.09,-105.01
-0.92,0.74,0.58,32.24,14.38,-99.6
-0.85,0.92,0.61,26.79,8.02,-93.17
-0.73,1.09,0.61,20.73,2.98,-86.39
-0.73,1.09,0.61,20.73,2.98,-86.39
-0.56,1.3,0.64,15.1,-0.87,-79.05
-0.41,1.51,0.73,11.0,-5.04,-69.29
-0.16,1.69,0.61,7.07,-8.06,-58.0
0.12,1.88,0.54,4.54,-9.72,-45.61
0.39,2.0,0.52,4.3,-11.36,-31.03
0.39,2.0,0.52,4.3,-11.36,-31.03
0.63,2.0,0.6,5.58,-11.31,-14.55
0.85,2.0,0.71,6.21,-7.12,2.43
0.97,2.0,0.84,3.86,2.0,18.86
0.92,2.0,0.99,-2.71,16.23,34.21
0.71,1.83,1.14,-12.37,33.4,48.52
0.71,1.83,1.14,-12.37,33.4,48.52
0.45,1.64,1.31,-22.03,49.07,61.82
0.21,1.39,1.48,-28.23,59.32,73.67
0.07,1.12,1.61,-28.2,62.38,83.88
0.06,0.92,1.64,-22.47,59.42,93.09
0.1,0.85,1.65,-14.64,51.62,101.61
0.1,0.85,1.65,-14.64,51.62,101.61
0.17,0.78,1.7,-8.25,40.26,108.49
0.23,0.61,1.74,-4.86,27.86,112.94
0.24,0.34,1.78,-4.57,16.5,115.06
0.2,-0.01,1.84,-7.25,6.88,115.16
0.19,-0.53,1.94,-11.72,-1.11,113.44
0.19,-0.53,1.94,-11.72,-1.11,113.44
0.13,-1.04,1.81,-14.81,-6.42,111.32
0.06,-1.37,1.59,-15.56,-11.29,109.2
-0.05,-1.57,1.46,-14.5,-16.84,106.49
-0.21,-1.74,1.35,-12.29,-21.18,100.88
-0.32,-1.93,1.21,-8.42,-24.59,89.05
-0.32,-1.93,1.21,-8.42,-24.59,89.05
-0.31,-2.0,0.99,-2.72,-27.87,71.45
-0.26,-2.0,0.75,5.21,-32.01,51.98
-0.27,-1.87,0.65,16.09,-37.42,34.29
-0.29,-1.66,0.69,28.01,-42.99,17.71
-0.26,-1.47,0.67,37.91,-47.48,1.33
-0.26,-1.47,0.67,37.91,-47.48,1.33
-0.25,-1.34,0.59,44.3,-49.71,-14.49
-0.29,-1.25,0.55,46.99,-48.69,-29.22
-0.42,-1.14,0.57,46.0,-44.08,-42.8
-0.59,-1.01,0.59,41.59,-36.01,-55.54
-0.78,-0.82,0.59,34.37,-25.16,-67.94
-0.78,-0.82,0.59,34.37,-25.16,-67.94
-0.9,-0.72,0.63,25.26,-13.12,-81.42
-0.95,-0.78,0.61,13.81,-1.21,-94.33
-1.07,-0.77,0.58,1.71,9.1,-101.54
-1.18,-0.68,0.58,-8.33,16.62,-104.03
-1.18,-0.56,0.61,-15.36,21.26,-105.33
-1.18,-0.56,0.61,-15.36,21.26,-105.33
-1.13,-0.43,0.67,-19.56,23.31,-106.49
-1.08,-0.26,0.74,-21.35,23.78,-107.03
-1.03,-0.06,0.79,-20.92,23.53,-106.78
-0.99,0.17,0.84,-18.83,23.12,-105.69
-0.92,0.42,0.85,-15.6,23.02,-103.89
-0.92,0.42,0.85,-15.6,23.02,-103.89
-0.84,0.67,0.81,-11.28,23.05,-101.23
-0.74,0.93,0.77,-5.73,22.92,-97.29
-0.61,1.18,0.74,0.58,22.28,-91.75
-0.44,1.43,0.69,6.67,21.29,-84.41
-0.24,1.7,0.61,11.97,19.57,-75.79
-0.24,1.7,0.61,11.97,19.57,-75.79
0.09,2.0,0.56,16.59,14.56,-66.04
0.37,2.0,0.65,21.21,6.39,-52.77
0.63,2.0,0.77,24.6,1.86,-36.4
0.84,2.0,0.81,23.72,5.15,-18.59
0.89,2.0,0.83,16.57,15.1,-0.6
0.89,2.0,0.83,16.57,15.1,-0.6
0.8,2.0,0.91,4.6,28.23,16.8
0.66,2.0,1.06,-8.75,41.34,33.31
0.58,1.86,1.26,-20.06,51.75,48.63
0.56,1.62,1.43,-27.09,58.01,62.86
0.57,1.39,1.55,-29.37,60.1,76.46
0.57,1.39,1.55,-29.37,60.1,76.46
0.55,1.2,1.62,-28.34,58.42,89.52
0.51,1.03,1.69,-26.13,53.82,101.28
0.47,0.83,1.76,-24.14,46.85,110.58
0.46,0.58,1.85,-22.79,38.35,117.03
0.41,0.29,1.92,-22.11,29.14,121.22
0.41,0.29,1.92,-22.11,29.14,121.22
0.29,0.01,1.96,-22.08,19.54,123.72
0.11,-0.29,1.97,-22.88,9.38,124.04
-0.05,-0.65,1.97,-24.5,-0.22,121.09
-0.24,-1.04,1.87,-26.47,-8.79,114.92
-0.32,-1.33,1.64,-28.74,-17.14,106.93
-0.32,-1.33,1.64,-28.74,-17.14,106.93
-0.3,-1.48,1.37,-29.95,-25.61,99.19
-0.46,-1.62,1.29,-29.24,-32.29,92.35
-0.7,-1.82,1.21,-28.34,-36.08,81.28
-0.72,-1.93,0.89,-27.01,-39.38,63.64
-0.61,-1.89,0.56,-22.17,-43.38,43.92
-0.61,-1.89,0.56,-22.17,-43.38,43.92
-0.56,-1.79,0.46,-12.9,-47.53,26.44
-0.6,-1.61,0.54,-1.6,-51.55,11.36
-0.63,-1.39,0.52,8.67,-53.98,-2.41
-0.7,-1.15,0.45,16.47,-53.47,-15.07
-0.74,-1.06,0.5,20.66,-49.78,-28.07
-0.74,-1.06,0.5,20.66,-49.78,-28.07
-0.76,-1.07,0.49,19.27,-43.0,-40.69
-0.87,-1.03,0.44,13.87,-33.89,-50.34
-0.97,-0.94,0.46,7.09,-23.58,-58.66
-1.03,-0.86,0.49,-0.52,-13.74,-66.87
-1.06,-0.8,0.45,-9.04,-5.4,-74.4
-1.06,-0.8,0.45,-9.04,-5.4,-74.4
-1.05,-0.75,0.41,-17.45,0.96,-80.82
-0.99,-0.67,0.41,-24.52,5.0,-86.19
-0.88,-0.54,0.44,-29.58,7.45,-90.55
-0.77,-0.36,0.5,-32.31,9.51,-93.97
-0.67,-0.15,0.59,-32.93,12.25,-96.46
-0.67,-0.15,0.59,-32.93,12.25,-96.46
-0.62,0.08,0.67,-31.96,16.33,-97.98
-0.58,0.3,0.72,-29.91,21.48,-98.29
-0.55,0.52,0.75,-27.13,26.57,-97.09
-0.53,0.74,0.78,-23.3,30.43,-93.85
-0.47,0.97,0.77,-18.12,32.26,-88.44
-0.47,0.97,0.77,-18.12,32.26,-88.44
-0.36,1.22,0.79,-11.37,31.61,-81.11
-0.17,1.49,0.76,-3.44,28.17,-72.67
0.23,1.88,0.71,5.98,21.48,-64.3
0.68,2.0,0.84,18.27,9.84,-53.82
1.06,2.0,1.02,32.69,-2.63,-39.06
1.06,2.0,1.02,32.69,-2.63,-39.06
1.35,2.0,1.17,45.18,-7.07,-21.47
1.38,2.0,1.22,49.26,-1.41,-2.31
1.12,2.0,1.29,41.67,12.76,17.02
0.71,2.0,1.41,24.49,30.87,35.6
0.3,2.0,1.57,3.67,47.13,52.66
0.3,2.0,1.57,3.67,47.13,52.66
-0.02,1.72,1.74,-14.31,57.42,66.75
-0.19,1.27,1.81,-23.44,59.55,77.97
-0.22,0.94,1.74,-22.6,54.46,88.07
-0.17,0.82,1.67,-17.16,43.81,98.39
-0.09,0.75,1.67,-12.23,29.43,108.09
-0.09,0.75,1.67,-12.23,29.43,108.09
-0.02,0.58,1.66,-9.24,14.49,115.22
0.02,0.31,1.63,-7.98,1.06,119.06
0.02,-0.0,1.62,-8.7,-10.22,120.02
-0.06,-0.33,1.61,-11.23,-19.22,118.61
-0.22,-0.67,1.6,-14.34,-25.92,115.08
-0.22,-0.67,1.6,-14.34,-25.92,115.08
-0.24,-1.02,1.47,-15.42,-30.41,109.43
-0.17,-1.34,1.23,-14.77,-33.0,104.46
-0.26,-1.52,1.03,-15.52,-36.12,102.1
-0.5,-1.69,0.92,-16.71,-39.59,97.49
-0.61,-1.73,0.79,-15.12,-43.13,86.06
-0.61,-1.73,0.79,-15.12,-43.13,86.06
-0.6,-1.57,0.67,-10.03,-47.0,67.99
-0.39,-1.81,0.75,-6.83,-51.54,45.6
-0.23,-1.96,0.59,-7.18,-53.8,25.95
-0.18,-1.91,0.28,-6.79,-54.28,10.46
-0.23,-1.79,0.17,-2.39,-51.94,-2.18
-0.23,-1.79,0.17,-2.39,-51.94,-2.18
-0.38,-1.61,0.35,3.92,-45.09,-13.58
-0.56,-1.42,0.53,8.2,-34.2,-25.67
-0.68,-1.24,0.56,9.67,-22.32,-38.84
-0.7,-1.12,0.48,8.09,-10.03,-52.81
-0.73,-1.05,0.49,4.22,2.01,-66.11
-0.73,-1.05,0.49,4.22,2.01,-66.11
-0.8,-0.97,0.55,-0.7,12.48,-77.33
-0.87,-0.85,0.58,-6.05,21.06,-86.73
-0.91,-0.71,0.56,-11.27,27.77,-95.16
-0.9,-0.57,0.56,-15.77,32.25,-102.9
-0.84,-0.41,0.56,-19.18,34.45,-109.57
-0.84,-0.41,0.56,-19.18,34.45,-109.57
-0.73,-0.26,0.51,-21.02,34.83,-114.49
-0.67,-0.05,0.62,-20.71,33.63,-116.73
-0.61,0.19,0.68,-19.18,32.9,-116.85
-0.56,0.43,0.67,-16.49,32.59,-115.47
-0.53,0.68,0.64,-12.46,32.47,-112.99
-0.53,0.68,0.64,-12.46,32.47,-112.99
-0.44,0.87,0.56,-7.04,32.84,-110.03
-0.33,1.14,0.55,1.07,33.25,-105.07
-0.22,1.46,0.66,12.9,31.99,-95.81
0.02,1.84,0.74,25.84,30.68,-83.41
0.27,2.0,0.74,38.36,28.36,-67.69
0.27,2.0,0.74,38.36,28.36,-67.69
0.45,2.0,0.8,50.15,26.87,-48.78
0.59,2.0,0.88,59.26,28.46,-28.85
0.68,2.0,1.0,62.23,32.85,-9.54
0.65,2.0,1.16,56.03,39.98,9.3
0.48,2.0,1.27,39.81,49.5,27.92
0.48,2.0,1.27,39.81,49.5,27.92
0.25,2.0,1.39,16.67,58.52,45.9
0.06,2.0,1.56,-8.34,63.23,61.95
-0.04,1.55,1.76,-29.92,62.12,75.17
-0.04,1.05,1.87,-43.32,55.84,86.16
-0.01,0.69,1.78,-47.47,46.51,96.41
-0.01,0.69,1.78,-47.47,46.51,96.41
0.0,0.49,1.73,-46.02,34.32,105.44
0.03,0.33,1.77,-42.69,20.39,111.93
