ax,ay,az,gx,gy,gz
0.59,-0.29,1.95,4.78,41.14,79.75
0.58,-0.43,1.87,4.15,27.78,79.54
0.53,-0.59,1.82,3.31,15.53,78.3
0.49,-0.75,1.75,1.55,4.92,76.21
0.42,-0.93,1.67,-1.22,-3.76,73.73
0.42,-0.93,1.67,-1.22,-3.76,73.73
0.3,-1.06,1.56,-5.25,-10.1,70.52
0.12,-1.18,1.46,-10.46,-14.02,65.34
-0.07,-1.25,1.31,-16.19,-15.88,57.08
-0.21,-1.36,1.16,-21.4,-16.87,45.85
-0.29,-1.48,1.02,-25.88,-17.59,33.69
-0.29,-1.48,1.02,-25.88,-17.59,33.69
-0.35,-1.58,0.9,-29.74,-18.62,22.98
-0.42,-1.59,0.79,-32.67,-20.13,13.9
-0.5,-1.58,0.75,-33.74,-21.89,5.25
-0.56,-1.55,0.7,-33.25,-23.07,-3.69
-0.59,-1.48,0.65,-31.74,-23.97,-12.54
-0.59,-1.48,0.65,-31.74,-23.97,-12.54
-0.6,-1.39,0.64,-29.69,-24.64,-20.63
-0.59,-1.3,0.66,-27.91,-24.54,-27.87
-0.6,-1.19,0.69,-26.88,-23.01,-34.43
-0.64,-1.07,0.7,-26.91,-19.81,-40.46
-0.69,-0.96,0.69,-28.39,-15.31,-46.05
-0.69,-0.96,0.69,-28.39,-15.31,-46.05
-0.74,-0.88,0.67,-31.48,-9.86,-51.16
-0.8,-0.83,0.63,-35.68,-4.24,-55.51
-0.85,-0.77,0.56,-40.16,0.5,-59.08
-0.87,-0.7,0.49,-44.02,3.67,-62.12
-0.84,-0.58,0.44,-46.57,4.99,-64.85
-0.84,-0.58,0.44,-46.57,4.99,-64.85
-0.75,-0.45,0.42,-47.45,4.93,-67.46
-0.64,-0.29,0.38,-46.42,4.54,-69.82
-0.53,-0.09,0.33,-42.68,4.42,-71.7
-0.42,0.13,0.27,-35.24,4.38,-73.05
-0.28,0.34,0.19,-23.2,3.9,-73.26
-0.28,0.34,0.19,-23.2,3.9,-73.26
-0.09,0.55,0.1,-5.61,2.56,-70.18
0.08,0.85,0.08,18.35,-0.02,-61.42
0.23,1.29,0.28,47.63,-2.49,-48.87
0.61,1.84,0.49,78.09,-1.33,-39.2
1.08,2.0,0.79,106.81,0.39,-32.7
1.08,2.0,0.79,106.81,0.39,-32.7
1.28,2.0,0.75,129.33,0.73,-24.09
1.36,2.0,0.82,143.3,11.18,-14.0
1.36,2.0,0.89,143.28,29.3,-4.12
1.2,2.0,1.12,128.67,48.04,5.94
1.04,2.0,1.36,102.86,65.69,16.06
1.04,2.0,1.36,102.86,65.69,16.06
0.95,2.0,1.58,71.39,81.37,26.68
0.87,1.92,1.76,39.34,93.43,38.31
0.77,1.53,1.91,10.35,100.69,50.22
0.68,1.12,1.97,-13.11,102.69,61.07
0.57,0.71,1.97,-29.14,99.31,70.44
0.57,0.71,1.97,-29.14,99.31,70.44
0.47,0.34,1.97,-37.89,91.28,78.05
0.4,0.04,1.97,-41.58,79.73,83.24
0.38,-0.17,1.96,-41.68,65.79,86.04
0.38,-0.34,1.91,-38.37,50.25,86.67
0.38,-0.48,1.88,-32.64,34.38,85.26
0.38,-0.48,1.88,-32.64,34.38,85.26
0.35,-0.63,1.86,-26.34,19.54,82.28
0.32,-0.79,1.83,-21.9,6.53,78.53
0.23,-0.93,1.76,-20.61,-4.15,74.6
0.16,-1.07,1.67,-22.72,-12.53,69.23
0.23,-1.24,1.46,-27.62,-18.86,62.32
0.23,-1.24,1.46,-27.62,-18.86,62.32
0.19,-1.49,1.29,-32.91,-22.71,57.0
0.02,-1.7,1.11,-38.2,-24.45,52.87
-0.17,-1.84,0.87,-42.18,-24.78,45.91
-0.35,-2.0,0.69,-42.54,-23.39,34.42
-0.46,-2.0,0.51,-40.6,-22.29,18.97
-0.46,-2.0,0.51,-40.6,-22.29,18.97
-0.47,-2.0,0.31,-36.26,-23.14,1.89
-0.45,-2.0,0.24,-28.23,-25.23,-14.34
-0.43,-1.78,0.33,-17.89,-27.22,-29.49
-0.38,-1.58,0.37,-8.55,-27.47,-44.28
-0.35,-1.45,0.35,-2.0,-24.53,-58.78
-0.35,-1.45,0.35,-2.0,-24.53,-58.78
-0.39,-1.34,0.34,1.74,-18.21,-72.38
-0.51,-1.23,0.37,3.31,-9.8,-84.64
-0.65,-1.12,0.39,3.37,-0.92,-95.61
-0.77,-1.02,0.4,2.08,7.38,-105.51
-0.83,-0.92,0.42,-0.32,14.57,-114.37
-0.83,-0.92,0.42,-0.32,14.57,-114.37
-0.85,-0.82,0.47,-3.07,20.41,-122.05
-0.87,-0.69,0.54,-5.48,25.15,-128.63
-0.88,-0.54,0.58,-7.34,29.11,-134.53
-0.9,-0.38,0.59,-8.48,32.0,-139.99
-0.91,-0.2,0.6,-8.64,33.25,-144.86
-0.91,-0.2,0.6,-8.64,33.25,-144.86
-0.86,-0.04,0.61,-7.64,32.58,-148.44
-0.78,0.13,0.61,-5.19,30.24,-149.25
-0.72,0.31,0.62,-0.94,26.35,-146.43
-0.69,0.52,0.66,5.04,21.17,-140.29
-0.61,0.74,0.62,12.55,15.46,-131.51
-0.61,0.74,0.62,12.55,15.46,-131.51
-0.51,1.05,0.53,22.64,10.1,-120.07
-0.38,1.43,0.51,36.88,5.22,-107.2
-0.18,1.96,0.75,54.42,1.18,-96.14
0.27,2.0,0.68,70.45,-4.92,-88.31
0.78,2.0,0.54,84.83,-12.71,-79.88
0.78,2.0,0.54,84.83,-12.71,-79.88
1.09,2.0,0.73,100.23,-13.47,-64.25
1.16,2.0,0.88,107.71,-1.53,-41.51
0.96,2.0,0.9,99.5,19.51,-17.16
0.71,2.0,1.04,77.2,41.35,3.29
0.55,2.0,1.3,47.98,59.35,21.21
0.55,2.0,1.3,47.98,59.35,21.21
0.48,2.0,1.52,17.8,71.96,40.27
0.4,2.0,1.73,-9.88,77.7,60.65
0.39,1.62,1.88,-33.61,76.21,79.72
0.44,1.18,1.96,-51.54,69.48,95.52
0.5,0.76,1.97,-62.82,58.77,108.37
0.5,0.76,1.97,-62.82,58.77,108.37
0.53,0.37,1.97,-68.74,45.38,118.86
0.55,0.03,1.97,-71.6,30.81,126.5
0.59,-0.34,1.97,-72.87,15.78,130.54
0.59,-0.62,1.96,-72.1,0.98,131.38
0.61,-0.89,1.82,-68.14,-13.75,129.61
0.61,-0.89,1.82,-68.14,-13.75,129.61
0.57,-1.12,1.77,-62.29,-27.51,126.65
0.52,-1.27,1.7,-57.15,-38.77,122.04
0.5,-1.43,1.53,-53.59,-46.3,114.69
0.53,-1.6,1.28,-50.27,-49.89,105.93
0.37,-1.76,1.18,-45.4,-49.8,97.79
0.37,-1.76,1.18,-45.4,-49.8,97.79
0.16,-1.94,1.1,-40.04,-46.08,87.88
-0.11,-2.0,0.99,-34.72,-40.15,74.03
-0.39,-2.0,0.85,-28.49,-34.94,55.65
-0.51,-2.0,0.64,-19.48,-33.01,34.49
-0.54,-1.96,0.55,-7.0,-33.98,13.74
-0.54,-1.96,0.55,-7.0,-33.98,13.74
-0.5,-1.7,0.6,6.17,-36.68,-6.04
-0.44,-1.47,0.59,16.94,-39.19,-24.94
-0.43,-1.28,0.53,24.63,-39.4,-42.74
-0.45,-1.16,0.49,28.97,-36.49,-59.57
-0.5,-1.11,0.44,29.05,-30.41,-74.62
-0.5,-1.11,0.44,29.05,-30.41,-74.62
-0.6,-1.01,0.38,25.06,-21.32,-86.98
-0.71,-0.91,0.39,18.76,-10.02,-97.59
-0.82,-0.85,0.43,11.49,2.48,-107.26
-0.94,-0.77,0.42,4.14,14.34,-115.7
-1.05,-0.72,0.4,-2.09,24.24,-122.55
-1.05,-0.72,0.4,-2.09,24.24,-122.55
-1.13,-0.64,0.38,-6.28,31.51,-126.73
-1.17,-0.48,0.4,-7.63,35.33,-128.02
-1.14,-0.28,0.46,-6.08,35.7,-127.2
-1.05,-0.07,0.51,-2.24,33.42,-124.9
-0.94,0.14,0.53,3.52,29.53,-120.81
-0.94,0.14,0.53,3.52,29.53,-120.81
-0.84,0.36,0.52,11.3,24.44,-114.32
-0.73,0.57,0.52,20.88,18.3,-105.01
-0.64,0.8,0.54,31.12,12.24,-92.34
-0.55,1.1,0.52,40.36,7.21,-76.7
-0.43,1.42,0.42,47.64,2.37,-60.79
-0.43,1.42,0.42,47.64,2.37,-60.79
-0.25,1.71,0.29,52.42,-3.62,-49.11
0.23,2.0,0.18,54.29,-13.54,-44.37
0.74,2.0,0.25,55.9,-32.43,-39.72
1.26,2.0,0.63,58.43,-47.15,-30.25
1.64,2.0,0.75,54.91,-44.71,-16.37
1.64,2.0,0.75,54.91,-44.71,-16.37
1.68,2.0,0.77,41.53,-27.64,-1.03
1.36,1.94,0.97,20.12,-4.79,11.6
1.0,1.78,1.24,-4.44,19.66,20.09
0.74,1.56,1.53,-27.25,42.18,26.76
0.58,1.24,1.87,-44.48,58.81,33.7
0.58,1.24,1.87,-44.48,58.81,33.7
0.49,0.86,1.97,-51.34,67.5,42.19
0.45,0.56,1.97,-44.71,67.47,52.74
0.42,0.49,1.97,-30.1,59.81,63.99
0.48,0.53,1.97,-16.04,47.34,73.76
0.55,0.44,1.97,-5.29,33.13,80.82
0.55,0.44,1.97,-5.29,33.13,80.82
0.61,0.26,1.97,2.16,18.81,85.48
0.62,0.03,1.97,6.37,5.67,87.93
0.57,-0.19,1.97,7.1,-5.85,88.22
0.5,-0.42,1.94,4.15,-15.82,86.19
0.37,-0.61,1.83,-2.09,-23.84,81.82
0.37,-0.61,1.83,-2.09,-23.84,81.82
0.22,-0.8,1.75,-10.54,-29.53,74.23
0.27,-1.13,1.62,-21.35,-32.62,63.18
0.29,-1.51,1.39,-33.76,-32.31,52.15
0.22,-1.81,0.98,-44.1,-29.46,44.24
0.03,-1.99,0.61,-47.67,-28.06,39.52
0.03,-1.99,0.61,-47.67,-28.06,39.52
-0.31,-2.0,0.49,-43.25,-27.32,35.06
-0.61,-2.0,0.51,-33.87,-26.4,25.04
-0.58,-1.96,0.35,-22.86,-27.37,8.06
-0.4,-1.66,0.26,-10.27,-30.99,-9.47
-0.28,-1.36,0.41,3.52,-34.95,-23.92
-0.28,-1.36,0.41,3.52,-34.95,-23.92
-0.22,-1.14,0.49,14.35,-36.08,-36.77
-0.23,-1.01,0.48,19.95,-33.19,-48.53
-0.34,-0.9,0.48,20.98,-26.39,-58.76
-0.48,-0.81,0.49,18.31,-16.5,-67.91
-0.48,-0.81,0.49,12.56,-4.8,-76.69
-0.58,-0.75,0.48,12.56,-4.8,-76.69
-0.63,-0.71,0.48,4.42,7.66,-84.79
-0.68,-0.68,0.49,-5.19,19.73,-91.12
-0.74,-0.65,0.49,-14.89,30.46,-95.74
-0.78,-0.61,0.47,-23.19,38.91,-99.11
-0.78,-0.61,0.47,-28.9,44.1,-101.17
-0.81,-0.54,0.48,-28.9,44.1,-101.17
-0.83,-0.42,0.48,-31.7,45.65,-101.92
-0.82,-0.25,0.53,-31.75,43.47,-101.53
-0.75,-0.06,0.64,-29.51,38.58,-100.51
-0.65,0.14,0.69,-25.64,32.51,-98.77
-0.65,0.14,0.69,-25.64,32.51,-98.77
-0.54,0.34,0.7,-20.13,25.74,-95.48
-0.43,0.53,0.7,-12.81,18.68,-89.68
-0.32,0.76,0.71,-3.74,12.22,-80.36
-0.25,1.09,0.7,7.17,7.15,-68.89
0.03,1.49,0.8,19.66,4.67,-60.57
0.03,1.49,0.8,19.66,4.67,-60.57
0.33,1.87,1.27,32.45,4.43,-56.71
0.66,2.0,1.16,39.3,5.45,-54.8
0.74,2.0,1.2,41.94,11.08,-48.99
0.59,2.0,1.28,40.38,22.83,-36.36
0.36,2.0,1.3,32.2,37.74,-18.82
0.36,2.0,1.3,32.2,37.74,-18.82
0.29,2.0,1.38,18.23,49.8,-0.72
0.37,2.0,1.56,1.94,56.16,16.68
0.46,1.78,1.76,-13.61,58.77,35.11
0.46,1.47,1.85,-26.33,58.81,54.72
0.42,1.17,1.85,-33.96,55.54,74.1
0.42,1.17,1.85,-33.96,55.54,74.1
0.4,0.92,1.82,-36.13,48.77,91.65
0.43,0.7,1.82,-34.61,39.31,106.3
0.49,0.51,1.82,-31.1,28.59,117.52
0.57,0.31,1.8,-26.65,17.52,125.33
0.61,0.12,1.78,-22.02,6.48,130.34
0.61,0.12,1.78,-22.02,6.48,130.34
0.6,-0.07,1.73,-17.9,-4.27,133.12
0.56,-0.23,1.65,-14.9,-14.91,133.81
0.5,-0.36,1.54,-13.14,-25.37,132.26
0.46,-0.51,1.49,-12.77,-35.68,127.83
0.47,-0.68,1.43,-14.77,-45.2,120.68
0.47,-0.68,1.43,-14.77,-45.2,120.68
0.55,-0.92,1.36,-19.37,-52.06,111.88
0.64,-1.19,1.26,-25.69,-55.71,103.41
0.62,-1.46,1.1,-32.15,-56.08,97.55
0.44,-1.67,0.86,-37.5,-54.15,93.49
0.14,-1.87,0.68,-40.01,-49.96,86.81
0.14,-1.87,0.68,-40.01,-49.96,86.81
-0.09,-2.0,0.52,-38.54,-45.23,73.19
-0.14,-2.0,0.36,-31.51,-42.87,53.4
-0.09,-2.0,0.22,-18.19,-43.47,32.72
-0.07,-1.86,0.28,-0.53,-45.89,14.47
-0.06,-1.56,0.39,17.51,-48.34,-2.85
-0.06,-1.56,0.39,17.51,-48.34,-2.85
-0.03,-1.34,0.43,32.71,-48.84,-20.21
-0.05,-1.17,0.41,43.54,-46.2,-36.46
-0.15,-1.04,0.48,49.57,-40.11,-50.78
-0.31,-0.93,0.58,50.83,-30.37,-63.43
-0.5,-0.85,0.64,47.66,-17.63,-75.16
-0.5,-0.85,0.64,47.66,-17.63,-75.16
-0.66,-0.8,0.64,40.9,-3.47,-86.47
-0.82,-0.77,0.63,32.29,10.56,-97.42
-0.95,-0.75,0.66,23.58,22.37,-107.02
-1.06,-0.68,0.68,15.8,30.83,-114.04
-1.15,-0.55,0.72,9.85,35.64,-118.22
-1.15,-0.55,0.72,9.85,35.64,-118.22
-1.21,-0.36,0.81,6.18,36.55,-120.31
-1.22,-0.21,0.9,4.41,34.09,-121.31
-1.17,-0.04,0.88,3.73,29.43,-120.8
-1.09,0.15,0.82,4.61,22.89,-118.45
-0.98,0.34,0.74,7.55,15.35,-114.12
-0.98,0.34,0.74,7.55,15.35,-114.12
-0.86,0.54,0.64,12.97,7.52,-107.38
-0.73,0.76,0.54,21.85,-0.22,-96.84
-0.58,1.04,0.43,34.7,-6.45,-81.23
-0.46,1.34,0.33,50.71,-9.84,-62.44
-0.2,1.71,0.23,66.59,-10.08,-47.28
-0.2,1.71,0.23,66.59,-10.08,-47.28
0.25,2.0,0.48,79.26,-12.25,-37.25
0.66,2.0,0.49,86.23,-22.46,-25.55
1.02,2.0,0.8,88.68,-24.42,-8.82
1.24,2.0,0.87,78.72,-12.0,11.56
1.19,2.0,1.0,54.35,7.02,32.3
1.19,2.0,1.0,54.35,7.02,32.3
1.0,2.0,1.25,19.59,26.45,49.76
0.85,1.75,1.46,-20.02,46.34,63.93
0.68,1.36,1.66,-59.49,64.65,76.82
0.47,0.9,1.95,-93.54,77.28,87.99
0.38,0.33,1.97,-114.3,80.95,96.14
0.38,0.33,1.97,-114.3,80.95,96.14
0.49,-0.11,1.72,-117.58,76.47,101.22
0.61,-0.33,1.67,-108.75,65.5,104.5
0.72,-0.41,1.85,-94.7,50.5,106.84
0.8,-0.38,1.79,-78.12,34.74,108.54
0.81,-0.37,1.74,-59.71,19.57,108.39
0.81,-0.37,1.74,-59.71,19.57,108.39
0.77,-0.4,1.74,-41.71,6.54,105.72
0.7,-0.46,1.69,-25.94,-3.98,101.23
0.58,-0.52,1.6,-13.45,-12.61,95.62
0.45,-0.58,1.51,-4.7,-19.63,88.3
0.34,-0.66,1.42,0.09,-25.17,78.27
0.34,-0.66,1.42,0.09,-25.17,78.27
0.29,-0.8,1.36,0.85,-28.92,65.24
0.3,-1.11,1.31,-2.35,-29.88,50.03
0.27,-1.44,1.06,-9.08,-27.96,36.39
0.09,-1.57,0.62,-14.62,-26.84,27.6
-0.12,-1.52,0.35,-13.49,-29.33,22.24
-0.12,-1.52,0.35,-13.49,-29.33,22.24
-0.44,-1.52,0.42,-6.31,-33.57,17.04
-0.65,-1.55,0.48,0.75,-36.85,6.65
-0.55,-1.49,0.3,6.45,-40.71,-9.47
-0.38,-1.33,0.26,14.12,-44.79,-25.6
-0.32,-1.13,0.42,22.68,-46.22,-39.0
-0.32,-1.13,0.42,22.68,-46.22,-39.0
-0.34,-0.98,0.52,28.53,-43.15,-51.09
-0.42,-0.91,0.49,30.73,-35.33,-62.51
-0.56,-0.89,0.44,30.44,-23.85,-72.83
-0.73,-0.84,0.43,28.99,-10.71,-81.96
-0.87,-0.76,0.43,27.36,2.08,-90.24
-0.87,-0.76,0.43,27.36,2.08,-90.24
-0.96,-0.66,0.44,26.1,13.14,-97.51
-1.01,-0.52,0.49,25.62,21.51,-103.1
-1.06,-0.38,0.57,25.99,26.81,-106.75
-1.06,-0.21,0.59,26.23,29.61,-108.18
-1.03,-0.04,0.58,26.15,29.95,-107.52
-1.03,-0.04,0.58,26.15,29.95,-107.52
-0.96,0.13,0.61,26.03,28.06,-104.93
-0.89,0.29,0.64,25.65,24.51,-100.33
-0.8,0.45,0.65,25.01,19.89,-93.53
-0.7,0.6,0.65,24.52,15.04,-84.45
-0.57,0.78,0.63,24.81,10.93,-73.02
-0.57,0.78,0.63,24.81,10.93,-73.02
-0.44,1.01,0.6,26.79,8.12,-59.89
-0.26,1.25,0.57,30.83,7.01,-47.14
-0.05,1.5,0.55,36.48,7.58,-36.56
0.34,1.81,0.59,42.28,9.34,-29.86
0.77,2.0,0.53,47.06,6.63,-23.2
0.77,2.0,0.53,47.06,6.63,-23.2
1.11,2.0,0.7,52.45,2.87,-11.68
1.31,2.0,0.91,55.18,7.09,4.66
1.33,2.0,1.05,49.76,20.09,22.76
1.14,2.0,1.23,35.34,38.34,39.08
0.89,1.98,1.41,14.49,58.84,52.22
0.89,1.98,1.41,14.49,58.84,52.22
0.64,1.72,1.58,-9.01,78.13,63.99
0.41,1.4,1.77,-31.55,91.76,75.67
0.27,1.02,1.87,-48.57,97.3,86.96
0.24,0.63,1.9,-55.98,93.91,97.74
0.32,0.35,1.9,-55.54,83.72,107.34
