ax,ay,az,gx,gy,gz
-0.06,0.1,0.99,-2.47,3.09,-3.75
-0.06,0.1,0.99,-2.47,3.09,-3.75
-0.07,0.1,0.99,-3.45,2.8,-3.96
-0.08,0.09,0.98,-4.52,2.63,-4.31
-0.09,0.09,0.98,-5.58,2.65,-4.82
-0.09,0.09,0.98,-6.5,3.03,-5.45
-0.1,0.1,0.98,-7.27,3.81,-6.11
-0.1,0.1,0.98,-7.27,3.81,-6.11
-0.13,0.11,0.97,-7.82,4.86,-6.71
-0.15,0.12,0.97,-8.21,6.0,-7.21
-0.17,0.13,0.97,-8.38,7.17,-7.58
-0.18,0.14,0.96,-8.37,8.28,-7.8
-0.19,0.16,0.96,-8.2,9.25,-7.82
-0.19,0.16,0.96,-8.2,9.25,-7.82
-0.21,0.17,0.95,-7.93,9.99,-7.57
-0.23,0.2,0.94,-7.67,10.37,-6.98
-0.24,0.22,0.94,-7.47,10.25,-6.07
-0.24,0.25,0.94,-7.44,9.7,-4.81
-0.24,0.25,0.94,-7.67,8.95,-3.41
-0.25,0.29,0.95,-7.67,8.95,-3.41
-0.24,0.33,0.94,-8.28,8.18,-1.98
-0.21,0.38,0.92,-9.17,7.47,-0.52
-0.15,0.43,0.88,-10.16,6.56,1.18
-0.1,0.49,0.87,-10.86,5.51,3.22
-0.1,0.49,0.87,-11.3,4.08,5.3
-0.03,0.54,0.84,-11.3,4.08,5.3
0.07,0.6,0.81,-11.34,2.14,7.81
0.16,0.65,0.79,-10.65,0.25,11.38
0.24,0.7,0.81,-9.11,-1.28,16.05
0.33,0.73,0.82,-7.16,-2.03,21.28
0.33,0.73,0.82,-7.16,-2.03,21.28
0.44,0.75,0.83,-4.8,-1.17,26.38
0.52,0.77,0.91,-1.52,1.29,31.51
0.54,0.76,1.0,2.2,5.49,36.82
0.47,0.74,1.04,5.28,11.3,42.29
0.36,0.7,1.07,7.5,17.61,47.89
0.36,0.7,1.07,7.5,17.61,47.89
0.27,0.65,1.15,9.39,23.04,53.54
0.21,0.59,1.27,11.11,26.92,59.0
0.17,0.52,1.38,12.35,29.52,64.03
0.11,0.43,1.46,12.75,31.25,68.29
0.04,0.32,1.52,11.94,31.85,71.32
0.04,0.32,1.52,11.94,31.85,71.32
-0.02,0.17,1.55,10.12,30.68,73.11
-0.04,0.0,1.57,7.86,27.38,73.8
-0.06,-0.17,1.59,5.66,21.93,73.25
-0.06,-0.32,1.58,3.99,14.81,71.28
-0.07,-0.45,1.56,3.27,6.49,67.79
-0.07,-0.45,1.56,3.27,6.49,67.79
-0.07,-0.56,1.53,3.46,-2.48,62.68
-0.07,-0.66,1.49,4.17,-11.77,56.28
-0.07,-0.76,1.45,4.91,-21.05,49.34
-0.1,-0.82,1.39,5.23,-29.88,42.32
-0.15,-0.86,1.3,5.17,-37.61,34.79
-0.15,-0.86,1.3,5.17,-37.61,34.79
-0.2,-0.88,1.2,5.13,-43.91,26.22
-0.22,-0.92,1.12,5.45,-48.52,16.46
-0.23,-0.95,1.04,5.79,-51.57,6.46
-0.28,-0.96,0.97,5.92,-53.25,-3.0
-0.33,-0.94,0.87,6.02,-53.47,-11.93
-0.33,-0.94,0.87,6.02,-53.47,-11.93
-0.39,-0.9,0.8,6.44,-52.48,-20.66
-0.43,-0.88,0.76,6.97,-50.49,-29.35
-0.45,-0.85,0.73,7.11,-47.78,-37.78
-0.48,-0.81,0.71,6.57,-44.42,-45.55
-0.51,-0.76,0.7,5.26,-40.24,-52.62
-0.51,-0.76,0.7,5.26,-40.24,-52.62
-0.57,-0.69,0.71,3.21,-35.26,-59.25
-0.62,-0.63,0.72,0.2,-29.38,-65.65
-0.67,-0.58,0.72,-4.06,-22.68,-71.86
-0.7,-0.54,0.71,-9.49,-15.52,-77.75
-0.74,-0.51,0.69,-15.51,-8.36,-83.03
-0.74,-0.51,0.69,-15.51,-8.36,-83.03
-0.77,-0.47,0.68,-21.39,-1.7,-87.34
-0.82,-0.42,0.67,-26.67,4.07,-90.5
-0.86,-0.37,0.66,-31.06,8.7,-92.62
-0.91,-0.3,0.64,-34.47,12.05,-94.07
-0.95,-0.22,0.62,-36.84,14.2,-95.4
-0.95,-0.22,0.62,-36.84,14.2,-95.4
-0.96,-0.12,0.58,-38.07,15.24,-97.11
-0.94,-0.0,0.55,-38.2,15.26,-99.37
-0.89,0.14,0.52,-37.72,14.28,-102.03
-0.82,0.29,0.48,-37.17,12.23,-104.75
-0.75,0.47,0.46,-36.88,9.26,-106.92
-0.75,0.47,0.46,-36.88,9.26,-106.92
-0.67,0.68,0.45,-37.01,5.87,-108.02
-0.56,0.9,0.52,-37.53,3.13,-107.42
-0.44,1.1,0.59,-39.01,2.46,-104.82
-0.21,1.27,0.55,-42.17,5.06,-101.08
-0.03,1.36,0.61,-46.26,9.46,-95.07
-0.03,1.36,0.61,-46.26,9.46,-95.07
0.15,1.4,0.65,-51.98,14.98,-85.73
0.26,1.33,0.7,-59.06,21.82,-72.26
0.3,1.2,0.79,-66.42,30.72,-55.6
0.3,1.07,0.94,-71.68,40.5,-37.7
0.28,0.95,1.13,-71.42,49.09,-19.56
0.28,0.95,1.13,-71.42,49.09,-19.56
0.3,0.86,1.26,-62.99,56.37,-2.16
0.32,0.9,1.37,-47.0,62.79,13.67
0.31,1.06,1.53,-28.21,67.24,27.33
0.31,1.2,1.71,-11.4,69.62,38.66
0.35,1.21,1.85,1.06,70.65,48.11
0.35,1.21,1.85,1.06,70.65,48.11
0.34,1.13,1.96,8.88,70.38,56.4
0.28,1.0,1.97,12.85,68.1,63.95
0.2,0.85,1.97,14.34,63.12,70.97
0.15,0.69,1.95,14.53,55.19,77.38
0.12,0.52,1.91,14.15,44.25,82.96
0.12,0.52,1.91,14.15,44.25,82.96
0.13,0.35,1.85,13.57,30.58,87.5
0.16,0.22,1.78,13.07,15.0,91.02
0.21,0.09,1.7,12.74,-1.42,93.66
0.26,-0.03,1.63,12.22,-17.52,95.4
0.29,-0.14,1.55,11.09,-32.14,95.93
0.29,-0.14,1.55,11.09,-32.14,95.93
0.32,-0.25,1.46,9.39,-44.51,94.85
0.34,-0.36,1.38,7.56,-54.09,92.05
0.33,-0.48,1.33,6.1,-60.46,87.5
0.28,-0.61,1.28,5.18,-63.77,81.51
0.22,-0.72,1.2,5.21,-64.65,74.47
0.22,-0.72,1.2,5.21,-64.65,74.47
0.17,-0.9,1.12,6.85,-63.48,67.17
0.09,-1.07,1.09,9.18,-61.2,61.37
-0.03,-1.1,1.0,11.26,-59.56,57.72
-0.15,-1.07,0.79,13.97,-58.23,54.36
-0.26,-1.08,0.65,18.89,-56.63,49.28
-0.26,-1.08,0.65,18.89,-56.63,49.28
-0.34,-1.11,0.62,25.99,-55.46,42.18
-0.37,-1.11,0.64,33.59,-55.18,34.08
-0.38,-1.04,0.63,39.91,-55.29,25.85
-0.4,-0.96,0.62,44.15,-54.95,17.53
-0.42,-0.91,0.61,45.91,-53.28,8.66
-0.42,-0.91,0.61,45.91,-53.28,8.66
-0.43,-0.88,0.58,45.02,-50.24,-0.91
-0.43,-0.85,0.54,41.71,-45.73,-10.97
-0.42,-0.83,0.52,36.27,-39.74,-21.01
-0.43,-0.82,0.52,28.9,-32.33,-30.59
-0.48,-0.81,0.53,20.07,-23.58,-39.59
-0.48,-0.81,0.53,20.07,-23.58,-39.59
-0.54,-0.79,0.56,10.55,-13.51,-48.36
-0.61,-0.78,0.56,1.03,-2.21,-57.23
-0.67,-0.76,0.53,-7.53,9.63,-65.96
-0.72,-0.72,0.53,-14.16,20.91,-73.67
-0.78,-0.65,0.55,-18.6,30.76,-79.68
-0.78,-0.65,0.55,-18.6,30.76,-79.68
-0.85,-0.56,0.6,-21.2,38.67,-83.92
-0.91,-0.43,0.63,-22.38,44.55,-86.9
-0.93,-0.31,0.65,-22.16,48.49,-89.4
-0.91,-0.18,0.69,-20.54,50.56,-91.55
-0.89,-0.04,0.76,-18.06,50.77,-92.93
-0.89,-0.04,0.76,-18.06,50.77,-92.93
-0.87,0.11,0.83,-15.66,49.36,-93.2
-0.86,0.27,0.9,-13.98,46.66,-92.23
-0.83,0.46,0.96,-13.08,43.38,-90.34
-0.77,0.65,1.01,-12.27,40.11,-88.1
-0.67,0.86,1.05,-10.97,37.44,-86.03
-0.67,0.86,1.05,-10.97,37.44,-86.03
-0.51,1.05,1.04,-8.91,35.73,-83.83
-0.38,1.27,1.04,-5.75,33.97,-80.31
-0.28,1.46,1.09,-1.69,31.83,-75.12
-0.11,1.71,1.08,1.57,29.5,-68.94
-0.0,1.9,1.18,4.1,25.34,-60.45
-0.0,1.9,1.18,4.1,25.34,-60.45
0.15,1.96,1.17,4.47,22.08,-49.51
0.27,1.93,1.2,1.86,21.7,-36.24
0.3,1.81,1.27,-3.35,23.67,-20.05
0.28,1.66,1.28,-10.3,27.96,-2.83
0.24,1.5,1.3,-16.32,32.32,14.23
0.24,1.5,1.3,-16.32,32.32,14.23
0.24,1.34,1.3,-19.18,35.35,30.77
0.28,1.19,1.32,-18.88,36.81,46.41
0.33,1.08,1.37,-16.82,36.87,60.74
0.34,0.97,1.42,-14.36,36.06,73.39
0.32,0.83,1.44,-12.01,34.81,84.36
0.32,0.83,1.44,-12.01,34.81,84.36
0.29,0.67,1.45,-9.76,33.05,93.91
0.25,0.5,1.45,-7.5,30.21,102.09
0.22,0.33,1.45,-5.15,25.9,108.76
0.2,0.16,1.45,-2.9,20.12,113.84
0.17,0.01,1.43,-0.76,13.08,117.18
0.17,0.01,1.43,-0.76,13.08,117.18
0.15,-0.14,1.41,1.18,4.9,118.55
0.15,-0.28,1.39,2.44,-4.24,118.12
0.15,-0.4,1.38,2.74,-13.93,116.09
0.15,-0.52,1.38,2.12,-23.45,112.27
0.15,-0.69,1.38,0.54,-32.13,106.31
0.15,-0.69,1.38,0.54,-32.13,106.31
0.14,-0.85,1.34,-2.1,-39.6,98.92
0.14,-0.99,1.26,-5.16,-45.35,90.95
0.11,-1.17,1.29,-8.52,-49.27,83.15
0.08,-1.38,1.23,-13.52,-51.84,75.28
0.03,-1.5,0.95,-19.06,-53.23,66.49
0.03,-1.5,0.95,-19.06,-53.23,66.49
-0.07,-1.55,0.65,-21.44,-53.7,56.42
-0.18,-1.62,0.5,-18.63,-53.89,44.84
-0.28,-1.64,0.5,-11.6,-54.9,32.21
-0.31,-1.57,0.53,-2.54,-57.07,19.12
-0.27,-1.43,0.53,6.37,-59.13,5.6
-0.27,-1.43,0.53,6.37,-59.13,5.6
-0.24,-1.31,0.54,14.22,-59.81,-7.95
-0.25,-1.21,0.58,20.37,-58.15,-21.13
-0.31,-1.12,0.61,24.23,-53.57,-33.77
-0.41,-1.02,0.63,25.62,-45.92,-45.64
-0.54,-0.93,0.64,24.74,-35.65,-56.8
-0.54,-0.93,0.64,24.74,-35.65,-56.8
-0.65,-0.85,0.67,21.98,-23.87,-67.61
-0.75,-0.8,0.7,17.83,-11.54,-77.91
-0.84,-0.72,0.72,13.03,0.62,-87.12
-0.92,-0.64,0.73,8.46,11.35,-94.89
-0.99,-0.55,0.74,4.34,19.46,-100.98
-0.99,-0.55,0.74,4.34,19.46,-100.98
-1.04,-0.45,0.74,0.63,24.43,-105.18
-1.06,-0.36,0.72,-2.48,26.15,-107.61
-1.03,-0.27,0.7,-4.5,25.03,-108.56
-0.98,-0.16,0.7,-4.78,22.0,-108.3
-0.92,-0.02,0.71,-3.26,18.22,-107.15
-0.92,-0.02,0.71,-3.26,18.22,-107.15
-0.86,0.14,0.72,-0.07,14.18,-105.29
-0.82,0.34,0.73,4.28,9.99,-102.85
-0.77,0.58,0.7,9.47,5.64,-100.21
-0.68,0.82,0.67,15.75,1.24,-97.65
-0.53,1.12,0.72,23.24,-2.31,-94.5
-0.53,1.12,0.72,23.24,-2.31,-94.5
-0.4,1.44,0.88,31.38,-5.35,-89.12
-0.18,1.71,0.88,37.46,-7.53,-82.34
0.05,1.98,0.82,39.75,-8.12,-75.71
0.23,2.0,0.79,38.28,-9.28,-67.45
0.38,2.0,0.81,33.46,-8.88,-55.64
0.38,2.0,0.81,33.46,-8.88,-55.64
0.53,2.0,0.85,24.44,-4.11,-41.21
0.61,2.0,0.93,10.79,3.92,-25.58
0.55,1.93,1.07,-5.58,14.36,-9.46
0.43,1.74,1.2,-21.57,26.56,6.34
0.29,1.52,1.29,-34.01,38.21,21.55
0.29,1.52,1.29,-34.01,38.21,21.55
0.17,1.29,1.33,-39.66,46.41,36.18
0.14,1.11,1.37,-37.4,49.43,49.86
0.18,1.03,1.46,-30.22,47.88,62.45
0.25,0.98,1.56,-22.33,43.23,73.69
0.29,0.88,1.63,-15.94,37.03,83.12
0.29,0.88,1.63,-15.94,37.03,83.12
0.29,0.74,1.67,-11.63,29.89,90.78
0.27,0.56,1.68,-9.51,21.74,96.84
0.24,0.36,1.68,-9.52,12.68,101.41
0.21,0.16,1.65,-11.25,3.12,104.34
0.2,-0.04,1.61,-14.23,-6.59,105.44
0.2,-0.04,1.61,-14.23,-6.59,105.44
0.18,-0.25,1.56,-17.91,-15.98,104.79
0.17,-0.44,1.5,-21.76,-24.43,102.48
0.14,-0.62,1.44,-25.23,-31.4,98.27
0.13,-0.81,1.39,-28.13,-37.04,92.72
0.1,-0.99,1.32,-30.76,-41.14,87.15
0.1,-0.99,1.32,-30.76,-41.14,87.15
0.02,-1.14,1.26,-33.44,-43.21,82.1
-0.09,-1.32,1.17,-36.45,-43.69,76.12
-0.17,-1.51,0.92,-37.84,-42.68,67.2
-0.25,-1.6,0.58,-35.83,-42.02,56.52
-0.32,-1.6,0.35,-28.67,-42.66,45.29
-0.32,-1.6,0.35,-28.67,-42.66,45.29
-0.35,-1.54,0.34,-15.98,-45.1,34.21
-0.32,-1.39,0.45,-0.58,-48.61,23.17
-0.26,-1.19,0.52,14.19,-51.65,11.89
-0.22,-1.04,0.51,26.23,-52.85,0.74
-0.23,-0.93,0.48,34.52,-51.68,-9.73
-0.23,-0.93,0.48,34.52,-51.68,-9.73
-0.29,-0.84,0.46,39.14,-47.89,-19.53
-0.37,-0.77,0.47,40.77,-41.08,-28.82
-0.49,-0.7,0.5,40.07,-31.08,-37.48
-0.62,-0.62,0.54,37.46,-18.66,-45.43
-0.75,-0.53,0.56,33.07,-5.19,-52.72
-0.75,-0.53,0.56,33.07,-5.19,-52.72
-0.87,-0.45,0.57,27.42,7.68,-59.12
-0.98,-0.39,0.59,21.28,18.56,-64.05
-1.08,-0.33,0.6,15.35,26.3,-67.15
-1.12,-0.25,0.6,10.2,30.44,-68.42
-1.13,-0.16,0.59,6.5,30.93,-68.21
-1.13,-0.16,0.59,6.5,30.93,-68.21
-1.09,-0.04,0.61,4.76,28.28,-66.91
-1.01,0.09,0.64,4.96,23.52,-64.78
-0.91,0.24,0.69,6.74,17.75,-61.84
-0.82,0.41,0.75,9.36,11.87,-58.0
-0.71,0.58,0.76,12.25,6.61,-53.58
-0.71,0.58,0.76,12.25,6.61,-53.58
-0.57,0.74,0.75,15.51,2.78,-48.91
-0.4,0.92,0.79,19.2,1.43,-44.02
-0.26,1.12,0.84,23.22,2.07,-38.31
-0.06,1.28,0.78,26.58,4.24,-32.35
0.18,1.44,0.74,29.35,7.54,-26.52
0.18,1.44,0.74,29.35,7.54,-26.52
0.43,1.62,0.81,31.88,10.47,-19.88
0.67,1.74,0.93,32.65,12.69,-11.6
0.86,1.78,1.01,30.64,16.67,-1.32
1.02,1.74,1.1,25.62,25.27,9.41
1.08,1.66,1.24,17.52,37.95,19.8
1.08,1.66,1.24,17.52,37.95,19.8
0.97,1.53,1.38,7.01,53.36,30.06
0.76,1.36,1.49,-4.14,69.29,40.05
0.54,1.17,1.56,-13.24,82.09,49.47
0.39,0.96,1.62,-17.69,88.83,58.09
0.32,0.79,1.67,-16.85,88.87,65.98
0.32,0.79,1.67,-16.85,88.87,65.98
0.33,0.7,1.73,-12.81,83.38,73.2
0.34,0.65,1.77,-8.35,74.28,79.37
0.35,0.56,1.78,-4.86,63.28,83.8
0.34,0.44,1.74,-2.71,51.42,86.51
0.31,0.31,1.71,-1.96,39.15,87.9
0.31,0.31,1.71,-1.96,39.15,87.9
0.27,0.17,1.66,-2.7,26.81,88.39
0.21,0.04,1.6,-4.52,14.62,88.22
0.13,-0.09,1.55,-7.3,2.89,87.16
0.07,-0.24,1.48,-11.03,-7.85,85.01
0.01,-0.39,1.39,-15.49,-17.3,81.58
0.01,-0.39,1.39,-15.49,-17.3,81.58
-0.07,-0.54,1.3,-20.1,-25.41,76.57
-0.13,-0.73,1.24,-24.37,-32.14,69.87
-0.16,-0.87,1.14,-28.71,-37.68,62.64
-0.15,-0.98,1.02,-32.6,-41.5,56.49
-0.26,-1.13,1.03,-36.9,-43.2,51.59
-0.26,-1.13,1.03,-36.9,-43.2,51.59
-0.42,-1.34,0.96,-44.42,-44.41,45.33
-0.49,-1.4,0.67,-51.34,-46.29,36.15
-0.5,-1.39,0.29,-52.73,-46.15,24.12
-0.53,-1.44,0.22,-47.96,-46.0,10.94
-0.5,-1.47,0.35,-39.8,-47.23,-1.77
-0.5,-1.47,0.35,-39.8,-47.23,-1.77
-0.47,-1.37,0.45,-31.48,-48.53,-13.07
-0.45,-1.23,0.45,-23.81,-46.63,-23.98
-0.48,-1.11,0.45,-16.26,-40.82,-35.03
-0.56,-0.98,0.48,-9.61,-32.34,-45.37
-0.65,-0.88,0.54,-4.48,-21.94,-55.0
-0.65,-0.88,0.54,-4.48,-21.94,-55.0
-0.72,-0.78,0.56,-1.29,-9.95,-64.0
-0.77,-0.68,0.57,-0.07,2.36,-72.31
-0.83,-0.58,0.59,-0.52,13.78,-79.88
-0.89,-0.49,0.61,-2.29,23.61,-86.64
-0.92,-0.41,0.62,-4.96,30.97,-92.25
-0.92,-0.41,0.62,-4.96,30.97,-92.25
-0.94,-0.32,0.61,-7.8,35.19,-96.1
-0.93,-0.24,0.6,-10.09,35.81,-97.77
-0.89,-0.14,0.6,-11.22,32.91,-97.15
-0.83,-0.03,0.59,-10.83,27.37,-94.53
-0.75,0.1,0.59,-8.6,20.15,-90.85
-0.75,0.1,0.59,-8.6,20.15,-90.85
-0.67,0.26,0.61,-4.45,12.04,-87.05
-0.57,0.44,0.61,1.12,3.58,-83.91
-0.42,0.65,0.61,7.85,-3.89,-81.77
-0.22,0.92,0.72,15.5,-9.56,-79.94
-0.01,1.18,0.85,23.33,-13.57,-77.04
-0.01,1.18,0.85,23.33,-13.57,-77.04
0.34,1.45,0.79,29.96,-13.64,-74.01
0.64,1.76,0.88,36.02,-10.85,-70.1
0.8,1.99,1.0,40.26,-7.11,-63.24
0.87,2.0,1.0,40.28,1.74,-53.81
0.8,2.0,1.04,34.68,17.42,-42.88
0.8,2.0,1.04,34.68,17.42,-42.88
0.55,2.0,1.14,22.74,36.33,-30.57
0.26,1.97,1.3,6.47,55.08,-17.11
-0.01,1.82,1.48,-9.85,69.88,-2.78
-0.2,1.57,1.55,-20.7,77.86,11.98
-0.25,1.34,1.52,-22.7,78.11,26.94
-0.25,1.34,1.52,-22.7,78.11,26.94
-0.22,1.28,1.57,-19.28,71.65,41.47
-0.13,1.27,1.66,-16.12,61.06,54.43
-0.05,1.14,1.7,-15.27,49.25,65.18
-0.02,0.93,1.7,-16.49,37.37,74.22
-0.04,0.7,1.68,-19.14,25.29,82.12
-0.04,0.7,1.68,-19.14,25.29,82.12
-0.1,0.48,1.66,-22.69,13.33,88.89
-0.17,0.25,1.63,-26.69,1.84,94.24
-0.23,0.01,1.57,-30.97,-9.08,97.63
-0.25,-0.22,1.49,-35.24,-19.24,99.09
-0.26,-0.43,1.42,-39.07,-28.7,98.34
-0.26,-0.43,1.42,-39.07,-28.7,98.34
-0.22,-0.66,1.36,-42.02,-36.89,95.49
-0.15,-0.89,1.27,-44.41,-42.86,91.6
-0.05,-1.06,1.16,-46.39,-46.85,88.32
-0.08,-1.2,1.16,-48.31,-48.55,86.71
-0.19,-1.4,1.08,-51.27,-47.71,83.71
-0.19,-1.4,1.08,-51.27,-47.71,83.71
-0.29,-1.59,0.73,-51.51,-44.85,75.85
-0.37,-1.66,0.36,-46.28,-41.8,64.31
-0.45,-1.64,0.19,-34.34,-41.06,52.57
-0.48,-1.54,0.3,-17.41,-43.75,41.68
-0.36,-1.36,0.47,0.29,-48.16,30.67
-0.36,-1.36,0.47,0.29,-48.16,30.67
-0.24,-1.19,0.56,15.97,-51.74,19.35
-0.16,-1.08,0.58,27.86,-52.26,7.63
-0.15,-1.02,0.55,35.61,-49.45,-3.79
-0.19,-0.97,0.52,39.77,-43.58,-14.32
-0.27,-0.94,0.5,40.98,-35.2,-24.33
-0.27,-0.94,0.5,40.98,-35.2,-24.33
-0.36,-0.92,0.48,40.04,-25.4,-34.37
-0.42,-0.9,0.48,37.86,-15.18,-44.75
-0.48,-0.85,0.47,35.22,-5.14,-55.25
-0.53,-0.76,0.48,32.77,3.71,-65.24
-0.58,-0.63,0.48,30.86,10.62,-74.24
-0.58,-0.63,0.48,30.86,10.62,-74.24
-0.59,-0.46,0.5,29.34,15.3,-82.24
-0.57,-0.27,0.52,27.56,17.41,-89.92
-0.47,-0.1,0.52,24.8,16.86,-97.55
-0.34,0.04,0.5,21.32,14.15,-104.62
-0.22,0.16,0.53,18.33,9.94,-110.16
-0.22,0.16,0.53,18.33,9.94,-110.16
-0.16,0.32,0.64,16.6,5.36,-113.6
-0.11,0.5,0.73,16.1,1.23,-115.21
-0.04,0.74,0.77,16.62,-1.0,-115.79
0.01,0.99,0.8,18.92,-0.86,-115.5
0.14,1.32,0.76,23.5,2.69,-114.92
0.14,1.32,0.76,23.5,2.69,-114.92
0.22,1.66,0.87,30.78,8.13,-113.8
0.36,1.98,0.98,37.81,13.8,-111.33
0.4,2.0,0.94,42.15,18.58,-104.16
0.46,2.0,0.94,43.98,25.88,-93.1
0.46,2.0,0.94,41.78,35.99,-79.85
0.47,2.0,1.03,41.78,35.99,-79.85
0.36,2.0,1.23,33.56,47.84,-65.04
0.15,2.0,1.46,19.02,61.71,-49.01
-0.11,2.0,1.67,0.54,75.71,-31.83
-0.37,2.0,1.79,-18.15,86.3,-13.59
-0.37,2.0,1.79,-31.9,90.49,5.44
-0.53,1.57,1.8,-31.9,90.49,5.44
-0.57,1.18,1.8,-37.97,88.0,25.14
-0.55,0.92,1.82,-39.11,79.92,44.55
-0.53,0.69,1.87,-38.75,68.16,62.15
-0.52,0.45,1.94,-38.08,54.77,76.56
-0.52,0.45,1.94,-38.08,54.77,76.56
-0.5,0.19,1.94,-37.37,40.93,87.64
-0.46,-0.07,1.89,-37.46,27.37,95.85
-0.42,-0.31,1.82,-39.21,14.25,101.69
-0.39,-0.53,1.73,-42.68,1.54,105.42
-0.34,-0.73,1.62,-47.74,-10.52,106.85
-0.34,-0.73,1.62,-47.74,-10.52,106.85
-0.27,-0.88,1.52,-53.91,-21.2,106.31
-0.18,-1.07,1.43,-60.5,-29.89,104.82
-0.12,-1.29,1.33,-68.96,-36.35,103.73
