ax,ay,az,gx,gy,gz
0.21,0.27,1.88,-25.01,34.58,95.51
0.17,0.01,1.88,-27.54,22.54,98.76
0.12,-0.25,1.87,-29.35,10.82,100.0
0.12,-0.25,1.87,-30.37,-0.42,99.59
0.08,-0.46,1.81,-30.37,-0.42,99.59
0.06,-0.66,1.76,-30.71,-10.88,97.18
0.03,-0.89,1.71,-31.19,-20.16,93.09
-0.02,-1.04,1.66,-32.39,-28.18,88.14
-0.07,-1.2,1.57,-35.11,-34.85,81.91
-0.07,-1.2,1.57,-39.4,-40.28,74.1
-0.16,-1.33,1.49,-39.4,-40.28,74.1
-0.16,-1.46,1.21,-42.94,-43.31,63.18
-0.08,-1.5,0.85,-43.01,-45.11,51.25
-0.18,-1.57,0.72,-38.08,-47.09,42.14
-0.43,-1.6,0.7,-30.02,-48.84,33.41
-0.43,-1.6,0.7,-30.02,-48.84,33.41
-0.67,-1.52,0.6,-20.54,-50.38,22.0
-0.76,-1.4,0.42,-10.84,-51.42,7.19
-0.73,-1.27,0.33,-0.83,-52.29,-9.12
-0.67,-1.1,0.39,9.13,-52.67,-24.8
-0.65,-0.9,0.49,17.37,-50.67,-39.23
-0.65,-0.9,0.49,17.37,-50.67,-39.23
-0.68,-0.73,0.57,23.01,-44.88,-52.49
-0.77,-0.58,0.61,26.26,-34.84,-64.18
-0.93,-0.45,0.63,27.48,-21.68,-73.83
-1.11,-0.31,0.63,26.89,-7.34,-81.58
-1.26,-0.18,0.61,25.26,5.85,-87.31
-1.26,-0.18,0.61,25.26,5.85,-87.31
-1.38,-0.05,0.58,23.46,16.12,-90.53
-1.43,0.1,0.56,21.89,22.47,-91.0
-1.4,0.25,0.53,20.77,24.59,-89.06
-1.3,0.37,0.47,20.13,22.69,-85.28
-1.15,0.49,0.43,20.02,17.01,-79.83
-1.15,0.49,0.43,20.02,17.01,-79.83
-0.99,0.62,0.39,20.32,8.08,-73.46
-0.82,0.78,0.36,21.11,-2.42,-67.07
-0.65,0.93,0.37,23.01,-13.0,-60.99
-0.46,1.09,0.37,26.53,-22.63,-54.7
-0.16,1.34,0.37,31.58,-30.2,-49.13
-0.16,1.34,0.37,31.58,-30.2,-49.13
0.3,1.67,0.48,38.94,-34.18,-44.09
0.76,1.93,0.8,47.86,-35.18,-36.39
1.06,2.0,0.76,51.74,-34.34,-24.37
1.2,1.99,0.64,48.97,-26.97,-9.86
1.22,1.92,0.64,40.23,-11.24,4.19
1.22,1.92,0.64,40.23,-11.24,4.19
1.07,1.85,0.83,25.94,10.66,16.45
0.81,1.77,1.11,7.45,34.68,27.47
0.53,1.6,1.31,-12.03,55.37,38.46
0.31,1.28,1.42,-26.81,70.27,49.2
0.17,0.94,1.45,-32.94,77.29,59.38
0.17,0.94,1.45,-32.94,77.29,59.38
0.1,0.7,1.51,-31.51,75.33,68.91
0.12,0.59,1.61,-27.62,67.2,77.63
0.17,0.5,1.69,-24.81,55.68,84.89
0.2,0.36,1.74,-23.75,42.72,89.31
0.21,0.14,1.8,-24.53,29.55,90.38
0.21,0.14,1.8,-24.53,29.55,90.38
0.16,-0.14,1.83,-27.32,17.23,89.03
0.05,-0.4,1.78,-31.7,6.25,86.45
-0.05,-0.64,1.69,-36.19,-3.92,82.41
-0.13,-0.9,1.62,-39.62,-13.11,76.99
-0.19,-1.12,1.59,-42.69,-20.39,70.36
-0.19,-1.12,1.59,-42.69,-20.39,70.36
-0.22,-1.32,1.52,-47.57,-25.9,62.95
-0.23,-1.48,1.3,-54.61,-28.79,54.41
-0.25,-1.5,0.87,-57.8,-29.59,44.61
-0.36,-1.6,0.61,-53.56,-28.65,33.74
-0.51,-1.71,0.55,-43.35,-28.06,21.29
-0.51,-1.71,0.55,-43.35,-28.06,21.29
-0.57,-1.65,0.49,-30.44,-29.76,8.39
-0.59,-1.45,0.4,-15.7,-32.33,-4.23
-0.57,-1.26,0.38,0.37,-33.58,-17.26
-0.55,-1.05,0.41,16.09,-33.86,-30.28
-0.55,-0.83,0.42,29.28,-32.33,-42.6
-0.55,-0.83,0.42,29.28,-32.33,-42.6
-0.55,-0.66,0.43,39.16,-27.83,-53.94
-0.59,-0.5,0.42,46.27,-19.66,-63.41
-0.67,-0.32,0.42,51.01,-8.13,-70.61
-0.79,-0.15,0.45,53.32,5.46,-75.86
-0.9,0.03,0.45,52.69,19.19,-79.6
-0.9,0.03,0.45,52.69,19.19,-79.6
-0.96,0.17,0.41,49.34,31.41,-81.89
-0.99,0.29,0.38,44.07,40.79,-82.03
-1.0,0.38,0.39,37.63,46.25,-79.26
-0.98,0.47,0.44,30.37,46.9,-73.35
-0.93,0.56,0.51,22.43,42.77,-65.46
-0.93,0.56,0.51,22.43,42.77,-65.46
-0.83,0.65,0.61,14.31,35.04,-57.08
-0.69,0.73,0.72,6.81,25.59,-49.23
-0.52,0.81,0.78,0.7,16.49,-42.21
-0.32,0.88,0.78,-3.81,8.86,-36.28
-0.1,0.96,0.72,-6.82,3.26,-31.83
-0.1,0.96,0.72,-6.82,3.26,-31.83
0.19,1.09,0.64,-7.81,-0.78,-29.05
0.55,1.3,0.68,-5.26,-3.47,-27.01
0.95,1.52,0.93,0.84,-4.9,-23.61
1.18,1.67,1.14,6.82,-5.24,-16.54
1.23,1.71,1.08,9.62,0.63,-6.85
1.23,1.71,1.08,9.62,0.63,-6.85
1.12,1.71,1.07,8.85,14.7,2.51
0.85,1.65,1.2,3.8,33.17,11.01
0.48,1.56,1.37,-4.54,52.7,19.77
0.12,1.42,1.48,-13.29,68.37,28.81
-0.14,1.22,1.53,-18.49,77.56,37.59
-0.14,1.22,1.53,-18.49,77.56,37.59
-0.29,1.05,1.55,-18.53,79.31,46.15
-0.32,0.97,1.63,-15.92,74.12,54.5
-0.28,0.91,1.69,-14.13,64.15,62.05
-0.22,0.79,1.73,-14.72,52.02,67.86
-0.19,0.6,1.76,-17.64,39.26,71.91
-0.19,0.6,1.76,-17.64,39.26,71.91
-0.22,0.37,1.78,-22.82,26.66,74.55
-0.28,0.11,1.77,-30.17,15.09,76.03
-0.37,-0.14,1.74,-39.06,4.74,76.24
-0.46,-0.44,1.69,-48.16,-4.66,73.96
-0.45,-0.76,1.6,-55.84,-13.28,68.97
-0.45,-0.76,1.6,-55.84,-13.28,68.97
-0.42,-1.01,1.53,-61.0,-20.64,63.69
-0.47,-1.25,1.5,-65.2,-25.58,59.19
-0.52,-1.46,1.33,-69.99,-28.65,53.41
-0.59,-1.56,0.96,-71.73,-30.89,44.63
-0.55,-1.6,0.61,-66.35,-33.14,32.83
-0.55,-1.6,0.61,-66.35,-33.14,32.83
-0.58,-1.67,0.54,-53.07,-36.87,21.51
-0.67,-1.68,0.63,-35.97,-42.0,11.32
-0.68,-1.53,0.58,-17.94,-47.52,-0.06
-0.59,-1.37,0.46,0.46,-51.39,-13.13
-0.53,-1.25,0.44,18.66,-54.02,-26.03
-0.53,-1.25,0.44,18.66,-54.02,-26.03
-0.54,-1.13,0.43,35.12,-55.22,-38.06
-0.58,-0.99,0.4,49.27,-54.19,-49.67
-0.64,-0.84,0.38,61.04,-50.89,-61.02
-0.69,-0.73,0.36,69.96,-45.63,-72.04
-0.74,-0.61,0.33,76.01,-39.03,-82.14
-0.74,-0.61,0.33,76.01,-39.03,-82.14
-0.8,-0.45,0.3,79.59,-31.93,-91.27
-0.88,-0.28,0.32,81.01,-25.02,-99.64
-0.93,-0.08,0.34,80.23,-18.91,-107.42
-0.93,0.1,0.32,77.06,-14.24,-114.45
-0.92,0.25,0.29,72.07,-11.33,-119.84
-0.92,0.25,0.29,72.07,-11.33,-119.84
-0.91,0.41,0.29,65.88,-10.47,-122.42
-0.9,0.57,0.3,58.85,-11.74,-121.48
-0.86,0.73,0.3,51.1,-14.76,-117.4
-0.76,0.86,0.29,42.61,-19.1,-111.41
-0.63,0.96,0.26,33.69,-24.68,-104.37
-0.63,0.96,0.26,33.69,-24.68,-104.37
-0.44,1.06,0.21,24.82,-30.98,-97.66
-0.19,1.25,0.24,17.62,-36.74,-91.72
0.12,1.54,0.4,13.9,-40.7,-85.63
0.47,1.82,0.62,13.87,-41.7,-78.17
0.77,2.0,0.66,15.09,-38.8,-68.08
0.77,2.0,0.66,15.09,-38.8,-68.08
0.99,2.0,0.61,15.51,-30.24,-55.03
1.09,2.0,0.62,13.71,-14.79,-40.03
0.98,2.0,0.75,7.98,7.04,-24.56
0.75,2.0,0.91,-2.46,33.77,-10.1
0.47,1.95,1.12,-15.39,61.06,3.97
0.47,1.95,1.12,-15.39,61.06,3.97
0.17,1.8,1.36,-27.01,83.34,18.86
-0.07,1.58,1.5,-32.83,97.98,34.43
-0.21,1.38,1.58,-30.73,103.76,50.02
-0.24,1.31,1.66,-24.22,101.42,64.6
-0.18,1.29,1.76,-19.24,92.91,77.0
-0.18,1.29,1.76,-19.24,92.91,77.0
-0.08,1.15,1.87,-18.55,81.11,86.75
-0.02,0.91,1.93,-21.95,68.21,94.4
-0.01,0.64,1.96,-28.16,55.14,100.41
-0.06,0.35,1.96,-35.99,42.75,104.76
-0.13,0.03,1.94,-44.42,31.4,107.11
-0.13,0.03,1.94,-44.42,31.4,107.11
-0.2,-0.28,1.87,-52.59,20.89,107.46
-0.26,-0.55,1.78,-58.93,10.76,105.81
-0.24,-0.85,1.73,-62.2,1.05,102.46
-0.24,-1.1,1.71,-63.47,-7.39,99.68
-0.28,-1.35,1.66,-65.25,-13.1,97.11
-0.28,-1.35,1.66,-65.25,-13.1,97.11
-0.37,-1.57,1.54,-67.22,-16.79,92.37
-0.43,-1.65,1.23,-67.04,-20.55,84.06
-0.49,-1.73,0.91,-62.92,-23.91,72.69
-0.5,-1.81,0.74,-52.8,-27.83,59.46
-0.4,-1.8,0.68,-37.34,-33.39,46.65
-0.4,-1.8,0.68,-37.34,-33.39,46.65
-0.45,-1.68,0.7,-19.09,-39.55,35.98
-0.57,-1.5,0.7,-1.32,-44.66,24.52
-0.63,-1.28,0.59,13.91,-48.17,10.41
-0.6,-1.1,0.5,26.21,-50.45,-4.76
-0.57,-0.97,0.49,35.01,-51.39,-19.7
-0.57,-0.97,0.49,35.01,-51.39,-19.7
-0.56,-0.83,0.5,39.7,-50.39,-33.98
-0.6,-0.7,0.51,40.69,-46.68,-47.57
-0.66,-0.6,0.49,38.82,-39.96,-60.35
-0.74,-0.49,0.45,34.95,-30.97,-71.93
-0.82,-0.39,0.42,29.85,-21.12,-82.06
-0.82,-0.39,0.42,29.85,-21.12,-82.06
-0.88,-0.3,0.39,24.1,-11.7,-90.4
-0.94,-0.2,0.38,18.55,-3.69,-96.32
-0.98,-0.08,0.38,14.23,2.38,-99.36
-1.0,0.06,0.38,11.65,6.29,-99.8
-0.98,0.21,0.38,10.97,7.73,-98.29
-0.98,0.21,0.38,10.97,7.73,-98.29
-0.93,0.38,0.38,12.01,6.64,-95.43
-0.87,0.58,0.39,14.33,3.32,-91.43
-0.79,0.8,0.41,17.57,-1.6,-86.41
-0.66,0.96,0.4,21.14,-7.17,-80.73
-0.42,1.13,0.36,24.01,-12.12,-75.21
-0.42,1.13,0.36,24.01,-12.12,-75.21
-0.07,1.43,0.42,26.95,-16.12,-69.51
0.29,1.81,0.76,30.99,-20.16,-61.76
0.61,2.0,0.87,33.6,-23.39,-51.19
0.88,2.0,0.78,32.86,-19.64,-39.26
1.06,2.0,0.74,28.32,-8.44,-26.93
1.06,2.0,0.74,28.32,-8.44,-26.93
1.03,2.0,0.87,19.24,6.91,-14.34
0.88,2.0,1.02,5.75,25.98,-2.27
0.69,1.85,1.17,-9.85,46.78,9.41
0.48,1.64,1.32,-23.95,65.44,21.5
0.27,1.42,1.44,-33.21,79.09,33.98
0.27,1.42,1.44,-33.21,79.09,33.98
0.09,1.2,1.51,-35.87,85.97,46.25
-0.04,1.04,1.6,-33.28,85.46,57.52
-0.06,0.94,1.71,-28.95,78.57,67.32
-0.04,0.84,1.82,-25.47,67.64,75.6
-0.04,0.71,1.9,-23.99,54.55,82.03
-0.04,0.71,1.9,-23.99,54.55,82.03
-0.05,0.54,1.91,-25.01,40.45,86.22
-0.1,0.33,1.89,-28.5,26.06,88.45
-0.16,0.08,1.85,-34.15,11.85,88.98
-0.18,-0.2,1.82,-41.52,-1.63,87.79
-0.19,-0.46,1.72,-49.8,-13.37,84.8
-0.19,-0.46,1.72,-49.8,-13.37,84.8
-0.17,-0.76,1.64,-57.49,-22.78,80.08
-0.22,-1.02,1.6,-63.98,-29.32,74.75
-0.25,-1.26,1.55,-70.97,-32.98,68.94
-0.34,-1.62,1.38,-79.58,-32.46,61.72
-0.45,-1.78,0.87,-85.93,-31.2,51.74
-0.45,-1.78,0.87,-85.93,-31.2,51.74
-0.56,-1.85,0.38,-84.26,-30.52,39.72
-0.65,-1.92,0.26,-71.72,-31.48,27.28
-0.69,-1.92,0.38,-52.04,-35.74,15.1
-0.67,-1.7,0.43,-30.58,-41.47,2.67
-0.59,-1.4,0.36,-9.21,-46.43,-10.41
-0.59,-1.4,0.36,-9.21,-46.43,-10.41
-0.54,-1.16,0.36,10.92,-49.75,-23.22
-0.54,-0.97,0.42,27.54,-51.26,-35.34
-0.59,-0.8,0.46,39.31,-50.06,-46.96
-0.65,-0.65,0.49,46.03,-45.48,-57.95
-0.73,-0.51,0.46,48.37,-37.73,-67.94
-0.73,-0.51,0.46,48.37,-37.73,-67.94
-0.81,-0.38,0.41,47.24,-28.5,-76.92
-0.88,-0.27,0.37,43.13,-19.43,-85.03
-0.93,-0.16,0.3,36.7,-11.74,-92.24
-0.93,-0.08,0.24,29.25,-6.27,-98.0
-0.89,0.01,0.22,22.09,-3.15,-101.41
-0.89,0.01,0.22,22.09,-3.15,-101.41
-0.83,0.09,0.24,15.77,-1.99,-102.01
-0.75,0.17,0.28,10.62,-2.02,-99.92
-0.7,0.27,0.35,7.06,-2.31,-95.9
-0.67,0.39,0.4,5.28,-1.63,-91.04
-0.65,0.56,0.41,5.64,0.48,-86.11
-0.65,0.56,0.41,5.64,0.48,-86.11
-0.6,0.76,0.4,8.46,3.44,-81.29
-0.56,0.98,0.45,13.74,5.38,-75.63
-0.41,1.21,0.51,19.83,6.01,-69.3
-0.12,1.49,0.54,25.13,6.25,-62.87
0.16,1.78,0.79,29.82,5.19,-54.83
0.16,1.78,0.79,29.82,5.19,-54.83
0.39,1.89,0.95,31.44,4.16,-44.34
0.58,1.86,0.94,27.93,9.47,-32.86
0.63,1.83,0.95,19.55,21.07,-21.04
0.52,1.82,1.04,7.74,35.36,-9.31
0.41,1.77,1.14,-4.34,49.72,1.72
0.41,1.77,1.14,-4.34,49.72,1.72
0.34,1.69,1.25,-13.15,61.69,12.32
0.34,1.59,1.34,-16.99,69.66,23.05
0.38,1.52,1.45,-16.93,73.51,34.26
0.41,1.44,1.55,-15.6,74.63,45.86
0.36,1.32,1.63,-15.15,74.29,57.23
0.36,1.32,1.63,-15.15,74.29,57.23
0.27,1.16,1.7,-16.19,72.51,67.74
0.14,0.96,1.76,-18.22,68.78,77.14
0.03,0.75,1.79,-20.3,62.74,85.29
-0.04,0.54,1.8,-21.79,54.34,92.01
-0.07,0.35,1.81,-23.02,44.21,97.09
-0.07,0.35,1.81,-23.02,44.21,97.09
-0.08,0.17,1.8,-24.65,33.03,100.49
-0.07,-0.02,1.79,-26.95,21.39,101.99
-0.06,-0.21,1.79,-30.2,10.14,101.57
-0.07,-0.44,1.78,-34.34,0.21,99.08
-0.1,-0.73,1.74,-38.85,-8.03,94.35
-0.1,-0.73,1.74,-38.85,-8.03,94.35
-0.18,-1.04,1.69,-42.5,-14.83,88.64
-0.26,-1.32,1.63,-45.74,-20.17,83.16
-0.38,-1.55,1.47,-50.6,-23.29,77.12
-0.56,-1.66,1.05,-54.55,-25.05,68.3
-0.71,-1.69,0.59,-52.49,-26.7,55.31
-0.71,-1.69,0.59,-52.49,-26.7,55.31
-0.77,-1.72,0.38,-41.9,-29.47,39.15
-0.69,-1.67,0.4,-24.95,-34.65,22.24
-0.56,-1.41,0.47,-5.81,-41.94,7.24
-0.48,-1.11,0.52,12.69,-48.79,-5.5
-0.46,-0.9,0.56,28.52,-53.12,-17.19
-0.46,-0.9,0.56,28.52,-53.12,-17.19
-0.46,-0.77,0.57,39.93,-53.87,-28.29
-0.49,-0.68,0.51,46.38,-50.64,-38.43
-0.58,-0.6,0.43,48.66,-44.07,-47.15
-0.7,-0.52,0.38,48.14,-35.53,-54.75
-0.81,-0.44,0.36,45.8,-26.48,-61.79
-0.81,-0.44,0.36,45.8,-26.48,-61.79
-0.87,-0.34,0.35,42.01,-18.15,-68.48
-0.87,-0.24,0.33,37.04,-11.35,-74.63
-0.84,-0.14,0.33,31.32,-6.49,-79.61
-0.8,-0.06,0.36,25.24,-3.56,-82.71
-0.77,0.02,0.4,18.93,-1.96,-83.76
-0.77,0.02,0.4,18.93,-1.96,-83.76
-0.74,0.11,0.43,12.41,-0.78,-83.32
-0.69,0.19,0.44,5.9,0.58,-82.2
-0.66,0.3,0.44,-0.25,2.26,-80.93
-0.64,0.43,0.45,-5.62,4.1,-79.8
-0.62,0.61,0.48,-10.13,5.85,-78.98
-0.62,0.61,0.48,-10.13,5.85,-78.98
-0.56,0.81,0.48,-13.94,7.38,-78.58
-0.41,1.02,0.54,-16.69,8.56,-78.1
-0.22,1.25,0.66,-18.15,9.05,-75.79
0.02,1.47,0.79,-19.09,9.21,-70.57
0.26,1.61,0.92,-20.54,9.94,-62.27
0.26,1.61,0.92,-20.54,9.94,-62.27
0.4,1.61,0.98,-23.72,12.86,-51.0
0.4,1.54,1.0,-29.0,20.14,-37.83
0.26,1.45,1.04,-35.08,30.36,-23.87
0.11,1.36,1.11,-38.82,40.09,-9.91
0.06,1.28,1.19,-37.0,47.23,3.7
0.06,1.28,1.19,-37.0,47.23,3.7
0.11,1.28,1.3,-28.76,51.27,16.83
0.18,1.38,1.42,-17.12,53.18,29.32
0.22,1.45,1.56,-6.47,54.15,41.03
0.2,1.42,1.69,0.58,55.17,51.98
0.13,1.27,1.75,3.24,56.22,62.31
0.13,1.27,1.75,3.24,56.22,62.31
0.02,1.07,1.78,2.79,56.3,72.32
-0.1,0.84,1.82,0.59,54.29,81.34
-0.19,0.59,1.86,-2.39,49.98,88.66
-0.26,0.33,1.87,-5.34,43.7,94.05
-0.31,0.1,1.86,-7.63,35.57,97.58
-0.31,0.1,1.86,-7.63,35.57,97.58
-0.34,-0.12,1.84,-9.31,25.83,99.19
-0.37,-0.33,1.81,-10.87,15.02,99.21
-0.4,-0.54,1.75,-12.59,3.66,97.95
-0.41,-0.73,1.69,-14.41,-8.16,95.75
-0.37,-0.87,1.58,-16.36,-20.01,93.07
-0.37,-0.87,1.58,-16.36,-20.01,93.07
-0.34,-0.98,1.51,-18.44,-31.01,90.5
-0.36,-1.14,1.46,-21.53,-40.25,86.94
-0.36,-1.31,1.36,-25.75,-47.52,80.52
-0.35,-1.45,1.12,-29.31,-52.55,71.04
-0.35,-1.52,0.86,-31.04,-55.94,59.85
-0.35,-1.52,0.86,-31.04,-55.94,59.85
-0.36,-1.58,0.68,-29.59,-58.91,48.73
-0.42,-1.63,0.56,-25.28,-61.03,37.92
-0.48,-1.62,0.46,-18.6,-62.36,26.2
-0.49,-1.5,0.37,-9.99,-63.49,13.57
-0.47,-1.32,0.36,-0.42,-64.23,0.98
-0.47,-1.32,0.36,-0.42,-64.23,0.98
-0.43,-1.16,0.41,8.38,-64.28,-11.21
-0.41,-1.03,0.42,14.95,-62.83,-23.2
-0.41,-0.9,0.38,19.03,-59.37,-34.72
-0.46,-0.78,0.35,20.97,-54.21,-45.44
-0.5,-0.67,0.34,20.99,-47.86,-55.55
-0.5,-0.67,0.34,20.99,-47.86,-55.55
-0.52,-0.59,0.32,19.33,-40.82,-65.14
-0.53,-0.49,0.3,16.48,-33.57,-73.86
-0.54,-0.38,0.28,13.16,-26.67,-81.55
-0.55,-0.26,0.27,10.16,-20.62,-87.95
-0.54,-0.12,0.25,7.82,-15.78,-92.82
-0.54,-0.12,0.25,7.82,-15.78,-92.82
-0.51,0.01,0.23,6.43,-12.4,-96.16
-0.46,0.15,0.21,6.31,-10.45,-98.05
-0.39,0.3,0.19,7.53,-9.69,-98.61
-0.34,0.49,0.18,10.41,-9.61,-98.04
-0.27,0.73,0.15,15.61,-9.47,-96.72
-0.27,0.73,0.15,15.61,-9.47,-96.72
-0.15,1.05,0.25,24.17,-9.47,-94.72
0.06,1.49,0.4,35.9,-9.41,-91.71
0.34,1.95,0.66,49.45,-9.68,-87.08
0.56,2.0,0.76,60.79,-10.12,-79.42
0.75,2.0,0.73,66.18,-4.42,-69.1
