ax,ay,az,gx,gy,gz
-0.45,-1.11,0.73,22.29,-49.02,-16.61
-0.53,-1.1,0.77,19.66,-45.16,-24.71
-0.56,-1.07,0.79,15.64,-39.62,-33.11
-0.56,-1.07,0.79,15.64,-39.62,-33.11
-0.55,-1.07,0.73,10.16,-32.32,-41.79
-0.57,-1.1,0.71,4.69,-22.5,-50.24
-0.64,-1.1,0.71,0.68,-11.07,-58.23
-0.72,-1.04,0.71,-1.42,0.36,-65.15
-0.8,-0.96,0.72,-1.91,10.5,-70.52
-0.8,-0.96,0.72,-1.91,10.5,-70.52
-0.88,-0.88,0.76,-1.71,18.33,-74.36
-0.93,-0.8,0.78,-1.67,23.32,-77.09
-0.94,-0.71,0.78,-2.07,25.73,-79.23
-0.91,-0.63,0.79,-2.94,26.09,-81.19
-0.85,-0.54,0.82,-4.45,25.04,-83.11
-0.85,-0.54,0.82,-4.45,25.04,-83.11
-0.78,-0.47,0.87,-6.84,23.5,-84.97
-0.72,-0.4,0.91,-10.18,21.94,-86.63
-0.69,-0.34,0.93,-14.44,20.77,-87.92
-0.69,-0.28,0.92,-19.52,19.95,-88.87
-0.69,-0.22,0.92,-24.93,18.97,-89.42
-0.69,-0.22,0.92,-24.93,18.97,-89.42
-0.7,-0.16,0.91,-30.24,17.58,-89.51
-0.69,-0.09,0.89,-34.97,15.78,-89.18
-0.65,-0.01,0.88,-38.46,13.55,-88.43
-0.59,0.07,0.86,-40.07,11.3,-87.22
-0.51,0.18,0.84,-39.28,9.71,-85.52
-0.51,0.18,0.84,-39.28,9.71,-85.52
-0.4,0.3,0.81,-36.04,9.23,-83.41
-0.28,0.45,0.8,-30.62,9.64,-80.67
-0.15,0.65,0.83,-23.96,10.5,-76.98
-0.02,0.92,0.84,-17.23,11.58,-72.2
0.09,1.21,0.87,-11.46,12.77,-66.54
0.09,1.21,0.87,-11.46,12.77,-66.54
0.17,1.48,0.9,-8.19,14.02,-60.61
0.27,1.65,0.91,-8.2,15.75,-55.6
0.44,1.71,0.91,-10.91,19.06,-51.4
0.56,1.72,0.92,-15.38,24.05,-45.34
0.58,1.68,0.94,-20.32,30.12,-36.19
0.58,1.68,0.94,-20.32,30.12,-36.19
0.56,1.6,0.94,-23.69,36.97,-25.28
0.52,1.51,0.98,-23.73,43.92,-13.69
0.49,1.45,1.05,-20.32,50.27,-1.37
0.44,1.42,1.14,-14.18,55.35,11.71
0.41,1.4,1.22,-6.42,58.68,25.07
0.41,1.4,1.22,-6.42,58.68,25.07
0.4,1.36,1.29,1.92,59.88,38.32
0.41,1.28,1.36,10.01,58.88,51.2
0.43,1.16,1.43,17.4,55.94,63.56
0.46,1.03,1.49,23.78,51.31,75.39
0.45,0.88,1.53,28.77,45.41,86.37
0.45,0.88,1.53,28.77,45.41,86.37
0.42,0.72,1.56,32.35,38.48,95.78
0.38,0.55,1.6,34.85,30.58,103.13
0.36,0.39,1.64,36.64,21.97,108.28
0.35,0.25,1.68,37.9,12.95,111.4
0.33,0.13,1.72,38.65,3.79,112.66
0.33,0.13,1.72,38.65,3.79,112.66
0.31,0.01,1.71,38.73,-5.35,112.21
0.3,-0.1,1.68,38.1,-14.54,110.16
0.3,-0.22,1.64,37.04,-23.57,106.81
0.28,-0.35,1.61,35.79,-32.27,102.47
0.25,-0.47,1.57,34.42,-40.53,97.25
0.25,-0.47,1.57,34.42,-40.53,97.25
0.18,-0.58,1.52,32.96,-48.19,91.07
0.11,-0.69,1.45,31.4,-55.2,83.54
0.05,-0.76,1.34,29.98,-61.4,74.67
-0.02,-0.82,1.26,29.28,-66.66,64.85
-0.08,-0.86,1.23,29.11,-71.13,54.64
-0.08,-0.86,1.23,29.11,-71.13,54.64
-0.14,-0.92,1.19,28.5,-74.61,43.99
-0.23,-0.95,1.15,27.47,-76.8,32.86
-0.31,-0.97,1.15,25.61,-77.99,21.18
-0.39,-1.02,1.07,21.84,-78.0,8.92
-0.39,-1.02,1.07,16.3,-77.08,-3.85
-0.46,-1.04,0.99,16.3,-77.08,-3.85
-0.45,-1.07,0.81,9.29,-75.36,-17.24
-0.44,-1.12,0.69,2.87,-72.75,-30.32
-0.43,-1.11,0.68,-2.0,-69.54,-42.32
-0.39,-1.08,0.64,-6.17,-65.84,-52.74
-0.39,-1.08,0.64,-9.66,-60.39,-62.14
-0.39,-1.01,0.61,-9.66,-60.39,-62.14
-0.38,-0.93,0.6,-11.76,-53.14,-71.3
-0.39,-0.85,0.62,-13.23,-44.61,-79.81
-0.44,-0.75,0.62,-15.25,-35.44,-86.67
-0.49,-0.68,0.59,-18.04,-26.49,-92.32
-0.49,-0.68,0.59,-18.04,-26.49,-92.32
-0.52,-0.68,0.55,-20.3,-18.14,-97.04
-0.55,-0.68,0.55,-20.99,-10.48,-100.36
-0.58,-0.62,0.56,-20.25,-4.13,-101.69
-0.62,-0.52,0.57,-18.62,0.3,-101.29
-0.63,-0.42,0.59,-16.32,2.91,-99.42
-0.63,-0.42,0.59,-16.32,2.91,-99.42
-0.61,-0.31,0.63,-13.69,4.1,-96.62
-0.56,-0.19,0.68,-11.43,4.68,-93.52
-0.51,-0.08,0.71,-10.12,5.59,-90.61
-0.46,0.01,0.7,-9.64,7.36,-87.87
-0.43,0.11,0.68,-9.41,10.06,-85.16
-0.43,0.11,0.68,-9.41,10.06,-85.16
-0.41,0.2,0.67,-8.94,13.75,-82.59
-0.4,0.31,0.68,-7.97,17.98,-79.89
-0.4,0.47,0.77,-6.61,22.08,-76.33
-0.43,0.7,0.91,-5.81,26.16,-71.42
-0.47,0.94,0.97,-6.83,29.89,-65.4
-0.47,0.94,0.97,-6.83,29.89,-65.4
-0.45,1.12,0.86,-10.13,32.88,-58.9
-0.39,1.2,0.79,-14.01,35.18,-51.91
-0.3,1.25,0.79,-17.17,36.42,-43.97
-0.18,1.33,0.78,-19.39,36.49,-34.9
-0.03,1.45,0.78,-20.26,35.88,-25.41
-0.03,1.45,0.78,-20.26,35.88,-25.41
0.16,1.61,0.8,-19.42,34.88,-16.16
0.35,1.76,0.85,-16.98,34.32,-6.94
0.5,1.84,0.91,-13.76,35.47,3.0
0.58,1.87,0.97,-11.12,39.78,14.03
0.59,1.87,1.04,-10.51,47.85,25.91
0.59,1.87,1.04,-10.51,47.85,25.91
0.48,1.83,1.12,-12.46,58.44,38.54
0.25,1.72,1.22,-15.78,68.61,51.5
0.03,1.51,1.29,-17.21,74.52,64.36
0.03,1.36,1.29,-15.11,74.79,76.91
0.11,1.26,1.37,-12.15,71.17,89.17
0.11,1.26,1.37,-12.15,71.17,89.17
0.18,1.12,1.51,-9.54,64.28,100.96
0.25,0.9,1.54,-7.74,55.46,111.65
0.3,0.65,1.52,-5.74,45.32,121.09
0.29,0.45,1.56,-1.67,34.35,128.85
0.43,0.22,1.7,2.74,23.27,130.95
0.43,0.22,1.7,2.74,23.27,130.95
0.5,-0.05,1.66,7.26,12.3,132.04
0.44,-0.24,1.75,14.4,3.12,135.06
0.4,-0.38,1.91,21.58,-5.68,136.28
0.37,-0.44,1.92,27.38,-13.28,136.23
0.23,-0.38,1.91,31.19,-20.84,135.68
0.23,-0.38,1.91,31.19,-20.84,135.68
0.12,-0.44,1.89,31.84,-29.2,130.4
0.11,-0.6,1.72,30.68,-37.89,118.95
0.09,-0.78,1.55,30.89,-46.09,105.43
0.05,-0.96,1.51,33.31,-54.06,92.68
0.0,-1.07,1.47,36.42,-62.0,81.55
0.0,-1.07,1.47,36.42,-62.0,81.55
-0.07,-1.08,1.38,38.67,-70.03,72.21
-0.2,-1.0,1.29,39.6,-78.33,64.17
-0.29,-0.92,1.22,39.02,-86.53,55.61
-0.36,-0.9,1.12,36.91,-94.01,45.47
-0.41,-0.92,1.0,33.66,-99.99,33.43
-0.41,-0.92,1.0,33.66,-99.99,33.43
-0.4,-0.94,0.94,29.69,-104.46,19.79
-0.35,-0.95,0.83,24.0,-107.56,6.27
-0.29,-0.97,0.72,16.53,-107.66,-5.7
-0.33,-0.96,0.75,8.03,-104.86,-15.93
-0.35,-0.88,0.79,-1.84,-99.46,-25.33
-0.35,-0.88,0.79,-1.84,-99.46,-25.33
-0.36,-0.83,0.73,-13.07,-90.03,-34.7
-0.43,-0.83,0.7,-23.93,-76.06,-44.52
-0.51,-0.82,0.67,-33.47,-59.98,-54.71
-0.58,-0.78,0.63,-41.92,-43.31,-64.63
-0.65,-0.72,0.61,-49.5,-27.57,-73.55
-0.65,-0.72,0.61,-49.5,-27.57,-73.55
-0.7,-0.65,0.61,-56.53,-13.5,-81.35
-0.73,-0.56,0.61,-63.35,-1.75,-88.06
-0.73,-0.51,0.56,-69.79,7.05,-93.37
-0.72,-0.5,0.54,-75.03,12.45,-96.74
-0.69,-0.5,0.56,-78.7,14.8,-98.37
-0.69,-0.5,0.56,-78.7,14.8,-98.37
-0.65,-0.48,0.61,-81.0,14.89,-98.8
-0.6,-0.43,0.64,-81.9,14.21,-98.49
-0.53,-0.36,0.69,-80.96,14.07,-97.78
-0.47,-0.25,0.72,-78.1,15.35,-96.78
-0.42,-0.1,0.73,-73.81,18.36,-95.26
-0.42,-0.1,0.73,-73.81,18.36,-95.26
-0.4,0.06,0.74,-68.74,22.17,-92.78
-0.36,0.22,0.75,-63.57,26.08,-89.52
-0.3,0.37,0.76,-58.46,29.94,-85.93
-0.21,0.52,0.79,-52.83,34.06,-82.41
-0.09,0.67,0.85,-46.24,38.62,-79.16
-0.09,0.67,0.85,-46.24,38.62,-79.16
0.04,0.83,0.95,-38.96,43.72,-75.99
0.16,1.01,1.01,-31.95,49.05,-72.25
0.25,1.23,1.05,-25.6,53.86,-67.34
0.29,1.45,1.1,-19.91,57.93,-60.86
0.31,1.63,1.15,-15.34,61.53,-53.2
0.31,1.63,1.15,-15.34,61.53,-53.2
0.3,1.75,1.21,-12.31,64.58,-44.59
0.29,1.77,1.3,-10.97,67.0,-35.17
0.27,1.72,1.37,-11.0,68.75,-24.22
0.24,1.65,1.4,-11.86,69.5,-11.14
0.22,1.56,1.44,-12.95,68.77,3.45
0.22,1.56,1.44,-12.95,68.77,3.45
0.23,1.43,1.48,-13.79,66.3,18.53
0.26,1.27,1.5,-13.83,62.26,33.42
0.32,1.08,1.5,-12.54,56.7,47.73
0.4,0.89,1.5,-9.38,49.88,61.4
0.47,0.72,1.52,-4.11,42.1,74.42
0.47,0.72,1.52,-4.11,42.1,74.42
0.52,0.56,1.55,2.59,33.57,86.47
0.56,0.41,1.58,9.47,24.48,97.12
0.6,0.23,1.59,15.49,14.87,106.17
0.58,0.05,1.6,20.36,5.08,113.59
0.53,-0.14,1.61,24.04,-4.53,118.4
0.53,-0.14,1.61,24.04,-4.53,118.4
0.47,-0.33,1.65,26.5,-13.94,119.49
0.4,-0.49,1.67,27.76,-22.98,116.55
0.36,-0.64,1.59,27.97,-31.38,110.09
0.33,-0.74,1.48,28.18,-38.74,101.6
0.28,-0.82,1.4,29.43,-45.28,92.15
0.28,-0.82,1.4,29.43,-45.28,92.15
0.22,-0.89,1.37,31.17,-51.41,82.19
0.16,-0.94,1.3,32.17,-57.16,71.85
0.09,-1.0,1.22,31.99,-62.41,61.21
0.01,-1.02,1.14,30.82,-67.01,50.14
-0.02,-1.03,1.02,28.4,-71.29,38.69
-0.02,-1.03,1.02,28.4,-71.29,38.69
-0.04,-1.08,0.85,24.98,-74.45,27.38
-0.11,-1.12,0.74,21.92,-75.66,15.56
-0.15,-1.12,0.67,19.69,-75.67,2.52
-0.12,-1.11,0.51,17.99,-74.49,-10.96
-0.11,-1.12,0.44,17.44,-71.92,-23.13
-0.11,-1.12,0.44,17.44,-71.92,-23.13
-0.14,-1.07,0.46,17.87,-68.26,-33.31
-0.21,-0.96,0.48,18.38,-62.72,-42.2
-0.28,-0.87,0.48,18.17,-54.67,-50.87
-0.34,-0.79,0.51,16.59,-44.67,-59.51
-0.44,-0.71,0.56,13.35,-33.47,-67.59
-0.44,-0.71,0.56,13.35,-33.47,-67.59
-0.54,-0.63,0.6,8.59,-21.44,-74.88
-0.63,-0.54,0.62,2.42,-8.92,-81.86
-0.69,-0.46,0.64,-5.0,3.33,-88.66
-0.72,-0.39,0.66,-13.42,14.32,-94.59
-0.75,-0.35,0.69,-22.64,23.03,-98.63
-0.75,-0.35,0.69,-22.64,23.03,-98.63
-0.79,-0.33,0.69,-32.26,28.89,-100.19
-0.83,-0.32,0.69,-41.59,32.04,-99.75
-0.85,-0.31,0.69,-49.6,33.24,-98.38
-0.83,-0.29,0.69,-55.23,33.22,-96.52
-0.79,-0.26,0.71,-57.68,32.49,-93.71
-0.79,-0.26,0.71,-57.68,32.49,-93.71
-0.76,-0.19,0.75,-56.72,31.79,-89.37
-0.75,-0.08,0.79,-52.99,31.77,-83.81
-0.72,0.03,0.81,-47.38,32.75,-77.77
-0.7,0.16,0.82,-40.37,35.03,-71.45
-0.68,0.28,0.8,-32.28,38.45,-64.82
-0.68,0.28,0.8,-32.28,38.45,-64.82
-0.64,0.44,0.75,-23.66,42.03,-57.9
-0.61,0.69,0.88,-14.96,44.53,-50.73
-0.51,0.97,1.04,-9.09,44.94,-43.81
-0.34,1.17,0.96,-8.77,43.34,-37.11
-0.18,1.26,0.9,-11.33,42.24,-30.19
-0.18,1.26,0.9,-11.33,42.24,-30.19
-0.06,1.29,0.98,-13.63,42.62,-22.17
-0.02,1.34,1.05,-15.68,43.78,-12.25
0.01,1.42,1.08,-18.03,45.58,-1.55
0.06,1.49,1.12,-20.35,47.8,8.72
0.13,1.52,1.16,-22.48,50.23,18.38
0.13,1.52,1.16,-22.48,50.23,18.38
0.2,1.52,1.2,-24.41,52.66,27.64
0.27,1.51,1.24,-25.9,54.74,36.59
0.36,1.45,1.28,-26.53,56.22,45.37
0.44,1.37,1.32,-26.1,56.83,54.35
0.49,1.27,1.37,-24.43,56.44,63.97
0.49,1.27,1.37,-24.43,56.44,63.97
0.49,1.15,1.45,-21.42,54.85,74.17
0.48,1.0,1.53,-17.2,52.02,84.46
0.48,0.85,1.61,-12.18,47.82,94.45
0.48,0.68,1.65,-6.7,42.15,104.13
0.48,0.51,1.67,-1.05,34.91,113.21
0.48,0.51,1.67,-1.05,34.91,113.21
0.48,0.35,1.68,4.53,26.09,121.15
0.48,0.18,1.69,9.96,16.13,127.47
0.49,0.01,1.69,15.12,5.41,131.72
0.52,-0.13,1.69,19.92,-5.69,133.78
0.55,-0.26,1.69,24.49,-16.52,133.85
0.55,-0.26,1.69,24.49,-16.52,133.85
0.56,-0.38,1.72,28.89,-26.03,132.29
0.48,-0.48,1.75,32.73,-33.3,129.24
0.33,-0.59,1.74,35.4,-38.61,124.29
0.18,-0.71,1.69,36.42,-43.14,116.92
0.06,-0.85,1.62,35.92,-47.7,106.86
0.06,-0.85,1.62,35.92,-47.7,106.86
-0.01,-1.02,1.54,34.29,-52.59,94.54
-0.07,-1.15,1.42,31.94,-57.67,81.16
-0.14,-1.22,1.29,29.63,-62.89,67.68
-0.23,-1.22,1.2,27.77,-68.11,54.08
-0.27,-1.24,1.09,25.94,-72.86,40.02
-0.27,-1.24,1.09,25.94,-72.86,40.02
-0.34,-1.3,1.0,23.52,-76.18,25.08
-0.34,-1.31,0.84,20.1,-78.63,9.11
-0.27,-1.32,0.63,16.32,-79.79,-6.61
-0.26,-1.35,0.53,13.9,-78.47,-20.73
-0.29,-1.32,0.55,12.8,-74.56,-33.22
-0.29,-1.32,0.55,12.8,-74.56,-33.22
-0.36,-1.21,0.57,11.64,-68.45,-44.31
-0.45,-1.1,0.56,9.7,-59.24,-54.94
-0.53,-1.03,0.57,7.03,-47.53,-65.9
-0.58,-0.96,0.55,3.51,-34.72,-76.98
-0.63,-0.88,0.52,-0.75,-21.7,-87.27
-0.63,-0.88,0.52,-0.75,-21.7,-87.27
-0.69,-0.79,0.52,-5.1,-9.5,-95.94
-0.75,-0.7,0.54,-9.23,1.15,-102.69
-0.81,-0.6,0.56,-13.35,9.42,-107.39
-0.86,-0.52,0.54,-18.15,14.56,-110.1
-0.86,-0.46,0.51,-23.85,16.15,-111.41
-0.86,-0.46,0.51,-23.85,16.15,-111.41
-0.78,-0.43,0.49,-30.14,14.49,-112.1
-0.63,-0.4,0.5,-36.06,11.06,-112.42
-0.48,-0.34,0.54,-40.58,7.92,-112.31
-0.35,-0.26,0.56,-43.08,6.68,-111.62
-0.29,-0.17,0.57,-43.54,7.66,-110.36
-0.29,-0.17,0.57,-43.54,7.66,-110.36
-0.28,-0.07,0.61,-42.46,10.41,-108.53
-0.28,0.03,0.67,-40.36,14.8,-106.33
-0.29,0.13,0.71,-37.42,20.76,-104.12
-0.29,0.22,0.71,-33.42,27.65,-101.87
-0.29,0.33,0.73,-27.72,34.17,-99.01
-0.29,0.33,0.73,-27.72,34.17,-99.01
-0.27,0.5,0.81,-20.29,39.35,-94.83
-0.25,0.78,0.96,-12.11,42.85,-88.9
-0.22,1.12,1.03,-4.94,44.76,-81.46
-0.13,1.43,1.02,0.73,45.89,-73.45
-0.07,1.65,1.09,5.69,46.64,-64.94
-0.07,1.65,1.09,5.69,46.64,-64.94
-0.04,1.77,1.2,9.9,47.39,-55.56
-0.05,1.83,1.27,12.37,48.32,-45.09
-0.08,1.87,1.31,13.18,49.3,-33.96
-0.09,1.87,1.34,12.68,50.2,-22.57
-0.05,1.83,1.36,10.96,50.83,-10.87
-0.05,1.83,1.36,10.96,50.83,-10.87
-0.01,1.76,1.39,8.29,50.83,1.28
0.02,1.66,1.4,5.13,49.72,13.96
0.05,1.53,1.39,2.14,47.29,27.12
0.09,1.37,1.39,-0.1,43.22,40.62
0.15,1.21,1.38,-1.3,37.53,54.16
0.15,1.21,1.38,-1.3,37.53,54.16
0.21,1.04,1.37,-1.14,30.72,67.54
0.25,0.87,1.38,0.66,23.32,80.55
0.27,0.7,1.38,3.9,15.73,92.68
0.28,0.53,1.4,8.22,8.31,103.55
0.28,0.37,1.41,13.08,1.05,112.75
0.28,0.37,1.41,13.08,1.05,112.75
0.28,0.2,1.43,18.26,-5.83,120.07
0.29,0.04,1.48,23.69,-12.03,125.36
0.33,-0.11,1.53,29.08,-16.97,128.45
0.33,-0.24,1.58,34.11,-20.09,129.53
0.27,-0.35,1.6,38.55,-21.63,128.64
0.27,-0.35,1.6,38.55,-21.63,128.64
0.14,-0.46,1.62,42.11,-22.56,125.67
0.0,-0.59,1.6,44.33,-23.89,120.34
-0.1,-0.71,1.55,45.17,-26.04,112.43
-0.12,-0.82,1.44,44.49,-29.39,102.21
-0.1,-0.88,1.33,43.06,-33.83,90.69
-0.1,-0.88,1.33,43.06,-33.83,90.69
-0.06,-0.95,1.26,41.98,-38.89,78.72
-0.07,-1.0,1.23,40.97,-44.2,67.03
-0.1,-0.99,1.2,38.81,-49.53,55.83
-0.14,-1.0,1.07,34.78,-54.11,44.51
-0.17,-1.02,0.94,30.29,-57.34,32.21
-0.17,-1.02,0.94,30.29,-57.34,32.21
-0.19,-1.07,0.84,26.17,-59.57,19.24
-0.19,-1.09,0.76,22.1,-61.0,6.37
-0.18,-1.06,0.66,17.51,-62.56,-5.47
-0.18,-1.01,0.59,12.9,-63.65,-16.03
-0.17,-0.96,0.57,8.63,-63.9,-26.04
-0.17,-0.96,0.57,8.63,-63.9,-26.04
-0.17,-0.88,0.61,4.08,-62.75,-36.31
