ax,ay,az,gx,gy,gz
-0.11,-0.21,1.03,26.78,-8.94,-8.63
-0.11,-0.21,1.06,26.01,-12.01,-8.89
-0.11,-0.21,1.06,24.67,-14.46,-9.27
-0.12,-0.21,1.1,24.67,-14.46,-9.27
-0.12,-0.2,1.17,22.49,-16.0,-9.77
-0.1,-0.21,1.18,19.07,-16.23,-10.45
-0.09,-0.22,1.15,14.46,-15.49,-10.98
-0.08,-0.21,1.09,9.64,-13.72,-11.38
-0.08,-0.21,1.09,5.52,-11.34,-11.69
-0.07,-0.2,1.07,5.52,-11.34,-11.69
-0.07,-0.17,1.08,2.1,-8.96,-11.54
-0.09,-0.17,1.1,-0.85,-6.74,-11.13
-0.13,-0.18,1.09,-3.9,-4.65,-11.04
-0.16,-0.22,1.02,-6.79,-3.44,-11.38
-0.16,-0.22,1.02,-6.79,-3.44,-11.38
-0.18,-0.25,0.95,-8.69,-3.09,-12.05
-0.17,-0.32,0.9,-9.15,-3.29,-12.73
-0.15,-0.31,0.89,-8.7,-4.51,-11.49
-0.15,-0.27,0.96,-6.98,-7.69,-7.94
-0.14,-0.27,0.97,-4.52,-11.48,-3.54
-0.14,-0.27,0.97,-4.52,-11.48,-3.54
-0.12,-0.28,0.95,-2.11,-15.12,0.54
-0.1,-0.27,0.94,0.44,-18.74,3.54
-0.08,-0.23,0.96,3.57,-21.87,5.41
-0.07,-0.21,0.97,7.03,-23.74,5.82
-0.04,-0.2,0.95,10.29,-24.35,4.99
-0.04,-0.2,0.95,10.29,-24.35,4.99
-0.02,-0.2,0.94,13.15,-24.27,3.99
-0.03,-0.18,0.95,15.43,-23.53,3.39
-0.04,-0.16,0.94,16.88,-21.87,2.96
-0.05,-0.14,0.94,17.62,-19.64,2.6
-0.06,-0.13,0.95,17.64,-17.18,2.42
-0.06,-0.13,0.95,17.64,-17.18,2.42
-0.07,-0.12,0.96,16.72,-14.35,2.25
-0.07,-0.12,0.97,14.96,-11.34,1.96
-0.08,-0.13,0.97,12.55,-8.25,1.46
-0.08,-0.15,0.97,9.76,-5.31,0.96
-0.08,-0.18,0.95,6.91,-2.74,0.64
-0.08,-0.18,0.95,6.91,-2.74,0.64
-0.09,-0.22,0.94,4.43,-0.78,0.63
-0.1,-0.24,0.93,2.66,0.5,0.9
-0.13,-0.25,0.92,1.82,0.93,1.35
-0.16,-0.25,0.93,1.93,0.51,1.69
-0.17,-0.23,0.96,2.78,-0.63,1.76
-0.17,-0.23,0.96,2.78,-0.63,1.76
-0.18,-0.2,1.0,3.91,-2.3,1.49
-0.17,-0.16,1.03,4.83,-4.28,0.81
-0.15,-0.14,1.05,5.23,-6.22,-0.15
-0.12,-0.12,1.06,4.94,-7.83,-1.1
-0.1,-0.11,1.07,3.93,-8.89,-2.0
-0.1,-0.11,1.07,3.93,-8.89,-2.0
-0.08,-0.12,1.07,2.33,-9.15,-2.97
-0.07,-0.14,1.06,0.42,-8.5,-4.03
-0.06,-0.16,1.04,-1.31,-7.35,-4.91
-0.06,-0.17,1.03,-2.49,-6.15,-5.39
-0.06,-0.17,1.02,-2.94,-5.15,-5.34
-0.06,-0.17,1.02,-2.94,-5.15,-5.34
-0.06,-0.17,1.01,-2.62,-4.64,-4.7
-0.07,-0.16,1.0,-1.62,-4.76,-3.64
-0.07,-0.17,0.99,0.11,-5.43,-2.35
-0.07,-0.16,0.99,2.54,-6.55,-0.93
-0.07,-0.13,1.01,5.47,-8.01,0.53
-0.07,-0.13,1.01,5.47,-8.01,0.53
-0.06,-0.1,1.03,8.38,-9.69,1.85
-0.04,-0.08,1.05,10.8,-11.45,2.89
-0.0,-0.06,1.06,12.57,-12.96,3.62
0.03,-0.05,1.08,13.57,-13.76,4.21
0.04,-0.05,1.1,13.74,-13.52,4.77
0.04,-0.05,1.1,13.74,-13.52,4.77
0.05,-0.05,1.09,13.11,-12.14,5.24
0.04,-0.07,1.07,11.96,-9.89,5.54
0.04,-0.11,1.04,10.83,-7.14,5.75
0.02,-0.13,1.02,10.11,-4.42,6.04
-0.01,-0.14,1.0,10.08,-2.03,6.42
-0.01,-0.14,1.0,10.08,-2.03,6.42
-0.02,-0.14,0.98,10.85,-0.22,6.87
-0.03,-0.13,0.99,12.36,0.69,7.48
-0.04,-0.11,0.99,14.31,0.57,8.37
-0.05,-0.09,1.0,16.31,-0.55,9.47
-0.06,-0.07,1.01,18.17,-2.52,10.55
-0.06,-0.07,1.01,18.17,-2.52,10.55
-0.07,-0.04,1.03,19.69,-5.14,11.48
-0.06,-0.0,1.05,20.68,-8.23,12.15
-0.03,0.03,1.07,20.94,-11.63,12.45
0.01,0.04,1.08,20.21,-14.94,12.39
0.06,0.04,1.08,18.56,-17.67,12.08
0.06,0.04,1.08,18.56,-17.67,12.08
0.11,0.01,1.06,16.4,-19.53,11.75
0.14,-0.02,1.03,14.34,-20.54,11.62
0.17,-0.05,1.01,13.08,-20.83,11.82
0.19,-0.06,0.99,12.95,-20.33,12.21
0.22,-0.05,0.98,14.13,-19.22,12.64
0.22,-0.05,0.98,14.13,-19.22,12.64
0.25,-0.01,0.98,16.53,-17.69,12.95
0.3,0.03,0.98,20.03,-16.05,12.92
0.36,0.07,0.99,24.21,-14.26,12.43
0.42,0.11,1.01,28.83,-12.24,11.74
0.47,0.16,1.04,33.69,-10.1,11.35
0.47,0.16,1.04,33.69,-10.1,11.35
0.49,0.2,1.09,38.46,-7.96,11.67
0.49,0.22,1.18,42.66,-5.74,13.01
0.46,0.21,1.3,45.65,-3.35,15.49
0.38,0.16,1.44,46.62,-0.93,18.86
0.27,0.08,1.49,44.68,1.24,22.16
0.27,0.08,1.49,44.68,1.24,22.16
0.17,-0.01,1.45,40.39,2.44,24.4
0.12,-0.12,1.41,35.23,1.91,25.29
0.09,-0.23,1.38,30.08,-0.46,24.78
0.09,-0.32,1.35,25.32,-4.39,22.86
0.11,-0.42,1.32,21.1,-9.57,19.76
0.11,-0.42,1.32,21.1,-9.57,19.76
0.15,-0.52,1.3,17.4,-15.52,15.8
0.18,-0.64,1.28,13.94,-21.5,11.28
0.19,-0.78,1.24,10.67,-26.92,6.24
0.16,-0.92,1.17,7.76,-31.41,0.75
0.09,-1.06,1.07,5.46,-35.01,-5.2
0.09,-1.06,1.07,5.46,-35.01,-5.2
-0.01,-1.17,0.95,4.09,-37.99,-11.95
-0.11,-1.26,0.83,4.02,-40.42,-19.61
-0.22,-1.33,0.75,5.46,-42.33,-28.02
-0.31,-1.34,0.7,8.1,-43.58,-37.05
-0.38,-1.3,0.67,11.4,-43.89,-46.72
-0.38,-1.3,0.67,11.4,-43.89,-46.72
-0.42,-1.22,0.64,14.72,-43.03,-56.98
-0.44,-1.12,0.62,17.31,-40.68,-67.46
-0.45,-1.06,0.62,18.61,-36.97,-77.73
-0.46,-1.01,0.59,18.41,-31.93,-87.35
-0.48,-0.97,0.55,16.97,-25.56,-95.99
-0.48,-0.97,0.55,16.97,-25.56,-95.99
-0.51,-0.93,0.53,14.84,-18.14,-103.35
-0.56,-0.88,0.53,12.45,-10.18,-109.2
-0.63,-0.82,0.51,9.93,-2.1,-113.41
-0.71,-0.76,0.5,7.53,5.44,-116.12
-0.78,-0.7,0.5,5.6,11.85,-117.64
-0.78,-0.7,0.5,5.6,11.85,-117.64
-0.83,-0.64,0.51,4.2,16.73,-118.25
-0.86,-0.56,0.51,3.21,19.98,-118.23
-0.85,-0.47,0.52,2.59,21.65,-117.75
-0.84,-0.37,0.55,2.07,22.01,-116.89
-0.81,-0.25,0.58,1.28,21.52,-115.77
-0.81,-0.25,0.58,1.28,21.52,-115.77
-0.76,-0.1,0.62,0.02,20.69,-114.44
-0.7,0.06,0.65,-1.73,19.75,-112.94
-0.66,0.22,0.67,-3.99,18.63,-111.4
-0.6,0.38,0.66,-6.94,17.26,-110.75
-0.54,0.55,0.66,-10.06,15.44,-111.13
-0.54,0.55,0.66,-10.06,15.44,-111.13
-0.48,0.75,0.68,-11.77,13.4,-111.75
-0.37,0.98,0.72,-10.16,11.68,-111.88
-0.26,1.15,0.8,-4.08,10.55,-110.4
-0.04,1.29,0.77,4.6,10.57,-107.26
0.17,1.54,0.83,14.7,12.6,-101.59
0.17,1.54,0.83,14.7,12.6,-101.59
0.27,1.82,1.02,25.47,14.84,-91.79
0.38,2.08,1.05,35.6,15.95,-77.41
0.43,2.08,1.07,45.82,18.15,-59.98
0.45,2.08,1.17,54.7,22.84,-42.35
0.48,2.08,1.26,59.73,28.76,-25.53
0.48,2.08,1.26,59.73,28.76,-25.53
0.46,2.08,1.38,59.53,35.75,-8.93
0.39,2.08,1.45,52.89,44.15,7.82
0.3,1.91,1.51,40.16,52.71,24.21
0.2,1.64,1.57,23.87,58.83,39.63
0.13,1.31,1.64,7.61,60.75,53.42
0.13,1.31,1.64,7.61,60.75,53.42
0.06,0.93,1.7,-5.34,57.57,65.48
0.08,0.6,1.68,-13.66,49.52,75.94
0.16,0.35,1.65,-19.43,38.81,84.54
0.24,0.14,1.7,-24.34,26.76,91.36
0.28,-0.06,1.76,-28.57,14.76,96.42
0.28,-0.06,1.76,-28.57,14.76,96.42
0.3,-0.25,1.75,-32.65,3.89,99.22
0.3,-0.47,1.71,-36.79,-5.66,99.5
0.26,-0.7,1.62,-40.92,-13.94,97.93
0.18,-0.91,1.5,-44.92,-21.25,95.22
0.09,-1.08,1.33,-48.17,-27.98,91.42
0.09,-1.08,1.33,-48.17,-27.98,91.42
0.0,-1.19,1.23,-49.9,-34.55,86.25
-0.04,-1.26,1.08,-50.61,-41.44,79.21
0.03,-1.4,0.91,-50.15,-47.64,69.99
0.07,-1.52,0.72,-46.38,-52.42,60.11
-0.03,-1.48,0.71,-39.2,-56.96,51.3
-0.03,-1.48,0.71,-39.2,-56.96,51.3
-0.09,-1.44,0.59,-31.27,-61.57,43.31
-0.13,-1.42,0.49,-23.12,-64.45,35.48
-0.18,-1.39,0.47,-15.21,-64.84,27.43
-0.21,-1.35,0.45,-8.6,-62.78,19.13
-0.21,-1.3,0.4,-3.63,-58.16,10.99
-0.21,-1.3,0.4,-3.63,-58.16,10.99
-0.23,-1.26,0.38,-0.21,-50.65,3.58
-0.28,-1.22,0.4,1.69,-40.47,-3.09
-0.38,-1.16,0.45,1.85,-28.23,-9.49
-0.52,-1.08,0.48,0.18,-15.01,-15.85
-0.66,-1.05,0.48,-2.85,-2.41,-22.11
-0.66,-1.05,0.48,-2.85,-2.41,-22.11
-0.78,-1.03,0.47,-5.81,8.33,-27.43
-0.88,-0.98,0.47,-8.2,16.74,-31.93
-0.9,-0.9,0.49,-10.59,22.17,-36.42
-0.87,-0.81,0.55,-13.22,24.6,-40.77
-0.81,-0.73,0.63,-16.18,25.19,-44.72
-0.81,-0.73,0.63,-16.18,25.19,-44.72
-0.75,-0.65,0.71,-19.36,25.31,-48.21
-0.71,-0.57,0.76,-22.53,26.32,-51.7
-0.68,-0.48,0.76,-25.34,28.85,-55.42
-0.64,-0.38,0.73,-27.4,32.24,-59.0
-0.6,-0.26,0.72,-28.64,36.03,-62.36
-0.6,-0.26,0.72,-28.64,36.03,-62.36
-0.54,-0.11,0.7,-28.66,39.93,-65.45
-0.44,0.06,0.65,-26.57,43.58,-68.28
-0.33,0.23,0.59,-21.67,46.26,-70.64
-0.17,0.4,0.55,-13.61,47.44,-71.92
-0.02,0.66,0.69,-1.95,46.43,-70.52
-0.02,0.66,0.69,-1.95,46.43,-70.52
0.15,0.98,1.03,10.59,43.53,-65.73
0.32,1.22,1.21,18.99,39.62,-57.83
0.42,1.4,1.1,22.75,37.84,-47.35
0.52,1.6,1.13,25.2,38.79,-37.66
0.59,1.76,1.28,26.47,41.34,-29.37
0.59,1.76,1.28,26.47,41.34,-29.37
0.69,1.91,1.49,25.44,44.8,-22.34
0.81,2.01,1.61,19.22,51.0,-15.38
0.8,1.88,1.65,7.36,60.26,-7.01
0.63,1.6,1.71,-4.79,69.64,2.28
0.42,1.3,1.71,-12.95,75.59,12.21
0.42,1.3,1.71,-12.95,75.59,12.21
0.28,1.09,1.68,-15.09,76.34,22.53
0.24,0.97,1.73,-12.28,72.83,32.99
0.23,0.87,1.86,-6.61,66.08,42.7
0.25,0.76,1.94,0.02,57.28,50.91
0.24,0.63,1.97,6.61,47.33,58.2
0.24,0.63,1.97,6.61,47.33,58.2
0.19,0.53,1.98,12.67,36.94,65.7
0.15,0.42,1.97,17.58,26.26,73.28
0.13,0.26,1.94,21.07,15.3,79.82
0.12,0.06,1.9,23.57,4.19,84.74
0.09,-0.13,1.85,25.52,-6.8,87.98
0.09,-0.13,1.85,25.52,-6.8,87.98
0.07,-0.3,1.8,26.85,-17.72,89.56
0.05,-0.47,1.74,27.11,-28.54,89.56
0.01,-0.61,1.67,25.72,-39.21,87.79
-0.03,-0.75,1.56,22.34,-49.45,83.93
-0.09,-0.9,1.41,16.97,-58.65,77.94
-0.09,-0.9,1.41,16.97,-58.65,77.94
-0.15,-1.08,1.2,10.23,-66.23,69.97
-0.19,-1.28,0.94,3.33,-71.99,60.54
-0.23,-1.49,0.74,-1.85,-76.44,50.78
-0.32,-1.59,0.62,-4.6,-79.8,41.06
-0.34,-1.63,0.46,-5.16,-83.0,30.86
-0.34,-1.63,0.46,-5.16,-83.0,30.86
-0.33,-1.62,0.34,-3.83,-84.77,20.21
-0.3,-1.57,0.35,-1.33,-84.87,9.06
-0.27,-1.5,0.37,0.91,-83.25,-2.06
-0.23,-1.41,0.35,2.21,-78.66,-12.98
-0.2,-1.33,0.35,2.97,-70.93,-23.48
-0.2,-1.33,0.35,2.97,-70.93,-23.48
-0.21,-1.27,0.37,3.13,-60.48,-33.0
-0.27,-1.21,0.39,2.43,-47.93,-41.17
-0.37,-1.16,0.41,1.01,-34.21,-48.09
-0.48,-1.1,0.44,-0.72,-20.23,-54.07
-0.59,-1.05,0.46,-2.99,-6.93,-59.67
-0.59,-1.05,0.46,-2.99,-6.93,-59.67
-0.7,-0.99,0.5,-5.67,4.42,-65.06
-0.78,-0.91,0.53,-8.58,12.88,-70.04
-0.83,-0.82,0.55,-11.89,18.23,-74.61
-0.84,-0.7,0.57,-15.53,20.35,-78.87
-0.78,-0.57,0.59,-19.26,19.75,-82.8
-0.78,-0.57,0.59,-19.26,19.75,-82.8
-0.68,-0.41,0.64,-23.31,17.71,-86.32
-0.57,-0.25,0.73,-28.06,15.28,-89.74
-0.46,-0.12,0.83,-33.89,13.99,-93.24
-0.36,0.05,0.88,-40.35,15.16,-96.86
-0.27,0.17,0.87,-47.06,19.27,-101.06
-0.27,0.17,0.87,-47.06,19.27,-101.06
-0.16,0.17,0.79,-52.54,24.97,-104.28
-0.12,0.26,0.72,-52.68,31.34,-103.31
-0.09,0.38,0.71,-45.89,38.55,-99.69
-0.04,0.59,0.75,-32.13,45.37,-94.54
0.0,0.85,0.83,-11.12,50.6,-87.65
0.0,0.85,0.83,-11.12,50.6,-87.65
-0.09,1.3,1.39,15.09,53.2,-78.06
-0.19,1.87,1.63,36.09,49.71,-65.05
-0.11,2.08,1.27,48.03,45.92,-51.88
-0.0,2.08,1.19,57.74,42.36,-39.62
0.05,2.08,1.37,64.28,36.57,-26.56
0.05,2.08,1.37,64.28,36.57,-26.56
0.1,2.08,1.51,63.85,33.11,-12.52
0.15,2.08,1.53,55.04,33.03,2.3
0.18,2.08,1.51,39.48,35.85,17.36
0.11,1.93,1.5,19.96,40.38,33.61
0.02,1.64,1.48,-0.72,44.39,49.52
0.02,1.64,1.48,-0.72,44.39,49.52
-0.11,1.26,1.43,-18.62,45.71,63.85
-0.15,0.81,1.39,-28.83,41.25,76.24
0.02,0.47,1.31,-31.51,31.98,87.3
0.19,0.25,1.32,-30.98,20.9,97.62
0.3,0.07,1.39,-28.14,8.91,106.62
0.3,0.07,1.39,-28.14,8.91,106.62
0.38,-0.1,1.36,-23.54,-2.4,113.18
0.44,-0.3,1.35,-17.85,-13.12,116.89
0.5,-0.53,1.39,-11.85,-22.99,118.02
0.51,-0.74,1.45,-6.73,-31.51,117.38
0.44,-0.91,1.45,-3.43,-38.88,115.21
0.44,-0.91,1.45,-3.43,-38.88,115.21
0.33,-1.04,1.37,-2.01,-45.45,111.15
0.21,-1.15,1.28,-2.06,-51.6,104.6
0.14,-1.26,1.1,-3.46,-57.63,95.19
0.12,-1.37,0.91,-4.81,-62.9,83.09
0.15,-1.5,0.76,-4.6,-67.59,69.41
0.15,-1.5,0.76,-4.6,-67.59,69.41
0.2,-1.58,0.65,-2.62,-71.42,55.96
0.19,-1.56,0.6,0.9,-74.22,44.12
0.11,-1.44,0.59,5.11,-75.29,33.36
0.02,-1.35,0.57,8.75,-74.85,22.74
-0.07,-1.32,0.56,10.81,-72.32,12.12
-0.07,-1.32,0.56,10.81,-72.32,12.12
-0.21,-1.32,0.61,11.38,-66.67,2.07
-0.41,-1.31,0.63,10.47,-58.38,-7.12
-0.59,-1.27,0.6,8.33,-47.91,-16.1
-0.71,-1.23,0.57,5.58,-36.55,-25.01
-0.78,-1.2,0.59,2.63,-25.46,-33.46
-0.78,-1.2,0.59,2.63,-25.46,-33.46
-0.83,-1.14,0.65,0.05,-15.77,-40.64
-0.87,-1.06,0.68,-1.88,-7.56,-46.29
-0.9,-0.97,0.68,-3.33,-0.78,-50.82
-0.92,-0.87,0.68,-4.58,4.11,-54.47
-0.91,-0.78,0.68,-6.11,6.76,-57.67
-0.91,-0.78,0.68,-6.11,6.76,-57.67
-0.87,-0.7,0.66,-7.86,7.52,-60.06
-0.81,-0.66,0.65,-8.99,7.09,-61.64
-0.76,-0.58,0.66,-8.74,6.04,-62.49
-0.72,-0.48,0.68,-7.21,4.75,-62.73
-0.68,-0.35,0.72,-4.49,3.79,-62.54
-0.68,-0.35,0.72,-4.49,3.79,-62.54
-0.64,-0.2,0.81,-0.88,3.74,-61.96
-0.6,-0.05,0.88,2.76,4.94,-61.25
-0.56,0.1,0.89,5.84,7.29,-60.62
-0.48,0.24,0.82,8.28,10.07,-60.06
-0.48,0.24,0.82,10.72,12.82,-59.09
-0.35,0.41,0.77,10.72,12.82,-59.09
-0.21,0.63,0.88,13.99,14.58,-56.31
-0.06,0.85,1.0,16.74,13.54,-50.06
0.07,1.05,1.0,17.3,12.43,-41.03
0.16,1.22,0.96,17.16,12.98,-31.26
0.16,1.22,0.96,17.87,14.15,-21.74
0.21,1.34,1.0,17.87,14.15,-21.74
0.22,1.41,1.05,18.9,15.38,-12.0
0.23,1.47,1.07,18.87,17.21,-1.64
0.27,1.54,1.1,17.01,19.22,9.2
0.38,1.6,1.18,13.5,20.9,19.99
0.38,1.6,1.18,13.5,20.9,19.99
0.56,1.64,1.27,8.77,22.91,30.66
0.75,1.67,1.36,2.88,25.81,41.58
0.93,1.66,1.45,-4.47,29.64,52.67
1.0,1.57,1.55,-13.62,34.29,64.52
0.86,1.3,1.6,-23.2,38.05,76.88
0.86,1.3,1.6,-23.2,38.05,76.88
0.62,0.95,1.6,-29.02,38.04,88.58
0.51,0.63,1.49,-29.09,34.69,98.7
0.5,0.4,1.42,-22.73,29.02,107.27
0.46,0.24,1.52,-9.57,22.07,114.6
0.37,0.17,1.68,7.39,14.61,119.81
0.37,0.17,1.68,7.39,14.61,119.81
0.28,0.16,1.73,24.06,6.53,121.81
0.27,0.14,1.69,38.28,-2.06,120.52
0.3,0.08,1.68,49.24,-11.11,117.29
0.31,0.0,1.67,56.27,-20.41,113.63
0.25,-0.09,1.62,58.97,-29.55,110.18
0.25,-0.09,1.62,58.97,-29.55,110.18
0.15,-0.21,1.55,57.69,-38.12,106.46
0.04,-0.36,1.5,53.01,-45.76,101.38
-0.1,-0.56,1.46,45.11,-51.93,93.87
-0.22,-0.76,1.38,33.98,-56.43,83.28
-0.34,-0.95,1.22,20.34,-59.03,69.71
-0.34,-0.95,1.22,20.34,-59.03,69.71
-0.39,-1.14,0.96,6.07,-59.27,53.47
-0.37,-1.27,0.74,-6.38,-58.15,36.22
-0.31,-1.43,0.55,-15.75,-56.84,20.5
-0.32,-1.55,0.47,-21.49,-54.55,7.46
-0.37,-1.56,0.44,-23.54,-50.99,-3.19
-0.37,-1.56,0.44,-23.54,-50.99,-3.19
-0.45,-1.5,0.42,-22.67,-45.46,-12.45
-0.51,-1.43,0.39,-20.3,-37.27,-21.75
-0.52,-1.36,0.38,-17.55,-27.05,-31.62
-0.52,-1.27,0.39,-15.04,-15.8,-41.22
-0.53,-1.18,0.42,-13.19,-3.97,-49.62
-0.53,-1.18,0.42,-13.19,-3.97,-49.62
-0.58,-1.1,0.44,-12.34,7.86,-56.81
-0.64,-1.03,0.43,-12.56,18.66,-62.94
-0.69,-0.96,0.43,-13.73,27.41,-67.81
-0.72,-0.91,0.45,-16.01,33.1,-71.44
-0.71,-0.85,0.48,-19.19,35.56,-73.66
-0.71,-0.85,0.48,-19.19,35.56,-73.66
-0.69,-0.8,0.52,-22.96,35.85,-75.34
-0.62,-0.7,0.58,-26.47,35.27,-77.53
-0.53,-0.61,0.62,-29.88,34.99,-80.87
-0.42,-0.52,0.63,-32.67,35.28,-84.72
-0.33,-0.38,0.62,-34.25,36.52,-88.11
-0.33,-0.38,0.62,-34.25,36.52,-88.11
-0.24,-0.22,0.63,-34.87,37.66,-90.96
-0.13,-0.06,0.63,-33.82,38.16,-92.51
-0.04,0.16,0.65,-30.06,38.4,-92.01
0.07,0.36,0.69,-23.8,38.71,-90.61
0.15,0.57,0.77,-14.72,38.77,-87.3
0.15,0.57,0.77,-14.72,38.77,-87.3
0.19,0.81,0.91,-3.86,38.43,-81.95
0.22,1.09,1.05,6.19,37.17,-74.66
0.26,1.39,1.09,13.43,35.42,-65.74
0.33,1.67,1.08,18.51,34.4,-56.0
0.39,1.92,1.16,22.96,33.14,-45.77
0.39,1.92,1.16,22.96,33.14,-45.77
0.44,2.07,1.28,26.42,31.58,-34.8
0.48,2.07,1.35,28.08,30.39,-23.08
0.48,2.03,1.44,27.51,29.97,-10.09
0.42,1.96,1.55,23.93,31.31,3.73
0.33,1.85,1.65,17.4,34.5,17.83
0.33,1.85,1.65,17.4,34.5,17.83
0.18,1.69,1.77,9.35,38.23,32.14
0.0,1.41,1.83,2.36,40.32,46.67
-0.13,1.14,1.81,-0.95,39.1,61.73
-0.18,0.93,1.76,-1.22,34.8,76.66
-0.18,0.72,1.79,0.52,27.79,90.29
-0.18,0.72,1.79,0.52,27.79,90.29
-0.15,0.47,1.78,4.02,19.37,101.87
-0.11,0.2,1.75,9.16,10.17,111.15
-0.12,-0.03,1.73,15.72,0.18,117.84
-0.14,-0.24,1.73,23.26,-10.3,121.71
-0.17,-0.43,1.73,30.79,-20.94,122.71
-0.17,-0.43,1.73,30.79,-20.94,122.71
-0.21,-0.62,1.73,36.8,-31.53,121.04
-0.26,-0.8,1.72,39.91,-42.11,116.81
-0.31,-0.94,1.7,39.44,-52.5,109.8
-0.32,-1.08,1.58,35.1,-62.3,100.51
-0.3,-1.23,1.37,27.89,-70.69,89.14
-0.3,-1.23,1.37,27.89,-70.69,89.14
-0.25,-1.41,1.16,20.24,-77.57,75.95
-0.17,-1.58,0.98,14.05,-82.96,61.9
-0.11,-1.67,0.88,10.19,-87.06,48.62
-0.08,-1.66,0.79,8.0,-90.1,37.58
-0.07,-1.67,0.65,6.55,-91.16,28.82
-0.07,-1.67,0.65,6.55,-91.16,28.82
-0.15,-1.71,0.58,6.02,-89.28,20.32
-0.22,-1.7,0.47,6.56,-84.92,10.11
-0.23,-1.59,0.39,8.61,-78.54,-1.39
-0.22,-1.44,0.4,11.67,-71.2,-12.59
-0.22,-1.29,0.45,13.7,-63.29,-23.13
-0.22,-1.29,0.45,13.7,-63.29,-23.13
-0.22,-1.15,0.47,13.47,-54.84,-33.51
