ax,ay,az,gx,gy,gz
0.05,0.59,1.49,35.66,-1.3,56.93
0.04,0.43,1.49,34.43,-3.2,64.4
0.07,0.22,1.49,31.19,-7.6,71.07
0.12,-0.01,1.5,26.15,-14.23,77.02
0.15,-0.28,1.52,19.5,-22.46,81.92
0.15,-0.28,1.52,19.5,-22.46,81.92
0.14,-0.56,1.51,11.43,-31.48,85.15
0.08,-0.85,1.47,2.46,-40.27,85.58
0.01,-1.14,1.37,-7.03,-48.1,81.98
-0.02,-1.4,1.22,-16.18,-54.65,73.79
-0.03,-1.55,1.12,-23.61,-59.45,61.51
-0.03,-1.55,1.12,-23.61,-59.45,61.51
0.05,-1.68,0.97,-29.27,-62.52,46.44
0.14,-1.84,0.83,-33.26,-63.41,30.12
0.13,-1.92,0.78,-34.85,-62.68,14.46
0.06,-1.92,0.72,-34.35,-60.92,-0.13
-0.03,-1.87,0.64,-32.43,-58.22,-14.46
-0.03,-1.87,0.64,-32.43,-58.22,-14.46
-0.09,-1.78,0.59,-29.78,-55.3,-29.03
-0.1,-1.68,0.54,-27.4,-51.93,-44.35
-0.08,-1.57,0.5,-25.18,-48.03,-59.99
-0.1,-1.43,0.53,-23.19,-43.52,-74.78
-0.16,-1.28,0.6,-22.0,-37.78,-88.32
-0.16,-1.28,0.6,-22.0,-37.78,-88.32
-0.28,-1.14,0.64,-21.94,-30.33,-100.37
-0.43,-1.01,0.64,-22.93,-21.67,-111.14
-0.57,-0.89,0.63,-24.41,-12.78,-120.89
-0.67,-0.76,0.61,-25.8,-4.49,-129.12
-0.74,-0.6,0.58,-26.52,2.44,-135.12
-0.74,-0.6,0.58,-26.52,2.44,-135.12
-0.78,-0.42,0.57,-26.04,7.58,-138.9
-0.77,-0.23,0.57,-24.05,11.05,-140.96
-0.74,-0.04,0.56,-20.36,13.32,-141.35
-0.69,0.17,0.54,-14.64,14.96,-139.79
-0.65,0.38,0.54,-6.42,16.43,-135.93
-0.65,0.38,0.54,-6.42,16.43,-135.93
-0.64,0.65,0.64,4.03,18.1,-129.64
-0.66,1.03,0.97,14.85,20.26,-121.77
-0.65,1.4,0.96,21.27,21.78,-114.39
-0.51,1.67,0.71,23.41,23.85,-109.64
-0.4,1.96,0.72,26.62,25.69,-105.19
-0.4,1.96,0.72,26.62,25.69,-105.19
-0.38,2.08,0.89,30.82,25.16,-97.52
-0.3,2.08,1.01,33.34,24.9,-86.47
-0.22,2.08,1.09,33.42,26.64,-71.93
-0.17,2.08,1.19,30.4,30.53,-55.22
-0.11,2.08,1.26,23.05,36.27,-38.97
-0.11,2.08,1.26,23.05,36.27,-38.97
-0.1,2.08,1.35,11.94,42.69,-22.8
-0.11,2.08,1.41,-0.95,48.18,-5.59
-0.05,1.89,1.46,-12.69,50.74,12.99
0.09,1.62,1.52,-20.7,49.64,32.44
0.24,1.38,1.58,-26.24,45.99,51.28
0.24,1.38,1.58,-26.24,45.99,51.28
0.35,1.1,1.6,-31.92,40.65,68.23
0.44,0.75,1.6,-37.23,33.69,82.38
0.58,0.34,1.56,-40.27,25.95,93.63
0.68,-0.05,1.47,-40.12,18.47,102.88
0.74,-0.4,1.39,-36.46,11.67,110.11
0.74,-0.4,1.39,-36.46,11.67,110.11
0.72,-0.69,1.4,-29.82,5.3,114.5
0.75,-0.97,1.33,-22.15,-0.73,114.95
0.73,-1.15,1.21,-14.08,-6.15,111.91
0.63,-1.24,1.16,-4.16,-10.63,106.31
0.52,-1.34,1.13,7.13,-14.36,99.63
0.52,-1.34,1.13,7.13,-14.36,99.63
0.37,-1.4,1.15,18.3,-16.83,92.23
0.23,-1.4,1.14,28.34,-18.87,84.06
0.13,-1.42,1.09,36.06,-21.04,74.98
0.09,-1.46,1.04,40.58,-23.8,64.8
0.09,-1.45,1.02,41.42,-26.85,53.6
0.09,-1.45,1.02,41.42,-26.85,53.6
0.14,-1.48,0.88,38.19,-29.84,41.64
0.15,-1.52,0.76,32.1,-31.19,28.96
0.1,-1.58,0.63,24.75,-30.64,14.96
0.05,-1.64,0.49,16.98,-28.91,-0.05
-0.04,-1.63,0.37,8.95,-26.29,-14.8
-0.04,-1.63,0.37,8.95,-26.29,-14.8
-0.09,-1.61,0.3,1.02,-22.66,-28.78
-0.14,-1.61,0.3,-7.22,-17.86,-41.74
-0.23,-1.56,0.37,-15.95,-10.93,-53.74
-0.37,-1.47,0.48,-24.27,-1.67,-64.79
-0.53,-1.38,0.52,-32.01,9.62,-75.39
-0.53,-1.38,0.52,-32.01,9.62,-75.39
-0.73,-1.29,0.58,-39.05,21.23,-85.62
-0.91,-1.17,0.68,-45.38,30.99,-95.98
-1.01,-1.11,0.72,-51.09,38.58,-105.54
-1.15,-1.03,0.72,-55.09,43.6,-111.39
-1.21,-0.96,0.75,-55.88,45.56,-115.63
-1.21,-0.96,0.75,-55.88,45.56,-115.63
-1.17,-0.9,0.75,-52.22,45.65,-119.12
-1.11,-0.73,0.73,-43.69,44.47,-120.11
-1.05,-0.46,0.76,-30.78,42.03,-119.06
-0.92,-0.15,0.79,-14.32,39.74,-117.57
-0.76,0.17,0.8,4.52,38.96,-115.05
-0.76,0.17,0.8,4.52,38.96,-115.05
-0.65,0.56,0.88,24.18,39.45,-109.92
-0.74,1.08,1.34,41.47,38.18,-101.25
-0.78,1.56,1.31,48.55,33.59,-91.86
-0.65,1.9,1.12,47.87,31.58,-85.78
-0.48,2.08,1.15,46.2,30.81,-81.82
-0.48,2.08,1.15,46.2,30.81,-81.82
-0.38,2.08,1.25,43.85,28.88,-75.92
-0.18,2.08,1.2,38.78,26.71,-67.21
0.03,2.08,1.21,31.78,23.34,-54.85
0.22,2.08,1.38,24.54,19.98,-38.46
0.4,2.08,1.53,16.6,20.24,-20.54
0.4,2.08,1.53,16.6,20.24,-20.54
0.45,2.08,1.64,7.84,23.83,-2.22
0.41,2.08,1.71,-0.99,28.47,15.6
0.33,1.9,1.74,-7.28,31.26,33.05
0.39,1.63,1.66,-8.67,29.86,49.54
0.58,1.35,1.58,-6.02,24.34,64.55
0.58,1.35,1.58,-6.02,24.34,64.55
0.78,1.0,1.57,-0.7,16.54,78.45
0.9,0.63,1.58,7.53,8.49,91.94
0.97,0.35,1.59,17.74,0.74,104.75
1.0,0.13,1.57,28.95,-7.01,115.67
1.03,-0.04,1.54,40.12,-14.94,123.63
1.03,-0.04,1.54,40.12,-14.94,123.63
1.04,-0.18,1.51,49.84,-23.22,128.11
1.01,-0.3,1.49,57.17,-31.63,129.15
0.93,-0.4,1.47,61.87,-39.7,127.11
0.8,-0.5,1.46,64.14,-46.87,122.13
0.64,-0.62,1.42,63.97,-52.92,114.53
0.64,-0.62,1.42,63.97,-52.92,114.53
0.47,-0.75,1.33,61.0,-58.71,104.93
0.34,-0.83,1.22,55.05,-64.92,94.06
0.28,-0.95,1.08,46.56,-70.96,82.05
0.22,-1.05,1.03,35.97,-76.58,69.7
0.17,-1.17,0.9,23.22,-80.93,57.25
0.17,-1.17,0.9,23.22,-80.93,57.25
0.1,-1.33,0.71,9.51,-82.89,44.34
-0.02,-1.47,0.56,-3.5,-82.85,30.26
-0.08,-1.59,0.46,-15.04,-80.87,14.94
-0.1,-1.71,0.3,-25.52,-77.67,-0.1
-0.18,-1.81,0.16,-34.33,-72.65,-13.3
-0.18,-1.81,0.16,-34.33,-72.65,-13.3
-0.26,-1.84,0.19,-41.18,-66.77,-24.32
-0.3,-1.8,0.18,-47.1,-60.58,-32.18
-0.38,-1.75,0.24,-52.76,-50.9,-38.39
-0.49,-1.71,0.39,-57.98,-37.08,-45.24
-0.61,-1.68,0.49,-62.64,-20.7,-53.69
-0.61,-1.68,0.49,-62.64,-20.7,-53.69
-0.74,-1.65,0.52,-65.95,-3.58,-62.89
-0.89,-1.6,0.51,-67.3,12.95,-71.92
-1.01,-1.51,0.53,-66.66,27.06,-80.28
-1.09,-1.37,0.56,-64.5,37.74,-87.88
-1.12,-1.22,0.61,-61.29,44.7,-94.92
-1.12,-1.22,0.61,-61.29,44.7,-94.92
-1.11,-1.07,0.68,-57.56,48.16,-101.51
-1.1,-0.93,0.72,-53.49,48.66,-107.58
-1.07,-0.78,0.74,-48.46,47.01,-113.12
-1.0,-0.59,0.78,-42.02,44.0,-117.96
-0.93,-0.35,0.87,-34.42,40.43,-121.88
-0.93,-0.35,0.87,-34.42,40.43,-121.88
-0.83,-0.05,0.95,-26.36,37.23,-125.09
-0.73,0.25,1.02,-18.31,34.94,-127.91
-0.61,0.52,1.03,-10.28,34.48,-130.41
-0.51,0.83,1.17,-0.76,36.36,-132.47
-0.47,1.17,1.39,10.07,37.1,-132.25
-0.47,1.17,1.39,10.07,37.1,-132.25
-0.49,1.52,1.39,20.19,38.07,-128.6
-0.47,1.86,1.38,29.75,39.93,-123.04
-0.46,2.08,1.44,39.07,37.97,-114.38
-0.47,2.08,1.55,48.49,32.18,-101.65
-0.47,2.08,1.6,57.44,23.77,-86.49
-0.47,2.08,1.6,57.44,23.77,-86.49
-0.32,2.08,1.59,64.36,13.65,-70.7
-0.11,2.08,1.59,67.94,3.19,-54.59
0.23,2.08,1.59,66.96,-5.7,-37.84
0.44,2.08,1.69,62.33,-11.37,-17.65
0.57,2.08,1.63,52.34,-11.33,4.3
0.57,2.08,1.63,52.34,-11.33,4.3
0.62,2.08,1.53,36.22,-7.18,26.73
0.46,2.08,1.55,18.3,-1.58,52.1
0.38,1.9,1.45,-1.36,3.15,74.83
0.38,1.37,1.45,-18.85,4.77,90.31
0.38,1.37,1.45,-30.53,3.93,100.93
0.46,0.76,1.35,-30.53,3.93,100.93
0.51,0.39,1.1,-35.93,0.0,112.36
0.65,-0.02,0.97,-35.29,-8.25,122.21
0.72,-0.35,0.97,-28.2,-17.61,131.18
0.74,-0.64,1.02,-17.8,-25.88,139.7
0.74,-0.64,1.02,-8.15,-32.88,146.82
0.71,-0.86,1.1,-8.15,-32.88,146.82
0.67,-1.06,1.1,-1.05,-38.21,150.99
0.57,-1.28,1.06,3.46,-41.19,152.02
0.37,-1.49,1.06,5.87,-42.05,150.26
0.21,-1.74,0.96,5.95,-42.71,145.11
0.21,-1.74,0.96,3.94,-43.58,136.32
0.11,-1.92,0.79,3.94,-43.58,136.32
0.04,-1.92,0.71,1.16,-44.53,123.9
0.14,-1.92,0.59,-2.56,-47.07,108.03
0.26,-1.92,0.47,-6.76,-51.18,91.3
0.31,-1.92,0.38,-10.73,-54.77,75.51
0.31,-1.92,0.38,-10.73,-54.77,75.51
0.28,-1.92,0.31,-14.03,-56.28,59.91
0.19,-1.92,0.26,-16.87,-55.52,43.93
0.09,-1.92,0.21,-19.95,-52.34,27.63
-0.02,-1.86,0.22,-23.17,-46.8,11.77
-0.08,-1.77,0.27,-27.4,-38.57,-3.8
-0.08,-1.77,0.27,-27.4,-38.57,-3.8
-0.14,-1.71,0.31,-32.84,-26.42,-19.53
-0.24,-1.63,0.34,-38.31,-9.76,-35.22
-0.39,-1.54,0.39,-42.35,9.1,-50.15
-0.59,-1.41,0.42,-44.04,27.81,-64.03
-0.76,-1.3,0.44,-43.3,45.19,-77.34
-0.76,-1.3,0.44,-43.3,45.19,-77.34
-0.89,-1.18,0.44,-40.27,59.55,-88.86
-0.99,-0.99,0.46,-34.44,69.37,-97.17
-1.05,-0.77,0.51,-25.92,74.58,-102.37
-1.07,-0.5,0.6,-15.43,75.49,-104.83
-1.06,-0.19,0.74,-4.15,73.13,-104.89
-1.06,-0.19,0.74,-4.15,73.13,-104.89
-1.01,0.14,0.91,6.31,69.6,-103.23
-0.89,0.46,0.95,14.93,67.19,-100.87
-0.77,0.79,1.03,22.6,68.2,-98.41
-0.74,1.21,1.36,30.17,66.58,-93.17
-0.68,1.54,1.35,32.18,64.42,-85.47
-0.68,1.54,1.35,32.18,64.42,-85.47
-0.64,1.84,1.31,29.68,66.17,-77.86
-0.64,1.97,1.45,26.1,68.39,-70.99
-0.68,2.01,1.47,21.17,71.0,-62.12
-0.75,2.02,1.39,15.37,72.88,-49.86
-0.76,2.08,1.35,10.78,71.28,-34.38
-0.76,2.08,1.35,10.78,71.28,-34.38
-0.65,2.08,1.34,7.96,65.77,-16.84
-0.45,2.08,1.39,6.12,57.6,1.46
-0.14,2.08,1.43,4.51,48.72,19.41
0.16,2.07,1.48,3.49,40.61,37.42
0.38,1.92,1.49,3.0,34.46,56.34
0.38,1.92,1.49,3.0,34.46,56.34
0.48,1.74,1.5,2.59,30.54,75.44
0.51,1.52,1.54,2.52,27.86,93.65
0.54,1.27,1.58,3.47,25.7,110.12
0.58,1.01,1.62,5.71,23.3,124.66
0.63,0.76,1.66,8.74,20.56,137.43
0.63,0.76,1.66,8.74,20.56,137.43
0.61,0.5,1.71,12.02,17.21,148.58
0.53,0.26,1.76,14.71,12.83,157.5
0.46,0.02,1.77,16.39,6.85,163.06
0.47,-0.2,1.71,16.94,-1.08,165.25
0.48,-0.34,1.62,15.89,-10.98,165.51
0.48,-0.34,1.62,15.89,-10.98,165.51
0.45,-0.48,1.48,13.58,-23.09,162.94
0.47,-0.74,1.32,12.54,-36.34,154.35
0.54,-1.07,1.25,13.32,-49.04,142.05
0.48,-1.31,1.28,12.56,-61.32,131.31
0.38,-1.44,1.12,8.12,-73.31,123.11
0.38,-1.44,1.12,8.12,-73.31,123.11
0.25,-1.53,0.9,3.29,-82.17,113.76
0.15,-1.62,0.83,0.08,-87.73,100.34
0.13,-1.74,0.73,-3.35,-90.57,83.67
0.18,-1.9,0.58,-7.88,-91.0,65.46
0.22,-1.92,0.45,-12.4,-89.93,47.67
0.22,-1.92,0.45,-12.4,-89.93,47.67
0.19,-1.92,0.35,-15.89,-86.89,31.08
0.11,-1.91,0.28,-18.1,-81.29,14.92
0.02,-1.83,0.22,-19.61,-73.06,-1.43
-0.07,-1.76,0.18,-20.54,-62.48,-17.87
-0.16,-1.7,0.17,-21.88,-49.59,-34.06
-0.16,-1.7,0.17,-21.88,-49.59,-34.06
-0.28,-1.61,0.18,-24.18,-34.44,-49.63
-0.39,-1.49,0.23,-26.98,-16.87,-64.82
-0.5,-1.39,0.29,-30.09,2.5,-79.24
-0.64,-1.3,0.33,-33.16,22.15,-91.99
-0.79,-1.24,0.33,-35.69,40.36,-102.44
-0.79,-1.24,0.33,-35.69,40.36,-102.44
-0.99,-1.18,0.35,-36.95,55.56,-110.07
-1.19,-1.09,0.41,-36.38,66.29,-114.81
-1.33,-0.93,0.48,-33.95,71.67,-117.02
-1.42,-0.68,0.62,-30.17,72.69,-117.34
-1.45,-0.41,0.78,-26.8,70.56,-117.32
-1.45,-0.41,0.78,-26.8,70.56,-117.32
-1.39,-0.18,0.9,-24.91,65.52,-118.08
-1.24,-0.01,0.98,-22.76,59.67,-119.5
-1.04,0.12,1.01,-17.78,55.5,-120.12
-0.84,0.29,0.92,-8.09,53.14,-117.58
-0.66,0.54,0.92,8.6,51.94,-111.53
-0.66,0.54,0.92,8.6,51.94,-111.53
-0.66,1.05,1.37,32.3,51.71,-102.51
-0.73,1.75,1.98,55.33,49.29,-91.82
-0.59,2.08,1.61,67.35,46.58,-83.18
-0.5,2.08,1.38,74.43,47.56,-76.69
-0.47,2.08,1.42,80.26,45.9,-69.1
-0.47,2.08,1.42,80.26,45.9,-69.1
-0.41,2.08,1.45,82.8,43.34,-58.02
-0.31,2.08,1.42,79.81,39.49,-42.25
-0.13,2.08,1.36,71.32,33.63,-22.47
0.13,2.08,1.35,58.44,27.45,-0.6
0.43,2.08,1.37,41.81,23.71,21.53
0.43,2.08,1.37,41.81,23.71,21.53
0.62,2.08,1.42,21.88,24.33,43.86
0.59,1.89,1.48,-0.07,29.18,66.29
0.48,1.5,1.54,-21.39,36.2,86.63
0.33,1.05,1.57,-38.95,41.84,103.4
0.2,0.58,1.51,-49.54,42.07,116.14
0.2,0.58,1.51,-49.54,42.07,116.14
0.2,0.18,1.38,-52.66,35.71,125.87
0.27,-0.16,1.33,-51.33,25.68,134.09
0.36,-0.45,1.33,-47.61,13.69,141.64
0.44,-0.69,1.34,-42.49,0.83,147.72
0.55,-0.96,1.33,-37.38,-12.17,150.19
0.55,-0.96,1.33,-37.38,-12.17,150.19
0.68,-1.24,1.26,-33.9,-24.95,147.61
0.72,-1.45,1.19,-32.14,-36.63,141.03
0.7,-1.6,1.05,-31.31,-46.83,131.86
0.61,-1.75,0.95,-30.7,-54.82,119.83
0.51,-1.86,0.87,-29.62,-60.25,104.47
0.51,-1.86,0.87,-29.62,-60.25,104.47
0.46,-1.92,0.72,-29.3,-63.95,86.55
0.47,-1.92,0.56,-29.25,-65.53,66.66
0.43,-1.92,0.48,-27.45,-65.47,46.76
0.31,-1.92,0.44,-23.93,-63.74,28.12
0.17,-1.92,0.43,-19.64,-60.16,9.73
0.17,-1.92,0.43,-19.64,-60.16,9.73
0.06,-1.8,0.41,-15.85,-55.3,-9.42
-0.03,-1.69,0.38,-13.3,-49.12,-28.97
-0.14,-1.6,0.38,-12.06,-41.47,-47.76
-0.27,-1.5,0.39,-11.92,-32.1,-64.95
-0.43,-1.39,0.44,-12.22,-20.8,-80.21
-0.43,-1.39,0.44,-12.22,-20.8,-80.21
-0.6,-1.25,0.53,-12.57,-7.8,-93.59
-0.78,-1.1,0.6,-13.4,5.77,-105.42
-0.97,-0.95,0.63,-14.72,18.21,-115.39
-1.12,-0.83,0.65,-16.08,27.98,-123.62
-1.21,-0.75,0.66,-16.31,34.36,-129.8
-1.21,-0.75,0.66,-16.31,34.36,-129.8
-1.23,-0.62,0.67,-14.2,38.07,-133.53
-1.2,-0.44,0.69,-9.54,39.32,-135.3
-1.15,-0.23,0.76,-2.38,38.68,-135.15
-1.12,0.02,0.82,7.13,37.38,-132.7
-1.05,0.28,0.87,19.09,36.26,-128.67
-1.05,0.28,0.87,19.09,36.26,-128.67
-1.05,0.64,1.05,32.04,34.39,-122.12
-1.13,1.12,1.23,40.31,28.41,-113.18
-1.02,1.47,1.11,41.79,21.51,-106.16
-0.81,1.7,1.03,40.21,17.69,-101.99
-0.62,1.84,1.03,36.86,13.61,-96.29
-0.62,1.84,1.03,36.86,13.61,-96.29
-0.5,1.99,1.07,31.84,9.1,-86.54
-0.36,2.08,1.03,24.19,5.69,-73.29
-0.19,2.08,1.0,14.4,3.07,-58.62
0.04,2.08,1.07,4.55,1.38,-43.56
0.25,1.99,1.19,-4.47,2.34,-28.08
0.25,1.99,1.19,-4.47,2.34,-28.08
0.33,1.83,1.29,-12.15,7.27,-11.07
0.25,1.71,1.35,-17.87,15.18,7.27
0.18,1.6,1.4,-21.03,23.34,25.71
0.17,1.49,1.49,-21.53,29.58,43.7
0.19,1.37,1.63,-21.08,33.39,60.67
0.19,1.37,1.63,-21.08,33.39,60.67
0.19,1.19,1.74,-21.58,34.26,75.56
0.18,0.98,1.77,-22.69,31.02,88.37
0.25,0.68,1.72,-24.05,23.46,97.81
0.36,0.32,1.63,-24.22,13.12,104.15
0.46,-0.02,1.55,-21.75,1.22,109.26
0.46,-0.02,1.55,-21.75,1.22,109.26
0.56,-0.33,1.51,-16.3,-11.74,113.25
0.67,-0.59,1.52,-8.52,-24.85,115.87
0.68,-0.79,1.54,-0.13,-37.16,117.27
0.62,-0.95,1.5,7.39,-48.22,116.21
0.53,-1.07,1.47,12.93,-57.51,111.7
0.53,-1.07,1.47,12.93,-57.51,111.7
0.45,-1.2,1.35,15.04,-64.57,103.9
0.39,-1.34,1.2,14.69,-68.43,93.35
0.36,-1.5,1.06,13.28,-70.09,80.69
0.26,-1.59,0.98,12.27,-70.17,67.02
0.17,-1.7,0.86,12.11,-69.08,52.09
0.17,-1.7,0.86,12.11,-69.08,52.09
0.11,-1.75,0.76,12.28,-68.38,35.94
0.12,-1.8,0.57,12.83,-68.29,19.83
0.12,-1.77,0.48,14.98,-68.04,4.76
0.14,-1.67,0.43,18.83,-67.39,-9.19
0.12,-1.5,0.44,22.84,-66.16,-22.11
0.12,-1.5,0.44,22.84,-66.16,-22.11
0.07,-1.34,0.42,25.64,-63.44,-34.15
0.01,-1.24,0.37,26.41,-58.75,-45.77
-0.04,-1.17,0.34,24.63,-52.03,-56.79
-0.13,-1.13,0.35,20.47,-43.08,-66.88
-0.25,-1.09,0.38,14.6,-31.77,-76.01
-0.25,-1.09,0.38,14.6,-31.77,-76.01
-0.39,-1.05,0.39,8.08,-18.76,-84.42
-0.51,-0.99,0.41,1.87,-5.22,-92.15
-0.61,-0.93,0.43,-3.54,7.65,-98.81
-0.7,-0.85,0.49,-8.03,18.71,-104.08
-0.79,-0.76,0.56,-11.55,27.1,-107.76
-0.79,-0.76,0.56,-11.55,27.1,-107.76
-0.86,-0.65,0.64,-14.02,32.62,-109.91
-0.88,-0.49,0.71,-15.52,35.85,-110.61
-0.85,-0.3,0.74,-16.36,37.71,-109.85
-0.8,-0.07,0.74,-16.42,38.47,-107.77
-0.73,0.2,0.73,-15.4,38.45,-104.7
-0.73,0.2,0.73,-15.4,38.45,-104.7
-0.64,0.51,0.72,-12.49,37.87,-101.25
-0.53,0.84,0.82,-6.99,36.99,-97.7
-0.4,1.2,1.06,-0.83,34.87,-93.31
-0.28,1.56,1.08,1.37,32.14,-86.16
-0.17,1.87,0.98,-0.07,31.87,-75.69
-0.17,1.87,0.98,-0.07,31.87,-75.69
-0.15,2.08,0.99,-1.92,33.35,-62.38
-0.11,2.08,1.06,-3.97,35.99,-47.99
-0.04,2.08,1.15,-7.22,39.74,-33.82
0.07,2.08,1.21,-12.42,44.35,-19.68
0.17,2.08,1.32,-19.48,49.47,-4.28
0.17,2.08,1.32,-19.48,49.47,-4.28
0.19,2.08,1.44,-28.34,55.45,12.51
0.12,1.92,1.53,-38.12,61.66,29.6
-0.02,1.6,1.63,-46.46,65.96,45.66
-0.11,1.26,1.67,-49.58,65.96,60.43
-0.04,1.0,1.65,-47.16,61.45,73.98
-0.04,1.0,1.65,-47.16,61.45,73.98
0.08,0.78,1.69,-41.79,53.05,86.31
0.19,0.54,1.74,-34.01,42.17,97.54
0.29,0.27,1.75,-24.8,30.47,107.52
0.38,0.04,1.74,-15.43,18.49,116.01
0.44,-0.13,1.71,-6.69,6.87,122.51
0.44,-0.13,1.71,-6.69,6.87,122.51
0.5,-0.29,1.66,0.88,-4.14,126.38
