ax,ay,az,gx,gy,gz
-1.13,0.3,0.43,-11.28,-11.4,-123.6
-0.99,0.64,0.44,-6.52,-12.04,-124.88
-0.86,1.03,0.57,-1.79,-14.03,-125.17
-0.7,1.4,0.74,1.72,-16.86,-125.41
-0.44,1.76,0.64,3.97,-16.17,-125.95
-0.44,1.76,0.64,3.97,-16.17,-125.95
-0.22,2.07,0.49,9.45,-10.14,-125.25
0.01,2.08,0.39,19.87,-2.9,-120.72
0.21,2.08,0.39,33.7,2.88,-110.17
0.38,2.08,0.52,48.27,7.74,-93.8
0.54,2.08,0.69,60.66,13.62,-73.03
0.54,2.08,0.69,60.66,13.62,-73.03
0.69,2.08,0.9,67.47,23.31,-50.65
0.76,2.08,1.14,66.25,36.83,-28.91
0.71,2.08,1.31,56.89,52.67,-8.74
0.57,2.08,1.44,41.5,67.77,10.24
0.42,1.93,1.59,22.23,78.96,28.66
0.42,1.93,1.59,22.23,78.96,28.66
0.33,1.44,1.78,1.4,83.41,46.17
0.36,0.88,1.84,-17.04,80.16,61.73
0.44,0.39,1.71,-30.85,69.53,74.54
0.58,-0.08,1.61,-40.6,53.41,84.08
0.72,-0.55,1.65,-47.9,34.75,91.71
0.72,-0.55,1.65,-47.9,34.75,91.71
0.75,-0.96,1.69,-54.63,16.84,98.38
0.69,-1.28,1.62,-62.38,1.66,101.93
0.6,-1.56,1.31,-71.45,-8.89,100.0
0.37,-1.87,1.09,-78.73,-16.66,93.11
0.31,-1.92,0.79,-83.24,-24.39,81.89
0.31,-1.92,0.79,-83.24,-24.39,81.89
0.34,-1.92,0.58,-84.35,-31.64,68.45
0.43,-1.92,0.39,-80.04,-36.31,54.75
0.3,-1.92,0.39,-69.48,-39.65,42.03
0.2,-1.92,0.29,-56.3,-42.75,30.31
0.05,-1.92,0.29,-43.53,-42.05,16.49
0.05,-1.92,0.29,-43.53,-42.05,16.49
-0.08,-1.92,0.29,-32.36,-38.27,-0.55
-0.18,-1.92,0.25,-22.68,-33.44,-18.29
-0.33,-1.92,0.25,-14.26,-26.88,-34.09
-0.55,-1.82,0.36,-7.2,-18.13,-47.61
-0.8,-1.69,0.49,-1.88,-7.54,-59.64
-0.8,-1.69,0.49,-1.88,-7.54,-59.64
-1.01,-1.53,0.55,1.42,4.43,-70.85
-1.18,-1.38,0.53,2.86,16.49,-81.65
-1.29,-1.25,0.51,2.79,26.45,-92.13
-1.32,-1.12,0.52,1.37,32.74,-101.88
-1.28,-0.95,0.56,-0.95,35.35,-110.13
-1.28,-0.95,0.56,-0.95,35.35,-110.13
-1.2,-0.69,0.61,-3.34,35.38,-116.38
-1.07,-0.43,0.65,-5.77,33.7,-121.18
-0.91,-0.2,0.67,-8.03,30.67,-124.84
-0.7,-0.03,0.68,-9.07,27.25,-128.09
-0.45,0.11,0.71,-6.48,24.91,-131.06
-0.45,0.11,0.71,-6.48,24.91,-131.06
-0.24,0.3,0.76,1.76,25.36,-133.41
-0.12,0.55,0.84,16.14,29.28,-134.75
-0.08,0.92,0.88,36.71,36.36,-134.61
-0.14,1.52,1.32,63.29,43.71,-132.09
-0.18,2.08,1.54,87.45,43.38,-125.53
-0.18,2.08,1.54,87.45,43.38,-125.53
-0.17,2.08,1.07,104.58,40.01,-116.4
0.06,2.08,0.95,122.42,40.29,-108.21
0.17,2.08,1.27,141.07,35.03,-96.21
0.28,2.08,1.49,153.91,27.61,-79.13
0.5,2.08,1.35,155.75,24.74,-59.8
0.5,2.08,1.35,155.75,24.74,-59.8
0.62,2.08,1.31,146.71,23.06,-39.3
0.7,2.08,1.42,128.43,21.87,-19.4
0.74,2.08,1.46,102.72,22.17,-0.47
0.73,2.08,1.51,73.42,23.61,18.31
0.7,1.86,1.55,43.5,25.43,36.93
0.7,1.86,1.55,43.5,25.43,36.93
0.65,1.47,1.67,15.3,26.71,54.15
0.6,1.07,1.77,-8.38,25.74,67.93
0.56,0.74,1.82,-26.49,21.39,77.76
0.46,0.47,1.89,-41.56,14.41,84.74
0.27,0.27,1.91,-56.8,3.92,91.72
0.27,0.27,1.91,-56.8,3.92,91.72
0.1,-0.11,1.56,-72.74,-8.92,96.28
0.11,-0.69,0.95,-80.41,-20.09,96.43
0.09,-1.34,0.98,-74.16,-28.83,95.92
-0.02,-1.86,1.32,-62.33,-37.28,95.68
-0.1,-1.92,1.24,-53.9,-47.47,95.88
-0.1,-1.92,1.24,-53.9,-47.47,95.88
-0.2,-1.92,0.93,-48.35,-57.33,94.84
-0.2,-1.92,0.81,-40.63,-64.92,90.01
-0.08,-1.92,0.8,-31.25,-70.33,82.03
0.06,-1.92,0.76,-24.16,-73.87,72.05
0.12,-1.92,0.62,-20.65,-75.15,60.69
0.12,-1.92,0.62,-20.65,-75.15,60.69
0.08,-1.92,0.48,-18.52,-73.13,47.73
-0.05,-1.92,0.38,-16.06,-67.39,32.86
-0.2,-1.92,0.32,-13.05,-58.5,16.06
-0.29,-1.92,0.27,-9.17,-47.24,-1.56
-0.35,-1.92,0.29,-4.12,-33.96,-18.61
-0.35,-1.92,0.29,-4.12,-33.96,-18.61
-0.42,-1.72,0.35,1.04,-19.05,-34.38
-0.51,-1.54,0.4,5.48,-3.55,-48.76
-0.61,-1.35,0.44,9.32,11.62,-61.31
-0.74,-1.17,0.49,12.09,25.76,-72.07
-0.85,-1.02,0.55,13.5,37.11,-80.98
-0.85,-1.02,0.55,13.5,37.11,-80.98
-0.9,-0.85,0.58,13.44,45.14,-88.01
-0.87,-0.69,0.65,11.51,50.97,-93.59
-0.8,-0.54,0.7,7.67,55.99,-98.49
-0.71,-0.4,0.76,3.23,61.26,-102.99
-0.63,-0.26,0.76,-0.23,68.08,-106.63
-0.63,-0.26,0.76,-0.23,68.08,-106.63
-0.56,-0.1,0.66,-1.21,76.43,-108.77
-0.5,0.1,0.56,1.4,84.84,-108.59
-0.47,0.34,0.5,7.99,91.84,-105.53
-0.45,0.68,0.52,19.07,96.34,-99.02
-0.58,1.23,0.94,33.41,95.77,-88.21
-0.58,1.23,0.94,33.41,95.77,-88.21
-0.67,1.85,1.23,42.82,90.46,-75.79
-0.53,2.08,1.01,43.3,85.5,-66.78
-0.29,2.08,0.97,41.27,81.1,-61.09
-0.11,2.08,1.05,38.43,74.2,-53.75
0.13,2.08,1.09,33.1,68.37,-43.2
0.13,2.08,1.09,33.1,68.37,-43.2
0.36,2.08,1.09,25.05,63.92,-27.64
0.52,2.08,1.16,15.69,61.33,-7.67
0.67,2.08,1.26,5.44,62.63,13.42
0.73,2.08,1.33,-5.12,67.98,34.16
0.68,1.86,1.38,-14.67,75.91,54.77
0.68,1.86,1.38,-14.67,75.91,54.77
0.53,1.57,1.49,-20.99,82.97,75.14
0.38,1.27,1.57,-21.91,85.95,94.18
0.32,0.99,1.63,-16.14,82.87,111.7
0.36,0.79,1.7,-6.37,75.38,128.01
0.44,0.62,1.81,3.4,65.9,142.59
0.44,0.62,1.81,3.4,65.9,142.59
0.5,0.4,1.89,11.8,55.93,154.43
0.49,0.14,1.92,18.77,46.14,163.08
0.38,-0.13,1.92,24.33,36.2,169.03
0.18,-0.36,1.89,28.21,25.39,172.56
-0.04,-0.59,1.84,30.34,13.16,173.39
-0.04,-0.59,1.84,30.34,13.16,173.39
-0.26,-0.77,1.79,30.4,-0.55,170.56
-0.4,-0.92,1.71,27.42,-15.28,163.42
-0.46,-1.04,1.61,20.95,-29.91,152.19
-0.46,-1.16,1.47,10.98,-42.97,138.16
-0.39,-1.25,1.29,-1.71,-52.32,122.32
-0.39,-1.25,1.29,-1.71,-52.32,122.32
-0.29,-1.41,1.04,-15.84,-57.5,105.52
-0.25,-1.64,0.79,-29.17,-58.97,88.64
-0.32,-1.87,0.57,-38.92,-58.16,72.19
-0.47,-1.92,0.36,-43.27,-56.12,56.68
-0.65,-1.92,0.26,-41.12,-53.88,42.22
-0.65,-1.92,0.26,-41.12,-53.88,42.22
-0.77,-1.88,0.25,-33.2,-51.8,28.96
-0.83,-1.74,0.32,-23.08,-49.38,16.3
-0.81,-1.59,0.37,-13.8,-46.67,2.98
-0.72,-1.45,0.39,-6.31,-43.16,-10.79
-0.64,-1.32,0.43,-0.59,-37.72,-23.96
-0.64,-1.32,0.43,-0.59,-37.72,-23.96
-0.62,-1.21,0.47,3.42,-29.52,-35.86
-0.66,-1.11,0.49,5.79,-18.97,-46.31
-0.75,-1.02,0.47,7.04,-7.56,-55.26
-0.87,-0.92,0.45,7.71,2.86,-62.77
-0.87,-0.92,0.45,8.18,10.58,-68.88
-0.97,-0.8,0.45,8.18,10.58,-68.88
-1.01,-0.66,0.46,7.97,14.81,-73.97
-0.99,-0.5,0.51,6.29,15.31,-78.61
-0.92,-0.36,0.61,2.85,12.93,-83.1
-0.83,-0.2,0.72,-1.59,9.48,-87.19
-0.83,-0.2,0.72,-1.59,9.48,-87.19
-0.78,-0.0,0.84,-5.99,7.06,-91.28
-0.64,0.09,0.87,-9.71,7.33,-97.09
-0.48,0.22,0.77,-10.85,11.06,-101.81
-0.27,0.35,0.67,-9.39,16.7,-103.91
-0.11,0.58,0.68,-5.88,22.23,-99.99
-0.11,0.58,0.68,-5.88,22.23,-99.99
-0.17,1.08,0.86,-2.04,26.09,-91.63
0.09,1.4,0.88,0.53,29.86,-88.88
0.27,1.67,0.7,4.3,35.47,-86.15
0.47,1.9,0.66,11.93,39.21,-81.69
0.56,2.08,0.84,23.42,39.89,-73.32
0.56,2.08,0.84,23.42,39.89,-73.32
0.57,2.08,1.05,37.04,37.81,-61.22
0.56,2.08,1.13,49.97,36.42,-47.09
0.54,2.08,1.14,59.81,37.49,-32.34
0.55,2.08,1.2,65.48,40.77,-18.01
0.58,2.08,1.35,65.81,46.27,-3.33
0.58,2.08,1.35,65.81,46.27,-3.33
0.58,2.08,1.52,59.72,54.71,12.44
0.48,2.08,1.64,47.48,66.09,29.64
0.31,2.08,1.75,30.24,78.91,47.18
0.05,1.93,1.85,8.9,90.43,63.49
-0.25,1.4,1.9,-12.2,96.12,76.14
-0.25,1.4,1.9,-12.2,96.12,76.14
-0.48,0.79,1.86,-24.64,92.01,87.08
-0.49,0.36,1.76,-31.34,80.42,99.8
-0.48,0.01,1.81,-37.0,63.51,113.18
-0.44,-0.33,1.85,-39.87,44.24,123.92
-0.42,-0.7,1.87,-41.31,25.28,129.55
-0.42,-0.7,1.87,-41.31,25.28,129.55
-0.36,-1.06,1.78,-43.4,7.61,130.59
-0.35,-1.33,1.65,-46.14,-6.46,128.67
-0.33,-1.54,1.49,-49.3,-16.69,124.19
-0.28,-1.78,1.22,-52.68,-22.8,116.5
-0.3,-1.92,1.05,-53.68,-25.88,106.26
-0.3,-1.92,1.05,-53.68,-25.88,106.26
-0.37,-1.92,0.95,-51.89,-27.63,93.78
-0.37,-1.92,0.72,-48.68,-29.45,79.29
-0.37,-1.92,0.55,-42.33,-30.92,63.87
-0.37,-1.92,0.49,-32.0,-32.0,47.77
-0.38,-1.92,0.47,-19.39,-32.43,30.96
-0.38,-1.92,0.47,-19.39,-32.43,30.96
-0.4,-1.92,0.43,-6.44,-31.62,13.47
-0.44,-1.75,0.4,5.74,-29.19,-4.61
-0.5,-1.55,0.4,16.34,-25.3,-22.93
-0.56,-1.34,0.42,24.3,-20.3,-40.91
-0.62,-1.13,0.4,28.72,-14.53,-57.99
-0.62,-1.13,0.4,28.72,-14.53,-57.99
-0.63,-0.96,0.36,29.48,-8.48,-73.84
-0.64,-0.81,0.32,27.28,-2.94,-87.93
-0.66,-0.69,0.3,22.31,1.78,-100.2
-0.68,-0.56,0.27,15.68,5.37,-110.59
-0.7,-0.42,0.24,9.05,8.41,-119.37
-0.7,-0.42,0.24,9.05,8.41,-119.37
-0.68,-0.25,0.22,4.02,11.77,-126.69
-0.63,-0.07,0.2,1.56,15.82,-132.26
-0.57,0.13,0.17,1.85,20.5,-135.59
-0.48,0.33,0.14,4.81,25.29,-135.95
-0.46,0.62,0.23,10.73,28.99,-131.73
-0.46,0.62,0.23,10.73,28.99,-131.73
-0.6,1.06,0.67,17.8,30.79,-123.36
-0.68,1.51,0.91,20.41,30.88,-114.23
-0.56,1.81,0.73,17.27,32.42,-107.68
-0.39,2.03,0.63,13.35,35.94,-102.98
-0.25,2.08,0.76,11.47,40.05,-96.94
-0.25,2.08,0.76,11.47,40.05,-96.94
-0.17,2.08,0.97,10.83,44.5,-86.55
-0.09,2.08,1.04,8.64,51.74,-72.0
-0.04,2.08,1.08,4.21,62.69,-54.66
-0.08,2.08,1.21,-1.95,75.75,-35.6
-0.21,2.08,1.36,-8.79,88.84,-15.18
-0.21,2.08,1.36,-8.79,88.84,-15.18
-0.36,1.97,1.46,-14.47,99.09,6.57
-0.42,1.78,1.53,-17.13,103.85,28.8
-0.37,1.61,1.66,-16.37,102.46,50.07
-0.23,1.47,1.84,-14.85,96.23,69.1
-0.12,1.3,1.98,-16.16,87.56,85.64
-0.12,1.3,1.98,-16.16,87.56,85.64
-0.09,1.05,1.98,-21.67,77.52,100.0
-0.07,0.67,1.92,-29.22,65.58,111.26
0.08,0.08,1.7,-33.04,52.77,119.01
0.17,-0.39,1.68,-30.72,40.77,127.89
0.18,-0.67,1.82,-25.08,29.07,138.01
0.18,-0.67,1.82,-25.08,29.07,138.01
0.09,-0.81,1.86,-19.58,18.21,146.34
-0.06,-0.88,1.72,-14.77,8.7,149.73
-0.24,-0.95,1.55,-8.99,0.57,148.74
-0.4,-1.05,1.52,-2.36,-7.25,144.76
-0.49,-1.12,1.52,3.04,-15.79,138.54
-0.49,-1.12,1.52,3.04,-15.79,138.54
-0.48,-1.16,1.43,5.57,-25.04,130.37
-0.42,-1.19,1.3,6.0,-34.12,120.28
-0.34,-1.26,1.21,5.39,-41.95,108.16
-0.25,-1.35,1.11,3.88,-48.45,94.54
-0.2,-1.41,0.96,1.92,-53.52,80.87
-0.2,-1.41,0.96,1.92,-53.52,80.87
-0.21,-1.47,0.8,0.18,-56.6,67.64
-0.31,-1.48,0.71,-0.55,-57.53,54.76
-0.4,-1.43,0.6,-0.96,-57.2,41.72
-0.44,-1.41,0.43,-1.45,-54.92,27.89
-0.45,-1.42,0.33,-0.82,-51.34,13.82
-0.45,-1.42,0.33,-0.82,-51.34,13.82
-0.48,-1.38,0.31,1.26,-46.2,0.1
-0.54,-1.22,0.34,5.0,-38.98,-12.84
-0.6,-1.02,0.39,9.57,-29.97,-25.14
-0.64,-0.88,0.41,13.05,-19.54,-37.36
-0.65,-0.76,0.39,14.61,-8.34,-49.53
-0.65,-0.76,0.39,14.61,-8.34,-49.53
-0.64,-0.63,0.33,13.82,3.53,-61.18
-0.63,-0.48,0.27,11.12,16.12,-71.71
-0.6,-0.36,0.21,7.07,29.96,-80.87
-0.58,-0.26,0.14,2.11,44.65,-88.42
-0.57,-0.16,0.07,-3.29,59.02,-93.71
-0.57,-0.16,0.07,-3.29,59.02,-93.71
-0.58,-0.06,0.02,-8.3,71.71,-96.01
-0.63,0.08,0.01,-11.86,81.05,-94.51
-0.72,0.29,0.06,-13.66,85.83,-89.51
-0.8,0.55,0.16,-14.72,85.33,-82.59
-0.79,0.9,0.3,-16.28,80.6,-76.51
-0.79,0.9,0.3,-16.28,80.6,-76.51
-0.64,1.22,0.41,-18.42,74.44,-73.93
-0.37,1.47,0.58,-20.26,68.19,-74.28
-0.14,1.62,0.81,-22.49,63.08,-73.98
0.07,1.73,0.93,-26.89,63.57,-71.64
0.16,1.85,1.01,-34.44,71.7,-65.73
0.16,1.85,1.01,-34.44,71.7,-65.73
0.07,1.86,1.1,-45.29,86.02,-56.1
-0.21,1.78,1.2,-58.02,104.49,-43.1
-0.53,1.61,1.28,-69.87,122.18,-27.73
-0.81,1.4,1.36,-75.77,133.6,-10.47
-0.91,1.26,1.47,-73.3,137.22,8.12
-0.91,1.26,1.47,-73.3,137.22,8.12
-0.9,1.19,1.71,-65.56,134.53,26.75
-0.88,1.13,1.91,-55.62,127.47,44.69
-0.86,1.06,1.98,-45.26,117.56,61.23
-0.81,0.95,1.98,-35.48,105.35,76.11
-0.74,0.77,1.98,-26.88,91.56,89.67
-0.74,0.77,1.98,-26.88,91.56,89.67
-0.71,0.55,1.98,-19.48,76.77,102.04
-0.7,0.3,1.98,-12.7,61.12,112.57
-0.68,0.05,1.98,-6.28,44.63,121.15
-0.64,-0.17,1.98,-0.4,27.57,127.73
-0.59,-0.33,1.96,4.69,10.8,132.46
-0.59,-0.33,1.96,4.69,10.8,132.46
-0.56,-0.47,1.89,8.62,-5.09,135.26
-0.57,-0.63,1.8,11.02,-19.83,135.89
-0.62,-0.77,1.68,11.67,-33.45,134.33
-0.67,-0.9,1.55,10.48,-45.94,130.47
-0.7,-0.99,1.39,7.95,-57.26,124.07
-0.7,-0.99,1.39,7.95,-57.26,124.07
-0.67,-1.09,1.2,5.01,-67.71,115.37
-0.62,-1.22,0.99,2.4,-76.87,105.04
-0.58,-1.32,0.84,1.35,-84.87,93.29
-0.53,-1.35,0.74,2.18,-92.15,80.66
-0.46,-1.37,0.59,4.1,-98.26,68.08
-0.46,-1.37,0.59,4.1,-98.26,68.08
-0.42,-1.37,0.46,7.58,-102.17,55.61
-0.39,-1.32,0.37,13.25,-104.06,42.98
-0.37,-1.22,0.33,20.57,-103.78,30.45
-0.37,-1.08,0.32,28.37,-101.68,18.44
-0.38,-0.94,0.31,35.26,-98.39,6.92
-0.38,-0.94,0.31,35.26,-98.39,6.92
-0.39,-0.83,0.3,40.34,-94.15,-4.25
-0.37,-0.72,0.29,43.36,-88.9,-15.05
-0.36,-0.63,0.3,43.87,-82.4,-25.61
-0.35,-0.56,0.31,41.8,-74.59,-35.91
-0.34,-0.51,0.31,37.48,-65.27,-45.93
-0.34,-0.51,0.31,37.48,-65.27,-45.93
-0.36,-0.46,0.28,31.61,-54.68,-55.56
-0.4,-0.42,0.26,25.37,-43.94,-64.42
-0.45,-0.36,0.27,19.84,-34.06,-71.95
-0.49,-0.29,0.3,15.27,-25.62,-77.85
-0.52,-0.2,0.35,11.31,-19.03,-82.27
-0.52,-0.2,0.35,11.31,-19.03,-82.27
-0.54,-0.08,0.42,7.49,-13.93,-85.78
-0.56,0.05,0.5,3.46,-9.67,-89.22
-0.58,0.18,0.56,-1.17,-5.93,-93.08
-0.6,0.29,0.61,-6.26,-3.26,-96.76
-0.62,0.4,0.67,-11.4,-2.16,-98.83
-0.62,0.4,0.67,-11.4,-2.16,-98.83
-0.64,0.5,0.75,-16.61,-2.83,-98.68
-0.6,0.59,0.81,-22.17,-4.9,-96.92
-0.5,0.63,0.85,-27.6,-7.54,-94.56
-0.35,0.64,0.91,-32.01,-9.45,-91.96
-0.21,0.65,0.97,-35.19,-9.47,-88.55
-0.21,0.65,0.97,-35.19,-9.47,-88.55
-0.13,0.66,1.01,-37.42,-7.12,-83.61
-0.13,0.65,1.03,-38.88,-2.42,-76.93
-0.19,0.61,1.05,-39.56,3.96,-69.11
-0.27,0.57,1.05,-38.91,10.87,-60.77
-0.34,0.58,1.07,-36.21,17.11,-51.92
-0.34,0.58,1.07,-36.21,17.11,-51.92
-0.41,0.61,1.11,-31.78,21.83,-42.77
-0.45,0.61,1.15,-26.6,24.49,-33.76
-0.47,0.59,1.16,-21.06,24.89,-25.11
-0.44,0.56,1.18,-15.07,23.33,-17.06
-0.4,0.54,1.22,-9.05,20.59,-9.71
-0.4,0.54,1.22,-9.05,20.59,-9.71
-0.35,0.53,1.24,-4.33,17.52,-2.99
-0.29,0.47,1.24,-1.48,14.62,2.89
-0.25,0.39,1.22,0.05,12.11,8.18
-0.25,0.31,1.19,0.83,9.95,13.03
-0.26,0.24,1.17,1.28,7.97,17.41
-0.26,0.24,1.17,1.28,7.97,17.41
-0.27,0.19,1.14,1.91,6.01,21.01
