ax,ay,az,gx,gy,gz
-0.05,0.41,0.95,0.21,6.19,-0.84
-0.05,0.41,0.95,0.21,6.19,-0.84
-0.03,0.46,0.97,0.47,6.0,-0.4
-0.02,0.49,0.98,0.62,6.15,0.58
-0.02,0.52,0.99,0.71,6.52,2.06
-0.02,0.55,1.03,1.08,7.03,4.15
-0.04,0.58,1.09,2.04,8.05,6.88
-0.04,0.58,1.09,2.04,8.05,6.88
-0.11,0.61,1.16,3.54,9.71,10.2
-0.21,0.64,1.22,5.12,11.68,13.92
-0.29,0.67,1.26,6.47,13.31,17.89
-0.34,0.66,1.3,7.24,13.8,22.14
-0.35,0.62,1.32,7.17,12.67,26.8
-0.35,0.62,1.32,7.17,12.67,26.8
-0.34,0.55,1.32,6.26,9.67,31.89
-0.32,0.45,1.32,4.82,4.76,37.21
-0.3,0.31,1.33,2.96,-1.89,42.64
-0.29,0.15,1.35,0.47,-9.86,47.92
-0.27,-0.01,1.38,-2.76,-18.67,52.67
-0.27,-0.01,1.38,-2.76,-18.67,52.67
-0.24,-0.2,1.4,-6.52,-27.76,56.42
-0.21,-0.41,1.43,-10.82,-36.75,58.9
-0.21,-0.63,1.44,-15.49,-45.39,60.03
-0.27,-0.82,1.42,-20.31,-53.51,59.63
-0.37,-1.0,1.35,-25.11,-60.86,57.03
-0.37,-1.0,1.35,-25.11,-60.86,57.03
-0.49,-1.12,1.29,-29.53,-66.93,51.11
-0.52,-1.24,1.13,-33.52,-71.7,41.32
-0.49,-1.36,0.97,-35.77,-74.63,28.12
-0.4,-1.45,0.86,-35.07,-75.75,13.24
-0.33,-1.49,0.79,-31.55,-75.43,-1.16
-0.33,-1.49,0.79,-31.55,-75.43,-1.16
-0.29,-1.46,0.74,-25.99,-73.58,-13.97
-0.31,-1.38,0.69,-19.25,-70.47,-25.14
-0.36,-1.27,0.65,-12.04,-66.27,-35.36
-0.41,-1.17,0.63,-4.91,-61.0,-45.48
-0.43,-1.08,0.6,1.85,-54.7,-55.64
-0.43,-1.08,0.6,1.85,-54.7,-55.64
-0.46,-0.98,0.59,8.1,-47.35,-65.18
-0.52,-0.86,0.58,13.79,-39.18,-73.64
-0.58,-0.73,0.56,18.66,-30.74,-81.11
-0.63,-0.59,0.54,22.51,-22.53,-87.7
-0.68,-0.43,0.51,25.44,-14.88,-93.37
-0.68,-0.43,0.51,25.44,-14.88,-93.37
-0.72,-0.26,0.48,27.46,-8.05,-98.2
-0.72,-0.09,0.44,28.53,-2.27,-102.37
-0.71,0.09,0.4,28.69,2.54,-105.7
-0.7,0.29,0.36,28.34,6.79,-108.08
-0.71,0.55,0.47,28.0,10.71,-109.37
-0.71,0.55,0.47,28.0,10.71,-109.37
-0.69,0.86,0.63,26.06,13.99,-110.02
-0.63,1.11,0.57,19.51,15.12,-109.92
-0.55,1.27,0.38,8.98,15.3,-108.83
-0.46,1.42,0.27,-2.1,16.92,-106.27
-0.38,1.59,0.28,-11.66,19.72,-101.14
-0.38,1.59,0.28,-11.66,19.72,-101.14
-0.31,1.78,0.4,-19.45,22.64,-92.56
-0.24,1.96,0.52,-26.42,26.13,-80.88
-0.13,2.05,0.6,-33.33,32.08,-67.43
0.01,2.06,0.67,-40.56,41.21,-52.75
0.11,2.01,0.81,-48.64,52.87,-36.42
0.11,2.01,0.81,-48.64,52.87,-36.42
0.14,1.91,1.01,-57.95,66.69,-18.03
0.08,1.75,1.17,-67.96,82.22,1.78
-0.04,1.5,1.32,-77.19,96.42,21.84
-0.21,1.16,1.5,-82.21,104.56,40.87
-0.24,0.85,1.59,-80.5,105.24,58.15
-0.24,0.85,1.59,-80.5,105.24,58.15
-0.22,0.63,1.7,-75.55,100.24,73.21
-0.2,0.41,1.9,-69.94,90.22,85.44
-0.15,0.17,1.98,-64.1,76.58,93.97
-0.06,-0.09,1.98,-58.41,60.28,98.8
0.01,-0.31,1.98,-52.66,42.64,100.99
0.01,-0.31,1.98,-52.66,42.64,100.99
0.06,-0.48,1.98,-47.55,24.86,100.78
0.08,-0.64,1.98,-43.83,7.59,97.82
0.09,-0.82,1.98,-41.5,-8.93,91.92
0.05,-1.02,1.93,-40.83,-24.88,83.54
-0.01,-1.16,1.74,-41.64,-39.98,73.6
-0.01,-1.16,1.74,-41.64,-39.98,73.6
-0.07,-1.26,1.5,-43.01,-53.4,62.37
-0.08,-1.37,1.19,-44.04,-64.6,49.66
-0.1,-1.47,0.99,-42.44,-73.26,35.45
-0.1,-1.57,0.79,-38.22,-80.34,21.17
-0.16,-1.58,0.65,-31.73,-85.29,7.89
-0.16,-1.58,0.65,-31.73,-85.29,7.89
-0.22,-1.52,0.52,-23.38,-88.38,-4.08
-0.3,-1.48,0.4,-14.43,-88.74,-15.32
-0.35,-1.45,0.31,-5.04,-86.18,-26.62
-0.4,-1.4,0.23,4.63,-80.77,-37.34
-0.4,-1.4,0.23,14.5,-72.64,-46.54
-0.47,-1.34,0.2,14.5,-72.64,-46.54
-0.58,-1.28,0.21,24.25,-62.14,-53.82
-0.71,-1.19,0.25,32.97,-49.81,-59.65
-0.85,-1.08,0.31,39.71,-36.72,-64.91
-0.98,-0.98,0.34,43.88,-23.9,-69.82
-0.98,-0.98,0.34,45.66,-12.69,-74.33
-1.1,-0.91,0.36,45.66,-12.69,-74.33
-1.19,-0.84,0.37,45.3,-4.13,-78.51
-1.24,-0.77,0.38,42.92,1.41,-82.65
-1.22,-0.7,0.39,38.62,4.34,-86.98
-1.13,-0.63,0.4,32.52,5.5,-91.75
-1.13,-0.63,0.4,32.52,5.5,-91.75
-0.99,-0.58,0.42,25.11,5.8,-96.67
-0.88,-0.56,0.44,17.11,6.2,-100.87
-0.82,-0.52,0.44,9.58,7.81,-103.96
-0.81,-0.46,0.43,3.5,11.39,-106.33
-0.82,-0.38,0.39,-0.62,16.21,-108.65
-0.82,-0.38,0.39,-0.62,16.21,-108.65
-0.8,-0.27,0.37,-2.28,21.4,-110.65
-0.76,-0.13,0.37,-1.27,26.6,-111.65
-0.69,0.04,0.37,2.5,31.59,-111.26
-0.6,0.26,0.4,9.27,35.94,-109.17
-0.56,0.58,0.57,18.54,39.0,-105.26
-0.56,0.58,0.57,18.54,39.0,-105.26
-0.53,1.03,0.92,27.73,40.17,-100.25
-0.37,1.41,0.95,33.16,40.8,-95.79
-0.17,1.7,0.87,36.69,43.59,-91.61
-0.06,1.98,1.02,40.05,46.66,-85.23
-0.03,2.08,1.23,40.87,49.01,-75.8
-0.03,2.08,1.23,40.87,49.01,-75.8
0.02,2.08,1.32,36.9,52.9,-65.55
0.17,2.08,1.38,28.11,58.1,-55.8
0.25,2.08,1.56,17.51,63.42,-44.26
0.22,2.08,1.69,5.71,69.84,-30.18
0.09,2.08,1.77,-7.95,75.95,-14.09
0.09,2.08,1.77,-7.95,75.95,-14.09
-0.1,2.07,1.83,-20.83,79.65,2.59
-0.24,1.67,1.81,-27.85,78.8,19.39
-0.18,1.35,1.76,-27.61,73.15,36.63
-0.1,1.17,1.84,-21.91,64.3,55.33
-0.06,1.07,1.89,-13.1,53.96,74.18
-0.06,1.07,1.89,-13.1,53.96,74.18
0.01,0.92,1.91,-4.03,42.67,90.88
0.09,0.7,1.94,3.68,31.12,105.47
0.07,0.47,1.94,9.29,19.98,118.31
-0.01,0.2,1.95,12.7,9.47,128.89
-0.13,-0.07,1.95,13.87,-0.35,136.9
-0.13,-0.07,1.95,13.87,-0.35,136.9
-0.26,-0.34,1.93,12.96,-9.65,142.41
-0.42,-0.64,1.9,9.96,-18.77,145.21
-0.57,-0.91,1.85,4.84,-28.03,144.51
-0.66,-1.13,1.73,-2.78,-36.82,139.45
-0.68,-1.31,1.51,-13.28,-45.26,130.38
-0.68,-1.31,1.51,-13.28,-45.26,130.38
-0.63,-1.52,1.19,-25.17,-53.34,117.95
-0.52,-1.75,0.86,-35.26,-61.22,103.4
-0.39,-1.92,0.58,-41.09,-68.17,88.3
-0.28,-1.92,0.4,-40.98,-73.16,73.73
-0.2,-1.92,0.28,-35.0,-75.43,59.98
-0.2,-1.92,0.28,-35.0,-75.43,59.98
-0.16,-1.92,0.19,-24.33,-74.44,47.21
-0.18,-1.92,0.15,-11.18,-70.48,35.39
-0.24,-1.78,0.14,2.53,-63.38,23.77
-0.29,-1.57,0.15,15.43,-53.85,12.03
-0.36,-1.38,0.17,25.66,-42.85,0.54
-0.36,-1.38,0.17,25.66,-42.85,0.54
-0.45,-1.25,0.2,31.75,-31.34,-10.53
-0.57,-1.11,0.24,33.79,-20.04,-21.11
-0.69,-0.99,0.28,31.31,-9.3,-32.25
-0.78,-0.89,0.31,24.96,0.17,-44.19
-0.81,-0.8,0.32,15.72,8.27,-56.55
-0.81,-0.8,0.32,15.72,8.27,-56.55
-0.79,-0.72,0.33,4.61,15.17,-68.68
-0.75,-0.65,0.36,-6.93,20.93,-79.62
-0.72,-0.58,0.41,-17.36,26.05,-88.49
-0.72,-0.49,0.43,-25.12,31.31,-94.82
-0.73,-0.37,0.4,-29.08,37.15,-98.72
-0.73,-0.37,0.4,-29.08,37.15,-98.72
-0.75,-0.19,0.37,-28.57,43.28,-100.55
-0.73,0.01,0.32,-23.41,48.88,-100.3
-0.72,0.29,0.33,-14.04,53.06,-97.62
-0.77,0.75,0.62,-1.59,54.7,-92.39
-0.82,1.42,1.25,8.28,52.03,-85.97
-0.82,1.42,1.25,8.28,52.03,-85.97
-0.6,1.91,1.09,9.16,50.1,-81.94
-0.35,2.08,0.92,7.31,53.16,-80.26
-0.31,2.08,1.08,3.99,55.98,-76.39
-0.29,2.08,1.23,-4.89,61.46,-68.44
-0.35,2.08,1.25,-20.68,70.32,-55.28
-0.35,2.08,1.25,-20.68,70.32,-55.28
-0.53,2.08,1.29,-39.12,79.82,-37.75
-0.69,2.01,1.29,-54.73,86.08,-18.55
-0.75,1.72,1.27,-61.8,86.34,1.76
-0.68,1.58,1.35,-61.09,81.83,22.7
-0.52,1.5,1.51,-56.08,74.27,43.35
-0.52,1.5,1.51,-56.08,74.27,43.35
-0.33,1.37,1.64,-48.93,65.57,62.45
-0.21,1.21,1.74,-42.03,56.48,80.2
-0.21,1.01,1.78,-37.09,47.66,97.59
-0.27,0.76,1.76,-34.43,38.81,113.99
-0.26,0.47,1.75,-33.06,28.76,127.25
-0.26,0.47,1.75,-33.06,28.76,127.25
-0.17,0.12,1.73,-32.15,17.47,136.36
-0.07,-0.24,1.69,-30.81,5.66,143.04
-0.03,-0.57,1.71,-28.64,-6.14,148.53
-0.05,-0.85,1.73,-26.33,-17.58,152.29
-0.08,-1.05,1.63,-24.8,-27.91,153.01
-0.08,-1.05,1.63,-24.8,-27.91,153.01
-0.18,-1.18,1.52,-23.3,-36.57,150.32
-0.32,-1.31,1.43,-21.02,-43.89,144.18
-0.4,-1.45,1.3,-18.18,-50.47,134.65
-0.39,-1.54,1.17,-14.69,-56.97,122.83
-0.32,-1.63,1.04,-10.41,-63.35,110.07
-0.32,-1.63,1.04,-10.41,-63.35,110.07
-0.27,-1.69,0.98,-4.64,-68.91,96.84
-0.23,-1.71,0.91,1.9,-73.66,83.34
-0.27,-1.69,0.81,8.68,-76.7,69.59
-0.33,-1.64,0.71,15.85,-78.59,55.2
-0.4,-1.62,0.56,22.52,-79.42,40.0
-0.4,-1.62,0.56,22.52,-79.42,40.0
-0.45,-1.54,0.46,29.03,-79.21,24.62
-0.5,-1.44,0.4,34.81,-78.34,9.96
-0.53,-1.37,0.34,38.13,-76.18,-5.04
-0.51,-1.28,0.28,39.13,-73.13,-20.15
-0.5,-1.19,0.26,37.68,-68.23,-34.81
-0.5,-1.19,0.26,37.68,-68.23,-34.81
-0.55,-1.16,0.27,33.51,-60.92,-49.01
-0.64,-1.12,0.26,27.85,-51.3,-62.6
-0.76,-1.06,0.26,22.21,-39.87,-75.28
-0.89,-0.99,0.25,17.49,-27.92,-86.88
-1.0,-0.91,0.25,13.99,-16.81,-97.14
-1.0,-0.91,0.25,13.99,-16.81,-97.14
-1.06,-0.81,0.25,11.7,-7.39,-105.51
-1.09,-0.69,0.27,10.48,-0.01,-111.75
-1.09,-0.57,0.31,10.14,5.48,-115.95
-1.09,-0.43,0.38,10.63,9.7,-118.28
-1.09,-0.28,0.44,11.78,13.44,-118.95
-1.09,-0.28,0.44,11.78,13.44,-118.95
-1.1,-0.1,0.48,13.32,16.82,-118.14
-1.14,0.13,0.53,14.27,19.64,-116.51
-1.15,0.43,0.61,13.4,21.36,-115.16
-1.07,0.8,0.68,8.49,21.96,-114.51
-1.0,1.2,0.65,-2.62,21.14,-111.94
-1.0,1.2,0.65,-2.62,21.14,-111.94
-0.91,1.36,0.58,-18.2,18.15,-108.27
-0.67,1.25,0.53,-31.08,16.09,-106.37
-0.51,1.21,0.52,-39.66,15.86,-101.93
-0.51,1.32,0.5,-46.58,14.78,-92.82
-0.37,1.54,0.5,-51.09,13.16,-83.67
-0.37,1.54,0.5,-51.09,13.16,-83.67
-0.13,1.68,0.53,-52.63,12.74,-75.75
0.12,1.77,0.69,-49.02,12.99,-66.34
0.29,1.88,0.87,-40.19,14.7,-53.22
0.36,2.01,0.97,-29.68,18.99,-36.96
0.35,2.08,1.07,-19.58,26.47,-19.73
0.35,2.08,1.07,-19.58,26.47,-19.73
0.26,2.08,1.22,-11.73,37.06,-3.12
0.12,2.08,1.35,-7.27,49.88,12.57
-0.06,2.05,1.47,-6.1,62.36,28.1
-0.22,1.92,1.58,-7.42,70.77,43.09
-0.37,1.6,1.63,-8.19,72.54,57.54
-0.37,1.6,1.63,-8.19,72.54,57.54
-0.33,1.29,1.65,-5.0,66.74,71.89
-0.12,1.07,1.78,-0.54,55.58,85.84
0.05,0.76,1.91,3.58,42.6,99.19
0.12,0.39,1.95,8.07,30.42,111.59
0.1,0.07,1.98,13.53,19.29,122.34
0.1,0.07,1.98,13.53,19.29,122.34
0.01,-0.16,1.98,20.31,9.53,130.37
-0.09,-0.31,1.98,27.8,1.07,134.84
-0.2,-0.4,1.98,34.72,-6.86,136.03
-0.29,-0.48,1.96,39.91,-15.01,134.98
-0.41,-0.57,1.91,42.68,-23.76,132.49
-0.41,-0.57,1.91,42.68,-23.76,132.49
-0.53,-0.68,1.84,42.5,-33.24,128.63
-0.62,-0.82,1.77,38.85,-43.38,123.08
-0.67,-0.97,1.69,31.59,-54.07,115.65
-0.69,-1.1,1.58,21.3,-64.87,106.39
-0.67,-1.27,1.46,8.73,-75.23,95.33
-0.67,-1.27,1.46,8.73,-75.23,95.33
-0.65,-1.42,1.38,-5.72,-85.33,83.13
-0.66,-1.49,1.23,-21.9,-95.65,70.83
-0.68,-1.6,0.99,-38.56,-105.16,58.14
-0.62,-1.83,0.72,-53.72,-112.01,43.67
-0.56,-1.92,0.53,-64.95,-114.58,28.03
-0.56,-1.92,0.53,-64.95,-114.58,28.03
-0.49,-1.92,0.42,-70.38,-112.52,13.06
-0.46,-1.92,0.37,-70.4,-105.9,-0.51
-0.51,-1.92,0.37,-65.25,-95.53,-12.71
-0.61,-1.88,0.4,-55.53,-82.46,-24.15
-0.7,-1.67,0.43,-43.71,-68.4,-35.34
-0.7,-1.67,0.43,-43.71,-68.4,-35.34
-0.76,-1.47,0.44,-31.94,-55.03,-45.95
-0.83,-1.27,0.44,-20.97,-43.13,-55.19
-0.9,-1.1,0.47,-11.06,-33.33,-63.08
-0.95,-0.93,0.49,-2.48,-25.91,-69.81
-0.97,-0.76,0.5,4.3,-20.96,-75.78
-0.97,-0.76,0.5,4.3,-20.96,-75.78
-0.94,-0.6,0.5,8.96,-18.34,-81.59
-0.87,-0.45,0.53,11.28,-17.36,-87.38
-0.79,-0.3,0.56,11.14,-16.78,-93.43
-0.68,-0.16,0.57,9.06,-15.1,-99.85
-0.58,-0.03,0.54,6.4,-11.53,-106.25
-0.58,-0.03,0.54,6.4,-11.53,-106.25
-0.51,0.11,0.49,4.65,-6.08,-111.78
-0.47,0.24,0.43,5.39,0.55,-115.4
-0.47,0.44,0.47,10.02,6.77,-116.05
-0.52,0.75,0.73,17.37,10.64,-112.97
-0.51,1.1,0.81,22.85,12.02,-107.26
-0.51,1.1,0.81,22.85,12.02,-107.26
-0.4,1.39,0.65,26.93,14.41,-100.82
-0.31,1.68,0.66,33.91,17.35,-93.15
-0.27,1.96,0.8,43.63,18.3,-82.9
-0.22,2.08,0.89,52.82,18.04,-70.52
-0.11,2.08,0.89,59.48,17.84,-57.08
-0.11,2.08,0.89,59.48,17.84,-57.08
-0.02,2.08,0.96,63.03,17.53,-42.99
0.15,2.08,1.04,62.52,17.9,-29.14
0.3,2.08,1.17,57.88,20.52,-14.58
0.36,2.08,1.27,48.71,27.33,2.06
0.31,2.08,1.3,34.76,37.62,20.16
0.31,2.08,1.3,34.76,37.62,20.16
0.21,1.86,1.35,18.81,48.84,38.68
0.11,1.6,1.44,3.46,59.28,56.2
0.04,1.37,1.55,-11.01,67.5,71.46
-0.13,1.09,1.69,-25.09,71.73,84.19
-0.39,0.92,1.75,-37.53,67.9,95.22
-0.39,0.92,1.75,-37.53,67.9,95.22
-0.25,0.5,1.53,-49.58,56.54,99.96
0.04,-0.1,1.09,-56.02,44.95,102.6
0.14,-0.63,1.09,-51.13,33.12,110.72
0.03,-1.0,1.46,-36.6,20.34,122.32
-0.18,-1.11,1.61,-18.62,7.93,133.11
-0.18,-1.11,1.61,-18.62,7.93,133.11
-0.35,-1.08,1.57,-1.59,-3.89,139.68
-0.39,-1.11,1.59,13.61,-15.2,140.73
-0.34,-1.21,1.67,25.4,-26.01,137.36
-0.3,-1.31,1.68,31.69,-35.87,131.12
-0.31,-1.33,1.6,32.6,-44.26,122.45
-0.31,-1.33,1.6,32.6,-44.26,122.45
-0.4,-1.34,1.5,29.05,-51.42,110.99
-0.46,-1.38,1.35,21.77,-57.03,95.9
-0.5,-1.48,1.15,12.44,-60.9,77.31
-0.48,-1.64,0.9,3.17,-63.57,56.08
-0.45,-1.81,0.66,-4.92,-65.67,34.36
-0.45,-1.81,0.66,-4.92,-65.67,34.36
-0.43,-1.9,0.48,-10.25,-67.15,15.22
-0.47,-1.88,0.37,-12.09,-67.54,-0.26
-0.56,-1.79,0.34,-10.86,-65.89,-13.64
-0.63,-1.64,0.34,-6.82,-61.51,-26.72
-0.67,-1.44,0.36,-1.34,-54.6,-40.4
-0.67,-1.44,0.36,-1.34,-54.6,-40.4
-0.72,-1.26,0.37,3.59,-46.16,-54.43
-0.79,-1.11,0.37,7.41,-37.03,-67.47
-0.86,-0.97,0.37,9.81,-27.71,-79.13
-0.91,-0.84,0.37,10.76,-18.71,-89.35
-0.95,-0.72,0.38,10.39,-10.44,-98.25
-0.95,-0.72,0.38,10.39,-10.44,-98.25
-0.98,-0.59,0.4,8.91,-2.99,-105.95
-0.98,-0.45,0.4,6.26,3.85,-112.6
-0.96,-0.31,0.4,2.93,9.89,-118.23
-0.91,-0.15,0.4,-0.38,15.03,-122.53
-0.87,0.01,0.39,-3.16,19.42,-125.13
-0.87,0.01,0.39,-3.16,19.42,-125.13
-0.83,0.19,0.4,-4.84,22.92,-125.72
-0.79,0.42,0.48,-5.3,25.19,-124.55
-0.76,0.69,0.7,-5.34,25.58,-121.8
-0.63,1.02,0.86,-7.45,25.2,-117.75
-0.42,1.28,0.81,-12.27,26.29,-113.0
-0.42,1.28,0.81,-12.27,26.29,-113.0
-0.26,1.46,0.83,-17.44,29.19,-107.53
-0.18,1.68,0.95,-22.24,33.51,-100.37
-0.13,1.86,1.06,-27.5,38.96,-92.16
-0.07,1.97,1.12,-32.61,45.73,-83.32
0.01,2.01,1.19,-36.57,53.21,-73.29
0.01,2.01,1.19,-36.57,53.21,-73.29
0.07,1.99,1.28,-39.06,60.7,-61.67
0.05,1.9,1.37,-39.47,67.69,-47.57
-0.04,1.78,1.43,-36.93,72.8,-30.89
-0.09,1.66,1.5,-30.93,74.8,-11.99
-0.11,1.59,1.59,-21.96,73.15,8.21
-0.11,1.59,1.59,-21.96,73.15,8.21
-0.12,1.5,1.69,-11.64,68.22,28.04
-0.14,1.4,1.78,-1.69,60.43,46.08
-0.16,1.31,1.82,6.51,49.74,61.82
-0.12,1.22,1.85,11.93,36.36,75.27
-0.06,1.09,1.86,13.63,20.94,86.57
-0.06,1.09,1.86,13.63,20.94,86.57
0.02,0.87,1.81,11.6,4.41,95.9
0.09,0.59,1.76,7.32,-12.29,103.57
0.16,0.28,1.74,2.27,-28.12,109.61
0.18,-0.01,1.72,-2.38,-41.98,113.95
0.16,-0.29,1.7,-5.87,-53.01,116.27
0.16,-0.29,1.7,-5.87,-53.01,116.27
0.11,-0.53,1.63,-7.77,-60.77,116.43
0.05,-0.74,1.52,-7.84,-65.53,114.57
-0.02,-0.89,1.37,-5.87,-68.45,110.94
-0.14,-1.0,1.24,-1.61,-70.56,106.22
-0.3,-1.08,1.19,4.52,-72.74,100.65
-0.3,-1.08,1.19,4.52,-72.74,100.65
-0.43,-1.14,1.14,10.83,-75.55,93.85
-0.45,-1.2,1.04,16.27,-78.23,85.38
-0.44,-1.29,0.97,20.59,-80.48,76.09
-0.44,-1.37,0.92,23.16,-82.57,66.71
-0.5,-1.4,0.83,23.96,-84.59,56.96
-0.5,-1.4,0.83,23.96,-84.59,56.96
-0.6,-1.36,0.82,24.06,-86.25,46.42
-0.62,-1.39,0.65,21.89,-87.98,34.67
-0.63,-1.46,0.5,17.75,-88.75,21.36
-0.59,-1.5,0.39,13.48,-88.9,6.98
-0.53,-1.47,0.34,10.0,-87.45,-7.62
-0.53,-1.47,0.34,10.0,-87.45,-7.62
-0.47,-1.38,0.36,7.36,-83.83,-22.05
-0.43,-1.27,0.4,4.89,-77.66,-36.37
-0.43,-1.18,0.41,2.13,-68.93,-50.32
-0.47,-1.14,0.38,-0.85,-58.29,-63.22
-0.54,-1.09,0.33,-3.3,-46.77,-74.54
-0.54,-1.09,0.33,-3.3,-46.77,-74.54
-0.6,-1.02,0.32,-4.29,-35.41,-84.07
-0.66,-0.9,0.36,-3.62,-24.76,-92.05
-0.7,-0.74,0.43,-2.11,-14.94,-99.3
-0.72,-0.56,0.49,-0.88,-5.67,-106.08
-0.74,-0.32,0.52,-0.88,2.66,-112.55
-0.74,-0.32,0.52,-0.88,2.66,-112.55
-0.72,-0.15,0.57,-2.59,9.12,-119.23
-0.71,0.04,0.62,-5.91,13.35,-124.99
-0.69,0.22,0.61,-11.25,15.19,-129.97
-0.64,0.39,0.53,-17.25,14.36,-133.57
-0.64,0.39,0.53,-20.64,11.64,-134.87
-0.57,0.52,0.42,-20.64,11.64,-134.87
-0.49,0.64,0.38,-18.35,8.08,-133.71
-0.46,0.93,0.67,-10.28,4.4,-130.47
-0.39,1.39,1.1,-1.56,0.96,-126.81
-0.19,1.77,0.97,3.12,-1.24,-123.19
-0.19,1.77,0.97,8.25,1.45,-117.98
0.06,1.96,0.71,8.25,1.45,-117.98
0.18,2.08,0.71,16.87,8.65,-107.69
0.11,2.08,0.86,25.56,19.5,-91.07
0.03,2.08,0.9,29.89,34.6,-71.03
-0.02,2.08,0.93,29.16,51.78,-49.94
-0.02,2.08,0.93,29.16,51.78,-49.94
-0.03,2.08,1.08,25.2,68.44,-28.21
-0.0,2.08,1.21,19.7,83.75,-5.25
-0.04,2.07,1.28,13.95,96.16,19.47
-0.09,1.88,1.32,8.22,104.67,44.21
-0.15,1.66,1.41,1.28,110.02,66.84
-0.15,1.66,1.41,1.28,110.02,66.84
-0.22,1.37,1.51,-7.57,112.02,86.02
-0.21,1.0,1.57,-15.27,108.9,101.44
-0.04,0.68,1.56,-20.59,102.28,113.7
0.15,0.35,1.59,-24.67,94.83,123.86
0.23,0.03,1.67,-26.59,87.75,133.14
0.23,0.03,1.67,-26.59,87.75,133.14
0.2,-0.26,1.72,-25.95,81.48,141.1
0.14,-0.53,1.75,-22.71,75.75,146.98
0.05,-0.74,1.75,-16.86,70.01,150.68
-0.06,-0.9,1.72,-8.36,63.72,152.58
-0.2,-1.02,1.7,2.16,55.82,152.96
-0.2,-1.02,1.7,2.16,55.82,152.96
-0.35,-1.06,1.67,13.55,45.93,151.86
-0.47,-1.04,1.63,24.53,34.36,148.67
-0.56,-1.01,1.62,33.68,21.69,142.87
-0.61,-1.0,1.62,39.73,8.39,134.31
-0.65,-1.0,1.61,41.76,-5.13,122.9
-0.65,-1.0,1.61,41.76,-5.13,122.9
