ax,ay,az,gx,gy,gz
-0.32,-1.15,0.72,15.43,-63.74,-38.79
-0.31,-1.22,0.68,12.28,-59.19,-48.88
-0.36,-1.22,0.67,8.66,-52.72,-57.21
-0.47,-1.11,0.76,5.36,-44.83,-64.6
-0.53,-1.04,0.75,1.3,-35.12,-72.65
-0.58,-1.02,0.76,-3.78,-23.07,-82.14
-0.58,-1.02,0.76,-3.78,-23.07,-82.14
-0.61,-0.99,0.76,-9.21,-10.76,-91.89
-0.64,-0.95,0.75,-14.59,0.35,-100.36
-0.7,-0.91,0.73,-19.56,9.33,-106.95
-0.75,-0.87,0.72,-23.97,15.21,-111.66
-0.79,-0.83,0.69,-27.52,17.43,-114.69
-0.79,-0.83,0.69,-27.52,17.43,-114.69
-0.78,-0.77,0.67,-29.97,16.11,-116.29
-0.75,-0.69,0.66,-31.26,11.87,-116.68
-0.69,-0.59,0.67,-31.49,5.83,-116.26
-0.61,-0.46,0.7,-30.98,-0.5,-115.61
-0.53,-0.32,0.71,-30.19,-5.74,-115.03
-0.53,-0.32,0.71,-30.19,-5.74,-115.03
-0.45,-0.17,0.71,-29.72,-9.2,-114.52
-0.38,-0.02,0.71,-29.98,-10.6,-114.01
-0.32,0.1,0.73,-31.1,-9.74,-113.33
-0.27,0.18,0.74,-33.16,-6.65,-112.3
-0.23,0.24,0.77,-35.96,-2.03,-110.36
-0.23,0.24,0.77,-35.96,-2.03,-110.36
-0.22,0.3,0.78,-39.34,3.45,-106.89
-0.22,0.36,0.75,-42.5,9.76,-101.7
-0.26,0.43,0.73,-43.66,17.02,-95.03
-0.3,0.54,0.73,-41.51,24.32,-86.93
-0.32,0.75,0.74,-36.24,29.89,-77.14
-0.32,0.75,0.74,-36.24,29.89,-77.14
-0.32,1.06,0.82,-29.46,32.24,-65.71
-0.25,1.43,0.96,-23.38,31.83,-53.56
-0.1,1.73,1.08,-19.72,30.47,-41.91
0.07,1.91,1.17,-20.15,29.73,-30.79
0.11,1.97,1.25,-25.57,30.09,-19.15
0.11,1.97,1.25,-25.57,30.09,-19.15
0.09,1.83,1.28,-34.36,30.86,-7.65
0.1,1.64,1.2,-43.59,31.91,4.08
0.13,1.45,1.07,-50.57,33.27,17.87
0.17,1.26,0.99,-51.19,35.16,32.36
0.22,1.13,1.09,-43.63,37.8,45.98
0.22,1.13,1.09,-43.63,37.8,45.98
0.29,1.12,1.23,-31.38,39.75,58.95
0.37,1.15,1.29,-17.9,40.7,71.9
0.45,1.14,1.32,-4.26,41.27,84.92
0.49,1.12,1.4,9.05,41.73,97.74
0.47,1.08,1.49,20.73,41.54,109.98
0.47,1.08,1.49,20.73,41.54,109.98
0.41,1.0,1.53,29.42,40.21,121.06
0.35,0.86,1.54,35.21,36.98,130.14
0.32,0.65,1.54,38.96,31.32,136.92
0.31,0.43,1.55,41.63,23.28,141.36
0.31,0.23,1.55,44.05,13.43,143.59
0.31,0.23,1.55,44.05,13.43,143.59
0.34,0.07,1.56,46.29,2.07,143.93
0.37,-0.03,1.58,47.71,-10.32,143.04
0.37,-0.09,1.58,47.66,-23.34,140.87
0.37,-0.19,1.55,46.85,-36.34,136.2
0.37,-0.32,1.52,46.35,-48.12,129.05
0.37,-0.32,1.52,46.35,-48.12,129.05
0.35,-0.45,1.52,46.23,-58.42,120.99
0.29,-0.55,1.52,45.82,-67.56,112.89
0.23,-0.65,1.46,44.56,-75.73,104.56
0.14,-0.72,1.37,42.88,-82.93,95.52
0.04,-0.8,1.29,41.56,-89.29,85.18
0.04,-0.8,1.29,41.56,-89.29,85.18
-0.03,-0.88,1.19,40.56,-95.02,73.6
-0.11,-0.91,1.16,39.7,-100.2,61.24
-0.12,-0.96,1.02,38.12,-105.09,48.33
-0.13,-0.97,0.89,36.75,-108.92,34.99
-0.16,-0.96,0.85,36.93,-111.88,21.6
-0.16,-0.96,0.85,36.93,-111.88,21.6
-0.18,-0.96,0.77,37.32,-114.43,8.74
-0.25,-0.91,0.74,36.89,-116.5,-2.71
-0.3,-0.81,0.74,35.16,-118.27,-12.65
-0.3,-0.74,0.69,30.98,-118.98,-22.05
-0.26,-0.71,0.68,24.62,-117.37,-31.13
-0.26,-0.71,0.68,24.62,-117.37,-31.13
-0.22,-0.66,0.72,15.99,-112.43,-39.65
-0.17,-0.62,0.73,5.12,-103.25,-48.04
-0.14,-0.61,0.73,-7.43,-89.1,-57.19
-0.15,-0.61,0.7,-21.45,-70.4,-66.65
-0.22,-0.59,0.65,-36.29,-49.15,-75.44
-0.22,-0.59,0.65,-36.29,-49.15,-75.44
-0.29,-0.6,0.57,-50.88,-26.91,-83.96
-0.37,-0.61,0.53,-63.8,-5.21,-91.83
-0.41,-0.65,0.51,-74.56,14.5,-98.41
-0.49,-0.64,0.49,-83.15,30.99,-101.76
-0.57,-0.61,0.47,-89.9,43.15,-101.54
-0.57,-0.61,0.47,-89.9,43.15,-101.54
-0.62,-0.58,0.47,-94.24,51.0,-98.58
-0.63,-0.55,0.49,-95.27,55.68,-94.18
-0.62,-0.47,0.54,-92.36,58.44,-89.25
-0.57,-0.36,0.57,-85.43,60.1,-83.9
-0.52,-0.2,0.6,-75.42,61.43,-78.14
-0.52,-0.2,0.6,-75.42,61.43,-78.14
-0.46,-0.01,0.67,-63.62,62.94,-71.87
-0.39,0.17,0.73,-51.28,65.36,-65.29
-0.32,0.34,0.76,-39.18,69.16,-58.58
-0.26,0.5,0.83,-27.86,74.29,-51.92
-0.2,0.7,1.08,-18.69,79.16,-44.63
-0.2,0.7,1.08,-18.69,79.16,-44.63
-0.17,0.93,1.06,-15.66,82.38,-35.82
-0.11,1.11,0.84,-17.84,84.8,-25.82
-0.04,1.28,0.85,-20.12,87.03,-15.52
0.09,1.38,1.02,-20.69,88.66,-5.75
0.26,1.43,1.13,-20.9,90.11,3.6
0.26,1.43,1.13,-20.9,90.11,3.6
0.42,1.49,1.15,-21.61,91.91,13.54
0.5,1.57,1.24,-22.08,93.94,25.19
0.47,1.63,1.41,-21.79,96.58,38.19
0.35,1.61,1.53,-21.03,100.44,50.26
0.35,1.61,1.53,-19.69,104.08,59.95
0.22,1.51,1.58,-19.69,104.08,59.95
0.13,1.41,1.63,-17.01,105.53,68.03
0.12,1.33,1.71,-12.7,104.05,75.71
0.16,1.23,1.8,-7.74,99.63,83.35
0.19,1.09,1.86,-2.83,92.47,90.91
0.19,1.09,1.86,2.37,82.78,98.19
0.22,0.9,1.87,2.37,82.78,98.19
0.24,0.71,1.87,8.42,71.04,104.8
0.26,0.54,1.87,15.23,57.51,110.28
0.3,0.39,1.86,22.24,42.66,114.3
0.36,0.26,1.84,28.85,27.06,116.85
0.36,0.26,1.84,28.85,27.06,116.85
0.43,0.14,1.8,34.69,11.58,118.19
0.46,0.02,1.76,39.64,-3.12,118.54
0.46,-0.1,1.71,43.5,-16.57,117.9
0.43,-0.21,1.69,46.12,-28.51,116.15
0.39,-0.34,1.63,47.08,-39.04,112.97
0.39,-0.34,1.63,47.08,-39.04,112.97
0.34,-0.46,1.55,46.9,-47.7,108.07
0.28,-0.58,1.48,46.43,-54.59,101.18
0.22,-0.64,1.43,46.2,-59.84,92.6
0.17,-0.69,1.35,46.24,-63.85,83.06
0.11,-0.75,1.28,46.42,-66.6,73.08
0.11,-0.75,1.28,46.42,-66.6,73.08
0.05,-0.8,1.23,47.01,-68.72,63.01
-0.02,-0.83,1.18,47.48,-70.62,53.16
-0.1,-0.86,1.14,47.08,-72.53,43.56
-0.2,-0.89,1.09,45.25,-74.43,33.95
-0.32,-0.9,1.05,41.41,-76.14,23.81
-0.32,-0.9,1.05,41.41,-76.14,23.81
-0.39,-0.93,0.93,35.03,-77.66,12.35
-0.4,-0.97,0.77,27.13,-78.67,-0.6
-0.37,-0.98,0.68,19.37,-79.43,-14.26
-0.34,-1.02,0.67,11.83,-79.28,-27.84
-0.24,-1.04,0.56,3.29,-78.66,-40.97
-0.24,-1.04,0.56,3.29,-78.66,-40.97
-0.14,-1.04,0.45,-5.33,-76.64,-52.55
-0.09,-1.04,0.43,-11.64,-71.83,-62.48
-0.12,-1.01,0.47,-15.54,-63.75,-71.39
-0.21,-0.95,0.5,-18.33,-52.56,-79.88
-0.33,-0.87,0.52,-20.94,-39.7,-88.48
-0.33,-0.87,0.52,-20.94,-39.7,-88.48
-0.42,-0.8,0.51,-23.89,-26.82,-97.33
-0.48,-0.74,0.5,-26.86,-15.57,-105.5
-0.51,-0.69,0.51,-28.87,-7.25,-111.72
-0.53,-0.62,0.54,-29.62,-1.76,-115.53
-0.54,-0.51,0.59,-29.31,1.21,-117.3
-0.54,-0.51,0.59,-29.31,1.21,-117.3
-0.53,-0.38,0.63,-28.25,2.15,-117.8
-0.5,-0.25,0.68,-27.02,1.99,-117.76
-0.44,-0.14,0.71,-26.51,1.77,-117.54
-0.38,-0.03,0.72,-27.14,2.01,-117.0
-0.33,0.06,0.74,-28.75,3.15,-115.96
-0.33,0.06,0.74,-28.75,3.15,-115.96
-0.29,0.15,0.75,-31.31,5.43,-114.24
-0.26,0.25,0.75,-34.73,8.84,-111.34
-0.25,0.37,0.76,-38.87,13.15,-106.98
-0.26,0.49,0.79,-43.58,18.31,-101.31
-0.28,0.59,0.77,-47.71,24.04,-94.39
-0.28,0.59,0.77,-47.71,24.04,-94.39
-0.29,0.66,0.74,-49.8,29.82,-85.93
-0.31,0.75,0.71,-49.03,34.94,-75.67
-0.32,0.91,0.71,-45.45,38.55,-63.81
-0.29,1.18,0.78,-39.65,40.13,-51.15
-0.24,1.51,0.94,-32.91,40.39,-38.64
-0.24,1.51,0.94,-32.91,40.39,-38.64
-0.14,1.78,1.05,-27.24,40.77,-27.28
-0.02,1.93,1.11,-24.35,42.34,-16.97
0.06,1.96,1.16,-24.89,45.69,-6.7
0.06,1.86,1.18,-28.29,50.79,4.7
-0.03,1.73,1.18,-32.82,56.09,17.84
-0.03,1.73,1.18,-32.82,56.09,17.84
-0.09,1.6,1.16,-36.55,59.96,31.47
-0.04,1.46,1.13,-37.88,61.93,44.95
0.07,1.3,1.14,-35.94,62.34,58.28
0.22,1.16,1.18,-30.09,61.53,71.43
0.33,1.06,1.25,-20.75,59.89,84.43
0.33,1.06,1.25,-20.75,59.89,84.43
0.37,0.99,1.34,-9.29,57.6,97.0
0.37,0.9,1.41,2.85,54.73,108.54
0.35,0.8,1.49,14.36,50.95,118.57
0.33,0.67,1.56,24.25,46.05,126.97
0.32,0.52,1.61,32.03,40.03,133.81
0.32,0.52,1.61,32.03,40.03,133.81
0.31,0.36,1.67,37.7,32.98,139.1
0.29,0.21,1.71,41.39,24.94,142.7
0.28,0.05,1.75,43.46,16.08,144.32
0.27,-0.09,1.78,44.41,6.7,143.8
0.26,-0.22,1.8,44.66,-2.8,141.12
0.26,-0.22,1.8,44.66,-2.8,141.12
0.25,-0.33,1.8,44.4,-12.14,136.26
0.26,-0.42,1.76,43.97,-21.02,129.24
0.3,-0.53,1.71,43.67,-29.2,120.2
0.32,-0.6,1.65,43.86,-36.45,109.77
0.31,-0.64,1.59,44.87,-42.62,98.57
0.31,-0.64,1.59,44.87,-42.62,98.57
0.28,-0.67,1.52,46.39,-48.14,86.7
0.22,-0.7,1.44,48.14,-53.15,74.25
0.15,-0.72,1.36,50.29,-58.08,61.61
0.09,-0.72,1.28,52.77,-63.18,49.3
-0.0,-0.74,1.23,54.99,-68.01,37.36
-0.0,-0.74,1.23,54.99,-68.01,37.36
-0.08,-0.76,1.2,56.07,-73.38,25.83
-0.18,-0.77,1.14,55.34,-79.03,14.68
-0.27,-0.77,1.07,52.41,-84.39,3.67
-0.37,-0.78,1.02,47.1,-89.06,-7.66
-0.4,-0.78,0.96,38.86,-92.69,-20.18
-0.4,-0.78,0.96,38.86,-92.69,-20.18
-0.35,-0.81,0.83,27.8,-94.88,-33.84
-0.25,-0.83,0.78,15.11,-95.06,-47.33
-0.16,-0.86,0.78,1.37,-92.95,-59.29
-0.13,-0.91,0.77,-13.38,-87.33,-69.49
-0.22,-0.92,0.75,-28.01,-77.5,-78.47
-0.22,-0.92,0.75,-28.01,-77.5,-78.47
-0.32,-0.98,0.65,-41.18,-63.29,-87.75
-0.43,-1.04,0.56,-52.47,-46.84,-97.4
-0.55,-1.06,0.52,-61.42,-29.78,-106.5
-0.62,-1.04,0.43,-67.16,-12.49,-115.06
-0.61,-1.04,0.36,-68.88,3.36,-122.66
-0.61,-1.04,0.36,-68.88,3.36,-122.66
-0.64,-0.97,0.36,-66.44,16.07,-127.13
-0.7,-0.83,0.38,-60.33,25.22,-127.93
-0.74,-0.69,0.39,-51.67,30.66,-126.04
-0.75,-0.55,0.44,-41.65,32.43,-122.04
-0.74,-0.4,0.52,-31.44,31.49,-116.27
-0.74,-0.4,0.52,-31.44,31.49,-116.27
-0.72,-0.23,0.63,-21.87,29.56,-109.41
-0.69,-0.06,0.74,-13.69,28.59,-102.49
-0.7,0.1,0.84,-7.72,29.78,-96.2
-0.71,0.25,0.92,-4.75,33.04,-90.89
-0.69,0.41,0.92,-5.74,37.49,-86.73
-0.69,0.41,0.92,-5.74,37.49,-86.73
-0.63,0.54,0.85,-10.6,41.44,-83.67
-0.51,0.62,0.77,-18.27,43.56,-81.16
-0.4,0.74,0.81,-27.06,42.79,-77.6
-0.26,0.82,0.88,-36.24,39.46,-72.51
-0.11,0.85,0.86,-45.36,36.09,-65.94
-0.11,0.85,0.86,-45.36,36.09,-65.94
-0.01,0.82,0.87,-52.34,33.59,-57.28
0.02,0.79,0.9,-56.23,32.02,-46.34
0.04,0.83,0.91,-57.03,31.35,-33.73
0.09,0.94,0.93,-55.05,31.44,-20.89
0.21,1.08,0.96,-50.81,32.14,-9.44
0.21,1.08,0.96,-50.81,32.14,-9.44
0.41,1.25,1.05,-45.04,33.05,0.16
0.59,1.47,1.2,-38.86,34.82,8.64
0.73,1.65,1.3,-33.55,38.96,16.37
0.79,1.72,1.32,-30.05,45.12,23.97
0.72,1.65,1.36,-28.14,53.03,32.36
0.72,1.65,1.36,-28.14,53.03,32.36
0.49,1.5,1.43,-26.59,61.26,42.51
0.29,1.38,1.42,-23.83,67.54,54.09
0.18,1.32,1.43,-18.52,70.3,66.5
0.13,1.24,1.5,-10.6,69.35,79.09
0.09,1.15,1.55,-0.85,64.48,91.2
0.09,1.15,1.55,-0.85,64.48,91.2
0.08,1.08,1.59,9.91,55.8,102.49
0.12,1.04,1.65,20.67,43.68,112.68
0.17,0.98,1.69,30.03,29.09,121.62
0.22,0.87,1.69,36.9,13.25,129.26
0.24,0.74,1.68,41.28,-2.74,135.55
0.24,0.74,1.68,41.28,-2.74,135.55
0.28,0.6,1.69,43.64,-17.92,140.25
0.33,0.45,1.72,44.25,-31.11,143.11
0.38,0.28,1.73,43.39,-41.03,144.0
0.38,0.11,1.7,41.37,-47.39,142.93
0.33,-0.07,1.64,38.88,-51.07,140.12
0.33,-0.07,1.64,38.88,-51.07,140.12
0.25,-0.25,1.57,36.7,-53.47,135.84
0.16,-0.43,1.52,35.4,-55.79,130.51
0.08,-0.59,1.47,35.21,-58.47,124.33
-0.0,-0.73,1.42,35.98,-61.57,117.22
-0.07,-0.83,1.34,37.56,-65.03,109.0
-0.07,-0.83,1.34,37.56,-65.03,109.0
-0.12,-0.91,1.25,39.75,-68.86,99.6
-0.15,-0.98,1.18,42.33,-72.78,89.12
-0.17,-1.04,1.13,44.96,-76.8,77.97
-0.19,-1.06,1.1,46.88,-80.83,66.55
-0.24,-1.04,1.06,47.29,-84.65,55.18
-0.24,-1.04,1.06,47.29,-84.65,55.18
-0.31,-0.99,0.98,45.74,-88.29,43.75
-0.39,-0.93,0.93,42.53,-91.15,31.74
-0.41,-0.89,0.91,37.16,-93.63,19.04
-0.38,-0.87,0.83,28.12,-95.3,5.98
-0.35,-0.88,0.75,16.1,-94.75,-7.43
-0.35,-0.88,0.75,16.1,-94.75,-7.43
-0.3,-0.9,0.67,2.97,-91.62,-21.31
-0.23,-0.91,0.63,-9.9,-85.83,-35.03
-0.17,-0.94,0.62,-21.84,-76.97,-47.79
-0.14,-1.0,0.59,-32.73,-65.61,-59.14
-0.19,-1.02,0.58,-42.26,-52.74,-68.28
-0.19,-1.02,0.58,-42.26,-52.74,-68.28
-0.29,-1.0,0.57,-49.51,-38.4,-75.67
-0.39,-0.95,0.56,-54.15,-23.25,-82.78
-0.43,-0.91,0.58,-56.53,-8.45,-90.2
-0.45,-0.85,0.6,-57.37,5.16,-97.52
-0.47,-0.79,0.62,-57.25,17.0,-104.08
-0.47,-0.79,0.62,-57.25,17.0,-104.08
-0.5,-0.72,0.64,-56.43,26.41,-109.27
-0.52,-0.66,0.64,-55.05,32.79,-112.58
-0.54,-0.58,0.66,-53.29,35.86,-113.84
-0.55,-0.48,0.71,-51.26,36.1,-113.37
