ax,ay,az,gx,gy,gz
-0.05,0.06,1.01,-0.31,1.11,-2.86
-0.07,0.07,1.01,0.67,1.13,-2.74
-0.07,0.08,1.01,1.67,0.86,-2.7
-0.07,0.09,1.01,2.65,0.33,-2.63
-0.06,0.1,1.01,3.54,-0.32,-2.55
-0.06,0.1,1.01,3.54,-0.32,-2.55
-0.05,0.11,1.02,4.17,-1.0,-2.5
-0.04,0.11,1.02,4.42,-1.6,-2.5
-0.03,0.11,1.02,4.23,-2.01,-2.52
-0.02,0.1,1.01,3.66,-2.16,-2.56
-0.02,0.09,0.99,2.79,-2.07,-2.53
-0.02,0.09,0.99,2.79,-2.07,-2.53
-0.02,0.08,0.99,1.85,-1.8,-2.45
-0.02,0.06,0.99,1.08,-1.22,-2.44
-0.03,0.05,0.98,0.5,-0.49,-2.49
-0.04,0.05,0.98,0.11,0.28,-2.62
-0.04,0.05,0.98,-0.08,1.07,-2.85
-0.03,0.05,0.98,-0.08,1.07,-2.85
-0.03,0.06,0.98,-0.11,1.92,-3.07
-0.04,0.07,0.99,-0.03,2.83,-3.26
-0.05,0.07,0.99,-0.02,3.69,-3.48
-0.06,0.08,1.0,-0.23,4.47,-3.74
-0.06,0.08,1.0,-0.66,5.24,-4.05
-0.07,0.09,1.01,-0.66,5.24,-4.05
-0.08,0.1,1.02,-1.28,6.08,-4.44
-0.11,0.12,1.03,-2.11,6.85,-4.73
-0.15,0.14,1.04,-3.09,7.43,-4.8
-0.2,0.18,1.04,-4.26,7.57,-4.87
-0.2,0.18,1.04,-4.26,7.57,-4.87
-0.23,0.22,1.06,-5.75,6.86,-5.09
-0.22,0.28,1.05,-7.93,5.28,-5.41
-0.2,0.35,1.03,-10.81,3.06,-5.7
-0.13,0.42,0.98,-14.27,0.05,-6.08
-0.04,0.48,0.92,-18.19,-3.61,-6.72
-0.04,0.48,0.92,-18.19,-3.61,-6.72
0.07,0.54,0.87,-22.04,-7.79,-7.5
0.19,0.59,0.82,-24.89,-11.97,-7.54
0.29,0.65,0.8,-26.21,-15.45,-6.08
0.37,0.72,0.8,-25.79,-17.71,-3.24
0.45,0.79,0.81,-23.62,-17.88,0.21
0.45,0.79,0.81,-23.62,-17.88,0.21
0.54,0.84,0.84,-19.53,-15.58,4.03
0.61,0.86,0.88,-13.62,-10.68,8.85
0.59,0.89,0.95,-6.31,-3.29,15.26
0.47,0.9,1.05,2.02,5.95,23.3
0.33,0.92,1.13,10.76,15.76,32.29
0.33,0.92,1.13,10.76,15.76,32.29
0.22,0.93,1.22,19.0,25.03,41.62
0.13,0.94,1.32,25.89,32.76,51.3
0.04,0.93,1.43,30.51,38.09,61.39
-0.04,0.86,1.52,31.84,40.34,71.44
-0.07,0.7,1.55,29.03,38.87,80.83
-0.07,0.7,1.55,29.03,38.87,80.83
-0.06,0.47,1.56,22.26,33.24,89.27
-0.03,0.21,1.6,13.05,24.21,96.54
0.02,-0.04,1.66,2.74,13.17,101.99
0.05,-0.3,1.69,-8.0,1.28,104.83
0.04,-0.54,1.69,-18.77,-10.51,104.38
0.04,-0.54,1.69,-18.77,-10.51,104.38
-0.0,-0.75,1.62,-28.82,-21.54,100.29
-0.04,-0.93,1.54,-37.21,-31.42,92.2
-0.04,-1.12,1.43,-43.63,-40.3,80.66
-0.02,-1.29,1.29,-47.61,-47.91,66.91
-0.01,-1.44,1.17,-48.29,-54.18,52.42
-0.01,-1.44,1.17,-48.29,-54.18,52.42
-0.02,-1.53,1.06,-45.51,-59.16,38.26
-0.09,-1.53,0.98,-39.38,-62.76,24.81
-0.17,-1.47,0.91,-30.32,-64.99,11.74
-0.23,-1.37,0.87,-19.81,-66.22,-1.25
-0.27,-1.25,0.84,-9.54,-66.39,-14.2
-0.27,-1.25,0.84,-9.54,-66.39,-14.2
-0.29,-1.15,0.79,-0.66,-65.54,-26.93
-0.29,-1.06,0.73,6.38,-63.55,-39.21
-0.29,-0.97,0.68,11.44,-60.5,-50.86
-0.31,-0.88,0.66,14.62,-56.17,-61.58
-0.35,-0.79,0.68,16.04,-50.25,-71.22
-0.35,-0.79,0.68,16.04,-50.25,-71.22
-0.43,-0.7,0.7,15.57,-42.61,-80.17
-0.51,-0.61,0.71,12.98,-33.47,-88.88
-0.58,-0.54,0.7,8.13,-23.44,-97.44
-0.63,-0.49,0.67,1.28,-13.46,-105.34
-0.67,-0.46,0.63,-7.09,-4.61,-111.81
-0.67,-0.46,0.63,-7.09,-4.61,-111.81
-0.7,-0.46,0.58,-16.56,2.21,-116.28
-0.72,-0.46,0.53,-26.24,6.46,-118.54
-0.73,-0.47,0.5,-34.78,8.4,-118.86
-0.72,-0.45,0.48,-40.93,8.96,-117.86
-0.7,-0.39,0.48,-43.93,9.29,-115.99
-0.7,-0.39,0.48,-43.93,9.29,-115.99
-0.68,-0.31,0.52,-43.89,10.1,-113.4
-0.67,-0.18,0.58,-41.91,11.79,-110.08
-0.68,-0.04,0.61,-38.99,14.64,-105.96
-0.69,0.1,0.62,-35.84,18.72,-101.0
-0.71,0.24,0.62,-32.78,23.56,-95.11
-0.71,0.24,0.62,-32.78,23.56,-95.11
-0.73,0.41,0.63,-29.98,28.41,-88.28
-0.76,0.65,0.77,-27.96,32.82,-81.02
-0.73,0.87,0.79,-28.46,36.47,-74.41
-0.6,1.02,0.63,-31.88,38.71,-68.59
-0.43,1.12,0.53,-35.77,39.23,-62.58
-0.43,1.12,0.53,-35.77,39.23,-62.58
-0.23,1.2,0.57,-37.96,38.62,-55.58
-0.0,1.28,0.68,-37.83,38.14,-46.98
0.18,1.36,0.79,-35.72,39.01,-36.6
0.3,1.45,0.86,-32.19,42.38,-24.94
0.36,1.52,0.94,-27.55,48.29,-12.75
0.36,1.52,0.94,-27.55,48.29,-12.75
0.39,1.56,1.06,-22.22,55.98,-0.49
0.38,1.56,1.19,-16.82,64.23,11.76
0.36,1.53,1.29,-11.5,71.85,24.24
0.35,1.47,1.41,-5.79,78.01,36.65
0.36,1.39,1.53,0.44,81.91,48.56
0.36,1.39,1.53,0.44,81.91,48.56
0.36,1.3,1.65,6.84,83.27,59.93
0.36,1.2,1.73,12.77,81.74,70.64
0.36,1.06,1.79,17.79,76.98,80.54
0.38,0.9,1.85,21.42,69.05,89.53
0.42,0.73,1.89,23.41,58.45,97.46
0.42,0.73,1.89,23.41,58.45,97.46
0.46,0.55,1.89,24.09,45.95,104.17
0.5,0.36,1.9,23.92,32.19,109.54
0.53,0.19,1.9,23.34,17.95,113.34
0.53,0.02,1.9,22.7,4.11,115.32
0.5,-0.13,1.9,22.28,-8.57,115.35
0.5,-0.13,1.9,22.28,-8.57,115.35
0.44,-0.27,1.89,22.2,-19.7,113.37
0.36,-0.4,1.84,22.38,-29.43,109.32
0.28,-0.51,1.79,22.58,-38.18,103.59
0.2,-0.62,1.68,22.49,-46.24,96.67
0.1,-0.7,1.59,22.59,-53.35,88.85
0.1,-0.7,1.59,22.59,-53.35,88.85
-0.02,-0.76,1.49,22.85,-59.76,79.83
-0.11,-0.83,1.37,22.62,-65.7,69.29
-0.2,-0.88,1.29,21.63,-71.45,57.76
-0.21,-0.99,1.07,19.29,-76.86,45.71
-0.22,-1.12,0.85,17.52,-81.45,34.45
-0.22,-1.12,0.85,17.52,-81.45,34.45
-0.25,-1.2,0.74,18.36,-85.35,24.5
-0.29,-1.22,0.7,21.54,-88.35,15.73
-0.34,-1.2,0.71,25.15,-90.24,7.83
-0.4,-1.18,0.7,27.14,-90.88,-0.13
-0.41,-1.19,0.65,26.57,-89.63,-9.01
-0.41,-1.19,0.65,26.57,-89.63,-9.01
-0.4,-1.23,0.61,24.19,-86.06,-18.64
-0.39,-1.22,0.63,20.67,-80.05,-28.67
-0.4,-1.19,0.62,15.96,-71.26,-39.01
-0.42,-1.14,0.66,10.64,-59.48,-49.44
-0.5,-1.1,0.68,4.68,-45.46,-59.87
-0.5,-1.1,0.68,4.68,-45.46,-59.87
-0.58,-1.06,0.67,-2.02,-30.65,-70.13
-0.67,-1.03,0.63,-9.12,-16.56,-79.92
-0.74,-1.01,0.62,-15.95,-4.16,-89.03
-0.79,-0.98,0.61,-22.1,5.65,-97.46
-0.8,-0.92,0.62,-27.11,12.5,-105.07
-0.8,-0.92,0.62,-27.11,12.5,-105.07
-0.78,-0.84,0.65,-30.73,16.7,-111.8
-0.71,-0.74,0.69,-33.32,18.92,-117.68
-0.64,-0.64,0.74,-35.39,20.13,-122.7
-0.59,-0.55,0.81,-37.38,21.2,-127.03
-0.56,-0.45,0.86,-39.56,23.1,-130.96
-0.56,-0.45,0.86,-39.56,23.1,-130.96
-0.54,-0.36,0.87,-41.95,26.37,-134.79
-0.53,-0.28,0.86,-44.16,30.67,-138.48
-0.53,-0.19,0.83,-45.5,35.32,-141.45
-0.53,-0.08,0.78,-44.88,39.72,-142.97
-0.53,0.07,0.73,-41.21,43.67,-142.64
-0.53,0.07,0.73,-41.21,43.67,-142.64
-0.51,0.28,0.7,-33.56,47.24,-140.52
-0.48,0.6,0.82,-21.79,49.74,-136.72
-0.4,1.03,1.06,-8.86,50.11,-131.76
-0.24,1.42,1.04,0.89,48.36,-125.91
-0.05,1.72,0.98,8.22,46.86,-118.87
-0.05,1.72,0.98,8.22,46.86,-118.87
0.12,1.96,1.07,14.94,46.54,-110.05
0.25,2.08,1.19,19.49,48.3,-99.53
0.36,2.08,1.22,19.18,53.88,-87.89
0.43,2.08,1.25,12.29,63.83,-75.55
0.44,2.08,1.31,-1.95,77.82,-62.24
0.44,2.08,1.31,-1.95,77.82,-62.24
0.08,2.08,1.38,-20.48,91.62,-46.73
-0.15,1.88,1.29,-32.68,96.96,-30.32
-0.02,1.53,0.81,-36.88,99.42,-13.62
-0.01,1.34,0.89,-28.9,98.66,6.49
-0.09,1.3,1.29,-11.27,95.03,27.05
-0.09,1.3,1.29,-11.27,95.03,27.05
0.03,1.38,1.41,7.27,88.09,44.66
0.13,1.38,1.4,23.13,79.59,61.25
0.15,1.29,1.48,36.16,70.86,77.78
0.13,1.19,1.54,45.27,61.57,93.4
0.11,1.07,1.56,49.82,51.67,107.45
0.11,1.07,1.56,49.82,51.67,107.45
0.08,0.89,1.59,49.88,41.16,119.49
0.07,0.66,1.62,46.1,29.84,129.17
0.06,0.39,1.63,39.41,17.94,136.62
0.05,0.1,1.6,31.27,6.1,141.96
0.03,-0.2,1.56,22.93,-5.35,145.11
0.03,-0.2,1.56,22.93,-5.35,145.11
0.02,-0.48,1.53,14.88,-16.35,145.97
0.02,-0.7,1.51,6.81,-26.93,144.72
0.02,-0.88,1.43,-1.95,-37.06,141.48
0.01,-1.04,1.3,-10.22,-46.28,135.5
-0.02,-1.21,1.17,-16.4,-53.82,126.97
-0.02,-1.21,1.17,-16.4,-53.82,126.97
-0.1,-1.37,1.15,-20.16,-60.1,116.73
-0.16,-1.51,1.07,-23.09,-66.21,104.83
-0.2,-1.56,0.96,-25.89,-72.1,91.56
-0.17,-1.65,0.76,-27.86,-77.88,76.95
-0.16,-1.76,0.67,-26.62,-82.69,61.56
-0.16,-1.76,0.67,-26.62,-82.69,61.56
-0.19,-1.79,0.67,-21.69,-86.8,46.49
-0.24,-1.69,0.7,-14.69,-90.13,32.53
-0.3,-1.53,0.73,-7.55,-92.41,19.31
-0.34,-1.42,0.75,-1.78,-93.52,5.61
-0.34,-1.34,0.75,2.3,-93.34,-8.74
-0.34,-1.34,0.75,2.3,-93.34,-8.74
-0.36,-1.25,0.75,4.78,-91.18,-23.05
-0.4,-1.15,0.77,6.0,-86.63,-36.82
-0.47,-1.03,0.78,6.26,-79.52,-49.86
-0.55,-0.92,0.79,5.55,-70.1,-62.26
-0.63,-0.82,0.8,3.95,-59.35,-73.81
-0.63,-0.82,0.8,3.95,-59.35,-73.81
-0.71,-0.72,0.81,1.59,-48.42,-83.99
-0.8,-0.62,0.81,-1.53,-38.02,-92.5
-0.87,-0.51,0.8,-5.34,-29.23,-99.43
-0.89,-0.42,0.76,-9.57,-22.82,-104.89
-0.88,-0.34,0.73,-13.97,-18.96,-108.83
-0.88,-0.34,0.73,-13.97,-18.96,-108.83
-0.85,-0.27,0.69,-18.17,-17.68,-111.28
-0.78,-0.19,0.67,-21.7,-18.03,-112.46
-0.71,-0.08,0.65,-23.82,-18.67,-112.76
-0.63,0.03,0.65,-24.43,-18.71,-112.71
-0.54,0.18,0.64,-24.06,-17.42,-111.53
-0.54,0.18,0.64,-24.06,-17.42,-111.53
-0.46,0.36,0.61,-23.77,-14.7,-107.99
-0.44,0.58,0.57,-24.35,-11.2,-101.33
-0.46,0.82,0.55,-25.56,-7.02,-93.71
-0.44,0.97,0.56,-25.73,-1.55,-88.05
-0.34,1.04,0.59,-23.46,6.42,-84.77
-0.34,1.04,0.59,-23.46,6.42,-84.77
-0.26,1.05,0.62,-19.39,15.99,-81.03
-0.24,1.08,0.64,-14.44,25.0,-74.77
-0.25,1.21,0.67,-9.02,32.59,-65.83
-0.21,1.43,0.66,-3.56,38.57,-55.3
-0.11,1.68,0.68,1.76,42.97,-44.45
-0.11,1.68,0.68,1.76,42.97,-44.45
0.08,1.87,0.8,7.73,46.34,-33.96
0.27,1.99,1.0,14.05,50.55,-22.15
0.33,2.07,1.15,18.27,56.05,-7.65
0.26,2.04,1.22,19.46,62.22,8.19
0.14,1.94,1.27,19.41,67.29,24.65
0.14,1.94,1.27,19.41,67.29,24.65
0.13,1.82,1.35,19.66,69.72,41.48
0.21,1.68,1.47,20.01,69.48,59.1
0.28,1.5,1.57,19.62,67.26,77.01
0.32,1.27,1.63,18.91,63.58,94.22
0.34,1.03,1.67,18.55,58.33,110.33
0.34,1.03,1.67,18.55,58.33,110.33
0.34,0.77,1.71,18.78,51.5,124.89
0.32,0.53,1.75,19.84,43.22,136.94
0.28,0.32,1.76,21.96,33.66,145.24
0.26,0.13,1.77,25.04,22.82,148.95
0.31,-0.03,1.78,28.63,10.94,148.58
0.31,-0.03,1.78,28.63,10.94,148.58
0.37,-0.18,1.81,32.04,-1.47,145.76
0.39,-0.32,1.84,34.55,-13.94,141.77
0.34,-0.45,1.86,35.55,-25.95,136.91
0.24,-0.59,1.83,34.9,-37.28,130.8
0.13,-0.74,1.75,33.01,-47.68,123.0
0.13,-0.74,1.75,33.01,-47.68,123.0
0.05,-0.87,1.64,30.57,-56.97,113.46
-0.02,-0.96,1.54,27.96,-65.15,102.71
-0.07,-1.04,1.4,25.1,-71.78,90.91
-0.14,-1.07,1.34,22.38,-76.73,78.1
-0.13,-1.09,1.25,18.69,-80.6,64.49
-0.13,-1.09,1.25,18.69,-80.6,64.49
-0.13,-1.1,1.15,12.93,-82.95,50.94
-0.13,-1.16,1.0,5.68,-83.65,37.58
-0.16,-1.22,0.86,-1.62,-82.13,24.06
-0.19,-1.28,0.73,-7.86,-78.57,10.73
-0.25,-1.31,0.64,-13.1,-73.7,-1.81
-0.25,-1.31,0.64,-13.1,-73.7,-1.81
-0.32,-1.28,0.57,-17.74,-67.72,-13.3
-0.39,-1.2,0.53,-21.84,-60.61,-24.5
-0.4,-1.11,0.53,-25.78,-51.88,-36.76
-0.41,-1.04,0.53,-30.39,-41.3,-49.13
-0.47,-0.95,0.51,-36.05,-29.75,-60.39
-0.47,-0.95,0.51,-36.05,-29.75,-60.39
-0.53,-0.91,0.46,-42.17,-17.18,-71.1
-0.6,-0.9,0.4,-46.95,-4.28,-80.29
-0.66,-0.85,0.41,-49.48,7.6,-88.12
-0.7,-0.77,0.45,-50.43,17.34,-94.4
-0.75,-0.68,0.47,-50.45,24.21,-97.99
-0.75,-0.68,0.47,-50.45,24.21,-97.99
-0.78,-0.6,0.46,-49.37,28.24,-99.48
-0.79,-0.47,0.47,-46.84,29.9,-99.79
-0.75,-0.32,0.53,-43.12,29.77,-100.13
-0.65,-0.14,0.59,-38.65,29.2,-100.86
-0.53,0.03,0.61,-33.53,29.62,-101.47
-0.53,0.03,0.61,-33.53,29.62,-101.47
-0.4,0.18,0.6,-27.71,32.1,-101.89
-0.25,0.33,0.6,-20.71,36.48,-101.46
-0.15,0.55,0.73,-12.41,42.15,-98.71
-0.12,0.83,0.88,-4.49,48.51,-93.43
-0.15,1.12,0.85,0.41,53.57,-86.23
-0.15,1.12,0.85,0.41,53.57,-86.23
-0.12,1.35,0.74,3.28,57.27,-77.73
-0.09,1.57,0.77,6.91,60.21,-67.89
-0.04,1.75,0.87,10.51,62.08,-57.19
0.0,1.9,1.0,12.73,63.05,-45.65
0.04,2.0,1.1,12.79,64.19,-33.64
0.04,2.0,1.1,12.79,64.19,-33.64
0.12,2.08,1.12,10.46,65.95,-21.67
0.21,2.08,1.19,6.54,68.41,-9.25
0.27,2.08,1.31,1.28,71.67,3.88
0.31,1.98,1.39,-6.05,76.14,17.52
0.27,1.86,1.44,-15.68,80.88,31.8
0.27,1.86,1.44,-15.68,80.88,31.8
0.15,1.75,1.54,-27.07,84.28,46.22
-0.07,1.54,1.68,-38.41,83.17,59.63
-0.07,1.26,1.65,-47.27,75.88,70.25
0.1,0.88,1.49,-53.78,66.16,78.87
0.25,0.47,1.38,-54.72,55.13,89.43
0.25,0.47,1.38,-54.72,55.13,89.43
0.34,0.11,1.39,-47.93,43.87,102.05
0.33,-0.12,1.52,-34.42,32.69,115.16
0.28,-0.21,1.64,-17.36,21.87,126.71
0.28,-0.28,1.69,0.24,11.52,134.83
0.28,-0.38,1.75,16.84,1.97,139.09
0.28,-0.38,1.75,16.84,1.97,139.09
0.23,-0.48,1.81,31.67,-6.52,140.02
0.14,-0.57,1.82,43.85,-14.3,138.3
0.01,-0.63,1.79,52.54,-22.21,134.26
-0.08,-0.69,1.72,57.39,-30.58,127.65
-0.13,-0.76,1.63,58.76,-39.23,118.46
-0.13,-0.76,1.63,58.76,-39.23,118.46
-0.17,-0.85,1.57,57.28,-47.83,107.26
-0.19,-0.96,1.49,52.9,-56.22,94.49
-0.21,-1.06,1.34,45.49,-63.89,80.49
-0.25,-1.12,1.2,36.68,-70.54,65.69
-0.28,-1.16,0.99,27.76,-75.93,50.14
-0.28,-1.16,0.99,27.76,-75.93,50.14
-0.3,-1.27,0.78,20.26,-79.6,33.85
-0.3,-1.4,0.61,15.34,-82.02,17.53
-0.28,-1.47,0.46,13.31,-83.4,2.41
-0.28,-1.42,0.36,14.51,-83.42,-10.3
-0.28,-1.42,0.36,18.73,-81.57,-21.0
-0.28,-1.3,0.37,18.73,-81.57,-21.0
-0.27,-1.13,0.45,24.23,-77.11,-30.56
-0.28,-0.96,0.53,28.93,-69.34,-39.8
-0.34,-0.82,0.57,31.63,-58.47,-48.89
-0.43,-0.7,0.6,32.07,-45.2,-57.42
-0.43,-0.7,0.6,30.25,-30.89,-64.95
-0.54,-0.61,0.62,30.25,-30.89,-64.95
-0.66,-0.54,0.63,26.35,-17.06,-71.12
-0.77,-0.47,0.66,20.66,-5.32,-75.79
-0.86,-0.39,0.69,13.55,3.54,-78.99
-0.92,-0.32,0.71,5.46,9.13,-81.01
-0.92,-0.32,0.71,5.46,9.13,-81.01
-0.93,-0.25,0.75,-3.3,11.61,-82.23
-0.91,-0.16,0.79,-12.02,11.83,-82.92
-0.87,-0.06,0.86,-19.91,11.22,-83.42
-0.81,0.04,0.89,-26.73,11.13,-83.75
-0.75,0.16,0.89,-33.05,11.49,-83.62
-0.75,0.16,0.89,-33.05,11.49,-83.62
-0.67,0.28,0.85,-39.38,11.86,-82.97
-0.58,0.39,0.77,-44.61,12.8,-81.2
-0.46,0.52,0.68,-47.21,14.74,-79.14
-0.33,0.66,0.62,-46.34,17.5,-77.36
-0.15,0.82,0.59,-41.93,20.43,-75.57
-0.15,0.82,0.59,-41.93,20.43,-75.57
0.02,1.0,0.61,-34.58,23.29,-72.6
0.2,1.18,0.69,-25.47,26.18,-67.85
0.31,1.43,0.8,-16.73,29.45,-59.74
0.37,1.65,0.82,-10.64,33.0,-49.02
0.38,1.83,0.76,-5.26,37.89,-36.98
0.38,1.83,0.76,-5.26,37.89,-36.98
0.44,2.01,0.78,1.95,44.08,-25.12
0.49,2.08,0.9,9.7,49.33,-13.23
0.54,2.08,1.02,15.26,53.71,-0.79
0.64,2.08,1.11,16.56,58.66,11.57
0.73,2.08,1.22,11.73,64.82,23.22
0.73,2.08,1.22,11.73,64.82,23.22
0.76,2.08,1.36,0.91,72.53,34.33
0.53,1.79,1.48,-13.64,80.84,46.56
0.13,1.35,1.59,-27.13,84.18,58.91
-0.04,0.95,1.56,-33.03,79.71,70.74
-0.03,0.65,1.54,-33.33,72.25,81.86
-0.03,0.65,1.54,-33.33,72.25,81.86
-0.02,0.44,1.76,-29.54,62.74,92.4
-0.03,0.25,1.87,-23.25,52.7,100.99
-0.04,0.05,1.86,-16.26,41.98,105.99
-0.05,-0.15,1.82,-8.51,30.83,108.58
-0.09,-0.34,1.84,-0.16,19.59,110.0
-0.09,-0.34,1.84,-0.16,19.59,110.0
-0.15,-0.5,1.88,6.95,8.24,110.05
-0.21,-0.63,1.82,11.27,-3.15,108.05
-0.29,-0.76,1.7,13.02,-14.46,103.84
-0.33,-0.88,1.57,13.34,-25.23,97.63
-0.39,-0.98,1.51,12.98,-34.93,89.95
-0.39,-0.98,1.51,12.98,-34.93,89.95
-0.44,-1.05,1.49,10.77,-43.4,80.38
-0.45,-1.17,1.39,5.32,-50.53,68.22
-0.43,-1.29,1.18,-2.81,-55.96,53.72
-0.42,-1.42,0.92,-10.89,-60.07,38.11
-0.41,-1.56,0.73,-16.47,-63.16,22.92
-0.41,-1.56,0.73,-16.47,-63.16,22.92
-0.43,-1.64,0.63,-18.94,-65.73,9.3
-0.44,-1.62,0.58,-18.87,-67.43,-2.58
-0.46,-1.51,0.59,-16.93,-67.22,-13.65
-0.44,-1.38,0.64,-14.16,-64.46,-25.3
-0.41,-1.26,0.67,-12.09,-59.26,-37.63
-0.41,-1.26,0.67,-12.09,-59.26,-37.63
-0.42,-1.16,0.68,-11.87,-51.89,-49.82
-0.47,-1.08,0.65,-13.41,-42.81,-61.33
-0.55,-0.98,0.62,-15.83,-33.0,-71.98
-0.63,-0.89,0.61,-18.6,-23.63,-81.92
-0.7,-0.79,0.61,-21.58,-15.95,-90.63
-0.7,-0.79,0.61,-21.58,-15.95,-90.63
-0.76,-0.68,0.6,-24.96,-10.96,-98.08
-0.75,-0.6,0.58,-28.98,-9.21,-104.7
-0.69,-0.53,0.57,-32.74,-9.79,-109.87
-0.59,-0.49,0.58,-34.71,-10.95,-113.74
-0.54,-0.39,0.61,-33.87,-11.03,-116.12
-0.54,-0.39,0.61,-33.87,-11.03,-116.12
-0.53,-0.28,0.64,-30.3,-9.46,-117.28
-0.55,-0.14,0.68,-24.53,-6.15,-117.24
-0.56,-0.0,0.68,-17.17,-1.41,-116.08
-0.55,0.14,0.63,-8.36,4.08,-113.88
-0.5,0.31,0.61,2.41,9.5,-110.24
-0.5,0.31,0.61,2.41,9.5,-110.24
-0.47,0.63,0.78,14.91,14.16,-104.76
-0.44,1.04,1.02,25.89,17.69,-98.31
-0.35,1.36,0.81,31.27,19.58,-92.15
-0.18,1.62,0.58,34.2,20.83,-86.29
-0.05,1.86,0.6,38.43,20.19,-78.34
-0.05,1.86,0.6,38.43,20.19,-78.34
0.03,2.06,0.71,42.97,17.61,-67.01
0.18,2.08,0.73,45.53,15.6,-53.67
0.33,2.08,0.73,45.72,14.57,-38.92
0.47,2.08,0.77,43.42,15.34,-23.66
0.57,2.08,0.87,37.92,19.08,-8.59
0.57,2.08,0.87,37.92,19.08,-8.59
0.6,2.08,0.99,28.53,26.61,6.4
