ax,ay,az,gx,gy,gz
-0.24,-0.23,1.04,-13.11,8.46,-9.92
-0.24,-0.23,1.04,-13.11,8.46,-9.92
-0.26,-0.24,1.03,-13.61,7.99,-11.46
-0.28,-0.24,1.03,-14.13,7.14,-13.03
-0.28,-0.25,1.03,-14.7,6.11,-14.56
-0.28,-0.25,1.01,-15.32,5.05,-16.15
-0.26,-0.25,1.0,-15.89,4.19,-17.86
-0.26,-0.25,1.0,-15.89,4.19,-17.86
-0.25,-0.25,0.99,-16.29,3.79,-19.61
-0.25,-0.24,0.98,-16.5,3.86,-21.27
-0.26,-0.22,0.99,-16.61,4.25,-22.8
-0.29,-0.19,1.0,-16.73,5.15,-24.35
-0.31,-0.17,1.0,-17.14,6.5,-26.14
-0.31,-0.17,1.0,-17.14,6.5,-26.14
-0.32,-0.16,1.0,-18.01,8.09,-28.13
-0.33,-0.14,0.99,-19.22,9.71,-30.04
-0.35,-0.12,0.99,-20.5,11.16,-31.56
-0.37,-0.1,0.99,-21.78,12.25,-32.65
-0.38,-0.07,0.99,-22.96,13.07,-33.38
-0.38,-0.07,0.99,-22.96,13.07,-33.38
-0.38,-0.02,0.97,-23.76,13.77,-33.79
-0.37,0.03,0.94,-23.83,14.11,-33.72
-0.35,0.11,0.91,-22.89,13.8,-33.0
-0.3,0.22,0.89,-20.83,12.54,-31.61
-0.22,0.34,0.88,-17.73,10.0,-29.48
-0.22,0.34,0.88,-17.73,10.0,-29.48
-0.11,0.45,0.88,-13.89,6.12,-26.42
0.01,0.55,0.88,-9.77,1.02,-22.17
0.14,0.63,0.88,-5.85,-4.67,-16.61
0.27,0.69,0.88,-2.11,-10.14,-9.96
0.4,0.74,0.91,1.68,-14.84,-2.59
0.4,0.74,0.91,1.68,-14.84,-2.59
0.51,0.79,0.96,5.46,-17.87,5.17
0.59,0.82,1.02,8.77,-18.35,13.06
0.63,0.84,1.08,10.98,-16.13,20.91
0.63,0.81,1.14,11.54,-11.74,28.48
0.59,0.71,1.18,10.07,-5.96,35.77
0.59,0.71,1.18,10.07,-5.96,35.77
0.51,0.58,1.19,7.15,-0.02,42.98
0.42,0.44,1.2,4.04,4.66,50.3
0.34,0.31,1.25,1.4,7.35,57.65
0.26,0.2,1.32,-1.14,8.11,64.42
0.18,0.09,1.42,-3.82,7.4,69.85
0.18,0.09,1.42,-3.82,7.4,69.85
0.11,-0.03,1.52,-6.69,5.82,73.44
0.03,-0.16,1.57,-10.0,3.76,74.96
-0.07,-0.3,1.58,-13.94,0.88,74.44
-0.14,-0.44,1.55,-18.31,-3.45,71.72
-0.15,-0.56,1.5,-22.74,-9.68,66.75
-0.15,-0.56,1.5,-22.74,-9.68,66.75
-0.09,-0.68,1.46,-26.97,-17.42,59.92
0.0,-0.8,1.39,-30.84,-25.72,51.88
0.06,-0.91,1.31,-33.7,-33.64,43.48
0.05,-1.02,1.24,-35.21,-40.62,35.24
0.05,-1.02,1.24,-35.73,-46.71,27.13
-0.02,-1.12,1.2,-35.73,-46.71,27.13
-0.07,-1.22,1.05,-36.1,-51.53,18.42
-0.12,-1.33,0.84,-35.11,-54.75,8.58
-0.17,-1.4,0.69,-30.87,-57.17,-1.7
-0.22,-1.41,0.59,-22.8,-59.29,-11.53
-0.22,-1.41,0.59,-11.92,-60.87,-20.64
-0.27,-1.35,0.56,-11.92,-60.87,-20.64
-0.29,-1.23,0.58,-0.14,-61.64,-29.45
-0.28,-1.11,0.57,10.32,-61.47,-38.24
-0.28,-1.05,0.55,18.08,-60.27,-46.96
-0.29,-1.01,0.49,22.87,-58.12,-55.46
-0.29,-1.01,0.49,22.87,-58.12,-55.46
-0.31,-0.99,0.41,25.22,-54.95,-63.7
-0.33,-0.97,0.34,25.91,-50.64,-71.59
-0.34,-0.94,0.3,25.45,-45.35,-78.91
-0.36,-0.89,0.29,23.9,-39.27,-85.64
-0.37,-0.84,0.29,21.18,-32.43,-92.07
-0.37,-0.84,0.29,21.18,-32.43,-92.07
-0.39,-0.8,0.31,17.4,-24.55,-98.36
-0.42,-0.76,0.31,12.95,-15.43,-104.54
-0.47,-0.72,0.31,8.36,-5.1,-110.44
-0.54,-0.67,0.31,4.18,6.21,-116.04
-0.62,-0.61,0.31,0.83,17.99,-121.35
-0.62,-0.61,0.31,0.83,17.99,-121.35
-0.68,-0.53,0.31,-1.39,29.44,-126.32
-0.73,-0.43,0.33,-2.29,39.58,-130.47
-0.78,-0.31,0.39,-1.81,47.42,-132.84
-0.83,-0.17,0.46,-0.22,52.58,-132.83
-0.86,-0.0,0.55,2.18,54.93,-130.54
-0.86,-0.0,0.55,2.18,54.93,-130.54
-0.86,0.2,0.63,4.94,55.16,-126.61
-0.86,0.49,0.84,7.19,53.8,-121.92
-0.78,0.81,1.0,6.6,51.17,-117.68
-0.59,1.06,0.91,2.19,48.15,-114.26
-0.38,1.23,0.86,-3.33,45.73,-110.96
-0.38,1.23,0.86,-3.33,45.73,-110.96
-0.16,1.35,0.98,-8.41,43.68,-106.08
0.04,1.42,1.12,-13.85,42.69,-97.6
0.17,1.44,1.16,-20.55,44.37,-85.03
0.23,1.4,1.19,-28.16,49.39,-69.88
0.24,1.31,1.26,-35.39,56.97,-54.02
0.24,1.31,1.26,-35.39,56.97,-54.02
0.21,1.17,1.35,-40.32,65.19,-38.14
0.18,1.05,1.42,-41.52,72.54,-22.14
0.16,0.99,1.5,-38.97,78.16,-5.78
0.11,0.96,1.61,-34.06,81.19,10.48
0.05,0.9,1.71,-28.34,81.43,25.66
0.05,0.9,1.71,-28.34,81.43,25.66
0.01,0.8,1.79,-22.72,78.53,39.13
0.01,0.68,1.87,-18.14,72.3,50.8
0.03,0.55,1.89,-14.92,63.14,60.73
0.07,0.42,1.91,-13.09,51.52,69.02
0.13,0.28,1.92,-12.73,38.05,75.63
0.13,0.28,1.92,-12.73,38.05,75.63
0.18,0.12,1.92,-13.91,23.94,80.62
0.19,-0.04,1.9,-16.56,10.12,83.96
0.19,-0.21,1.85,-20.24,-2.85,85.28
0.21,-0.38,1.77,-24.51,-14.68,84.3
0.23,-0.56,1.67,-28.75,-25.19,81.54
0.23,-0.56,1.67,-28.75,-25.19,81.54
0.2,-0.74,1.57,-32.2,-34.32,77.61
0.12,-0.89,1.42,-34.47,-42.07,72.63
0.01,-1.02,1.26,-34.92,-48.62,66.21
-0.06,-1.15,1.07,-33.33,-54.5,58.41
-0.09,-1.21,0.96,-30.03,-60.47,50.14
-0.09,-1.21,0.96,-30.03,-60.47,50.14
-0.1,-1.29,0.8,-25.54,-66.18,42.41
-0.14,-1.36,0.68,-19.21,-71.01,35.3
-0.2,-1.38,0.61,-11.06,-75.25,28.7
-0.27,-1.37,0.54,-2.14,-78.89,22.34
-0.32,-1.37,0.46,6.7,-81.94,15.8
-0.32,-1.37,0.46,6.7,-81.94,15.8
-0.37,-1.35,0.41,15.02,-84.59,8.84
-0.41,-1.31,0.35,22.45,-86.8,1.3
-0.41,-1.25,0.31,28.69,-87.95,-6.95
-0.36,-1.19,0.28,33.22,-87.16,-15.85
-0.3,-1.15,0.27,35.36,-83.88,-24.71
-0.3,-1.15,0.27,35.36,-83.88,-24.71
-0.27,-1.13,0.26,34.5,-78.03,-32.82
-0.28,-1.14,0.24,30.59,-69.7,-40.23
-0.33,-1.16,0.2,24.65,-58.83,-47.07
-0.43,-1.17,0.17,18.25,-45.65,-53.67
-0.53,-1.13,0.16,12.47,-31.26,-60.49
-0.53,-1.13,0.16,12.47,-31.26,-60.49
-0.62,-1.06,0.16,7.66,-16.36,-67.89
-0.69,-0.98,0.24,4.4,-1.52,-75.83
-0.71,-0.85,0.3,2.45,12.16,-84.0
-0.7,-0.68,0.36,1.33,24.27,-91.94
-0.66,-0.52,0.42,0.77,34.62,-99.26
-0.66,-0.52,0.42,0.77,34.62,-99.26
-0.59,-0.38,0.53,0.64,43.01,-105.62
-0.49,-0.24,0.68,0.89,49.88,-110.45
-0.41,-0.11,0.79,1.6,56.6,-113.55
-0.36,0.01,0.83,3.18,62.87,-114.7
-0.34,0.14,0.87,6.22,67.95,-113.5
-0.34,0.14,0.87,6.22,67.95,-113.5
-0.36,0.3,0.92,11.02,71.44,-109.62
-0.38,0.55,1.07,17.36,73.51,-103.43
-0.38,0.89,1.22,24.27,74.87,-96.2
-0.32,1.23,1.24,30.65,75.69,-89.68
-0.22,1.53,1.3,36.24,75.63,-84.31
-0.22,1.53,1.3,36.24,75.63,-84.31
-0.09,1.77,1.42,40.54,74.77,-78.46
-0.01,1.96,1.52,42.27,73.64,-69.62
-0.0,2.08,1.55,40.27,74.52,-57.24
-0.01,2.08,1.54,33.19,78.29,-43.03
-0.03,2.08,1.58,21.0,83.62,-27.72
-0.03,2.08,1.58,21.0,83.62,-27.72
-0.07,2.01,1.65,4.68,89.4,-11.24
-0.2,1.79,1.69,-13.95,93.84,6.47
-0.3,1.55,1.7,-30.51,92.98,25.77
-0.27,1.34,1.63,-43.88,87.19,45.37
-0.13,0.96,1.52,-53.28,78.18,63.42
-0.13,0.96,1.52,-53.28,78.18,63.42
-0.05,0.54,1.42,-54.8,68.33,82.09
-0.09,0.24,1.53,-48.22,57.21,101.05
-0.09,0.09,1.64,-36.32,44.51,117.25
0.0,0.01,1.67,-22.35,30.91,129.21
0.1,-0.07,1.73,-8.41,17.2,137.74
0.1,-0.07,1.73,-8.41,17.2,137.74
0.19,-0.16,1.78,3.79,4.36,143.41
0.26,-0.27,1.77,12.59,-7.22,146.3
0.29,-0.39,1.73,17.46,-17.7,146.6
0.26,-0.52,1.68,18.83,-27.33,144.5
0.19,-0.69,1.64,17.24,-36.56,139.8
0.19,-0.69,1.64,17.24,-36.56,139.8
0.1,-0.86,1.59,13.48,-45.71,132.38
-0.01,-1.03,1.5,8.58,-54.64,122.45
-0.1,-1.22,1.37,3.78,-63.22,110.03
-0.18,-1.39,1.22,0.08,-71.89,95.91
-0.24,-1.46,1.09,-1.79,-80.97,81.37
-0.24,-1.46,1.09,-1.79,-80.97,81.37
-0.22,-1.51,0.88,-2.03,-90.23,67.35
-0.2,-1.57,0.73,0.31,-99.06,54.08
-0.19,-1.54,0.66,5.22,-107.31,41.67
-0.18,-1.48,0.56,11.63,-114.23,30.32
-0.19,-1.42,0.48,18.36,-118.67,19.55
-0.19,-1.42,0.48,18.36,-118.67,19.55
-0.23,-1.37,0.41,24.92,-120.17,8.94
-0.29,-1.3,0.34,30.73,-118.6,-1.78
-0.32,-1.22,0.31,35.65,-113.86,-12.62
-0.28,-1.18,0.28,38.92,-106.45,-23.51
-0.26,-1.11,0.28,39.6,-97.09,-32.96
-0.26,-1.11,0.28,39.6,-97.09,-32.96
-0.3,-1.05,0.31,36.92,-85.93,-40.69
-0.36,-1.02,0.35,31.32,-73.22,-47.57
-0.44,-1.02,0.36,23.7,-59.12,-54.28
-0.55,-1.02,0.36,15.24,-44.24,-61.1
-0.65,-0.98,0.36,6.99,-29.55,-68.1
-0.65,-0.98,0.36,6.99,-29.55,-68.1
-0.73,-0.91,0.36,-0.47,-16.02,-75.36
-0.76,-0.82,0.37,-7.07,-4.48,-82.6
-0.76,-0.71,0.42,-13.26,4.73,-89.34
-0.75,-0.6,0.49,-19.45,11.87,-95.29
-0.74,-0.5,0.55,-25.63,17.92,-100.51
-0.74,-0.5,0.55,-25.63,17.92,-100.51
-0.71,-0.41,0.61,-31.28,23.99,-105.1
-0.7,-0.29,0.68,-36.06,31.22,-109.17
-0.68,-0.18,0.75,-40.08,40.51,-113.16
-0.66,-0.02,0.8,-42.56,51.71,-116.95
-0.61,0.13,0.85,-42.68,63.78,-121.22
-0.61,0.13,0.85,-42.68,63.78,-121.22
-0.55,0.3,0.88,-39.72,74.92,-125.0
-0.48,0.48,0.89,-33.57,83.08,-126.66
-0.39,0.66,0.89,-24.2,86.94,-124.63
-0.31,0.81,0.89,-11.02,86.65,-117.64
-0.25,1.0,0.95,6.87,83.79,-106.54
-0.25,1.0,0.95,6.87,83.79,-106.54
-0.31,1.36,1.34,27.65,79.23,-93.56
-0.27,1.73,1.52,43.31,71.86,-81.22
-0.11,2.04,1.25,50.61,62.19,-69.55
0.07,2.08,1.25,55.57,51.96,-57.85
0.23,2.08,1.42,58.79,41.51,-45.37
0.23,2.08,1.42,58.79,41.51,-45.37
0.51,2.08,1.46,56.8,34.65,-31.87
0.69,2.08,1.53,48.36,33.1,-15.16
0.72,1.95,1.59,33.55,38.32,4.53
0.61,1.68,1.64,13.19,48.62,25.11
0.37,1.36,1.66,-8.67,59.05,45.42
0.37,1.36,1.66,-8.67,59.05,45.42
0.07,0.93,1.64,-25.25,64.09,64.25
0.02,0.62,1.51,-32.11,60.88,81.29
0.14,0.44,1.48,-33.01,53.1,96.89
0.27,0.33,1.62,-29.52,41.89,111.8
0.36,0.21,1.73,-23.14,29.86,125.5
0.36,0.21,1.73,-23.14,29.86,125.5
0.32,0.06,1.8,-16.33,17.92,138.04
0.13,-0.11,1.86,-10.8,6.4,148.84
-0.02,-0.31,1.87,-6.9,-5.25,154.73
-0.06,-0.56,1.83,-4.07,-17.16,153.11
-0.02,-0.81,1.72,-1.93,-28.97,144.78
-0.02,-0.81,1.72,-1.93,-28.97,144.78
0.03,-0.99,1.61,-0.3,-40.67,133.12
0.01,-1.09,1.51,0.85,-52.27,121.19
-0.08,-1.15,1.36,1.24,-63.6,109.74
-0.2,-1.22,1.17,1.18,-73.62,97.68
-0.3,-1.34,0.99,1.13,-81.91,83.89
-0.3,-1.34,0.99,1.13,-81.91,83.89
-0.31,-1.43,0.8,1.16,-88.83,68.31
-0.29,-1.48,0.67,1.23,-94.98,52.53
-0.22,-1.57,0.45,1.07,-100.33,37.84
-0.26,-1.64,0.39,2.71,-103.78,24.62
-0.29,-1.62,0.27,6.22,-105.67,12.04
-0.29,-1.62,0.27,6.22,-105.67,12.04
-0.35,-1.55,0.16,11.52,-104.02,-0.03
-0.41,-1.44,0.18,19.2,-99.21,-11.83
-0.45,-1.24,0.26,27.15,-92.41,-22.79
-0.49,-1.07,0.33,32.35,-83.23,-32.89
-0.51,-0.95,0.36,33.13,-72.32,-42.95
-0.51,-0.95,0.36,33.13,-72.32,-42.95
-0.51,-0.9,0.37,29.38,-60.23,-53.11
-0.53,-0.89,0.34,22.14,-47.57,-61.92
-0.59,-0.86,0.33,13.2,-35.22,-69.12
-0.65,-0.85,0.33,4.04,-23.33,-75.91
-0.69,-0.77,0.35,-4.37,-12.2,-82.72
-0.69,-0.77,0.35,-4.37,-12.2,-82.72
-0.67,-0.71,0.35,-12.81,-2.38,-90.07
-0.63,-0.66,0.34,-21.09,5.55,-96.45
-0.59,-0.65,0.33,-27.94,12.0,-101.38
-0.56,-0.61,0.34,-31.16,17.43,-104.17
-0.57,-0.51,0.38,-30.31,21.75,-104.57
-0.57,-0.51,0.38,-30.31,21.75,-104.57
-0.59,-0.36,0.48,-26.16,24.56,-102.9
-0.6,-0.18,0.62,-19.32,26.87,-99.95
-0.58,0.03,0.73,-10.18,30.52,-96.9
-0.51,0.22,0.75,1.07,36.64,-94.31
-0.44,0.47,0.91,13.5,43.38,-91.43
-0.44,0.47,0.91,13.5,43.38,-91.43
-0.44,0.87,1.21,22.28,47.53,-86.93
-0.32,1.21,0.99,22.61,48.44,-81.49
-0.17,1.48,0.76,19.7,48.33,-75.01
-0.08,1.68,0.82,18.49,46.59,-66.43
-0.02,1.82,0.95,17.56,42.9,-55.65
-0.02,1.82,0.95,17.56,42.9,-55.65
0.07,1.9,0.98,14.66,39.02,-44.26
0.23,1.96,0.97,9.78,36.87,-33.57
0.39,2.08,1.09,5.03,37.96,-22.59
0.5,2.08,1.29,0.27,43.3,-10.08
0.59,1.97,1.4,-6.3,54.87,3.92
0.59,1.97,1.4,-6.3,54.87,3.92
0.56,1.85,1.5,-15.03,72.07,20.34
0.43,1.72,1.66,-24.65,91.82,38.13
0.23,1.48,1.82,-32.91,110.55,55.66
-0.06,1.18,1.95,-36.66,123.92,72.87
-0.27,0.99,1.96,-35.83,129.32,88.92
-0.27,0.99,1.96,-35.83,129.32,88.92
-0.35,0.77,1.98,-34.35,127.54,101.65
-0.33,0.48,1.98,-31.71,118.96,112.18
-0.24,0.22,1.98,-26.87,104.78,121.12
-0.15,0.06,1.98,-20.47,85.89,127.92
-0.04,-0.06,1.98,-16.04,63.84,131.95
-0.04,-0.06,1.98,-16.04,63.84,131.95
0.03,-0.24,1.98,-15.59,40.47,133.46
0.05,-0.47,1.98,-18.18,16.96,132.78
0.05,-0.74,1.98,-22.55,-5.65,130.02
-0.01,-1.03,1.98,-28.85,-26.94,124.93
-0.06,-1.23,1.98,-37.84,-46.83,117.27
-0.06,-1.23,1.98,-37.84,-46.83,117.27
-0.19,-1.41,1.69,-49.36,-63.73,106.94
-0.35,-1.6,1.31,-60.16,-76.86,92.53
-0.42,-1.76,0.92,-67.13,-87.21,74.18
-0.4,-1.92,0.52,-69.21,-96.15,54.51
-0.38,-1.92,0.23,-64.8,-103.93,36.04
-0.38,-1.92,0.23,-64.8,-103.93,36.04
-0.37,-1.92,0.08,-52.71,-110.87,20.4
-0.38,-1.92,0.06,-34.54,-116.29,8.39
-0.4,-1.67,0.11,-14.14,-119.08,-1.39
-0.38,-1.44,0.12,4.56,-118.9,-11.16
-0.33,-1.28,0.1,19.58,-115.87,-21.17
-0.33,-1.28,0.1,19.58,-115.87,-21.17
-0.31,-1.17,0.1,30.37,-110.1,-30.42
-0.34,-1.08,0.11,36.7,-101.44,-38.14
-0.42,-1.01,0.13,38.45,-89.84,-44.48
-0.52,-0.96,0.11,35.96,-76.06,-50.49
-0.58,-0.94,0.06,30.15,-61.23,-57.3
-0.58,-0.94,0.06,30.15,-61.23,-57.3
-0.57,-0.97,-0.02,22.48,-46.48,-65.11
-0.53,-0.97,-0.06,14.7,-32.92,-72.9
-0.48,-0.91,-0.04,7.99,-20.64,-79.69
-0.45,-0.82,0.02,2.97,-9.34,-85.17
-0.45,-0.71,0.1,-0.01,1.46,-89.47
-0.45,-0.71,0.1,-0.01,1.46,-89.47
-0.48,-0.61,0.2,-0.89,12.16,-92.63
-0.54,-0.52,0.3,0.18,22.75,-94.52
-0.62,-0.4,0.39,3.02,32.8,-94.95
-0.7,-0.27,0.45,7.63,41.56,-93.79
-0.75,-0.12,0.53,14.13,48.51,-91.18
-0.75,-0.12,0.53,14.13,48.51,-91.18
-0.76,0.06,0.6,22.71,53.9,-87.46
-0.74,0.25,0.72,33.33,57.81,-83.26
-0.73,0.55,1.06,43.17,59.67,-79.09
-0.6,0.87,1.11,46.72,59.31,-75.95
-0.43,1.14,0.88,44.58,58.08,-73.2
-0.43,1.14,0.88,44.58,58.08,-73.2
-0.28,1.4,0.85,42.64,57.03,-70.47
-0.14,1.66,1.06,42.79,54.61,-66.3
-0.01,1.83,1.14,41.93,50.59,-59.19
0.12,1.91,1.1,39.19,47.59,-50.02
0.29,1.98,1.1,35.48,47.08,-40.43
0.29,1.98,1.1,35.48,47.08,-40.43
0.4,2.06,1.24,31.8,49.01,-29.19
0.31,2.04,1.46,27.73,54.15,-15.5
0.15,1.94,1.5,21.45,62.72,-1.74
-0.02,1.87,1.55,13.43,70.77,11.13
-0.16,1.76,1.65,6.54,74.5,23.56
-0.16,1.76,1.65,6.54,74.5,23.56
-0.16,1.62,1.71,2.35,72.87,35.65
-0.13,1.54,1.78,-1.91,67.5,46.93
-0.05,1.29,1.84,-7.71,59.15,56.15
0.04,0.91,1.76,-13.21,49.62,65.0
0.12,0.52,1.6,-15.45,39.48,75.15
0.12,0.52,1.6,-15.45,39.48,75.15
0.14,0.22,1.6,-11.78,28.72,85.95
0.17,0.01,1.73,-3.13,17.53,95.34
