ax,ay,az,gx,gy,gz
0.21,0.28,1.46,-2.0,10.7,65.55
0.21,0.06,1.53,-8.9,9.29,70.89
0.21,0.06,1.53,-8.9,9.29,70.89
0.23,-0.14,1.58,-15.69,4.87,75.6
0.22,-0.32,1.55,-21.77,-1.6,78.8
0.17,-0.49,1.49,-25.74,-8.8,79.46
0.11,-0.66,1.4,-26.73,-16.24,76.62
0.1,-0.82,1.32,-24.36,-23.86,70.4
0.1,-0.82,1.32,-24.36,-23.86,70.4
0.12,-0.9,1.32,-19.09,-31.71,62.24
0.18,-0.92,1.28,-12.67,-39.75,53.85
0.22,-0.93,1.23,-5.72,-46.8,45.89
0.2,-0.94,1.24,1.44,-52.58,38.21
0.12,-0.94,1.23,7.78,-56.84,30.5
0.12,-0.94,1.23,7.78,-56.84,30.5
-0.01,-0.96,1.18,12.51,-59.42,22.37
-0.13,-0.98,1.12,15.5,-60.35,13.47
-0.22,-1.01,1.06,16.98,-59.91,3.63
-0.27,-1.04,1.02,17.3,-58.46,-6.61
-0.31,-1.06,0.96,16.72,-56.2,-16.54
-0.31,-1.06,0.96,16.72,-56.2,-16.54
-0.36,-1.04,0.9,15.81,-53.49,-25.72
-0.42,-0.99,0.87,14.92,-50.79,-34.12
-0.45,-0.93,0.85,13.99,-48.35,-42.13
-0.44,-0.86,0.85,12.46,-46.17,-49.98
-0.42,-0.8,0.83,9.94,-44.03,-57.38
-0.42,-0.8,0.83,9.94,-44.03,-57.38
-0.41,-0.75,0.8,6.39,-41.76,-64.02
-0.41,-0.73,0.74,2.1,-39.43,-69.7
-0.42,-0.7,0.67,-2.46,-37.01,-74.45
-0.42,-0.66,0.61,-6.79,-34.31,-78.34
-0.42,-0.6,0.56,-10.55,-31.06,-81.74
-0.42,-0.6,0.56,-10.55,-31.06,-81.74
-0.39,-0.52,0.54,-13.67,-27.05,-84.94
-0.37,-0.44,0.53,-16.42,-21.84,-88.01
-0.35,-0.35,0.53,-19.02,-15.35,-90.82
-0.36,-0.27,0.54,-21.58,-7.88,-93.05
-0.41,-0.18,0.55,-24.05,0.22,-94.5
-0.41,-0.18,0.55,-24.05,0.22,-94.5
-0.49,-0.08,0.54,-26.29,8.49,-95.19
-0.56,0.03,0.53,-27.76,16.29,-95.25
-0.61,0.16,0.54,-27.86,23.05,-94.38
-0.66,0.32,0.58,-26.21,28.51,-92.03
-0.69,0.56,0.73,-23.25,32.63,-87.71
-0.69,0.56,0.73,-23.25,32.63,-87.71
-0.68,0.84,0.83,-21.48,35.42,-81.7
-0.62,1.09,0.73,-22.8,36.84,-74.67
-0.53,1.26,0.62,-25.87,37.17,-66.96
-0.39,1.36,0.63,-29.11,37.01,-58.59
-0.23,1.43,0.68,-32.47,37.07,-48.94
-0.23,1.43,0.68,-32.47,37.07,-48.94
-0.05,1.48,0.7,-36.17,38.4,-37.99
0.13,1.51,0.7,-39.73,41.83,-26.69
0.31,1.51,0.72,-42.25,47.5,-15.67
0.45,1.48,0.78,-43.48,55.43,-4.71
0.51,1.44,0.87,-43.7,65.66,6.5
0.51,1.44,0.87,-43.7,65.66,6.5
0.47,1.4,0.96,-43.14,77.22,18.02
0.36,1.34,1.08,-41.32,87.98,29.73
0.29,1.25,1.2,-37.29,95.7,41.58
0.3,1.18,1.31,-30.69,99.49,53.61
0.37,1.14,1.43,-22.8,100.15,65.37
0.37,1.14,1.43,-22.8,100.15,65.37
0.43,1.04,1.56,-15.29,98.19,76.15
0.49,0.87,1.65,-9.12,93.73,85.42
0.56,0.67,1.71,-4.09,87.29,93.32
0.6,0.47,1.77,0.21,79.24,100.12
0.62,0.29,1.81,3.85,69.96,105.53
0.62,0.29,1.81,3.85,69.96,105.53
0.64,0.13,1.84,6.97,60.11,109.09
0.63,-0.01,1.89,9.55,50.39,110.39
0.61,-0.15,1.93,11.48,41.2,109.34
0.54,-0.27,1.94,12.83,32.55,106.16
0.46,-0.38,1.93,13.79,24.07,101.37
0.46,-0.38,1.93,13.79,24.07,101.37
0.37,-0.46,1.89,14.49,15.22,95.42
0.3,-0.54,1.86,14.81,5.48,88.61
0.25,-0.63,1.8,14.4,-5.21,81.02
0.2,-0.7,1.68,13.57,-16.32,72.74
0.16,-0.76,1.58,13.06,-27.07,63.75
0.16,-0.76,1.58,13.06,-27.07,63.75
0.07,-0.78,1.56,12.81,-37.16,53.97
0.05,-0.8,1.44,10.88,-46.71,43.08
0.01,-0.82,1.33,6.73,-55.13,31.5
0.0,-0.92,1.13,1.27,-62.32,19.5
-0.01,-1.07,0.93,-3.8,-67.79,7.72
-0.01,-1.07,0.93,-3.8,-67.79,7.72
-0.04,-1.2,0.79,-7.07,-71.65,-3.06
-0.11,-1.27,0.71,-7.8,-73.77,-12.36
-0.18,-1.3,0.68,-6.58,-73.74,-20.32
-0.28,-1.28,0.66,-4.57,-71.44,-27.58
-0.28,-1.28,0.66,-2.62,-66.82,-34.69
-0.37,-1.23,0.65,-2.62,-66.82,-34.69
-0.44,-1.21,0.64,-1.45,-60.14,-42.37
-0.48,-1.2,0.64,-1.27,-51.98,-50.46
-0.5,-1.18,0.64,-1.72,-42.34,-58.51
-0.53,-1.15,0.63,-2.43,-31.33,-66.23
-0.53,-1.15,0.63,-2.99,-19.83,-73.55
-0.57,-1.11,0.62,-2.99,-19.83,-73.55
-0.61,-1.05,0.62,-3.08,-8.83,-80.22
-0.66,-0.99,0.64,-2.71,1.03,-85.88
-0.72,-0.92,0.66,-2.1,9.22,-90.45
-0.78,-0.83,0.66,-1.37,15.31,-94.11
-0.78,-0.83,0.66,-1.37,15.31,-94.11
-0.82,-0.74,0.63,-0.5,19.03,-97.17
-0.83,-0.62,0.61,0.48,20.52,-99.86
-0.8,-0.49,0.6,1.47,20.27,-102.19
-0.75,-0.34,0.58,2.24,18.99,-104.13
-0.67,-0.19,0.58,2.66,17.07,-105.46
-0.67,-0.19,0.58,2.66,17.07,-105.46
-0.6,-0.04,0.58,2.56,15.25,-105.89
-0.54,0.09,0.6,1.92,14.22,-105.33
-0.5,0.23,0.71,0.56,14.06,-103.72
-0.49,0.4,0.85,-3.11,15.05,-101.11
-0.47,0.53,0.77,-10.09,17.85,-97.88
-0.47,0.53,0.77,-10.09,17.85,-97.88
-0.47,0.59,0.61,-17.81,22.49,-93.98
-0.47,0.62,0.59,-23.49,27.6,-89.02
-0.45,0.67,0.6,-26.7,31.04,-82.18
-0.38,0.78,0.57,-27.85,32.01,-73.22
-0.26,0.93,0.57,-27.08,30.28,-62.83
-0.26,0.93,0.57,-27.08,30.28,-62.83
-0.06,1.13,0.65,-24.4,26.14,-52.03
0.2,1.33,0.8,-20.49,21.2,-41.54
0.45,1.51,0.98,-16.46,18.13,-31.52
0.64,1.67,1.14,-14.45,18.93,-21.5
0.64,1.76,1.25,-16.61,23.89,-10.75
0.64,1.76,1.25,-16.61,23.89,-10.75
0.44,1.67,1.33,-22.01,30.41,0.23
0.32,1.48,1.33,-27.32,35.31,10.42
0.33,1.28,1.19,-29.91,38.58,20.75
0.4,1.07,1.16,-24.97,40.38,31.75
0.41,0.99,1.41,-11.28,41.28,42.99
0.41,0.99,1.41,-11.28,41.28,42.99
0.39,1.05,1.69,5.59,40.14,53.66
0.39,1.13,1.83,20.24,37.19,63.78
0.41,1.08,1.87,30.95,33.85,72.8
0.37,0.96,1.91,38.51,30.31,80.6
0.27,0.86,1.91,43.5,25.73,87.44
0.27,0.86,1.91,43.5,25.73,87.44
0.18,0.77,1.88,45.59,19.41,92.88
0.17,0.63,1.84,44.72,10.95,96.33
0.23,0.44,1.78,41.51,0.68,98.06
0.28,0.21,1.69,37.12,-10.6,98.59
0.29,-0.01,1.59,32.94,-21.93,98.09
0.29,-0.01,1.59,32.94,-21.93,98.09
0.26,-0.25,1.51,29.85,-32.69,96.48
0.21,-0.48,1.44,28.07,-42.41,93.9
0.14,-0.67,1.36,27.36,-50.88,90.66
0.05,-0.83,1.28,27.44,-58.13,86.96
-0.09,-0.9,1.26,27.6,-64.39,82.44
-0.09,-0.9,1.26,27.6,-64.39,82.44
-0.21,-0.91,1.23,26.7,-69.96,75.82
-0.23,-0.99,1.08,24.0,-74.27,66.15
-0.21,-1.1,1.0,20.8,-76.44,54.08
-0.18,-1.22,0.9,17.24,-76.5,41.06
-0.18,-1.3,0.79,13.56,-74.42,28.44
-0.18,-1.3,0.79,13.56,-74.42,28.44
-0.23,-1.31,0.68,9.84,-71.01,16.86
-0.27,-1.3,0.59,6.17,-66.38,5.88
-0.29,-1.29,0.54,2.37,-60.35,-5.16
-0.26,-1.28,0.51,-1.72,-52.62,-16.53
-0.24,-1.26,0.52,-6.05,-43.07,-27.87
-0.24,-1.26,0.52,-6.05,-43.07,-27.87
-0.29,-1.2,0.53,-10.25,-31.48,-38.61
-0.39,-1.12,0.54,-13.97,-18.34,-48.83
-0.5,-1.03,0.54,-17.38,-4.9,-58.71
-0.59,-0.94,0.52,-20.79,7.73,-67.87
-0.65,-0.86,0.53,-24.38,18.27,-75.65
-0.65,-0.86,0.53,-24.38,18.27,-75.65
-0.73,-0.75,0.58,-28.45,26.08,-81.86
-0.78,-0.66,0.61,-33.14,31.26,-87.27
-0.8,-0.56,0.6,-37.56,34.41,-92.1
-0.76,-0.46,0.6,-40.86,35.83,-96.7
-0.68,-0.36,0.63,-42.95,35.7,-100.61
-0.68,-0.36,0.63,-42.95,35.7,-100.61
-0.62,-0.19,0.69,-44.21,34.64,-102.96
-0.52,-0.04,0.75,-45.2,33.59,-104.87
-0.45,0.11,0.74,-46.47,33.46,-105.44
-0.36,0.18,0.72,-47.9,33.71,-104.89
-0.25,0.21,0.7,-48.01,34.94,-103.34
-0.25,0.21,0.7,-48.01,34.94,-103.34
-0.14,0.25,0.71,-45.94,37.63,-100.63
-0.08,0.33,0.74,-41.48,41.7,-96.36
-0.03,0.45,0.77,-34.26,46.98,-90.72
0.01,0.66,0.89,-24.32,53.12,-84.07
0.05,0.97,1.02,-13.11,58.6,-76.36
0.05,0.97,1.02,-13.11,58.6,-76.36
0.09,1.33,1.09,-2.87,61.89,-67.28
0.1,1.72,1.15,5.46,63.1,-56.33
0.05,2.05,1.28,11.62,62.88,-43.88
-0.01,2.08,1.38,14.34,62.4,-31.03
-0.04,2.08,1.44,12.83,62.05,-18.79
-0.04,2.08,1.44,12.83,62.05,-18.79
-0.05,1.99,1.47,7.26,61.24,-6.25
-0.06,1.83,1.44,-0.74,59.98,7.55
-0.04,1.66,1.42,-8.88,58.02,22.11
0.02,1.48,1.42,-16.11,55.19,36.78
0.07,1.29,1.43,-22.05,51.69,51.49
0.07,1.29,1.43,-22.05,51.69,51.49
0.09,1.1,1.43,-26.16,47.46,66.09
0.1,0.92,1.4,-27.95,42.34,79.87
0.13,0.7,1.37,-27.27,36.61,92.35
0.19,0.47,1.35,-23.77,30.56,103.49
0.26,0.25,1.35,-17.16,24.52,113.31
0.26,0.25,1.35,-17.16,24.52,113.31
0.32,0.09,1.4,-8.02,18.69,121.84
0.35,-0.03,1.45,2.17,12.96,128.76
0.36,-0.13,1.48,12.05,7.22,133.69
0.34,-0.25,1.51,20.97,1.58,136.55
0.3,-0.37,1.56,28.69,-3.98,137.32
0.3,-0.37,1.56,28.69,-3.98,137.32
0.22,-0.47,1.59,35.12,-9.63,135.95
0.16,-0.57,1.58,39.98,-15.79,132.43
0.1,-0.66,1.58,43.18,-22.59,126.91
0.06,-0.76,1.57,44.43,-29.97,119.74
0.04,-0.85,1.54,43.54,-37.66,110.88
0.04,-0.85,1.54,43.54,-37.66,110.88
0.04,-0.91,1.53,40.68,-45.46,100.01
0.06,-0.99,1.46,35.77,-53.3,87.34
0.06,-1.09,1.36,29.46,-60.35,73.57
0.04,-1.19,1.25,22.77,-66.65,59.34
-0.04,-1.26,1.13,16.66,-71.96,45.05
-0.04,-1.26,1.13,16.66,-71.96,45.05
-0.11,-1.36,0.99,11.63,-76.02,29.9
-0.17,-1.43,0.86,8.0,-79.21,14.05
-0.24,-1.46,0.78,6.13,-81.56,-1.55
-0.33,-1.46,0.71,6.01,-82.73,-16.51
-0.42,-1.4,0.67,7.06,-82.37,-31.09
-0.42,-1.4,0.67,7.06,-82.37,-31.09
-0.42,-1.3,0.61,8.54,-80.12,-45.82
-0.41,-1.16,0.62,9.51,-76.14,-59.85
-0.43,-1.0,0.67,9.22,-70.12,-72.64
-0.52,-0.9,0.65,7.38,-61.87,-84.55
-0.62,-0.86,0.58,4.76,-52.4,-95.84
-0.62,-0.86,0.58,4.76,-52.4,-95.84
-0.69,-0.85,0.49,3.09,-42.81,-105.58
-0.76,-0.78,0.47,4.13,-33.83,-112.36
-0.77,-0.66,0.52,7.54,-26.02,-116.79
-0.79,-0.5,0.54,11.81,-19.39,-118.37
-0.81,-0.37,0.57,16.37,-13.75,-117.54
-0.81,-0.37,0.57,16.37,-13.75,-117.54
-0.83,-0.25,0.61,21.27,-8.34,-115.09
-0.82,-0.12,0.63,25.67,-3.29,-111.64
-0.8,-0.0,0.63,28.53,1.04,-107.54
-0.78,0.11,0.64,29.52,4.27,-102.63
-0.75,0.23,0.68,28.63,6.5,-96.99
-0.75,0.23,0.68,28.63,6.5,-96.99
-0.73,0.31,0.75,25.68,8.3,-91.04
-0.73,0.41,0.85,20.3,9.87,-84.52
-0.75,0.58,0.88,12.05,11.51,-77.67
-0.74,0.72,0.81,2.02,13.99,-71.56
-0.69,0.83,0.74,-7.94,16.84,-66.62
-0.69,0.83,0.74,-7.94,16.84,-66.62
-0.61,0.92,0.7,-17.15,18.72,-62.03
-0.47,1.01,0.66,-25.41,19.21,-56.78
-0.27,1.08,0.67,-31.88,18.55,-49.83
-0.05,1.13,0.71,-35.82,17.66,-40.64
0.14,1.16,0.78,-36.76,18.1,-29.72
0.14,1.16,0.78,-36.76,18.1,-29.72
0.27,1.19,0.87,-34.48,20.83,-17.92
0.32,1.25,0.93,-29.36,25.58,-5.75
0.32,1.35,0.98,-21.89,31.04,6.26
0.34,1.47,1.06,-12.97,35.61,17.68
0.39,1.59,1.2,-3.94,38.44,28.35
0.39,1.59,1.2,-3.94,38.44,28.35
0.5,1.67,1.36,3.77,39.66,38.23
0.6,1.65,1.48,9.12,39.65,47.95
0.64,1.53,1.56,12.08,38.32,58.54
0.6,1.36,1.62,13.68,35.33,70.44
0.57,1.14,1.63,14.91,30.5,82.69
0.57,1.14,1.63,14.91,30.5,82.69
0.57,0.91,1.66,16.72,23.74,94.44
0.55,0.68,1.7,19.38,15.79,104.87
0.55,0.47,1.73,22.83,7.43,112.57
0.58,0.29,1.72,27.28,-0.72,116.57
0.63,0.16,1.73,32.43,-8.25,117.29
0.63,0.16,1.73,32.43,-8.25,117.29
0.62,0.05,1.74,37.53,-15.1,116.12
0.51,-0.05,1.77,41.63,-21.45,114.12
0.34,-0.16,1.76,43.88,-27.64,111.08
0.2,-0.28,1.71,43.78,-34.14,106.33
0.09,-0.43,1.64,41.31,-41.23,99.8
0.09,-0.43,1.64,41.31,-41.23,99.8
0.0,-0.57,1.57,36.81,-48.94,92.04
-0.08,-0.69,1.48,30.4,-56.98,83.68
-0.18,-0.79,1.42,22.15,-64.87,74.69
-0.25,-0.91,1.31,11.78,-72.0,64.49
-0.3,-1.04,1.15,-0.21,-77.4,52.71
-0.3,-1.04,1.15,-0.21,-77.4,52.71
-0.33,-1.18,0.94,-12.72,-80.85,39.14
-0.32,-1.3,0.7,-23.73,-82.0,23.89
-0.25,-1.4,0.51,-31.22,-81.08,7.86
-0.17,-1.46,0.44,-34.87,-78.68,-6.83
-0.14,-1.43,0.42,-35.84,-74.93,-18.74
-0.14,-1.43,0.42,-35.84,-74.93,-18.74
-0.18,-1.32,0.43,-35.26,-69.3,-28.5
-0.23,-1.23,0.44,-33.96,-61.04,-37.91
-0.28,-1.15,0.43,-32.74,-50.3,-47.67
-0.35,-1.06,0.41,-31.84,-37.62,-57.34
-0.42,-0.95,0.41,-31.23,-24.01,-66.33
-0.42,-0.95,0.41,-31.23,-24.01,-66.33
-0.49,-0.83,0.42,-31.28,-10.55,-74.6
-0.55,-0.72,0.44,-32.26,1.63,-81.79
-0.59,-0.62,0.47,-34.3,11.6,-87.64
-0.61,-0.52,0.5,-37.5,18.86,-92.31
-0.6,-0.43,0.54,-42.03,23.36,-96.2
-0.6,-0.43,0.54,-42.03,23.36,-96.2
-0.53,-0.35,0.58,-47.88,25.55,-99.51
-0.45,-0.28,0.59,-54.07,26.59,-102.03
-0.37,-0.19,0.57,-58.58,27.78,-103.46
-0.32,-0.06,0.55,-60.23,29.69,-104.12
-0.27,0.1,0.57,-58.81,32.04,-104.1
-0.27,0.1,0.57,-58.81,32.04,-104.1
-0.21,0.29,0.62,-54.53,34.62,-102.99
-0.14,0.52,0.76,-47.32,38.04,-100.23
-0.07,0.8,1.13,-38.62,42.67,-95.78
0.0,1.03,1.21,-33.94,47.24,-89.6
0.09,1.18,0.98,-34.29,53.15,-82.01
0.09,1.18,0.98,-34.29,53.15,-82.01
0.22,1.3,0.94,-34.35,61.41,-73.26
0.28,1.38,1.08,-31.95,69.44,-61.47
0.24,1.46,1.18,-28.36,76.63,-45.71
0.12,1.58,1.22,-25.01,82.9,-27.83
0.02,1.67,1.28,-21.71,87.24,-10.44
0.02,1.67,1.28,-21.71,87.24,-10.44
-0.02,1.74,1.4,-17.81,88.8,5.28
0.0,1.75,1.5,-14.42,87.25,20.1
0.02,1.7,1.57,-12.87,82.74,35.25
0.02,1.57,1.61,-13.09,75.88,51.22
0.03,1.37,1.65,-14.25,67.54,67.14
0.03,1.37,1.65,-14.25,67.54,67.14
0.03,1.13,1.69,-15.66,58.6,81.91
0.03,0.9,1.72,-16.63,49.62,94.71
0.03,0.67,1.72,-16.43,40.82,105.27
0.04,0.46,1.72,-14.47,32.18,113.81
0.02,0.27,1.71,-10.76,23.66,120.48
0.02,0.27,1.71,-10.76,23.66,120.48
-0.01,0.08,1.7,-5.71,14.93,125.3
-0.04,-0.1,1.67,0.24,5.66,128.25
-0.04,-0.26,1.63,6.82,-4.13,129.22
-0.02,-0.4,1.59,13.63,-14.18,128.28
-0.02,-0.53,1.55,20.13,-24.36,125.86
-0.02,-0.53,1.55,20.13,-24.36,125.86
-0.04,-0.68,1.51,25.57,-34.28,122.33
-0.09,-0.81,1.45,29.31,-43.74,117.69
-0.15,-0.92,1.38,31.11,-52.39,111.21
-0.19,-1.01,1.29,30.98,-60.16,102.09
-0.24,-1.05,1.26,29.0,-66.93,90.26
-0.24,-1.05,1.26,29.0,-66.93,90.26
-0.2,-1.12,1.13,24.47,-73.53,76.14
-0.16,-1.21,0.95,17.85,-79.35,61.12
-0.13,-1.31,0.8,11.87,-84.42,46.22
-0.08,-1.37,0.69,7.62,-88.52,32.18
-0.08,-1.38,0.6,5.04,-91.09,19.57
-0.08,-1.38,0.6,5.04,-91.09,19.57
-0.11,-1.35,0.54,3.94,-91.76,7.87
-0.14,-1.28,0.5,3.93,-90.31,-3.98
-0.15,-1.2,0.46,4.72,-86.6,-16.34
-0.13,-1.12,0.44,5.75,-80.81,-28.77
-0.13,-1.04,0.44,6.42,-73.34,-40.56
-0.13,-1.04,0.44,6.42,-73.34,-40.56
-0.14,-0.94,0.46,6.39,-63.88,-51.77
-0.17,-0.84,0.49,5.41,-52.16,-62.88
-0.21,-0.74,0.5,3.58,-38.6,-73.74
-0.27,-0.64,0.51,0.88,-24.18,-83.91
-0.34,-0.53,0.53,-2.92,-10.02,-93.06
-0.34,-0.53,0.53,-2.92,-10.02,-93.06
-0.42,-0.41,0.57,-8.1,2.79,-101.09
-0.49,-0.3,0.61,-15.01,13.28,-108.01
-0.53,-0.22,0.63,-23.48,20.77,-113.84
-0.55,-0.14,0.67,-32.68,25.45,-118.53
-0.54,-0.13,0.73,-42.28,27.82,-122.24
-0.54,-0.13,0.73,-42.28,27.82,-122.24
-0.51,-0.11,0.76,-51.35,29.23,-123.72
-0.53,-0.04,0.73,-58.22,30.86,-122.28
-0.54,-0.01,0.71,-61.23,32.98,-119.76
-0.54,0.02,0.7,-58.68,36.35,-116.46
-0.53,0.13,0.69,-51.16,40.61,-111.71
-0.53,0.13,0.69,-51.16,40.61,-111.71
-0.48,0.28,0.65,-39.88,44.54,-105.61
-0.43,0.53,0.7,-25.47,47.69,-97.64
-0.41,0.91,1.02,-9.41,50.32,-87.99
-0.37,1.24,1.24,3.08,52.03,-78.03
-0.27,1.39,1.01,7.66,53.37,-68.36
-0.27,1.39,1.01,7.66,53.37,-68.36
-0.19,1.44,0.89,8.8,56.15,-57.85
-0.2,1.44,1.02,9.88,58.32,-43.81
-0.29,1.45,1.06,9.64,59.79,-25.91
-0.34,1.51,1.01,7.4,60.01,-7.09
-0.3,1.59,1.03,4.52,57.69,10.41
-0.3,1.59,1.03,4.52,57.69,10.41
-0.17,1.65,1.11,1.74,53.43,25.61
0.02,1.63,1.19,-1.78,48.41,38.5
0.19,1.54,1.21,-6.17,43.57,50.11
0.29,1.41,1.25,-10.21,39.39,61.59
0.32,1.24,1.3,-13.11,35.91,73.28
0.32,1.24,1.3,-13.11,35.91,73.28
0.32,1.06,1.34,-14.46,33.11,85.0
0.31,0.89,1.4,-13.81,30.7,96.59
0.3,0.71,1.47,-11.23,28.19,107.88
0.3,0.53,1.52,-6.87,25.32,118.52
0.31,0.35,1.55,-0.76,21.9,127.99
0.31,0.35,1.55,-0.76,21.9,127.99
0.31,0.18,1.57,6.9,17.7,135.9
0.29,0.05,1.59,15.79,12.63,142.03
0.24,-0.06,1.63,25.27,6.49,145.9
0.21,-0.14,1.65,34.45,-0.93,146.82
0.22,-0.21,1.67,42.57,-9.6,144.76
0.22,-0.21,1.67,42.57,-9.6,144.76
0.25,-0.29,1.7,48.89,-19.19,140.5
0.24,-0.39,1.73,52.86,-29.26,134.96
0.19,-0.49,1.73,54.22,-39.21,128.66
0.1,-0.6,1.71,53.09,-48.51,121.46
-0.0,-0.71,1.65,49.9,-56.69,113.04
-0.0,-0.71,1.65,49.9,-56.69,113.04
-0.11,-0.82,1.57,44.98,-63.63,103.07
-0.22,-0.89,1.49,38.64,-69.46,91.29
-0.25,-0.92,1.38,30.78,-74.59,77.69
-0.25,-0.99,1.2,21.44,-78.51,62.78
