ax,ay,az,gx,gy,gz
-0.09,0.03,1.0,1.61,21.23,-4.27
-0.12,0.05,1.01,3.95,21.31,-3.54
-0.14,0.07,1.02,6.5,20.36,-2.59
-0.15,0.1,1.04,8.97,18.49,-1.68
-0.14,0.12,1.06,11.0,15.92,-0.94
-0.14,0.12,1.06,11.0,15.92,-0.94
-0.12,0.13,1.08,12.18,12.88,-0.36
-0.09,0.14,1.09,12.31,9.7,0.09
-0.07,0.14,1.09,11.12,6.84,0.37
-0.05,0.13,1.08,8.77,4.53,0.45
-0.04,0.11,1.05,5.65,3.02,0.38
-0.04,0.11,1.05,5.65,3.02,0.38
-0.04,0.09,1.03,2.33,2.37,0.14
-0.04,0.06,1.01,-0.68,2.41,-0.21
-0.05,0.05,0.99,-3.23,2.86,-0.53
-0.05,0.05,0.97,-5.13,3.56,-0.77
-0.06,0.04,0.96,-6.29,4.37,-0.94
-0.06,0.04,0.96,-6.29,4.37,-0.94
-0.07,0.04,0.95,-6.64,5.11,-1.02
-0.08,0.05,0.95,-6.21,5.62,-0.97
-0.09,0.06,0.95,-5.05,5.88,-0.75
-0.1,0.09,0.96,-3.42,5.81,-0.3
-0.11,0.12,0.97,-1.64,5.44,0.28
-0.11,0.12,0.97,-1.64,5.44,0.28
-0.12,0.15,0.98,0.06,4.85,0.9
-0.11,0.19,0.98,1.5,4.11,1.48
-0.1,0.23,0.98,2.57,3.22,1.99
-0.09,0.29,0.97,3.3,2.15,2.49
-0.06,0.35,0.97,3.68,0.68,2.98
-0.06,0.35,0.97,3.68,0.68,2.98
-0.04,0.42,0.97,3.54,-1.32,3.47
0.01,0.48,0.96,2.96,-3.79,3.99
0.06,0.51,0.97,1.95,-6.64,4.7
0.12,0.54,0.97,0.52,-9.8,5.92
0.17,0.56,0.95,-1.12,-12.96,7.79
0.17,0.56,0.95,-1.12,-12.96,7.79
0.22,0.58,0.93,-2.37,-15.74,10.16
0.29,0.59,0.94,-2.52,-17.9,12.8
0.35,0.61,0.95,-1.3,-19.18,15.67
0.39,0.61,0.98,1.2,-19.19,18.96
0.38,0.62,1.03,4.64,-17.88,22.83
0.38,0.62,1.03,4.64,-17.88,22.83
0.32,0.62,1.09,8.7,-15.45,27.16
0.23,0.62,1.16,13.08,-12.2,31.57
0.15,0.62,1.24,17.34,-8.51,35.69
0.1,0.6,1.33,21.0,-4.76,39.5
0.06,0.55,1.41,23.38,-1.48,43.2
0.06,0.55,1.41,23.38,-1.48,43.2
0.02,0.45,1.47,23.8,0.54,46.94
0.0,0.32,1.48,22.28,0.69,50.72
-0.01,0.17,1.5,19.53,-1.32,54.38
-0.01,0.01,1.52,16.06,-5.31,57.66
-0.01,-0.15,1.54,12.27,-10.91,60.22
-0.01,-0.15,1.54,12.27,-10.91,60.22
-0.02,-0.3,1.53,8.45,-17.56,61.52
-0.04,-0.42,1.49,5.15,-24.86,60.88
-0.07,-0.56,1.45,2.91,-32.34,57.92
-0.08,-0.69,1.41,1.56,-39.74,52.9
-0.09,-0.79,1.36,0.85,-47.03,46.69
-0.09,-0.79,1.36,0.85,-47.03,46.69
-0.1,-0.86,1.31,0.48,-53.94,39.97
-0.12,-0.92,1.25,0.29,-60.15,32.76
-0.15,-0.96,1.2,-0.04,-65.44,24.98
-0.17,-0.97,1.14,-0.71,-69.59,16.6
-0.17,-1.0,1.06,-1.88,-72.25,7.47
-0.17,-1.0,1.06,-1.88,-72.25,7.47
-0.15,-1.02,0.98,-3.66,-73.47,-2.11
-0.12,-1.03,0.88,-5.8,-73.04,-11.66
-0.09,-1.03,0.8,-7.82,-70.91,-20.8
-0.08,-1.02,0.73,-9.34,-67.29,-29.28
-0.1,-0.98,0.69,-10.2,-62.31,-36.89
-0.1,-0.98,0.69,-10.2,-62.31,-36.89
-0.16,-0.9,0.68,-10.57,-56.13,-43.88
-0.22,-0.81,0.69,-10.89,-48.83,-50.78
-0.27,-0.72,0.7,-11.7,-40.95,-57.68
-0.33,-0.62,0.69,-13.34,-33.34,-64.18
-0.39,-0.51,0.68,-16.0,-26.65,-69.87
-0.39,-0.51,0.68,-16.0,-26.65,-69.87
-0.43,-0.42,0.7,-20.01,-21.2,-74.59
-0.44,-0.34,0.71,-25.67,-17.11,-78.54
-0.43,-0.28,0.71,-33.03,-14.05,-81.93
-0.41,-0.25,0.7,-41.62,-11.55,-84.81
-0.39,-0.22,0.66,-50.59,-9.08,-86.99
-0.39,-0.22,0.66,-50.59,-9.08,-86.99
-0.37,-0.2,0.62,-58.9,-6.12,-88.21
-0.36,-0.17,0.59,-65.6,-2.21,-88.31
-0.36,-0.12,0.57,-70.0,3.0,-87.38
-0.38,-0.03,0.53,-71.7,9.48,-85.68
-0.4,0.09,0.46,-70.51,16.6,-83.3
-0.4,0.09,0.46,-70.51,16.6,-83.3
-0.42,0.24,0.43,-66.07,23.69,-80.15
-0.41,0.41,0.41,-58.2,30.28,-76.0
-0.4,0.67,0.52,-47.23,36.23,-70.6
-0.37,0.99,0.76,-34.97,41.98,-64.34
-0.32,1.28,0.92,-25.89,46.19,-57.65
-0.32,1.28,0.92,-25.89,46.19,-57.65
-0.25,1.44,0.78,-23.23,48.59,-50.47
-0.17,1.53,0.67,-24.09,51.34,-42.94
-0.11,1.59,0.78,-25.46,54.38,-34.79
-0.05,1.62,0.92,-27.11,57.28,-25.62
0.01,1.64,1.0,-29.17,60.69,-15.63
0.01,1.64,1.0,-29.17,60.69,-15.63
0.05,1.65,1.04,-31.34,64.46,-5.18
0.09,1.6,1.1,-33.07,68.02,5.47
0.1,1.52,1.19,-33.57,70.94,16.34
0.1,1.43,1.28,-32.39,72.82,27.61
0.1,1.33,1.34,-29.28,73.09,39.23
0.1,1.33,1.34,-29.28,73.09,39.23
0.12,1.21,1.41,-24.38,71.38,51.05
0.16,1.09,1.49,-18.06,67.64,62.79
0.22,0.95,1.56,-11.05,61.91,74.33
0.27,0.81,1.63,-3.97,54.39,85.7
0.28,0.67,1.69,2.59,45.44,96.67
0.28,0.67,1.69,2.59,45.44,96.67
0.27,0.53,1.73,8.09,35.24,106.52
0.26,0.38,1.77,12.22,23.82,114.5
0.25,0.24,1.79,14.73,11.09,120.2
0.25,0.09,1.8,15.42,-2.94,123.57
0.26,-0.03,1.82,13.98,-18.02,124.77
0.26,-0.03,1.82,13.98,-18.02,124.77
0.3,-0.17,1.83,10.25,-33.68,123.74
0.34,-0.32,1.84,4.23,-48.99,120.63
0.37,-0.48,1.84,-3.75,-62.76,115.67
0.37,-0.66,1.79,-13.19,-73.9,108.74
0.33,-0.8,1.7,-23.5,-81.93,99.49
0.33,-0.8,1.7,-23.5,-81.93,99.49
0.28,-0.91,1.54,-33.78,-86.74,87.55
0.27,-1.05,1.33,-43.43,-89.06,72.95
0.3,-1.27,1.06,-51.08,-88.89,56.87
0.28,-1.46,0.88,-54.22,-87.03,41.09
0.29,-1.58,0.69,-51.87,-84.3,27.48
0.29,-1.58,0.69,-51.87,-84.3,27.48
0.17,-1.55,0.59,-43.08,-80.37,17.5
0.03,-1.44,0.57,-29.17,-76.4,10.19
-0.09,-1.34,0.55,-13.53,-72.75,3.84
-0.17,-1.27,0.55,2.34,-69.11,-2.64
-0.23,-1.21,0.54,17.04,-65.49,-9.46
-0.23,-1.21,0.54,17.04,-65.49,-9.46
-0.28,-1.15,0.51,29.45,-61.61,-16.12
-0.33,-1.08,0.48,38.97,-57.57,-22.36
-0.36,-1.0,0.48,45.21,-53.21,-28.55
-0.37,-0.92,0.5,47.89,-48.0,-35.08
-0.39,-0.86,0.54,46.76,-41.45,-42.21
-0.39,-0.86,0.54,46.76,-41.45,-42.21
-0.4,-0.82,0.58,42.02,-33.47,-49.82
-0.43,-0.79,0.63,34.32,-23.98,-57.53
-0.5,-0.78,0.64,24.71,-13.01,-65.06
-0.58,-0.77,0.63,14.66,-1.54,-72.24
-0.65,-0.76,0.61,5.55,9.29,-78.81
-0.65,-0.76,0.61,5.55,9.29,-78.81
-0.72,-0.73,0.61,-1.77,18.51,-84.33
-0.75,-0.69,0.63,-7.02,25.33,-88.38
-0.77,-0.62,0.67,-10.38,29.63,-90.97
-0.75,-0.54,0.74,-12.16,32.16,-92.71
-0.7,-0.44,0.77,-12.54,33.85,-94.21
-0.7,-0.44,0.77,-12.54,33.85,-94.21
-0.64,-0.34,0.83,-11.57,35.4,-95.35
-0.59,-0.23,0.88,-9.74,37.67,-96.17
-0.57,-0.13,0.92,-7.56,40.75,-96.65
-0.57,-0.02,0.95,-5.54,44.31,-96.78
-0.56,0.1,0.94,-4.15,47.72,-96.48
-0.56,0.1,0.94,-4.15,47.72,-96.48
-0.54,0.24,0.93,-3.33,50.49,-95.72
-0.5,0.41,0.96,-3.15,52.32,-94.72
-0.42,0.58,0.95,-3.68,53.22,-93.66
-0.32,0.76,0.9,-4.72,53.12,-92.2
-0.2,0.93,0.86,-5.58,52.29,-89.92
-0.2,0.93,0.86,-5.58,52.29,-89.92
-0.07,1.1,0.88,-5.77,50.95,-86.09
0.05,1.28,0.93,-6.23,49.43,-80.55
0.17,1.46,0.96,-7.8,48.1,-73.97
0.31,1.61,1.0,-10.58,47.62,-67.52
0.45,1.72,1.07,-14.37,48.68,-61.2
0.45,1.72,1.07,-14.37,48.68,-61.2
0.57,1.75,1.14,-18.84,51.66,-53.92
0.57,1.69,1.19,-23.19,56.33,-44.16
0.47,1.55,1.19,-25.92,62.04,-32.0
0.37,1.41,1.18,-25.18,67.55,-18.64
0.33,1.33,1.22,-19.73,71.86,-4.6
0.33,1.33,1.22,-19.73,71.86,-4.6
0.31,1.29,1.33,-10.64,74.27,9.92
0.3,1.27,1.44,-0.11,74.46,24.45
0.3,1.22,1.51,10.21,72.6,38.48
0.29,1.14,1.58,19.12,68.77,52.01
0.27,1.02,1.65,25.78,63.17,64.72
0.27,1.02,1.65,25.78,63.17,64.72
0.24,0.87,1.69,30.04,56.01,75.79
0.22,0.71,1.74,32.23,47.33,84.8
0.22,0.53,1.77,32.61,37.44,91.8
0.23,0.35,1.79,31.47,26.61,97.16
0.22,0.17,1.78,29.24,15.22,101.21
0.22,0.17,1.78,29.24,15.22,101.21
0.2,-0.0,1.76,26.38,3.41,103.85
0.19,-0.19,1.71,23.19,-8.7,104.79
0.18,-0.38,1.65,19.92,-20.86,104.02
0.15,-0.56,1.61,16.86,-32.65,101.69
0.09,-0.72,1.54,13.91,-43.73,97.86
0.09,-0.72,1.54,13.91,-43.73,97.86
0.01,-0.86,1.39,11.14,-53.3,92.39
-0.06,-0.99,1.25,9.54,-60.98,85.22
-0.14,-1.08,1.25,9.39,-66.84,76.56
-0.21,-1.13,1.21,8.52,-71.1,66.55
-0.24,-1.21,1.02,5.49,-72.81,54.31
-0.24,-1.21,1.02,5.49,-72.81,54.31
-0.26,-1.26,0.9,2.53,-72.37,39.93
-0.22,-1.33,0.74,0.51,-70.61,25.4
-0.23,-1.34,0.69,0.11,-66.76,12.74
-0.23,-1.36,0.63,0.66,-61.65,2.21
-0.28,-1.33,0.58,1.19,-55.49,-6.41
-0.28,-1.33,0.58,1.19,-55.49,-6.41
-0.36,-1.24,0.57,1.83,-48.91,-13.4
-0.43,-1.15,0.58,1.93,-42.31,-19.56
-0.46,-1.09,0.56,0.32,-36.32,-25.69
-0.47,-1.06,0.55,-3.3,-31.26,-32.05
-0.47,-1.04,0.56,-8.42,-26.46,-38.56
-0.47,-1.04,0.56,-8.42,-26.46,-38.56
-0.47,-1.02,0.58,-14.59,-21.02,-45.4
-0.51,-0.97,0.57,-21.47,-14.91,-52.07
-0.57,-0.93,0.54,-28.56,-8.99,-58.16
-0.64,-0.87,0.53,-35.14,-4.01,-63.6
-0.68,-0.81,0.54,-40.73,-0.36,-69.02
-0.68,-0.81,0.54,-40.73,-0.36,-69.02
-0.65,-0.73,0.57,-45.32,1.9,-74.62
-0.59,-0.62,0.61,-49.02,3.15,-79.79
-0.52,-0.51,0.64,-51.84,3.83,-84.39
-0.45,-0.39,0.65,-53.2,4.97,-88.13
-0.39,-0.26,0.68,-52.47,7.33,-90.94
-0.39,-0.26,0.68,-52.47,7.33,-90.94
-0.37,-0.12,0.7,-49.32,11.39,-92.68
-0.36,0.04,0.7,-43.72,17.33,-93.33
-0.34,0.21,0.67,-35.76,24.67,-93.07
-0.34,0.4,0.64,-25.21,32.66,-91.7
-0.34,0.66,0.71,-11.54,40.82,-88.95
-0.34,0.66,0.71,-11.54,40.82,-88.95
-0.41,1.07,1.03,4.62,49.58,-85.14
-0.4,1.47,1.24,17.8,57.08,-81.72
-0.31,1.77,0.92,23.23,61.1,-77.86
-0.23,1.95,0.87,25.73,63.73,-72.59
-0.22,2.08,1.07,27.02,65.58,-64.56
-0.22,2.08,1.07,27.02,65.58,-64.56
-0.24,2.08,1.17,24.39,67.1,-53.41
-0.23,2.08,1.15,18.46,68.89,-40.75
-0.23,2.0,1.12,11.06,69.96,-26.87
-0.18,1.88,1.13,3.1,69.04,-12.78
-0.06,1.72,1.18,-3.83,66.26,1.31
-0.06,1.72,1.18,-3.83,66.26,1.31
0.07,1.61,1.23,-8.71,62.33,16.06
0.2,1.5,1.31,-12.74,57.43,30.6
0.3,1.32,1.43,-16.54,51.85,44.35
0.31,1.12,1.52,-20.38,46.18,58.28
0.29,0.89,1.5,-24.26,40.02,71.88
0.29,0.89,1.5,-24.26,40.02,71.88
0.3,0.61,1.39,-25.96,33.35,84.22
0.31,0.3,1.34,-22.49,26.65,95.06
0.34,0.02,1.42,-13.29,19.83,104.54
0.33,-0.14,1.57,-0.84,12.81,112.77
0.31,-0.22,1.65,11.56,5.36,119.05
0.31,-0.22,1.65,11.56,5.36,119.05
0.29,-0.28,1.64,22.2,-2.68,122.43
0.25,-0.35,1.64,31.46,-10.94,122.94
0.22,-0.44,1.67,39.4,-19.36,121.03
0.18,-0.56,1.71,45.22,-27.81,117.31
0.13,-0.67,1.73,48.05,-36.15,112.27
0.13,-0.67,1.73,48.05,-36.15,112.27
0.06,-0.76,1.68,47.47,-44.22,105.8
-0.01,-0.85,1.59,44.27,-51.79,97.51
-0.05,-0.95,1.46,39.8,-58.71,87.19
-0.08,-1.04,1.34,35.49,-65.01,75.16
-0.08,-1.11,1.25,32.17,-71.1,62.65
-0.08,-1.11,1.25,32.17,-71.1,62.65
-0.15,-1.13,1.22,28.94,-76.7,50.61
-0.22,-1.11,1.1,24.9,-82.0,38.65
-0.26,-1.08,0.97,20.81,-86.4,26.26
-0.28,-1.08,0.83,17.1,-90.08,13.38
-0.32,-1.1,0.75,14.09,-92.54,0.81
-0.32,-1.1,0.75,14.09,-92.54,0.81
-0.33,-1.09,0.69,11.3,-93.76,-11.07
-0.32,-1.06,0.62,7.76,-93.61,-21.87
-0.32,-1.03,0.58,2.78,-91.37,-31.65
-0.32,-0.98,0.57,-3.52,-86.52,-41.05
-0.36,-0.94,0.56,-10.54,-78.79,-50.43
-0.36,-0.94,0.56,-10.54,-78.79,-50.43
-0.43,-0.89,0.57,-17.52,-68.33,-59.78
-0.55,-0.83,0.57,-24.05,-56.04,-68.96
-0.69,-0.76,0.56,-29.76,-43.2,-77.82
-0.83,-0.69,0.56,-34.18,-31.46,-86.06
-0.83,-0.69,0.56,-37.28,-21.99,-93.2
-0.93,-0.61,0.56,-37.28,-21.99,-93.2
-0.98,-0.53,0.56,-39.63,-15.23,-98.77
-0.97,-0.43,0.56,-41.62,-11.1,-102.47
-0.9,-0.34,0.59,-42.85,-8.88,-104.59
-0.8,-0.26,0.65,-42.13,-6.97,-105.63
-0.8,-0.26,0.65,-38.56,-3.52,-105.82
-0.69,-0.16,0.71,-38.56,-3.52,-105.82
-0.61,-0.04,0.75,-32.39,2.34,-104.71
-0.58,0.14,0.78,-24.69,9.65,-101.73
-0.58,0.32,0.75,-16.71,16.69,-96.62
-0.57,0.49,0.68,-8.19,22.23,-89.22
-0.57,0.49,0.68,-8.19,22.23,-89.22
-0.53,0.7,0.64,1.85,26.29,-80.72
-0.44,0.94,0.73,13.76,29.08,-73.35
-0.26,1.18,0.96,25.96,31.28,-68.28
0.04,1.3,1.07,33.91,31.69,-64.47
0.34,1.35,0.98,34.94,30.0,-58.73
0.34,1.35,0.98,34.94,30.0,-58.73
0.54,1.4,0.92,32.17,29.15,-49.01
0.62,1.41,0.99,28.79,30.86,-36.56
0.64,1.34,1.05,25.16,34.22,-24.07
0.68,1.24,1.05,21.39,37.75,-13.08
0.72,1.19,1.09,18.7,40.73,-2.95
0.72,1.19,1.09,18.7,40.73,-2.95
0.78,1.15,1.18,17.37,43.09,6.95
0.83,1.1,1.26,17.07,44.71,16.73
0.84,1.01,1.31,17.78,45.39,26.74
0.84,0.92,1.36,19.46,44.76,37.14
0.8,0.84,1.43,21.73,42.63,47.89
0.8,0.84,1.43,21.73,42.63,47.89
0.76,0.75,1.48,23.92,38.8,58.51
0.71,0.65,1.52,25.88,33.4,68.51
0.65,0.55,1.56,27.65,26.79,77.53
0.55,0.46,1.6,29.02,19.29,85.19
0.42,0.37,1.6,29.66,11.06,90.64
0.42,0.37,1.6,29.66,11.06,90.64
0.31,0.23,1.56,29.69,1.73,92.99
0.25,0.09,1.52,29.59,-8.97,92.07
0.27,-0.01,1.47,29.87,-20.84,88.51
0.32,-0.09,1.44,30.76,-32.93,83.47
0.34,-0.17,1.45,32.15,-43.65,78.04
0.34,-0.17,1.45,32.15,-43.65,78.04
0.27,-0.25,1.46,33.37,-51.77,72.86
0.13,-0.32,1.43,33.63,-56.87,67.42
-0.01,-0.42,1.38,32.5,-59.42,60.82
-0.14,-0.53,1.31,30.08,-60.16,52.64
-0.26,-0.63,1.26,26.88,-59.77,43.28
-0.26,-0.63,1.26,26.88,-59.77,43.28
-0.34,-0.71,1.18,23.11,-58.56,33.3
-0.4,-0.78,1.12,19.33,-56.8,23.11
-0.43,-0.82,1.08,15.73,-55.22,13.0
-0.45,-0.87,1.02,11.74,-53.51,2.87
-0.5,-0.92,0.98,7.61,-51.42,-7.64
-0.5,-0.92,0.98,7.61,-51.42,-7.64
-0.53,-0.95,0.94,3.7,-49.23,-18.51
-0.57,-0.97,0.9,-0.37,-46.35,-29.87
-0.55,-0.96,0.87,-4.88,-43.0,-41.76
-0.48,-0.93,0.83,-10.34,-39.1,-53.63
-0.41,-0.87,0.85,-17.04,-34.32,-64.87
-0.41,-0.87,0.85,-17.04,-34.32,-64.87
-0.37,-0.79,0.87,-24.91,-28.05,-75.51
-0.39,-0.7,0.89,-34.07,-19.86,-85.68
-0.49,-0.62,0.9,-44.75,-10.7,-95.11
-0.63,-0.53,0.87,-57.29,-2.24,-103.6
-0.73,-0.48,0.81,-71.78,3.69,-111.42
-0.73,-0.48,0.81,-71.78,3.69,-111.42
-0.74,-0.49,0.74,-87.6,5.59,-118.44
-0.64,-0.53,0.65,-103.0,3.52,-124.08
-0.47,-0.62,0.56,-115.84,-0.94,-127.89
-0.28,-0.7,0.41,-123.66,-5.12,-129.12
-0.12,-0.73,0.3,-123.95,-7.75,-128.19
-0.12,-0.73,0.3,-123.95,-7.75,-128.19
0.03,-0.7,0.28,-116.0,-7.59,-125.61
0.05,-0.52,0.33,-100.7,-4.1,-120.07
0.03,-0.29,0.36,-80.92,2.24,-113.39
-0.02,0.0,0.39,-59.14,10.65,-106.39
-0.06,0.26,0.44,-37.03,20.24,-100.11
-0.06,0.26,0.44,-37.03,20.24,-100.11
-0.05,0.45,0.47,-15.46,30.5,-94.95
-0.07,0.71,0.68,5.81,40.19,-89.12
-0.19,1.12,1.23,23.59,47.5,-81.48
-0.17,1.44,1.05,30.82,50.62,-71.84
-0.09,1.65,0.79,31.53,53.27,-60.59
-0.09,1.65,0.79,31.53,53.27,-60.59
-0.0,1.72,0.95,31.33,56.41,-48.22
0.02,1.74,1.19,27.84,59.6,-33.78
-0.07,1.76,1.24,19.87,64.84,-17.14
-0.15,1.7,1.18,10.27,71.12,0.0
-0.2,1.62,1.17,2.28,75.15,16.75
-0.2,1.62,1.17,2.28,75.15,16.75
-0.15,1.57,1.23,-2.81,75.68,33.4
-0.04,1.59,1.31,-5.32,73.69,49.97
0.06,1.61,1.37,-6.69,70.82,66.05
0.15,1.55,1.43,-7.76,67.32,81.14
0.2,1.42,1.46,-8.06,63.16,95.84
0.2,1.42,1.46,-8.06,63.16,95.84
0.17,1.24,1.48,-7.17,58.44,110.59
0.09,1.04,1.49,-4.49,53.03,124.51
0.07,0.84,1.5,0.76,46.82,136.55
0.1,0.67,1.54,8.39,39.65,146.52
0.13,0.52,1.6,17.31,31.57,154.6
0.13,0.52,1.6,17.31,31.57,154.6
0.13,0.38,1.63,26.51,22.69,160.62
0.14,0.24,1.64,35.35,13.03,164.21
0.19,0.1,1.67,43.34,2.87,165.35
0.27,-0.04,1.72,49.76,-7.12,164.35
0.32,-0.18,1.78,54.09,-16.07,161.81
0.32,-0.18,1.78,54.09,-16.07,161.81
0.3,-0.32,1.82,56.1,-23.37,158.12
0.21,-0.47,1.82,55.98,-29.04,153.36
0.08,-0.61,1.77,54.01,-33.61,147.45
-0.04,-0.75,1.7,50.58,-37.98,140.3
-0.15,-0.86,1.6,46.06,-42.83,131.82
-0.15,-0.86,1.6,46.06,-42.83,131.82
-0.24,-0.97,1.48,41.04,-48.18,121.63
-0.32,-1.06,1.34,36.32,-53.88,109.31
-0.35,-1.15,1.2,32.37,-59.66,94.84
-0.38,-1.14,1.19,28.78,-65.69,79.2
-0.35,-1.15,1.06,23.41,-72.3,63.62
-0.35,-1.15,1.06,23.41,-72.3,63.62
-0.32,-1.17,0.92,16.68,-78.2,48.77
-0.3,-1.19,0.84,9.35,-82.9,34.43
-0.26,-1.18,0.76,0.69,-85.13,20.05
-0.2,-1.16,0.67,-9.86,-84.29,5.71
-0.16,-1.14,0.59,-22.14,-80.66,-8.29
-0.16,-1.14,0.59,-22.14,-80.66,-8.29
-0.16,-1.12,0.55,-35.51,-74.21,-21.95
-0.18,-1.13,0.44,-49.38,-65.57,-35.56
-0.22,-1.14,0.32,-62.16,-55.16,-48.74
-0.3,-1.15,0.25,-72.02,-44.45,-60.09
-0.41,-1.15,0.19,-78.35,-34.54,-68.97
-0.41,-1.15,0.19,-78.35,-34.54,-68.97
-0.52,-1.09,0.19,-80.92,-26.73,-75.32
-0.62,-0.96,0.28,-80.47,-21.26,-79.33
-0.65,-0.82,0.36,-78.23,-17.27,-82.07
-0.63,-0.7,0.43,-74.62,-13.96,-84.35
-0.59,-0.59,0.49,-69.79,-10.44,-86.05
-0.59,-0.59,0.49,-69.79,-10.44,-86.05
-0.55,-0.46,0.55,-64.05,-6.36,-86.42
-0.56,-0.3,0.6,-57.72,-1.72,-85.06
-0.56,-0.13,0.62,-51.13,3.53,-82.47
-0.54,0.02,0.58,-44.65,9.07,-79.5
-0.49,0.17,0.52,-38.44,14.22,-76.53
-0.49,0.17,0.52,-38.44,14.22,-76.53
-0.41,0.33,0.46,-32.28,18.63,-73.82
-0.3,0.48,0.44,-25.76,22.5,-71.45
-0.18,0.69,0.5,-18.36,26.1,-69.07
-0.03,0.93,0.66,-10.33,30.23,-66.38
0.09,1.18,0.83,-3.23,35.03,-62.25
0.09,1.18,0.83,-3.23,35.03,-62.25
0.12,1.41,0.92,1.1,40.26,-55.37
0.07,1.61,0.98,2.55,46.61,-46.29
0.01,1.74,1.08,2.01,53.3,-36.56
0.03,1.75,1.2,0.35,58.99,-27.04
0.11,1.69,1.27,-1.85,63.57,-17.2
0.11,1.69,1.27,-1.85,63.57,-17.2
0.2,1.61,1.32,-4.01,67.33,-6.64
0.29,1.52,1.37,-5.55,70.27,4.35
0.38,1.39,1.44,-5.84,72.07,15.35
0.48,1.24,1.51,-4.68,72.9,26.26
0.56,1.1,1.55,-2.22,72.98,37.02
0.56,1.1,1.55,-2.22,72.98,37.02
0.61,0.94,1.56,1.88,72.16,47.48
0.6,0.75,1.57,8.65,70.33,57.56
0.54,0.59,1.58,18.78,67.42,66.87
