ax,ay,az,gx,gy,gz
-0.5,0.13,0.72,-49.52,-5.61,-95.62
-0.49,0.3,0.72,-44.69,0.08,-94.53
-0.46,0.47,0.74,-38.25,5.94,-92.2
-0.44,0.67,0.79,-30.34,12.32,-87.86
-0.43,0.89,0.78,-21.4,19.44,-81.07
-0.43,0.89,0.78,-21.4,19.44,-81.07
-0.4,1.15,0.69,-12.05,26.61,-71.88
-0.37,1.42,0.56,-2.62,32.61,-60.57
-0.34,1.7,0.46,6.75,36.57,-48.31
-0.28,1.97,0.4,15.69,38.51,-36.49
-0.16,2.08,0.35,24.03,38.76,-25.5
-0.16,2.08,0.35,24.03,38.76,-25.5
0.03,2.08,0.3,31.7,37.56,-14.3
0.28,2.08,0.29,38.34,36.29,-2.0
0.5,2.08,0.37,43.08,36.49,12.12
0.66,2.08,0.49,44.2,40.26,27.26
0.75,2.08,0.62,40.66,49.21,42.06
0.75,2.08,0.62,40.66,49.21,42.06
0.76,2.08,0.74,32.81,62.85,55.72
0.67,1.91,0.88,21.84,78.63,68.4
0.54,1.7,1.06,9.38,93.13,80.28
0.36,1.36,1.31,-1.32,102.8,91.1
0.25,0.95,1.52,-4.99,104.59,101.5
0.25,0.95,1.52,-4.99,104.59,101.5
0.36,0.71,1.36,-3.23,101.77,111.71
0.4,0.55,1.46,-0.36,95.32,120.87
0.41,0.39,1.7,3.98,85.02,127.73
0.44,0.21,1.78,8.74,73.32,131.37
0.45,0.02,1.83,13.13,60.7,132.64
0.45,0.02,1.83,13.13,60.7,132.64
0.4,-0.13,1.94,17.33,47.98,132.57
0.32,-0.25,1.98,21.09,35.78,130.91
0.21,-0.36,1.98,23.54,23.68,127.21
0.09,-0.49,1.98,23.98,10.97,121.39
-0.0,-0.61,1.91,22.34,-2.68,113.85
-0.0,-0.61,1.91,22.34,-2.68,113.85
-0.06,-0.71,1.81,18.78,-16.84,104.87
-0.08,-0.8,1.67,13.76,-30.54,94.65
-0.11,-0.89,1.5,8.03,-42.96,83.39
-0.14,-0.98,1.37,2.49,-53.64,71.34
-0.19,-1.04,1.28,-3.02,-62.74,58.83
-0.19,-1.04,1.28,-3.02,-62.74,58.83
-0.22,-1.08,1.15,-9.32,-70.45,45.84
-0.28,-1.04,1.08,-16.64,-76.94,32.71
-0.32,-1.01,1.02,-25.99,-82.72,19.37
-0.36,-1.04,0.9,-38.24,-86.7,5.51
-0.34,-1.12,0.67,-51.47,-88.23,-8.97
-0.34,-1.12,0.67,-51.47,-88.23,-8.97
-0.35,-1.21,0.54,-63.11,-87.22,-22.95
-0.36,-1.28,0.49,-70.99,-83.17,-35.34
-0.39,-1.3,0.48,-75.26,-76.73,-45.74
-0.44,-1.21,0.53,-77.16,-68.28,-54.29
-0.49,-1.09,0.58,-77.34,-57.67,-62.07
-0.49,-1.09,0.58,-77.34,-57.67,-62.07
-0.52,-1.02,0.61,-76.45,-45.23,-70.0
-0.57,-0.98,0.63,-75.2,-31.93,-77.82
-0.64,-0.95,0.61,-73.51,-18.6,-84.96
-0.71,-0.9,0.59,-70.66,-6.13,-90.94
-0.78,-0.84,0.59,-66.05,4.21,-95.3
-0.78,-0.84,0.59,-66.05,4.21,-95.3
-0.84,-0.75,0.62,-59.72,11.57,-97.87
-0.88,-0.62,0.66,-52.09,16.0,-98.88
-0.9,-0.46,0.74,-43.57,18.4,-99.0
-0.88,-0.29,0.79,-34.63,20.08,-99.15
-0.83,-0.13,0.81,-25.72,21.61,-99.49
-0.83,-0.13,0.81,-25.72,21.61,-99.49
-0.76,0.03,0.8,-17.28,23.09,-99.67
-0.71,0.2,0.77,-9.44,24.39,-99.05
-0.69,0.47,0.9,-2.24,25.59,-97.52
-0.61,0.77,1.03,2.33,27.08,-96.47
-0.44,1.02,0.86,2.37,27.84,-96.08
-0.44,1.02,0.86,2.37,27.84,-96.08
-0.27,1.2,0.66,0.29,28.15,-94.65
-0.12,1.36,0.59,-0.56,29.12,-90.73
0.04,1.59,0.59,1.16,30.51,-83.35
0.19,1.88,0.62,5.78,32.22,-72.71
0.36,2.08,0.72,13.31,34.78,-60.13
0.36,2.08,0.72,13.31,34.78,-60.13
0.48,2.08,0.91,22.42,39.68,-47.21
0.7,2.08,1.0,29.79,49.36,-35.6
0.78,2.08,1.16,34.16,62.76,-22.92
0.58,2.08,1.33,33.79,79.32,-7.98
0.14,2.08,1.43,29.92,93.81,8.77
0.14,2.08,1.43,29.92,93.81,8.77
-0.15,2.08,1.44,28.12,99.07,27.29
-0.07,2.08,1.34,27.96,96.95,46.63
0.11,1.9,1.49,29.66,88.44,65.97
0.29,1.52,1.62,33.49,76.5,84.0
0.4,1.32,1.76,36.68,62.4,100.25
0.4,1.32,1.76,36.68,62.4,100.25
0.45,0.96,1.67,35.11,46.39,114.7
0.44,0.61,1.58,35.41,30.01,129.58
0.46,0.29,1.7,36.96,14.13,141.04
0.56,0.01,1.83,36.8,-1.72,148.62
0.63,-0.18,1.87,33.97,-15.59,154.46
0.63,-0.18,1.87,33.97,-15.59,154.46
0.54,-0.36,1.86,27.59,-27.53,159.19
0.37,-0.55,1.76,19.19,-38.34,159.86
0.22,-0.81,1.57,11.15,-46.89,153.23
0.1,-1.09,1.47,4.95,-53.43,140.07
0.07,-1.35,1.46,0.55,-58.88,123.58
0.07,-1.35,1.46,0.55,-58.88,123.58
0.08,-1.55,1.32,-5.14,-64.09,107.55
0.03,-1.61,1.15,-12.86,-69.26,93.29
-0.03,-1.51,0.96,-19.84,-73.9,79.59
-0.09,-1.43,0.75,-24.49,-76.63,64.41
-0.1,-1.46,0.64,-26.06,-77.25,46.31
-0.1,-1.46,0.64,-26.06,-77.25,46.31
-0.08,-1.48,0.63,-25.18,-76.85,27.33
-0.14,-1.43,0.59,-24.35,-75.35,10.16
-0.25,-1.3,0.54,-24.44,-72.42,-4.58
-0.34,-1.17,0.53,-25.59,-67.64,-18.25
-0.38,-1.1,0.59,-28.28,-60.86,-31.75
-0.38,-1.1,0.59,-28.28,-60.86,-31.75
-0.43,-1.04,0.67,-32.91,-51.72,-44.98
-0.5,-1.0,0.71,-39.54,-40.17,-57.61
-0.6,-0.98,0.72,-47.05,-27.0,-69.33
-0.72,-0.97,0.7,-54.11,-13.32,-79.91
-0.83,-0.96,0.68,-59.55,-0.23,-89.09
-0.83,-0.96,0.68,-59.55,-0.23,-89.09
-0.94,-0.93,0.69,-62.58,11.1,-96.56
-1.02,-0.86,0.71,-62.78,19.75,-102.32
-1.06,-0.75,0.72,-60.33,25.47,-106.7
-1.05,-0.62,0.75,-55.82,28.32,-110.1
-1.01,-0.47,0.81,-50.04,28.82,-112.8
-1.01,-0.47,0.81,-50.04,28.82,-112.8
-0.95,-0.33,0.83,-43.7,27.93,-114.82
-0.87,-0.19,0.84,-37.3,26.35,-115.9
-0.81,-0.04,0.84,-31.27,24.58,-115.9
-0.77,0.1,0.86,-25.92,22.99,-115.0
-0.75,0.26,0.88,-21.42,22.29,-113.55
-0.75,0.26,0.88,-21.42,22.29,-113.55
-0.76,0.48,0.92,-17.97,23.2,-112.2
-0.73,0.73,0.88,-15.95,25.84,-111.8
-0.63,1.02,0.78,-15.61,28.86,-112.0
-0.51,1.3,0.71,-17.33,30.53,-110.97
-0.36,1.62,0.67,-21.73,30.36,-106.88
-0.36,1.62,0.67,-21.73,30.36,-106.88
-0.2,1.89,0.67,-28.69,28.52,-98.36
-0.04,2.03,0.66,-36.19,26.09,-86.45
0.15,1.99,0.69,-41.11,24.76,-73.63
0.27,1.88,0.74,-42.32,25.5,-59.64
0.27,1.86,0.8,-40.34,27.56,-43.38
0.27,1.86,0.8,-40.34,27.56,-43.38
0.28,1.9,0.85,-35.97,30.09,-25.84
0.35,1.95,0.93,-30.25,32.56,-8.21
0.51,1.96,1.07,-24.17,35.13,8.75
0.65,1.91,1.2,-18.58,38.32,25.4
0.71,1.8,1.29,-13.48,42.37,42.07
0.71,1.8,1.29,-13.48,42.37,42.07
0.66,1.62,1.37,-8.8,46.49,57.97
0.6,1.39,1.42,-4.33,49.14,72.38
0.57,1.15,1.47,0.5,49.32,85.48
0.56,0.93,1.55,5.91,46.88,97.65
0.55,0.74,1.64,11.28,41.99,108.57
0.55,0.74,1.64,11.28,41.99,108.57
0.57,0.55,1.72,16.01,34.86,117.56
0.59,0.34,1.81,19.87,26.38,124.34
0.58,0.14,1.87,22.89,17.57,129.38
0.5,-0.03,1.88,25.17,8.56,132.65
0.41,-0.2,1.86,26.64,-1.07,133.33
0.41,-0.2,1.86,26.64,-1.07,133.33
0.37,-0.37,1.82,27.41,-11.95,131.16
0.39,-0.53,1.76,27.67,-23.76,126.76
0.4,-0.69,1.72,27.74,-35.55,120.86
0.35,-0.81,1.68,27.9,-46.51,113.47
0.25,-0.93,1.61,28.24,-55.88,103.82
0.25,-0.93,1.61,28.24,-55.88,103.82
0.14,-1.03,1.55,28.4,-63.34,91.59
0.02,-1.12,1.45,27.63,-68.93,77.6
-0.09,-1.18,1.35,25.82,-72.88,62.59
-0.22,-1.21,1.27,22.84,-75.49,47.12
-0.34,-1.25,1.11,18.68,-76.18,30.78
-0.34,-1.25,1.11,18.68,-76.18,30.78
-0.43,-1.31,0.93,14.49,-74.9,13.42
-0.47,-1.36,0.79,11.54,-72.64,-3.89
-0.54,-1.33,0.73,9.98,-69.97,-19.49
-0.59,-1.27,0.67,9.32,-66.31,-33.31
-0.61,-1.16,0.65,8.9,-61.65,-45.64
-0.61,-1.16,0.65,8.9,-61.65,-45.64
-0.62,-1.03,0.69,7.8,-55.72,-56.89
-0.6,-0.93,0.73,5.19,-47.96,-67.69
-0.58,-0.85,0.73,0.69,-37.85,-78.21
-0.61,-0.8,0.7,-5.51,-25.68,-88.03
-0.69,-0.77,0.66,-12.85,-12.5,-97.01
-0.69,-0.77,0.66,-12.85,-12.5,-97.01
-0.78,-0.74,0.65,-20.95,0.63,-105.36
-0.88,-0.71,0.61,-29.99,12.75,-112.36
-0.96,-0.68,0.53,-39.59,22.13,-117.6
-0.99,-0.71,0.46,-48.37,27.97,-122.0
-0.99,-0.71,0.46,-53.29,31.11,-125.23
-0.92,-0.83,0.33,-53.29,31.11,-125.23
-0.84,-0.86,0.27,-51.15,32.53,-126.37
-0.81,-0.68,0.36,-42.4,32.3,-126.1
-0.76,-0.39,0.46,-30.28,31.36,-125.97
-0.67,-0.12,0.51,-16.29,31.54,-126.58
-0.67,-0.12,0.51,-0.34,34.47,-127.27
-0.56,0.12,0.52,-0.34,34.47,-127.27
-0.47,0.36,0.5,16.79,39.93,-127.97
-0.39,0.7,0.59,34.56,46.53,-127.86
-0.38,1.19,1.0,51.84,52.92,-126.23
-0.35,1.63,1.07,61.59,54.93,-123.42
-0.35,1.63,1.07,61.59,54.93,-123.42
-0.2,1.87,0.69,62.06,54.16,-120.25
0.08,2.08,0.51,61.39,55.8,-116.18
0.23,2.08,0.68,62.36,55.64,-107.1
0.26,2.08,0.89,62.58,53.29,-91.88
0.3,2.08,0.93,59.94,52.32,-73.51
0.3,2.08,0.93,59.94,52.32,-73.51
0.33,2.08,0.93,54.39,53.16,-54.27
0.31,2.08,1.04,46.67,54.99,-34.95
0.24,2.08,1.13,36.74,57.67,-15.28
0.17,2.08,1.18,24.32,60.43,4.81
0.14,2.08,1.26,10.38,61.4,23.95
0.14,2.08,1.26,10.38,61.4,23.95
0.14,1.85,1.36,-2.38,59.31,41.83
0.17,1.57,1.38,-12.68,54.49,58.98
0.25,1.33,1.35,-21.17,48.21,75.12
0.31,1.02,1.35,-26.97,41.05,90.56
0.34,0.66,1.4,-28.48,33.85,105.4
0.34,0.66,1.4,-28.48,33.85,105.4
0.31,0.37,1.5,-25.86,27.16,119.18
0.25,0.16,1.6,-20.61,20.75,131.2
0.19,0.03,1.67,-14.29,14.39,140.93
0.15,-0.09,1.7,-7.93,7.75,147.7
0.12,-0.25,1.73,-1.84,0.63,151.55
0.12,-0.25,1.73,-1.84,0.63,151.55
0.05,-0.44,1.76,3.57,-7.18,153.08
-0.05,-0.64,1.8,7.44,-16.28,152.26
-0.13,-0.81,1.78,8.77,-26.75,149.0
-0.25,-0.96,1.74,7.37,-37.98,143.43
-0.35,-1.09,1.68,3.5,-49.28,135.04
-0.35,-1.09,1.68,3.5,-49.28,135.04
-0.41,-1.16,1.59,-2.76,-60.09,123.51
-0.41,-1.25,1.45,-11.21,-70.1,109.56
-0.39,-1.36,1.25,-20.83,-77.86,93.6
-0.36,-1.48,1.02,-29.32,-83.25,75.63
-0.33,-1.59,0.85,-35.06,-86.54,56.49
-0.33,-1.59,0.85,-35.06,-86.54,56.49
-0.27,-1.65,0.71,-37.02,-88.06,37.89
-0.26,-1.59,0.66,-35.2,-87.77,21.64
-0.29,-1.42,0.69,-30.71,-85.42,7.72
-0.3,-1.26,0.7,-25.34,-80.59,-5.52
-0.32,-1.15,0.7,-20.81,-73.26,-18.73
-0.32,-1.15,0.7,-20.81,-73.26,-18.73
-0.38,-1.07,0.69,-17.91,-63.74,-31.23
-0.47,-0.98,0.64,-16.43,-52.43,-42.66
-0.56,-0.88,0.6,-15.95,-40.08,-53.37
-0.62,-0.79,0.58,-16.28,-27.82,-63.7
-0.65,-0.69,0.58,-17.69,-16.73,-73.58
-0.65,-0.69,0.58,-17.69,-16.73,-73.58
-0.66,-0.6,0.61,-20.54,-7.38,-83.1
-0.63,-0.51,0.64,-24.83,0.3,-92.24
-0.58,-0.43,0.66,-30.39,6.71,-100.37
-0.55,-0.37,0.7,-37.17,12.06,-107.06
-0.56,-0.32,0.74,-44.3,16.99,-112.14
-0.56,-0.32,0.74,-44.3,16.99,-112.14
-0.62,-0.29,0.72,-50.11,22.64,-115.8
-0.7,-0.25,0.66,-52.74,29.08,-118.38
-0.76,-0.15,0.61,-51.22,35.43,-120.34
-0.81,0.06,0.61,-45.6,40.74,-121.43
-0.78,0.27,0.61,-37.06,44.23,-122.04
-0.78,0.27,0.61,-37.06,44.23,-122.04
-0.72,0.47,0.54,-25.96,46.21,-120.37
-0.65,0.68,0.43,-11.27,47.42,-115.64
-0.6,1.01,0.42,7.62,48.17,-109.09
-0.56,1.49,0.59,29.43,49.1,-103.78
-0.43,2.01,0.85,50.13,49.72,-102.16
-0.43,2.01,0.85,50.13,49.72,-102.16
-0.04,2.08,0.7,64.2,46.65,-103.11
0.38,2.08,0.45,72.72,38.92,-100.13
0.72,2.08,0.41,78.76,31.15,-89.57
0.89,2.08,0.62,82.16,28.28,-72.81
0.89,2.08,0.81,79.47,32.82,-53.54
0.89,2.08,0.81,79.47,32.82,-53.54
0.75,2.08,0.87,69.57,43.96,-34.39
0.58,2.08,0.94,54.98,58.23,-15.67
0.43,2.08,1.06,38.12,71.02,3.61
0.23,1.91,1.26,22.14,78.25,22.67
0.12,1.53,1.46,12.92,76.18,40.45
0.12,1.53,1.46,12.92,76.18,40.45
0.29,1.33,1.4,10.34,68.51,57.14
0.42,1.25,1.46,8.36,58.21,72.64
0.52,1.03,1.67,6.65,46.27,86.05
0.58,0.75,1.77,5.29,36.09,97.74
0.57,0.5,1.79,4.15,27.62,108.14
0.57,0.5,1.79,4.15,27.62,108.14
0.53,0.26,1.81,4.08,20.4,116.53
0.45,0.08,1.86,5.5,13.9,122.79
0.39,-0.07,1.87,7.45,7.11,127.0
0.34,-0.21,1.87,9.05,-0.31,129.24
0.28,-0.34,1.89,10.16,-8.25,129.75
0.28,-0.34,1.89,10.16,-8.25,129.75
0.2,-0.46,1.87,10.48,-16.36,128.69
0.06,-0.56,1.84,9.81,-24.76,126.19
-0.09,-0.66,1.8,8.16,-33.64,121.77
-0.23,-0.76,1.77,5.36,-42.85,114.92
-0.33,-0.85,1.75,1.76,-52.05,105.84
-0.33,-0.85,1.75,1.76,-52.05,105.84
-0.45,-0.92,1.73,-2.33,-60.72,95.11
-0.55,-1.01,1.7,-6.98,-68.72,82.88
-0.64,-1.09,1.64,-12.7,-76.09,69.97
-0.74,-1.14,1.54,-19.54,-82.76,56.57
-0.84,-1.12,1.41,-26.58,-88.14,42.22
-0.84,-1.12,1.41,-26.58,-88.14,42.22
-0.87,-1.1,1.21,-32.94,-91.9,26.5
-0.81,-1.1,1.02,-37.84,-94.08,10.3
-0.73,-1.12,0.91,-40.47,-94.57,-4.54
-0.66,-1.11,0.87,-41.61,-93.36,-16.71
-0.66,-1.02,0.85,-42.38,-90.15,-26.0
-0.66,-1.02,0.85,-42.38,-90.15,-26.0
-0.7,-0.95,0.79,-43.35,-84.71,-33.8
-0.77,-0.89,0.71,-44.47,-77.6,-41.17
-0.78,-0.88,0.62,-45.87,-69.62,-49.57
-0.74,-0.89,0.49,-46.62,-61.03,-58.11
-0.67,-0.9,0.38,-45.74,-52.56,-65.95
-0.67,-0.9,0.38,-45.74,-52.56,-65.95
-0.6,-0.85,0.36,-41.75,-44.48,-72.49
-0.57,-0.71,0.43,-35.08,-36.1,-77.38
-0.54,-0.56,0.5,-28.02,-27.69,-81.76
-0.53,-0.42,0.52,-21.91,-19.05,-85.53
-0.52,-0.28,0.52,-17.15,-10.33,-88.74
-0.52,-0.28,0.52,-17.15,-10.33,-88.74
-0.49,-0.16,0.51,-13.54,-2.01,-91.57
-0.46,-0.04,0.46,-10.16,5.97,-93.23
-0.43,0.14,0.44,-6.42,12.96,-93.56
-0.41,0.36,0.47,-3.02,18.05,-93.01
-0.34,0.53,0.58,0.24,21.28,-91.14
-0.34,0.53,0.58,0.24,21.28,-91.14
-0.24,0.71,0.71,3.72,24.19,-87.09
-0.13,0.88,0.66,6.21,27.48,-81.27
-0.05,1.02,0.51,7.9,30.29,-74.86
0.07,1.25,0.45,12.18,32.2,-68.49
0.23,1.58,0.51,20.27,33.98,-62.87
0.23,1.58,0.51,20.27,33.98,-62.87
0.52,2.03,0.59,30.57,36.48,-58.4
0.8,2.08,0.73,42.24,38.32,-52.42
1.04,2.08,0.81,52.67,41.86,-43.51
1.19,2.08,0.88,57.82,50.47,-32.01
1.15,2.08,0.99,53.94,65.0,-18.48
1.15,2.08,0.99,53.94,65.0,-18.48
0.9,2.08,1.12,40.15,84.02,-3.26
0.58,2.08,1.28,18.88,103.66,13.21
0.32,2.08,1.52,-5.68,119.23,30.31
-0.0,1.84,1.7,-28.0,127.76,46.78
-0.27,1.35,1.66,-39.92,122.32,60.7
-0.27,1.35,1.66,-39.92,122.32,60.7
-0.1,1.09,1.44,-42.89,106.57,72.09
0.11,0.87,1.56,-45.55,86.0,83.06
0.21,0.61,1.63,-45.83,64.71,95.01
0.27,0.33,1.55,-42.57,45.51,105.32
0.26,0.08,1.58,-35.9,28.2,113.7
0.26,0.08,1.58,-35.9,28.2,113.7
0.21,-0.14,1.62,-27.79,13.21,120.79
0.18,-0.32,1.58,-20.2,0.71,126.15
0.12,-0.47,1.53,-13.47,-9.68,129.28
0.01,-0.58,1.49,-7.55,-18.39,129.92
-0.12,-0.67,1.47,-3.01,-26.09,128.02
-0.12,-0.67,1.47,-3.01,-26.09,128.02
-0.2,-0.79,1.41,-1.23,-33.33,123.76
-0.26,-0.9,1.32,-2.6,-40.14,117.56
-0.28,-0.98,1.21,-5.93,-46.34,109.32
-0.34,-1.04,1.15,-9.92,-51.73,98.93
-0.34,-1.14,1.06,-14.5,-56.46,85.96
-0.34,-1.14,1.06,-14.5,-56.46,85.96
-0.37,-1.22,1.01,-19.87,-60.55,71.17
-0.37,-1.25,0.94,-26.35,-64.37,55.76
-0.34,-1.32,0.75,-33.48,-67.54,40.85
