ax,ay,az,gx,gy,gz
0.05,-1.77,0.57,-18.23,-58.53,37.77
0.05,-1.77,0.57,-18.23,-58.53,37.77
-0.02,-1.67,0.54,-15.33,-58.52,27.58
-0.04,-1.55,0.53,-12.38,-56.9,16.15
-0.02,-1.43,0.54,-10.65,-53.68,3.8
0.0,-1.31,0.55,-10.92,-48.62,-8.84
-0.02,-1.2,0.56,-13.08,-41.59,-21.5
-0.02,-1.2,0.56,-13.08,-41.59,-21.5
-0.09,-1.1,0.56,-16.59,-33.03,-34.02
-0.17,-1.0,0.55,-21.0,-23.7,-46.32
-0.24,-0.9,0.55,-25.94,-14.51,-58.35
-0.3,-0.79,0.57,-30.81,-6.02,-70.1
-0.34,-0.67,0.6,-35.03,1.75,-81.54
-0.34,-0.67,0.6,-35.03,1.75,-81.54
-0.36,-0.55,0.66,-38.37,8.84,-92.29
-0.39,-0.42,0.73,-40.76,15.2,-101.32
-0.45,-0.26,0.81,-42.39,20.65,-107.59
-0.54,-0.12,0.89,-43.61,25.08,-111.57
-0.63,-0.0,0.96,-43.85,29.08,-114.33
-0.63,-0.0,0.96,-43.85,29.08,-114.33
-0.68,0.1,0.96,-42.11,33.33,-116.36
-0.71,0.22,0.95,-38.01,36.98,-117.28
-0.71,0.35,0.93,-31.23,39.32,-116.76
-0.68,0.48,0.87,-20.6,40.78,-113.7
-0.66,0.67,0.87,-5.42,41.64,-107.83
-0.66,0.67,0.87,-5.42,41.64,-107.83
-0.72,1.01,1.08,13.05,41.83,-99.94
-0.79,1.47,1.43,29.62,40.56,-92.24
-0.64,1.7,1.15,37.54,37.41,-87.01
-0.44,1.81,0.91,41.13,34.91,-82.78
-0.33,1.88,0.98,44.75,31.88,-75.61
-0.33,1.88,0.98,44.75,31.88,-75.61
-0.28,1.96,1.1,46.75,29.0,-63.26
-0.24,2.03,1.1,45.27,26.82,-46.49
-0.17,2.07,1.06,39.93,25.39,-27.74
-0.06,1.99,1.09,31.18,24.81,-9.4
0.01,1.8,1.15,19.85,25.37,8.62
0.01,1.8,1.15,19.85,25.37,8.62
-0.0,1.57,1.2,7.56,26.63,27.05
-0.03,1.31,1.22,-3.27,26.82,45.14
0.02,1.06,1.23,-10.7,25.19,62.01
0.12,0.83,1.26,-14.68,22.54,77.28
0.21,0.62,1.34,-15.61,19.15,91.1
0.21,0.62,1.34,-15.61,19.15,91.1
0.28,0.4,1.42,-14.37,15.15,103.37
0.36,0.15,1.46,-11.56,10.55,113.88
0.44,-0.08,1.49,-7.07,5.46,122.9
0.48,-0.28,1.54,-1.11,0.06,129.84
0.48,-0.47,1.58,5.56,-5.79,133.39
0.48,-0.47,1.58,5.56,-5.79,133.39
0.46,-0.65,1.58,12.15,-11.96,133.09
0.44,-0.8,1.56,18.38,-18.58,129.69
0.36,-0.86,1.59,24.32,-25.65,124.26
0.27,-0.91,1.57,29.6,-33.12,117.08
0.18,-0.99,1.51,33.68,-40.53,108.19
0.18,-0.99,1.51,33.68,-40.53,108.19
0.1,-1.05,1.47,36.64,-48.03,97.77
0.04,-1.09,1.4,38.03,-55.75,86.4
0.0,-1.13,1.3,37.44,-63.5,74.57
-0.04,-1.12,1.22,35.29,-71.03,62.57
-0.07,-1.1,1.11,31.78,-77.79,50.49
-0.07,-1.1,1.11,31.78,-77.79,50.49
-0.1,-1.1,1.0,27.25,-82.5,37.5
-0.09,-1.13,0.88,22.24,-85.41,23.31
-0.05,-1.13,0.76,16.8,-86.92,9.28
-0.05,-1.11,0.65,11.19,-86.71,-3.31
-0.07,-1.08,0.58,5.94,-84.41,-14.6
-0.07,-1.08,0.58,5.94,-84.41,-14.6
-0.09,-1.04,0.52,1.44,-79.66,-25.11
-0.11,-1.0,0.49,-2.29,-72.65,-34.96
-0.16,-0.93,0.49,-5.5,-63.76,-43.71
-0.24,-0.85,0.54,-8.32,-53.14,-51.57
-0.34,-0.77,0.6,-10.89,-41.03,-59.11
-0.34,-0.77,0.6,-10.89,-41.03,-59.11
-0.43,-0.67,0.66,-13.68,-27.89,-66.5
-0.54,-0.56,0.7,-17.43,-14.78,-72.9
-0.67,-0.44,0.69,-22.58,-3.26,-77.52
-0.77,-0.35,0.7,-28.82,5.36,-81.46
-0.78,-0.33,0.71,-35.06,11.24,-85.09
-0.78,-0.33,0.71,-35.06,11.24,-85.09
-0.78,-0.27,0.71,-40.28,15.1,-86.78
-0.77,-0.16,0.7,-44.03,17.21,-87.07
-0.73,-0.07,0.67,-45.49,18.21,-86.8
-0.68,0.05,0.65,-43.65,19.11,-85.87
-0.61,0.17,0.63,-38.52,19.98,-83.89
-0.61,0.17,0.63,-38.52,19.98,-83.89
-0.56,0.33,0.59,-30.75,20.89,-80.31
-0.5,0.52,0.63,-21.03,21.43,-75.06
-0.45,0.8,0.76,-10.28,21.95,-68.26
-0.44,1.12,0.91,-0.89,21.97,-61.1
-0.35,1.38,0.79,3.84,20.46,-55.58
-0.35,1.38,0.79,3.84,20.46,-55.58
-0.2,1.57,0.64,6.09,18.92,-52.2
0.02,1.74,0.71,9.34,17.69,-49.51
0.21,1.88,0.91,13.06,15.76,-44.82
0.37,1.94,1.09,14.37,14.86,-36.69
0.46,1.87,1.18,11.41,17.31,-25.72
0.46,1.87,1.18,11.41,17.31,-25.72
0.41,1.69,1.27,4.79,22.82,-13.16
0.26,1.47,1.41,-2.88,28.67,-0.63
0.13,1.19,1.54,-6.8,31.01,11.63
0.19,0.99,1.56,-3.75,28.64,23.82
0.34,0.92,1.64,3.01,23.97,35.2
0.34,0.92,1.64,3.01,23.97,35.2
0.44,0.84,1.83,10.42,17.31,45.12
0.49,0.7,1.92,16.47,10.27,53.49
0.45,0.51,1.86,20.49,2.88,61.19
0.4,0.27,1.76,24.33,-5.19,68.35
0.34,0.01,1.69,29.88,-13.41,74.82
0.34,0.01,1.69,29.88,-13.41,74.82
0.25,-0.18,1.72,36.68,-21.54,80.46
0.19,-0.3,1.71,42.48,-29.77,84.66
0.16,-0.39,1.64,45.94,-37.91,87.22
0.15,-0.48,1.55,47.05,-45.79,88.45
0.11,-0.59,1.48,45.99,-52.96,88.4
0.11,-0.59,1.48,45.99,-52.96,88.4
0.08,-0.72,1.44,42.85,-59.16,86.37
0.06,-0.9,1.35,36.71,-64.15,82.14
-0.0,-1.02,1.19,27.7,-67.98,76.14
-0.03,-1.12,0.99,18.05,-71.07,68.5
-0.03,-1.18,0.85,9.61,-73.67,59.86
-0.03,-1.18,0.85,9.61,-73.67,59.86
0.0,-1.25,0.76,2.73,-75.71,50.44
0.08,-1.31,0.69,-3.23,-77.48,40.77
0.13,-1.32,0.61,-8.74,-78.33,31.72
0.15,-1.31,0.54,-13.3,-77.08,23.36
0.14,-1.26,0.49,-16.39,-73.03,14.96
0.14,-1.26,0.49,-16.39,-73.03,14.96
0.11,-1.22,0.45,-18.43,-66.34,6.3
0.07,-1.18,0.4,-20.16,-57.26,-2.69
0.02,-1.09,0.42,-21.76,-46.21,-11.86
-0.04,-0.97,0.47,-23.37,-33.68,-20.92
-0.1,-0.86,0.5,-25.69,-19.93,-30.06
-0.1,-0.86,0.5,-25.69,-19.93,-30.06
-0.15,-0.76,0.53,-29.12,-5.54,-39.28
-0.22,-0.68,0.56,-33.81,8.81,-48.47
-0.3,-0.61,0.6,-39.54,22.29,-57.2
-0.39,-0.53,0.64,-45.75,34.07,-64.99
-0.47,-0.46,0.66,-51.84,43.56,-71.26
-0.47,-0.46,0.66,-51.84,43.56,-71.26
-0.54,-0.34,0.68,-57.04,50.2,-75.54
-0.59,-0.22,0.72,-60.87,54.05,-78.56
-0.61,-0.1,0.78,-62.27,55.64,-81.2
-0.58,0.02,0.82,-60.55,56.38,-83.54
-0.54,0.17,0.83,-56.09,56.72,-84.56
-0.54,0.17,0.83,-56.09,56.72,-84.56
-0.52,0.38,0.85,-49.95,56.37,-83.37
-0.47,0.57,0.86,-42.72,55.6,-80.07
-0.41,0.76,0.88,-33.68,55.26,-74.64
-0.4,0.99,1.04,-22.78,56.09,-68.35
-0.4,1.23,1.17,-12.69,57.36,-62.59
-0.4,1.23,1.17,-12.69,57.36,-62.59
-0.31,1.43,1.02,-6.64,57.34,-57.55
-0.18,1.6,0.92,-2.64,56.7,-51.66
-0.08,1.72,1.02,1.61,55.34,-42.74
-0.01,1.81,1.16,4.87,53.51,-30.1
0.03,1.85,1.26,5.42,52.5,-15.08
0.03,1.85,1.26,5.42,52.5,-15.08
0.05,1.78,1.31,2.97,52.42,0.21
0.05,1.59,1.33,-1.28,52.5,15.19
0.03,1.37,1.36,-5.52,51.47,30.31
0.09,1.15,1.4,-8.38,48.58,45.18
0.22,0.92,1.45,-9.65,44.34,58.91
0.22,0.92,1.45,-9.65,44.34,58.91
0.34,0.71,1.52,-9.48,39.61,71.25
0.44,0.5,1.57,-7.93,35.22,81.61
0.49,0.3,1.58,-5.01,31.4,89.88
0.51,0.09,1.57,-0.57,27.93,95.72
0.51,-0.09,1.57,5.46,24.49,99.44
0.51,-0.09,1.57,5.46,24.49,99.44
0.47,-0.25,1.59,12.57,20.71,101.49
0.41,-0.39,1.58,19.63,16.15,101.84
0.35,-0.51,1.58,26.14,11.09,100.54
0.27,-0.61,1.6,31.76,5.77,97.74
0.27,-0.61,1.6,35.87,0.14,93.33
0.17,-0.7,1.57,35.87,0.14,93.33
0.08,-0.8,1.52,38.53,-5.56,87.45
-0.02,-0.88,1.47,40.09,-11.5,80.55
-0.12,-0.92,1.4,40.49,-17.95,72.95
-0.17,-0.93,1.32,39.42,-25.27,64.51
-0.17,-0.93,1.32,36.81,-33.21,55.15
-0.17,-0.93,1.22,36.81,-33.21,55.15
-0.12,-0.94,1.13,33.08,-40.94,44.98
-0.07,-0.96,1.05,28.32,-47.63,34.45
-0.04,-0.98,0.94,22.53,-52.56,23.97
-0.06,-1.01,0.83,15.97,-55.14,13.39
-0.06,-1.01,0.83,15.97,-55.14,13.39
-0.08,-1.03,0.7,9.34,-55.28,2.43
-0.13,-1.0,0.62,3.05,-53.4,-8.71
-0.12,-1.01,0.48,-3.1,-49.92,-19.78
-0.1,-1.03,0.37,-8.54,-44.49,-30.29
-0.13,-1.0,0.39,-12.18,-37.3,-39.27
-0.13,-1.0,0.39,-12.18,-37.3,-39.27
-0.21,-0.89,0.48,-13.79,-27.95,-46.71
-0.31,-0.75,0.55,-14.69,-16.52,-53.61
-0.41,-0.64,0.6,-16.72,-4.06,-60.69
-0.5,-0.57,0.63,-20.84,8.13,-67.75
-0.59,-0.51,0.64,-26.72,18.89,-74.11
-0.59,-0.51,0.64,-26.72,18.89,-74.11
-0.65,-0.47,0.64,-33.37,27.76,-79.63
-0.68,-0.44,0.66,-39.97,34.64,-83.94
-0.71,-0.38,0.66,-45.85,39.26,-86.61
-0.71,-0.32,0.67,-50.58,41.63,-87.9
-0.69,-0.27,0.66,-53.36,42.29,-87.93
-0.69,-0.27,0.66,-53.36,42.29,-87.93
-0.67,-0.22,0.65,-53.0,42.13,-86.45
-0.65,-0.12,0.66,-49.05,41.8,-83.83
-0.61,0.03,0.66,-41.88,41.64,-80.68
-0.55,0.2,0.65,-32.39,41.47,-77.28
-0.47,0.4,0.67,-21.24,40.85,-73.34
-0.47,0.4,0.67,-21.24,40.85,-73.34
-0.38,0.66,0.86,-9.71,40.0,-68.37
-0.3,0.93,0.98,-0.97,38.52,-62.39
-0.23,1.17,0.87,3.33,37.28,-55.81
-0.14,1.35,0.76,5.58,37.91,-49.57
-0.02,1.5,0.8,7.95,39.47,-42.94
-0.02,1.5,0.8,7.95,39.47,-42.94
0.06,1.62,0.93,10.21,40.84,-34.41
0.11,1.69,1.05,10.96,42.6,-23.8
0.12,1.71,1.13,9.39,45.53,-11.64
0.08,1.66,1.19,5.68,49.23,1.44
0.01,1.57,1.26,0.79,52.5,14.75
0.01,1.57,1.26,0.79,52.5,14.75
-0.03,1.45,1.33,-3.6,53.26,28.22
0.02,1.32,1.41,-6.2,50.71,41.74
0.1,1.22,1.51,-7.89,45.77,55.06
0.16,1.06,1.62,-10.08,39.23,67.55
0.21,0.83,1.69,-13.06,31.6,78.58
0.21,0.83,1.69,-13.06,31.6,78.58
0.23,0.54,1.71,-16.01,23.31,88.21
0.27,0.23,1.66,-17.39,14.55,96.26
0.3,-0.05,1.66,-15.51,5.78,102.52
0.3,-0.28,1.74,-10.09,-2.36,106.74
0.27,-0.44,1.82,-2.59,-9.79,108.77
0.27,-0.44,1.82,-2.59,-9.79,108.77
0.22,-0.55,1.83,4.89,-17.01,108.62
0.16,-0.64,1.79,11.41,-24.4,106.29
0.1,-0.75,1.74,16.88,-32.25,101.86
0.05,-0.87,1.68,21.1,-40.69,95.58
-0.0,-0.98,1.65,23.58,-49.62,87.49
-0.0,-0.98,1.65,23.58,-49.62,87.49
0.0,-1.07,1.51,23.55,-58.77,77.64
0.02,-1.15,1.32,21.96,-66.72,66.16
0.05,-1.22,1.17,20.66,-73.35,53.28
0.08,-1.3,1.03,20.04,-78.78,40.17
0.04,-1.35,0.9,20.26,-82.63,27.55
0.04,-1.35,0.9,20.26,-82.63,27.55
-0.02,-1.35,0.79,21.63,-84.89,15.04
-0.09,-1.3,0.68,23.82,-85.31,2.37
-0.13,-1.24,0.57,26.41,-83.97,-10.42
-0.12,-1.16,0.5,28.81,-81.25,-22.69
-0.11,-1.04,0.47,30.44,-76.95,-33.66
-0.11,-1.04,0.47,30.44,-76.95,-33.66
-0.11,-0.93,0.47,30.93,-70.63,-43.46
-0.12,-0.84,0.48,29.79,-62.15,-52.4
-0.18,-0.77,0.49,26.78,-51.82,-60.48
-0.28,-0.71,0.51,22.12,-40.23,-67.72
-0.37,-0.65,0.52,16.23,-28.23,-74.2
-0.37,-0.65,0.52,16.23,-28.23,-74.2
-0.45,-0.59,0.53,9.32,-16.83,-79.9
-0.51,-0.53,0.55,1.66,-6.86,-84.64
-0.55,-0.48,0.57,-6.24,1.34,-88.5
-0.56,-0.44,0.61,-14.0,8.01,-91.77
-0.57,-0.39,0.62,-21.15,13.22,-94.25
-0.57,-0.39,0.62,-21.15,13.22,-94.25
-0.57,-0.32,0.64,-27.37,16.88,-95.85
-0.55,-0.25,0.64,-32.35,19.05,-96.61
-0.52,-0.16,0.64,-35.39,20.24,-96.01
-0.5,-0.06,0.66,-36.08,21.03,-94.43
-0.47,0.09,0.68,-34.35,21.96,-92.42
-0.47,0.09,0.68,-34.35,21.96,-92.42
-0.44,0.25,0.68,-30.45,23.34,-90.1
-0.4,0.44,0.68,-24.35,25.06,-87.49
-0.33,0.68,0.78,-16.21,26.96,-83.96
-0.3,1.0,1.0,-7.73,28.5,-78.69
-0.27,1.3,1.02,-2.25,28.74,-71.93
-0.27,1.3,1.02,-2.25,28.74,-71.93
-0.18,1.53,0.89,-0.01,29.33,-64.64
-0.09,1.69,0.91,2.21,30.96,-56.62
-0.05,1.8,1.08,5.08,32.75,-46.4
-0.06,1.84,1.18,7.07,34.98,-32.97
-0.11,1.85,1.21,7.44,37.65,-16.91
-0.11,1.85,1.21,7.44,37.65,-16.91
-0.15,1.82,1.26,6.5,39.53,0.43
-0.16,1.73,1.32,4.89,39.89,17.7
-0.14,1.6,1.4,2.69,38.56,34.43
-0.1,1.45,1.47,-0.31,35.57,50.31
-0.03,1.24,1.54,-3.74,30.89,64.8
-0.03,1.24,1.54,-3.74,30.89,64.8
0.07,0.99,1.6,-7.21,24.83,77.88
0.17,0.73,1.66,-10.67,18.05,89.64
0.23,0.45,1.7,-13.66,11.1,99.8
0.25,0.16,1.72,-15.78,4.3,107.68
0.27,-0.13,1.72,-16.43,-2.09,112.94
0.27,-0.13,1.72,-16.43,-2.09,112.94
0.26,-0.39,1.72,-15.43,-8.06,115.78
0.25,-0.61,1.67,-12.97,-13.62,116.06
0.19,-0.79,1.64,-8.74,-18.83,113.81
0.16,-0.93,1.56,-3.72,-24.14,109.33
0.13,-1.05,1.45,1.84,-29.41,103.62
0.13,-1.05,1.45,1.84,-29.41,103.62
0.11,-1.16,1.36,7.99,-34.5,97.37
0.14,-1.27,1.27,14.4,-39.55,90.56
0.2,-1.34,1.17,20.69,-44.47,83.31
0.27,-1.39,1.08,26.86,-48.82,75.92
0.28,-1.38,1.02,32.56,-52.17,68.49
0.28,-1.38,1.02,32.56,-52.17,68.49
0.3,-1.35,0.92,37.33,-54.44,60.9
0.26,-1.35,0.79,40.64,-54.92,52.74
0.15,-1.36,0.71,43.24,-52.96,43.52
-0.02,-1.33,0.63,45.4,-49.18,32.74
-0.18,-1.25,0.54,46.93,-44.53,20.19
-0.18,-1.25,0.54,46.93,-44.53,20.19
-0.27,-1.13,0.47,47.35,-39.79,5.97
-0.29,-1.01,0.44,45.87,-35.58,-9.24
-0.27,-0.87,0.45,41.66,-31.97,-24.38
-0.26,-0.75,0.49,34.32,-28.3,-38.79
-0.28,-0.65,0.52,24.04,-23.7,-52.17
-0.28,-0.65,0.52,24.04,-23.7,-52.17
-0.34,-0.57,0.53,11.82,-17.83,-64.14
-0.41,-0.54,0.52,-1.52,-10.96,-74.73
-0.49,-0.5,0.5,-15.19,-3.86,-83.28
-0.57,-0.46,0.5,-28.45,2.31,-89.81
-0.62,-0.42,0.5,-40.37,7.04,-94.56
-0.62,-0.42,0.5,-40.37,7.04,-94.56
-0.61,-0.39,0.51,-49.58,10.85,-97.5
-0.57,-0.34,0.53,-54.73,14.77,-98.45
-0.52,-0.28,0.56,-55.36,18.99,-97.95
-0.51,-0.15,0.56,-51.51,23.58,-95.81
-0.51,0.02,0.57,-43.46,27.96,-92.23
-0.51,0.02,0.57,-43.46,27.96,-92.23
-0.51,0.19,0.58,-31.4,32.02,-87.45
-0.51,0.44,0.7,-15.89,35.72,-81.29
-0.58,0.83,1.09,1.0,39.03,-74.28
-0.6,1.25,1.38,12.73,40.01,-68.07
-0.49,1.51,1.07,14.54,38.73,-63.76
-0.49,1.51,1.07,14.54,38.73,-63.76
-0.35,1.7,0.95,12.54,39.29,-60.85
-0.24,1.84,1.13,9.93,39.08,-56.65
-0.17,1.92,1.27,5.39,38.23,-49.06
-0.08,1.94,1.3,-2.2,39.07,-38.88
-0.03,1.91,1.29,-12.41,41.09,-27.14
-0.03,1.91,1.29,-12.41,41.09,-27.14
0.0,1.79,1.33,-23.66,43.88,-14.57
0.01,1.63,1.4,-34.41,46.81,-1.33
0.01,1.45,1.46,-42.81,48.59,12.86
0.03,1.31,1.54,-47.94,48.17,27.71
0.03,1.22,1.61,-51.15,45.42,42.56
0.03,1.22,1.61,-51.15,45.42,42.56
0.02,1.1,1.68,-53.99,40.01,55.7
0.1,0.84,1.68,-56.4,32.38,65.68
0.2,0.51,1.55,-56.69,23.96,74.14
0.27,0.19,1.44,-52.65,14.95,82.72
0.31,-0.08,1.47,-43.33,5.57,91.07
0.31,-0.08,1.47,-43.33,5.57,91.07
0.31,-0.28,1.56,-30.46,-3.86,98.05
0.3,-0.4,1.6,-17.11,-13.25,102.72
0.29,-0.49,1.58,-5.35,-22.33,104.7
0.26,-0.59,1.54,4.4,-30.47,104.12
0.2,-0.68,1.53,12.23,-37.12,101.27
0.2,-0.68,1.53,12.23,-37.12,101.27
0.12,-0.78,1.5,17.78,-42.21,96.29
0.04,-0.89,1.43,20.67,-45.82,89.55
-0.07,-0.98,1.35,21.52,-48.26,81.6
-0.18,-1.03,1.31,20.66,-50.44,72.43
-0.23,-1.1,1.2,17.53,-52.74,61.43
-0.23,-1.1,1.2,17.53,-52.74,61.43
-0.22,-1.2,1.02,12.73,-55.28,49.2
-0.21,-1.3,0.87,8.24,-57.81,36.63
-0.21,-1.4,0.72,5.81,-60.04,24.03
-0.22,-1.43,0.61,5.81,-62.13,11.76
-0.22,-1.38,0.53,7.91,-63.82,0.16
-0.22,-1.38,0.53,7.91,-63.82,0.16
-0.24,-1.24,0.51,11.22,-64.47,-10.59
-0.25,-1.09,0.49,14.54,-63.52,-21.11
-0.23,-0.99,0.46,16.53,-60.94,-31.81
-0.2,-0.92,0.41,16.27,-56.73,-42.33
-0.2,-0.87,0.36,13.95,-50.7,-52.01
-0.2,-0.87,0.36,13.95,-50.7,-52.01
-0.22,-0.85,0.32,10.58,-42.81,-60.63
-0.27,-0.8,0.32,7.19,-32.98,-68.28
-0.34,-0.75,0.34,3.94,-21.8,-75.34
-0.42,-0.67,0.36,1.2,-10.44,-81.66
-0.49,-0.57,0.38,-0.98,0.48,-87.13
-0.49,-0.57,0.38,-0.98,0.48,-87.13
-0.55,-0.44,0.42,-2.78,10.41,-91.74
-0.58,-0.3,0.5,-4.33,19.08,-95.6
-0.59,-0.16,0.58,-5.72,26.8,-98.75
-0.58,-0.01,0.65,-6.95,33.66,-101.02
-0.55,0.13,0.71,-7.91,39.67,-102.07
-0.55,0.13,0.71,-7.91,39.67,-102.07
-0.52,0.27,0.76,-8.06,45.08,-101.39
-0.51,0.42,0.83,-7.16,49.96,-98.84
-0.5,0.61,0.92,-5.06,54.15,-94.4
-0.49,0.86,1.05,-2.42,57.35,-88.07
-0.46,1.1,1.14,-0.3,59.39,-80.29
-0.46,1.1,1.14,-0.3,59.39,-80.29
-0.41,1.34,1.2,0.93,60.57,-71.46
-0.33,1.54,1.27,1.67,61.14,-62.68
-0.2,1.67,1.36,2.05,60.86,-54.49
-0.07,1.73,1.45,1.66,59.85,-45.96
0.03,1.75,1.52,-0.02,58.94,-35.83
0.03,1.75,1.52,-0.02,58.94,-35.83
0.06,1.71,1.56,-3.23,58.37,-23.57
0.03,1.6,1.57,-7.78,57.67,-9.65
-0.0,1.44,1.55,-12.57,55.46,5.36
0.02,1.29,1.54,-16.29,50.68,21.07
