ax,ay,az,gx,gy,gz
-0.04,-1.04,1.8,54.37,-40.72,128.43
-0.01,-1.2,1.74,49.17,-49.73,121.45
-0.08,-1.26,1.73,41.28,-57.95,114.75
-0.08,-1.26,1.73,41.28,-57.95,114.75
-0.16,-1.3,1.57,29.72,-65.37,105.88
-0.21,-1.39,1.3,16.88,-70.97,92.84
-0.21,-1.48,1.02,5.94,-74.45,76.35
-0.15,-1.6,0.83,-1.51,-76.48,58.17
-0.05,-1.72,0.72,-5.69,-77.63,40.61
-0.05,-1.72,0.72,-5.69,-77.63,40.61
-0.01,-1.66,0.65,-7.19,-77.86,26.26
-0.05,-1.48,0.64,-6.33,-75.67,14.49
-0.08,-1.33,0.65,-4.19,-70.05,2.22
-0.1,-1.22,0.63,-2.91,-62.0,-10.96
-0.14,-1.16,0.58,-3.8,-52.27,-24.03
-0.14,-1.16,0.58,-3.8,-52.27,-24.03
-0.21,-1.1,0.54,-6.21,-41.39,-36.14
-0.32,-1.03,0.53,-9.63,-29.78,-47.6
-0.41,-0.95,0.52,-14.02,-18.46,-58.89
-0.48,-0.86,0.5,-19.14,-8.5,-69.59
-0.55,-0.78,0.49,-24.99,-0.52,-79.25
-0.55,-0.78,0.49,-24.99,-0.52,-79.25
-0.59,-0.69,0.5,-31.56,4.98,-87.74
-0.6,-0.59,0.52,-38.98,8.12,-95.21
-0.58,-0.5,0.57,-46.94,10.0,-102.05
-0.53,-0.43,0.62,-54.68,12.05,-108.27
-0.53,-0.43,0.62,-61.04,15.41,-113.49
-0.51,-0.36,0.67,-61.04,15.41,-113.49
-0.54,-0.28,0.7,-64.91,20.38,-117.0
-0.61,-0.19,0.73,-65.43,26.19,-118.13
-0.71,-0.04,0.77,-62.39,31.94,-116.44
-0.78,0.12,0.82,-56.22,37.19,-112.71
-0.78,0.12,0.82,-56.22,37.19,-112.71
-0.83,0.29,0.84,-47.13,41.79,-107.6
-0.95,0.64,1.0,-35.72,45.92,-101.21
-1.01,1.09,1.14,-25.34,49.45,-96.9
-0.87,1.41,0.95,-19.29,50.91,-96.3
-0.73,1.62,0.74,-17.8,49.26,-96.67
-0.73,1.62,0.74,-17.8,49.26,-96.67
-0.54,1.8,0.69,-19.28,44.73,-95.52
-0.33,1.96,0.72,-21.92,39.56,-89.88
-0.14,2.05,0.72,-24.92,35.73,-80.26
0.04,2.08,0.69,-26.69,34.2,-68.93
0.17,2.08,0.73,-26.08,34.89,-55.94
0.17,2.08,0.73,-26.08,34.89,-55.94
0.22,2.08,0.77,-24.36,37.97,-40.58
0.23,2.08,0.82,-22.61,43.21,-23.27
0.27,2.02,0.86,-20.84,49.87,-5.12
0.3,1.93,0.96,-17.94,56.61,13.34
0.33,1.85,1.07,-14.2,62.78,31.53
0.33,1.85,1.07,-14.2,62.78,31.53
0.35,1.75,1.2,-10.57,67.76,48.79
0.39,1.6,1.33,-7.36,71.13,65.03
0.42,1.38,1.45,-4.78,72.59,80.13
0.41,1.09,1.54,-2.59,71.57,94.13
0.42,0.77,1.62,-0.04,67.96,106.75
0.42,0.77,1.62,-0.04,67.96,106.75
0.45,0.49,1.7,3.46,61.88,117.58
0.5,0.25,1.78,7.65,53.51,126.04
0.53,0.04,1.84,12.23,43.43,131.93
0.54,-0.13,1.87,16.75,32.26,135.42
0.51,-0.27,1.88,20.93,20.38,136.58
0.51,-0.27,1.88,20.93,20.38,136.58
0.47,-0.37,1.89,24.44,8.31,135.39
0.4,-0.47,1.87,26.99,-3.71,131.98
0.33,-0.58,1.8,28.27,-15.54,126.93
0.26,-0.71,1.74,28.29,-26.98,121.05
0.16,-0.85,1.69,26.9,-37.5,114.57
0.16,-0.85,1.69,26.9,-37.5,114.57
0.05,-1.01,1.62,23.64,-46.42,106.46
-0.06,-1.14,1.53,18.62,-53.09,95.85
-0.17,-1.23,1.41,12.54,-57.61,82.8
-0.28,-1.27,1.27,6.02,-60.24,67.81
-0.36,-1.3,1.08,-0.27,-61.77,51.47
-0.36,-1.3,1.08,-0.27,-61.77,51.47
-0.41,-1.34,0.91,-5.8,-62.86,34.49
-0.44,-1.39,0.75,-10.19,-63.34,17.76
-0.47,-1.39,0.63,-12.67,-62.96,2.34
-0.49,-1.32,0.55,-13.55,-61.46,-11.04
-0.5,-1.2,0.54,-13.97,-58.4,-22.74
-0.5,-1.2,0.54,-13.97,-58.4,-22.74
-0.48,-1.06,0.59,-14.85,-53.34,-33.44
-0.47,-0.96,0.63,-16.81,-45.81,-43.43
-0.54,-0.87,0.63,-20.04,-36.23,-52.51
-0.65,-0.81,0.63,-24.44,-25.9,-60.8
-0.76,-0.78,0.58,-29.75,-16.1,-67.57
-0.76,-0.78,0.58,-29.75,-16.1,-67.57
-0.88,-0.72,0.54,-34.51,-8.0,-72.25
-0.9,-0.72,0.53,-37.71,-2.04,-76.5
-0.93,-0.7,0.52,-38.15,2.06,-78.95
-0.85,-0.68,0.57,-35.35,4.6,-81.29
-0.8,-0.53,0.63,-30.39,6.29,-82.54
-0.8,-0.53,0.63,-30.39,6.29,-82.54
-0.71,-0.38,0.72,-25.17,7.26,-83.39
-0.64,-0.25,0.78,-20.1,9.2,-83.75
-0.59,-0.13,0.8,-14.97,12.67,-83.84
-0.56,-0.01,0.8,-10.09,17.04,-84.33
-0.53,0.13,0.79,-5.7,21.73,-84.78
-0.53,0.13,0.79,-5.7,21.73,-84.78
-0.49,0.3,0.8,-2.19,25.96,-84.87
-0.43,0.56,0.94,-0.47,28.76,-84.68
-0.33,0.87,0.96,-2.23,29.78,-83.87
-0.22,1.11,0.8,-7.02,29.82,-82.22
-0.1,1.27,0.72,-11.07,30.46,-79.74
-0.1,1.27,0.72,-11.07,30.46,-79.74
-0.03,1.39,0.78,-11.9,31.59,-75.73
0.03,1.51,0.83,-10.37,32.77,-69.03
0.04,1.66,0.83,-7.74,34.46,-59.34
0.07,1.85,0.82,-4.27,37.3,-47.73
0.13,2.02,0.89,-0.39,40.72,-35.08
0.13,2.02,0.89,-0.39,40.72,-35.08
0.2,2.08,1.01,2.98,44.37,-21.32
0.3,2.08,1.12,4.28,48.76,-6.39
0.32,2.08,1.19,2.69,54.22,10.14
0.27,2.01,1.25,-1.61,60.17,26.83
0.22,1.88,1.34,-8.0,64.91,42.5
0.22,1.88,1.34,-8.0,64.91,42.5
0.09,1.73,1.41,-16.14,66.81,58.21
0.02,1.47,1.43,-24.33,64.01,72.99
0.09,1.15,1.28,-30.71,57.9,86.72
0.18,0.81,1.13,-31.87,50.3,101.36
0.22,0.54,1.24,-25.71,42.1,117.35
0.22,0.54,1.24,-25.71,42.1,117.35
0.24,0.36,1.49,-15.38,33.61,132.68
0.26,0.24,1.58,-5.14,25.03,145.96
0.24,0.13,1.61,4.08,16.77,156.89
0.16,0.04,1.67,12.75,8.98,164.84
0.02,-0.07,1.75,19.98,1.26,168.67
0.02,-0.07,1.75,19.98,1.26,168.67
-0.08,-0.19,1.75,24.83,-6.94,167.87
-0.14,-0.32,1.69,27.38,-15.55,163.73
-0.17,-0.43,1.63,27.95,-24.56,158.08
-0.22,-0.54,1.61,26.3,-33.86,151.89
-0.26,-0.67,1.58,21.69,-43.24,145.24
-0.26,-0.67,1.58,21.69,-43.24,145.24
-0.28,-0.82,1.53,13.76,-52.02,137.8
-0.28,-1.0,1.49,3.18,-59.58,128.7
-0.28,-1.21,1.42,-9.12,-65.31,116.93
-0.3,-1.39,1.34,-21.75,-69.19,102.38
-0.3,-1.57,1.16,-33.84,-71.27,85.67
-0.3,-1.57,1.16,-33.84,-71.27,85.67
-0.3,-1.81,0.84,-43.79,-72.32,66.96
-0.28,-1.92,0.59,-47.01,-72.76,47.28
-0.24,-1.92,0.53,-41.1,-72.73,29.02
-0.23,-1.91,0.62,-28.4,-72.31,13.48
-0.24,-1.59,0.7,-13.15,-70.59,-0.46
-0.24,-1.59,0.7,-13.15,-70.59,-0.46
-0.25,-1.35,0.74,1.14,-66.84,-15.07
-0.25,-1.21,0.75,12.44,-61.33,-30.61
-0.26,-1.09,0.71,20.17,-54.3,-45.96
-0.32,-0.98,0.67,24.77,-46.22,-59.91
-0.4,-0.86,0.66,27.05,-37.43,-72.27
-0.4,-0.86,0.66,27.05,-37.43,-72.27
-0.5,-0.73,0.67,27.34,-28.32,-83.36
-0.59,-0.6,0.67,25.72,-19.76,-93.68
-0.65,-0.48,0.67,22.1,-12.36,-103.43
-0.66,-0.37,0.67,16.24,-6.52,-112.68
-0.63,-0.29,0.67,8.23,-2.79,-121.21
-0.63,-0.29,0.67,8.23,-2.79,-121.21
-0.57,-0.26,0.68,-1.08,-0.98,-128.38
-0.52,-0.24,0.72,-10.68,-0.04,-133.83
-0.5,-0.19,0.74,-19.54,1.22,-137.45
-0.5,-0.14,0.74,-26.84,3.57,-139.3
-0.51,-0.08,0.77,-32.2,7.14,-139.48
-0.51,-0.08,0.77,-32.2,7.14,-139.48
-0.55,0.0,0.82,-35.78,11.71,-138.29
-0.63,0.12,0.86,-37.7,16.88,-136.46
-0.68,0.2,0.92,-38.03,22.2,-135.23
-0.68,0.3,0.95,-37.39,27.45,-133.15
-0.71,0.49,0.99,-37.75,31.15,-128.26
-0.71,0.49,0.99,-37.75,31.15,-128.26
-0.74,0.64,0.98,-39.92,32.5,-122.1
-0.71,0.69,0.89,-40.15,33.92,-117.07
-0.63,0.64,0.78,-36.14,36.19,-113.93
-0.56,0.68,0.69,-29.0,37.1,-110.1
-0.47,0.84,0.67,-19.66,36.01,-104.1
-0.47,0.84,0.67,-19.66,36.01,-104.1
-0.36,1.07,0.76,-8.78,34.14,-96.25
-0.23,1.3,0.83,1.02,32.15,-88.07
-0.08,1.49,0.74,7.65,30.06,-79.8
0.05,1.62,0.69,12.06,29.15,-70.76
0.17,1.7,0.71,15.18,29.97,-60.43
0.17,1.7,0.71,15.18,29.97,-60.43
0.26,1.78,0.7,16.39,32.85,-48.21
0.37,1.82,0.68,15.99,37.61,-34.86
0.48,1.82,0.73,15.61,43.04,-20.49
0.56,1.81,0.85,16.12,47.98,-4.99
0.63,1.78,0.95,17.01,52.73,10.78
0.63,1.78,0.95,17.01,52.73,10.78
0.66,1.72,1.06,17.72,57.46,26.19
0.63,1.6,1.15,18.26,61.8,41.29
0.56,1.42,1.23,19.1,64.52,56.29
0.47,1.24,1.34,20.94,64.22,70.87
0.41,1.07,1.47,24.37,60.55,84.32
0.41,1.07,1.47,24.37,60.55,84.32
0.39,0.94,1.59,28.79,54.22,96.15
0.37,0.82,1.73,32.57,46.21,105.94
0.35,0.68,1.83,34.87,37.24,113.46
0.34,0.52,1.85,35.68,27.51,118.79
0.36,0.36,1.83,35.26,16.7,122.24
0.36,0.36,1.83,35.26,16.7,122.24
0.39,0.2,1.79,34.11,4.92,124.23
0.41,0.05,1.77,32.55,-7.31,125.11
0.41,-0.11,1.75,30.41,-19.3,124.9
0.38,-0.29,1.72,27.6,-30.26,123.29
0.28,-0.46,1.73,23.98,-39.78,119.71
0.28,-0.46,1.73,23.98,-39.78,119.71
0.19,-0.66,1.66,19.19,-47.87,113.7
-0.01,-0.83,1.58,13.92,-54.26,105.52
-0.25,-1.0,1.52,8.48,-59.47,94.54
-0.4,-1.11,1.41,3.03,-64.52,81.61
-0.54,-1.21,1.23,-3.43,-68.96,67.36
-0.54,-1.21,1.23,-3.43,-68.96,67.36
-0.62,-1.29,1.02,-8.76,-72.22,51.35
-0.64,-1.37,0.91,-10.94,-74.27,33.46
-0.61,-1.41,0.9,-10.06,-74.58,15.34
-0.64,-1.33,0.94,-7.86,-72.77,-0.99
-0.72,-1.19,0.97,-5.77,-68.14,-15.59
-0.72,-1.19,0.97,-5.77,-68.14,-15.59
-0.78,-1.08,0.97,-4.47,-60.87,-29.87
-0.82,-1.0,0.94,-4.39,-52.17,-43.58
-0.86,-0.93,0.9,-5.33,-42.86,-55.47
-0.93,-0.84,0.87,-6.97,-33.64,-65.05
-0.99,-0.74,0.84,-9.38,-25.46,-72.83
-0.99,-0.74,0.84,-9.38,-25.46,-72.83
-1.01,-0.7,0.78,-12.67,-18.81,-79.27
-1.0,-0.67,0.69,-15.88,-13.78,-84.13
-0.89,-0.67,0.63,-18.04,-10.78,-87.86
-0.79,-0.6,0.57,-18.39,-9.11,-89.13
-0.68,-0.47,0.53,-16.52,-8.45,-88.68
-0.68,-0.47,0.53,-16.52,-8.45,-88.68
-0.54,-0.3,0.5,-12.79,-8.01,-88.02
-0.42,-0.09,0.47,-8.04,-6.92,-86.67
-0.3,0.11,0.43,-2.81,-4.58,-84.98
-0.21,0.31,0.39,2.87,-0.49,-83.38
-0.11,0.56,0.35,8.58,5.07,-82.04
-0.11,0.56,0.35,8.58,5.07,-82.04
0.04,0.82,0.46,13.85,9.77,-80.45
0.15,1.2,0.66,18.31,11.61,-75.22
0.26,1.55,0.65,20.35,13.61,-67.01
0.5,1.82,0.54,19.75,20.6,-58.99
0.61,2.05,0.59,17.6,31.74,-48.6
0.61,2.05,0.59,17.6,31.74,-48.6
0.49,2.08,0.9,14.92,44.62,-33.73
0.26,2.04,1.08,10.84,59.01,-14.89
-0.02,1.96,1.07,4.7,72.05,6.83
-0.31,1.92,1.2,-0.53,79.77,29.61
-0.43,1.85,1.4,-2.82,81.93,49.9
-0.43,1.85,1.4,-2.82,81.93,49.9
-0.31,1.69,1.51,-2.99,78.95,66.67
-0.18,1.63,1.63,-4.29,72.08,83.08
-0.12,1.53,1.74,-10.36,62.61,99.4
-0.14,1.27,1.84,-21.36,50.79,113.85
-0.1,0.86,1.95,-34.96,36.23,124.22
-0.1,0.86,1.95,-34.96,36.23,124.22
-0.03,0.45,1.91,-49.9,21.35,131.15
0.05,0.04,1.68,-64.38,7.34,135.63
0.14,-0.36,1.4,-72.67,-3.93,137.63
0.11,-0.76,1.47,-71.87,-12.67,138.42
0.05,-1.03,1.57,-66.63,-21.16,138.0
