ax,ay,az,gx,gy,gz
-0.05,0.29,0.91,-4.11,-0.79,-2.17
0.0,0.38,0.9,-4.2,-2.57,-1.79
0.04,0.51,0.87,-4.24,-4.68,-1.3
0.07,0.65,0.84,-4.13,-7.25,-0.7
0.12,0.79,0.85,-4.05,-10.42,0.24
0.17,0.91,0.88,-4.58,-13.72,1.84
0.17,0.91,0.88,-4.58,-13.72,1.84
0.25,1.01,0.93,-6.51,-17.06,4.37
0.36,1.08,0.97,-9.86,-19.31,8.14
0.46,1.09,1.04,-14.24,-18.97,13.43
0.5,1.05,1.12,-19.68,-15.38,20.53
0.44,0.96,1.14,-26.04,-9.25,29.43
0.44,0.96,1.14,-26.04,-9.25,29.43
0.32,0.82,1.11,-32.01,-2.49,39.55
0.25,0.7,1.09,-35.87,2.6,50.43
0.23,0.6,1.11,-37.01,5.0,61.68
0.24,0.52,1.19,-36.13,5.11,72.6
0.26,0.43,1.28,-34.59,3.55,82.38
0.26,0.43,1.28,-34.59,3.55,82.38
0.27,0.29,1.35,-33.25,0.93,91.01
0.27,0.11,1.41,-32.65,-2.35,98.43
0.25,-0.12,1.49,-33.12,-6.26,104.05
0.23,-0.35,1.55,-34.63,-10.63,107.1
0.19,-0.57,1.56,-36.85,-15.3,106.97
0.19,-0.57,1.56,-36.85,-15.3,106.97
0.11,-0.77,1.56,-39.24,-20.55,103.19
0.03,-0.92,1.54,-41.18,-26.49,95.48
0.0,-1.06,1.52,-42.64,-33.03,84.09
0.01,-1.18,1.51,-43.93,-40.21,70.29
0.01,-1.28,1.49,-45.35,-47.21,55.29
0.01,-1.28,1.49,-45.35,-47.21,55.29
-0.03,-1.38,1.44,-47.13,-53.16,39.63
-0.17,-1.38,1.43,-48.81,-57.6,23.18
-0.26,-1.38,1.31,-51.35,-61.0,4.88
-0.31,-1.49,1.09,-54.61,-62.69,-14.61
-0.37,-1.63,0.93,-55.74,-62.83,-34.41
-0.37,-1.63,0.93,-55.74,-62.83,-34.41
-0.45,-1.69,0.79,-53.12,-62.2,-53.37
-0.55,-1.6,0.68,-46.42,-60.92,-70.14
-0.66,-1.41,0.66,-36.5,-59.41,-84.29
-0.7,-1.21,0.69,-25.43,-57.48,-97.13
-0.66,-1.07,0.7,-15.27,-54.67,-109.74
-0.66,-1.07,0.7,-15.27,-54.67,-109.74
-0.61,-0.97,0.7,-6.93,-50.47,-121.63
-0.58,-0.88,0.67,-0.3,-44.44,-131.93
-0.59,-0.79,0.62,5.1,-36.32,-140.49
-0.63,-0.7,0.59,9.73,-26.59,-147.33
-0.68,-0.61,0.57,13.67,-16.34,-152.41
-0.68,-0.61,0.57,13.67,-16.34,-152.41
-0.74,-0.51,0.56,16.65,-6.83,-155.61
-0.81,-0.41,0.54,18.29,0.92,-157.01
-0.84,-0.32,0.51,18.46,6.04,-156.96
-0.83,-0.25,0.49,17.15,8.59,-155.74
-0.79,-0.19,0.49,14.72,9.04,-153.5
-0.79,-0.19,0.49,14.72,9.04,-153.5
-0.74,-0.12,0.5,11.93,8.41,-150.22
-0.7,-0.02,0.49,9.58,8.36,-145.99
-0.66,0.09,0.46,8.22,9.81,-141.06
-0.61,0.23,0.4,8.27,12.8,-135.45
-0.58,0.4,0.35,9.83,17.02,-128.94
-0.58,0.4,0.35,9.83,17.02,-128.94
-0.58,0.62,0.37,12.96,21.47,-121.34
-0.59,0.98,0.54,16.3,24.23,-112.87
-0.49,1.29,0.54,17.07,24.74,-105.07
-0.28,1.51,0.4,15.56,24.07,-98.04
-0.07,1.66,0.42,14.28,23.13,-89.71
-0.07,1.66,0.42,14.28,23.13,-89.71
0.11,1.77,0.54,13.38,22.86,-78.13
0.26,1.85,0.67,11.47,25.21,-63.28
0.36,1.94,0.77,7.56,31.02,-46.43
0.44,1.99,0.87,1.82,40.13,-29.18
0.46,1.98,1.0,-4.73,51.81,-11.67
0.46,1.98,1.0,-4.73,51.81,-11.67
0.42,1.92,1.09,-11.38,64.91,6.06
0.4,1.83,1.16,-17.23,77.23,23.39
0.42,1.71,1.28,-21.03,86.51,40.14
0.46,1.56,1.44,-22.31,92.09,56.68
0.46,1.39,1.55,-21.61,95.01,73.06
0.46,1.39,1.55,-21.61,95.01,73.06
0.39,1.2,1.65,-19.71,95.26,88.82
0.29,1.01,1.75,-17.3,92.81,103.27
0.19,0.81,1.85,-14.72,87.92,115.67
0.12,0.62,1.95,-12.13,80.65,125.4
0.1,0.44,1.98,-9.67,71.15,132.16
0.1,0.44,1.98,-9.67,71.15,132.16
0.12,0.28,1.98,-7.71,59.91,136.26
0.14,0.11,1.98,-6.85,47.24,138.28
0.14,-0.07,1.98,-7.51,33.22,138.53
0.12,-0.25,1.98,-9.6,17.95,136.82
0.11,-0.46,1.98,-12.75,1.81,132.56
0.11,-0.46,1.98,-12.75,1.81,132.56
0.12,-0.65,1.92,-16.85,-14.43,125.34
0.13,-0.81,1.77,-21.61,-29.74,115.32
0.08,-0.92,1.61,-25.55,-43.47,103.36
0.02,-1.02,1.47,-27.8,-55.15,89.9
-0.05,-1.11,1.42,-28.88,-64.89,75.34
-0.05,-1.11,1.42,-28.88,-64.89,75.34
-0.09,-1.22,1.27,-30.33,-73.0,60.83
-0.15,-1.3,1.12,-32.64,-78.71,47.05
-0.2,-1.39,0.94,-34.87,-82.3,33.65
-0.24,-1.52,0.73,-35.61,-83.27,20.56
-0.32,-1.62,0.6,-33.41,-82.33,8.09
-0.32,-1.62,0.6,-33.41,-82.33,8.09
-0.4,-1.69,0.51,-28.29,-80.32,-3.83
-0.48,-1.65,0.46,-20.93,-77.3,-15.42
-0.51,-1.52,0.43,-12.41,-73.06,-26.69
-0.49,-1.38,0.45,-3.78,-67.42,-37.7
-0.44,-1.27,0.5,3.98,-60.43,-48.0
-0.44,-1.27,0.5,3.98,-60.43,-48.0
-0.43,-1.18,0.55,9.81,-51.73,-57.31
-0.46,-1.1,0.57,13.3,-41.44,-65.82
-0.53,-1.04,0.57,14.76,-30.05,-73.58
-0.61,-0.99,0.54,14.69,-18.45,-80.71
-0.68,-0.94,0.52,13.57,-7.63,-87.48
-0.68,-0.94,0.52,13.57,-7.63,-87.48
-0.72,-0.88,0.5,11.91,1.43,-93.92
-0.72,-0.81,0.49,10.13,8.2,-99.88
-0.71,-0.72,0.52,8.19,12.74,-105.18
-0.69,-0.63,0.57,5.83,15.39,-109.92
-0.67,-0.53,0.61,2.87,16.95,-114.38
-0.67,-0.53,0.61,2.87,16.95,-114.38
-0.65,-0.43,0.66,-0.78,18.12,-118.89
-0.61,-0.33,0.7,-5.17,19.39,-123.57
-0.55,-0.25,0.73,-10.25,20.94,-128.1
-0.5,-0.18,0.76,-15.92,22.82,-131.86
-0.48,-0.12,0.79,-21.66,25.13,-134.18
-0.48,-0.12,0.79,-21.66,25.13,-134.18
-0.47,-0.06,0.82,-26.65,28.02,-134.86
-0.45,0.02,0.81,-29.96,31.58,-134.11
-0.42,0.14,0.77,-30.65,35.3,-131.74
-0.38,0.32,0.73,-28.11,38.45,-127.53
-0.32,0.57,0.74,-22.45,39.97,-121.55
-0.32,0.57,0.74,-22.45,39.97,-121.55
-0.24,0.92,0.92,-15.03,38.81,-113.97
-0.12,1.3,1.01,-8.67,35.92,-105.56
0.05,1.63,1.01,-4.0,33.11,-97.08
0.22,1.86,1.07,-0.27,31.05,-88.16
0.32,2.02,1.17,1.49,30.86,-77.88
0.32,2.02,1.17,1.49,30.86,-77.88
0.35,2.08,1.25,-1.26,34.28,-66.22
0.35,2.08,1.3,-10.38,41.93,-53.84
0.33,2.08,1.38,-25.24,52.42,-40.32
0.11,1.99,1.47,-43.66,63.46,-24.25
-0.2,1.65,1.48,-58.77,68.37,-6.38
-0.2,1.65,1.48,-58.77,68.37,-6.38
-0.16,1.38,1.21,-65.12,66.77,10.48
-0.06,1.16,1.1,-63.71,62.51,27.13
-0.03,1.02,1.32,-53.05,56.14,44.16
0.07,0.99,1.45,-38.02,48.16,59.4
0.16,0.98,1.49,-22.89,38.95,73.87
0.16,0.98,1.49,-22.89,38.95,73.87
0.17,0.9,1.51,-8.99,29.64,88.54
0.19,0.8,1.54,2.87,20.43,102.31
0.22,0.68,1.57,11.92,11.62,114.24
0.22,0.53,1.59,17.36,3.57,123.84
0.23,0.35,1.58,19.3,-3.48,130.72
0.23,0.35,1.58,19.3,-3.48,130.72
0.23,0.14,1.57,18.86,-9.74,134.89
0.21,-0.11,1.54,17.23,-15.13,136.53
0.17,-0.38,1.49,15.51,-19.94,136.19
0.11,-0.65,1.44,14.29,-24.5,134.46
0.11,-0.65,1.44,13.58,-29.2,131.59
0.05,-0.9,1.41,13.58,-29.2,131.59
-0.0,-1.09,1.34,12.87,-34.13,127.6
-0.11,-1.22,1.27,12.56,-39.47,121.41
-0.15,-1.36,1.16,13.7,-44.81,111.78
-0.21,-1.48,1.08,16.79,-49.71,99.51
-0.21,-1.48,1.08,21.18,-55.36,85.7
-0.21,-1.58,0.99,21.18,-55.36,85.7
-0.22,-1.58,0.94,26.5,-61.81,71.76
-0.26,-1.48,0.93,32.3,-68.65,58.22
-0.28,-1.32,0.96,37.09,-75.25,44.25
-0.26,-1.21,0.88,38.46,-81.25,29.76
-0.26,-1.21,0.88,38.46,-81.25,29.76
-0.21,-1.2,0.76,35.73,-85.34,14.73
-0.18,-1.23,0.65,30.52,-87.06,-0.42
-0.17,-1.24,0.55,24.45,-86.19,-14.92
-0.17,-1.25,0.46,18.65,-82.41,-28.33
-0.2,-1.21,0.44,13.96,-75.86,-40.47
-0.2,-1.21,0.44,13.96,-75.86,-40.47
-0.26,-1.15,0.44,9.96,-66.66,-51.86
-0.31,-1.09,0.43,6.49,-55.48,-63.07
-0.37,-1.02,0.42,3.86,-43.13,-74.03
-0.42,-0.93,0.44,2.37,-30.34,-84.29
-0.49,-0.81,0.49,1.98,-17.84,-93.39
-0.49,-0.81,0.49,1.98,-17.84,-93.39
-0.56,-0.68,0.54,1.99,-6.28,-101.12
-0.64,-0.56,0.61,1.24,3.41,-107.58
-0.73,-0.42,0.67,-1.03,10.67,-112.92
-0.79,-0.27,0.73,-5.1,15.28,-117.31
-0.8,-0.13,0.77,-11.41,17.38,-120.78
-0.8,-0.13,0.77,-11.41,17.38,-120.78
-0.77,-0.0,0.8,-20.37,17.18,-123.41
-0.7,0.1,0.82,-31.69,15.27,-125.24
-0.59,0.16,0.79,-44.19,12.9,-126.16
-0.52,0.27,0.74,-55.65,11.35,-125.41
-0.44,0.35,0.69,-65.08,11.31,-123.69
-0.44,0.35,0.69,-65.08,11.31,-123.69
-0.41,0.52,0.63,-71.61,12.71,-119.58
-0.33,0.68,0.61,-74.65,15.13,-113.63
-0.21,0.82,0.6,-73.65,19.03,-105.38
-0.07,0.89,0.59,-66.92,24.84,-93.94
-0.01,1.0,0.68,-53.23,33.53,-79.6
-0.01,1.0,0.68,-53.23,33.53,-79.6
-0.05,1.24,1.0,-35.61,43.55,-63.08
-0.09,1.53,1.23,-20.09,52.56,-45.42
-0.02,1.71,1.16,-9.14,60.79,-28.46
0.08,1.78,1.22,-0.05,69.27,-12.34
0.08,1.81,1.41,6.95,76.95,5.08
0.08,1.81,1.41,6.95,76.95,5.08
-0.02,1.8,1.51,9.76,83.63,23.57
-0.09,1.72,1.55,8.36,88.69,40.71
-0.13,1.54,1.57,4.54,90.97,55.65
-0.15,1.35,1.61,-0.08,89.53,68.9
-0.1,1.16,1.62,-4.28,84.35,80.59
-0.1,1.16,1.62,-4.28,84.35,80.59
0.02,0.96,1.64,-7.68,75.87,90.76
0.15,0.72,1.65,-9.96,64.9,99.9
0.24,0.48,1.66,-10.64,52.36,108.45
0.29,0.26,1.65,-9.64,39.06,116.05
0.35,0.06,1.62,-6.52,25.64,122.05
0.35,0.06,1.62,-6.52,25.64,122.05
0.42,-0.1,1.6,-1.2,12.76,125.98
0.49,-0.21,1.61,6.06,0.87,127.64
0.53,-0.29,1.64,14.6,-9.73,127.19
0.52,-0.34,1.68,23.59,-18.88,124.96
0.46,-0.38,1.71,32.17,-26.54,121.45
0.46,-0.38,1.71,32.17,-26.54,121.45
0.36,-0.42,1.69,39.77,-33.2,116.89
0.27,-0.48,1.66,46.11,-39.66,111.0
0.19,-0.57,1.62,50.92,-46.65,103.9
0.11,-0.65,1.58,54.21,-54.35,95.74
0.01,-0.73,1.52,55.92,-62.31,86.63
0.01,-0.73,1.52,55.92,-62.31,86.63
-0.07,-0.77,1.46,55.92,-70.21,76.55
-0.15,-0.81,1.39,53.43,-77.92,65.91
-0.25,-0.84,1.31,48.03,-85.03,55.0
-0.35,-0.88,1.16,39.38,-91.58,43.64
-0.45,-0.92,1.01,28.69,-96.7,31.39
-0.45,-0.92,1.01,28.69,-96.7,31.39
-0.51,-0.98,0.89,17.36,-100.13,17.76
-0.47,-1.11,0.72,5.2,-101.93,2.88
-0.41,-1.25,0.58,-6.67,-101.8,-11.35
-0.35,-1.37,0.44,-16.36,-99.18,-23.48
-0.28,-1.46,0.36,-22.84,-94.14,-34.17
-0.28,-1.46,0.36,-22.84,-94.14,-34.17
-0.26,-1.45,0.35,-25.41,-85.78,-43.39
-0.28,-1.31,0.38,-25.04,-74.09,-51.63
-0.31,-1.16,0.37,-23.7,-60.32,-59.23
-0.34,-1.08,0.35,-22.02,-45.69,-66.47
-0.36,-1.03,0.36,-19.7,-30.55,-73.56
-0.36,-1.03,0.36,-19.7,-30.55,-73.56
-0.43,-0.94,0.4,-16.29,-15.26,-79.5
-0.52,-0.81,0.46,-12.4,-0.87,-84.17
-0.62,-0.66,0.5,-8.96,11.74,-87.99
-0.7,-0.51,0.54,-7.16,21.36,-91.57
-0.74,-0.36,0.62,-8.32,27.06,-95.36
-0.74,-0.36,0.62,-8.32,27.06,-95.36
-0.7,-0.26,0.66,-13.43,28.99,-99.48
-0.58,-0.18,0.69,-22.03,27.93,-103.38
-0.4,-0.17,0.72,-34.32,24.45,-106.19
-0.25,-0.16,0.7,-49.55,19.35,-106.49
-0.15,-0.15,0.67,-64.06,14.82,-103.96
-0.15,-0.15,0.67,-64.06,14.82,-103.96
-0.09,-0.09,0.56,-74.22,12.93,-99.7
-0.03,0.02,0.46,-77.22,14.19,-95.0
0.05,0.16,0.48,-72.03,18.24,-90.42
0.15,0.36,0.58,-60.07,24.54,-85.45
0.25,0.67,0.83,-43.68,31.33,-78.91
0.25,0.67,0.83,-43.68,31.33,-78.91
0.3,1.02,1.09,-26.6,36.91,-69.65
0.29,1.37,1.06,-11.23,43.14,-58.17
0.31,1.67,1.07,4.25,51.93,-46.28
0.27,1.88,1.23,18.98,60.09,-33.67
0.18,1.99,1.37,28.98,67.16,-19.98
0.18,1.99,1.37,28.98,67.16,-19.98
0.1,2.06,1.43,31.51,73.77,-5.63
0.04,2.06,1.53,26.71,79.11,9.3
0.0,1.98,1.63,16.67,82.44,24.74
-0.0,1.81,1.73,3.41,83.07,39.97
-0.04,1.52,1.76,-10.21,80.74,54.57
-0.04,1.52,1.76,-10.21,80.74,54.57
-0.11,1.23,1.73,-21.65,74.96,68.58
-0.11,0.95,1.69,-31.33,66.07,81.06
-0.05,0.64,1.64,-39.21,55.38,92.12
0.05,0.31,1.53,-42.69,44.5,102.56
0.15,-0.01,1.43,-38.73,34.82,111.99
0.15,-0.01,1.43,-38.73,34.82,111.99
0.19,-0.26,1.49,-26.95,26.25,120.04
0.15,-0.44,1.61,-10.25,18.23,126.54
0.1,-0.53,1.62,7.98,10.42,131.0
0.03,-0.58,1.59,26.26,2.73,133.27
-0.09,-0.64,1.6,44.03,-5.24,133.11
-0.09,-0.64,1.6,44.03,-5.24,133.11
-0.24,-0.7,1.59,60.07,-14.02,129.79
-0.36,-0.76,1.58,73.33,-24.27,123.08
-0.43,-0.8,1.56,82.89,-36.01,113.38
-0.42,-0.83,1.52,87.76,-48.64,101.26
-0.36,-0.84,1.47,88.03,-61.53,87.53
-0.36,-0.84,1.47,88.03,-61.53,87.53
-0.32,-0.84,1.41,83.73,-74.09,73.22
-0.3,-0.85,1.33,75.26,-85.64,58.82
-0.31,-0.86,1.22,63.05,-95.43,43.95
-0.3,-0.89,1.11,47.51,-103.35,28.07
-0.28,-0.99,0.94,28.59,-108.97,11.34
-0.28,-0.99,0.94,28.59,-108.97,11.34
-0.29,-1.08,0.73,8.29,-111.37,-6.03
-0.23,-1.2,0.44,-10.65,-110.94,-24.37
-0.12,-1.31,0.16,-25.81,-107.7,-42.74
0.02,-1.4,0.04,-34.42,-101.58,-58.8
0.07,-1.34,0.12,-36.3,-93.22,-70.4
0.07,-1.34,0.12,-36.3,-93.22,-70.4
0.0,-1.11,0.25,-33.42,-81.48,-78.17
-0.09,-0.92,0.31,-28.59,-65.98,-85.18
-0.16,-0.79,0.32,-24.4,-48.55,-92.6
-0.22,-0.72,0.31,-21.96,-30.93,-99.45
-0.29,-0.67,0.31,-21.09,-14.52,-104.99
-0.29,-0.67,0.31,-21.09,-14.52,-104.99
-0.34,-0.61,0.33,-20.86,-0.31,-109.29
-0.38,-0.54,0.38,-20.39,11.55,-112.29
-0.4,-0.46,0.45,-19.47,20.94,-113.69
-0.44,-0.37,0.53,-18.6,27.93,-113.55
-0.47,-0.26,0.6,-18.31,32.72,-112.31
-0.47,-0.26,0.6,-18.31,32.72,-112.31
-0.5,-0.13,0.66,-18.9,35.65,-110.46
-0.48,0.0,0.69,-20.31,37.1,-108.3
-0.43,0.13,0.69,-22.0,37.65,-105.87
-0.38,0.27,0.68,-22.39,38.17,-103.04
-0.32,0.43,0.69,-20.37,39.13,-99.72
-0.32,0.43,0.69,-20.37,39.13,-99.72
-0.26,0.68,0.87,-16.1,40.09,-95.39
-0.25,1.0,1.03,-12.57,40.42,-89.33
-0.21,1.32,0.95,-11.89,40.78,-82.1
-0.13,1.61,0.91,-11.25,43.01,-74.64
-0.07,1.83,1.03,-9.22,46.13,-65.98
-0.07,1.83,1.03,-9.22,46.13,-65.98
-0.04,1.99,1.14,-7.48,49.96,-54.7
-0.08,2.08,1.21,-7.7,55.06,-40.14
-0.14,2.08,1.28,-10.11,61.28,-23.3
-0.25,2.08,1.37,-13.72,67.29,-4.88
-0.33,2.04,1.42,-17.35,72.04,14.19
-0.33,2.04,1.42,-17.35,72.04,14.19
-0.39,1.93,1.45,-19.78,74.18,33.63
-0.41,1.83,1.49,-20.82,73.37,53.02
-0.4,1.69,1.54,-20.83,69.86,71.7
-0.34,1.48,1.57,-19.97,64.15,89.38
-0.27,1.23,1.58,-17.91,57.06,106.27
-0.27,1.23,1.58,-17.91,57.06,106.27
-0.19,0.94,1.61,-14.37,49.2,122.45
-0.11,0.66,1.65,-9.45,40.99,137.5
-0.04,0.4,1.7,-3.64,32.76,150.92
0.02,0.13,1.74,2.45,24.83,162.36
0.04,-0.12,1.77,8.38,17.32,171.53
0.04,-0.12,1.77,8.38,17.32,171.53
0.01,-0.38,1.8,13.57,10.0,177.9
-0.05,-0.63,1.81,17.56,2.71,180.69
-0.11,-0.85,1.77,20.12,-4.53,179.26
-0.13,-1.07,1.66,21.49,-11.78,173.67
-0.11,-1.25,1.57,22.54,-19.34,164.84
-0.11,-1.25,1.57,22.54,-19.34,164.84
-0.07,-1.41,1.51,23.67,-27.26,153.96
-0.09,-1.42,1.57,24.3,-35.91,142.12
-0.05,-1.47,1.44,22.13,-45.14,129.45
-0.05,-1.54,1.3,18.36,-53.33,114.9
-0.03,-1.65,1.18,14.33,-61.03,97.98
-0.03,-1.65,1.18,14.33,-61.03,97.98
-0.01,-1.77,0.96,10.32,-67.86,79.81
-0.02,-1.82,0.77,8.03,-73.65,61.72
-0.03,-1.79,0.64,8.79,-77.99,44.25
-0.03,-1.67,0.59,11.99,-80.74,27.24
-0.02,-1.49,0.56,15.68,-81.75,10.4
-0.02,-1.49,0.56,15.68,-81.75,10.4
0.01,-1.33,0.53,18.3,-80.79,-6.33
0.01,-1.22,0.47,19.03,-77.56,-22.71
-0.01,-1.12,0.4,18.15,-71.97,-38.25
-0.06,-1.02,0.35,16.25,-64.19,-52.65
-0.13,-0.94,0.31,13.63,-54.9,-65.48
-0.13,-0.94,0.31,13.63,-54.9,-65.48
-0.21,-0.87,0.29,10.7,-44.89,-76.42
-0.32,-0.8,0.26,7.79,-34.82,-85.4
-0.42,-0.71,0.24,5.47,-25.42,-92.6
-0.5,-0.6,0.25,4.46,-16.97,-98.07
-0.58,-0.46,0.29,5.08,-9.46,-101.82
-0.58,-0.46,0.29,5.08,-9.46,-101.82
-0.65,-0.3,0.36,7.09,-2.58,-104.0
-0.69,-0.13,0.42,10.1,3.79,-104.86
-0.74,0.07,0.49,13.81,9.58,-104.31
-0.85,0.41,0.7,17.54,14.51,-102.67
-0.89,0.84,0.92,17.67,17.31,-101.91
-0.89,0.84,0.92,17.67,17.31,-101.91
-0.72,1.11,0.61,10.89,17.4,-103.44
-0.5,1.27,0.43,2.53,16.7,-105.48
-0.32,1.39,0.57,-4.15,15.73,-104.77
-0.2,1.52,0.74,-11.07,15.4,-99.23
-0.12,1.65,0.79,-19.7,18.04,-89.6
-0.12,1.65,0.79,-19.7,18.04,-89.6
-0.09,1.75,0.81,-28.95,24.08,-77.52
-0.09,1.81,0.86,-37.5,32.89,-64.47
-0.1,1.77,0.93,-44.62,42.89,-50.82
-0.11,1.75,1.02,-49.39,52.39,-35.89
-0.09,1.74,1.09,-51.49,60.12,-19.56
-0.09,1.74,1.09,-51.49,60.12,-19.56
-0.03,1.71,1.18,-50.85,65.86,-2.4
0.05,1.67,1.27,-48.3,70.05,15.02
0.12,1.51,1.33,-44.06,72.35,31.99
0.23,1.24,1.35,-36.32,73.46,48.17
0.28,1.07,1.5,-24.22,73.87,64.5
0.28,1.07,1.5,-24.22,73.87,64.5
0.27,0.98,1.68,-10.92,72.53,81.13
0.26,0.85,1.76,0.91,69.09,96.53
0.25,0.68,1.86,11.41,63.91,109.56
0.22,0.54,1.98,20.32,57.12,120.04
0.19,0.42,1.98,26.6,48.87,128.03
0.19,0.42,1.98,26.6,48.87,128.03
0.16,0.29,1.98,30.28,39.26,133.62
0.12,0.16,1.98,31.41,28.49,136.99
0.1,-0.0,1.98,29.99,16.58,138.0
0.07,-0.18,1.98,26.71,3.88,137.12
0.0,-0.39,1.98,22.08,-9.7,134.28
0.0,-0.39,1.98,22.08,-9.7,134.28
-0.09,-0.64,1.98,16.43,-23.92,129.42
-0.17,-0.85,1.89,10.03,-38.59,122.3
-0.22,-1.03,1.73,3.88,-52.78,112.47
-0.25,-1.16,1.58,-0.9,-65.69,100.12
-0.24,-1.27,1.42,-4.58,-77.54,86.09
-0.24,-1.27,1.42,-4.58,-77.54,86.09
-0.21,-1.36,1.25,-7.14,-88.03,71.76
-0.2,-1.45,1.05,-8.0,-96.42,57.81
-0.24,-1.51,0.92,-6.45,-103.06,44.32
-0.3,-1.49,0.81,-2.5,-108.19,31.1
-0.35,-1.41,0.72,2.78,-112.04,18.18
-0.35,-1.41,0.72,2.78,-112.04,18.18
-0.36,-1.29,0.65,7.82,-114.69,5.49
-0.33,-1.18,0.59,11.09,-116.12,-7.12
-0.25,-1.08,0.52,11.99,-116.38,-19.44
-0.18,-0.99,0.48,10.71,-114.87,-31.12
-0.14,-0.91,0.47,7.45,-110.59,-42.04
-0.14,-0.91,0.47,7.45,-110.59,-42.04
-0.15,-0.83,0.45,2.3,-103.2,-52.15
-0.19,-0.77,0.43,-4.44,-93.04,-61.49
-0.26,-0.72,0.45,-12.47,-80.68,-70.19
-0.33,-0.67,0.45,-21.65,-66.42,-78.6
-0.38,-0.63,0.43,-31.46,-50.76,-86.85
-0.38,-0.63,0.43,-31.46,-50.76,-86.85
-0.4,-0.58,0.41,-40.92,-34.75,-94.65
-0.43,-0.53,0.42,-49.29,-19.43,-101.49
-0.45,-0.5,0.42,-56.21,-5.65,-106.59
-0.48,-0.42,0.41,-61.11,5.44,-108.82
-0.51,-0.32,0.43,-63.89,13.61,-108.91
-0.51,-0.32,0.43,-63.89,13.61,-108.91
-0.52,-0.19,0.47,-64.16,19.73,-107.52
-0.49,0.0,0.55,-62.07,25.27,-105.81
