ax,ay,az,gx,gy,gz
-0.06,0.15,1.02,2.17,-1.07,-1.23
-0.05,0.15,1.01,0.92,-1.79,-0.97
-0.05,0.14,1.01,-0.52,-2.26,-0.77
-0.05,0.14,1.0,-1.98,-2.48,-0.58
-0.05,0.14,1.0,-1.98,-2.48,-0.58
-0.04,0.14,0.99,-3.36,-2.46,-0.46
-0.04,0.14,0.98,-4.57,-2.28,-0.31
-0.03,0.15,0.96,-5.41,-2.06,-0.14
-0.01,0.18,0.95,-5.71,-1.92,0.09
0.02,0.2,0.95,-5.44,-1.91,0.37
0.02,0.2,0.95,-5.44,-1.91,0.37
0.05,0.23,0.95,-4.75,-1.92,0.74
0.07,0.26,0.95,-3.73,-1.87,1.31
0.09,0.28,0.94,-2.41,-1.71,2.11
0.11,0.31,0.94,-0.79,-1.56,3.18
0.13,0.34,0.95,1.05,-1.42,4.5
0.13,0.34,0.95,1.05,-1.42,4.5
0.15,0.38,0.95,3.12,-1.25,5.96
0.19,0.41,0.96,5.42,-1.07,7.54
0.22,0.45,0.98,7.91,-0.84,9.3
0.26,0.48,1.02,10.52,-0.46,11.25
0.28,0.51,1.07,13.05,0.38,13.37
0.28,0.51,1.07,13.05,0.38,13.37
0.28,0.53,1.11,15.28,1.71,15.77
0.25,0.55,1.16,16.95,3.28,18.56
0.21,0.56,1.2,17.78,4.86,21.75
0.18,0.55,1.22,17.48,5.99,25.28
0.17,0.5,1.23,16.01,6.17,29.22
0.17,0.5,1.23,16.01,6.17,29.22
0.2,0.42,1.24,13.7,5.05,33.75
0.28,0.29,1.27,10.85,2.69,39.16
0.36,0.15,1.31,7.62,-0.65,45.73
0.39,-0.01,1.35,4.27,-4.29,53.17
0.35,-0.17,1.38,1.38,-7.88,60.41
0.35,-0.17,1.38,1.38,-7.88,60.41
0.25,-0.33,1.4,-0.43,-11.3,65.81
0.14,-0.49,1.39,-1.1,-14.83,67.87
0.05,-0.62,1.35,-0.42,-18.78,66.1
-0.04,-0.71,1.32,1.82,-23.27,60.93
-0.13,-0.75,1.35,5.17,-28.31,52.98
-0.13,-0.75,1.35,5.17,-28.31,52.98
-0.2,-0.76,1.36,7.91,-34.0,42.64
-0.23,-0.78,1.31,8.8,-39.82,30.34
-0.24,-0.81,1.28,7.97,-45.54,16.99
-0.25,-0.83,1.23,5.39,-50.77,3.57
-0.28,-0.83,1.17,1.21,-55.2,-9.29
-0.28,-0.83,1.17,1.21,-55.2,-9.29
-0.34,-0.82,1.09,-4.17,-58.6,-21.44
-0.41,-0.81,1.02,-10.37,-60.87,-33.14
-0.45,-0.81,0.92,-17.03,-61.86,-44.77
-0.46,-0.8,0.84,-23.44,-61.62,-56.28
-0.46,-0.77,0.76,-28.85,-60.16,-67.27
-0.46,-0.77,0.76,-28.85,-60.16,-67.27
-0.45,-0.73,0.71,-32.84,-57.55,-77.37
-0.42,-0.67,0.69,-35.45,-54.01,-86.47
-0.41,-0.6,0.69,-36.9,-49.38,-94.44
-0.42,-0.51,0.69,-37.48,-43.49,-101.28
-0.44,-0.43,0.69,-37.42,-36.79,-106.96
-0.44,-0.43,0.69,-37.42,-36.79,-106.96
-0.47,-0.34,0.67,-37.02,-29.8,-111.39
-0.51,-0.27,0.67,-36.51,-23.32,-114.35
-0.55,-0.18,0.69,-36.03,-18.01,-115.64
-0.58,-0.09,0.72,-35.67,-14.08,-115.45
-0.59,0.01,0.74,-35.53,-11.13,-114.17
-0.59,0.01,0.74,-35.53,-11.13,-114.17
-0.6,0.12,0.76,-35.52,-8.78,-112.26
-0.57,0.26,0.81,-35.64,-6.6,-110.12
-0.51,0.42,0.88,-36.02,-3.76,-107.88
-0.45,0.59,0.9,-37.2,-0.03,-105.41
-0.4,0.77,0.86,-39.8,4.04,-102.22
-0.4,0.77,0.86,-39.8,4.04,-102.22
-0.35,0.94,0.81,-43.21,8.14,-98.1
-0.29,1.08,0.79,-46.39,12.19,-92.79
-0.23,1.2,0.78,-48.75,16.23,-86.0
-0.16,1.31,0.76,-49.97,20.08,-77.44
-0.08,1.43,0.76,-49.71,23.58,-67.11
-0.08,1.43,0.76,-49.71,23.58,-67.11
0.01,1.52,0.78,-47.87,27.03,-55.07
0.12,1.59,0.82,-44.68,30.93,-41.37
0.22,1.61,0.87,-40.55,35.69,-26.29
0.3,1.59,0.91,-35.9,41.61,-10.11
0.33,1.56,0.97,-30.88,48.61,6.82
0.33,1.56,0.97,-30.88,48.61,6.82
0.34,1.5,1.04,-25.67,55.93,24.01
0.34,1.43,1.12,-20.66,62.65,41.01
0.34,1.33,1.21,-16.26,68.17,57.53
0.34,1.19,1.31,-12.86,71.92,73.16
0.32,1.0,1.37,-10.55,73.29,87.4
0.32,1.0,1.37,-10.55,73.29,87.4
0.3,0.78,1.44,-8.95,71.69,99.99
0.3,0.57,1.48,-7.92,66.93,110.85
0.32,0.36,1.53,-7.38,59.29,119.73
0.37,0.15,1.57,-7.16,49.49,126.32
0.42,-0.06,1.6,-7.33,38.43,130.3
0.42,-0.06,1.6,-7.33,38.43,130.3
0.47,-0.27,1.62,-7.86,26.94,131.46
0.5,-0.46,1.62,-8.51,15.55,129.98
0.5,-0.64,1.64,-8.78,4.99,126.26
0.45,-0.78,1.65,-8.07,-4.13,120.52
0.36,-0.88,1.65,-6.18,-11.69,112.92
0.36,-0.88,1.65,-6.18,-11.69,112.92
0.24,-0.91,1.63,-3.52,-18.45,103.87
0.14,-0.94,1.54,-1.05,-25.21,93.59
0.06,-0.97,1.48,1.4,-32.05,82.09
-0.02,-0.97,1.49,3.46,-39.35,69.66
-0.03,-1.01,1.32,3.3,-46.81,56.51
-0.03,-1.01,1.32,3.3,-46.81,56.51
-0.06,-1.07,1.14,2.13,-53.43,43.28
-0.1,-1.17,1.0,1.5,-59.17,30.6
-0.15,-1.24,0.87,1.72,-64.27,19.08
-0.22,-1.27,0.74,2.88,-68.36,8.44
-0.26,-1.27,0.64,5.11,-71.06,-2.14
-0.26,-1.27,0.64,5.11,-71.06,-2.14
-0.28,-1.24,0.57,8.27,-72.31,-12.91
-0.27,-1.2,0.53,11.93,-72.02,-23.6
-0.26,-1.14,0.5,15.66,-70.03,-33.74
-0.26,-1.05,0.5,19.2,-65.74,-43.26
-0.26,-0.96,0.52,22.07,-58.61,-52.54
-0.26,-0.96,0.52,22.07,-58.61,-52.54
-0.27,-0.88,0.56,23.72,-48.93,-61.56
-0.3,-0.81,0.59,23.8,-37.23,-69.8
-0.38,-0.75,0.61,22.17,-24.3,-76.94
-0.47,-0.71,0.62,19.25,-11.25,-83.01
-0.57,-0.66,0.63,15.77,0.75,-88.15
-0.57,-0.66,0.63,15.77,0.75,-88.15
-0.66,-0.61,0.65,12.28,10.77,-92.52
-0.71,-0.56,0.69,8.98,18.51,-96.17
-0.73,-0.49,0.72,5.79,23.85,-99.2
-0.72,-0.43,0.77,2.59,27.14,-101.76
-0.68,-0.35,0.82,-0.61,29.38,-104.12
-0.68,-0.35,0.82,-0.61,29.38,-104.12
-0.64,-0.27,0.87,-3.72,31.53,-106.39
-0.62,-0.2,0.92,-6.68,34.2,-108.43
-0.61,-0.12,0.94,-9.59,37.78,-110.07
-0.61,-0.06,0.95,-12.66,41.73,-111.11
-0.6,0.01,0.95,-16.15,45.11,-111.34
-0.6,0.01,0.95,-16.15,45.11,-111.34
-0.6,0.08,0.93,-20.36,47.48,-110.62
-0.59,0.17,0.88,-24.45,48.64,-108.91
-0.54,0.25,0.83,-27.15,48.88,-106.27
-0.47,0.34,0.82,-27.72,48.53,-102.55
-0.4,0.45,0.83,-26.28,48.03,-97.51
-0.4,0.45,0.83,-26.28,48.03,-97.51
-0.35,0.62,0.86,-23.56,47.75,-91.12
-0.29,0.82,0.89,-20.86,47.88,-83.97
-0.22,1.04,0.9,-19.37,48.56,-76.75
-0.11,1.23,0.92,-19.83,49.88,-70.04
0.01,1.36,0.95,-22.56,51.58,-63.72
0.01,1.36,0.95,-22.56,51.58,-63.72
0.13,1.4,0.96,-27.02,53.81,-57.26
0.25,1.41,0.93,-31.48,56.81,-49.7
0.34,1.42,0.93,-34.12,60.39,-39.98
0.39,1.4,0.99,-33.65,64.03,-28.36
0.41,1.37,1.08,-29.97,67.23,-15.38
0.41,1.37,1.08,-29.97,67.23,-15.38
0.38,1.36,1.21,-24.06,69.48,-1.28
0.35,1.38,1.31,-17.22,70.59,13.48
0.32,1.36,1.37,-10.22,70.6,28.16
0.32,1.3,1.42,-3.24,69.25,42.36
0.32,1.22,1.47,3.58,66.26,56.28
0.32,1.22,1.47,3.58,66.26,56.28
0.31,1.14,1.52,9.91,61.68,69.74
0.29,1.04,1.57,15.24,55.67,82.09
0.3,0.9,1.59,19.15,48.62,92.52
0.32,0.72,1.6,21.62,40.51,101.05
0.36,0.54,1.62,22.97,31.68,108.13
0.36,0.54,1.62,22.97,31.68,108.13
0.35,0.36,1.65,23.67,22.61,113.98
0.31,0.2,1.66,24.15,13.61,118.31
0.26,0.07,1.65,24.77,4.68,120.89
0.24,-0.06,1.62,25.64,-4.34,121.6
0.25,-0.18,1.58,26.69,-13.45,120.66
0.25,-0.18,1.58,26.69,-13.45,120.66
0.27,-0.31,1.56,27.8,-22.49,118.43
0.27,-0.43,1.51,28.91,-31.32,115.28
0.24,-0.55,1.45,30.15,-39.72,111.26
0.19,-0.68,1.39,31.43,-47.46,106.25
0.11,-0.79,1.34,32.71,-54.59,100.04
0.11,-0.79,1.34,32.71,-54.59,100.04
0.0,-0.91,1.28,33.83,-61.18,92.43
-0.17,-0.98,1.25,34.72,-67.29,83.05
-0.25,-1.02,1.21,34.52,-73.58,71.43
-0.32,-1.07,1.11,31.94,-79.6,58.05
-0.37,-1.12,1.0,28.17,-84.75,43.38
-0.37,-1.12,1.0,28.17,-84.75,43.38
-0.41,-1.18,0.92,24.28,-88.3,27.62
-0.44,-1.22,0.86,21.07,-89.73,11.43
-0.45,-1.22,0.81,18.3,-88.85,-4.26
-0.47,-1.19,0.78,15.51,-85.69,-18.93
-0.5,-1.12,0.76,12.62,-80.64,-32.29
-0.5,-1.12,0.76,12.62,-80.64,-32.29
-0.53,-1.05,0.76,9.82,-73.81,-44.61
-0.54,-0.97,0.76,7.07,-65.19,-56.18
-0.57,-0.89,0.77,4.45,-55.27,-66.66
-0.61,-0.8,0.77,1.88,-44.55,-76.19
-0.63,-0.72,0.78,-1.14,-33.62,-85.24
-0.63,-0.72,0.78,-1.14,-33.62,-85.24
-0.63,-0.63,0.77,-5.43,-23.13,-92.95
-0.66,-0.52,0.75,-11.22,-13.62,-99.06
-0.61,-0.53,0.72,-18.05,-5.2,-105.32
-0.6,-0.54,0.67,-24.47,2.5,-110.11
-0.57,-0.56,0.64,-29.98,8.54,-113.68
-0.57,-0.56,0.64,-29.98,8.54,-113.68
-0.57,-0.5,0.62,-34.21,12.85,-115.07
-0.54,-0.45,0.64,-37.24,15.42,-115.41
-0.51,-0.38,0.67,-38.99,16.99,-114.75
-0.48,-0.3,0.71,-39.66,18.17,-113.55
-0.45,-0.2,0.73,-39.35,19.62,-112.02
-0.45,-0.2,0.73,-39.35,19.62,-112.02
-0.43,-0.1,0.74,-37.99,21.41,-109.8
-0.42,0.02,0.72,-35.42,23.44,-106.69
-0.4,0.17,0.7,-31.28,25.69,-102.86
-0.33,0.35,0.68,-25.54,27.99,-98.47
-0.23,0.58,0.75,-18.52,29.89,-93.18
-0.23,0.58,0.75,-18.52,29.89,-93.18
-0.14,0.85,0.83,-11.65,31.15,-86.59
-0.08,1.12,0.82,-6.18,31.66,-78.61
-0.05,1.39,0.74,-1.41,32.2,-70.1
0.05,1.59,0.73,4.27,32.81,-62.37
0.15,1.78,0.82,10.85,33.17,-52.39
0.15,1.78,0.82,10.85,33.17,-52.39
0.16,1.97,0.85,16.26,33.81,-37.94
0.18,2.04,0.91,20.07,35.77,-22.26
0.21,2.08,1.0,22.16,39.71,-6.25
0.21,2.08,1.05,20.12,45.74,10.06
0.18,2.04,1.12,14.45,53.25,25.98
0.18,2.04,1.12,14.45,53.25,25.98
0.12,1.9,1.17,7.93,60.41,42.32
0.07,1.77,1.21,1.84,64.87,58.74
0.01,1.61,1.3,-2.9,65.68,74.72
-0.04,1.4,1.4,-5.94,63.31,89.92
-0.05,1.2,1.47,-8.35,58.12,104.02
-0.05,1.2,1.47,-8.35,58.12,104.02
-0.05,1.02,1.53,-11.95,50.26,116.88
0.01,0.75,1.56,-16.28,40.24,127.77
0.1,0.41,1.54,-18.8,30.09,136.71
0.12,0.07,1.56,-17.74,20.57,144.89
0.07,-0.21,1.62,-12.63,11.34,152.24
0.07,-0.21,1.62,-12.63,11.34,152.24
-0.02,-0.45,1.7,-4.36,2.44,157.39
-0.06,-0.65,1.74,5.16,-6.64,158.68
-0.06,-0.82,1.72,14.14,-16.15,156.08
-0.03,-0.94,1.68,22.51,-25.64,150.86
-0.05,-1.04,1.68,30.06,-34.54,143.98
-0.05,-1.04,1.68,30.06,-34.54,143.98
-0.1,-1.12,1.68,35.55,-42.9,135.51
-0.18,-1.15,1.65,38.01,-50.92,125.47
-0.26,-1.19,1.54,36.92,-58.87,113.35
-0.35,-1.25,1.45,33.44,-66.45,98.73
-0.38,-1.31,1.35,28.32,-74.13,82.07
-0.38,-1.31,1.35,28.32,-74.13,82.07
-0.42,-1.38,1.19,21.2,-81.61,64.07
-0.43,-1.43,1.0,13.43,-88.67,44.97
-0.38,-1.48,0.8,6.52,-94.78,25.58
-0.29,-1.52,0.66,1.35,-99.9,7.3
-0.19,-1.51,0.58,-2.21,-103.19,-8.9
-0.19,-1.51,0.58,-2.21,-103.19,-8.9
-0.12,-1.4,0.54,-4.4,-103.32,-22.89
-0.13,-1.25,0.56,-5.39,-99.1,-35.62
-0.17,-1.12,0.56,-6.23,-90.64,-48.36
-0.24,-1.01,0.55,-7.92,-79.22,-61.06
-0.31,-0.89,0.53,-10.54,-65.69,-73.11
-0.31,-0.89,0.53,-10.54,-65.69,-73.11
-0.39,-0.78,0.53,-13.85,-51.0,-84.22
-0.46,-0.66,0.55,-17.47,-36.5,-94.03
-0.55,-0.53,0.57,-21.08,-23.47,-101.83
-0.63,-0.4,0.59,-24.62,-12.9,-107.16
-0.67,-0.27,0.62,-28.1,-5.08,-110.07
-0.67,-0.27,0.62,-28.1,-5.08,-110.07
-0.66,-0.14,0.67,-31.59,0.44,-111.15
-0.61,-0.03,0.71,-35.39,4.54,-111.0
-0.52,0.06,0.74,-39.66,8.01,-109.74
-0.46,0.13,0.75,-44.11,11.28,-106.98
-0.41,0.19,0.72,-47.85,15.04,-102.62
-0.41,0.19,0.72,-47.85,15.04,-102.62
-0.39,0.26,0.65,-49.65,19.9,-97.11
-0.36,0.37,0.57,-48.22,25.68,-91.15
-0.32,0.52,0.49,-42.61,31.66,-85.08
-0.27,0.78,0.55,-32.62,37.13,-79.0
-0.18,1.14,0.79,-19.47,42.41,-73.42
-0.18,1.14,0.79,-19.47,42.41,-73.42
-0.02,1.46,0.92,-6.86,47.21,-68.69
0.18,1.66,0.84,2.26,51.18,-63.36
0.33,1.78,0.8,8.5,55.73,-55.04
0.35,1.87,0.94,12.86,62.28,-42.53
0.23,1.89,1.13,14.94,71.05,-26.67
0.23,1.89,1.13,14.94,71.05,-26.67
0.06,1.84,1.18,14.85,79.77,-10.06
-0.09,1.81,1.22,15.06,85.22,5.82
-0.09,1.81,1.29,16.36,86.75,20.43
0.0,1.8,1.38,17.17,84.19,34.05
0.11,1.7,1.48,16.16,77.86,46.55
0.11,1.7,1.48,16.16,77.86,46.55
0.2,1.51,1.55,13.34,68.75,58.15
0.26,1.27,1.55,9.48,57.83,69.61
0.29,1.01,1.55,6.08,45.89,80.98
0.32,0.76,1.58,4.8,34.02,92.05
0.34,0.55,1.63,6.2,22.92,102.02
0.34,0.55,1.63,6.2,22.92,102.02
0.35,0.36,1.7,9.65,12.91,109.81
0.35,0.18,1.71,14.39,4.42,115.44
0.29,0.02,1.73,20.06,-2.33,119.63
0.2,-0.12,1.73,25.67,-7.73,122.4
0.08,-0.25,1.7,30.24,-12.75,123.34
0.08,-0.25,1.7,30.24,-12.75,123.34
-0.04,-0.38,1.69,32.81,-18.33,121.87
-0.12,-0.53,1.65,32.84,-25.44,117.72
-0.16,-0.71,1.58,30.24,-33.37,110.9
-0.19,-0.87,1.53,26.13,-41.65,102.02
-0.17,-1.02,1.44,20.73,-50.15,91.33
-0.17,-1.02,1.44,20.73,-50.15,91.33
-0.16,-1.14,1.33,14.92,-58.1,79.63
-0.17,-1.26,1.24,9.66,-65.47,67.44
-0.19,-1.36,1.14,5.06,-72.36,55.03
-0.22,-1.43,1.01,1.31,-78.53,41.94
-0.22,-1.43,1.01,-0.98,-83.47,27.67
-0.2,-1.49,0.9,-0.98,-83.47,27.67
-0.16,-1.51,0.8,-1.66,-86.52,12.6
-0.12,-1.49,0.72,-1.04,-87.2,-2.21
-0.1,-1.41,0.67,0.34,-85.55,-16.21
-0.12,-1.28,0.67,1.98,-81.01,-29.67
-0.12,-1.28,0.67,3.11,-73.32,-43.2
-0.14,-1.17,0.68,3.11,-73.32,-43.2
-0.17,-1.08,0.68,2.85,-62.88,-56.76
-0.24,-0.99,0.68,1.12,-50.25,-69.85
-0.32,-0.87,0.67,-1.78,-36.12,-82.25
-0.41,-0.76,0.67,-5.7,-21.49,-93.88
-0.41,-0.76,0.67,-5.7,-21.49,-93.88
-0.49,-0.64,0.68,-10.74,-7.89,-104.42
-0.56,-0.53,0.69,-17.2,3.39,-113.35
-0.62,-0.43,0.71,-25.34,11.4,-120.33
-0.67,-0.35,0.72,-35.15,15.67,-125.31
-0.67,-0.28,0.73,-45.56,16.86,-128.68
-0.67,-0.28,0.73,-45.56,16.86,-128.68
-0.61,-0.27,0.74,-55.14,16.44,-130.85
-0.57,-0.19,0.7,-62.03,16.01,-130.81
-0.53,-0.1,0.7,-65.24,15.89,-129.58
-0.48,0.01,0.7,-64.59,16.82,-127.74
-0.44,0.12,0.65,-60.11,19.07,-124.37
-0.44,0.12,0.65,-60.11,19.07,-124.37
-0.39,0.26,0.6,-51.79,22.61,-119.64
-0.34,0.44,0.56,-39.99,27.32,-113.41
-0.29,0.68,0.58,-25.21,32.88,-105.57
-0.3,1.05,0.74,-7.93,39.83,-95.92
-0.33,1.47,0.94,9.65,48.31,-85.67
-0.33,1.47,0.94,9.65,48.31,-85.67
-0.28,1.81,0.85,22.57,54.48,-75.48
-0.17,2.05,0.64,29.77,57.45,-64.35
-0.04,2.08,0.7,34.78,59.24,-50.6
0.01,2.08,0.96,37.24,60.4,-33.31
0.05,2.08,1.2,34.49,62.91,-14.65
0.05,2.08,1.2,34.49,62.91,-14.65
0.06,2.08,1.25,26.38,67.77,2.97
-0.04,1.94,1.24,15.61,73.01,19.78
-0.15,1.75,1.27,5.56,75.41,36.3
-0.12,1.58,1.3,-1.31,72.87,52.85
-0.0,1.43,1.32,-5.1,66.61,69.58
-0.0,1.43,1.32,-5.1,66.61,69.58
0.09,1.28,1.42,-6.84,57.83,85.83
0.19,1.09,1.47,-6.81,47.78,100.32
0.3,0.85,1.44,-4.68,37.87,112.79
0.39,0.59,1.43,0.43,28.64,124.07
0.43,0.35,1.46,8.77,20.3,134.49
0.43,0.35,1.46,8.77,20.3,134.49
0.45,0.16,1.58,19.21,12.77,143.34
0.38,0.04,1.68,30.14,6.08,150.38
0.28,-0.07,1.74,39.28,0.25,154.83
0.16,-0.19,1.81,45.61,-5.95,156.37
0.04,-0.33,1.8,48.65,-12.66,155.5
0.04,-0.33,1.8,48.65,-12.66,155.5
-0.11,-0.46,1.79,48.49,-20.41,152.88
-0.23,-0.58,1.75,45.44,-29.42,148.55
-0.27,-0.71,1.7,39.52,-39.66,142.33
-0.24,-0.86,1.63,30.87,-50.48,134.22
-0.23,-0.94,1.62,19.95,-61.0,124.22
-0.23,-0.94,1.62,19.95,-61.0,124.22
-0.18,-1.08,1.49,6.51,-70.87,111.95
-0.16,-1.28,1.33,-8.62,-78.35,97.41
-0.18,-1.47,1.02,-22.91,-82.89,80.55
-0.2,-1.64,0.68,-33.13,-85.34,61.88
-0.18,-1.81,0.49,-37.03,-86.44,42.75
-0.18,-1.81,0.49,-37.03,-86.44,42.75
-0.15,-1.87,0.44,-35.04,-86.56,25.38
-0.18,-1.71,0.44,-28.95,-85.02,11.0
-0.22,-1.45,0.46,-20.71,-81.09,-2.19
-0.24,-1.27,0.48,-12.67,-74.76,-16.22
-0.24,-1.16,0.46,-6.84,-66.73,-30.8
-0.24,-1.16,0.46,-6.84,-66.73,-30.8
-0.26,-1.06,0.44,-3.56,-57.37,-44.69
-0.32,-0.95,0.43,-2.55,-46.76,-57.49
-0.41,-0.85,0.45,-3.72,-35.64,-69.69
-0.48,-0.74,0.46,-6.83,-24.53,-81.57
-0.52,-0.64,0.46,-11.68,-14.0,-93.02
-0.52,-0.64,0.46,-11.68,-14.0,-93.02
-0.55,-0.53,0.47,-18.13,-5.0,-103.52
-0.57,-0.44,0.51,-26.16,2.08,-112.7
-0.58,-0.38,0.54,-35.25,7.54,-120.54
-0.56,-0.32,0.54,-43.93,12.18,-127.03
-0.55,-0.22,0.55,-50.86,16.74,-131.98
-0.55,-0.22,0.55,-50.86,16.74,-131.98
-0.55,-0.13,0.59,-55.71,21.16,-135.31
-0.53,-0.03,0.63,-58.46,25.71,-136.44
-0.57,0.15,0.67,-59.58,30.5,-134.43
-0.6,0.31,0.71,-59.26,34.83,-130.22
-0.6,0.42,0.72,-56.98,39.13,-123.59
-0.6,0.42,0.72,-56.98,39.13,-123.59
-0.59,0.56,0.69,-52.13,43.67,-113.92
-0.58,0.74,0.7,-45.0,47.57,-101.8
-0.6,1.02,0.85,-36.09,50.97,-88.36
-0.59,1.32,1.04,-26.95,54.65,-75.62
-0.47,1.54,0.97,-20.15,58.95,-65.06
-0.47,1.54,0.97,-20.15,58.95,-65.06
-0.37,1.69,0.89,-15.51,63.41,-55.59
-0.3,1.82,0.94,-12.11,67.23,-45.39
-0.24,1.93,1.06,-9.61,69.8,-33.23
-0.18,1.98,1.11,-9.03,72.01,-19.47
-0.1,1.96,1.14,-10.76,74.27,-5.2
-0.1,1.96,1.14,-10.76,74.27,-5.2
-0.01,1.87,1.19,-14.36,76.13,9.35
0.04,1.72,1.25,-18.8,77.2,24.39
0.08,1.56,1.29,-22.61,76.75,39.74
0.15,1.4,1.33,-24.72,74.3,54.77
0.26,1.24,1.39,-24.84,70.11,69.29
0.26,1.24,1.39,-24.84,70.11,69.29
0.37,1.05,1.44,-23.26,64.71,83.25
0.43,0.85,1.48,-19.93,58.5,96.42
0.44,0.64,1.5,-14.47,51.94,108.42
0.45,0.45,1.53,-6.78,45.14,118.93
0.46,0.3,1.6,2.53,38.06,127.76
0.46,0.3,1.6,2.53,38.06,127.76
0.42,0.16,1.69,12.52,30.81,134.79
0.32,0.03,1.77,22.23,23.45,139.34
0.22,-0.11,1.83,31.21,15.82,140.72
0.17,-0.22,1.87,39.35,7.67,138.97
0.14,-0.32,1.89,46.21,-1.3,134.95
0.14,-0.32,1.89,46.21,-1.3,134.95
0.07,-0.4,1.9,51.15,-11.4,129.74
-0.05,-0.47,1.87,53.67,-22.79,123.75
-0.18,-0.54,1.82,53.47,-35.25,116.51
-0.27,-0.64,1.76,50.35,-48.02,107.5
-0.33,-0.75,1.68,44.24,-60.16,96.33
-0.33,-0.75,1.68,44.24,-60.16,96.33
-0.35,-0.88,1.59,35.45,-71.0,83.19
-0.36,-1.0,1.48,24.48,-79.85,68.53
-0.35,-1.12,1.29,12.25,-85.91,52.58
-0.4,-1.17,1.2,0.31,-88.94,35.64
-0.39,-1.19,1.04,-11.5,-89.94,18.41
-0.39,-1.19,1.04,-11.5,-89.94,18.41
-0.38,-1.28,0.8,-23.54,-88.51,1.22
-0.38,-1.43,0.6,-32.34,-84.69,-15.53
-0.4,-1.52,0.47,-36.28,-79.57,-30.71
-0.45,-1.47,0.41,-35.13,-73.62,-42.65
-0.52,-1.29,0.45,-30.07,-66.85,-51.85
-0.52,-1.29,0.45,-30.07,-66.85,-51.85
-0.55,-1.07,0.54,-23.54,-59.13,-60.74
-0.55,-0.88,0.57,-18.2,-50.57,-70.05
-0.54,-0.73,0.56,-15.26,-41.48,-79.69
-0.52,-0.68,0.54,-14.05,-31.97,-89.6
-0.53,-0.66,0.51,-13.76,-22.41,-97.89
-0.53,-0.66,0.51,-13.76,-22.41,-97.89
-0.61,-0.58,0.5,-14.18,-13.68,-103.25
-0.68,-0.53,0.49,-14.68,-6.34,-106.71
-0.72,-0.48,0.45,-13.66,-0.02,-108.63
